测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3645957305,0.0863132139,1.1236687307,0.6502690272,1.2305488224,-0.7289838638,-0.6040398935,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.0921451165,-0.0451689685,-0.0718952348,-0.0482585354,-0.0374746452,-0.1763880948,-0.0761133035,-0.1417952060,-0.0855082692,-0.1200630162,-0.0925396974,-0.1080256731,-0.0956134801
-2.3639380950,0.0859843967,1.1213670088,0.6499402099,1.2315352747,-0.7309567673,-0.6037110762,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0970773752,-0.0507588618,-0.0834038385,-0.0660146669,-0.0499697009,-0.1885543327,-0.0932118007,-0.1552767131,-0.1006338627,-0.1312428027,-0.1033906666,-0.1172325559,-0.1054779975
-2.3642669128,0.0853267622,1.1216958262,0.6499402099,1.2289047353,-0.7296414983,-0.6066704313,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0977350097,-0.0494435928,-0.0873496455,-0.0729198291,-0.0588477667,-0.1971035811,-0.1047204045,-0.1648124132,-0.1124712836,-0.1420937718,-0.1165433566,-0.1280835250,-0.1176442356
-2.3636092773,0.0833538586,1.1246551830,0.6525707483,1.2262741959,-0.7299703156,-0.6093009692,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1029960857,-0.0560199378,-0.0975429802,-0.0893606915,-0.0733157259,-0.2092698190,-0.1221477188,-0.1789515548,-0.1275968770,-0.1559040961,-0.1303536810,-0.1425514837,-0.1330986462
-2.3639380950,0.0846691276,1.1243263655,0.6499402099,1.2295623702,-0.7302991328,-0.6089721520,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.1016808167,-0.0530605826,-0.0952412595,-0.0811402603,-0.0657529291,-0.2066392811,-0.1168866428,-0.1809244582,-0.1292409632,-0.1605075376,-0.1352859397,-0.1491278285,-0.1390173566
-2.3645957305,0.0872996657,1.1230110959,0.6505978445,1.2292335527,-0.7289838638,-0.6073280658,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0954332890,-0.0464842375,-0.0840614730,-0.0617400426,-0.0493120664,-0.1944730431,-0.1004457802,-0.1717175754,-0.1180611768,-0.1545888271,-0.1296960465,-0.1455108389,-0.1350715496
-2.3665686368,0.0843403104,1.1226822785,0.6505978445,1.2298911876,-0.7306279500,-0.6007517211,-0.0000000000,-0.0000000000,-0.1338299442,-0.0226278881,-0.0924739337,-0.0422096133,-0.0748545900,-0.0452991801,-0.0332000209,-0.1800050844,-0.0807167451,-0.1579072511,-0.1022779489,-0.1430802235,-0.1162145393,-0.1346598698,-0.1238917633
-2.3639380950,0.0859843967,1.1239975481,0.6486249407,1.2289047353,-0.7293126811,-0.6037110762,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0931315682,-0.0461554203,-0.0758410418,-0.0469432664,-0.0332000209,-0.1770457292,-0.0747980345,-0.1490291854,-0.0930710659,-0.1335445234,-0.1056923874,-0.1244665353,-0.1123831597
-2.3616363709,0.0853267622,1.1243263655,0.6509266618,1.2298911876,-0.7293126811,-0.5892431180,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0849111370,-0.0349756337,-0.0623595345,-0.0275430485,-0.0164303408,-0.1629065878,-0.0567130855,-0.1358764956,-0.0779454724,-0.1203918335,-0.0918820629,-0.1103273938,-0.0969287491
-2.3639380950,0.0859843967,1.1230110959,0.6502690272,1.2285759179,-0.7306279500,-0.5964770971,-0.0000000000,-0.0000000000,-0.1341587614,-0.0226278881,-0.0855687715,-0.0376061717,-0.0607154482,-0.0258989622,-0.0193896961,-0.1642218567,-0.0596724408,-0.1332459576,-0.0753149344,-0.1151307575,-0.0862921696,-0.1037510489,-0.0900235869
-2.3636092773,0.0866420312,1.1223534610,0.6505978445,1.2295623702,-0.7302991328,-0.6017381728,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0918162992,-0.0448401513,-0.0709087830,-0.0476009009,-0.0345152899,-0.1744151913,-0.0741404000,-0.1414663888,-0.0851794519,-0.1203918335,-0.0925396974,-0.1067104041,-0.0952846629
-2.3642669128,0.0856555794,1.1239975481,0.6505978445,1.2292335527,-0.7293126811,-0.6083145175,-0.0000000000,-0.0000000000,-0.1335011269,-0.0226278881,-0.0974061925,-0.0507588618,-0.0811021178,-0.0640417634,-0.0502985181,-0.1882255155,-0.0928829834,-0.1539614441,-0.0993185937,-0.1312428027,-0.1040483011,-0.1175613732,-0.1058068148
-2.3639380950,0.0833538586,1.1239975481,0.6486249407,1.2292335527,-0.7302991328,-0.6050263452,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0987214614,-0.0517453136,-0.0876784627,-0.0739062809,-0.0572036805,-0.1954594948,-0.1027475010,-0.1641547788,-0.1111560146,-0.1407785028,-0.1139128186,-0.1270970732,-0.1166577839
-2.3645957305,0.0853267622,1.1243263655,0.6479673061,1.2285759179,-0.7316144018,-0.6037110762,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.1039825374,-0.0563487551,-0.0978717975,-0.0936353158,-0.0739733604,-0.2086121845,-0.1214900843,-0.1773074686,-0.1266104253,-0.1549176444,-0.1290384120,-0.1409073975,-0.1317833772
-2.3642669128,0.0856555794,1.1223534610,0.6502690272,1.2295623702,-0.7299703156,-0.6109450553,-0.0000000000,-0.0000000000,-0.1335011269,-0.0236143398,-0.1026672684,-0.0543758516,-0.0952412595,-0.0840996156,-0.0670681981,-0.2079545500,-0.1191883635,-0.1809244582,-0.1298985977,-0.1605075376,-0.1349571225,-0.1481413768,-0.1390173566
-2.3649245482,0.0859843967,1.1226822785,0.6505978445,1.2298911876,-0.7302991328,-0.6076568830,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0960909235,-0.0464842375,-0.0857055592,-0.0673299359,-0.0522714217,-0.1961171293,-0.1024186837,-0.1730328444,-0.1203628976,-0.1562329134,-0.1300248638,-0.1451820216,-0.1354003669
-2.3642669128,0.0879573002,1.1266280875,0.6499402099,1.2292335527,-0.7306279500,-0.5997652694,-0.0000000000,-0.0000000000,-0.1331723096,-0.0236143398,-0.0908298475,-0.0408943442,-0.0735393210,-0.0466144491,-0.0358305589,-0.1819779879,-0.0833472831,-0.1585648856,-0.1042508524,-0.1443954925,-0.1172009911,-0.1359751388,-0.1242205805
-2.3639380950,0.0856555794,1.1226822785,0.6502690272,1.2289047353,-0.7309567673,-0.6007517211,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.0898433957,-0.0408943442,-0.0702511485,-0.0403669213,-0.0289253965,-0.1744151913,-0.0728251310,-0.1490291854,-0.0930710659,-0.1338733406,-0.1056923874,-0.1251241698,-0.1127119769
-2.3626228241,0.0859843967,1.1239975481,0.6486249407,1.2292335527,-0.7279974121,-0.5994364522,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.0839246852,-0.0339891819,-0.0584137275,-0.0219531552,-0.0144574373,-0.1625777705,-0.0553978164,-0.1355476783,-0.0772878379,-0.1203918335,-0.0925396974,-0.1109850283,-0.0979152009
-2.3632804596,0.0856555794,1.1236687307,0.6492825753,1.2285759179,-0.7299703156,-0.5984500005,-0.0000000000,-0.0000000000,-0.1335011269,-0.0236143398,-0.0858975887,-0.0369485372,-0.0594001792,-0.0255701450,-0.0174167926,-0.1635642222,-0.0573707200,-0.1325883231,-0.0743284827,-0.1144731230,-0.0856345351,-0.1040798661,-0.0913388559
-2.3632804596,0.0853267622,1.1230110959,0.6496113926,1.2292335527,-0.7293126811,-0.6040398935,-0.0000000000,-0.0000000000,-0.1331723096,-0.0226278881,-0.0921451165,-0.0454977858,-0.0705799658,-0.0469432664,-0.0345152899,-0.1740863740,-0.0738115827,-0.1408087543,-0.0838641829,-0.1194053818,-0.0908956111,-0.1070392213,-0.0952846629
-2.3645957305,0.0846691276,1.1230110959,0.6512554791,1.2275894656,-0.7306279500,-0.6046975279,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0974061925,-0.0501012273,-0.0817597523,-0.0643705806,-0.0506273354,-0.1875678810,-0.0925541662,-0.1539614441,-0.0993185937,-0.1305851682,-0.1033906666,-0.1165749214,-0.1044915458
-2.3645957305,0.0866420312,1.1239975481,0.6486249407,1.2282471005,-0.7309567673,-0.6050263452,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0997079132,-0.0507588618,-0.0857055592,-0.0693028394,-0.0562172287,-0.1941442259,-0.1024186837,-0.1631683270,-0.1098407456,-0.1401208683,-0.1142416359,-0.1264394388,-0.1166577839
-2.3636092773,0.0859843967,1.1246551830,0.6499402099,1.2298911876,-0.7289838638,-0.6106162381,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1039825374,-0.0583216586,-0.0995158837,-0.0933064985,-0.0743021776,-0.2092698190,-0.1214900843,-0.1776362858,-0.1266104253,-0.1545888271,-0.1287095948,-0.1409073975,-0.1307969254
-2.3629516418,0.0863132139,1.1246551830,0.6502690272,1.2289047353,-0.7299703156,-0.6119315070,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.1013519994,-0.0527317653,-0.0975429802,-0.0883742398,-0.0749598121,-0.2109139052,-0.1228053533,-0.1832261790,-0.1322003185,-0.1621516238,-0.1372588432,-0.1494566458,-0.1403326255
-2.3632804596,0.0859843967,1.1236687307,0.6499402099,1.2289047353,-0.7302991328,-0.6089721520,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0951044717,-0.0451689685,-0.0830750213,-0.0577942356,-0.0522714217,-0.1977612155,-0.1047204045,-0.1736904789,-0.1210205321,-0.1578769996,-0.1313401327,-0.1468261078,-0.1367156358
-2.3632804596,0.0859843967,1.1239975481,0.6505978445,1.2289047353,-0.7335873052,-0.6030534418,-0.0000000000,-0.0000000000,-0.1341587614,-0.0226278881,-0.0905010302,-0.0412231615,-0.0728816865,-0.0416821903,-0.0322135691,-0.1806627189,-0.0817031968,-0.1592225201,-0.1042508524,-0.1450531270,-0.1175298083,-0.1366327733,-0.1252070323
-2.3629516418,0.0859843967,1.1226822785,0.6499402099,1.2289047353,-0.7299703156,-0.6060127969,-0.0000000000,-0.0000000000,-0.1341587614,-0.0239431571,-0.0905010302,-0.0418807960,-0.0702511485,-0.0380652006,-0.0295830311,-0.1754016430,-0.0721674964,-0.1490291854,-0.0927422487,-0.1345309751,-0.1063500219,-0.1264394388,-0.1140272459
-2.3636092773,0.0846691276,1.1246551830,0.6505978445,1.2289047353,-0.7296414983,-0.6010805384,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0849111370,-0.0359620855,-0.0600578137,-0.0206378862,-0.0124845337,-0.1619201360,-0.0547401819,-0.1352188611,-0.0759725689,-0.1200630162,-0.0905667939,-0.1109850283,-0.0979152009
-2.3636092773,0.0856555794,1.1236687307,0.6499402099,1.2295623702,-0.7299703156,-0.5994364522,-0.0000000000,-0.0000000000,-0.1341587614,-0.0236143398,-0.0865552232,-0.0389214407,-0.0613730827,-0.0298447693,-0.0203761479,-0.1648794912,-0.0590148063,-0.1329171403,-0.0743284827,-0.1144731230,-0.0862921696,-0.1037510489,-0.0903524042
-2.3632804596,0.0859843967,1.1226822785,0.6486249407,1.2292335527,-0.7296414983,-0.6017381728,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0924739337,-0.0461554203,-0.0715664175,-0.0485873526,-0.0358305589,-0.1757304603,-0.0751268517,-0.1417952060,-0.0848506347,-0.1194053818,-0.0908956111,-0.1067104041,-0.0949558456
-2.3632804596,0.0856555794,1.1236687307,0.6509266618,1.2279182830,-0.7306279500,-0.6060127969,-0.0000000000,-0.0000000000,-0.1344875787,-0.0239431571,-0.0967485580,-0.0507588618,-0.0830750213,-0.0686452049,-0.0529290562,-0.1898696017,-0.0941982524,-0.1546190786,-0.1006338627,-0.1309139854,-0.1040483011,-0.1165749214,-0.1048203630
-2.3642669128,0.0833538586,1.1253128178,0.6496113926,1.2308776399,-0.7289838638,-0.6056839796,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0987214614,-0.0510876791,-0.0850479247,-0.0706181084,-0.0575324977,-0.1967747638,-0.1047204045,-0.1648124132,-0.1118136491,-0.1414361373,-0.1162145393,-0.1274258905,-0.1166577839
-2.3629516418,0.0876284830,1.1207093740,0.6502690272,1.2295623702,-0.7299703156,-0.6089721520,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.1039825374,-0.0579928413,-0.0985294320,-0.0923200468,-0.0733157259,-0.2089410018,-0.1218189016,-0.1789515548,-0.1279256942,-0.1555752789,-0.1300248638,-0.1425514837,-0.1330986462
-2.3636092773,0.0856555794,1.1236687307,0.6502690272,1.2302200050,-0.7296414983,-0.6109450553,-0.0000000000,-0.0000000000,-0.1341587614,-0.0226278881,-0.1013519994,-0.0530605826,-0.0962277112,-0.0864013363,-0.0706851879,-0.2092698190,-0.1205036326,-0.1825685445,-0.1312138667,-0.1618228065,-0.1366012087,-0.1497854630,-0.1403326255
-2.3636092773,0.0856555794,1.1239975481,0.6499402099,1.2279182830,-0.7296414983,-0.6119315070,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0954332890,-0.0458266030,-0.0834038385,-0.0604247736,-0.0509561526,-0.1971035811,-0.1037339527,-0.1733616616,-0.1206917148,-0.1568905479,-0.1303536810,-0.1464972906,-0.1370444531
-2.3639380950,0.0856555794,1.1243263655,0.6479673061,1.2298911876,-0.7283262294,-0.6050263452,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.0911586647,-0.0415519788,-0.0741969555,-0.0439839111,-0.0338576554,-0.1823068051,-0.0820320141,-0.1595513373,-0.1042508524,-0.1447243098,-0.1178586256,-0.1356463216,-0.1248782150
-2.3639380950,0.0843403104,1.1239975481,0.6515842964,1.2282471005,-0.7296414983,-0.6056839796,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0905010302,-0.0415519788,-0.0702511485,-0.0400381041,-0.0302406656,-0.1757304603,-0.0728251310,-0.1490291854,-0.0927422487,-0.1342021579,-0.1063500219,-0.1257818043,-0.1133696114
-2.3655821837,0.0849979449,1.1243263655,0.6505978445,1.2256165611,-0.7266821432,-0.6069992486,-0.0000000000,-0.0000000000,-0.1341587614,-0.0226278881,-0.0858975887,-0.0356332682,-0.0590713620,-0.0199802517,-0.0141286200,-0.1642218567,-0.0563842682,-0.1365341301,-0.0776166552,-0.1207206507,-0.0925396974,-0.1119714800,-0.0989016526
-2.3642669128,0.0843403104,1.1233399133,0.6496113926,1.2289047353,-0.7312855845,-0.5997652694,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0888569440,-0.0412231615,-0.0653188897,-0.0321464900,-0.0193896961,-0.1648794912,-0.0590148063,-0.1339035921,-0.0756437517,-0.1154595748,-0.0862921696,-0.1044086834,-0.0906812214
-2.3642669128,0.0859843967,1.1226822785,0.6505978445,1.2285759179,-0.7299703156,-0.6027246245,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0921451165,-0.0448401513,-0.0748545900,-0.0568077839,-0.0433933558,-0.1796762672,-0.0797302933,-0.1434392923,-0.0874811727,-0.1217071025,-0.0941837836,-0.1086833076,-0.0969287491
-2.3652533659,0.0853267622,1.1249840004,0.6499402099,1.2298911876,-0.7293126811,-0.6089721520,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0954332890,-0.0487859583,-0.0811021178,-0.0630553116,-0.0532578734,-0.1918425052,-0.0974864250,-0.1569207994,-0.1026067661,-0.1332157061,-0.1063500219,-0.1188766421,-0.1077797183
-2.3622940064,0.0859843967,1.1233399133,0.6496113926,1.2275894656,-0.7309567673,-0.6040398935,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0977350097,-0.0497724100,-0.0843902903,-0.0673299359,-0.0539155079,-0.1948018604,-0.1027475010,-0.1651412305,-0.1121424664,-0.1427514063,-0.1155569048,-0.1287411595,-0.1173154184
-2.3636092773,0.0869708484,1.1236687307,0.6496113926,1.2315352747,-0.7302991328,-0.6096297864,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.1046401719,-0.0576640241,-0.0975429802,-0.0887030571,-0.0729869086,-0.2086121845,-0.1201748153,-0.1773074686,-0.1266104253,-0.1555752789,-0.1310113155,-0.1432091182,-0.1334274634
-2.3629516418,0.0853267622,1.1236687307,0.6505978445,1.2302200050,-0.7296414983,-0.6106162381,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.1023384512,-0.0540470343,-0.0968853457,-0.0840996156,-0.0680546498,-0.2076257328,-0.1185307290,-0.1802668238,-0.1295697805,-0.1601787203,-0.1356147570,-0.1494566458,-0.1400038083
-2.3639380950,0.0856555794,1.1236687307,0.6505978445,1.2298911876,-0.7293126811,-0.6050263452,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0960909235,-0.0471418720,-0.0843902903,-0.0633841289,-0.0519426044,-0.1961171293,-0.1020898665,-0.1720463926,-0.1193764458,-0.1552464616,-0.1296960465,-0.1458396561,-0.1350715496
-2.3655821837,0.0859843967,1.1239975481,0.6509266618,1.2256165611,-0.7296414983,-0.6056839796,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0921451165,-0.0428672478,-0.0745257728,-0.0449703628,-0.0345152899,-0.1819779879,-0.0830184658,-0.1588937028,-0.1039220351,-0.1443954925,-0.1168721738,-0.1353175043,-0.1238917633
-2.3636092773,0.0833538586,1.1236687307,0.6505978445,1.2308776399,-0.7289838638,-0.6069992486,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0901722130,-0.0418807960,-0.0712376003,-0.0433262766,-0.0322135691,-0.1767169120,-0.0751268517,-0.1500156372,-0.0937287004,-0.1342021579,-0.1063500219,-0.1257818043,-0.1133696114
-2.3672262723,0.0872996657,1.1239975481,0.6492825753,1.2295623702,-0.7306279500,-0.6007517211,-0.0000000000,-0.0000000000,-0.1335011269,-0.0236143398,-0.0849111370,-0.0353044510,-0.0587425447,-0.0193226172,-0.0131421682,-0.1622489533,-0.0563842682,-0.1355476783,-0.0772878379,-0.1203918335,-0.0912244284,-0.1113138455,-0.0982440181
-2.3639380950,0.0856555794,1.1243263655,0.6502690272,1.2295623702,-0.7299703156,-0.5984500005,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0862264060,-0.0392502580,-0.0620307172,-0.0288583175,-0.0174167926,-0.1625777705,-0.0573707200,-0.1325883231,-0.0743284827,-0.1148019403,-0.0856345351,-0.1037510489,-0.0900235869
-2.3639380950,0.0853267622,1.1239975481,0.6499402099,1.2285759179,-0.7299703156,-0.6040398935,-0.0000000000,-0.0000000000,-0.1331723096,-0.0232855226,-0.0921451165,-0.0454977858,-0.0725528693,-0.0522043424,-0.0387899142,-0.1767169120,-0.0767709380,-0.1417952060,-0.0845218174,-0.1200630162,-0.0925396974,-0.1070392213,-0.0949558456
-2.3639380950,0.0849979449,1.1249840004,0.6496113926,1.2305488224,-0.7293126811,-0.6053551624,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0967485580,-0.0501012273,-0.0807733005,-0.0633841289,-0.0502985181,-0.1895407845,-0.0948558869,-0.1546190786,-0.1006338627,-0.1315716199,-0.1043771184,-0.1175613732,-0.1061356320
-2.3629516418,0.0849979449,1.1236687307,0.6492825753,1.2289047353,-0.7296414983,-0.6093009692,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0974061925,-0.0507588618,-0.0853767420,-0.0696316566,-0.0552307769,-0.1948018604,-0.1024186837,-0.1641547788,-0.1108271974,-0.1414361373,-0.1142416359,-0.1270970732,-0.1166577839
-2.3655821837,0.0879573002,1.1233399133,0.6496113926,1.2292335527,-0.7299703156,-0.6096297864,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.1039825374,-0.0573352068,-0.0978717975,-0.0923200468,-0.0736445431,-0.2089410018,-0.1208324498,-0.1779651030,-0.1272680598,-0.1552464616,-0.1293672293,-0.1418938492,-0.1324410117
-2.3639380950,0.0843403104,1.1236687307,0.6496113926,1.2292335527,-0.7306279500,-0.6109450553,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.1036537202,-0.0543758516,-0.0955700767,-0.0837707983,-0.0683834671,-0.2076257328,-0.1188595463,-0.1815820927,-0.1295697805,-0.1605075376,-0.1349571225,-0.1487990113,-0.1390173566
-2.3629516418,0.0853267622,1.1246551830,0.6499402099,1.2298911876,-0.7296414983,-0.6093009692,-0.0000000000,-0.0000000000,-0.1338299442,-0.0226278881,-0.1000367304,-0.0510876791,-0.0896513662,-0.0693028394,-0.0545731424,-0.1980900328,-0.1040627700,-0.1736904789,-0.1210205321,-0.1568905479,-0.1310113155,-0.1461684733,-0.1360580014
-2.3629516418,0.0866420312,1.1256416352,0.6502690272,1.2298911876,-0.7296414983,-0.6073280658,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0921451165,-0.0415519788,-0.0771563108,-0.0525331596,-0.0424069040,-0.1865814293,-0.0879507246,-0.1625106925,-0.1072102076,-0.1470260305,-0.1195027118,-0.1372904078,-0.1255358495
-2.3642669128,0.0866420312,1.1220246436,0.6512554791,1.2295623702,-0.7302991328,-0.6030534418,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0885281267,-0.0395790752,-0.0692646968,-0.0383940178,-0.0318847519,-0.1780321810,-0.0764421208,-0.1519885407,-0.0960304212,-0.1368326959,-0.1089805599,-0.1274258905,-0.1156713322
-2.3639380950,0.0876284830,1.1236687307,0.6492825753,1.2298911876,-0.7296414983,-0.5994364522,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0832670507,-0.0326739129,-0.0561120067,-0.0153768101,-0.0091963611,-0.1599472326,-0.0527672784,-0.1352188611,-0.0772878379,-0.1217071025,-0.0918820629,-0.1119714800,-0.0989016526
-2.3636092773,0.0849979449,1.1233399133,0.6496113926,1.2298911876,-0.7289838638,-0.5987788177,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0865552232,-0.0379349890,-0.0597289965,-0.0249125105,-0.0167591581,-0.1619201360,-0.0557266337,-0.1316018714,-0.0730132137,-0.1148019403,-0.0859633524,-0.1044086834,-0.0906812214
-2.3636092773,0.0853267622,1.1239975481,0.6499402099,1.2295623702,-0.7302991328,-0.6014093556,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0918162992,-0.0454977858,-0.0722240520,-0.0505602561,-0.0355017417,-0.1750728258,-0.0731539482,-0.1404799370,-0.0835353657,-0.1187477473,-0.0915532456,-0.1073680386,-0.0952846629
-2.3652533659,0.0866420312,1.1236687307,0.6502690272,1.2302200050,-0.7302991328,-0.6056839796,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0967485580,-0.0491147755,-0.0811021178,-0.0650282151,-0.0522714217,-0.1892119672,-0.0938694352,-0.1542902614,-0.0996474109,-0.1305851682,-0.1040483011,-0.1165749214,-0.1054779975
-2.3616363709,0.0843403104,1.1233399133,0.6505978445,1.2298911876,-0.7276685949,-0.6093009692,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0987214614,-0.0514164963,-0.0860343765,-0.0696316566,-0.0555595942,-0.1957883121,-0.1027475010,-0.1648124132,-0.1111560146,-0.1411073201,-0.1145704531,-0.1270970732,-0.1160001494
-2.3642669128,0.0863132139,1.1246551830,0.6512554791,1.2292335527,-0.7306279500,-0.6171925828,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.1046401719,-0.0576640241,-0.0988582492,-0.0949505848,-0.0782479847,-0.2119003569,-0.1244494396,-0.1805956410,-0.1289121460,-0.1562329134,-0.1313401327,-0.1422226664,-0.1330986462
-2.3639380950,0.0849979449,1.1226822785,0.6496113926,1.2285759179,-0.7302991328,-0.6132467760,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.1023384512,-0.0527317653,-0.0945836250,-0.0811402603,-0.0690411016,-0.2089410018,-0.1205036326,-0.1825685445,-0.1308850495,-0.1618228065,-0.1366012087,-0.1501142803,-0.1409902600
-2.3636092773,0.0863132139,1.1233399133,0.6512554791,1.2292335527,-0.7293126811,-0.6089721520,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0960909235,-0.0474706893,-0.0850479247,-0.0627264944,-0.0506273354,-0.1957883121,-0.1017610492,-0.1733616616,-0.1203628976,-0.1565617306,-0.1303536810,-0.1464972906,-0.1354003669
-2.3665686368,0.0817097723,1.1246551830,0.6505978445,1.2298911876,-0.7322720362,-0.6040398935,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0908298475,-0.0412231615,-0.0741969555,-0.0466144491,-0.0374746452,-0.1832932569,-0.0843337348,-0.1598801546,-0.1045796696,-0.1457107615,-0.1188450773,-0.1366327733,-0.1252070323
-2.3629516418,0.0866420312,1.1236687307,0.6509266618,1.2285759179,-0.7296414983,-0.6027246245,-0.0000000000,-0.0000000000,-0.1331723096,-0.0232855226,-0.0891857612,-0.0399078925,-0.0692646968,-0.0377363833,-0.0282677620,-0.1747440085,-0.0734827655,-0.1493580027,-0.0930710659,-0.1338733406,-0.1063500219,-0.1257818043,-0.1143560632
-2.3639380950,0.0849979449,1.1213670088,0.6499402099,1.2285759179,-0.7293126811,-0.5997652694,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0845823197,-0.0346468164,-0.0587425447,-0.0183361654,-0.0105116302,-0.1609336843,-0.0537537302,-0.1348900438,-0.0759725689,-0.1200630162,-0.0905667939,-0.1099985765,-0.0975863836
-2.3645957305,0.0856555794,1.1246551830,0.6499402099,1.2302200050,-0.7309567673,-0.5971347316,-0.0000000000,-0.0000000000,-0.1338299442,-0.0226278881,-0.0862264060,-0.0382638062,-0.0610442655,-0.0275430485,-0.0170879753,-0.1619201360,-0.0557266337,-0.1309442369,-0.0726843964,-0.1134866713,-0.0843192661,-0.1030934144,-0.0896947697
-2.3652533659,0.0859843967,1.1230110959,0.6499402099,1.2289047353,-0.7309567673,-0.6010805384,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0947756545,-0.0468130548,-0.0725528693,-0.0499026216,-0.0355017417,-0.1747440085,-0.0741404000,-0.1401511198,-0.0835353657,-0.1180901128,-0.0905667939,-0.1060527696,-0.0942982111
-2.3645957305,0.0856555794,1.1230110959,0.6496113926,1.2302200050,-0.7319432190,-0.6030534418,-0.0000000000,-0.0000000000,-0.1335011269,-0.0236143398,-0.0987214614,-0.0533893998,-0.0857055592,-0.0719333774,-0.0532578734,-0.1888831500,-0.0945270697,-0.1549478959,-0.1009626799,-0.1305851682,-0.1027330321,-0.1162461042,-0.1048203630
-2.3662398191,0.0849979449,1.1243263655,0.6499402099,1.2308776399,-0.7299703156,-0.6069992486,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0983926442,-0.0507588618,-0.0886649145,-0.0788385396,-0.0631223910,-0.1994053017,-0.1073509425,-0.1661276822,-0.1137865526,-0.1420937718,-0.1162145393,-0.1277547077,-0.1173154184
