测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4094477242,0.0536813894,0.6703689841,0.3936179325,0.7317078971,-0.4274742421,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0510034996,-0.0237024623,-0.0377219139,-0.0128462321,-0.0099723695,-0.0973220123,-0.0319189480,-0.0770984370,-0.0465552611,-0.0689805970,-0.0545257912,-0.0649953314,-0.0586741491
-1.4097765417,0.0546678411,0.6700401668,0.3939467498,0.7326943491,-0.4271454249,-0.3520027984,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0542916720,-0.0269906347,-0.0426541725,-0.0250124701,-0.0178639835,-0.1022542709,-0.0411258309,-0.0807154267,-0.0511587025,-0.0696382315,-0.0561698774,-0.0643376970,-0.0590029663
-1.4087900894,0.0510508513,0.6690537149,0.3949332016,0.7313790797,-0.4268166076,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0148901602,-0.0569222099,-0.0306076244,-0.0482440656,-0.0361922563,-0.0264132319,-0.1098170674,-0.0523056173,-0.0886070405,-0.0613520371,-0.0765433936,-0.0634038568,-0.0692699556,-0.0645928595
-1.4094477242,0.0546678411,0.6697113495,0.3946043843,0.7326943491,-0.4274742421,-0.3546333363,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0575798444,-0.0312652589,-0.0508746035,-0.0414533322,-0.0313454906,-0.1150781432,-0.0618413174,-0.0958410198,-0.0705589199,-0.0841061901,-0.0719531052,-0.0768327521,-0.0721556560
-1.4101053591,0.0559831101,0.6706978015,0.3936179325,0.7326943491,-0.4281318766,-0.3559486052,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0608680168,-0.0345534313,-0.0558068621,-0.0542772046,-0.0438405459,-0.1242850259,-0.0753228245,-0.1063631715,-0.0830539752,-0.0952859764,-0.0837905260,-0.0880125383,-0.0833354422
-1.4101053591,0.0540102066,0.6700401668,0.3946043843,0.7336808011,-0.4278030593,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0148901602,-0.0611968340,-0.0335669796,-0.0561356793,-0.0542772046,-0.0435117287,-0.1249426604,-0.0776245452,-0.1103089784,-0.0869997821,-0.1002182350,-0.0903668708,-0.0945888831,-0.0915558733
-1.4084612720,0.0553254756,0.6693825322,0.3942755671,0.7320367144,-0.4264877904,-0.3589079603,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0588951134,-0.0315940762,-0.0541627759,-0.0490161287,-0.0385794700,-0.1213256708,-0.0694041141,-0.1070208060,-0.0830539752,-0.0995606005,-0.0883939674,-0.0942600658,-0.0908982388
-1.4094477242,0.0530237549,0.6693825322,0.3949332016,0.7320367144,-0.4271454249,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0552781237,-0.0273194520,-0.0475864311,-0.0352058046,-0.0273996836,-0.1121187881,-0.0562514243,-0.0991291922,-0.0738470924,-0.0929842557,-0.0811599880,-0.0889989900,-0.0843218940
-1.4094477242,0.0536813894,0.6710266188,0.3939467498,0.7317078971,-0.4278030593,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0552781237,-0.0273194520,-0.0449558932,-0.0306023632,-0.0221386077,-0.1065288950,-0.0470445414,-0.0905799439,-0.0633249406,-0.0847638246,-0.0722819224,-0.0824226452,-0.0777455491
-1.4097765417,0.0543390239,0.6687248976,0.3942755671,0.7307214450,-0.4297759627,-0.3345754851,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0510034996,-0.0230448278,-0.0393660001,-0.0141615011,-0.0050401108,-0.0920609364,-0.0283019583,-0.0774272542,-0.0472128956,-0.0719399522,-0.0574851464,-0.0689411383,-0.0629487732
-1.4101053591,0.0546678411,0.6703689841,0.3939467498,0.7317078971,-0.4278030593,-0.3503587122,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0510034996,-0.0233736450,-0.0387083656,-0.0154767700,-0.0089859178,-0.0943626571,-0.0299460445,-0.0741390818,-0.0435959059,-0.0663500590,-0.0512376188,-0.0617071590,-0.0553859767
-1.4091189068,0.0543390239,0.6690537149,0.3949332016,0.7317078971,-0.4264877904,-0.3539757018,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0533052203,-0.0269906347,-0.0426541725,-0.0253412873,-0.0198368869,-0.1025830881,-0.0414546482,-0.0797289749,-0.0501722508,-0.0683229625,-0.0545257912,-0.0630224280,-0.0570300629
-1.4087900894,0.0549966584,0.6697113495,0.3942755671,0.7340096184,-0.4268166076,-0.3523316156,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0565933927,-0.0299499899,-0.0465999794,-0.0335617184,-0.0247691456,-0.1091594329,-0.0513191656,-0.0872917715,-0.0603655854,-0.0758857591,-0.0620885879,-0.0689411383,-0.0632775905
-1.4097765417,0.0549966584,0.6697113495,0.3946043843,0.7326943491,-0.4268166076,-0.3526604329,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0582374789,-0.0329093451,-0.0521898724,-0.0421109667,-0.0316743078,-0.1144205088,-0.0611836830,-0.0951833853,-0.0695724682,-0.0831197384,-0.0706378362,-0.0758463004,-0.0708403871
-1.4091189068,0.0540102066,0.6700401668,0.3936179325,0.7310502624,-0.4274742421,-0.3572638741,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0608680168,-0.0352110658,-0.0567933138,-0.0555924735,-0.0448269976,-0.1256002949,-0.0776245452,-0.1070208060,-0.0840404269,-0.0949571591,-0.0841193432,-0.0876837210,-0.0836642595
-1.4094477242,0.0546678411,0.6703689841,0.3949332016,0.7317078971,-0.4278030593,-0.3582503258,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0611968340,-0.0335669796,-0.0558068621,-0.0542772046,-0.0448269976,-0.1269155638,-0.0782821797,-0.1109666128,-0.0886438683,-0.1025199557,-0.0916821398,-0.0962329692,-0.0925423250
-1.4084612720,0.0540102066,0.6687248976,0.3946043843,0.7313790797,-0.4278030593,-0.3562774224,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0582374789,-0.0302788072,-0.0515322380,-0.0430974184,-0.0359489320,-0.1200104018,-0.0684176624,-0.1066919887,-0.0823963407,-0.0995606005,-0.0877363329,-0.0952465175,-0.0912270560
-1.4091189068,0.0549966584,0.6680672629,0.3939467498,0.7326943491,-0.4274742421,-0.3549621535,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0552781237,-0.0266618175,-0.0469287966,-0.0345481701,-0.0267420491,-0.1114611536,-0.0552649725,-0.0981427405,-0.0718741889,-0.0919978039,-0.0801735363,-0.0886701727,-0.0839930767
-1.4087900894,0.0549966584,0.6690537149,0.3939467498,0.7326943491,-0.4281318766,-0.3526604329,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0542916720,-0.0273194520,-0.0446270759,-0.0299447287,-0.0224674249,-0.1065288950,-0.0473733586,-0.0905799439,-0.0633249406,-0.0850926419,-0.0712954707,-0.0814361935,-0.0761014629
-1.4084612720,0.0543390239,0.6700401668,0.3932891152,0.7320367144,-0.4271454249,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0506746824,-0.0227160106,-0.0383795484,-0.0135038666,-0.0089859178,-0.0963355606,-0.0322477652,-0.0797289749,-0.0498434335,-0.0742416729,-0.0591292326,-0.0705852245,-0.0639352250
-1.4084612720,0.0540102066,0.6693825322,0.3949332016,0.7330231664,-0.4274742421,-0.3523316156,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0523187686,-0.0240312795,-0.0383795484,-0.0144903183,-0.0089859178,-0.0950202916,-0.0302748618,-0.0751255335,-0.0449111749,-0.0666788763,-0.0525528877,-0.0626936108,-0.0563724284
-1.4084612720,0.0543390239,0.6703689841,0.3936179325,0.7313790797,-0.4281318766,-0.3506875295,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0546204893,-0.0286347210,-0.0439694414,-0.0296159115,-0.0224674249,-0.1045559916,-0.0430987344,-0.0807154267,-0.0514875198,-0.0693094142,-0.0558410602,-0.0633512452,-0.0576876974
-1.4074748198,0.0540102066,0.6693825322,0.3942755671,0.7330231664,-0.4261589732,-0.3536468846,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0565933927,-0.0292923554,-0.0459423449,-0.0329040839,-0.0264132319,-0.1101458846,-0.0539497035,-0.0892646749,-0.0623384888,-0.0775298453,-0.0643903086,-0.0702564073,-0.0649216767
-1.4091189068,0.0540102066,0.6687248976,0.3929602980,0.7320367144,-0.4281318766,-0.3513451639,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0575798444,-0.0309364417,-0.0498881518,-0.0391516115,-0.0303590388,-0.1144205088,-0.0608548657,-0.0951833853,-0.0695724682,-0.0841061901,-0.0716242879,-0.0768327521,-0.0724844733
-1.4117494461,0.0536813894,0.6674096283,0.3952620189,0.7313790797,-0.4291183283,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0162054292,-0.0608680168,-0.0348822486,-0.0564644965,-0.0559212908,-0.0438405459,-0.1242850259,-0.0749940073,-0.1060343542,-0.0827251579,-0.0949571591,-0.0834617087,-0.0876837210,-0.0843218940
-1.4094477242,0.0546678411,0.6693825322,0.3939467498,0.7326943491,-0.4268166076,-0.3595655947,-0.0000000000,-0.0000000000,-0.0780191254,-0.0158766120,-0.0615256513,-0.0342246141,-0.0571221310,-0.0549348391,-0.0448269976,-0.1269155638,-0.0779533625,-0.1112954301,-0.0883150511,-0.1012046867,-0.0900380536,-0.0945888831,-0.0918846905
-1.4087900894,0.0549966584,0.6697113495,0.3946043843,0.7326943491,-0.4281318766,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0575798444,-0.0302788072,-0.0512034207,-0.0434262356,-0.0359489320,-0.1200104018,-0.0687464796,-0.1070208060,-0.0827251579,-0.0992317833,-0.0880651501,-0.0945888831,-0.0902406043
-1.4097765417,0.0540102066,0.6703689841,0.3936179325,0.7313790797,-0.4268166076,-0.3520027984,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0552781237,-0.0266618175,-0.0462711621,-0.0322464494,-0.0241115111,-0.1094882502,-0.0529632518,-0.0968274715,-0.0705589199,-0.0910113522,-0.0795159018,-0.0883413555,-0.0836642595
-1.4091189068,0.0533525721,0.6687248976,0.3936179325,0.7313790797,-0.4284606938,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0546204893,-0.0279770865,-0.0469287966,-0.0342193529,-0.0237826939,-0.1068577123,-0.0467157241,-0.0902511267,-0.0620096716,-0.0844350074,-0.0709666535,-0.0804497417,-0.0754438284
-1.4101053591,0.0530237549,0.6693825322,0.3942755671,0.7333519837,-0.4274742421,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0510034996,-0.0220583761,-0.0387083656,-0.0164632218,-0.0116164558,-0.0979796468,-0.0345494860,-0.0810442439,-0.0518163370,-0.0739128556,-0.0604445016,-0.0709140418,-0.0649216767
-1.4087900894,0.0543390239,0.6683960802,0.3946043843,0.7310502624,-0.4278030593,-0.3516739812,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0510034996,-0.0240312795,-0.0393660001,-0.0148191355,-0.0086571005,-0.0953491088,-0.0296172273,-0.0757831680,-0.0455688094,-0.0679941452,-0.0535393395,-0.0643376970,-0.0583453319
-1.4081324546,0.0546678411,0.6693825322,0.3942755671,0.7317078971,-0.4268166076,-0.3503587122,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0542916720,-0.0273194520,-0.0433118070,-0.0273141908,-0.0181928007,-0.1012678192,-0.0404681964,-0.0797289749,-0.0505010680,-0.0693094142,-0.0548546085,-0.0636800625,-0.0573588801
-1.4091189068,0.0546678411,0.6687248976,0.3929602980,0.7323655317,-0.4284606938,-0.3506875295,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0562645754,-0.0292923554,-0.0469287966,-0.0345481701,-0.0270708664,-0.1091594329,-0.0526344346,-0.0876205887,-0.0606944026,-0.0758857591,-0.0627462223,-0.0692699556,-0.0639352250
-1.4084612720,0.0549966584,0.6693825322,0.3942755671,0.7310502624,-0.4264877904,-0.3559486052,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0569222099,-0.0302788072,-0.0492305173,-0.0394804287,-0.0323319423,-0.1157357777,-0.0621701347,-0.0958410198,-0.0702301027,-0.0837773729,-0.0712954707,-0.0765039349,-0.0718268388
-1.4094477242,0.0553254756,0.6693825322,0.3949332016,0.7320367144,-0.4291183283,-0.3536468846,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0605391995,-0.0338957969,-0.0548204103,-0.0523043011,-0.0412100079,-0.1226409397,-0.0736787383,-0.1053767198,-0.0820675235,-0.0942995246,-0.0828040742,-0.0870260865,-0.0830066250
-1.4087900894,0.0553254756,0.6710266188,0.3946043843,0.7320367144,-0.4281318766,-0.3575926914,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0618544685,-0.0352110658,-0.0577797655,-0.0562501080,-0.0451558149,-0.1262579294,-0.0776245452,-0.1099801611,-0.0873285993,-0.1002182350,-0.0900380536,-0.0939312486,-0.0905694215
-1.4091189068,0.0533525721,0.6697113495,0.3932891152,0.7323655317,-0.4268166076,-0.3582503258,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0582374789,-0.0299499899,-0.0515322380,-0.0440838701,-0.0398947390,-0.1226409397,-0.0720346521,-0.1086648922,-0.0843692442,-0.1005470522,-0.0893804191,-0.0949177003,-0.0908982388
-1.4084612720,0.0553254756,0.6690537149,0.3939467498,0.7310502624,-0.4274742421,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0549493065,-0.0273194520,-0.0462711621,-0.0302735459,-0.0237826939,-0.1111323364,-0.0536208863,-0.0981427405,-0.0722030062,-0.0923266212,-0.0808311708,-0.0896566245,-0.0853083457
-1.4094477242,0.0536813894,0.6700401668,0.3942755671,0.7320367144,-0.4287895110,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0549493065,-0.0266618175,-0.0446270759,-0.0299447287,-0.0237826939,-0.1075153467,-0.0477021759,-0.0902511267,-0.0629961233,-0.0847638246,-0.0722819224,-0.0817650107,-0.0770879147
-1.4097765417,0.0553254756,0.6706978015,0.3949332016,0.7317078971,-0.4271454249,-0.3477281744,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0506746824,-0.0223871933,-0.0380507311,-0.0144903183,-0.0083282833,-0.0953491088,-0.0312613135,-0.0797289749,-0.0491857990,-0.0732552211,-0.0591292326,-0.0702564073,-0.0636064077
-1.4084612720,0.0543390239,0.6693825322,0.3939467498,0.7326943491,-0.4271454249,-0.3506875295,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0506746824,-0.0233736450,-0.0383795484,-0.0151479528,-0.0089859178,-0.0956779261,-0.0306036790,-0.0751255335,-0.0452399921,-0.0673365108,-0.0535393395,-0.0633512452,-0.0563724284
-1.4087900894,0.0536813894,0.6706978015,0.3939467498,0.7320367144,-0.4271454249,-0.3513451639,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0536340375,-0.0269906347,-0.0429829897,-0.0243548356,-0.0168775317,-0.1012678192,-0.0394817447,-0.0797289749,-0.0505010680,-0.0689805970,-0.0551834257,-0.0633512452,-0.0573588801
-1.4087900894,0.0540102066,0.6693825322,0.3955908362,0.7320367144,-0.4268166076,-0.3582503258,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0575798444,-0.0306076244,-0.0472576138,-0.0352058046,-0.0283861354,-0.1104747019,-0.0532920691,-0.0889358577,-0.0610232199,-0.0762145763,-0.0630750396,-0.0695987728,-0.0639352250
-1.4084612720,0.0549966584,0.6690537149,0.3946043843,0.7336808011,-0.4274742421,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0585662961,-0.0312652589,-0.0498881518,-0.0437550529,-0.0362777493,-0.1180374984,-0.0641430382,-0.0974851060,-0.0722030062,-0.0847638246,-0.0722819224,-0.0771615693,-0.0721556560
-1.4107629939,0.0543390239,0.6693825322,0.3939467498,0.7317078971,-0.4278030593,-0.3575926914,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0618544685,-0.0348822486,-0.0558068621,-0.0523043011,-0.0438405459,-0.1256002949,-0.0763092762,-0.1070208060,-0.0846980614,-0.0966012453,-0.0851057949,-0.0893278072,-0.0846507112
-1.4087900894,0.0540102066,0.6697113495,0.3952620189,0.7323655317,-0.4271454249,-0.3589079603,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0605391995,-0.0342246141,-0.0564644965,-0.0549348391,-0.0458134494,-0.1265867466,-0.0789398142,-0.1122818818,-0.0889726856,-0.1018623212,-0.0916821398,-0.0959041520,-0.0928711422
-1.4074748198,0.0549966584,0.6703689841,0.3946043843,0.7320367144,-0.4255013387,-0.3615384981,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0579086616,-0.0306076244,-0.0521898724,-0.0434262356,-0.0359489320,-0.1209968535,-0.0684176624,-0.1076784404,-0.0830539752,-0.1005470522,-0.0890516019,-0.0949177003,-0.0908982388
-1.4097765417,0.0533525721,0.6683960802,0.3942755671,0.7307214450,-0.4271454249,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0556069410,-0.0276482692,-0.0479152483,-0.0342193529,-0.0260844146,-0.1114611536,-0.0546073380,-0.0988003749,-0.0718741889,-0.0923266212,-0.0808311708,-0.0889989900,-0.0843218940
-1.4091189068,0.0569695619,0.6706978015,0.3942755671,0.7330231664,-0.4271454249,-0.3559486052,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0546204893,-0.0266618175,-0.0442982587,-0.0286294597,-0.0231250594,-0.1078441640,-0.0477021759,-0.0912375784,-0.0633249406,-0.0844350074,-0.0719531052,-0.0817650107,-0.0770879147
-1.4101053591,0.0536813894,0.6687248976,0.3975637398,0.7317078971,-0.4278030593,-0.3533180673,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0513323169,-0.0230448278,-0.0387083656,-0.0141615011,-0.0096435523,-0.0969931951,-0.0319189480,-0.0800577922,-0.0498434335,-0.0742416729,-0.0594580499,-0.0705852245,-0.0649216767
-1.4104341765,0.0546678411,0.6700401668,0.3942755671,0.7326943491,-0.4274742421,-0.3513451639,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0513323169,-0.0243600968,-0.0400236346,-0.0197513942,-0.0139181765,-0.0973220123,-0.0335630342,-0.0774272542,-0.0468840783,-0.0686517797,-0.0548546085,-0.0643376970,-0.0573588801
-1.4104341765,0.0546678411,0.6693825322,0.3949332016,0.7326943491,-0.4287895110,-0.3477281744,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0536340375,-0.0263330002,-0.0423253552,-0.0233683839,-0.0162198972,-0.1006101847,-0.0401393792,-0.0807154267,-0.0518163370,-0.0702958659,-0.0558410602,-0.0643376970,-0.0583453319
-1.4107629939,0.0533525721,0.6690537149,0.3955908362,0.7326943491,-0.4274742421,-0.3523316156,-0.0000000000,-0.0000000000,-0.0796632116,-0.0168630637,-0.0569222099,-0.0302788072,-0.0479152483,-0.0365210735,-0.0283861354,-0.1098170674,-0.0526344346,-0.0886070405,-0.0610232199,-0.0772010280,-0.0637326741,-0.0702564073,-0.0649216767
-1.4091189068,0.0556542929,0.6716842534,0.3952620189,0.7343384357,-0.4271454249,-0.3546333363,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0572510272,-0.0306076244,-0.0498881518,-0.0388227942,-0.0306878561,-0.1147493260,-0.0605260485,-0.0955122025,-0.0699012854,-0.0837773729,-0.0722819224,-0.0771615693,-0.0718268388
-1.4097765417,0.0546678411,0.6683960802,0.3942755671,0.7330231664,-0.4274742421,-0.3575926914,-0.0000000000,-0.0000000000,-0.0799920288,-0.0165342464,-0.0621832857,-0.0355398831,-0.0567933138,-0.0549348391,-0.0438405459,-0.1242850259,-0.0756516417,-0.1066919887,-0.0827251579,-0.0952859764,-0.0834617087,-0.0883413555,-0.0843218940
-1.4091189068,0.0540102066,0.6703689841,0.3946043843,0.7323655317,-0.4264877904,-0.3608808637,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0608680168,-0.0332381624,-0.0561356793,-0.0542772046,-0.0464710839,-0.1275731983,-0.0792686314,-0.1112954301,-0.0889726856,-0.1018623212,-0.0906956881,-0.0949177003,-0.0918846905
-1.4107629939,0.0553254756,0.6700401668,0.3962484707,0.7333519837,-0.4274742421,-0.3562774224,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0565933927,-0.0289635382,-0.0502169690,-0.0417821494,-0.0343048458,-0.1186951329,-0.0667735761,-0.1060343542,-0.0820675235,-0.0992317833,-0.0877363329,-0.0945888831,-0.0902406043
-1.4124070809,0.0543390239,0.6683960802,0.3942755671,0.7313790797,-0.4281318766,-0.3523316156,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0549493065,-0.0279770865,-0.0479152483,-0.0352058046,-0.0260844146,-0.1108035191,-0.0539497035,-0.0971562887,-0.0708877372,-0.0913401695,-0.0791870846,-0.0876837210,-0.0836642595
-1.4101053591,0.0569695619,0.6706978015,0.3942755671,0.7330231664,-0.4291183283,-0.3520027984,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0546204893,-0.0263330002,-0.0456135276,-0.0299447287,-0.0218097904,-0.1065288950,-0.0477021759,-0.0905799439,-0.0629961233,-0.0841061901,-0.0716242879,-0.0814361935,-0.0754438284
-1.4097765417,0.0536813894,0.6700401668,0.3949332016,0.7326943491,-0.4274742421,-0.3503587122,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0506746824,-0.0223871933,-0.0393660001,-0.0161344045,-0.0096435523,-0.0963355606,-0.0319189480,-0.0797289749,-0.0498434335,-0.0735840384,-0.0597868671,-0.0709140418,-0.0649216767
-1.4094477242,0.0536813894,0.6697113495,0.3936179325,0.7323655317,-0.4278030593,-0.3533180673,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0506746824,-0.0237024623,-0.0380507311,-0.0138326838,-0.0096435523,-0.0956779261,-0.0302748618,-0.0761119853,-0.0449111749,-0.0679941452,-0.0528817050,-0.0633512452,-0.0567012456
-1.4094477242,0.0546678411,0.6697113495,0.3949332016,0.7326943491,-0.4281318766,-0.3543045190,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0536340375,-0.0266618175,-0.0423253552,-0.0256701046,-0.0195080697,-0.1029119054,-0.0411258309,-0.0803866094,-0.0508298853,-0.0696382315,-0.0551834257,-0.0636800625,-0.0573588801
-1.4114206287,0.0556542929,0.6697113495,0.3949332016,0.7333519837,-0.4284606938,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0562645754,-0.0292923554,-0.0472576138,-0.0358634391,-0.0283861354,-0.1108035191,-0.0536208863,-0.0889358577,-0.0616808543,-0.0768722108,-0.0640614913,-0.0699275901,-0.0645928595
-1.4104341765,0.0553254756,0.6693825322,0.3936179325,0.7326943491,-0.4274742421,-0.3552909707,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0575798444,-0.0306076244,-0.0492305173,-0.0381651598,-0.0297014043,-0.1144205088,-0.0601972312,-0.0961698370,-0.0702301027,-0.0844350074,-0.0719531052,-0.0768327521,-0.0718268388
-1.4107629939,0.0523661203,0.6723418880,0.3952620189,0.7340096184,-0.4284606938,-0.3592367775,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0625121030,-0.0358687003,-0.0558068621,-0.0542772046,-0.0444981804,-0.1242850259,-0.0753228245,-0.1070208060,-0.0830539752,-0.0946283419,-0.0841193432,-0.0880125383,-0.0839930767
-1.4104341765,0.0546678411,0.6706978015,0.3946043843,0.7326943491,-0.4278030593,-0.3582503258,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0615256513,-0.0345534313,-0.0564644965,-0.0562501080,-0.0487728046,-0.1288884673,-0.0812415349,-0.1122818818,-0.0893015028,-0.1021911384,-0.0913533226,-0.0955753348,-0.0925423250
-1.4084612720,0.0546678411,0.6710266188,0.3952620189,0.7317078971,-0.4274742421,-0.3556197880,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0585662961,-0.0299499899,-0.0508746035,-0.0424397839,-0.0352912975,-0.1206680363,-0.0684176624,-0.1076784404,-0.0837116097,-0.1005470522,-0.0897092364,-0.0959041520,-0.0915558733
-1.4094477242,0.0543390239,0.6710266188,0.3942755671,0.7323655317,-0.4291183283,-0.3520027984,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0556069410,-0.0273194520,-0.0462711621,-0.0322464494,-0.0254267801,-0.1114611536,-0.0536208863,-0.0974851060,-0.0715453717,-0.0919978039,-0.0798447190,-0.0893278072,-0.0839930767
-1.4114206287,0.0540102066,0.6729995227,0.3952620189,0.7317078971,-0.4268166076,-0.3552909707,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0542916720,-0.0266618175,-0.0446270759,-0.0296159115,-0.0224674249,-0.1075153467,-0.0477021759,-0.0909087611,-0.0633249406,-0.0847638246,-0.0716242879,-0.0807785590,-0.0761014629
-1.4091189068,0.0549966584,0.6706978015,0.3952620189,0.7336808011,-0.4284606938,-0.3526604329,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0510034996,-0.0233736450,-0.0390371828,-0.0154767700,-0.0099723695,-0.0973220123,-0.0322477652,-0.0800577922,-0.0508298853,-0.0739128556,-0.0591292326,-0.0702564073,-0.0642640422
-1.4110918113,0.0553254756,0.6703689841,0.3952620189,0.7336808011,-0.4281318766,-0.3539757018,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0513323169,-0.0240312795,-0.0387083656,-0.0138326838,-0.0093147350,-0.0963355606,-0.0306036790,-0.0761119853,-0.0455688094,-0.0676653280,-0.0532105222,-0.0636800625,-0.0570300629
-1.4104341765,0.0549966584,0.6683960802,0.3939467498,0.7336808011,-0.4287895110,-0.3529892501,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0556069410,-0.0283059037,-0.0436406242,-0.0259989218,-0.0195080697,-0.1019254537,-0.0411258309,-0.0807154267,-0.0505010680,-0.0693094142,-0.0558410602,-0.0640088797,-0.0583453319
-1.4097765417,0.0553254756,0.6683960802,0.3946043843,0.7333519837,-0.4261589732,-0.3523316156,-0.0000000000,-0.0000000000,-0.0786767599,-0.0148901602,-0.0572510272,-0.0302788072,-0.0495593345,-0.0404668804,-0.0306878561,-0.1127764226,-0.0559226070,-0.0899223094,-0.0626673061,-0.0775298453,-0.0643903086,-0.0702564073,-0.0649216767
