测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3784730213,0.0934682774,1.1277539275,0.6645633827,1.2367714011,-0.7234097540,-0.5973004535,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1046007093,-0.0552689177,-0.0880309514,-0.0654569908,-0.0497592563,-0.1920213769,-0.0960383109,-0.1586451126,-0.1133051615,-0.1409915728,-0.1193027882,-0.1307587793,-0.1211494249
-2.3784730213,0.0931394601,1.1280827449,0.6648922000,1.2380866709,-0.7234097540,-0.6022327120,-0.0000000000,-0.0000000000,-0.1434537564,-0.0296869363,-0.1069024299,-0.0562553694,-0.0900038549,-0.0703892494,-0.0563356012,-0.1979400871,-0.1039299247,-0.1655502746,-0.1218544097,-0.1482255520,-0.1281808537,-0.1386503930,-0.1296986731
-2.3794594744,0.0924818256,1.1284115623,0.6652210173,1.2397307581,-0.7240673884,-0.6048632499,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1092041506,-0.0605299935,-0.0972378341,-0.0888030148,-0.0737629152,-0.2107639593,-0.1233301420,-0.1787029641,-0.1379664545,-0.1603917899,-0.1419911778,-0.1504878135,-0.1428513626
-2.3788018390,0.0937970946,1.1270962927,0.6639057481,1.2371002186,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1085465161,-0.0588859073,-0.0955937479,-0.0822266700,-0.0675153875,-0.2081334214,-0.1206996041,-0.1819911364,-0.1415834442,-0.1666393174,-0.1479098881,-0.1577217927,-0.1500853419
-2.3781442036,0.0944547291,1.1284115623,0.6645633827,1.2387443058,-0.7230809367,-0.6022327120,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1049295265,-0.0549401004,-0.0913191238,-0.0720333356,-0.0579796874,-0.2002418078,-0.1078757316,-0.1754147917,-0.1327053787,-0.1630223278,-0.1426488123,-0.1560777066,-0.1484412557
-2.3797882921,0.0931394601,1.1257810231,0.6645633827,1.2387443058,-0.7214368505,-0.6147277669,-0.0000000000,-0.0000000000,-0.1437825736,-0.0300157535,-0.1019701714,-0.0513231107,-0.0863868652,-0.0621688184,-0.0514033426,-0.1949807320,-0.0976823971,-0.1678519952,-0.1225120442,-0.1557883485,-0.1354148330,-0.1495013618,-0.1405496420
-2.3794594744,0.0924818256,1.1267674753,0.6645633827,1.2384154883,-0.7224233022,-0.6019038948,-0.0000000000,-0.0000000000,-0.1434537564,-0.0296869363,-0.1013125369,-0.0519807452,-0.0844139618,-0.0595382804,-0.0448269976,-0.1880755700,-0.0888043315,-0.1596315643,-0.1133051615,-0.1475679176,-0.1258791330,-0.1412809309,-0.1329868455
-2.3801171098,0.0928106429,1.1284115623,0.6645633827,1.2387443058,-0.7237385712,-0.6005886259,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.0973667301,-0.0463908521,-0.0775087998,-0.0437550529,-0.0346336630,-0.1798551391,-0.0756516417,-0.1494382299,-0.1014677408,-0.1373745831,-0.1146993468,-0.1307587793,-0.1204917904
-2.3788018390,0.0931394601,1.1270962927,0.6642345654,1.2371002186,-0.7230809367,-0.5992733569,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.0986819990,-0.0486925728,-0.0775087998,-0.0430974184,-0.0323319423,-0.1768957840,-0.0720346521,-0.1448347885,-0.0958778476,-0.1311270556,-0.1074653675,-0.1238536173,-0.1129289939
-2.3788018390,0.0928106429,1.1261098405,0.6645633827,1.2387443058,-0.7224233022,-0.6019038948,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1029566231,-0.0542824659,-0.0837563273,-0.0575653770,-0.0438405459,-0.1861026666,-0.0845297073,-0.1504246816,-0.1027830097,-0.1337575935,-0.1117399916,-0.1251688862,-0.1152307146
-2.3807747452,0.0914953738,1.1261098405,0.6635769308,1.2380866709,-0.7237385712,-0.6002598086,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1052583438,-0.0555977349,-0.0886885859,-0.0680875287,-0.0560067840,-0.1962960009,-0.1009705695,-0.1602891987,-0.1156068822,-0.1419780245,-0.1212756916,-0.1324028655,-0.1231223283
-2.3788018390,0.0924818256,1.1254522057,0.6635769308,1.2384154883,-0.7234097540,-0.6035479810,-0.0000000000,-0.0000000000,-0.1444402081,-0.0287004845,-0.1049295265,-0.0552689177,-0.0893462204,-0.0674298942,-0.0546915150,-0.1982689043,-0.1059028282,-0.1671943607,-0.1241561304,-0.1501984555,-0.1298249399,-0.1399656619,-0.1316715765
-2.3791306567,0.0921530083,1.1277539275,0.6645633827,1.2394019406,-0.7240673884,-0.6048632499,-0.0000000000,-0.0000000000,-0.1437825736,-0.0300157535,-0.1095329678,-0.0605299935,-0.0965801996,-0.0861724769,-0.0698171082,-0.2091198731,-0.1213572386,-0.1777165123,-0.1363223683,-0.1603917899,-0.1410047261,-0.1511454480,-0.1425225454
-2.3791306567,0.0931394601,1.1280827449,0.6639057481,1.2384154883,-0.7227521195,-0.6035479810,-0.0000000000,-0.0000000000,-0.1434537564,-0.0296869363,-0.1082176989,-0.0582282728,-0.0969090168,-0.0835419389,-0.0671865703,-0.2081334214,-0.1200419696,-0.1810046847,-0.1402681752,-0.1656528657,-0.1465946192,-0.1567353410,-0.1497565246
-2.3788018390,0.0914953738,1.1267674753,0.6642345654,1.2377578534,-0.7227521195,-0.6074937878,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1055871610,-0.0542824659,-0.0909903066,-0.0717045183,-0.0583085047,-0.2018858939,-0.1091910006,-0.1757436089,-0.1327053787,-0.1626935105,-0.1433064468,-0.1550912548,-0.1477836212
-2.3794594744,0.0921530083,1.1277539275,0.6642345654,1.2387443058,-0.7214368505,-0.6009174431,-0.0000000000,-0.0000000000,-0.1434537564,-0.0287004845,-0.1022989886,-0.0513231107,-0.0857292308,-0.0615111839,-0.0491016218,-0.1930078286,-0.0963671281,-0.1662079090,-0.1211967753,-0.1544730796,-0.1340995640,-0.1488437273,-0.1405496420
-2.3794594744,0.0928106429,1.1280827449,0.6648922000,1.2387443058,-0.7237385712,-0.5982869052,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1019701714,-0.0519807452,-0.0844139618,-0.0578941942,-0.0438405459,-0.1867603011,-0.0868314281,-0.1583162953,-0.1119898925,-0.1465814658,-0.1248926813,-0.1406232964,-0.1313427593
-2.3804459275,0.0924818256,1.1280827449,0.6622616615,1.2390731232,-0.7240673884,-0.6002598086,-0.0000000000,-0.0000000000,-0.1437825736,-0.0287004845,-0.0967090956,-0.0463908521,-0.0784952515,-0.0437550529,-0.0323319423,-0.1782110529,-0.0730211038,-0.1481229609,-0.0988372028,-0.1354016797,-0.1127264433,-0.1294435103,-0.1195053387
-2.3791306567,0.0924818256,1.1270962927,0.6645633827,1.2377578534,-0.7237385712,-0.5973004535,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0976955473,-0.0473773038,-0.0781664343,-0.0444126873,-0.0323319423,-0.1778822357,-0.0740075555,-0.1458212402,-0.0958778476,-0.1307982384,-0.1077941847,-0.1231959828,-0.1126001766
-2.3781442036,0.0914953738,1.1277539275,0.6642345654,1.2384154883,-0.7234097540,-0.5999309914,-0.0000000000,-0.0000000000,-0.1447690253,-0.0300157535,-0.1026278059,-0.0529671970,-0.0840851446,-0.0578941942,-0.0438405459,-0.1854450321,-0.0851873418,-0.1507534988,-0.1027830097,-0.1344152280,-0.1123976261,-0.1258265207,-0.1165459835
-2.3791306567,0.0928106429,1.1267674753,0.6645633827,1.2400595755,-0.7227521195,-0.6022327120,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1046007093,-0.0549401004,-0.0880309514,-0.0671010770,-0.0543626978,-0.1943230975,-0.0983400316,-0.1599603815,-0.1149492477,-0.1419780245,-0.1206180571,-0.1320740482,-0.1227935111
-2.3784730213,0.0908377393,1.1280827449,0.6652210173,1.2377578534,-0.7227521195,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1055871610,-0.0559265521,-0.0900038549,-0.0703892494,-0.0573220530,-0.1982689043,-0.1052451937,-0.1671943607,-0.1231696787,-0.1492120038,-0.1288384882,-0.1396368447,-0.1303563076
-2.3797882921,0.0931394601,1.1267674753,0.6645633827,1.2374290360,-0.7266979264,-0.6042056154,-0.0000000000,-0.0000000000,-0.1437825736,-0.0300157535,-0.1092041506,-0.0608588108,-0.0975666513,-0.0868301113,-0.0694882910,-0.2081334214,-0.1206996041,-0.1780453296,-0.1366511856,-0.1603917899,-0.1410047261,-0.1508166308,-0.1428513626
-2.3781442036,0.0918241911,1.1277539275,0.6642345654,1.2394019406,-0.7234097540,-0.6058497016,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1082176989,-0.0585570901,-0.0965801996,-0.0832131217,-0.0671865703,-0.2081334214,-0.1200419696,-0.1810046847,-0.1402681752,-0.1653240484,-0.1462658019,-0.1567353410,-0.1490988902
-2.3791306567,0.0931394601,1.1267674753,0.6639057481,1.2380866709,-0.7227521195,-0.6045344327,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1072312472,-0.0559265521,-0.0926343928,-0.0733486045,-0.0592949564,-0.2015570767,-0.1085333661,-0.1754147917,-0.1330341959,-0.1626935105,-0.1429776295,-0.1554200721,-0.1481124385
-2.3804459275,0.0924818256,1.1264386579,0.6645633827,1.2384154883,-0.7240673884,-0.5999309914,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1042718921,-0.0546112832,-0.0896750376,-0.0697316149,-0.0517321598,-0.1939942803,-0.0973535799,-0.1668655435,-0.1221832270,-0.1548018968,-0.1344283813,-0.1488437273,-0.1402208247
-2.3804459275,0.0918241911,1.1277539275,0.6629192961,1.2387443058,-0.7243962057,-0.6012462603,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1016413542,-0.0509942935,-0.0854004135,-0.0601959149,-0.0471287184,-0.1893908390,-0.0907772350,-0.1609468332,-0.1149492477,-0.1482255520,-0.1268655847,-0.1419385654,-0.1333156627
-2.3794594744,0.0921530083,1.1270962927,0.6645633827,1.2384154883,-0.7217656677,-0.6045344327,-0.0000000000,-0.0000000000,-0.1447690253,-0.0303445708,-0.0973667301,-0.0470484866,-0.0781664343,-0.0421109667,-0.0333183940,-0.1788686874,-0.0740075555,-0.1497670471,-0.1008101063,-0.1377034004,-0.1146993468,-0.1314164138,-0.1218070594
-2.3791306567,0.0921530083,1.1274251101,0.6645633827,1.2377578534,-0.7247250229,-0.5976292708,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.0983531818,-0.0483637556,-0.0778376170,-0.0440838701,-0.0329895768,-0.1782110529,-0.0733499210,-0.1454924230,-0.0962066649,-0.1311270556,-0.1081230019,-0.1238536173,-0.1135866284
-2.3811035629,0.0931394601,1.1264386579,0.6648922000,1.2390731232,-0.7234097540,-0.5996021742,-0.0000000000,-0.0000000000,-0.1441113908,-0.0300157535,-0.1022989886,-0.0529671970,-0.0837563273,-0.0575653770,-0.0444981804,-0.1861026666,-0.0858449763,-0.1507534988,-0.1037694615,-0.1344152280,-0.1117399916,-0.1254977035,-0.1158883490
-2.3801171098,0.0931394601,1.1303844667,0.6645633827,1.2390731232,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1039430748,-0.0549401004,-0.0890174031,-0.0671010770,-0.0527186115,-0.1943230975,-0.0980112143,-0.1602891987,-0.1146204304,-0.1419780245,-0.1206180571,-0.1314164138,-0.1231223283
-2.3794594744,0.0911665566,1.1287403797,0.6645633827,1.2394019406,-0.7240673884,-0.6025615293,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1052583438,-0.0555977349,-0.0896750376,-0.0687451632,-0.0550203322,-0.1976112699,-0.1045875592,-0.1668655435,-0.1231696787,-0.1488831865,-0.1281808537,-0.1393080275,-0.1306851248
-2.3827476514,0.0921530083,1.1287403797,0.6648922000,1.2387443058,-0.7240673884,-0.6074937878,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1095329678,-0.0602011763,-0.0969090168,-0.0865012941,-0.0704747427,-0.2091198731,-0.1206996041,-0.1780453296,-0.1366511856,-0.1600629726,-0.1406759088,-0.1508166308,-0.1431801799
-2.3811035629,0.0931394601,1.1280827449,0.6652210173,1.2394019406,-0.7240673884,-0.6081514222,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1095329678,-0.0592147246,-0.0982242858,-0.0888030148,-0.0737629152,-0.2117504110,-0.1239877765,-0.1829775881,-0.1415834442,-0.1666393174,-0.1475810709,-0.1570641583,-0.1500853419
-2.3807747452,0.0924818256,1.1274251101,0.6652210173,1.2394019406,-0.7250538402,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1049295265,-0.0536248314,-0.0903326721,-0.0703892494,-0.0576508702,-0.2018858939,-0.1091910006,-0.1767300606,-0.1346782821,-0.1643375967,-0.1442928985,-0.1564065238,-0.1484412557
-2.3824188337,0.0944547291,1.1280827449,0.6648922000,1.2394019406,-0.7234097540,-0.6009174431,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1022989886,-0.0516519280,-0.0860580480,-0.0624976356,-0.0481151701,-0.1916925596,-0.0947230419,-0.1665367263,-0.1215255925,-0.1548018968,-0.1344283813,-0.1495013618,-0.1415360937
-2.3811035629,0.0911665566,1.1280827449,0.6642345654,1.2394019406,-0.7237385712,-0.6019038948,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1016413542,-0.0516519280,-0.0844139618,-0.0582230115,-0.0444981804,-0.1880755700,-0.0878178798,-0.1593027470,-0.1129763442,-0.1472391003,-0.1252214985,-0.1406232964,-0.1323292110
-2.3817611983,0.0924818256,1.1257810231,0.6642345654,1.2400595755,-0.7263691091,-0.5989445397,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0986819990,-0.0473773038,-0.0781664343,-0.0430974184,-0.0323319423,-0.1785398702,-0.0740075555,-0.1491094126,-0.0998236546,-0.1357304970,-0.1130552606,-0.1297723276,-0.1204917904
-2.3817611983,0.0918241911,1.1280827449,0.6648922000,1.2394019406,-0.7230809367,-0.5989445397,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.0996684507,-0.0500078418,-0.0794817032,-0.0460567735,-0.0349624803,-0.1791975046,-0.0749940073,-0.1458212402,-0.0962066649,-0.1317846901,-0.1084518192,-0.1238536173,-0.1139154456
-2.3817611983,0.0921530083,1.1284115623,0.6648922000,1.2387443058,-0.7250538402,-0.5992733569,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1022989886,-0.0529671970,-0.0830986929,-0.0562501080,-0.0425252769,-0.1844585804,-0.0848585246,-0.1507534988,-0.1034406442,-0.1337575935,-0.1114111744,-0.1251688862,-0.1155595318
-2.3827476514,0.0928106429,1.1274251101,0.6652210173,1.2377578534,-0.7240673884,-0.6019038948,-0.0000000000,-0.0000000000,-0.1454266598,-0.0306733880,-0.1055871610,-0.0575706384,-0.0886885859,-0.0667722597,-0.0523897943,-0.1933366458,-0.0973535799,-0.1593027470,-0.1136339787,-0.1413203900,-0.1193027882,-0.1317452310,-0.1218070594
-2.3794594744,0.0937970946,1.1313709190,0.6655498346,1.2403883930,-0.7240673884,-0.6025615293,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1062447955,-0.0569130039,-0.0913191238,-0.0736774218,-0.0609390426,-0.2008994422,-0.1091910006,-0.1675231780,-0.1244849477,-0.1501984555,-0.1294961227,-0.1393080275,-0.1303563076
-2.3811035629,0.0944547291,1.1310421016,0.6645633827,1.2390731232,-0.7243962057,-0.6038767982,-0.0000000000,-0.0000000000,-0.1447690253,-0.0300157535,-0.1092041506,-0.0595435418,-0.0969090168,-0.0838707562,-0.0675153875,-0.2081334214,-0.1206996041,-0.1780453296,-0.1369800028,-0.1610494244,-0.1419911778,-0.1504878135,-0.1431801799
-2.3814323806,0.0924818256,1.1277539275,0.6639057481,1.2390731232,-0.7234097540,-0.6058497016,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1082176989,-0.0582282728,-0.0965801996,-0.0845283907,-0.0681730220,-0.2087910559,-0.1203707869,-0.1803470502,-0.1402681752,-0.1656528657,-0.1462658019,-0.1570641583,-0.1497565246
-2.3814323806,0.0924818256,1.1280827449,0.6645633827,1.2394019406,-0.7230809367,-0.6045344327,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1052583438,-0.0546112832,-0.0909903066,-0.0733486045,-0.0576508702,-0.2005706250,-0.1078757316,-0.1750859744,-0.1327053787,-0.1623646933,-0.1429776295,-0.1547624376,-0.1471259867
-2.3801171098,0.0921530083,1.1257810231,0.6635769308,1.2397307581,-0.7237385712,-0.6015750776,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1032854403,-0.0526383797,-0.0870444997,-0.0631552701,-0.0497592563,-0.1930078286,-0.0960383109,-0.1665367263,-0.1221832270,-0.1548018968,-0.1340995640,-0.1485149101,-0.1398920075
-2.3801171098,0.0934682774,1.1270962927,0.6648922000,1.2384154883,-0.7247250229,-0.6022327120,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1019701714,-0.0516519280,-0.0840851446,-0.0578941942,-0.0458134494,-0.1890620217,-0.0888043315,-0.1593027470,-0.1129763442,-0.1469102831,-0.1258791330,-0.1416097481,-0.1323292110
-2.3801171098,0.0928106429,1.1293980145,0.6639057481,1.2407172104,-0.7234097540,-0.6002598086,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.0976955473,-0.0467196693,-0.0771799826,-0.0417821494,-0.0306878561,-0.1775534185,-0.0730211038,-0.1481229609,-0.0994948373,-0.1360593142,-0.1130552606,-0.1297723276,-0.1198341559
-2.3794594744,0.0928106429,1.1280827449,0.6639057481,1.2380866709,-0.7240673884,-0.5989445397,-0.0000000000,-0.0000000000,-0.1450978425,-0.0293581190,-0.1019701714,-0.0523095625,-0.0824410584,-0.0493449460,-0.0352912975,-0.1795263219,-0.0743363728,-0.1461500575,-0.0968642994,-0.1307982384,-0.1081230019,-0.1235248001,-0.1132578111
-2.3801171098,0.0931394601,1.1274251101,0.6639057481,1.2397307581,-0.7237385712,-0.6005886259,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1019701714,-0.0523095625,-0.0847427790,-0.0588806459,-0.0477863529,-0.1887332045,-0.0901196005,-0.1533840367,-0.1060711822,-0.1357304970,-0.1133840778,-0.1264841552,-0.1165459835
-2.3804459275,0.0914953738,1.1290691971,0.6652210173,1.2407172104,-0.7217656677,-0.6068361533,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1039430748,-0.0546112832,-0.0870444997,-0.0631552701,-0.0520609770,-0.1939942803,-0.0983400316,-0.1606180160,-0.1152780649,-0.1436221107,-0.1219333261,-0.1333893172,-0.1237799628
-2.3778153859,0.0928106429,1.1277539275,0.6652210173,1.2403883930,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1052583438,-0.0555977349,-0.0900038549,-0.0703892494,-0.0566644185,-0.1982689043,-0.1055740109,-0.1675231780,-0.1234984959,-0.1498696382,-0.1301537571,-0.1406232964,-0.1320003938
-2.3804459275,0.0947835464,1.1280827449,0.6629192961,1.2410460279,-0.7243962057,-0.6051920671,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1092041506,-0.0608588108,-0.0972378341,-0.0861724769,-0.0701459255,-0.2091198731,-0.1210284213,-0.1780453296,-0.1366511856,-0.1603917899,-0.1406759088,-0.1514742652,-0.1435089971
-2.3807747452,0.0924818256,1.1284115623,0.6648922000,1.2394019406,-0.7240673884,-0.6045344327,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.1078888816,-0.0588859073,-0.0965801996,-0.0838707562,-0.0678442048,-0.2084622386,-0.1197131524,-0.1810046847,-0.1402681752,-0.1653240484,-0.1462658019,-0.1567353410,-0.1494277074
-2.3791306567,0.0934682774,1.1264386579,0.6652210173,1.2390731232,-0.7240673884,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1046007093,-0.0539536487,-0.0903326721,-0.0707180666,-0.0573220530,-0.2002418078,-0.1078757316,-0.1750859744,-0.1327053787,-0.1626935105,-0.1426488123,-0.1550912548,-0.1474548040
-2.3801171098,0.0928106429,1.1261098405,0.6648922000,1.2367714011,-0.7234097540,-0.6015750776,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1022989886,-0.0513231107,-0.0860580480,-0.0621688184,-0.0481151701,-0.1916925596,-0.0943942247,-0.1652214573,-0.1208679580,-0.1538154451,-0.1327842951,-0.1475284584,-0.1385767385
-2.3797882921,0.0918241911,1.1270962927,0.6645633827,1.2377578534,-0.7247250229,-0.6019038948,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1019701714,-0.0526383797,-0.0867156825,-0.0638129046,-0.0458134494,-0.1880755700,-0.0888043315,-0.1583162953,-0.1123187097,-0.1465814658,-0.1258791330,-0.1399656619,-0.1316715765
-2.3791306567,0.0911665566,1.1267674753,0.6639057481,1.2387443058,-0.7230809367,-0.5963140018,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.0980243646,-0.0473773038,-0.0788240688,-0.0453991391,-0.0320031251,-0.1788686874,-0.0749940073,-0.1491094126,-0.1008101063,-0.1367169487,-0.1137128951,-0.1291146931,-0.1198341559
-2.3801171098,0.0924818256,1.1277539275,0.6645633827,1.2384154883,-0.7240673884,-0.5992733569,-0.0000000000,-0.0000000000,-0.1441113908,-0.0300157535,-0.0990108163,-0.0493502073,-0.0788240688,-0.0467144080,-0.0339760285,-0.1785398702,-0.0736787383,-0.1454924230,-0.0965354821,-0.1311270556,-0.1084518192,-0.1245112518,-0.1142442628
-2.3801171098,0.0931394601,1.1287403797,0.6648922000,1.2390731232,-0.7237385712,-0.6005886259,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1019701714,-0.0526383797,-0.0837563273,-0.0565789253,-0.0448269976,-0.1861026666,-0.0858449763,-0.1507534988,-0.1037694615,-0.1337575935,-0.1120688089,-0.1254977035,-0.1155595318
-2.3814323806,0.0934682774,1.1267674753,0.6629192961,1.2387443058,-0.7247250229,-0.5989445397,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1049295265,-0.0552689177,-0.0880309514,-0.0661146252,-0.0527186115,-0.1939942803,-0.0983400316,-0.1599603815,-0.1142916132,-0.1419780245,-0.1206180571,-0.1320740482,-0.1231223283
-2.3804459275,0.0928106429,1.1274251101,0.6642345654,1.2387443058,-0.7247250229,-0.6002598086,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1055871610,-0.0562553694,-0.0909903066,-0.0713757011,-0.0563356012,-0.1982689043,-0.1049163765,-0.1668655435,-0.1231696787,-0.1495408210,-0.1285096709,-0.1393080275,-0.1306851248
-2.3814323806,0.0905089221,1.1264386579,0.6648922000,1.2384154883,-0.7243962057,-0.6022327120,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1085465161,-0.0595435418,-0.0969090168,-0.0845283907,-0.0675153875,-0.2068181525,-0.1190555179,-0.1770588779,-0.1359935511,-0.1597341554,-0.1400182744,-0.1501589963,-0.1428513626
-2.3794594744,0.0924818256,1.1257810231,0.6639057481,1.2387443058,-0.7240673884,-0.6055208844,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1098617851,-0.0592147246,-0.0969090168,-0.0851860251,-0.0681730220,-0.2084622386,-0.1206996041,-0.1803470502,-0.1396105407,-0.1649952312,-0.1459369847,-0.1564065238,-0.1487700729
-2.3791306567,0.0928106429,1.1251233883,0.6632481134,1.2390731232,-0.7237385712,-0.6045344327,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1062447955,-0.0552689177,-0.0939496617,-0.0779520459,-0.0642272151,-0.2038587973,-0.1121503558,-0.1767300606,-0.1350070994,-0.1633511450,-0.1433064468,-0.1557488893,-0.1477836212
-2.3794594744,0.0918241911,1.1270962927,0.6662074693,1.2390731232,-0.7230809367,-0.6015750776,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1016413542,-0.0500078418,-0.0854004135,-0.0598670977,-0.0467999011,-0.1920213769,-0.0953806764,-0.1675231780,-0.1225120442,-0.1561171658,-0.1347571985,-0.1495013618,-0.1405496420
-2.3797882921,0.0934682774,1.1287403797,0.6645633827,1.2384154883,-0.7234097540,-0.6005886259,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1016413542,-0.0516519280,-0.0847427790,-0.0585518287,-0.0441693632,-0.1870891183,-0.0865026108,-0.1586451126,-0.1119898925,-0.1472391003,-0.1252214985,-0.1416097481,-0.1326580282
-2.3778153859,0.0931394601,1.1264386579,0.6642345654,1.2390731232,-0.7224233022,-0.6012462603,-0.0000000000,-0.0000000000,-0.1441113908,-0.0300157535,-0.0980243646,-0.0467196693,-0.0781664343,-0.0421109667,-0.0323319423,-0.1788686874,-0.0740075555,-0.1481229609,-0.1001524718,-0.1357304970,-0.1137128951,-0.1294435103,-0.1198341559
-2.3797882921,0.0931394601,1.1267674753,0.6639057481,1.2384154883,-0.7234097540,-0.5973004535,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.0986819990,-0.0486925728,-0.0781664343,-0.0440838701,-0.0336472113,-0.1782110529,-0.0740075555,-0.1445059713,-0.0958778476,-0.1304694211,-0.1077941847,-0.1235248001,-0.1135866284
-2.3788018390,0.0937970946,1.1267674753,0.6639057481,1.2394019406,-0.7237385712,-0.6002598086,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1016413542,-0.0523095625,-0.0837563273,-0.0572365597,-0.0448269976,-0.1861026666,-0.0868314281,-0.1514111333,-0.1034406442,-0.1340864108,-0.1117399916,-0.1251688862,-0.1158883490
-2.3791306567,0.0931394601,1.1277539275,0.6635769308,1.2387443058,-0.7224233022,-0.6019038948,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1049295265,-0.0555977349,-0.0880309514,-0.0651281735,-0.0510745253,-0.1926790113,-0.0973535799,-0.1593027470,-0.1142916132,-0.1413203900,-0.1199604227,-0.1310875965,-0.1221358766
-2.3791306567,0.0921530083,1.1284115623,0.6648922000,1.2384154883,-0.7237385712,-0.5989445397,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1069024299,-0.0565841866,-0.0909903066,-0.0703892494,-0.0550203322,-0.1966248182,-0.1039299247,-0.1658790918,-0.1221832270,-0.1485543693,-0.1281808537,-0.1379927585,-0.1300274903
-2.3788018390,0.0934682774,1.1280827449,0.6645633827,1.2387443058,-0.7240673884,-0.5979580880,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1098617851,-0.0608588108,-0.0975666513,-0.0904471010,-0.0724476462,-0.2091198731,-0.1223436903,-0.1773876951,-0.1369800028,-0.1594053382,-0.1410047261,-0.1498301791,-0.1421937282
