测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9468016959,0.0365828922,0.4494037586,0.2634062938,0.4936441602,-0.2877269186,-0.2402049391,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0371931756,-0.0197566554,-0.0314743863,-0.0250124701,-0.0198368869,-0.0749624399,-0.0381664757,-0.0596711231,-0.0419518197,-0.0502380141,-0.0413731014,-0.0446086625,-0.0412468352
-0.9487745999,0.0375693439,0.4507190278,0.2666944664,0.4943017948,-0.2870692841,-0.2402049391,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0388372618,-0.0220583761,-0.0354201932,-0.0352058046,-0.0297014043,-0.0831828709,-0.0486886276,-0.0692068232,-0.0528027887,-0.0597737142,-0.0518952533,-0.0531579108,-0.0504537180
-0.9464728786,0.0359252577,0.4503902105,0.2657080146,0.4933153429,-0.2883845531,-0.2402049391,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0411389825,-0.0240312795,-0.0387083656,-0.0424397839,-0.0356201148,-0.0900880330,-0.0601972312,-0.0787425232,-0.0646402095,-0.0702958659,-0.0637326741,-0.0653241487,-0.0626199560
-0.9484457825,0.0372405267,0.4510478451,0.2657080146,0.4933153429,-0.2873981014,-0.2402049391,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0398237135,-0.0223871933,-0.0380507311,-0.0388227942,-0.0320031251,-0.0874574951,-0.0565802415,-0.0790713404,-0.0646402095,-0.0732552211,-0.0663632120,-0.0692699556,-0.0668945802
-0.9477881479,0.0352676232,0.4507190278,0.2653791973,0.4929865256,-0.2870692841,-0.2388896702,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0365355411,-0.0184413864,-0.0321320208,-0.0269853735,-0.0221386077,-0.0798946985,-0.0434275517,-0.0724949956,-0.0557621439,-0.0686517797,-0.0607733189,-0.0656529659,-0.0626199560
-0.9487745999,0.0362540749,0.4503902105,0.2653791973,0.4910136218,-0.2887133703,-0.2372455840,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0342338205,-0.0171261174,-0.0285150312,-0.0197513942,-0.0139181765,-0.0716742675,-0.0322477652,-0.0629592956,-0.0449111749,-0.0604313487,-0.0522240705,-0.0587478039,-0.0550571594
-0.9481169652,0.0349388059,0.4507190278,0.2663656491,0.4933153429,-0.2873981014,-0.2349438634,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0329185515,-0.0158108484,-0.0258844932,-0.0118597804,-0.0076706488,-0.0654267399,-0.0230408823,-0.0553964990,-0.0357042920,-0.0515532831,-0.0423595531,-0.0501985556,-0.0465079111
-0.9500898691,0.0388846129,0.4497325759,0.2663656491,0.4943017948,-0.2870692841,-0.2326421427,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0306168308,-0.0112074070,-0.0199657829,0.0016217266,0.0041667722,-0.0552334054,-0.0085729234,-0.0438878954,-0.0222227849,-0.0403734968,-0.0301933150,-0.0386899521,-0.0343416731
-0.9481169652,0.0372405267,0.4510478451,0.2650503801,0.4926577083,-0.2883845531,-0.2332997772,-0.0000000000,-0.0000000000,-0.0513849287,-0.0102867188,-0.0322609170,-0.0158108484,-0.0232539553,-0.0072563390,-0.0047112935,-0.0608232985,-0.0167933546,-0.0448743472,-0.0235380539,-0.0380717760,-0.0278915943,-0.0344153280,-0.0300670489
-0.9474593306,0.0359252577,0.4490749414,0.2657080146,0.4923288910,-0.2880557358,-0.2323133255,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0342338205,-0.0174549346,-0.0271997622,-0.0154767700,-0.0109588213,-0.0673996434,-0.0263290548,-0.0514506920,-0.0314296678,-0.0430040347,-0.0331526702,-0.0383611349,-0.0343416731
-0.9484457825,0.0359252577,0.4497325759,0.2657080146,0.4933153429,-0.2883845531,-0.2339574117,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0371931756,-0.0204142898,-0.0311455691,-0.0230395666,-0.0175351662,-0.0736471710,-0.0371800240,-0.0590134886,-0.0409653679,-0.0495803796,-0.0410442841,-0.0442798452,-0.0415756525
-0.9471305133,0.0378981612,0.4477596722,0.2663656491,0.4929865256,-0.2883845531,-0.2398761219,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0388372618,-0.0217295588,-0.0344337415,-0.0302735459,-0.0260844146,-0.0812099675,-0.0467157241,-0.0678915542,-0.0511587025,-0.0587872624,-0.0505799843,-0.0528290935,-0.0494672663
-0.9441711574,0.0392134302,0.4497325759,0.2640639283,0.4929865256,-0.2890421875,-0.2395473047,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0411389825,-0.0250177313,-0.0403524518,-0.0444126873,-0.0369353838,-0.0894303985,-0.0605260485,-0.0774272542,-0.0633249406,-0.0693094142,-0.0630750396,-0.0640088797,-0.0619623215
-0.9477881479,0.0359252577,0.4503902105,0.2650503801,0.4933153429,-0.2883845531,-0.2398761219,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0398237135,-0.0227160106,-0.0370642794,-0.0378363425,-0.0310166733,-0.0867998606,-0.0562514243,-0.0780848887,-0.0643113923,-0.0725975866,-0.0657055775,-0.0682835039,-0.0655793112
-0.9471305133,0.0375693439,0.4497325759,0.2663656491,0.4939729775,-0.2860828325,-0.2395473047,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0378508101,-0.0200854726,-0.0331184725,-0.0273141908,-0.0211521559,-0.0779217951,-0.0427699172,-0.0711797266,-0.0551045095,-0.0679941452,-0.0601156844,-0.0653241487,-0.0626199560
-0.9471305133,0.0365828922,0.4490749414,0.2657080146,0.4929865256,-0.2883845531,-0.2375744013,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0348914549,-0.0177837519,-0.0298303001,-0.0207378459,-0.0188504352,-0.0743048054,-0.0365223895,-0.0649321990,-0.0468840783,-0.0614178004,-0.0532105222,-0.0590766211,-0.0557147939
-0.9477881479,0.0369117094,0.4513766624,0.2657080146,0.4936441602,-0.2870692841,-0.2372455840,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0335761860,-0.0158108484,-0.0262133105,-0.0121885976,-0.0076706488,-0.0664131916,-0.0240273341,-0.0560541334,-0.0370195610,-0.0528685520,-0.0436748221,-0.0515138246,-0.0478231801
-0.9497610518,0.0388846129,0.4497325759,0.2657080146,0.4926577083,-0.2893710048,-0.2336285944,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0299591964,-0.0115362242,-0.0202946001,0.0003064577,0.0025226859,-0.0568774916,-0.0098881924,-0.0458607989,-0.0238668711,-0.0416887657,-0.0311797667,-0.0396764039,-0.0356569421
-0.9477881479,0.0362540749,0.4500613932,0.2650503801,0.4929865256,-0.2890421875,-0.2323133255,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0319320998,-0.0138379450,-0.0209522346,-0.0036393493,-0.0007654866,-0.0591792123,-0.0125187304,-0.0438878954,-0.0222227849,-0.0380717760,-0.0275627770,-0.0350729625,-0.0303958662
-0.9491034172,0.0362540749,0.4503902105,0.2657080146,0.4916712564,-0.2880557358,-0.2349438634,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0345626377,-0.0174549346,-0.0271997622,-0.0161344045,-0.0119452730,-0.0670708261,-0.0263290548,-0.0507930575,-0.0304432160,-0.0426752175,-0.0324950357,-0.0380323176,-0.0340128558
-0.9477881479,0.0359252577,0.4507190278,0.2666944664,0.4916712564,-0.2877269186,-0.2395473047,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0362067239,-0.0200854726,-0.0304879346,-0.0230395666,-0.0191792524,-0.0739759882,-0.0368512067,-0.0593423059,-0.0409653679,-0.0502380141,-0.0410442841,-0.0442798452,-0.0399315662
-0.9484457825,0.0362540749,0.4510478451,0.2653791973,0.4923288910,-0.2857540152,-0.2434931115,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0394948963,-0.0223871933,-0.0360778277,-0.0325752666,-0.0247691456,-0.0805523330,-0.0460580896,-0.0675627370,-0.0508298853,-0.0584584452,-0.0509088015,-0.0525002763,-0.0494672663
-0.9474593306,0.0339523541,0.4513766624,0.2660368319,0.4913424391,-0.2877269186,-0.2411913908,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0411389825,-0.0240312795,-0.0410100863,-0.0460567735,-0.0375930182,-0.0900880330,-0.0621701347,-0.0787425232,-0.0649690268,-0.0696382315,-0.0630750396,-0.0643376970,-0.0619623215
-0.9477881479,0.0369117094,0.4503902105,0.2653791973,0.4933153429,-0.2880557358,-0.2411913908,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0391660791,-0.0217295588,-0.0383795484,-0.0407956977,-0.0326607596,-0.0867998606,-0.0562514243,-0.0790713404,-0.0649690268,-0.0732552211,-0.0663632120,-0.0695987728,-0.0678810319
-0.9474593306,0.0365828922,0.4490749414,0.2653791973,0.4923288910,-0.2883845531,-0.2385608530,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0362067239,-0.0181125691,-0.0327896553,-0.0269853735,-0.0208233387,-0.0782506123,-0.0434275517,-0.0715085439,-0.0551045095,-0.0679941452,-0.0604445016,-0.0653241487,-0.0629487732
-0.9461440613,0.0382269784,0.4500613932,0.2666944664,0.4933153429,-0.2883845531,-0.2362591323,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0345626377,-0.0161396657,-0.0285150312,-0.0200802114,-0.0145758110,-0.0713454503,-0.0325765825,-0.0632881128,-0.0452399921,-0.0604313487,-0.0518952533,-0.0584189866,-0.0557147939
-0.9484457825,0.0362540749,0.4507190278,0.2640639283,0.4910136218,-0.2877269186,-0.2392184874,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0332473688,-0.0148243967,-0.0255556760,-0.0135038666,-0.0106300040,-0.0680572778,-0.0253426030,-0.0567117679,-0.0360331092,-0.0522109176,-0.0430171876,-0.0505273728,-0.0471655456
-0.9484457825,0.0362540749,0.4510478451,0.2650503801,0.4926577083,-0.2857540152,-0.2362591323,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0309456481,-0.0118650415,-0.0206234174,0.0016217266,0.0038379549,-0.0568774916,-0.0095593751,-0.0455319816,-0.0235380539,-0.0416887657,-0.0311797667,-0.0393475866,-0.0353281248
-0.9474593306,0.0369117094,0.4510478451,0.2660368319,0.4929865256,-0.2873981014,-0.2349438634,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0312744653,-0.0141667622,-0.0235827726,-0.0085716079,-0.0040536591,-0.0598368468,-0.0148204511,-0.0448743472,-0.0228804194,-0.0380717760,-0.0278915943,-0.0350729625,-0.0294094144
-0.9477881479,0.0372405267,0.4497325759,0.2663656491,0.4926577083,-0.2867404669,-0.2359303151,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0348914549,-0.0174549346,-0.0268709450,-0.0154767700,-0.0122740902,-0.0677284606,-0.0266578720,-0.0521083265,-0.0320873023,-0.0433328520,-0.0344679392,-0.0390187694,-0.0346704903
-0.9481169652,0.0355964404,0.4497325759,0.2663656491,0.4926577083,-0.2850963808,-0.2444795632,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0358779067,-0.0200854726,-0.0311455691,-0.0243548356,-0.0204945214,-0.0752912572,-0.0378376585,-0.0603287576,-0.0419518197,-0.0508956486,-0.0423595531,-0.0446086625,-0.0419044697
-0.9494322345,0.0362540749,0.4500613932,0.2657080146,0.4933153429,-0.2870692841,-0.2382320357,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0375219929,-0.0204142898,-0.0337761070,-0.0306023632,-0.0234538767,-0.0792370641,-0.0447428206,-0.0669051025,-0.0501722508,-0.0581296279,-0.0509088015,-0.0528290935,-0.0497960835
-0.9471305133,0.0369117094,0.4497325759,0.2653791973,0.4936441602,-0.2877269186,-0.2425066598,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0411389825,-0.0253465485,-0.0403524518,-0.0444126873,-0.0362777493,-0.0894303985,-0.0605260485,-0.0780848887,-0.0639825751,-0.0696382315,-0.0620885879,-0.0636800625,-0.0619623215
-0.9471305133,0.0365828922,0.4494037586,0.2657080146,0.4926577083,-0.2867404669,-0.2418490253,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0394948963,-0.0223871933,-0.0373930966,-0.0391516115,-0.0333183940,-0.0877863123,-0.0572378760,-0.0790713404,-0.0652978440,-0.0735840384,-0.0663632120,-0.0686123211,-0.0668945802
-0.9471305133,0.0362540749,0.4513766624,0.2653791973,0.4923288910,-0.2887133703,-0.2379032185,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0371931756,-0.0184413864,-0.0321320208,-0.0266565563,-0.0211521559,-0.0782506123,-0.0427699172,-0.0715085439,-0.0551045095,-0.0683229625,-0.0607733189,-0.0659817832,-0.0626199560
-0.9468016959,0.0359252577,0.4487461241,0.2663656491,0.4929865256,-0.2873981014,-0.2349438634,-0.0000000000,-0.0000000000,-0.0510561114,-0.0106155360,-0.0358779067,-0.0181125691,-0.0311455691,-0.0240260183,-0.0188504352,-0.0743048054,-0.0345494860,-0.0642745645,-0.0462264438,-0.0614178004,-0.0518952533,-0.0587478039,-0.0557147939
-0.9487745999,0.0372405267,0.4494037586,0.2660368319,0.4933153429,-0.2870692841,-0.2346150461,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0335761860,-0.0151532139,-0.0262133105,-0.0121885976,-0.0089859178,-0.0664131916,-0.0243561513,-0.0560541334,-0.0366907437,-0.0531973693,-0.0443324566,-0.0515138246,-0.0465079111
-0.9481169652,0.0365828922,0.4507190278,0.2653791973,0.4929865256,-0.2883845531,-0.2346150461,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0302880136,-0.0121938587,-0.0202946001,0.0009640921,0.0025226859,-0.0578639433,-0.0112034614,-0.0458607989,-0.0235380539,-0.0423464002,-0.0324950357,-0.0406628556,-0.0359857593
-0.9471305133,0.0365828922,0.4503902105,0.2653791973,0.4929865256,-0.2873981014,-0.2346150461,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0306168308,-0.0141667622,-0.0209522346,-0.0042969838,-0.0007654866,-0.0585215778,-0.0131763648,-0.0438878954,-0.0225516021,-0.0380717760,-0.0278915943,-0.0347441452,-0.0303958662
-0.9474593306,0.0369117094,0.4494037586,0.2653791973,0.4923288910,-0.2883845531,-0.2362591323,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0335761860,-0.0171261174,-0.0265421277,-0.0167920390,-0.0116164558,-0.0670708261,-0.0256714203,-0.0504642403,-0.0307720333,-0.0423464002,-0.0324950357,-0.0373746832,-0.0336840386
-0.9477881479,0.0362540749,0.4503902105,0.2650503801,0.4923288910,-0.2880557358,-0.2392184874,-0.0000000000,-0.0000000000,-0.0500696597,-0.0089714498,-0.0355490894,-0.0187702036,-0.0301591174,-0.0223819321,-0.0178639835,-0.0743048054,-0.0368512067,-0.0596711231,-0.0416230024,-0.0502380141,-0.0413731014,-0.0442798452,-0.0409180180
-0.9471305133,0.0372405267,0.4490749414,0.2643927455,0.4923288910,-0.2880557358,-0.2411913908,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0385084446,-0.0204142898,-0.0337761070,-0.0309311804,-0.0247691456,-0.0798946985,-0.0454004551,-0.0672339197,-0.0505010680,-0.0581296279,-0.0499223498,-0.0521714590,-0.0491384491
-0.9471305133,0.0352676232,0.4503902105,0.2660368319,0.4946306121,-0.2877269186,-0.2467812838,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0411389825,-0.0246889140,-0.0393660001,-0.0460567735,-0.0408811907,-0.0923897537,-0.0631565864,-0.0790713404,-0.0649690268,-0.0702958659,-0.0627462223,-0.0636800625,-0.0622911388
-0.9474593306,0.0369117094,0.4494037586,0.2647215628,0.4913424391,-0.2877269186,-0.2421778425,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0401525308,-0.0223871933,-0.0377219139,-0.0368498908,-0.0316743078,-0.0884439468,-0.0578955105,-0.0797289749,-0.0656266613,-0.0742416729,-0.0673496638,-0.0699275901,-0.0678810319
-0.9468016959,0.0362540749,0.4497325759,0.2663656491,0.4933153429,-0.2867404669,-0.2398761219,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0371931756,-0.0184413864,-0.0318032036,-0.0259989218,-0.0224674249,-0.0802235158,-0.0440851861,-0.0724949956,-0.0564197784,-0.0689805970,-0.0611021361,-0.0663106004,-0.0629487732
-0.9435135227,0.0372405267,0.4526919315,0.2699826390,0.4929865256,-0.2867404669,-0.2359303151,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0352202722,-0.0171261174,-0.0285150312,-0.0181073080,-0.0142469937,-0.0716742675,-0.0325765825,-0.0636169300,-0.0452399921,-0.0610889831,-0.0532105222,-0.0597342556,-0.0563724284
-0.9471305133,0.0369117094,0.4500613932,0.2643927455,0.4920000737,-0.2880557358,-0.2369167668,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0335761860,-0.0161396657,-0.0265421277,-0.0148191355,-0.0096435523,-0.0667420089,-0.0246849685,-0.0563829507,-0.0366907437,-0.0525397348,-0.0436748221,-0.0511850073,-0.0471655456
-0.9477881479,0.0352676232,0.4484173068,0.2657080146,0.4949594294,-0.2877269186,-0.2326421427,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0299591964,-0.0115362242,-0.0199657829,0.0016217266,0.0044955894,-0.0562198571,-0.0092305579,-0.0452031644,-0.0232092366,-0.0416887657,-0.0308509495,-0.0393475866,-0.0340128558
-0.9471305133,0.0362540749,0.4503902105,0.2650503801,0.4929865256,-0.2887133703,-0.2283675187,-0.0000000000,-0.0000000000,-0.0497408424,-0.0089714498,-0.0322609170,-0.0151532139,-0.0222675036,-0.0042969838,0.0012074169,-0.0565486744,-0.0112034614,-0.0425726264,-0.0209075159,-0.0370853243,-0.0269051425,-0.0344153280,-0.0294094144
-0.9477881479,0.0349388059,0.4497325759,0.2653791973,0.4920000737,-0.2864116497,-0.2392184874,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0348914549,-0.0184413864,-0.0278573967,-0.0184361252,-0.0165487145,-0.0700301813,-0.0299460445,-0.0527659610,-0.0327449368,-0.0433328520,-0.0338103047,-0.0377035004,-0.0333552214
-0.9454864267,0.0375693439,0.4497325759,0.2640639283,0.4949594294,-0.2890421875,-0.2356014979,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0368643584,-0.0197566554,-0.0298303001,-0.0217242976,-0.0175351662,-0.0736471710,-0.0368512067,-0.0596711231,-0.0416230024,-0.0502380141,-0.0423595531,-0.0455951142,-0.0422332869
-0.9471305133,0.0375693439,0.4500613932,0.2653791973,0.4926577083,-0.2883845531,-0.2392184874,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0375219929,-0.0210719243,-0.0334472898,-0.0279718253,-0.0231250594,-0.0789082468,-0.0444140034,-0.0665762852,-0.0501722508,-0.0578008107,-0.0502511670,-0.0528290935,-0.0497960835
-0.9481169652,0.0365828922,0.4513766624,0.2660368319,0.4913424391,-0.2887133703,-0.2431642942,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0421254342,-0.0250177313,-0.0400236346,-0.0444126873,-0.0385794700,-0.0897592158,-0.0605260485,-0.0774272542,-0.0633249406,-0.0689805970,-0.0620885879,-0.0636800625,-0.0616335043
-0.9484457825,0.0362540749,0.4507190278,0.2663656491,0.4933153429,-0.2857540152,-0.2425066598,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0394948963,-0.0220583761,-0.0383795484,-0.0391516115,-0.0343048458,-0.0887727640,-0.0582243277,-0.0794001577,-0.0649690268,-0.0735840384,-0.0663632120,-0.0686123211,-0.0668945802
-0.9468016959,0.0369117094,0.4500613932,0.2653791973,0.4906848045,-0.2870692841,-0.2454660149,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0368643584,-0.0187702036,-0.0321320208,-0.0256701046,-0.0214809732,-0.0798946985,-0.0447428206,-0.0731526301,-0.0567485957,-0.0686517797,-0.0611021361,-0.0659817832,-0.0629487732
-0.9474593306,0.0375693439,0.4507190278,0.2657080146,0.4916712564,-0.2870692841,-0.2356014979,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0385084446,-0.0210719243,-0.0331184725,-0.0243548356,-0.0165487145,-0.0733183537,-0.0335630342,-0.0642745645,-0.0458976266,-0.0610889831,-0.0522240705,-0.0590766211,-0.0550571594
-0.9471305133,0.0369117094,0.4510478451,0.2650503801,0.4920000737,-0.2857540152,-0.2388896702,-0.0000000000,-0.0000000000,-0.0497408424,-0.0089714498,-0.0335761860,-0.0161396657,-0.0281862139,-0.0167920390,-0.0116164558,-0.0690437296,-0.0273155065,-0.0580270369,-0.0386636472,-0.0541838210,-0.0456477256,-0.0521714590,-0.0478231801
-0.9474593306,0.0382269784,0.4517054796,0.2660368319,0.4920000737,-0.2883845531,-0.2332997772,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0293015619,-0.0108785897,-0.0209522346,-0.0013376286,0.0021938687,-0.0572063089,-0.0098881924,-0.0465184334,-0.0248533229,-0.0433328520,-0.0341391220,-0.0413204901,-0.0369722110
-0.9474593306,0.0369117094,0.4510478451,0.2657080146,0.4916712564,-0.2870692841,-0.2375744013,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0306168308,-0.0131803105,-0.0209522346,-0.0026528975,-0.0001078521,-0.0588503951,-0.0125187304,-0.0445455299,-0.0218939676,-0.0390582278,-0.0285492288,-0.0354017797,-0.0310535007
-0.9471305133,0.0369117094,0.4494037586,0.2650503801,0.4916712564,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0342338205,-0.0177837519,-0.0275285794,-0.0161344045,-0.0112876385,-0.0673996434,-0.0256714203,-0.0507930575,-0.0301143988,-0.0423464002,-0.0321662185,-0.0373746832,-0.0336840386
-0.9474593306,0.0369117094,0.4503902105,0.2660368319,0.4923288910,-0.2880557358,-0.2372455840,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0362067239,-0.0197566554,-0.0311455691,-0.0240260183,-0.0191792524,-0.0746336227,-0.0378376585,-0.0603287576,-0.0412941852,-0.0502380141,-0.0413731014,-0.0446086625,-0.0409180180
-0.9484457825,0.0362540749,0.4513766624,0.2660368319,0.4923288910,-0.2880557358,-0.2392184874,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0388372618,-0.0214007416,-0.0334472898,-0.0292870942,-0.0231250594,-0.0789082468,-0.0440851861,-0.0665762852,-0.0498434335,-0.0581296279,-0.0499223498,-0.0525002763,-0.0494672663
-0.9474593306,0.0359252577,0.4510478451,0.2660368319,0.4929865256,-0.2903574565,-0.2352726806,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0401525308,-0.0246889140,-0.0410100863,-0.0493449460,-0.0389082872,-0.0887727640,-0.0605260485,-0.0767696197,-0.0633249406,-0.0683229625,-0.0617597706,-0.0633512452,-0.0613046870
-0.9477881479,0.0378981612,0.4500613932,0.2660368319,0.4926577083,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0391660791,-0.0217295588,-0.0373930966,-0.0381651598,-0.0323319423,-0.0877863123,-0.0572378760,-0.0797289749,-0.0656266613,-0.0735840384,-0.0666920293,-0.0692699556,-0.0668945802
-0.9471305133,0.0365828922,0.4500613932,0.2660368319,0.4929865256,-0.2864116497,-0.2395473047,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0362067239,-0.0181125691,-0.0321320208,-0.0273141908,-0.0208233387,-0.0789082468,-0.0424410999,-0.0718373611,-0.0560909612,-0.0686517797,-0.0611021361,-0.0656529659,-0.0636064077
-0.9487745999,0.0372405267,0.4487461241,0.2653791973,0.4933153429,-0.2857540152,-0.2375744013,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0342338205,-0.0167973002,-0.0288438484,-0.0197513942,-0.0135893592,-0.0713454503,-0.0312613135,-0.0626304783,-0.0452399921,-0.0601025314,-0.0515664360,-0.0580901694,-0.0553859767
-0.9477881479,0.0378981612,0.4500613932,0.2660368319,0.4926577083,-0.2877269186,-0.2349438634,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0339050032,-0.0161396657,-0.0271997622,-0.0161344045,-0.0103011868,-0.0667420089,-0.0236985168,-0.0553964990,-0.0360331092,-0.0522109176,-0.0426883704,-0.0501985556,-0.0458502766
-0.9481169652,0.0369117094,0.4510478451,0.2657080146,0.4926577083,-0.2880557358,-0.2329709600,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0296303791,-0.0112074070,-0.0199657829,0.0012929094,0.0035091377,-0.0568774916,-0.0102170096,-0.0452031644,-0.0235380539,-0.0413599485,-0.0315085840,-0.0393475866,-0.0353281248
-0.9497610518,0.0369117094,0.4503902105,0.2663656491,0.4920000737,-0.2870692841,-0.2385608530,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0322609170,-0.0148243967,-0.0222675036,-0.0042969838,-0.0014231211,-0.0591792123,-0.0125187304,-0.0438878954,-0.0215651504,-0.0374141416,-0.0269051425,-0.0344153280,-0.0294094144
-0.9491034172,0.0369117094,0.4503902105,0.2650503801,0.4929865256,-0.2877269186,-0.2365879496,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0342338205,-0.0181125691,-0.0288438484,-0.0213954804,-0.0162198972,-0.0697013641,-0.0296172273,-0.0524371438,-0.0320873023,-0.0433328520,-0.0331526702,-0.0380323176,-0.0336840386
-0.9477881479,0.0375693439,0.4510478451,0.2670232836,0.4926577083,-0.2880557358,-0.2395473047,-0.0000000000,-0.0000000000,-0.0510561114,-0.0106155360,-0.0365355411,-0.0194278381,-0.0304879346,-0.0220531149,-0.0185216179,-0.0752912572,-0.0378376585,-0.0603287576,-0.0429382714,-0.0515532831,-0.0430171876,-0.0452662970,-0.0419044697
-0.9471305133,0.0372405267,0.4503902105,0.2666944664,0.4943017948,-0.2877269186,-0.2379032185,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0368643584,-0.0200854726,-0.0327896553,-0.0296159115,-0.0241115111,-0.0798946985,-0.0454004551,-0.0672339197,-0.0508298853,-0.0587872624,-0.0509088015,-0.0528290935,-0.0504537180
-0.9477881479,0.0362540749,0.4517054796,0.2660368319,0.4929865256,-0.2870692841,-0.2448083804,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0404813480,-0.0250177313,-0.0393660001,-0.0440838701,-0.0372642010,-0.0897592158,-0.0605260485,-0.0777560715,-0.0633249406,-0.0696382315,-0.0627462223,-0.0640088797,-0.0619623215
