测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8941246752,0.0734104247,0.9005411188,0.5304059230,0.9862125330,-0.5751131798,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0835564062,-0.0434314969,-0.0689595516,-0.0503313977,-0.0395659217,-0.1512480395,-0.0736787383,-0.1234616680,-0.0860133304,-0.1084386660,-0.0913533226,-0.1005075934,-0.0918846905
-1.8944534928,0.0711087039,0.8995546668,0.5300771057,0.9855548982,-0.5747843625,-0.4822144222,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0842140406,-0.0463908521,-0.0735629930,-0.0585518287,-0.0458134494,-0.1574955670,-0.0838720729,-0.1313532817,-0.0962066649,-0.1160014626,-0.1002313881,-0.1074127554,-0.0997763043
-1.8964263980,0.0724239729,0.9008699362,0.5300771057,0.9865413504,-0.5774149004,-0.4795838843,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0861869440,-0.0470484866,-0.0771799826,-0.0690739804,-0.0546915150,-0.1657159979,-0.0963671281,-0.1415466161,-0.1087017201,-0.1265236142,-0.1114111744,-0.1176060898,-0.1129289939
-1.8964263980,0.0720951557,0.8998834841,0.5300771057,0.9865413504,-0.5760996315,-0.4832008739,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0875022130,-0.0477061211,-0.0791528860,-0.0720333356,-0.0596237737,-0.1699906220,-0.1016282040,-0.1474653264,-0.1152780649,-0.1347440452,-0.1193027882,-0.1271417897,-0.1218070594
-1.8957687629,0.0737392419,0.9002123015,0.5300771057,0.9871989851,-0.5751131798,-0.4805703360,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0852004923,-0.0444179486,-0.0748782619,-0.0634840873,-0.0530474288,-0.1650583635,-0.0937365902,-0.1445059713,-0.1119898925,-0.1337575935,-0.1186451537,-0.1274706069,-0.1221358766
-1.8957687629,0.0727527902,0.8985682147,0.5310635576,0.9858837156,-0.5764284487,-0.4756380775,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0815835027,-0.0411297762,-0.0692883689,-0.0506602149,-0.0402235562,-0.1548650291,-0.0786109969,-0.1356279058,-0.1011389235,-0.1271812487,-0.1104247226,-0.1222095311,-0.1155595318
-1.8941246752,0.0734104247,0.8995546668,0.5310635576,0.9858837156,-0.5754419970,-0.4799127016,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0805970510,-0.0404721417,-0.0679730999,-0.0473720425,-0.0366065665,-0.1509192222,-0.0717058348,-0.1287227438,-0.0919320407,-0.1192896350,-0.1025331088,-0.1149755519,-0.1079967353
-1.8951111279,0.0740680592,0.9002123015,0.5297482884,0.9855548982,-0.5764284487,-0.4772821637,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0782953304,-0.0371839693,-0.0617255724,-0.0338905356,-0.0244403284,-0.1410547051,-0.0572378760,-0.1188582266,-0.0794369855,-0.1097539350,-0.0910245053,-0.1044534002,-0.0961593146
-1.8954399454,0.0727527902,0.9008699362,0.5300771057,0.9858837156,-0.5764284487,-0.4726787225,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0769800614,-0.0358687003,-0.0597526689,-0.0292870942,-0.0201657042,-0.1364512638,-0.0509903483,-0.1112954301,-0.0715453717,-0.1005470522,-0.0824752570,-0.0955753348,-0.0879388836
-1.8957687629,0.0720951557,0.8979105800,0.5297482884,0.9855548982,-0.5751131798,-0.4776109809,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0799394165,-0.0414585935,-0.0660001965,-0.0447415046,-0.0333183940,-0.1446716947,-0.0624989519,-0.1162276887,-0.0768064476,-0.1025199557,-0.0834617087,-0.0952465175,-0.0876100664
-1.8951111279,0.0727527902,0.8969241279,0.5304059230,0.9868701678,-0.5747843625,-0.4799127016,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0812546855,-0.0424450452,-0.0683019171,-0.0500025804,-0.0389082872,-0.1515768567,-0.0753228245,-0.1247769369,-0.0879862338,-0.1087674833,-0.0913533226,-0.1005075934,-0.0928711422
-1.8954399454,0.0730816074,0.8979105800,0.5310635576,0.9858837156,-0.5754419970,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0832275889,-0.0440891314,-0.0712612723,-0.0549348391,-0.0441693632,-0.1568379325,-0.0818991694,-0.1313532817,-0.0955490304,-0.1160014626,-0.0995737536,-0.1087280243,-0.1017492077
-1.8951111279,0.0727527902,0.8988970321,0.5294194712,0.9852260808,-0.5754419970,-0.4825432394,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0868445785,-0.0467196693,-0.0768511653,-0.0674298942,-0.0550203322,-0.1657159979,-0.0953806764,-0.1405601644,-0.1073864511,-0.1265236142,-0.1104247226,-0.1169484553,-0.1116137249
-1.8957687629,0.0737392419,0.9005411188,0.5300771057,0.9855548982,-0.5760996315,-0.4825432394,-0.0000000000,-0.0000000000,-0.1161619254,-0.0237682259,-0.0881598475,-0.0483637556,-0.0791528860,-0.0720333356,-0.0599525909,-0.1703194392,-0.1026146558,-0.1477941437,-0.1159356994,-0.1344152280,-0.1186451537,-0.1264841552,-0.1201629732
-1.8964263980,0.0724239729,0.8995546668,0.5304059230,0.9865413504,-0.5760996315,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0852004923,-0.0447467659,-0.0752070791,-0.0631552701,-0.0514033426,-0.1644007290,-0.0934077729,-0.1441771541,-0.1116610753,-0.1334287763,-0.1189739709,-0.1271417897,-0.1211494249
-1.8944534928,0.0724239729,0.8979105800,0.5304059230,0.9868701678,-0.5754419970,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0828987717,-0.0408009590,-0.0692883689,-0.0493449460,-0.0392371045,-0.1542073946,-0.0782821797,-0.1349702714,-0.1001524718,-0.1268524315,-0.1100959054,-0.1215518966,-0.1155595318
-1.8964263980,0.0757121455,0.8988970321,0.5317211922,0.9862125330,-0.5751131798,-0.4795838843,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0828987717,-0.0414585935,-0.0679730999,-0.0473720425,-0.0362777493,-0.1492751361,-0.0703905658,-0.1280651093,-0.0909455890,-0.1186320005,-0.1012178399,-0.1143179174,-0.1073391008
-1.8960975805,0.0717663384,0.9002123015,0.5304059230,0.9858837156,-0.5760996315,-0.4802415188,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0796105993,-0.0391568728,-0.0640272930,-0.0401380632,-0.0326607596,-0.1459869637,-0.0631565864,-0.1208311301,-0.0817387062,-0.1107403867,-0.0923397743,-0.1047822175,-0.0971457664
-1.8954399454,0.0724239729,0.8992258494,0.5300771057,0.9865413504,-0.5757708142,-0.4776109809,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0769800614,-0.0365263348,-0.0590950345,-0.0276430080,-0.0208233387,-0.1390818017,-0.0536208863,-0.1142547853,-0.0741759096,-0.1038352246,-0.0851057949,-0.0978770554,-0.0895829698
-1.8954399454,0.0724239729,0.8982393973,0.5297482884,0.9862125330,-0.5757708142,-0.4762957120,-0.0000000000,-0.0000000000,-0.1158331082,-0.0234394086,-0.0805970510,-0.0408009590,-0.0646849275,-0.0398092460,-0.0297014043,-0.1436852430,-0.0605260485,-0.1152412370,-0.0761488131,-0.1028487729,-0.0847769777,-0.0962329692,-0.0892541526
-1.9013586611,0.0720951557,0.8962664932,0.5310635576,0.9855548982,-0.5751131798,-0.4891195841,-0.0000000000,-0.0000000000,-0.1155042909,-0.0224529569,-0.0832275889,-0.0437603142,-0.0699460033,-0.0500025804,-0.0415388252,-0.1542073946,-0.0769669107,-0.1254345714,-0.0883150511,-0.1100827522,-0.0920109571,-0.1011652278,-0.0941864112
-1.8951111279,0.0724239729,0.9002123015,0.5307347403,0.9868701678,-0.5757708142,-0.4832008739,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0845428579,-0.0450755831,-0.0722477240,-0.0565789253,-0.0464710839,-0.1591396532,-0.0848585246,-0.1333261852,-0.0978507511,-0.1179743660,-0.1012178399,-0.1090568416,-0.1024068422
-1.8960975805,0.0730816074,0.9011987535,0.5307347403,0.9871989851,-0.5777437176,-0.4835296911,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0865157613,-0.0470484866,-0.0765223481,-0.0684163459,-0.0569932357,-0.1670312669,-0.0973535799,-0.1428618851,-0.1093593546,-0.1284965177,-0.1120688089,-0.1189213587,-0.1129289939
-1.8954399454,0.0717663384,0.8988970321,0.5304059230,0.9868701678,-0.5754419970,-0.4861602290,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0875022130,-0.0483637556,-0.0784952515,-0.0710468838,-0.0589661392,-0.1699906220,-0.1019570213,-0.1484517782,-0.1156068822,-0.1354016797,-0.1202892399,-0.1271417897,-0.1218070594
-1.8934670402,0.0724239729,0.8992258494,0.5304059230,0.9845684461,-0.5751131798,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0855293096,-0.0447467659,-0.0752070791,-0.0624976356,-0.0507457081,-0.1640719117,-0.0924213212,-0.1438483368,-0.1113322580,-0.1340864108,-0.1183163364,-0.1274706069,-0.1218070594
-1.8983993032,0.0740680592,0.8998834841,0.5310635576,0.9862125330,-0.5754419970,-0.4785974326,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0838852234,-0.0424450452,-0.0706036378,-0.0532907529,-0.0451558149,-0.1578243842,-0.0832144384,-0.1372719920,-0.1021253752,-0.1278388832,-0.1120688089,-0.1222095311,-0.1152307146
-1.8941246752,0.0730816074,0.8975817626,0.5297482884,0.9848972634,-0.5751131798,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0819123200,-0.0408009590,-0.0669866482,-0.0444126873,-0.0359489320,-0.1505904050,-0.0717058348,-0.1293803783,-0.0922608580,-0.1206049039,-0.1045060123,-0.1159620036,-0.1089831870
-1.8941246752,0.0734104247,0.8998834841,0.5290906539,0.9862125330,-0.5744555453,-0.4766245292,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0786241476,-0.0375127865,-0.0623832068,-0.0345481701,-0.0260844146,-0.1420411568,-0.0592107795,-0.1188582266,-0.0794369855,-0.1100827522,-0.0923397743,-0.1051110347,-0.0974745836
-1.8934670402,0.0734104247,0.8988970321,0.5300771057,0.9858837156,-0.5754419970,-0.4733363569,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0769800614,-0.0361975176,-0.0604103034,-0.0296159115,-0.0198368869,-0.1367800810,-0.0513191656,-0.1119530646,-0.0718741889,-0.1015335040,-0.0828040742,-0.0962329692,-0.0885965181
-1.8951111279,0.0714375212,0.8982393973,0.5290906539,0.9848972634,-0.5757708142,-0.4739939914,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0792817821,-0.0401433245,-0.0640272930,-0.0407956977,-0.0287149526,-0.1417123396,-0.0605260485,-0.1142547853,-0.0748335441,-0.1005470522,-0.0828040742,-0.0945888831,-0.0869524319
-1.8951111279,0.0720951557,0.8982393973,0.5297482884,0.9852260808,-0.5747843625,-0.4812279705,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0822411372,-0.0424450452,-0.0689595516,-0.0506602149,-0.0418676424,-0.1528921257,-0.0753228245,-0.1241193025,-0.0869997821,-0.1090963005,-0.0906956881,-0.1005075934,-0.0925423250
-1.8937958577,0.0727527902,0.8979105800,0.5300771057,0.9858837156,-0.5767572659,-0.4779397982,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0842140406,-0.0440891314,-0.0712612723,-0.0539483873,-0.0435117287,-0.1561802980,-0.0815703521,-0.1303668300,-0.0952202132,-0.1160014626,-0.0995737536,-0.1074127554,-0.1007627560
-1.8928094051,0.0730816074,0.8982393973,0.5300771057,0.9848972634,-0.5757708142,-0.4795838843,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0891462992,-0.0509942935,-0.0804681550,-0.0723621528,-0.0560067840,-0.1667024496,-0.0960383109,-0.1408889817,-0.1073864511,-0.1258659798,-0.1104247226,-0.1172772725,-0.1112849077
-1.8931382226,0.0724239729,0.8992258494,0.5304059230,0.9855548982,-0.5760996315,-0.4779397982,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0875022130,-0.0486925728,-0.0801393377,-0.0736774218,-0.0589661392,-0.1706482565,-0.1036011075,-0.1481229609,-0.1162645166,-0.1344152280,-0.1196316054,-0.1261553380,-0.1204917904
-1.8928094051,0.0724239729,0.8965953106,0.5297482884,0.9842396287,-0.5751131798,-0.4802415188,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0855293096,-0.0447467659,-0.0752070791,-0.0631552701,-0.0514033426,-0.1644007290,-0.0930789557,-0.1448347885,-0.1116610753,-0.1344152280,-0.1193027882,-0.1281282414,-0.1221358766
-1.8944534928,0.0727527902,0.8998834841,0.5307347403,0.9858837156,-0.5747843625,-0.4825432394,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0812546855,-0.0408009590,-0.0692883689,-0.0506602149,-0.0428540942,-0.1561802980,-0.0809127177,-0.1362855403,-0.1014677408,-0.1275100660,-0.1110823571,-0.1225383483,-0.1162171663
-1.8921517700,0.0743968765,0.9002123015,0.5310635576,0.9845684461,-0.5754419970,-0.4707058191,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0802682338,-0.0398145072,-0.0669866482,-0.0467144080,-0.0346336630,-0.1489463188,-0.0697329313,-0.1274074749,-0.0912744063,-0.1192896350,-0.1018754743,-0.1143179174,-0.1079967353
-1.8931382226,0.0737392419,0.8979105800,0.5300771057,0.9858837156,-0.5774149004,-0.4749804431,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0779665131,-0.0371839693,-0.0627120241,-0.0352058046,-0.0254267801,-0.1410547051,-0.0575666933,-0.1178717749,-0.0791081683,-0.1087674833,-0.0903668708,-0.1041245830,-0.0961593146
-1.8928094051,0.0724239729,0.8982393973,0.5300771057,0.9855548982,-0.5747843625,-0.4743228086,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0796105993,-0.0381704210,-0.0613967551,-0.0309311804,-0.0218097904,-0.1374377155,-0.0523056173,-0.1122818818,-0.0718741889,-0.1015335040,-0.0828040742,-0.0955753348,-0.0869524319
-1.8934670402,0.0730816074,0.8985682147,0.5300771057,0.9862125330,-0.5737979108,-0.4756380775,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0796105993,-0.0398145072,-0.0636984758,-0.0388227942,-0.0293725871,-0.1420411568,-0.0595395967,-0.1139259680,-0.0748335441,-0.1012046867,-0.0834617087,-0.0955753348,-0.0869524319
-1.8924805876,0.0727527902,0.8982393973,0.5300771057,0.9839108113,-0.5751131798,-0.4766245292,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0828987717,-0.0444179486,-0.0709324550,-0.0552636563,-0.0435117287,-0.1528921257,-0.0756516417,-0.1241193025,-0.0869997821,-0.1077810315,-0.0903668708,-0.0998499589,-0.0928711422
-1.8911653174,0.0730816074,0.8985682147,0.5304059230,0.9862125330,-0.5760996315,-0.4802415188,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0815835027,-0.0424450452,-0.0702748206,-0.0539483873,-0.0431829114,-0.1561802980,-0.0825568039,-0.1316820990,-0.0965354821,-0.1160014626,-0.0989161192,-0.1077415726,-0.1001051215
-1.8921517700,0.0727527902,0.8988970321,0.5297482884,0.9855548982,-0.5767572659,-0.4743228086,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0852004923,-0.0460620349,-0.0761935309,-0.0677587114,-0.0520609770,-0.1624278256,-0.0924213212,-0.1395737127,-0.1063999994,-0.1255371625,-0.1100959054,-0.1176060898,-0.1116137249
-1.8931382226,0.0720951557,0.8979105800,0.5294194712,0.9848972634,-0.5754419970,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0875022130,-0.0473773038,-0.0784952515,-0.0717045183,-0.0589661392,-0.1690041703,-0.1012993868,-0.1461500575,-0.1142916132,-0.1327711418,-0.1176587020,-0.1251688862,-0.1185188870
-1.8928094051,0.0734104247,0.8982393973,0.5294194712,0.9855548982,-0.5747843625,-0.4795838843,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0848716751,-0.0444179486,-0.0742206274,-0.0624976356,-0.0517321598,-0.1644007290,-0.0930789557,-0.1438483368,-0.1110034408,-0.1327711418,-0.1186451537,-0.1264841552,-0.1204917904
-1.8924805876,0.0737392419,0.9005411188,0.5304059230,0.9858837156,-0.5747843625,-0.4795838843,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0822411372,-0.0411297762,-0.0699460033,-0.0516466666,-0.0415388252,-0.1561802980,-0.0802550832,-0.1362855403,-0.1011389235,-0.1268524315,-0.1107535399,-0.1215518966,-0.1155595318
-1.8928094051,0.0730816074,0.8979105800,0.5304059230,0.9852260808,-0.5734690936,-0.4782686154,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0809258683,-0.0404721417,-0.0669866482,-0.0447415046,-0.0346336630,-0.1492751361,-0.0707193831,-0.1283939266,-0.0909455890,-0.1189608177,-0.1022042916,-0.1139891001,-0.1076679180
-1.8918229525,0.0734104247,0.8985682147,0.5304059230,0.9845684461,-0.5747843625,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0776376959,-0.0361975176,-0.0610679379,-0.0332329011,-0.0241115111,-0.1400682534,-0.0559226070,-0.1172141404,-0.0777928993,-0.1084386660,-0.0900380536,-0.1034669485,-0.0958304974
-1.8928094051,0.0720951557,0.8988970321,0.5300771057,0.9852260808,-0.5751131798,-0.4739939914,-0.0000000000,-0.0000000000,-0.1151754737,-0.0224529569,-0.0769800614,-0.0365263348,-0.0607391206,-0.0335617184,-0.0247691456,-0.1390818017,-0.0542785208,-0.1126106990,-0.0722030062,-0.1012046867,-0.0824752570,-0.0959041520,-0.0876100664
-1.8924805876,0.0727527902,0.8982393973,0.5300771057,0.9852260808,-0.5747843625,-0.4762957120,-0.0000000000,-0.0000000000,-0.1155042909,-0.0237682259,-0.0799394165,-0.0394856900,-0.0640272930,-0.0378363425,-0.0290437698,-0.1430276085,-0.0608548657,-0.1152412370,-0.0768064476,-0.1031775902,-0.0837905260,-0.0952465175,-0.0862947974
-1.8914941350,0.0743968765,0.8975817626,0.5304059230,0.9839108113,-0.5734690936,-0.4766245292,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0822411372,-0.0424450452,-0.0686307344,-0.0500025804,-0.0379218355,-0.1505904050,-0.0726922865,-0.1231328507,-0.0853556959,-0.1087674833,-0.0916821398,-0.0998499589,-0.0925423250
-1.8951111279,0.0730816074,0.8962664932,0.5300771057,0.9852260808,-0.5747843625,-0.4782686154,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0842140406,-0.0444179486,-0.0719189068,-0.0569077425,-0.0441693632,-0.1565091153,-0.0818991694,-0.1303668300,-0.0952202132,-0.1163302798,-0.1002313881,-0.1067551209,-0.1004339388
-1.8931382226,0.0711087039,0.8985682147,0.5297482884,0.9845684461,-0.5760996315,-0.4785974326,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0871733958,-0.0480349383,-0.0768511653,-0.0664434425,-0.0543626978,-0.1653871807,-0.0953806764,-0.1405601644,-0.1067288166,-0.1255371625,-0.1100959054,-0.1172772725,-0.1112849077
-1.8937958577,0.0730816074,0.8975817626,0.5297482884,0.9852260808,-0.5757708142,-0.4815567877,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0881598475,-0.0486925728,-0.0794817032,-0.0730197873,-0.0602814082,-0.1706482565,-0.1026146558,-0.1477941437,-0.1156068822,-0.1334287763,-0.1193027882,-0.1264841552,-0.1208206076
-1.8924805876,0.0724239729,0.8985682147,0.5290906539,0.9852260808,-0.5747843625,-0.4808991533,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0845428579,-0.0444179486,-0.0745494447,-0.0611823666,-0.0491016218,-0.1624278256,-0.0917636867,-0.1435195196,-0.1110034408,-0.1334287763,-0.1179875192,-0.1268129724,-0.1204917904
-1.8937958577,0.0750545110,0.8982393973,0.5304059230,0.9839108113,-0.5734690936,-0.4799127016,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0838852234,-0.0431026797,-0.0702748206,-0.0526331184,-0.0418676424,-0.1558514808,-0.0799262659,-0.1356279058,-0.1008101063,-0.1268524315,-0.1110823571,-0.1215518966,-0.1155595318
-1.8928094051,0.0737392419,0.8975817626,0.5294194712,0.9845684461,-0.5747843625,-0.4769533465,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0812546855,-0.0408009590,-0.0673154654,-0.0483584942,-0.0398947390,-0.1515768567,-0.0736787383,-0.1290515610,-0.0922608580,-0.1199472694,-0.1028619261,-0.1143179174,-0.1079967353
-1.8905076824,0.0727527902,0.8959376759,0.5304059230,0.9848972634,-0.5767572659,-0.4661023778,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0782953304,-0.0378416038,-0.0613967551,-0.0322464494,-0.0218097904,-0.1397394361,-0.0562514243,-0.1172141404,-0.0787793510,-0.1090963005,-0.0913533226,-0.1041245830,-0.0961593146
-1.8928094051,0.0727527902,0.8975817626,0.5287618366,0.9839108113,-0.5757708142,-0.4720210880,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0769800614,-0.0368551520,-0.0597526689,-0.0296159115,-0.0204945214,-0.1361224465,-0.0509903483,-0.1106377956,-0.0702301027,-0.1005470522,-0.0821464398,-0.0959041520,-0.0872812491
-1.8947823103,0.0737392419,0.8975817626,0.5290906539,0.9835819939,-0.5751131798,-0.4753092603,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0796105993,-0.0408009590,-0.0643561103,-0.0404668804,-0.0293725871,-0.1423699741,-0.0605260485,-0.1145836025,-0.0754911786,-0.1012046867,-0.0824752570,-0.0939312486,-0.0862947974
-1.8937958577,0.0737392419,0.8982393973,0.5300771057,0.9845684461,-0.5751131798,-0.4779397982,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0825699544,-0.0434314969,-0.0689595516,-0.0503313977,-0.0389082872,-0.1512480395,-0.0736787383,-0.1234616680,-0.0860133304,-0.1077810315,-0.0903668708,-0.0995211416,-0.0925423250
-1.8911653174,0.0737392419,0.8988970321,0.5304059230,0.9835819939,-0.5751131798,-0.4776109809,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0828987717,-0.0434314969,-0.0702748206,-0.0549348391,-0.0444981804,-0.1568379325,-0.0832144384,-0.1310244645,-0.0958778476,-0.1160014626,-0.0989161192,-0.1070839381,-0.1004339388
-1.8921517700,0.0727527902,0.8985682147,0.5290906539,0.9848972634,-0.5747843625,-0.4799127016,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0861869440,-0.0460620349,-0.0755358964,-0.0654569908,-0.0530474288,-0.1634142773,-0.0930789557,-0.1399025299,-0.1063999994,-0.1255371625,-0.1097670882,-0.1166196381,-0.1106272732
-1.8924805876,0.0734104247,0.8985682147,0.5304059230,0.9848972634,-0.5747843625,-0.4812279705,-0.0000000000,-0.0000000000,-0.1151754737,-0.0224529569,-0.0871733958,-0.0490213900,-0.0798105205,-0.0736774218,-0.0583085047,-0.1683465358,-0.1003129351,-0.1461500575,-0.1139627959,-0.1330999590,-0.1176587020,-0.1248400690,-0.1195053387
-1.8931382226,0.0720951557,0.8975817626,0.5304059230,0.9845684461,-0.5741267281,-0.4815567877,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0842140406,-0.0431026797,-0.0742206274,-0.0631552701,-0.0543626978,-0.1660448152,-0.0966959454,-0.1451636058,-0.1126475270,-0.1340864108,-0.1189739709,-0.1268129724,-0.1214782421
-1.8934670402,0.0734104247,0.8969241279,0.5297482884,0.9832531765,-0.5747843625,-0.4792550671,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0822411372,-0.0408009590,-0.0686307344,-0.0477008598,-0.0392371045,-0.1555226636,-0.0795974487,-0.1356279058,-0.1011389235,-0.1275100660,-0.1110823571,-0.1225383483,-0.1158883490
-1.8921517700,0.0740680592,0.8979105800,0.5310635576,0.9855548982,-0.5751131798,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0815835027,-0.0408009590,-0.0673154654,-0.0457279563,-0.0356201148,-0.1496039533,-0.0707193831,-0.1274074749,-0.0906167718,-0.1186320005,-0.1018754743,-0.1146467346,-0.1079967353
-1.8928094051,0.0730816074,0.8998834841,0.5300771057,0.9842396287,-0.5741267281,-0.4835296911,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0782953304,-0.0371839693,-0.0620543896,-0.0355346218,-0.0283861354,-0.1433564258,-0.0598684140,-0.1191870439,-0.0800946200,-0.1100827522,-0.0913533226,-0.1047822175,-0.0968169491
-1.8918229525,0.0727527902,0.8975817626,0.5300771057,0.9845684461,-0.5747843625,-0.4743228086,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0766512442,-0.0358687003,-0.0604103034,-0.0302735459,-0.0218097904,-0.1377665327,-0.0526344346,-0.1126106990,-0.0735182751,-0.1018623212,-0.0828040742,-0.0965617865,-0.0885965181
-1.8937958577,0.0730816074,0.8982393973,0.5294194712,0.9848972634,-0.5741267281,-0.4753092603,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0789529648,-0.0388280555,-0.0627120241,-0.0368498908,-0.0273996836,-0.1423699741,-0.0595395967,-0.1142547853,-0.0748335441,-0.1012046867,-0.0824752570,-0.0949177003,-0.0869524319
-1.8914941350,0.0743968765,0.8988970321,0.5297482884,0.9845684461,-0.5754419970,-0.4766245292,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0815835027,-0.0424450452,-0.0686307344,-0.0496737632,-0.0382506527,-0.1502615878,-0.0720346521,-0.1224752163,-0.0850268786,-0.1074522143,-0.0900380536,-0.0995211416,-0.0922135077
-1.8934670402,0.0750545110,0.8965953106,0.5297482884,0.9819379070,-0.5747843625,-0.4776109809,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0825699544,-0.0447467659,-0.0729053585,-0.0595382804,-0.0435117287,-0.1558514808,-0.0809127177,-0.1293803783,-0.0939049442,-0.1146861936,-0.0972720329,-0.1060974864,-0.0991186698
-1.8931382226,0.0720951557,0.8985682147,0.5307347403,0.9848972634,-0.5737979108,-0.4825432394,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0858581268,-0.0463908521,-0.0765223481,-0.0694027976,-0.0560067840,-0.1657159979,-0.0970247626,-0.1412177989,-0.1080440856,-0.1261947970,-0.1100959054,-0.1166196381,-0.1109560904
