测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8302686592,0.1102379576,1.3381970810,0.7878698787,1.4738487987,-0.8628282659,-0.7127153031,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1230144745,-0.0611876280,-0.0988819203,-0.0578941942,-0.0438405459,-0.2166826695,-0.0930789557,-0.1806758675,-0.1225120442,-0.1649952312,-0.1383741882,-0.1573929755,-0.1454819005
-2.8282957520,0.1112244093,1.3388547159,0.7885275134,1.4741776162,-0.8608553624,-0.7130441203,-0.0000000000,-0.0000000000,-0.1786372009,-0.0379073674,-0.1256450124,-0.0644758004,-0.1034853616,-0.0680875287,-0.0523897943,-0.2222725625,-0.1016282040,-0.1819911364,-0.1258002166,-0.1636799623,-0.1367301020,-0.1544336204,-0.1428513626
-2.8296110235,0.1112244093,1.3372106287,0.7898427827,1.4725335286,-0.8674317074,-0.7058101411,-0.0000000000,-0.0000000000,-0.1783083836,-0.0369209157,-0.1286043675,-0.0674351556,-0.1087464374,-0.0795961321,-0.0599525909,-0.2275336383,-0.1118215386,-0.1888962984,-0.1346782821,-0.1689410381,-0.1429776295,-0.1580506100,-0.1471259867
-2.8279669341,0.1112244093,1.3368818112,0.7885275134,1.4735199812,-0.8628282659,-0.7133729375,-0.0000000000,-0.0000000000,-0.1783083836,-0.0369209157,-0.1305772709,-0.0690792418,-0.1113769753,-0.0841995734,-0.0658713013,-0.2347676175,-0.1220148731,-0.1964590949,-0.1435563476,-0.1755173828,-0.1508692433,-0.1646269547,-0.1543599660
-2.8296110235,0.1112244093,1.3404988032,0.7875410614,1.4751640687,-0.8624994486,-0.7146882065,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1315637226,-0.0710521453,-0.1149939649,-0.0947217251,-0.0757358186,-0.2429880483,-0.1345099283,-0.2059947947,-0.1550649510,-0.1857107172,-0.1617202122,-0.1741626546,-0.1635668486
-2.8299398414,0.1105667748,1.3381970810,0.7878698787,1.4741776162,-0.8621706314,-0.7219221857,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1341942605,-0.0733538660,-0.1186109545,-0.1016268871,-0.0819833462,-0.2489067585,-0.1430591765,-0.2142152256,-0.1646006509,-0.1945887826,-0.1719135466,-0.1836983544,-0.1747466347
-2.8296110235,0.1122108611,1.3388547159,0.7881986961,1.4741776162,-0.8615129969,-0.7192916478,-0.0000000000,-0.0000000000,-0.1792948354,-0.0379073674,-0.1335366260,-0.0707233280,-0.1153227821,-0.0943929078,-0.0757358186,-0.2443033173,-0.1361540145,-0.2122423222,-0.1619701130,-0.1949175998,-0.1719135466,-0.1856712578,-0.1763907209
-2.8302686592,0.1115532266,1.3375394461,0.7878698787,1.4738487987,-0.8631570831,-0.7179763789,-0.0000000000,-0.0000000000,-0.1792948354,-0.0382361847,-0.1286043675,-0.0654622522,-0.1110481580,-0.0874877458,-0.0694882910,-0.2383846070,-0.1253030455,-0.2050083430,-0.1534208648,-0.1903141585,-0.1656660191,-0.1813966337,-0.1717872796
-2.8289533877,0.1122108611,1.3388547159,0.7888563307,1.4745064337,-0.8615129969,-0.7186340133,-0.0000000000,-0.0000000000,-0.1786372009,-0.0379073674,-0.1269602813,-0.0644758004,-0.1067735340,-0.0763079597,-0.0602814082,-0.2311506279,-0.1154385282,-0.1984319983,-0.1455292510,-0.1834089965,-0.1584320398,-0.1751491063,-0.1638956659
-2.8309262950,0.1115532266,1.3362241763,0.7875410614,1.4731911637,-0.8621706314,-0.7169899271,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1249873779,-0.0628317142,-0.1024989099,-0.0654569908,-0.0507457081,-0.2226013798,-0.1019570213,-0.1879098467,-0.1320477442,-0.1732156622,-0.1482387054,-0.1662710409,-0.1550176004
-2.8292822056,0.1102379576,1.3391835334,0.7885275134,1.4731911637,-0.8621706314,-0.7146882065,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1230144745,-0.0605299935,-0.0982242858,-0.0575653770,-0.0444981804,-0.2173403040,-0.0937365902,-0.1800182330,-0.1228408615,-0.1643375967,-0.1377165537,-0.1560777066,-0.1448242661
-2.8292822056,0.1105667748,1.3375394461,0.7881986961,1.4735199812,-0.8615129969,-0.7146882065,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1253161951,-0.0641469832,-0.1021700926,-0.0671010770,-0.0523897943,-0.2219437453,-0.1009705695,-0.1819911364,-0.1254713994,-0.1636799623,-0.1370589192,-0.1544336204,-0.1425225454
-2.8305974771,0.1105667748,1.3378682636,0.7875410614,1.4745064337,-0.8615129969,-0.7189628306,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1282755503,-0.0677639729,-0.1077599857,-0.0776232286,-0.0612678599,-0.2301641762,-0.1137944420,-0.1902115674,-0.1350070994,-0.1692698553,-0.1429776295,-0.1587082444,-0.1471259867
-2.8289533877,0.1092515058,1.3375394461,0.7881986961,1.4731911637,-0.8641435349,-0.7127153031,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1302484537,-0.0690792418,-0.1107193408,-0.0841995734,-0.0668577530,-0.2354252519,-0.1226725076,-0.1971167293,-0.1442139821,-0.1765038345,-0.1518556950,-0.1652845892,-0.1550176004
-2.8286245699,0.1049768814,1.3378682636,0.7885275134,1.4735199812,-0.8621706314,-0.7215933685,-0.0000000000,-0.0000000000,-0.1786372009,-0.0379073674,-0.1328789915,-0.0717097798,-0.1153227821,-0.0937352734,-0.0750781841,-0.2439745000,-0.1338522938,-0.2059947947,-0.1550649510,-0.1860395344,-0.1623778467,-0.1744914718,-0.1652109348
-2.8286245699,0.1108955921,1.3391835334,0.7888563307,1.4735199812,-0.8618418141,-0.7225798202,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1358383467,-0.0753267694,-0.1199262234,-0.1039286078,-0.0842850669,-0.2502220275,-0.1447032627,-0.2148728601,-0.1655871026,-0.1952464171,-0.1719135466,-0.1836983544,-0.1747466347
-2.8292822056,0.1115532266,1.3381970810,0.7875410614,1.4745064337,-0.8615129969,-0.7199492823,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1325501743,-0.0710521453,-0.1156515993,-0.0973522630,-0.0809968945,-0.2485779413,-0.1404286386,-0.2148728601,-0.1652582854,-0.1975481377,-0.1742152673,-0.1873153440,-0.1780348071
-2.8302686592,0.1076074195,1.3388547159,0.7881986961,1.4735199812,-0.8618418141,-0.7189628306,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1286043675,-0.0667775211,-0.1094040718,-0.0809114010,-0.0652136668,-0.2370693381,-0.1233301420,-0.2059947947,-0.1544073165,-0.1922870619,-0.1673101053,-0.1830407199,-0.1734313657
-2.8322415665,0.1128684956,1.3335936367,0.7878698787,1.4745064337,-0.8621706314,-0.7189628306,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1276179158,-0.0657910694,-0.1074311684,-0.0763079597,-0.0596237737,-0.2304929934,-0.1134656248,-0.1974455466,-0.1435563476,-0.1830801793,-0.1581032226,-0.1761355580,-0.1665262038
-2.8305974771,0.1128684956,1.3381970810,0.7878698787,1.4728623461,-0.8631570831,-0.7212645512,-0.0000000000,-0.0000000000,-0.1783083836,-0.0379073674,-0.1240009262,-0.0618452625,-0.1018412754,-0.0647993563,-0.0523897943,-0.2242454659,-0.1036011075,-0.1885674812,-0.1320477442,-0.1735444794,-0.1472522536,-0.1659422236,-0.1550176004
-2.8296110235,0.1118820439,1.3395123508,0.7888563307,1.4745064337,-0.8618418141,-0.7143593892,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1223568400,-0.0605299935,-0.0982242858,-0.0578941942,-0.0444981804,-0.2173403040,-0.0940654074,-0.1800182330,-0.1228408615,-0.1640087795,-0.1370589192,-0.1564065238,-0.1444954488
-2.8299398414,0.1108955921,1.3388547159,0.7885275134,1.4745064337,-0.8624994486,-0.7120576686,-0.0000000000,-0.0000000000,-0.1792948354,-0.0382361847,-0.1266314641,-0.0654622522,-0.1034853616,-0.0690739804,-0.0523897943,-0.2219437453,-0.1016282040,-0.1816623192,-0.1254713994,-0.1640087795,-0.1373877364,-0.1541048031,-0.1425225454
-2.8302686592,0.1122108611,1.3391835334,0.7881986961,1.4722047111,-0.8615129969,-0.7173187444,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1282755503,-0.0677639729,-0.1077599857,-0.0776232286,-0.0612678599,-0.2304929934,-0.1141232593,-0.1905403846,-0.1356647338,-0.1692698553,-0.1439640812,-0.1587082444,-0.1474548040
-2.8302686592,0.1122108611,1.3398411683,0.7885275134,1.4735199812,-0.8605265451,-0.7215933685,-0.0000000000,-0.0000000000,-0.1783083836,-0.0382361847,-0.1302484537,-0.0694080591,-0.1110481580,-0.0845283907,-0.0675153875,-0.2360828864,-0.1230013248,-0.1981031810,-0.1445427993,-0.1771614690,-0.1525133295,-0.1656134064,-0.1550176004
-2.8282957520,0.1108955921,1.3378682636,0.7888563307,1.4731911637,-0.8624994486,-0.7209357340,-0.0000000000,-0.0000000000,-0.1779795664,-0.0365920984,-0.1328789915,-0.0733538660,-0.1169668683,-0.0966946285,-0.0770510876,-0.2443033173,-0.1351675627,-0.2079676981,-0.1557225855,-0.1863683517,-0.1623778467,-0.1751491063,-0.1642244831
-2.8292822056,0.1108955921,1.3388547159,0.7878698787,1.4741776162,-0.8611841796,-0.7232374547,-0.0000000000,-0.0000000000,-0.1792948354,-0.0375785502,-0.1345230777,-0.0730250487,-0.1195974062,-0.1049150595,-0.0882308739,-0.2535101998,-0.1489778869,-0.2168457635,-0.1675600061,-0.1972193205,-0.1748729018,-0.1856712578,-0.1767195381
-2.8299398414,0.1108955921,1.3391835334,0.7888563307,1.4731911637,-0.8615129969,-0.7219221857,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1315637226,-0.0690792418,-0.1143363304,-0.0911047354,-0.0750781841,-0.2456185862,-0.1368116489,-0.2138864084,-0.1639430164,-0.1975481377,-0.1745440845,-0.1879729785,-0.1796788932
-2.8299398414,0.1118820439,1.3398411683,0.7868834267,1.4745064337,-0.8621706314,-0.7176475616,-0.0000000000,-0.0000000000,-0.1796236526,-0.0375785502,-0.1299196364,-0.0674351556,-0.1103905236,-0.0818978527,-0.0655424841,-0.2367405209,-0.1233301420,-0.2056659775,-0.1534208648,-0.1906429757,-0.1663236535,-0.1823830854,-0.1737601830
-2.8296110235,0.1108955921,1.3388547159,0.7872122441,1.4748352512,-0.8615129969,-0.7215933685,-0.0000000000,-0.0000000000,-0.1783083836,-0.0375785502,-0.1276179158,-0.0661198866,-0.1077599857,-0.0763079597,-0.0609390426,-0.2318082623,-0.1147808937,-0.1977743638,-0.1438851648,-0.1827513621,-0.1577744053,-0.1754779235,-0.1652109348
-2.8305974771,0.1105667748,1.3365529938,0.7878698787,1.4731911637,-0.8615129969,-0.7176475616,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1253161951,-0.0644758004,-0.1031565443,-0.0671010770,-0.0520609770,-0.2242454659,-0.1032722902,-0.1888962984,-0.1320477442,-0.1728868449,-0.1472522536,-0.1659422236,-0.1540311487
-2.8289533877,0.1115532266,1.3395123508,0.7881986961,1.4741776162,-0.8615129969,-0.7160034754,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1230144745,-0.0605299935,-0.0985531030,-0.0598670977,-0.0454846321,-0.2183267557,-0.0940654074,-0.1810046847,-0.1238273132,-0.1646664140,-0.1387030054,-0.1567353410,-0.1441666316
-2.8299398414,0.1108955921,1.3381970810,0.7885275134,1.4745064337,-0.8628282659,-0.7133729375,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1253161951,-0.0641469832,-0.1021700926,-0.0661146252,-0.0500880736,-0.2212861108,-0.1003129351,-0.1819911364,-0.1261290339,-0.1636799623,-0.1380453709,-0.1544336204,-0.1428513626
-2.8332280202,0.1115532266,1.3381970810,0.7881986961,1.4731911637,-0.8615129969,-0.7163322927,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1279467330,-0.0667775211,-0.1071023512,-0.0782808631,-0.0602814082,-0.2291777245,-0.1128079903,-0.1892251156,-0.1340206476,-0.1689410381,-0.1442928985,-0.1583794272,-0.1477836212
-2.8302686592,0.1115532266,1.3388547159,0.7878698787,1.4745064337,-0.8608553624,-0.7160034754,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1332078088,-0.0736826832,-0.1146651476,-0.0904471010,-0.0685018393,-0.2370693381,-0.1239877765,-0.1977743638,-0.1445427993,-0.1768326518,-0.1518556950,-0.1652845892,-0.1546887832
-2.8253363911,0.1115532266,1.3401699857,0.7888563307,1.4748352512,-0.8618418141,-0.7225798202,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1322213571,-0.0717097798,-0.1163092338,-0.0963658113,-0.0813257118,-0.2472626724,-0.1404286386,-0.2099406015,-0.1590107579,-0.1889988896,-0.1646795673,-0.1761355580,-0.1661973865
-2.8302686592,0.1112244093,1.3401699857,0.7885275134,1.4748352512,-0.8618418141,-0.7219221857,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1338654433,-0.0733538660,-0.1182821372,-0.0999828009,-0.0823121635,-0.2502220275,-0.1440456282,-0.2155304946,-0.1662447371,-0.1968905033,-0.1742152673,-0.1860000750,-0.1773771726
-2.8299398414,0.1102379576,1.3372106287,0.7881986961,1.4735199812,-0.8621706314,-0.7215933685,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1315637226,-0.0694080591,-0.1146651476,-0.0930776389,-0.0760646359,-0.2456185862,-0.1364828317,-0.2135575911,-0.1629565647,-0.1965616860,-0.1735576328,-0.1869865267,-0.1783636243
-2.8305974771,0.1112244093,1.3388547159,0.7855681574,1.4741776162,-0.8611841796,-0.7143593892,-0.0000000000,-0.0000000000,-0.1786372009,-0.0379073674,-0.1282755503,-0.0664487039,-0.1090752546,-0.0809114010,-0.0622543116,-0.2347676175,-0.1210284213,-0.2036930741,-0.1514479613,-0.1896565240,-0.1656660191,-0.1810678165,-0.1717872796
-2.8279669341,0.1115532266,1.3391835334,0.7872122441,1.4731911637,-0.8611841796,-0.7173187444,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1272890985,-0.0651334349,-0.1064447167,-0.0763079597,-0.0602814082,-0.2301641762,-0.1141232593,-0.1967879121,-0.1432275304,-0.1811072759,-0.1571167708,-0.1744914718,-0.1642244831
-2.8319127486,0.1118820439,1.3385258985,0.7888563307,1.4751640687,-0.8615129969,-0.7163322927,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1253161951,-0.0621740797,-0.1018412754,-0.0667722597,-0.0527186115,-0.2235878315,-0.1026146558,-0.1875810295,-0.1320477442,-0.1725580277,-0.1465946192,-0.1652845892,-0.1543599660
-2.8299398414,0.1112244093,1.3388547159,0.7878698787,1.4735199812,-0.8621706314,-0.7146882065,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1236721090,-0.0608588108,-0.0978954685,-0.0562501080,-0.0435117287,-0.2166826695,-0.0934077729,-0.1800182330,-0.1225120442,-0.1636799623,-0.1367301020,-0.1560777066,-0.1441666316
-2.8296110235,0.1108955921,1.3378682636,0.7881986961,1.4748352512,-0.8608553624,-0.7166611099,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1263026468,-0.0651334349,-0.1024989099,-0.0664434425,-0.0520609770,-0.2216149281,-0.1003129351,-0.1816623192,-0.1248137649,-0.1630223278,-0.1360724675,-0.1534471687,-0.1421937282
-2.8352009274,0.1128684956,1.3411564381,0.7868834267,1.4731911637,-0.8618418141,-0.7206069168,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1289331847,-0.0690792418,-0.1097328891,-0.0838707562,-0.0635695806,-0.2314794451,-0.1154385282,-0.1908692018,-0.1356647338,-0.1695986725,-0.1436352640,-0.1590370617,-0.1467971695
-2.8315839308,0.1125396784,1.3388547159,0.7881986961,1.4735199812,-0.8615129969,-0.7186340133,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1289331847,-0.0687504246,-0.1110481580,-0.0858436596,-0.0678442048,-0.2370693381,-0.1253030455,-0.1994184500,-0.1468445200,-0.1778191035,-0.1534997812,-0.1665998581,-0.1556752349
-2.8296110235,0.1128684956,1.3388547159,0.7911580521,1.4745064337,-0.8621706314,-0.7232374547,-0.0000000000,-0.0000000000,-0.1783083836,-0.0379073674,-0.1318925398,-0.0707233280,-0.1146651476,-0.0940640906,-0.0767222704,-0.2443033173,-0.1354963800,-0.2079676981,-0.1563802199,-0.1873548034,-0.1646795673,-0.1771220097,-0.1671838382
-2.8296110235,0.1108955921,1.3398411683,0.7878698787,1.4741776162,-0.8624994486,-0.7225798202,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1345230777,-0.0733538660,-0.1189397717,-0.1035997905,-0.0849427014,-0.2515372964,-0.1453608972,-0.2158593118,-0.1662447371,-0.1965616860,-0.1732288156,-0.1860000750,-0.1767195381
-2.8312551129,0.1105667748,1.3388547159,0.7878698787,1.4735199812,-0.8615129969,-0.7229086374,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1318925398,-0.0694080591,-0.1156515993,-0.0943929078,-0.0760646359,-0.2456185862,-0.1368116489,-0.2138864084,-0.1639430164,-0.1968905033,-0.1735576328,-0.1873153440,-0.1786924415
-2.8289533877,0.1095803230,1.3391835334,0.7885275134,1.4745064337,-0.8559231036,-0.7110712169,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1289331847,-0.0667775211,-0.1097328891,-0.0812402183,-0.0619254944,-0.2341099830,-0.1210284213,-0.2043507085,-0.1514479613,-0.1896565240,-0.1653372018,-0.1817254510,-0.1731025485
-2.8299398414,0.1112244093,1.3404988032,0.7885275134,1.4722047111,-0.8624994486,-0.7153458410,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1269602813,-0.0651334349,-0.1071023512,-0.0766367769,-0.0612678599,-0.2304929934,-0.1141232593,-0.1967879121,-0.1428987131,-0.1820937276,-0.1567879536,-0.1744914718,-0.1632380314
-2.8263228447,0.1102379576,1.3391835334,0.7885275134,1.4748352512,-0.8628282659,-0.7146882065,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1249873779,-0.0625028970,-0.1024989099,-0.0651281735,-0.0494304391,-0.2219437453,-0.1009705695,-0.1869233950,-0.1310612925,-0.1722292104,-0.1469234364,-0.1649557719,-0.1540311487
-2.8305974771,0.1112244093,1.3372106287,0.7878698787,1.4738487987,-0.8628282659,-0.7123864858,-0.0000000000,-0.0000000000,-0.1796236526,-0.0382361847,-0.1246585607,-0.0621740797,-0.0992107375,-0.0582230115,-0.0431829114,-0.2160250351,-0.0924213212,-0.1793605985,-0.1208679580,-0.1630223278,-0.1364012847,-0.1550912548,-0.1431801799
-2.8302686592,0.1108955921,1.3391835334,0.7885275134,1.4741776162,-0.8624994486,-0.7150170237,-0.0000000000,-0.0000000000,-0.1789660181,-0.0379073674,-0.1256450124,-0.0654622522,-0.1048006305,-0.0736774218,-0.0563356012,-0.2235878315,-0.1042587420,-0.1829775881,-0.1258002166,-0.1633511450,-0.1367301020,-0.1534471687,-0.1418649109
-2.8292822056,0.1141837647,1.3329360018,0.7881986961,1.4738487987,-0.8621706314,-0.7160034754,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1282755503,-0.0671063384,-0.1080888029,-0.0789384976,-0.0606102254,-0.2291777245,-0.1144520765,-0.1905403846,-0.1363223683,-0.1695986725,-0.1436352640,-0.1583794272,-0.1474548040
-2.8312551129,0.1092515058,1.3381970810,0.7885275134,1.4731911637,-0.8631570831,-0.7173187444,-0.0000000000,-0.0000000000,-0.1783083836,-0.0375785502,-0.1302484537,-0.0690792418,-0.1110481580,-0.0848572079,-0.0675153875,-0.2357540692,-0.1226725076,-0.1981031810,-0.1452004338,-0.1771614690,-0.1525133295,-0.1662710409,-0.1560040522
-2.8276381162,0.1095803230,1.3375394461,0.7908292347,1.4741776162,-0.8608553624,-0.7261968098,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1325501743,-0.0713809625,-0.1146651476,-0.0940640906,-0.0793528083,-0.2459474034,-0.1368116489,-0.2082965154,-0.1570378544,-0.1873548034,-0.1630354812,-0.1754779235,-0.1658685693
-2.8289533877,0.1105667748,1.3385258985,0.7878698787,1.4735199812,-0.8621706314,-0.7219221857,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1348518950,-0.0736826832,-0.1186109545,-0.1032709733,-0.0849427014,-0.2512084792,-0.1456897145,-0.2158593118,-0.1669023716,-0.1968905033,-0.1735576328,-0.1853424406,-0.1767195381
-2.8282957520,0.1102379576,1.3391835334,0.7881986961,1.4748352512,-0.8608553624,-0.7229086374,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1315637226,-0.0703945108,-0.1153227821,-0.0927488216,-0.0757358186,-0.2456185862,-0.1364828317,-0.2138864084,-0.1632853820,-0.1972193205,-0.1735576328,-0.1873153440,-0.1770483554
-2.8292822056,0.1131973129,1.3385258985,0.7875410614,1.4745064337,-0.8621706314,-0.7196204650,-0.0000000000,-0.0000000000,-0.1783083836,-0.0375785502,-0.1286043675,-0.0661198866,-0.1090752546,-0.0809114010,-0.0655424841,-0.2367405209,-0.1233301420,-0.2050083430,-0.1530920475,-0.1903141585,-0.1673101053,-0.1830407199,-0.1727737313
-2.8302686592,0.1135261302,1.3391835334,0.7885275134,1.4735199812,-0.8621706314,-0.7166611099,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1269602813,-0.0651334349,-0.1064447167,-0.0756503252,-0.0586373219,-0.2301641762,-0.1134656248,-0.1971167293,-0.1428987131,-0.1817649103,-0.1577744053,-0.1751491063,-0.1638956659
-2.8305974771,0.1095803230,1.3391835334,0.7888563307,1.4741776162,-0.8595400934,-0.7160034754,-0.0000000000,-0.0000000000,-0.1783083836,-0.0375785502,-0.1263026468,-0.0641469832,-0.1034853616,-0.0677587114,-0.0507457081,-0.2222725625,-0.1016282040,-0.1872522122,-0.1310612925,-0.1722292104,-0.1472522536,-0.1652845892,-0.1537023315
-2.8312551129,0.1095803230,1.3385258985,0.7885275134,1.4751640687,-0.8615129969,-0.7137017548,-0.0000000000,-0.0000000000,-0.1779795664,-0.0372497329,-0.1226856573,-0.0605299935,-0.0985531030,-0.0608535494,-0.0474575356,-0.2193132074,-0.0960383109,-0.1813335020,-0.1234984959,-0.1640087795,-0.1383741882,-0.1560777066,-0.1444954488
-2.8292822056,0.1112244093,1.3385258985,0.7888563307,1.4748352512,-0.8611841796,-0.7150170237,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1253161951,-0.0641469832,-0.1018412754,-0.0651281735,-0.0507457081,-0.2222725625,-0.1019570213,-0.1836352226,-0.1267866683,-0.1643375967,-0.1383741882,-0.1547624376,-0.1428513626
-2.8289533877,0.1108955921,1.3378682636,0.7905004174,1.4728623461,-0.8608553624,-0.7196204650,-0.0000000000,-0.0000000000,-0.1783083836,-0.0372497329,-0.1289331847,-0.0684216073,-0.1084176201,-0.0792673148,-0.0619254944,-0.2304929934,-0.1137944420,-0.1905403846,-0.1353359166,-0.1702563070,-0.1452793502,-0.1596946962,-0.1487700729
-2.8309262950,0.1095803230,1.3391835334,0.7885275134,1.4728623461,-0.8611841796,-0.7202780995,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1299196364,-0.0694080591,-0.1107193408,-0.0835419389,-0.0668577530,-0.2364117036,-0.1236589593,-0.1981031810,-0.1445427993,-0.1774902863,-0.1528421467,-0.1656134064,-0.1556752349
-2.8305974771,0.1122108611,1.3388547159,0.7881986961,1.4777946087,-0.8624994486,-0.7215933685,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1328789915,-0.0720385970,-0.1156515993,-0.0953793596,-0.0780375393,-0.2449609517,-0.1364828317,-0.2073100637,-0.1563802199,-0.1870259861,-0.1633642984,-0.1758067407,-0.1661973865
-2.8305974771,0.1118820439,1.3398411683,0.7878698787,1.4731911637,-0.8615129969,-0.7229086374,-0.0000000000,-0.0000000000,-0.1796236526,-0.0382361847,-0.1355095294,-0.0743403177,-0.1195974062,-0.1042574250,-0.0842850669,-0.2518661137,-0.1456897145,-0.2158593118,-0.1669023716,-0.1965616860,-0.1725711811,-0.1853424406,-0.1760619036
-2.8302686592,0.1105667748,1.3388547159,0.7875410614,1.4738487987,-0.8624994486,-0.7206069168,-0.0000000000,-0.0000000000,-0.1789660181,-0.0379073674,-0.1312349054,-0.0697368763,-0.1146651476,-0.0924200044,-0.0750781841,-0.2456185862,-0.1368116489,-0.2138864084,-0.1636141992,-0.1968905033,-0.1735576328,-0.1876441612,-0.1783636243
-2.8289533877,0.1095803230,1.3385258985,0.7895139654,1.4728623461,-0.8631570831,-0.7179763789,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1295908192,-0.0664487039,-0.1097328891,-0.0818978527,-0.0642272151,-0.2354252519,-0.1220148731,-0.2046795258,-0.1521055958,-0.1893277068,-0.1659948363,-0.1820542682,-0.1714584623
-2.8296110235,0.1108955921,1.3385258985,0.7885275134,1.4728623461,-0.8611841796,-0.7179763789,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1302484537,-0.0674351556,-0.1100617063,-0.0812402183,-0.0615966771,-0.2321370796,-0.1151097110,-0.1974455466,-0.1435563476,-0.1824225448,-0.1581032226,-0.1754779235,-0.1652109348
-2.8322415665,0.1102379576,1.3362241763,0.7898427827,1.4731911637,-0.8621706314,-0.7258679926,-0.0000000000,-0.0000000000,-0.1792948354,-0.0379073674,-0.1253161951,-0.0628317142,-0.1031565443,-0.0677587114,-0.0579796874,-0.2278624555,-0.1085333661,-0.1915268363,-0.1353359166,-0.1755173828,-0.1495539743,-0.1675863098,-0.1550176004
-2.8299398414,0.1108955921,1.3388547159,0.7875410614,1.4745064337,-0.8615129969,-0.7140305720,-0.0000000000,-0.0000000000,-0.1783083836,-0.0375785502,-0.1230144745,-0.0605299935,-0.0975666513,-0.0555924735,-0.0428540942,-0.2173403040,-0.0934077729,-0.1813335020,-0.1238273132,-0.1663105002,-0.1400182744,-0.1580506100,-0.1451530833
-2.8305974771,0.1112244093,1.3381970810,0.7885275134,1.4751640687,-0.8621706314,-0.7120576686,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1253161951,-0.0648046177,-0.1028277271,-0.0671010770,-0.0507457081,-0.2212861108,-0.1006417523,-0.1819911364,-0.1254713994,-0.1640087795,-0.1383741882,-0.1554200721,-0.1444954488
-2.8302686592,0.1115532266,1.3388547159,0.7862257921,1.4741776162,-0.8615129969,-0.7196204650,-0.0000000000,-0.0000000000,-0.1783083836,-0.0379073674,-0.1292620020,-0.0684216073,-0.1087464374,-0.0795961321,-0.0622543116,-0.2304929934,-0.1144520765,-0.1908692018,-0.1356647338,-0.1695986725,-0.1442928985,-0.1593658789,-0.1484412557
