测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4706742641,0.0171826743,0.2221910237,0.1328658427,0.2453871120,-0.1427185187,-0.1208442823,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0148336033,-0.0066039656,-0.0124029864,-0.0079139734,-0.0079994660,-0.0368196398,-0.0184374408,-0.0350098298,-0.0271550436,-0.0354412381,-0.0318374012,-0.0347441452,-0.0336840386
-0.4706742641,0.0184979433,0.2228486582,0.1331946599,0.2453871120,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0145047861,-0.0062751483,-0.0104300829,-0.0033105320,-0.0014231211,-0.0309009294,-0.0089017406,-0.0271182159,-0.0172905262,-0.0275496242,-0.0226305183,-0.0275101659,-0.0254636075
-0.4710030814,0.0188267605,0.2238351100,0.1305641219,0.2457159292,-0.1427185187,-0.1178849271,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0122030654,-0.0043022448,-0.0064842760,0.0029369956,0.0025226859,-0.0262974880,-0.0003524921,-0.0195554193,-0.0077548260,-0.0183427413,-0.0124371836,-0.0173168313,-0.0152702729
-0.4703454469,0.0181691260,0.2241639272,0.1331946599,0.2460447465,-0.1443626049,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0108877965,-0.0036446104,-0.0038537381,0.0131303302,0.0120583861,-0.0197211431,0.0081967564,-0.0129790744,0.0004656052,-0.0111087619,-0.0045455697,-0.0100828520,-0.0077074763
-0.4710030814,0.0158674053,0.2235062927,0.1322082082,0.2457159292,-0.1430473359,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0138471516,-0.0069327828,-0.0087859967,0.0012929094,0.0038379549,-0.0249822190,-0.0000236749,-0.0152807951,-0.0031513845,-0.0107799446,-0.0048743869,-0.0077811313,-0.0060633900
-0.4736336195,0.0178403088,0.2231774755,0.1331946599,0.2467023810,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0161488723,-0.0098921380,-0.0140470726,-0.0108733286,-0.0070130143,-0.0332026501,-0.0138339993,-0.0244876780,-0.0140023537,-0.0183427413,-0.0121083664,-0.0133710244,-0.0116532832
-0.4736336195,0.0175114915,0.2248215618,0.1331946599,0.2476888329,-0.1433761532,-0.1247900891,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0174641413,-0.0108785897,-0.0163487933,-0.0144903183,-0.0132605420,-0.0397789950,-0.0223832478,-0.0320504746,-0.0235380539,-0.0259055380,-0.0213152493,-0.0212626383,-0.0198737143
-0.4726471677,0.0171826743,0.2231774755,0.1322082082,0.2460447465,-0.1430473359,-0.1221595512,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0141759689,-0.0108785897,-0.0189793312,-0.0273141908,-0.0204945214,-0.0456977054,-0.0332342170,-0.0399420885,-0.0337313885,-0.0347836036,-0.0315085840,-0.0304695211,-0.0297382317
-0.4726471677,0.0184979433,0.2244927445,0.1325370254,0.2463735638,-0.1443626049,-0.1231460029,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0197658619,-0.0121938587,-0.0212810519,-0.0322464494,-0.0277285009,-0.0519452330,-0.0417834654,-0.0484913368,-0.0435959059,-0.0439904864,-0.0410442841,-0.0396764039,-0.0392739317
-0.4716607159,0.0175114915,0.2251503790,0.1328658427,0.2457159292,-0.1443626049,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0056832773,-0.0187794102,-0.0102209553,-0.0186505139,-0.0200802114,-0.0181928007,-0.0450400709,-0.0312613135,-0.0438878954,-0.0380060127,-0.0423464002,-0.0394001979,-0.0403340383,-0.0405892007
-0.4713318987,0.0181691260,0.2244927445,0.1335234772,0.2453871120,-0.1404167981,-0.1211730995,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0161488723,-0.0085768690,-0.0137182553,-0.0092292424,-0.0083282833,-0.0378060915,-0.0190950753,-0.0359962816,-0.0274838608,-0.0357700553,-0.0318374012,-0.0350729625,-0.0346704903
-0.4726471677,0.0175114915,0.2235062927,0.1335234772,0.2467023810,-0.1440337876,-0.1182137444,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0148336033,-0.0069327828,-0.0114165346,-0.0049546182,-0.0030672073,-0.0318873811,-0.0102170096,-0.0284334849,-0.0186057952,-0.0282072587,-0.0232881528,-0.0278389831,-0.0264500592
-0.4710030814,0.0181691260,0.2241639272,0.1331946599,0.2486752847,-0.1443626049,-0.1195290133,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0135183344,-0.0043022448,-0.0071419105,0.0055675336,0.0058108584,-0.0243245845,0.0016204114,-0.0195554193,-0.0067683743,-0.0186715586,-0.0121083664,-0.0176456486,-0.0155990901
-0.4729759850,0.0168538570,0.2228486582,0.1341811117,0.2463735638,-0.1437049704,-0.1159120237,-0.0000000000,-0.0000000000,-0.0224490111,-0.0056832773,-0.0112166137,-0.0033157931,-0.0048401898,0.0095133405,0.0107431171,-0.0210364121,0.0065526701,-0.0136367089,-0.0005208465,-0.0114375791,-0.0042167524,-0.0097540347,-0.0070498418
-0.4719895332,0.0168538570,0.2228486582,0.1322082082,0.2470311983,-0.1433761532,-0.1149255720,-0.0000000000,-0.0000000000,-0.0224490111,-0.0056832773,-0.0135183344,-0.0069327828,-0.0091148139,-0.0000223596,0.0021938687,-0.0253110363,-0.0000236749,-0.0159384296,-0.0034802018,-0.0120952136,-0.0055320214,-0.0081099485,-0.0070498418
-0.4726471677,0.0165250398,0.2235062927,0.1328658427,0.2463735638,-0.1440337876,-0.1162408409,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0154912378,-0.0082480518,-0.0133894381,-0.0115309631,-0.0079994660,-0.0332026501,-0.0138339993,-0.0241588607,-0.0140023537,-0.0186715586,-0.0134236354,-0.0136998417,-0.0119821005
-0.4729759850,0.0188267605,0.2244927445,0.1331946599,0.2496617365,-0.1420608842,-0.1211730995,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0158200551,-0.0092345035,-0.0156911588,-0.0141615011,-0.0132605420,-0.0401078122,-0.0233696996,-0.0327081091,-0.0235380539,-0.0265631725,-0.0216440666,-0.0219202728,-0.0202025316
-0.4739624367,0.0168538570,0.2258080135,0.1295776702,0.2473600156,-0.1427185187,-0.1234748202,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0194370447,-0.0118650415,-0.0193081484,-0.0233683839,-0.0198368869,-0.0466841571,-0.0332342170,-0.0405997230,-0.0340602058,-0.0354412381,-0.0318374012,-0.0314559728,-0.0303958662
-0.4723183504,0.0178403088,0.2248215618,0.1328658427,0.2467023810,-0.1430473359,-0.1241324547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0220675826,-0.0148243967,-0.0252268588,-0.0358634391,-0.0310166733,-0.0549045882,-0.0450716379,-0.0491489713,-0.0439247231,-0.0443193037,-0.0413731014,-0.0403340383,-0.0399315662
-0.4723183504,0.0191555778,0.2225198409,0.1325370254,0.2457159292,-0.1433761532,-0.1195290133,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0184505930,-0.0095633208,-0.0179928795,-0.0187649425,-0.0165487145,-0.0460265226,-0.0319189480,-0.0448743472,-0.0386636472,-0.0436616692,-0.0403866496,-0.0413204901,-0.0415756525
-0.4733048022,0.0165250398,0.2235062927,0.1331946599,0.2453871120,-0.1427185187,-0.1238036374,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0158200551,-0.0082480518,-0.0133894381,-0.0089004252,-0.0076706488,-0.0384637260,-0.0200815271,-0.0366539160,-0.0281414953,-0.0360988726,-0.0318374012,-0.0357305969,-0.0343416731
-0.4723183504,0.0181691260,0.2248215618,0.1335234772,0.2470311983,-0.1433761532,-0.1205154650,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0151624206,-0.0072616001,-0.0120741691,-0.0065987045,-0.0033960246,-0.0325450156,-0.0112034614,-0.0294199367,-0.0195922469,-0.0291937104,-0.0239457873,-0.0281678004,-0.0264500592
-0.4729759850,0.0168538570,0.2248215618,0.1325370254,0.2486752847,-0.1450202393,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0118742482,-0.0033157931,-0.0064842760,0.0049098991,0.0071261274,-0.0233381328,0.0029356804,-0.0192266020,-0.0067683743,-0.0183427413,-0.0130948181,-0.0183032831,-0.0159279074
-0.4723183504,0.0171826743,0.2244927445,0.1335234772,0.2463735638,-0.1440337876,-0.1155832064,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0105589792,-0.0033157931,-0.0051690070,0.0095133405,0.0107431171,-0.0200499604,0.0085255736,-0.0123214399,0.0011232397,-0.0107799446,-0.0048743869,-0.0087675830,-0.0060633900
-0.4726471677,0.0184979433,0.2241639272,0.1328658427,0.2463735638,-0.1443626049,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0125318827,-0.0056175138,-0.0081283622,0.0003064577,0.0025226859,-0.0246534018,-0.0006813094,-0.0159384296,-0.0038090190,-0.0117663964,-0.0048743869,-0.0087675830,-0.0057345728
-0.4719895332,0.0168538570,0.2221910237,0.1328658427,0.2463735638,-0.1437049704,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0164776895,-0.0092345035,-0.0124029864,-0.0089004252,-0.0056977453,-0.0318873811,-0.0118610959,-0.0225147745,-0.0126870847,-0.0173562896,-0.0121083664,-0.0133710244,-0.0123109177
-0.4729759850,0.0184979433,0.2251503790,0.1338522944,0.2473600156,-0.1450202393,-0.1208442823,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0181217757,-0.0108785897,-0.0156911588,-0.0151479528,-0.0126029075,-0.0391213605,-0.0230408823,-0.0310640229,-0.0225516021,-0.0249190862,-0.0203287976,-0.0202761865,-0.0188872626
-0.4729759850,0.0165250398,0.2235062927,0.1335234772,0.2480176501,-0.1440337876,-0.1221595512,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0197658619,-0.0135091277,-0.0206234174,-0.0250124701,-0.0224674249,-0.0483282433,-0.0358647550,-0.0409285402,-0.0347178402,-0.0351124208,-0.0318374012,-0.0311271556,-0.0303958662
-0.4726471677,0.0178403088,0.2248215618,0.1331946599,0.2473600156,-0.1433761532,-0.1205154650,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0227252171,-0.0148243967,-0.0232539553,-0.0315888149,-0.0260844146,-0.0516164157,-0.0411258309,-0.0475048851,-0.0426094541,-0.0430040347,-0.0397290152,-0.0393475866,-0.0399315662
-0.4736336195,0.0181691260,0.2251503790,0.1335234772,0.2473600156,-0.1437049704,-0.1192001961,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0191082275,-0.0115362242,-0.0196369657,-0.0227107494,-0.0218097904,-0.0483282433,-0.0355359377,-0.0452031644,-0.0396500989,-0.0433328520,-0.0397290152,-0.0409916728,-0.0389451145
-0.4736336195,0.0158674053,0.2228486582,0.1328658427,0.2473600156,-0.1433761532,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0158200551,-0.0075904173,-0.0137182553,-0.0095580597,-0.0066841970,-0.0364908226,-0.0181086236,-0.0359962816,-0.0278126781,-0.0364276898,-0.0331526702,-0.0360594142,-0.0349993076
-0.4726471677,0.0152097708,0.2244927445,0.1328658427,0.2476888329,-0.1446914221,-0.1221595512,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0145047861,-0.0062751483,-0.0114165346,-0.0052834355,-0.0047112935,-0.0328738329,-0.0112034614,-0.0290911194,-0.0182769779,-0.0285360759,-0.0236169701,-0.0281678004,-0.0264500592
-0.4716607159,0.0161962225,0.2251503790,0.1348387462,0.2470311983,-0.1440337876,-0.1205154650,-0.0000000000,-0.0000000000,-0.0231066456,-0.0056832773,-0.0118742482,-0.0036446104,-0.0068130933,0.0039234473,0.0044955894,-0.0253110363,0.0009627769,-0.0195554193,-0.0077548260,-0.0193291930,-0.0137524526,-0.0183032831,-0.0162567246
-0.4729759850,0.0184979433,0.2248215618,0.1325370254,0.2467023810,-0.1443626049,-0.1162408409,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0102301620,-0.0029869759,-0.0031961036,0.0134591474,0.0127160206,-0.0190635086,0.0088543909,-0.0123214399,0.0014520569,-0.0111087619,-0.0045455697,-0.0097540347,-0.0067210245
-0.4733048022,0.0175114915,0.2244927445,0.1322082082,0.2463735638,-0.1450202393,-0.1126238513,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0145047861,-0.0072616001,-0.0107589002,-0.0039681665,-0.0017519383,-0.0266263052,-0.0033118474,-0.0172536986,-0.0044666535,-0.0120952136,-0.0052032042,-0.0090964003,-0.0067210245
-0.4756065230,0.0171826743,0.2235062927,0.1328658427,0.2467023810,-0.1446914221,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0151624206,-0.0082480518,-0.0114165346,-0.0056122527,-0.0037248418,-0.0328738329,-0.0131763648,-0.0235012262,-0.0140023537,-0.0183427413,-0.0130948181,-0.0146862934,-0.0123109177
-0.4739624367,0.0168538570,0.2241639272,0.1308929392,0.2470311983,-0.1450202393,-0.1224883685,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0174641413,-0.0105497725,-0.0156911588,-0.0135038666,-0.0119452730,-0.0394501777,-0.0230408823,-0.0317216574,-0.0225516021,-0.0249190862,-0.0203287976,-0.0206050038,-0.0198737143
-0.4736336195,0.0152097708,0.2271232826,0.1335234772,0.2476888329,-0.1430473359,-0.1192001961,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0204234964,-0.0144955794,-0.0216098691,-0.0263277390,-0.0208233387,-0.0470129743,-0.0338918515,-0.0409285402,-0.0343890230,-0.0354412381,-0.0311797667,-0.0307983383,-0.0307246834
-0.4742912540,0.0168538570,0.2241639272,0.1325370254,0.2467023810,-0.1440337876,-0.1224883685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0220675826,-0.0148243967,-0.0239115898,-0.0319176322,-0.0280573181,-0.0522740502,-0.0421122827,-0.0481625196,-0.0432670886,-0.0436616692,-0.0410442841,-0.0396764039,-0.0399315662
-0.4733048022,0.0181691260,0.2248215618,0.1328658427,0.2467023810,-0.1440337876,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0200946792,-0.0125226760,-0.0202946001,-0.0227107494,-0.0168775317,-0.0447112536,-0.0306036790,-0.0442167127,-0.0373483782,-0.0426752175,-0.0387425634,-0.0403340383,-0.0386162973
-0.4716607159,0.0184979433,0.2238351100,0.1345099289,0.2470311983,-0.1440337876,-0.1205154650,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0158200551,-0.0079192345,-0.0143758898,-0.0128462321,-0.0096435523,-0.0378060915,-0.0204103443,-0.0373115505,-0.0291279471,-0.0364276898,-0.0328238530,-0.0350729625,-0.0343416731
-0.4713318987,0.0168538570,0.2274520998,0.1331946599,0.2476888329,-0.1433761532,-0.1136103030,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0141759689,-0.0056175138,-0.0110877174,-0.0056122527,-0.0024095728,-0.0309009294,-0.0092305579,-0.0281046677,-0.0182769779,-0.0282072587,-0.0236169701,-0.0281678004,-0.0267788765
-0.4739624367,0.0188267605,0.2251503790,0.1331946599,0.2467023810,-0.1440337876,-0.1175561099,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0115454309,-0.0029869759,-0.0058266415,0.0062251680,0.0054820412,-0.0243245845,0.0019492286,-0.0188977848,-0.0067683743,-0.0183427413,-0.0124371836,-0.0173168313,-0.0159279074
-0.4739624367,0.0184979433,0.2248215618,0.1325370254,0.2473600156,-0.1443626049,-0.1152543892,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0099013447,-0.0020005241,-0.0028672864,0.0121438784,0.0110719344,-0.0197211431,0.0081967564,-0.0123214399,0.0011232397,-0.0104511274,-0.0038879352,-0.0087675830,-0.0060633900
-0.4746200713,0.0184979433,0.2248215618,0.1331946599,0.2460447465,-0.1440337876,-0.1149255720,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0154912378,-0.0069327828,-0.0084571795,0.0026081784,0.0051532239,-0.0243245845,0.0009627769,-0.0149519778,-0.0021649328,-0.0104511274,-0.0048743869,-0.0081099485,-0.0060633900
-0.4749488885,0.0184979433,0.2258080135,0.1328658427,0.2463735638,-0.1433761532,-0.1224883685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0174641413,-0.0108785897,-0.0140470726,-0.0128462321,-0.0116164558,-0.0371484570,-0.0177798063,-0.0251453125,-0.0149888054,-0.0186715586,-0.0130948181,-0.0140286589,-0.0123109177
-0.4746200713,0.0165250398,0.2244927445,0.1345099289,0.2473600156,-0.1446914221,-0.1211730995,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0181217757,-0.0112074070,-0.0163487933,-0.0138326838,-0.0109588213,-0.0404366295,-0.0230408823,-0.0327081091,-0.0241956884,-0.0262343552,-0.0216440666,-0.0222490900,-0.0202025316
-0.4756065230,0.0175114915,0.2258080135,0.1335234772,0.2467023810,-0.1446914221,-0.1270918098,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0204234964,-0.0141667622,-0.0216098691,-0.0273141908,-0.0227962422,-0.0489858778,-0.0355359377,-0.0425726264,-0.0363619265,-0.0364276898,-0.0334814875,-0.0317847900,-0.0307246834
-0.4752777058,0.0175114915,0.2238351100,0.1322082082,0.2463735638,-0.1456778738,-0.1231460029,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0217387654,-0.0151532139,-0.0245692243,-0.0342193529,-0.0287149526,-0.0535893192,-0.0430987344,-0.0498066058,-0.0442535404,-0.0446481209,-0.0426883704,-0.0409916728,-0.0409180180
-0.4739624367,0.0178403088,0.2251503790,0.1328658427,0.2473600156,-0.1437049704,-0.1185425616,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0191082275,-0.0105497725,-0.0193081484,-0.0210666632,-0.0168775317,-0.0447112536,-0.0309324963,-0.0445455299,-0.0380060127,-0.0433328520,-0.0400578324,-0.0413204901,-0.0405892007
-0.4739624367,0.0184979433,0.2244927445,0.1335234772,0.2476888329,-0.1427185187,-0.1228171857,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0158200551,-0.0089056863,-0.0160199760,-0.0161344045,-0.0093147350,-0.0381349088,-0.0194238926,-0.0356674643,-0.0278126781,-0.0357700553,-0.0324950357,-0.0357305969,-0.0333552214
-0.4762641576,0.0184979433,0.2244927445,0.1345099289,0.2493329192,-0.1437049704,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0145047861,-0.0059463311,-0.0110877174,-0.0069275217,-0.0047112935,-0.0325450156,-0.0118610959,-0.0290911194,-0.0195922469,-0.0291937104,-0.0252610563,-0.0288254349,-0.0277653282
-0.4746200713,0.0201420295,0.2261368308,0.1338522944,0.2486752847,-0.1437049704,-0.1145967547,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0125318827,-0.0039734276,-0.0058266415,0.0055675336,0.0061396757,-0.0243245845,0.0009627769,-0.0192266020,-0.0070971915,-0.0186715586,-0.0130948181,-0.0186321003,-0.0152702729
-0.4749488885,0.0168538570,0.2251503790,0.1338522944,0.2480176501,-0.1440337876,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0108877965,-0.0033157931,-0.0038537381,0.0124726957,0.0117295689,-0.0200499604,0.0078679391,-0.0126502571,0.0011232397,-0.0107799446,-0.0052032042,-0.0097540347,-0.0077074763
-0.4759353403,0.0184979433,0.2241639272,0.1328658427,0.2473600156,-0.1443626049,-0.1178849271,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0135183344,-0.0066039656,-0.0077995450,0.0022793611,0.0031803204,-0.0249822190,-0.0010101266,-0.0156096123,-0.0031513845,-0.0104511274,-0.0052032042,-0.0081099485,-0.0067210245
-0.4739624367,0.0148809535,0.2241639272,0.1341811117,0.2480176501,-0.1450202393,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0181217757,-0.0125226760,-0.0143758898,-0.0102156941,-0.0076706488,-0.0335314674,-0.0138339993,-0.0238300435,-0.0133447192,-0.0176851068,-0.0124371836,-0.0140286589,-0.0116532832
-0.4733048022,0.0178403088,0.2281097344,0.1338522944,0.2496617365,-0.1443626049,-0.1198578306,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0112074070,-0.0166776105,-0.0171208562,-0.0129317247,-0.0410942640,-0.0250137858,-0.0330369263,-0.0248533229,-0.0262343552,-0.0216440666,-0.0219202728,-0.0195448971
-0.4762641576,0.0168538570,0.2248215618,0.1328658427,0.2457159292,-0.1423897015,-0.1218307340,-0.0000000000,-0.0000000000,-0.0234354628,-0.0060120945,-0.0200946792,-0.0138379450,-0.0212810519,-0.0296159115,-0.0221386077,-0.0476706088,-0.0348783032,-0.0419149920,-0.0353754747,-0.0360988726,-0.0324950357,-0.0314559728,-0.0313823179
-0.4752777058,0.0184979433,0.2258080135,0.1341811117,0.2476888329,-0.1443626049,-0.1257765409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0223963999,-0.0144955794,-0.0242404070,-0.0332329011,-0.0283861354,-0.0535893192,-0.0427699172,-0.0488201541,-0.0439247231,-0.0443193037,-0.0413731014,-0.0403340383,-0.0405892007
-0.4746200713,0.0178403088,0.2238351100,0.1338522944,0.2476888329,-0.1446914221,-0.1215019168,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0187794102,-0.0102209553,-0.0183216967,-0.0210666632,-0.0188504352,-0.0473417916,-0.0332342170,-0.0452031644,-0.0396500989,-0.0436616692,-0.0407154669,-0.0416493073,-0.0412468352
-0.4733048022,0.0168538570,0.2258080135,0.1338522944,0.2460447465,-0.1453490566,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0158200551,-0.0072616001,-0.0130606208,-0.0079139734,-0.0060265625,-0.0371484570,-0.0174509891,-0.0359962816,-0.0271550436,-0.0360988726,-0.0318374012,-0.0357305969,-0.0346704903
-0.4733048022,0.0191555778,0.2231774755,0.1338522944,0.2476888329,-0.1450202393,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0161488723,-0.0079192345,-0.0124029864,-0.0098868769,-0.0083282833,-0.0351755536,-0.0141628166,-0.0300775711,-0.0205786986,-0.0291937104,-0.0242746045,-0.0284966176,-0.0271076937
-0.4716607159,0.0165250398,0.2241639272,0.1335234772,0.2480176501,-0.1446914221,-0.1113085823,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0131895171,-0.0049598793,-0.0064842760,0.0078692543,0.0094278481,-0.0226804983,0.0029356804,-0.0192266020,-0.0064395570,-0.0183427413,-0.0127660009,-0.0189609176,-0.0165855419
-0.4752777058,0.0184979433,0.2258080135,0.1331946599,0.2486752847,-0.1450202393,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0108877965,-0.0036446104,-0.0048401898,0.0108286095,0.0110719344,-0.0197211431,0.0085255736,-0.0123214399,0.0004656052,-0.0104511274,-0.0042167524,-0.0094252175,-0.0070498418
-0.4746200713,0.0191555778,0.2254791963,0.1335234772,0.2476888329,-0.1446914221,-0.1126238513,-0.0000000000,-0.0000000000,-0.0231066456,-0.0056832773,-0.0138471516,-0.0079192345,-0.0087859967,0.0003064577,0.0038379549,-0.0243245845,0.0003051424,-0.0149519778,-0.0028225673,-0.0111087619,-0.0042167524,-0.0081099485,-0.0057345728
-0.4756065230,0.0171826743,0.2258080135,0.1345099289,0.2493329192,-0.1433761532,-0.1162408409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0164776895,-0.0092345035,-0.0133894381,-0.0102156941,-0.0066841970,-0.0328738329,-0.0128475476,-0.0235012262,-0.0130159020,-0.0180139241,-0.0121083664,-0.0130422072,-0.0109956487
-0.4749488885,0.0158674053,0.2251503790,0.1331946599,0.2476888329,-0.1443626049,-0.1274206270,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0174641413,-0.0112074070,-0.0173352450,-0.0187649425,-0.0149046282,-0.0417518984,-0.0246849685,-0.0330369263,-0.0238668711,-0.0265631725,-0.0206576148,-0.0212626383,-0.0185584454
-0.4749488885,0.0184979433,0.2251503790,0.1338522944,0.2460447465,-0.1453490566,-0.1221595512,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0197658619,-0.0128514932,-0.0209522346,-0.0266565563,-0.0231250594,-0.0486570605,-0.0358647550,-0.0432302609,-0.0363619265,-0.0370853243,-0.0341391220,-0.0317847900,-0.0317111351
-0.4752777058,0.0178403088,0.2258080135,0.1338522944,0.2470311983,-0.1460066911,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0220675826,-0.0148243967,-0.0232539553,-0.0309311804,-0.0264132319,-0.0519452330,-0.0411258309,-0.0478337023,-0.0429382714,-0.0439904864,-0.0417019186,-0.0403340383,-0.0405892007
-0.4749488885,0.0175114915,0.2261368308,0.1335234772,0.2480176501,-0.1440337876,-0.1224883685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0194370447,-0.0105497725,-0.0189793312,-0.0204090287,-0.0185216179,-0.0466841571,-0.0325765825,-0.0448743472,-0.0386636472,-0.0433328520,-0.0397290152,-0.0413204901,-0.0399315662
-0.4749488885,0.0168538570,0.2251503790,0.1328658427,0.2476888329,-0.1443626049,-0.1231460029,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0164776895,-0.0075904173,-0.0140470726,-0.0105445114,-0.0096435523,-0.0391213605,-0.0210679788,-0.0373115505,-0.0294567643,-0.0370853243,-0.0338103047,-0.0363882314,-0.0356569421
-0.4739624367,0.0175114915,0.2235062927,0.1345099289,0.2480176501,-0.1440337876,-0.1231460029,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0161488723,-0.0082480518,-0.0120741691,-0.0056122527,-0.0040536591,-0.0328738329,-0.0108746441,-0.0294199367,-0.0189346124,-0.0291937104,-0.0242746045,-0.0288254349,-0.0271076937
-0.4752777058,0.0184979433,0.2244927445,0.1345099289,0.2476888329,-0.1443626049,-0.1175561099,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0131895171,-0.0049598793,-0.0084571795,0.0035946301,0.0051532239,-0.0256398535,-0.0006813094,-0.0208706883,-0.0090700950,-0.0199868275,-0.0144100871,-0.0189609176,-0.0172431764
-0.4756065230,0.0178403088,0.2254791963,0.1345099289,0.2486752847,-0.1443626049,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0108877965,-0.0026581586,-0.0051690070,0.0088557060,0.0100854826,-0.0203787776,0.0085255736,-0.0133078916,0.0001367880,-0.0117663964,-0.0052032042,-0.0100828520,-0.0080362935
