测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8098150532,0.1080151530,1.3344407106,0.7765348756,1.4597345869,-0.8654430204,-0.7181394737,-0.0000000000,-0.0000000000,-0.1782202744,-0.0305195021,-0.1269997448,-0.0642403691,-0.1067498632,-0.0827843466,-0.0647664773,-0.2289988535,-0.1142561048,-0.1878296204,-0.1239798873,-0.1611651721,-0.1293672293,-0.1455108389,-0.1321121944
-2.8104726890,0.1080151530,1.3354271630,0.7755484236,1.4617074918,-0.8634701169,-0.7204411943,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1299591000,-0.0655556381,-0.1116821219,-0.0873877881,-0.0713428224,-0.2378769190,-0.1260935258,-0.1990094067,-0.1364749427,-0.1726737756,-0.1421911019,-0.1566906251,-0.1442784325
-2.8098150532,0.1073575185,1.3360847979,0.7729178850,1.4600634044,-0.8661006549,-0.7224140977,-0.0000000000,-0.0000000000,-0.1778914571,-0.0301906849,-0.1332472725,-0.0711455314,-0.1228619083,-0.1074456402,-0.0858107815,-0.2497143396,-0.1422055710,-0.2121620964,-0.1519293532,-0.1858264654,-0.1563302435,-0.1711585837,-0.1590752084
-2.8108015069,0.1070287012,1.3341118931,0.7742331543,1.4603922219,-0.8667582894,-0.7240581839,-0.0000000000,-0.0000000000,-0.1759185536,-0.0298618676,-0.1322608207,-0.0678573589,-0.1231907255,-0.1051439194,-0.0871260505,-0.2526736947,-0.1454937435,-0.2184096240,-0.1585056981,-0.1943757137,-0.1645506746,-0.1803654665,-0.1682820912
-2.8104726890,0.1066998840,1.3350983455,0.7755484236,1.4613786743,-0.8657718377,-0.7220852805,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1266709275,-0.0616098311,-0.1113533046,-0.0811402603,-0.0660817463,-0.2398498224,-0.1280664293,-0.2098603757,-0.1486411808,-0.1901010895,-0.1599472332,-0.1780637458,-0.1659803705
-2.8104726890,0.1066998840,1.3357559805,0.7755484236,1.4597345869,-0.8647853859,-0.7207700115,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1227251206,-0.0576640241,-0.1008311527,-0.0653570324,-0.0506273354,-0.2253818638,-0.1083373943,-0.1973653204,-0.1328579530,-0.1795789377,-0.1474521778,-0.1685280458,-0.1554582187
-2.8084997816,0.1066998840,1.3383865202,0.7745619716,1.4620363093,-0.8651142032,-0.7178106564,-0.0000000000,-0.0000000000,-0.1759185536,-0.0295330504,-0.1220674861,-0.0570063896,-0.0962277112,-0.0604247736,-0.0460238938,-0.2181478845,-0.0978152422,-0.1861855342,-0.1210205321,-0.1687279687,-0.1362723915,-0.1580058941,-0.1442784325
-2.8101438711,0.1063710667,1.3347695281,0.7755484236,1.4600634044,-0.8664294722,-0.7118919462,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1177928619,-0.0517453136,-0.0860343765,-0.0423398248,-0.0299118483,-0.2053240121,-0.0807167451,-0.1733616616,-0.1055661214,-0.1542600099,-0.1211467981,-0.1438667526,-0.1294816565
-2.8104726890,0.1066998840,1.3350983455,0.7748907889,1.4607210394,-0.8654430204,-0.7141936668,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1171352274,-0.0540470343,-0.0863631937,-0.0495738044,-0.0315559346,-0.2040087431,-0.0800591105,-0.1684294029,-0.1006338627,-0.1470260305,-0.1139128186,-0.1346598698,-0.1199459563
-2.8104726890,0.1080151530,1.3357559805,0.7745619716,1.4600634044,-0.8651142032,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1207522171,-0.0576640241,-0.0965565285,-0.0702892911,-0.0535866907,-0.2184767018,-0.0991305112,-0.1769786513,-0.1114848319,-0.1522871064,-0.1198315291,-0.1379480423,-0.1232341288
-2.8111303248,0.1083439703,1.3367424329,0.7745619716,1.4597345869,-0.8634701169,-0.7240581839,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1250268413,-0.0619386483,-0.1044481424,-0.0785097224,-0.0641088428,-0.2309717569,-0.1168866428,-0.1904601583,-0.1262816080,-0.1631380755,-0.1316689500,-0.1471549251,-0.1344139151
-2.8108015069,0.1080151530,1.3337830757,0.7752196063,1.4600634044,-0.8657718377,-0.7201123771,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1273285620,-0.0635827346,-0.1097092184,-0.0850860673,-0.0683834671,-0.2365616500,-0.1237918051,-0.1990094067,-0.1368037599,-0.1739890446,-0.1421911019,-0.1573482596,-0.1452648842
-2.8114591427,0.1076863357,1.3341118931,0.7768636929,1.4613786743,-0.8644565687,-0.7181394737,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1339049070,-0.0708167141,-0.1212178220,-0.1038286504,-0.0825226089,-0.2474126189,-0.1392462158,-0.2105180102,-0.1499564498,-0.1858264654,-0.1556726090,-0.1708297665,-0.1597328429
-2.8108015069,0.1076863357,1.3347695281,0.7752196063,1.4613786743,-0.8644565687,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1325896380,-0.0695014451,-0.1235195428,-0.1058015539,-0.0854819642,-0.2510296086,-0.1431920228,-0.2170943550,-0.1565327947,-0.1927316275,-0.1622489539,-0.1797078320,-0.1686109085
-2.8108015069,0.1083439703,1.3357559805,0.7745619716,1.4613786743,-0.8664294722,-0.7207700115,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1276573793,-0.0619386483,-0.1116821219,-0.0844284328,-0.0690411016,-0.2408362741,-0.1290528811,-0.2101891929,-0.1483123635,-0.1894434551,-0.1589607815,-0.1777349286,-0.1653227360
-2.8075133278,0.1099880566,1.3354271630,0.7752196063,1.4613786743,-0.8661006549,-0.7263599046,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1220674861,-0.0573352068,-0.1005023354,-0.0640417634,-0.0519426044,-0.2273547673,-0.1106391150,-0.1983517722,-0.1338444047,-0.1795789377,-0.1481098123,-0.1681992286,-0.1554582187
-2.8094862353,0.1090016048,1.3344407106,0.7742331543,1.4603922219,-0.8657718377,-0.7171530220,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1200945826,-0.0556911206,-0.0955700767,-0.0617400426,-0.0479967974,-0.2191343362,-0.0994593285,-0.1878296204,-0.1223358010,-0.1693856032,-0.1372588432,-0.1580058941,-0.1442784325
-2.8094862353,0.1076863357,1.3357559805,0.7742331543,1.4610498569,-0.8654430204,-0.7076173221,-0.0000000000,-0.0000000000,-0.1772338226,-0.0295330504,-0.1164775929,-0.0504300446,-0.0847191075,-0.0406957386,-0.0295830311,-0.2053240121,-0.0810455623,-0.1730328444,-0.1062237559,-0.1552464616,-0.1224620671,-0.1441955699,-0.1301392909
-2.8094862353,0.1090016048,1.3354271630,0.7745619716,1.4607210394,-0.8651142032,-0.7115631289,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1158199584,-0.0527317653,-0.0840614730,-0.0446415456,-0.0282677620,-0.2023646569,-0.0777573898,-0.1667853167,-0.0989897764,-0.1470260305,-0.1139128186,-0.1349886871,-0.1196171391
-2.8088285995,0.1080151530,1.3344407106,0.7739043370,1.4607210394,-0.8661006549,-0.7128783979,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1217386688,-0.0583216586,-0.0952412595,-0.0663434841,-0.0483256146,-0.2142020776,-0.0945270697,-0.1743481134,-0.1085254766,-0.1503142030,-0.1185162601,-0.1366327733,-0.1215900426
-2.8094862353,0.1080151530,1.3364136154,0.7719314330,1.4613786743,-0.8670871067,-0.7181394737,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1266709275,-0.0635827346,-0.1054345942,-0.0785097224,-0.0624647565,-0.2280124017,-0.1132696530,-0.1875008031,-0.1233222528,-0.1608363548,-0.1296960465,-0.1455108389,-0.1327698289
-2.8081709636,0.1090016048,1.3360847979,0.7739043370,1.4620363093,-0.8667582894,-0.7191259254,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1286438310,-0.0655556381,-0.1120109391,-0.0867301536,-0.0687122843,-0.2359040155,-0.1237918051,-0.1976941377,-0.1354884909,-0.1713585066,-0.1412046502,-0.1553753561,-0.1436207980
-2.8078421457,0.1076863357,1.3344407106,0.7752196063,1.4603922219,-0.8637989342,-0.7210988288,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1348913587,-0.0714743486,-0.1231907255,-0.1067880057,-0.0848243297,-0.2493855224,-0.1408903020,-0.2115044619,-0.1509429015,-0.1851688309,-0.1553437917,-0.1698433148,-0.1580887567
-2.8091574174,0.1086727875,1.3354271630,0.7748907889,1.4607210394,-0.8651142032,-0.7257022701,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1348913587,-0.0711455314,-0.1241771773,-0.1054727367,-0.0858107815,-0.2520160603,-0.1445072918,-0.2174231723,-0.1568616119,-0.1930604447,-0.1635642229,-0.1790501975,-0.1679532740
-2.8108015069,0.1080151530,1.3350983455,0.7745619716,1.4607210394,-0.8657718377,-0.7240581839,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1263421103,-0.0625962828,-0.1136550254,-0.0883742398,-0.0680546498,-0.2405074569,-0.1280664293,-0.2105180102,-0.1483123635,-0.1897722723,-0.1596184159,-0.1780637458,-0.1663091878
-2.8101438711,0.1043981631,1.3347695281,0.7748907889,1.4607210394,-0.8628124824,-0.7263599046,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1217386688,-0.0553623033,-0.1011599699,-0.0725910119,-0.0598342185,-0.2319582086,-0.1149137393,-0.2006534929,-0.1368037599,-0.1808942067,-0.1494250813,-0.1698433148,-0.1571023050
-2.8094862353,0.1070287012,1.3364136154,0.7739043370,1.4603922219,-0.8661006549,-0.7194547426,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1191081308,-0.0540470343,-0.0932683560,-0.0561501494,-0.0427357213,-0.2188055190,-0.0988016940,-0.1881584376,-0.1223358010,-0.1697144204,-0.1372588432,-0.1593211630,-0.1459225187
-2.8094862353,0.1063710667,1.3374000678,0.7732467023,1.4610498569,-0.8634701169,-0.7138648496,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1154911411,-0.0491147755,-0.0837326558,-0.0416821903,-0.0295830311,-0.2056528293,-0.0803879278,-0.1743481134,-0.1072102076,-0.1565617306,-0.1224620671,-0.1455108389,-0.1304681082
-2.8088285995,0.1086727875,1.3367424329,0.7755484236,1.4603922219,-0.8647853859,-0.7135360324,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1154911411,-0.0514164963,-0.0827462040,-0.0410245558,-0.0292542138,-0.2020358397,-0.0774285725,-0.1671141340,-0.0993185937,-0.1476836650,-0.1142416359,-0.1363039561,-0.1209324081
-2.8101438711,0.1063710667,1.3360847979,0.7748907889,1.4613786743,-0.8647853859,-0.7155089358,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1214098516,-0.0589792931,-0.0949124422,-0.0650282151,-0.0476679801,-0.2142020776,-0.0938694352,-0.1740192961,-0.1088542939,-0.1503142030,-0.1178586256,-0.1366327733,-0.1219188598
-2.8101438711,0.1066998840,1.3374000678,0.7762060582,1.4603922219,-0.8651142032,-0.7181394737,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1273285620,-0.0642403691,-0.1064210459,-0.0821267121,-0.0657529291,-0.2296564880,-0.1149137393,-0.1881584376,-0.1243087045,-0.1614939893,-0.1303536810,-0.1455108389,-0.1327698289
-2.8108015069,0.1090016048,1.3334542582,0.7745619716,1.4610498569,-0.8651142032,-0.7197835598,-0.0000000000,-0.0000000000,-0.1775626399,-0.0308483194,-0.1286438310,-0.0658844554,-0.1116821219,-0.0880454226,-0.0690411016,-0.2365616500,-0.1247782568,-0.1986805894,-0.1364749427,-0.1723449584,-0.1408758329,-0.1563618079,-0.1442784325
-2.8117879607,0.1080151530,1.3390441552,0.7735755197,1.4603922219,-0.8647853859,-0.7306345286,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1325896380,-0.0701590796,-0.1228619083,-0.1081032746,-0.0884413195,-0.2513584258,-0.1435208400,-0.2131485481,-0.1525869877,-0.1864840999,-0.1563302435,-0.1701721320,-0.1590752084
-2.8108015069,0.1076863357,1.3360847979,0.7745619716,1.4610498569,-0.8654430204,-0.7263599046,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1329184552,-0.0691726279,-0.1225330910,-0.1031710159,-0.0858107815,-0.2530025120,-0.1454937435,-0.2187384412,-0.1585056981,-0.1943757137,-0.1648794919,-0.1803654665,-0.1689397257
-2.8101438711,0.1080151530,1.3350983455,0.7748907889,1.4610498569,-0.8644565687,-0.7230717322,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1276573793,-0.0629251001,-0.1129973909,-0.0847572501,-0.0677258326,-0.2401786396,-0.1283952466,-0.2108468274,-0.1492988153,-0.1904299068,-0.1602760504,-0.1787213803,-0.1666380050
-2.8108015069,0.1060422494,1.3337830757,0.7742331543,1.4603922219,-0.8634701169,-0.7240581839,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1214098516,-0.0560199378,-0.1001735182,-0.0670011186,-0.0558884115,-0.2283412190,-0.1122832013,-0.1993382239,-0.1351596737,-0.1805653895,-0.1494250813,-0.1698433148,-0.1561158532
-2.8108015069,0.1076863357,1.3354271630,0.7752196063,1.4613786743,-0.8647853859,-0.7184682909,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1194369481,-0.0547046688,-0.0935971732,-0.0558213321,-0.0440509903,-0.2184767018,-0.0978152422,-0.1875008031,-0.1220069838,-0.1697144204,-0.1375876604,-0.1596499803,-0.1459225187
-2.8111303248,0.1073575185,1.3357559805,0.7752196063,1.4603922219,-0.8657718377,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1154911411,-0.0501012273,-0.0837326558,-0.0397092868,-0.0282677620,-0.2043375604,-0.0797302933,-0.1733616616,-0.1058949386,-0.1555752789,-0.1221332498,-0.1445243871,-0.1288240220
-2.8108015069,0.1063710667,1.3364136154,0.7752196063,1.4603922219,-0.8664294722,-0.7099190428,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1174640446,-0.0533893998,-0.0840614730,-0.0439839111,-0.0299118483,-0.2026934742,-0.0777573898,-0.1671141340,-0.0986609592,-0.1470260305,-0.1142416359,-0.1356463216,-0.1206035908
-2.8108015069,0.1080151530,1.3337830757,0.7752196063,1.4613786743,-0.8654430204,-0.7158377530,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1237115723,-0.0599657448,-0.0949124422,-0.0633841289,-0.0470103456,-0.2142020776,-0.0938694352,-0.1740192961,-0.1075390249,-0.1503142030,-0.1172009911,-0.1363039561,-0.1225764943
-2.8104726890,0.1080151530,1.3318101709,0.7752196063,1.4613786743,-0.8651142032,-0.7197835598,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1250268413,-0.0639115518,-0.1074074976,-0.0854148846,-0.0637800255,-0.2280124017,-0.1132696530,-0.1868431686,-0.1226646183,-0.1605075376,-0.1287095948,-0.1448532044,-0.1321121944
-2.8081709636,0.1063710667,1.3357559805,0.7739043370,1.4613786743,-0.8664294722,-0.7214276460,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1273285620,-0.0632539173,-0.1129973909,-0.0942929503,-0.0769327157,-0.2408362741,-0.1297105156,-0.2006534929,-0.1384478461,-0.1726737756,-0.1418622847,-0.1563618079,-0.1439496152
-2.8101438711,0.1076863357,1.3344407106,0.7745619716,1.4594057694,-0.8637989342,-0.7263599046,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1322608207,-0.0688438106,-0.1202313703,-0.1038286504,-0.0877836850,-0.2523448775,-0.1454937435,-0.2151214516,-0.1539022567,-0.1881281861,-0.1576455125,-0.1721450355,-0.1600616601
-2.8098150532,0.1063710667,1.3350983455,0.7748907889,1.4603922219,-0.8647853859,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1309455517,-0.0668709071,-0.1205601875,-0.1002116607,-0.0818649744,-0.2500431568,-0.1431920228,-0.2177519895,-0.1578480636,-0.1947045309,-0.1645506746,-0.1803654665,-0.1689397257
-2.8104726890,0.1076863357,1.3354271630,0.7748907889,1.4603922219,-0.8657718377,-0.7234005494,-0.0000000000,-0.0000000000,-0.1772338226,-0.0301906849,-0.1276573793,-0.0625962828,-0.1113533046,-0.0811402603,-0.0657529291,-0.2391921879,-0.1264223431,-0.2098603757,-0.1473259118,-0.1904299068,-0.1599472332,-0.1790501975,-0.1663091878
-2.8117879607,0.1093304220,1.3364136154,0.7745619716,1.4607210394,-0.8637989342,-0.7237293667,-0.0000000000,-0.0000000000,-0.1762473708,-0.0292042331,-0.1217386688,-0.0570063896,-0.1011599699,-0.0679875704,-0.0552307769,-0.2276835845,-0.1106391150,-0.1983517722,-0.1338444047,-0.1799077550,-0.1484386296,-0.1698433148,-0.1571023050
-2.8101438711,0.1070287012,1.3364136154,0.7748907889,1.4607210394,-0.8654430204,-0.7161665702,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1194369481,-0.0543758516,-0.0939259905,-0.0581230529,-0.0453662593,-0.2188055190,-0.0981440595,-0.1868431686,-0.1216781665,-0.1683991514,-0.1362723915,-0.1583347113,-0.1439496152
-2.8091574174,0.1093304220,1.3357559805,0.7745619716,1.4623651268,-0.8637989342,-0.7145224841,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1148335066,-0.0504300446,-0.0834038385,-0.0400381041,-0.0266236758,-0.2040087431,-0.0797302933,-0.1727040271,-0.1052373041,-0.1539311927,-0.1218044326,-0.1435379354,-0.1291528392
-2.8104726890,0.1066998840,1.3360847979,0.7748907889,1.4603922219,-0.8657718377,-0.7128783979,-0.0000000000,-0.0000000000,-0.1775626399,-0.0301906849,-0.1161487756,-0.0524029481,-0.0847191075,-0.0456279974,-0.0312271173,-0.2030222914,-0.0784150243,-0.1677717685,-0.0996474109,-0.1470260305,-0.1132551841,-0.1346598698,-0.1183018701
-2.8098150532,0.1090016048,1.3344407106,0.7742331543,1.4610498569,-0.8654430204,-0.7145224841,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1217386688,-0.0583216586,-0.0945836250,-0.0623976771,-0.0473391628,-0.2148597121,-0.0945270697,-0.1743481134,-0.1085254766,-0.1503142030,-0.1185162601,-0.1363039561,-0.1225764943
-2.8101438711,0.1083439703,1.3331254407,0.7755484236,1.4600634044,-0.8684023757,-0.7046579670,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1269997448,-0.0655556381,-0.1077363149,-0.0831131638,-0.0598342185,-0.2263683155,-0.1112967495,-0.1865143514,-0.1223358010,-0.1605075376,-0.1280519603,-0.1445243871,-0.1321121944
-2.8091574174,0.1066998840,1.3357559805,0.7742331543,1.4600634044,-0.8661006549,-0.7220852805,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1279861965,-0.0645691863,-0.1123397564,-0.0900183260,-0.0733157259,-0.2388633707,-0.1267511603,-0.1993382239,-0.1368037599,-0.1723449584,-0.1412046502,-0.1557041734,-0.1436207980
-2.8091574174,0.1083439703,1.3337830757,0.7745619716,1.4610498569,-0.8647853859,-0.7240581839,-0.0000000000,-0.0000000000,-0.1765761881,-0.0311771366,-0.1329184552,-0.0701590796,-0.1215466393,-0.1031710159,-0.0848243297,-0.2500431568,-0.1422055710,-0.2124909136,-0.1516005360,-0.1858264654,-0.1556726090,-0.1698433148,-0.1587463912
-2.8108015069,0.1073575185,1.3354271630,0.7742331543,1.4610498569,-0.8657718377,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1319320035,-0.0688438106,-0.1222042738,-0.1031710159,-0.0841666952,-0.2513584258,-0.1438496573,-0.2174231723,-0.1571904292,-0.1933892620,-0.1638930401,-0.1793790148,-0.1682820912
-2.8084997816,0.1080151530,1.3357559805,0.7755484236,1.4597345869,-0.8651142032,-0.7227429150,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1266709275,-0.0619386483,-0.1113533046,-0.0837707983,-0.0677258326,-0.2395210052,-0.1277376121,-0.2098603757,-0.1476547290,-0.1894434551,-0.1599472332,-0.1777349286,-0.1649939188
-2.8104726890,0.1066998840,1.3327966233,0.7742331543,1.4603922219,-0.8661006549,-0.7174818392,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1243692068,-0.0579928413,-0.1001735182,-0.0653570324,-0.0512849699,-0.2263683155,-0.1089950288,-0.1973653204,-0.1331867702,-0.1789213033,-0.1481098123,-0.1685280458,-0.1554582187
-2.8117879607,0.1076863357,1.3370712504,0.7732467023,1.4626939443,-0.8641277514,-0.7217564633,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1237115723,-0.0599657448,-0.0995158837,-0.0650282151,-0.0476679801,-0.2201207880,-0.0997881457,-0.1875008031,-0.1223358010,-0.1697144204,-0.1379164777,-0.1586635286,-0.1449360669
-2.8094862353,0.1080151530,1.3347695281,0.7758772409,1.4607210394,-0.8661006549,-0.7151801185,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1154911411,-0.0497724100,-0.0873496455,-0.0489161699,-0.0361593762,-0.2089410018,-0.0856490039,-0.1759921996,-0.1091831111,-0.1568905479,-0.1241061533,-0.1455108389,-0.1301392909
-2.8091574174,0.1080151530,1.3350983455,0.7745619716,1.4600634044,-0.8647853859,-0.7148513013,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1154911411,-0.0507588618,-0.0834038385,-0.0406957386,-0.0332000209,-0.2063104638,-0.0826896486,-0.1704023064,-0.1029355834,-0.1499853857,-0.1158857221,-0.1369615905,-0.1215900426
-2.8098150532,0.1076863357,1.3357559805,0.7739043370,1.4610498569,-0.8644565687,-0.7168242047,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1217386688,-0.0579928413,-0.0939259905,-0.0607535909,-0.0453662593,-0.2142020776,-0.0948558869,-0.1763210168,-0.1101695629,-0.1526159237,-0.1204891636,-0.1382768595,-0.1235629460
-2.8084997816,0.1076863357,1.3341118931,0.7745619716,1.4597345869,-0.8687311929,-0.7128783979,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1266709275,-0.0642403691,-0.1057634114,-0.0798249913,-0.0604918530,-0.2270259500,-0.1112967495,-0.1865143514,-0.1233222528,-0.1618228065,-0.1306824983,-0.1468261078,-0.1344139151
-2.8091574174,0.1090016048,1.3367424329,0.7745619716,1.4607210394,-0.8647853859,-0.7181394737,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1286438310,-0.0658844554,-0.1123397564,-0.0887030571,-0.0680546498,-0.2352463810,-0.1237918051,-0.1973653204,-0.1348308564,-0.1710296894,-0.1402181984,-0.1566906251,-0.1442784325
-2.8098150532,0.1063710667,1.3344407106,0.7735755197,1.4607210394,-0.8674159239,-0.7257022701,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1329184552,-0.0695014451,-0.1225330910,-0.1067880057,-0.0874548677,-0.2507007913,-0.1425343883,-0.2115044619,-0.1512717187,-0.1848400136,-0.1550149745,-0.1695144975,-0.1580887567
-2.8101438711,0.1083439703,1.3354271630,0.7748907889,1.4600634044,-0.8651142032,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1329184552,-0.0695014451,-0.1225330910,-0.1028421987,-0.0844955124,-0.2520160603,-0.1448361090,-0.2177519895,-0.1578480636,-0.1933892620,-0.1635642229,-0.1790501975,-0.1679532740
-2.8094862353,0.1083439703,1.3357559805,0.7742331543,1.4603922219,-0.8651142032,-0.7230717322,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1269997448,-0.0622674656,-0.1133262081,-0.0864013363,-0.0693699188,-0.2405074569,-0.1293816983,-0.2108468274,-0.1489699980,-0.1904299068,-0.1602760504,-0.1780637458,-0.1649939188
-2.8098150532,0.1090016048,1.3350983455,0.7709449811,1.4600634044,-0.8664294722,-0.7161665702,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1223963033,-0.0570063896,-0.1005023354,-0.0666723014,-0.0532578734,-0.2270259500,-0.1106391150,-0.1980229549,-0.1341732219,-0.1799077550,-0.1490962641,-0.1695144975,-0.1551294015
-2.8094862353,0.1086727875,1.3350983455,0.7735755197,1.4597345869,-0.8637989342,-0.7201123771,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1214098516,-0.0563487551,-0.0955700767,-0.0584518701,-0.0443798076,-0.2181478845,-0.0981440595,-0.1868431686,-0.1213493493,-0.1690567859,-0.1372588432,-0.1583347113,-0.1459225187
-2.8094862353,0.1073575185,1.3347695281,0.7745619716,1.4603922219,-0.8651142032,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1158199584,-0.0507588618,-0.0860343765,-0.0443127283,-0.0325423864,-0.2063104638,-0.0823608313,-0.1740192961,-0.1068813904,-0.1559040961,-0.1227908843,-0.1445243871,-0.1301392909
-2.8094862353,0.1093304220,1.3344407106,0.7742331543,1.4597345869,-0.8651142032,-0.7138648496,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1151623239,-0.0504300446,-0.0824173868,-0.0413533731,-0.0305694828,-0.2040087431,-0.0797302933,-0.1681005857,-0.1003050454,-0.1476836650,-0.1148992703,-0.1356463216,-0.1215900426
-2.8094862353,0.1083439703,1.3357559805,0.7739043370,1.4594057694,-0.8647853859,-0.7164953875,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1210810343,-0.0589792931,-0.0939259905,-0.0607535909,-0.0453662593,-0.2148597121,-0.0941982524,-0.1743481134,-0.1085254766,-0.1506430202,-0.1175298083,-0.1366327733,-0.1219188598
-2.8065268741,0.1103168738,1.3360847979,0.7745619716,1.4590769520,-0.8637989342,-0.7214276460,-0.0000000000,-0.0000000000,-0.1759185536,-0.0295330504,-0.1263421103,-0.0635827346,-0.1057634114,-0.0808114431,-0.0627935738,-0.2293276707,-0.1132696530,-0.1871719859,-0.1236510700,-0.1608363548,-0.1296960465,-0.1455108389,-0.1314545599
-2.8071845099,0.1086727875,1.3357559805,0.7752196063,1.4603922219,-0.8644565687,-0.7210988288,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1276573793,-0.0632539173,-0.1103668529,-0.0870589708,-0.0690411016,-0.2365616500,-0.1237918051,-0.1980229549,-0.1351596737,-0.1716873239,-0.1418622847,-0.1566906251,-0.1442784325
-2.8098150532,0.1080151530,1.3377288853,0.7745619716,1.4594057694,-0.8647853859,-0.7210988288,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1342337242,-0.0724608004,-0.1218754565,-0.1061303712,-0.0838378779,-0.2477414362,-0.1405614848,-0.2108468274,-0.1499564498,-0.1851688309,-0.1553437917,-0.1698433148,-0.1584175739
