测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0003985265,0.0001630934,-0.0012153085,0.0005261076,-0.0005432061,-0.0069012163,0.0085466179,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0018966179,0.0038248023,0.0027462817,0.0086268494,0.0075733191,0.0041325752,0.0011587520,-0.0063224983,-0.0023175041,-0.0089227851,-0.0063895770,-0.0097093158,-0.0088057261
0.0028896459,0.0031224486,0.0000999604,0.0011837421,-0.0012008406,-0.0003248714,0.0022990902,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0045271560,0.0048112541,0.0060344543,0.0129014738,0.0125055779,0.0110377376,0.0129961734,0.0041996540,0.0085334654,0.0015993671,0.0044613925,0.0004840190,0.0017164260
0.0005879252,-0.0008233584,0.0010864122,0.0005261076,0.0001144284,-0.0019689576,0.0026279074,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0074865113,0.0084282439,0.0129396167,0.0253965295,0.0207260095,0.0189293518,0.0251624121,0.0150506235,0.0213573385,0.0124503366,0.0169564483,0.0126502573,0.0145402990
-0.0000697093,0.0004919106,-0.0002288568,0.0001972903,-0.0008720233,0.0000039458,0.0072313489,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0111035011,0.0117164165,0.0198447791,0.0392068543,0.0342075172,0.0278074178,0.0376574681,0.0252439586,0.0331947598,0.0246165752,0.0291226869,0.0248164957,0.0270353547
0.0009167425,0.0001630934,0.0020728639,0.0001972903,-0.0005432061,-0.0006536887,0.0042719937,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0065000595,0.0048112541,0.0109667131,0.0194778189,0.0200683749,0.0202446208,0.0261488639,0.0212981514,0.0285913182,0.0239589407,0.0291226869,0.0264605820,0.0283506237
-0.0007273437,-0.0001657239,0.0027304984,0.0001972903,-0.0021872923,0.0003327630,0.0013126385,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0012389834,-0.0011074565,0.0007733782,-0.0045258408,-0.0029488332,0.0044613925,0.0041181073,0.0084742783,0.0131369070,0.0140944229,0.0179429001,0.0182401506,0.0198013751
-0.0003985265,-0.0004945411,-0.0015441258,0.0015125593,0.0001144284,-0.0016401404,0.0026279074,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0020491891,-0.0030803601,-0.0035012462,-0.0084716478,-0.0078810921,-0.0027725871,-0.0070616795,-0.0017190567,0.0012994858,0.0042299052,0.0067631133,0.0087044503,0.0089504056
0.0002591080,-0.0008233584,-0.0005576741,0.0005261076,-0.0002143888,-0.0009825059,-0.0019755340,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0050085445,-0.0063685326,-0.0097487740,-0.0232684242,-0.0193896961,-0.0126371048,-0.0218584562,-0.0142141124,-0.0128396563,-0.0085939679,-0.0070472115,-0.0041194226,-0.0051887363
0.0015743769,0.0014783624,-0.0028593948,0.0005261076,0.0004432456,0.0003327630,-0.0075654273,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0096119860,-0.0103143397,-0.0169827536,-0.0341193935,-0.0302406656,-0.0215151707,-0.0323806085,-0.0240786301,-0.0240194430,-0.0201025718,-0.0192134500,-0.0172721126,-0.0173549747
0.0012455597,-0.0001657239,-0.0005576741,-0.0004603441,-0.0005432061,-0.0003248714,-0.0046060720,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0053373617,-0.0043956291,-0.0087623222,-0.0170208964,-0.0154438890,-0.0129659221,-0.0202143699,-0.0204616403,-0.0190871841,-0.0191161200,-0.0182269982,-0.0185873816,-0.0189990609
0.0012455597,-0.0008233584,-0.0002288568,-0.0001315269,-0.0008720233,0.0000039458,-0.0023043513,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0007339201,0.0002078125,0.0007733782,0.0046810424,0.0029698774,0.0008444027,-0.0004853343,-0.0076377673,-0.0046192249,-0.0099092369,-0.0083624805,-0.0113534021,-0.0107786296
0.0015743769,0.0001630934,-0.0005576741,0.0015125593,-0.0021872923,-0.0003248714,0.0016414557,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0009101662,0.0008654470,0.0017598299,0.0036945906,0.0095462226,0.0090648341,0.0106944525,0.0018979332,0.0072181964,-0.0000447192,0.0031461235,-0.0005024328,0.0000723398
0.0002591080,0.0001630934,-0.0005576741,0.0001972903,-0.0005432061,-0.0009825059,0.0052584454,-0.0000000000,-0.0000000000,-0.0003301325,-0.0009259494,0.0061712423,0.0080994266,0.0096514441,0.0181625499,0.0157937505,0.0159699965,0.0208877877,0.0124200854,0.0183979832,0.0108062503,0.0146547275,0.0103485366,0.0128962127
-0.0000697093,0.0001630934,0.0017440467,-0.0027620648,-0.0008720233,0.0006615803,0.0042719937,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0117611357,0.0133605027,0.0205024136,0.0405221234,0.0322346136,0.0258345142,0.0350269300,0.0229422377,0.0308930390,0.0223148544,0.0271497834,0.0231724095,0.0260489029
-0.0000697093,-0.0004945411,-0.0012153085,-0.0004603441,-0.0012008406,-0.0006536887,0.0062448972,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0065000595,0.0067841576,0.0129396167,0.0217795397,0.0207260095,0.0209022554,0.0264776811,0.0209693342,0.0272760492,0.0226436716,0.0271497834,0.0248164957,0.0280218065
0.0025608286,-0.0041115309,0.0004287777,0.0021701938,-0.0005432061,-0.0016401404,0.0013126385,-0.0000000000,-0.0000000000,-0.0000013153,0.0010469541,0.0005813489,-0.0011074565,0.0024174645,-0.0009088510,0.0006681566,0.0064342960,0.0067486454,0.0097895474,0.0137945415,0.0144232402,0.0169564483,0.0182401506,0.0188149233
-0.0010561610,0.0001630934,0.0014152294,0.0011837421,-0.0015296578,0.0000039458,-0.0019755340,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0027068237,-0.0040668118,-0.0048165152,-0.0101157341,-0.0085387266,-0.0031014044,-0.0070616795,-0.0017190567,0.0012994858,0.0039010879,0.0061054788,0.0077179985,0.0073063194
0.0019031942,-0.0001657239,-0.0018729430,0.0018413765,-0.0012008406,0.0016480320,0.0078889834,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0059949962,-0.0076838016,-0.0117216775,-0.0262277795,-0.0177456098,-0.0100065668,-0.0195567354,-0.0125700261,-0.0115243873,-0.0072786988,-0.0054031252,-0.0031329708,-0.0038734673
0.0012455597,0.0001630934,0.0014152294,0.0008549248,0.0004432456,-0.0003248714,-0.0036196203,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0102696206,-0.0109719742,-0.0166539364,-0.0377363833,-0.0338576554,-0.0225016224,-0.0346823293,-0.0247362646,-0.0246770775,-0.0197737546,-0.0192134500,-0.0169432954,-0.0176837919
0.0005879252,-0.0001657239,-0.0002288568,0.0005261076,0.0001144284,0.0003327630,-0.0042772548,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0050085445,-0.0047244463,-0.0094199568,-0.0160344446,-0.0151150718,-0.0126371048,-0.0208720044,-0.0201328230,-0.0194160014,-0.0194449373,-0.0185558155,-0.0179297471,-0.0186702437
0.0025608286,0.0011495451,0.0014152294,0.0011837421,-0.0005432061,0.0013192148,-0.0029619858,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0015678007,0.0025095333,0.0007733782,0.0023793216,0.0009969739,-0.0001420491,-0.0021294206,-0.0086242191,-0.0059344939,-0.0112245059,-0.0090201150,-0.0110245849,-0.0107786296
0.0022320114,-0.0001657239,-0.0002288568,0.0005261076,-0.0008720233,-0.0006536887,0.0042719937,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0055136078,0.0061265231,0.0080073578,0.0148743773,0.0118479434,0.0107089204,0.0123385388,0.0028843850,0.0075470136,0.0002840981,0.0038037580,-0.0011600673,0.0004011570
0.0012455597,0.0008207279,0.0000999604,0.0001972903,-0.0021872923,-0.0006536887,0.0042719937,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0061712423,0.0074417921,0.0129396167,0.0273694331,0.0236853648,0.0199158036,0.0258200466,0.0147218063,0.0213573385,0.0124503366,0.0162988138,0.0116638056,0.0135538472
0.0012455597,0.0011495451,-0.0008864913,0.0005261076,-0.0005432061,-0.0016401404,0.0088754352,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0114323184,0.0110587820,0.0178718755,0.0362474990,0.0351939689,0.0297803213,0.0396303717,0.0259015931,0.0338523943,0.0242877579,0.0297803215,0.0251453130,0.0276929892
0.0009167425,0.0004919106,0.0004287777,-0.0004603441,-0.0005432061,0.0000039458,0.0046008109,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0065000595,0.0057977058,0.0106378959,0.0178337326,0.0151361160,0.0182717173,0.0238471430,0.0209693342,0.0272760492,0.0239589407,0.0281362352,0.0261317647,0.0280218065
0.0019031942,0.0018071796,0.0007575949,-0.0001315269,-0.0005432061,-0.0006536887,0.0006550040,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,-0.0004051029,-0.0017650910,0.0011021954,0.0000776008,0.0003393394,0.0057766615,0.0047757418,0.0084742783,0.0131369070,0.0144232402,0.0186005346,0.0185689679,0.0194725578
0.0028896459,-0.0018098101,0.0000999604,0.0001972903,0.0001144284,-0.0026265921,-0.0016467168,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0063238135,-0.0053820808,-0.0067894187,-0.0127462721,-0.0111692647,-0.0050743079,-0.0090345831,-0.0036919602,-0.0006734178,0.0025858189,0.0054478443,0.0077179985,0.0082927711
0.0012455597,0.0001630934,-0.0002288568,0.0005261076,-0.0012008406,-0.0009825059,-0.0065789755,-0.0000000000,-0.0000000000,-0.0006589498,0.0000605024,-0.0082967170,-0.0089990706,-0.0133657638,-0.0258989622,-0.0223490514,-0.0149388256,-0.0225160907,-0.0152005642,-0.0138261080,-0.0095804196,-0.0077048460,-0.0051058743,-0.0058463708
0.0019031942,0.0008207279,-0.0002288568,0.0001972903,-0.0008720233,-0.0026265921,-0.0019755340,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0109272551,-0.0116296087,-0.0189556571,-0.0380652006,-0.0328712036,-0.0228304397,-0.0346823293,-0.0253938991,-0.0259923465,-0.0214178408,-0.0201999018,-0.0179297471,-0.0183414264
0.0005879252,-0.0001657239,-0.0002288568,0.0001972903,-0.0005432061,-0.0006536887,-0.0039484375,-0.0000000000,-0.0000000000,-0.0003301325,-0.0005971321,-0.0069814480,-0.0063685326,-0.0104064085,-0.0176785309,-0.0164303408,-0.0132947393,-0.0215296390,-0.0207904576,-0.0200736359,-0.0204313891,-0.0192134500,-0.0192450161,-0.0196566954
0.0019031942,-0.0004945411,-0.0002288568,-0.0004603441,-0.0015296578,0.0036209355,-0.0171011274,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0004051029,0.0005366298,-0.0015283426,-0.0025529372,-0.0013047469,-0.0031014044,-0.0044311415,-0.0112547571,-0.0082362147,-0.0125397749,-0.0106642013,-0.0126686711,-0.0127515331
0.0015743769,-0.0014809929,-0.0018729430,-0.0021044303,-0.0008720233,0.0000039458,-0.0052637065,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0038695215,0.0048112541,0.0040615507,0.0063251287,0.0039563292,0.0051190270,0.0060910109,-0.0010614221,0.0032723893,-0.0033328917,-0.0001420491,-0.0031329708,-0.0025581983
0.0019031942,0.0004919106,0.0010864122,0.0008549248,-0.0018584751,0.0006615803,0.0039431764,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0078153286,0.0084282439,0.0129396167,0.0270406158,0.0200683749,0.0162988138,0.0215454222,0.0117624509,0.0177403486,0.0098197985,0.0133394585,0.0087044503,0.0112521264
0.0025608286,0.0034512659,-0.0031882120,0.0001972903,-0.0002143888,0.0006615803,0.0039431764,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0114323184,0.0127028682,0.0205024136,0.0411797579,0.0358516035,0.0284650523,0.0379862853,0.0239286895,0.0312218563,0.0219860371,0.0271497834,0.0221859577,0.0260489029
0.0012455597,0.0004919106,-0.0002288568,0.0015125593,-0.0005432061,0.0003327630,0.0052584454,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0061712423,0.0057977058,0.0126107994,0.0201354534,0.0190819231,0.0195869863,0.0261488639,0.0209693342,0.0272760492,0.0223148544,0.0258345143,0.0244876785,0.0270353547
0.0068354527,0.0001630934,-0.0002288568,0.0011837421,-0.0005432061,0.0000039458,0.0032855419,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0000762856,-0.0020939083,-0.0002130736,-0.0012376682,0.0016546084,0.0067631133,0.0067486454,0.0094607301,0.0137945415,0.0144232402,0.0166276311,0.0169248816,0.0174996543
0.0002591080,-0.0001657239,-0.0008864913,0.0005261076,-0.0005432061,0.0006615803,0.0055872627,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0023780064,-0.0040668118,-0.0061317842,-0.0147191756,-0.0088675439,-0.0024437699,-0.0060752278,-0.0010614221,0.0012994858,0.0045587224,0.0067631133,0.0080468158,0.0086215884
0.0015743769,-0.0034538964,0.0017440467,0.0001972903,-0.0018584751,-0.0016401404,-0.0013178995,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0056661790,-0.0060397154,-0.0107352258,-0.0245836932,-0.0220202342,-0.0139523738,-0.0225160907,-0.0142141124,-0.0128396563,-0.0079363333,-0.0060607597,-0.0037906053,-0.0045311018
0.0009167425,-0.0021386274,-0.0022017603,-0.0007891614,-0.0012008406,0.0000039458,-0.0049348893,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0092831688,-0.0103143397,-0.0169827536,-0.0337905763,-0.0299118483,-0.0211863534,-0.0330382430,-0.0244074474,-0.0246770775,-0.0194449373,-0.0188846327,-0.0162856609,-0.0176837919
0.0005879252,-0.0001657239,-0.0002288568,0.0008549248,-0.0002143888,0.0003327630,-0.0049348893,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0043509099,-0.0043956291,-0.0100775913,-0.0180073482,-0.0154438890,-0.0126371048,-0.0202143699,-0.0207904576,-0.0197448186,-0.0194449373,-0.0185558155,-0.0179297471,-0.0193278782
-0.0003985265,-0.0001657239,-0.0005576741,0.0008549248,-0.0002143888,0.0009903975,-0.0036196203,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0018966179,0.0034959851,0.0020886472,0.0040234079,0.0013257911,-0.0004708663,-0.0024582379,-0.0092818536,-0.0056056766,-0.0112245059,-0.0086912978,-0.0113534021,-0.0107786296
-0.0017137954,-0.0004945411,0.0000999604,0.0001972903,-0.0005432061,0.0003327630,0.0013126385,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0041983387,0.0051400713,0.0070209060,0.0158608291,0.0131632125,0.0110377376,0.0126673561,0.0032132022,0.0075470136,0.0006129153,0.0034749407,-0.0011600673,0.0000723398
0.0002591080,0.0037800831,-0.0002288568,0.0005261076,-0.0005432061,0.0000039458,0.0036143592,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0084729631,0.0090858784,0.0126107994,0.0247388950,0.0236853648,0.0205734381,0.0271353156,0.0150506235,0.0216861557,0.0124503366,0.0166276311,0.0119926228,0.0142114817
0.0009167425,-0.0001657239,-0.0018729430,0.0001972903,-0.0005432061,0.0003327630,0.0065737144,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0117611357,0.0133605027,0.0191871445,0.0375627680,0.0325634308,0.0281362350,0.0383151026,0.0255727758,0.0335235771,0.0242877579,0.0291226869,0.0244876785,0.0273641719
0.0019031942,-0.0018098101,-0.0002288568,0.0008549248,-0.0005432061,0.0000039458,0.0059160799,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0074865113,0.0064553404,0.0129396167,0.0214507224,0.0197395577,0.0202446208,0.0264776811,0.0219557860,0.0285913182,0.0239589407,0.0284650524,0.0264605820,0.0280218065
-0.0000697093,-0.0001657239,-0.0005576741,-0.0001315269,0.0001144284,0.0009903975,0.0026279074,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0004051029,-0.0011074565,0.0007733782,-0.0009088510,0.0006681566,0.0064342960,0.0060910109,0.0094607301,0.0137945415,0.0150808747,0.0182717174,0.0192266024,0.0211166441
0.0022320114,0.0004919106,0.0007575949,0.0005261076,0.0001144284,0.0003327630,-0.0003314478,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0020491891,-0.0030803601,-0.0044876979,-0.0104445513,-0.0085387266,-0.0024437699,-0.0060752278,-0.0013902394,0.0016283030,0.0039010879,0.0061054788,0.0087044503,0.0092792229
0.0009167425,0.0001630934,0.0007575949,-0.0004603441,-0.0012008406,-0.0003248714,-0.0046060720,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0056661790,-0.0060397154,-0.0110640430,-0.0232684242,-0.0200473306,-0.0132947393,-0.0212008217,-0.0135564779,-0.0121820218,-0.0079363333,-0.0067183942,-0.0037906053,-0.0051887363
-0.0003985265,-0.0001657239,-0.0005576741,0.0001972903,0.0004432456,-0.0003248714,-0.0049348893,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0112560723,-0.0126160604,-0.0186268399,-0.0380652006,-0.0325423864,-0.0221728052,-0.0343535120,-0.0247362646,-0.0246770775,-0.0197737546,-0.0188846327,-0.0166144781,-0.0180126092
0.0025608286,0.0001630934,0.0004287777,0.0005261076,0.0007720629,0.0006615803,-0.0055925238,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0082967170,-0.0083414361,-0.0146810328,-0.0252413277,-0.0193896961,-0.0152676428,-0.0231737252,-0.0227633611,-0.0213889049,-0.0204313891,-0.0195422672,-0.0192450161,-0.0196566954
0.0012455597,-0.0014809929,0.0000999604,0.0005261076,-0.0077771854,0.0003327630,-0.0019755340,-0.0000000000,-0.0000000000,-0.0006589498,-0.0005971321,0.0012389834,0.0031671678,-0.0018571599,-0.0028817545,-0.0042641023,-0.0031014044,-0.0054175932,-0.0115835744,-0.0082362147,-0.0128685922,-0.0103353841,-0.0120110366,-0.0114362641
0.0035472803,0.0004919106,0.0000999604,0.0001972903,0.0004432456,-0.0013113232,0.0049296282,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,0.0048559732,0.0064553404,0.0073497233,0.0161896463,0.0108614917,0.0087360168,0.0097080007,0.0015691159,0.0059029274,-0.0016888055,0.0008444027,-0.0024753363,-0.0019005638
0.0012455597,-0.0004945411,-0.0002288568,0.0008549248,-0.0005432061,-0.0016401404,0.0072313489,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0084729631,0.0094146957,0.0139260684,0.0290135193,0.0256582684,0.0212310726,0.0271353156,0.0140641717,0.0206997040,0.0117927021,0.0156411793,0.0106773538,0.0125673954
0.0015743769,0.0011495451,-0.0005576741,0.0015125593,-0.0002143888,-0.0003248714,0.0039431764,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0117611357,0.0133605027,0.0201735963,0.0395356716,0.0332210654,0.0287938696,0.0386439199,0.0242575068,0.0328659426,0.0229724889,0.0278074179,0.0235012267,0.0260489029
0.0019031942,-0.0004945411,0.0004287777,0.0008549248,-0.0008720233,-0.0003248714,0.0042719937,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0061712423,0.0051400713,0.0112955304,0.0207930879,0.0203971922,0.0209022554,0.0268064984,0.0219557860,0.0289201354,0.0236301234,0.0278074179,0.0254741302,0.0280218065
0.0002591080,0.0027936314,0.0004287777,0.0008549248,0.0007720629,0.0009903975,-0.0016467168,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0002525316,-0.0020939083,-0.0008707081,-0.0045258408,-0.0016335642,0.0044613925,0.0051045591,0.0084742783,0.0134657243,0.0144232402,0.0172852656,0.0175825161,0.0181572888
0.0022320114,-0.0011521756,-0.0012153085,0.0001972903,-0.0038313785,-0.0003248714,0.0006550040,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0017203719,-0.0024227255,-0.0041588807,-0.0124174549,-0.0105116302,-0.0044166734,-0.0083769486,-0.0023766912,0.0003130340,0.0039010879,0.0061054788,0.0083756330,0.0086215884
-0.0010561610,-0.0008233584,-0.0005576741,0.0005261076,-0.0015296578,-0.0003248714,-0.0039484375,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0043509099,-0.0057108981,-0.0094199568,-0.0219531552,-0.0197185134,-0.0136235566,-0.0218584562,-0.0145429297,-0.0131684735,-0.0085939679,-0.0070472115,-0.0047770571,-0.0048599190
-0.0003985265,-0.0018098101,-0.0008864913,-0.0001315269,-0.0002143888,-0.0006536887,-0.0052637065,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0089543515,-0.0106431569,-0.0182980226,-0.0374075661,-0.0312271173,-0.0218439879,-0.0330382430,-0.0247362646,-0.0246770775,-0.0201025718,-0.0188846327,-0.0172721126,-0.0180126092
0.0005879252,0.0008207279,-0.0002288568,0.0008549248,0.0001144284,0.0003327630,-0.0026331685,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0043509099,-0.0030803601,-0.0090911395,-0.0163632619,-0.0161015235,-0.0129659221,-0.0208720044,-0.0207904576,-0.0197448186,-0.0204313891,-0.0188846327,-0.0189161989,-0.0193278782
0.0025608286,-0.0001657239,-0.0002288568,0.0008549248,-0.0002143888,-0.0003248714,0.0006550040,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0018966179,0.0034959851,0.0030750990,0.0079692149,0.0046139637,0.0024884890,0.0008299347,-0.0076377673,-0.0042904076,-0.0095804196,-0.0073760288,-0.0103669504,-0.0104498124
-0.0000697093,0.0001630934,-0.0008864913,-0.0001315269,-0.0012008406,-0.0016401404,0.0065737144,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0045271560,0.0048112541,0.0063632715,0.0125726565,0.0144784815,0.0120241894,0.0139826251,0.0035420195,0.0088622827,0.0009417326,0.0041325753,0.0001552017,0.0007299743
0.0009167425,-0.0004945411,-0.0002288568,0.0008549248,-0.0008720233,0.0003327630,0.0052584454,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0081441458,0.0090858784,0.0126107994,0.0250677123,0.0213836440,0.0199158036,0.0264776811,0.0153794408,0.0216861557,0.0131079711,0.0172852656,0.0126502573,0.0151979335
0.0028896459,0.0018071796,-0.0002288568,-0.0004603441,-0.0012008406,-0.0009825059,0.0049296282,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0120899529,0.0130316855,0.0201735963,0.0415085751,0.0351939689,0.0284650523,0.0386439199,0.0255727758,0.0341812116,0.0249453924,0.0287938697,0.0241588612,0.0270353547
0.0022320114,0.0001630934,-0.0002288568,0.0011837421,0.0011008801,0.0003327630,0.0029567247,-0.0000000000,-0.0000000000,-0.0003301325,0.0007181369,0.0061712423,0.0051400713,0.0112955304,0.0201354534,0.0171090196,0.0192581691,0.0248335948,0.0206405169,0.0272760492,0.0239589407,0.0281362352,0.0261317647,0.0283506237
0.0048625493,0.0011495451,-0.0015441258,0.0001972903,-0.0002143888,-0.0069012163,0.0075601662,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0009101662,-0.0007786393,0.0014310127,-0.0005800337,0.0023122429,0.0080783823,0.0074062799,0.0101183646,0.0147809933,0.0154096919,0.0186005346,0.0192266024,0.0201301923
0.0015743769,-0.0031250791,-0.0005576741,0.0011837421,-0.0005432061,-0.0003248714,0.0013126385,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0040220927,-0.0043956291,-0.0054741497,-0.0117598203,-0.0091963611,-0.0021149526,-0.0064040450,-0.0007326049,0.0022859375,0.0042299052,0.0074207478,0.0090332675,0.0096080401
0.0009167425,0.0014783624,0.0010864122,-0.0001315269,0.0001144284,-0.0009825059,-0.0062501583,-0.0000000000,-0.0000000000,-0.0006589498,-0.0009259494,-0.0082967170,-0.0109719742,-0.0123793120,-0.0252413277,-0.0226778687,-0.0149388256,-0.0231737252,-0.0148717469,-0.0131684735,-0.0085939679,-0.0063895770,-0.0044482398,-0.0045311018
0.0002591080,0.0001630934,-0.0005576741,0.0005261076,-0.0005432061,0.0003327630,-0.0062501583,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0089543515,-0.0122872432,-0.0199421089,-0.0420110076,-0.0338576554,-0.0231592569,-0.0353399638,-0.0257227164,-0.0259923465,-0.0207602063,-0.0198710845,-0.0169432954,-0.0180126092
0.0009167425,0.0001630934,-0.0015441258,0.0008549248,-0.0005432061,0.0000039458,-0.0046060720,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0036932754,-0.0030803601,-0.0107352258,-0.0226107897,-0.0213625996,-0.0162540946,-0.0251466288,-0.0227633611,-0.0220465394,-0.0214178408,-0.0198710845,-0.0199026506,-0.0203143299
0.0019031942,0.0001630934,-0.0002288568,0.0008549248,-0.0002143888,-0.0019689576,-0.0039484375,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0035407042,0.0051400713,0.0037327335,0.0079692149,0.0003393394,-0.0007996836,-0.0041023242,-0.0102683053,-0.0072497629,-0.0118821404,-0.0096777495,-0.0120110366,-0.0120938986
0.0009167425,0.0014783624,0.0027304984,0.0008549248,-0.0002143888,0.0009903975,0.0039431764,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0048559732,0.0061265231,0.0089938096,0.0184913671,0.0161225678,0.0120241894,0.0129961734,0.0032132022,0.0075470136,-0.0003735364,0.0024884890,-0.0011600673,-0.0002564775
0.0015743769,0.0001630934,-0.0002288568,0.0001972903,-0.0021872923,0.0026344837,0.0049296282,-0.0000000000,-0.0000000000,0.0003275020,0.0013757714,0.0074865113,0.0087570612,0.0139260684,0.0273694331,0.0233565475,0.0205734381,0.0274641329,0.0147218063,0.0210285212,0.0114638848,0.0156411793,0.0110061711,0.0128962127
0.0002591080,-0.0001657239,-0.0012153085,0.0005261076,-0.0008720233,-0.0006536887,0.0055872627,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0104458666,0.0110587820,0.0195159618,0.0401933061,0.0368380553,0.0304379558,0.0406168235,0.0265592276,0.0358252979,0.0246165752,0.0294515042,0.0244876785,0.0267065374
0.0012455597,-0.0001657239,-0.0005576741,0.0005261076,-0.0008720233,-0.0006536887,0.0052584454,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0065000595,0.0044824368,0.0099802613,0.0158608291,0.0177666541,0.0195869863,0.0251624121,0.0216269687,0.0285913182,0.0242877579,0.0294515042,0.0258029475,0.0280218065
0.0005879252,0.0004919106,-0.0005576741,0.0008549248,-0.0002143888,-0.0009825059,0.0046008109,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0000762856,-0.0020939083,-0.0002130736,-0.0025529372,-0.0013047469,0.0054478443,0.0051045591,0.0088030956,0.0137945415,0.0147520574,0.0179429001,0.0188977851,0.0201301923
0.0012455597,-0.0001657239,0.0017440467,0.0001972903,0.0014296974,0.0003327630,-0.0032908030,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0036932754,-0.0043956291,-0.0048165152,-0.0114310031,-0.0108404474,-0.0047454907,-0.0087057658,-0.0030343257,0.0003130340,0.0032434534,0.0061054788,0.0087044503,0.0086215884
