测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9119623740,0.0595106616,0.8827928645,0.5256288742,1.0141633315,-0.5840201807,-0.4887973425,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0942719022,-0.0490424343,-0.0822805956,-0.0692765318,-0.0560712322,-0.1684057228,-0.0954069818,-0.1423147332,-0.1096039947,-0.1276968341,-0.1116242480,-0.1181979608,-0.1118373207
-1.9126200091,0.0558936718,0.8844369513,0.5253000569,1.0135056967,-0.5840201807,-0.4907702459,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1038076021,-0.0589069516,-0.0960909195,-0.0998565351,-0.0800748910,-0.1841889502,-0.1177665543,-0.1587555951,-0.1296618464,-0.1434800616,-0.1306956480,-0.1352964572,-0.1305799033
-1.9126200091,0.0585242099,0.8834504992,0.5249712395,1.0131768793,-0.5843489979,-0.4920855148,-0.0000000000,-0.0000000000,-0.1307942926,-0.0242890724,-0.0998617953,-0.0536458757,-0.0918162954,-0.0883479317,-0.0725120944,-0.1815584123,-0.1141495646,-0.1613861330,-0.1322923843,-0.1490699547,-0.1362855411,-0.1418728019,-0.1374850654
-1.9126200091,0.0588530271,0.8824640472,0.5243136049,1.0144921489,-0.5836913635,-0.4878108908,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0962448057,-0.0483847999,-0.0835958645,-0.0679612629,-0.0557424149,-0.1707074435,-0.0973798852,-0.1531657020,-0.1217702326,-0.1447953306,-0.1306956480,-0.1389134468,-0.1341968930
-1.9122911915,0.0595106616,0.8850945860,0.5276017780,1.0154786011,-0.5843489979,-0.4871532563,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0922989988,-0.0444389929,-0.0763618853,-0.0541509388,-0.0442338114,-0.1611717436,-0.0819254748,-0.1416570987,-0.1073022740,-0.1346019962,-0.1191870446,-0.1306930158,-0.1246611930
-1.9109759214,0.0591818444,0.8837793166,0.5243136049,1.0131768793,-0.5856642669,-0.4828786323,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.0893396437,-0.0421372722,-0.0720872612,-0.0429711526,-0.0320675733,-0.1526224954,-0.0697592367,-0.1311349470,-0.0948072188,-0.1234222100,-0.1063631721,-0.1185267780,-0.1121661379
-1.9136064617,0.0595106616,0.8837793166,0.5246424222,1.0141633315,-0.5833625462,-0.4851803529,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0824344817,-0.0355609274,-0.0599210233,-0.0146928698,-0.0103656350,-0.1378257197,-0.0464132123,-0.1156805368,-0.0757358187,-0.1079677997,-0.0889358583,-0.1030723678,-0.0940811897
-1.9119623740,0.0591818444,0.8831216819,0.5243136049,1.0135056967,-0.5846778152,-0.4809057289,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0850650196,-0.0381914653,-0.0648532819,-0.0304760974,-0.0218742386,-0.1411138921,-0.0529895572,-0.1133788161,-0.0737629152,-0.1017202721,-0.0843324168,-0.0964960230,-0.0881624794
-1.9132776442,0.0595106616,0.8818064125,0.5246424222,1.0131768793,-0.5843489979,-0.4851803529,-0.0000000000,-0.0000000000,-0.1311231099,-0.0259331586,-0.0906549126,-0.0444389929,-0.0717584439,-0.0426423353,-0.0330540250,-0.1506495920,-0.0664710643,-0.1206127954,-0.0836274325,-0.1069813480,-0.0895934927,-0.0991265610,-0.0917794690
-1.9116335564,0.0575377581,0.8824640472,0.5239847876,1.0138345141,-0.5846778152,-0.4884685253,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0949295367,-0.0503577033,-0.0783347887,-0.0571102939,-0.0445626286,-0.1605141091,-0.0819254748,-0.1321213988,-0.0961224878,-0.1158594135,-0.0994580100,-0.1073469919,-0.1009863518
-1.9126200091,0.0595106616,0.8847657686,0.5253000569,1.0138345141,-0.5840201807,-0.4891261597,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0975600746,-0.0526594240,-0.0855687679,-0.0735511560,-0.0596882219,-0.1716938952,-0.0977087025,-0.1446164538,-0.1112480809,-0.1290121031,-0.1126106997,-0.1191844125,-0.1131525897
-1.9119623740,0.0585242099,0.8834504992,0.5249712395,1.0102175228,-0.5853354496,-0.4914278803,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.1038076021,-0.0592357689,-0.0954332851,-0.0952530938,-0.0781019875,-0.1841889502,-0.1171089198,-0.1587555951,-0.1296618464,-0.1441376961,-0.1297091963,-0.1346388227,-0.1299222689
-1.9132776442,0.0601682961,0.8837793166,0.5249712395,1.0135056967,-0.5843489979,-0.4907702459,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1028211504,-0.0559475964,-0.0944468333,-0.0932801903,-0.0764579013,-0.1838601329,-0.1167801026,-0.1627014019,-0.1336076533,-0.1500564064,-0.1379296273,-0.1438457053,-0.1391291516
-1.9119623740,0.0588530271,0.8827928645,0.5253000569,1.0138345141,-0.5830337290,-0.4891261597,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0955871712,-0.0480559826,-0.0826094128,-0.0653307250,-0.0544271460,-0.1707074435,-0.0980375197,-0.1534945193,-0.1220990499,-0.1451241478,-0.1306956480,-0.1398998985,-0.1348545274
-1.9122911915,0.0614835652,0.8814775951,0.5256288742,1.0141633315,-0.5827049118,-0.4891261597,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.0926278161,-0.0454254447,-0.0770195197,-0.0534933043,-0.0442338114,-0.1618293781,-0.0825831093,-0.1426435504,-0.1092751774,-0.1359172651,-0.1198446791,-0.1313506503,-0.1246611930
-1.9129488266,0.0588530271,0.8818064125,0.5249712395,1.0125192445,-0.5843489979,-0.4858379874,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0890108265,-0.0418084550,-0.0717584439,-0.0426423353,-0.0337116595,-0.1519648610,-0.0684439677,-0.1314637643,-0.0948072188,-0.1240798445,-0.1076784411,-0.1195132298,-0.1124949552
-1.9126200091,0.0624700169,0.8804911431,0.5249712395,1.0131768793,-0.5843489979,-0.4828786323,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.0824344817,-0.0352321101,-0.0609074751,-0.0153505042,-0.0100368177,-0.1378257197,-0.0477284813,-0.1153517195,-0.0757358187,-0.1076389825,-0.0902511272,-0.1030723678,-0.0950676414
-1.9129488266,0.0601682961,0.8834504992,0.5246424222,1.0135056967,-0.5833625462,-0.4828786323,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0853938369,-0.0391779171,-0.0628803785,-0.0238997526,-0.0159555282,-0.1391409887,-0.0490437502,-0.1120635471,-0.0717900118,-0.1010626377,-0.0830171479,-0.0955095713,-0.0881624794
-1.9126200091,0.0601682961,0.8831216819,0.5253000569,1.0135056967,-0.5827049118,-0.4861668046,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0906549126,-0.0457542619,-0.0753754336,-0.0531644871,-0.0402880044,-0.1532801299,-0.0707456885,-0.1229145160,-0.0849427015,-0.1073101652,-0.0895934927,-0.0994553782,-0.0924371035
-1.9122911915,0.0585242099,0.8824640472,0.5253000569,1.0131768793,-0.5833625462,-0.4871532563,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0929566333,-0.0470695309,-0.0786636059,-0.0584255629,-0.0452202631,-0.1611717436,-0.0822542920,-0.1334366677,-0.0980953912,-0.1175034997,-0.1011020962,-0.1083334436,-0.1016439863
-1.9116335564,0.0598394789,0.8834504992,0.5262865088,1.0128480619,-0.5836913635,-0.4904414287,-0.0000000000,-0.0000000000,-0.1298078409,-0.0252755241,-0.0978888918,-0.0520017895,-0.0822805956,-0.0686188974,-0.0554135977,-0.1690633573,-0.0944205300,-0.1429723676,-0.1099328119,-0.1280256514,-0.1116242480,-0.1188555953,-0.1131525897
-1.9126200091,0.0591818444,0.8834504992,0.5226695184,1.0138345141,-0.5863219013,-0.4848515357,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.1041364193,-0.0602222206,-0.0960909195,-0.0982124489,-0.0794172565,-0.1841889502,-0.1180953715,-0.1584267779,-0.1293330292,-0.1434800616,-0.1290515618,-0.1349676399,-0.1305799033
-1.9126200091,0.0598394789,0.8834504992,0.5253000569,1.0128480619,-0.5836913635,-0.4930719665,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1024923331,-0.0562764137,-0.0931315644,-0.0886767490,-0.0731697289,-0.1828736812,-0.1148071991,-0.1617149502,-0.1322923843,-0.1493987719,-0.1356279066,-0.1418728019,-0.1368274309
-1.9126200091,0.0591818444,0.8811487778,0.5253000569,1.0135056967,-0.5836913635,-0.4907702459,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0969024401,-0.0490424343,-0.0855687679,-0.0715782525,-0.0573865012,-0.1723515297,-0.0996816059,-0.1541521538,-0.1230855016,-0.1457817823,-0.1320109170,-0.1402287157,-0.1355121619
-1.9116335564,0.0591818444,0.8818064125,0.5239847876,1.0121904271,-0.5833625462,-0.4894549770,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0913125471,-0.0434525412,-0.0763618853,-0.0515204009,-0.0422609079,-0.1608429264,-0.0812678403,-0.1419859159,-0.1079599085,-0.1352596307,-0.1191870446,-0.1310218331,-0.1246611930
-1.9145929143,0.0588530271,0.8841081339,0.5253000569,1.0118616097,-0.5840201807,-0.4851803529,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0896684609,-0.0424660895,-0.0717584439,-0.0442864216,-0.0346981112,-0.1526224954,-0.0697592367,-0.1317925815,-0.0957936705,-0.1244086617,-0.1073496239,-0.1201708642,-0.1121661379
-1.9122911915,0.0621411997,0.8821352298,0.5256288742,1.0125192445,-0.5843489979,-0.4855091702,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0814480300,-0.0335880239,-0.0599210233,-0.0160081387,-0.0133249902,-0.1381545370,-0.0473996640,-0.1160093540,-0.0763934532,-0.1082966170,-0.0909087617,-0.1037300023,-0.0963829104
-1.9136064617,0.0601682961,0.8827928645,0.5239847876,1.0138345141,-0.5833625462,-0.4822209979,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0844073851,-0.0378626481,-0.0625515613,-0.0215980319,-0.0192437007,-0.1411138921,-0.0526607400,-0.1130499988,-0.0744205497,-0.1020490894,-0.0843324168,-0.0964960230,-0.0878336621
-1.9122911915,0.0598394789,0.8831216819,0.5256288742,1.0105463402,-0.5843489979,-0.4838650840,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0899972782,-0.0447678102,-0.0701143577,-0.0403406147,-0.0317387560,-0.1499919575,-0.0661422470,-0.1206127954,-0.0826409808,-0.1066525308,-0.0889358583,-0.0991265610,-0.0921082863
-1.9122911915,0.0575377581,0.8831216819,0.5262865088,1.0154786011,-0.5830337290,-0.4855091702,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0955871712,-0.0516729723,-0.0819517783,-0.0659883594,-0.0462067148,-0.1608429264,-0.0822542920,-0.1317925815,-0.0964513050,-0.1165170480,-0.0997868273,-0.1070181747,-0.1006575345
-1.9126200091,0.0595106616,0.8821352298,0.5262865088,1.0128480619,-0.5833625462,-0.4894549770,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0962448057,-0.0510153378,-0.0855687679,-0.0755240594,-0.0600170391,-0.1710362607,-0.0977087025,-0.1446164538,-0.1119057154,-0.1286832859,-0.1129395170,-0.1188555953,-0.1141390414
-1.9122911915,0.0598394789,0.8834504992,0.5253000569,1.0138345141,-0.5856642669,-0.4901126114,-0.0000000000,-0.0000000000,-0.1330960133,-0.0259331586,-0.1054516883,-0.0602222206,-0.0964197368,-0.0972259972,-0.0784308048,-0.1845177674,-0.1174377370,-0.1594132296,-0.1293330292,-0.1444665134,-0.1293803791,-0.1352964572,-0.1309087206
-1.9116335564,0.0591818444,0.8824640472,0.5253000569,1.0131768793,-0.5833625462,-0.4947160527,-0.0000000000,-0.0000000000,-0.1321095616,-0.0252755241,-0.1018346987,-0.0556187792,-0.0934603816,-0.0906496524,-0.0767867186,-0.1848465846,-0.1174377370,-0.1636878537,-0.1336076533,-0.1507140409,-0.1369431756,-0.1431880709,-0.1381426998
-1.9113047389,0.0598394789,0.8837793166,0.5246424222,1.0141633315,-0.5836913635,-0.4917566976,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0952583540,-0.0473983481,-0.0826094128,-0.0663171767,-0.0534406942,-0.1700498090,-0.0957357990,-0.1531657020,-0.1217702326,-0.1447953306,-0.1306956480,-0.1398998985,-0.1341968930
-1.9129488266,0.0581953926,0.8827928645,0.5253000569,1.0131768793,-0.5846778152,-0.4861668046,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0929566333,-0.0457542619,-0.0789924232,-0.0564526595,-0.0445626286,-0.1605141091,-0.0822542920,-0.1423147332,-0.1086175430,-0.1352596307,-0.1191870446,-0.1310218331,-0.1249900103
-1.9119623740,0.0591818444,0.8824640472,0.5243136049,1.0115327924,-0.5833625462,-0.4881397080,-0.0000000000,-0.0000000000,-0.1311231099,-0.0246178896,-0.0893396437,-0.0421372722,-0.0717584439,-0.0413270664,-0.0330540250,-0.1522936782,-0.0691016022,-0.1311349470,-0.0951360360,-0.1237510273,-0.1063631721,-0.1195132298,-0.1128237724
-1.9113047389,0.0608259306,0.8837793166,0.5226695184,1.0135056967,-0.5850066324,-0.4723564809,-0.0000000000,-0.0000000000,-0.1294790237,-0.0246178896,-0.0834209334,-0.0349032929,-0.0602498406,-0.0173234077,-0.0103656350,-0.1358528163,-0.0460843950,-0.1150229023,-0.0757358187,-0.1076389825,-0.0889358583,-0.1024147334,-0.0947388242
-1.9119623740,0.0595106616,0.8827928645,0.5239847876,1.0128480619,-0.5830337290,-0.4815633634,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0840785679,-0.0385202826,-0.0632091957,-0.0248862043,-0.0166131627,-0.1391409887,-0.0487149330,-0.1120635471,-0.0721188290,-0.1013914549,-0.0830171479,-0.0951807541,-0.0878336621
-1.9116335564,0.0614835652,0.8827928645,0.5246424222,1.0125192445,-0.5846778152,-0.4845227185,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0913125471,-0.0467407136,-0.0737313474,-0.0465881422,-0.0396303699,-0.1529513127,-0.0704168712,-0.1215992471,-0.0846138843,-0.1069813480,-0.0892646755,-0.0987977437,-0.0914506518
-1.9116335564,0.0608259306,0.8811487778,0.5229983357,1.0135056967,-0.5873083531,-0.4868244391,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0949295367,-0.0487136171,-0.0780059715,-0.0554662077,-0.0468643493,-0.1621581953,-0.0842271955,-0.1331078505,-0.0977665740,-0.1175034997,-0.1007732790,-0.1083334436,-0.1006575345
-1.9122911915,0.0591818444,0.8831216819,0.5256288742,1.0125192445,-0.5830337290,-0.4927431493,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0972312574,-0.0536458757,-0.0868840369,-0.0755240594,-0.0570576839,-0.1703786262,-0.0960646163,-0.1436300021,-0.1112480809,-0.1283544686,-0.1132683342,-0.1198420470,-0.1138102241
-1.9099894687,0.0581953926,0.8827928645,0.5243136049,1.0115327924,-0.5840201807,-0.4914278803,-0.0000000000,-0.0000000000,-0.1301366581,-0.0239602551,-0.1041364193,-0.0602222206,-0.0983926402,-0.1024870730,-0.0820477945,-0.1861618536,-0.1197394577,-0.1603996813,-0.1309771154,-0.1447953306,-0.1310244653,-0.1359540916,-0.1325528068
-1.9116335564,0.0598394789,0.8818064125,0.5243136049,1.0125192445,-0.5846778152,-0.4904414287,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.1015058814,-0.0543035102,-0.0924739299,-0.0880191145,-0.0741561806,-0.1825448640,-0.1151360163,-0.1623725847,-0.1329500188,-0.1500564064,-0.1366143584,-0.1435168881,-0.1388003343
-1.9132776442,0.0601682961,0.8837793166,0.5253000569,1.0135056967,-0.5833625462,-0.4894549770,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0959159884,-0.0473983481,-0.0826094128,-0.0669748112,-0.0560712322,-0.1713650779,-0.0977087025,-0.1531657020,-0.1220990499,-0.1454529651,-0.1303668308,-0.1402287157,-0.1345257102
-1.9119623740,0.0621411997,0.8824640472,0.5253000569,1.0125192445,-0.5830337290,-0.4884685253,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0916413644,-0.0444389929,-0.0757042508,-0.0505339491,-0.0406168217,-0.1595276574,-0.0799525713,-0.1409994642,-0.1066446395,-0.1342731789,-0.1185294101,-0.1300353814,-0.1236747413
-1.9113047389,0.0598394789,0.8834504992,0.5253000569,1.0135056967,-0.5846778152,-0.4901126114,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0903260954,-0.0441101757,-0.0720872612,-0.0419847009,-0.0343692940,-0.1529513127,-0.0694304195,-0.1314637643,-0.0948072188,-0.1240798445,-0.1073496239,-0.1188555953,-0.1124949552
-1.9129488266,0.0585242099,0.8831216819,0.5249712395,1.0131768793,-0.5866507186,-0.4786040083,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0821056645,-0.0345744756,-0.0599210233,-0.0160081387,-0.0106944522,-0.1368392680,-0.0470708468,-0.1150229023,-0.0750781842,-0.1073101652,-0.0889358583,-0.1030723678,-0.0947388242
-1.9119623740,0.0595106616,0.8814775951,0.5246424222,1.0125192445,-0.5853354496,-0.4802480945,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0850650196,-0.0385202826,-0.0635380130,-0.0242285698,-0.0162843454,-0.1391409887,-0.0506878365,-0.1130499988,-0.0737629152,-0.1017202721,-0.0823595134,-0.0955095713,-0.0875048449
-1.9132776442,0.0591818444,0.8818064125,0.5246424222,1.0121904271,-0.5836913635,-0.4828786323,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0903260954,-0.0467407136,-0.0737313474,-0.0469169595,-0.0340404767,-0.1499919575,-0.0664710643,-0.1209416126,-0.0832986153,-0.1059948963,-0.0886070410,-0.0984689265,-0.0914506518
-1.9126200091,0.0588530271,0.8831216819,0.5253000569,1.0105463402,-0.5859930841,-0.4815633634,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0952583540,-0.0497000688,-0.0799788749,-0.0679612629,-0.0524542425,-0.1638022815,-0.0862000989,-0.1331078505,-0.0990818429,-0.1171746825,-0.1001156445,-0.1080046264,-0.1009863518
-1.9116335564,0.0588530271,0.8827928645,0.5249712395,1.0115327924,-0.5833625462,-0.4891261597,-0.0000000000,-0.0000000000,-0.1298078409,-0.0249467069,-0.0962448057,-0.0503577033,-0.0829382300,-0.0686188974,-0.0577153184,-0.1707074435,-0.0977087025,-0.1439588194,-0.1115768981,-0.1290121031,-0.1139259687,-0.1198420470,-0.1138102241
-1.9119623740,0.0598394789,0.8841081339,0.5229983357,1.0125192445,-0.5843489979,-0.4910990631,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1041364193,-0.0602222206,-0.0974061885,-0.0962395455,-0.0774443531,-0.1838601329,-0.1167801026,-0.1587555951,-0.1290042119,-0.1438088789,-0.1303668308,-0.1352964572,-0.1315663551
-1.9122911915,0.0604971134,0.8831216819,0.5243136049,1.0128480619,-0.5846778152,-0.4934007837,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1015058814,-0.0549611447,-0.0931315644,-0.0896632007,-0.0731697289,-0.1822160467,-0.1154648336,-0.1617149502,-0.1326212016,-0.1497275892,-0.1362855411,-0.1425304364,-0.1374850654
-1.9126200091,0.0614835652,0.8824640472,0.5249712395,1.0128480619,-0.5840201807,-0.4910990631,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0942719022,-0.0457542619,-0.0812941438,-0.0636866388,-0.0527830597,-0.1690633573,-0.0950781645,-0.1515216158,-0.1201261464,-0.1438088789,-0.1303668308,-0.1385846295,-0.1332104413
-1.9113047389,0.0598394789,0.8827928645,0.5243136049,1.0121904271,-0.5850066324,-0.4848515357,-0.0000000000,-0.0000000000,-0.1317807443,-0.0252755241,-0.0922989988,-0.0450966274,-0.0770195197,-0.0548085733,-0.0432473596,-0.1605141091,-0.0815966575,-0.1406706470,-0.1069734567,-0.1339443617,-0.1182005928,-0.1303641986,-0.1246611930
-1.9116335564,0.0601682961,0.8844369513,0.5256288742,1.0121904271,-0.5833625462,-0.4881397080,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0886820092,-0.0411508205,-0.0704431750,-0.0390253457,-0.0307523043,-0.1509784092,-0.0674575160,-0.1298196781,-0.0934919498,-0.1224357583,-0.1047190859,-0.1175403263,-0.1115085035
-1.9109759214,0.0598394789,0.8831216819,0.5262865088,1.0131768793,-0.5843489979,-0.4835362668,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0834209334,-0.0362185619,-0.0609074751,-0.0163369560,-0.0103656350,-0.1374969025,-0.0457555778,-0.1143652678,-0.0750781842,-0.1069813480,-0.0889358583,-0.1024147334,-0.0927659208
-1.9122911915,0.0595106616,0.8834504992,0.5246424222,1.0128480619,-0.5833625462,-0.4851803529,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0847362024,-0.0385202826,-0.0635380130,-0.0265302905,-0.0202301524,-0.1417715266,-0.0526607400,-0.1137076333,-0.0740917325,-0.1023779066,-0.0840035996,-0.0961672058,-0.0881624794
-1.9132776442,0.0601682961,0.8834504992,0.5256288742,1.0144921489,-0.5810608256,-0.4917566976,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0916413644,-0.0464118964,-0.0740601646,-0.0482322284,-0.0393015527,-0.1555818506,-0.0727185919,-0.1248874195,-0.0875732394,-0.1089542514,-0.0909087617,-0.1004418299,-0.0930947380
-1.9139352793,0.0575377581,0.8821352298,0.5229983357,1.0128480619,-0.5843489979,-0.4858379874,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.0949295367,-0.0493712516,-0.0799788749,-0.0587543802,-0.0455490803,-0.1615005608,-0.0832407438,-0.1337654850,-0.0987530257,-0.1184899514,-0.1024173652,-0.1099775298,-0.1029592552
-1.9132776442,0.0604971134,0.8831216819,0.5246424222,1.0125192445,-0.5853354496,-0.4891261597,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0972312574,-0.0526594240,-0.0858975852,-0.0788122318,-0.0642916633,-0.1733379814,-0.1006680577,-0.1462605400,-0.1135498016,-0.1306561893,-0.1155700549,-0.1208284987,-0.1157831276
-1.9129488266,0.0595106616,0.8818064125,0.5249712395,1.0125192445,-0.5846778152,-0.4891261597,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.1044652366,-0.0598934033,-0.0951044678,-0.0952530938,-0.0784308048,-0.1848465846,-0.1184241888,-0.1603996813,-0.1309771154,-0.1454529651,-0.1313532825,-0.1372693606,-0.1318951723
-1.9126200091,0.0601682961,0.8834504992,0.5249712395,1.0121904271,-0.5846778152,-0.4901126114,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.1024923331,-0.0569340482,-0.0931315644,-0.0870326628,-0.0705391909,-0.1805719606,-0.1125054784,-0.1603996813,-0.1309771154,-0.1493987719,-0.1362855411,-0.1425304364,-0.1384715171
-1.9129488266,0.0581953926,0.8827928645,0.5243136049,1.0131768793,-0.5830337290,-0.4917566976,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0946007195,-0.0480559826,-0.0835958645,-0.0653307250,-0.0540983287,-0.1707074435,-0.0977087025,-0.1528368848,-0.1211125981,-0.1441376961,-0.1293803791,-0.1389134468,-0.1338680757
-1.9119623740,0.0581953926,0.8818064125,0.5253000569,1.0121904271,-0.5830337290,-0.4868244391,-0.0000000000,-0.0000000000,-0.1311231099,-0.0246178896,-0.0903260954,-0.0434525412,-0.0750466163,-0.0508627664,-0.0396303699,-0.1578835712,-0.0783084851,-0.1400130125,-0.1053293705,-0.1336155445,-0.1175429584,-0.1293777469,-0.1233459241
-1.9122911915,0.0585242099,0.8850945860,0.5243136049,1.0125192445,-0.5840201807,-0.4864956219,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0886820092,-0.0414796378,-0.0714296267,-0.0452728733,-0.0350269285,-0.1526224954,-0.0700880540,-0.1301484953,-0.0944784015,-0.1227645755,-0.1060343549,-0.1191844125,-0.1121661379
-1.9155793670,0.0595106616,0.8808199605,0.5246424222,1.0131768793,-0.5846778152,-0.4841939012,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0817768473,-0.0332592067,-0.0582769372,-0.0107470628,-0.0070774625,-0.1355239991,-0.0444403088,-0.1140364506,-0.0747493670,-0.1063237135,-0.0876205893,-0.1017570989,-0.0930947380
-1.9122911915,0.0588530271,0.8834504992,0.5262865088,1.0125192445,-0.5846778152,-0.4795904600,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0863802886,-0.0401643688,-0.0638668302,-0.0258726560,-0.0182572489,-0.1394698059,-0.0506878365,-0.1117347299,-0.0724476463,-0.1010626377,-0.0833459651,-0.0951807541,-0.0878336621
-1.9113047389,0.0598394789,0.8818064125,0.5243136049,1.0131768793,-0.5840201807,-0.4845227185,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0906549126,-0.0457542619,-0.0720872612,-0.0475745940,-0.0373286492,-0.1526224954,-0.0687727850,-0.1215992471,-0.0839562498,-0.1073101652,-0.0895934927,-0.0994553782,-0.0924371035
-1.9139352793,0.0585242099,0.8834504992,0.5256288742,1.0112039750,-0.5830337290,-0.4907702459,-0.0000000000,-0.0000000000,-0.1307942926,-0.0239602551,-0.0946007195,-0.0506865206,-0.0799788749,-0.0603984664,-0.0475219838,-0.1638022815,-0.0855424645,-0.1340943022,-0.0987530257,-0.1178323169,-0.1014309135,-0.1080046264,-0.1016439863
-1.9129488266,0.0585242099,0.8847657686,0.5259576915,1.0131768793,-0.5840201807,-0.4894549770,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0978888918,-0.0529882413,-0.0868840369,-0.0728935215,-0.0583729529,-0.1713650779,-0.0983663370,-0.1452740883,-0.1125633499,-0.1296697376,-0.1139259687,-0.1204996815,-0.1151254931
-1.9136064617,0.0595106616,0.8837793166,0.5246424222,1.0118616097,-0.5850066324,-0.4897837942,-0.0000000000,-0.0000000000,-0.1301366581,-0.0242890724,-0.1044652366,-0.0602222206,-0.0997079091,-0.1067616971,-0.0863224186,-0.1874771225,-0.1226988129,-0.1613861330,-0.1329500188,-0.1464394168,-0.1316820997,-0.1372693606,-0.1328816240
-1.9136064617,0.0588530271,0.8824640472,0.5239847876,1.0115327924,-0.5843489979,-0.4927431493,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.1005194297,-0.0533170585,-0.0918162954,-0.0876902973,-0.0708680082,-0.1818872295,-0.1131631129,-0.1623725847,-0.1329500188,-0.1507140409,-0.1372719928,-0.1438457053,-0.1394579688
