测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9537884077,0.0279442053,0.4405335804,0.2609309609,0.5041676310,-0.2913728435,-0.2372521598,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0281796375,-0.0102419996,-0.0188188684,0.0053649821,0.0070616792,-0.0549637752,-0.0056398735,-0.0410390228,-0.0198368870,-0.0372720925,-0.0277758506,-0.0343495645,-0.0299618274
-0.9537884077,0.0276153880,0.4411912149,0.2622462300,0.5035099964,-0.2917016607,-0.2385674288,-0.0000000000,-0.0000000000,-0.0525357890,-0.0111363825,-0.0321254443,-0.0138589893,-0.0211205891,0.0004327234,0.0014717860,-0.0602248511,-0.0138603048,-0.0443271953,-0.0241115112,-0.0376009098,-0.0281046679,-0.0336919301,-0.0283177412
-0.9541172251,0.0266289363,0.4359301384,0.2619174127,0.5025235445,-0.2923592952,-0.2402115149,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0393594236,-0.0233946894,-0.0306562890,-0.0199539456,-0.0136538075,-0.0707470028,-0.0296435327,-0.0541917126,-0.0359489321,-0.0448348891,-0.0366539163,-0.0399394577,-0.0371958068
-0.9547748597,0.0282730225,0.4418488495,0.2632326818,0.5044964483,-0.2913728435,-0.2434996873,-0.0000000000,-0.0000000000,-0.0525357890,-0.0111363825,-0.0403458753,-0.0247099583,-0.0365749993,-0.0314625491,-0.0261488628,-0.0812691545,-0.0447691260,-0.0660291333,-0.0494304391,-0.0563434927,-0.0484913372,-0.0498039749,-0.0470603241
-0.9537884077,0.0289306570,0.4431641186,0.2632326818,0.5035099964,-0.2917016607,-0.2434996873,-0.0000000000,-0.0000000000,-0.0522069718,-0.0101499308,-0.0475798545,-0.0316151205,-0.0480836027,-0.0580967457,-0.0465355321,-0.0954082959,-0.0658134298,-0.0814835437,-0.0688306566,-0.0711402686,-0.0652610167,-0.0652583852,-0.0638300035
-0.9534595904,0.0292594743,0.4421776668,0.2625750472,0.5038388137,-0.2926881124,-0.2444861390,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0472510373,-0.0302998515,-0.0507141407,-0.0659883594,-0.0537695115,-0.1003405545,-0.0743626782,-0.0897039747,-0.0786951739,-0.0819912376,-0.0764408030,-0.0780822576,-0.0769826932
-0.9544460424,0.0279442053,0.4415200322,0.2625750472,0.5038388137,-0.2913728435,-0.2467878596,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0416611443,-0.0217506031,-0.0398631717,-0.0380388940,-0.0333828423,-0.0891607683,-0.0575929986,-0.0837852644,-0.0714611945,-0.0803471514,-0.0744678995,-0.0780822576,-0.0769826932
-0.9544460424,0.0269577535,0.4411912149,0.2629038645,0.5041676310,-0.2913728435,-0.2421844183,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0380441546,-0.0187912479,-0.0326291925,-0.0242285698,-0.0202301524,-0.0783097994,-0.0414809536,-0.0729342954,-0.0576508703,-0.0717979031,-0.0646033822,-0.0701906439,-0.0681046276
-0.9544460424,0.0322188296,0.4418488495,0.2606021436,0.5038388137,-0.2897287574,-0.2434996873,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0344271650,-0.0161607100,-0.0267104821,-0.0150216870,-0.0133249902,-0.0720622718,-0.0296435327,-0.0630697781,-0.0454846322,-0.0612757513,-0.0537524131,-0.0603261266,-0.0572536586
-0.9541172251,0.0279442053,0.4408623976,0.2622462300,0.5044964483,-0.2910440263,-0.2372521598,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0285084547,-0.0089267306,-0.0165171477,0.0109548752,0.0116651207,-0.0562790442,-0.0076127770,-0.0476153677,-0.0267420492,-0.0454925236,-0.0363250991,-0.0438852646,-0.0401551620
-0.9534595904,0.0286018398,0.4431641186,0.2625750472,0.5054829002,-0.2907152091,-0.2342928047,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0281796375,-0.0102419996,-0.0158595132,0.0155583167,0.0152821104,-0.0513467856,-0.0003787975,-0.0387373021,-0.0165487145,-0.0352991890,-0.0248164954,-0.0330342956,-0.0289753757
-0.9534595904,0.0279442053,0.4418488495,0.2629038645,0.5041676310,-0.2917016607,-0.2375809771,-0.0000000000,-0.0000000000,-0.0525357890,-0.0104787480,-0.0331118960,-0.0164895272,-0.0250663959,-0.0117335146,-0.0067486453,-0.0631842063,-0.0174772945,-0.0449848297,-0.0244403284,-0.0376009098,-0.0271182161,-0.0323766611,-0.0286465584
-0.9541172251,0.0269577535,0.4418488495,0.2635614991,0.5021947272,-0.2913728435,-0.2428420528,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0360712512,-0.0184624307,-0.0296698373,-0.0206115801,-0.0172707972,-0.0730487235,-0.0332605224,-0.0568222505,-0.0389082873,-0.0468077926,-0.0376403680,-0.0402682749,-0.0371958068
-0.9534595904,0.0286018398,0.4425064840,0.2625750472,0.5038388137,-0.2926881124,-0.2415267839,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0419899615,-0.0243811411,-0.0346020959,-0.0265302905,-0.0215454214,-0.0786386166,-0.0414809536,-0.0643850471,-0.0491016219,-0.0553570410,-0.0471760682,-0.0494751577,-0.0470603241
-0.9541172251,0.0295882915,0.4418488495,0.2625750472,0.5031811791,-0.2910440263,-0.2484319458,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0472510373,-0.0319439377,-0.0477547855,-0.0587543802,-0.0485084356,-0.0963947476,-0.0671286988,-0.0814835437,-0.0691594738,-0.0711402686,-0.0652610167,-0.0662448370,-0.0644876380
-0.9534595904,0.0286018398,0.4428353013,0.2619174127,0.5038388137,-0.2920304780,-0.2474454941,-0.0000000000,-0.0000000000,-0.0525357890,-0.0104787480,-0.0469222201,-0.0289845825,-0.0477547855,-0.0584255629,-0.0491660700,-0.0986964683,-0.0714033229,-0.0887175230,-0.0773799049,-0.0810047859,-0.0754543513,-0.0757805369,-0.0750097897
-0.9541172251,0.0276153880,0.4415200322,0.2625750472,0.5044964483,-0.2917016607,-0.2467878596,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0433052304,-0.0233946894,-0.0418360752,-0.0452728733,-0.0373286492,-0.0914624890,-0.0598947194,-0.0847717161,-0.0724476463,-0.0806759687,-0.0754543513,-0.0787398921,-0.0766538759
-0.9534595904,0.0282730225,0.4388894940,0.2619174127,0.5021947272,-0.2910440263,-0.2451437734,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0364000684,-0.0171471617,-0.0319715580,-0.0209403974,-0.0172707972,-0.0779809821,-0.0404945018,-0.0726054782,-0.0573220530,-0.0708114514,-0.0642745649,-0.0698618266,-0.0677758104
-0.9524731385,0.0282730225,0.4411912149,0.2625750472,0.5044964483,-0.2923592952,-0.2418556011,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0350847995,-0.0168183445,-0.0276969339,-0.0156793215,-0.0129961730,-0.0707470028,-0.0293147154,-0.0627409609,-0.0454846322,-0.0612757513,-0.0534235958,-0.0596684922,-0.0569248414
-0.9524731385,0.0286018398,0.4428353013,0.2635614991,0.5044964483,-0.2917016607,-0.2379097943,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0281796375,-0.0085979133,-0.0161883304,0.0096396063,0.0073904964,-0.0569366787,-0.0089280460,-0.0469577332,-0.0267420492,-0.0464789754,-0.0366539163,-0.0448717163,-0.0404839792
-0.9547748597,0.0279442053,0.4428353013,0.2625750472,0.5041676310,-0.2910440263,-0.2388962460,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0278508202,-0.0095843651,-0.0152018787,0.0152294994,0.0152821104,-0.0529908718,-0.0026805183,-0.0397237538,-0.0185216180,-0.0359568235,-0.0261317644,-0.0333631128,-0.0289753757
-0.9541172251,0.0276153880,0.4408623976,0.2635614991,0.5048252656,-0.2910440263,-0.2392250632,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0327830788,-0.0161607100,-0.0234223097,-0.0028554490,0.0004853342,-0.0598960339,-0.0135314875,-0.0436695608,-0.0227962422,-0.0366144580,-0.0264605816,-0.0327054783,-0.0283177412
-0.9547748597,0.0272865708,0.4408623976,0.2625750472,0.5035099964,-0.2940033814,-0.2346216219,-0.0000000000,-0.0000000000,-0.0522069718,-0.0114651998,-0.0383729719,-0.0220794204,-0.0336156442,-0.0301472802,-0.0222030559,-0.0743639925,-0.0345757914,-0.0564934333,-0.0389082873,-0.0468077926,-0.0369827335,-0.0402682749,-0.0371958068
-0.9537884077,0.0282730225,0.4418488495,0.2642191336,0.5051540829,-0.2930169297,-0.2444861390,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0390306063,-0.0207641514,-0.0336156442,-0.0285031939,-0.0238471421,-0.0806115201,-0.0441114915,-0.0660291333,-0.0497592564,-0.0566723099,-0.0488201544,-0.0501327922,-0.0477179586
-0.9528019558,0.0295882915,0.4415200322,0.2632326818,0.5044964483,-0.2913728435,-0.2408691494,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0492239407,-0.0332592067,-0.0480836027,-0.0557950250,-0.0439049941,-0.0937642097,-0.0644981608,-0.0798394575,-0.0675153876,-0.0708114514,-0.0646033822,-0.0655872025,-0.0638300035
-0.9534595904,0.0282730225,0.4418488495,0.2625750472,0.5038388137,-0.2917016607,-0.2474454941,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0479086718,-0.0306286687,-0.0493988717,-0.0610561008,-0.0508101563,-0.0993541028,-0.0723897747,-0.0890463403,-0.0770510877,-0.0810047859,-0.0754543513,-0.0764381714,-0.0750097897
-0.9528019558,0.0286018398,0.4418488495,0.2612597782,0.5048252656,-0.2913728435,-0.2461302251,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0410035098,-0.0220794204,-0.0398631717,-0.0423135181,-0.0363421975,-0.0901472200,-0.0592370849,-0.0844428989,-0.0717900118,-0.0803471514,-0.0738102650,-0.0770958059,-0.0753386070
-0.9531307731,0.0295882915,0.4431641186,0.2625750472,0.5044964483,-0.2913728435,-0.2464590424,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0364000684,-0.0178047962,-0.0319715580,-0.0245573870,-0.0205589696,-0.0792962511,-0.0418097708,-0.0729342954,-0.0583085047,-0.0721267204,-0.0652610167,-0.0711770956,-0.0694198966
-0.9551036770,0.0286018398,0.4415200322,0.2625750472,0.5044964483,-0.2920304780,-0.2408691494,-0.0000000000,-0.0000000000,-0.0525357890,-0.0117940170,-0.0357424340,-0.0161607100,-0.0270392994,-0.0130487835,-0.0090503660,-0.0694317339,-0.0273418119,-0.0617545092,-0.0444981805,-0.0606181169,-0.0524371441,-0.0596684922,-0.0575824759
-0.9521443211,0.0269577535,0.4431641186,0.2632326818,0.5081134386,-0.2913728435,-0.2365945254,-0.0000000000,-0.0000000000,-0.0515493373,-0.0108075653,-0.0291660892,-0.0099131823,-0.0161883304,0.0116125097,0.0093633999,-0.0559502270,-0.0076127770,-0.0466289160,-0.0270708664,-0.0454925236,-0.0356674646,-0.0432276301,-0.0381822585
-0.9534595904,0.0272865708,0.4425064840,0.2622462300,0.5038388137,-0.2907152091,-0.2362657081,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0281796375,-0.0095843651,-0.0148730615,0.0135854132,0.0126515724,-0.0526620545,-0.0023517010,-0.0390661193,-0.0175351662,-0.0359568235,-0.0261317644,-0.0336919301,-0.0273312895
-0.9537884077,0.0282730225,0.4402047631,0.2622462300,0.5035099964,-0.2913728435,-0.2349504392,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0327830788,-0.0158318927,-0.0234223097,-0.0028554490,0.0014717860,-0.0602248511,-0.0148467565,-0.0436695608,-0.0234538767,-0.0362856408,-0.0281046679,-0.0323766611,-0.0283177412
-0.9537884077,0.0286018398,0.4421776668,0.2625750472,0.5041676310,-0.2910440263,-0.2405403322,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0380441546,-0.0233946894,-0.0326291925,-0.0245573870,-0.0169419799,-0.0730487235,-0.0329317051,-0.0555069815,-0.0375930183,-0.0454925236,-0.0373115508,-0.0402682749,-0.0365381723
-0.9534595904,0.0279442053,0.4425064840,0.2629038645,0.5028523618,-0.2887423057,-0.2504048492,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0400170581,-0.0227370549,-0.0365749993,-0.0393541629,-0.0343692940,-0.0852149614,-0.0497013847,-0.0683308540,-0.0533762461,-0.0576587617,-0.0507930579,-0.0507904266,-0.0487044103
-0.9534595904,0.0276153880,0.4438217532,0.2635614991,0.5077846213,-0.2949898331,-0.2451437734,-0.0000000000,-0.0000000000,-0.0512205200,-0.0108075653,-0.0459357684,-0.0286557653,-0.0441377959,-0.0531644871,-0.0458778976,-0.0957371131,-0.0664710643,-0.0824699954,-0.0701459255,-0.0734419893,-0.0672339201,-0.0672312887,-0.0664605414
-0.9534595904,0.0282730225,0.4428353013,0.2632326818,0.5048252656,-0.2920304780,-0.2481031285,-0.0000000000,-0.0000000000,-0.0518781545,-0.0098211135,-0.0465934028,-0.0306286687,-0.0474259683,-0.0574391112,-0.0475219838,-0.0977100166,-0.0700880540,-0.0880598885,-0.0767222704,-0.0810047859,-0.0761119857,-0.0770958059,-0.0759962414
-0.9534595904,0.0272865708,0.4415200322,0.2615885954,0.5041676310,-0.2913728435,-0.2448149562,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0419899615,-0.0233946894,-0.0401919890,-0.0403406147,-0.0346981112,-0.0901472200,-0.0582506331,-0.0834564472,-0.0708035600,-0.0800183342,-0.0741390823,-0.0770958059,-0.0759962414
-0.9521443211,0.0269577535,0.4408623976,0.2629038645,0.5051540829,-0.2910440263,-0.2431708700,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0350847995,-0.0155030755,-0.0299986545,-0.0206115801,-0.0169419799,-0.0766657132,-0.0381927811,-0.0706325747,-0.0556779668,-0.0701538169,-0.0629592960,-0.0688753749,-0.0664605414
-0.9521443211,0.0276153880,0.4415200322,0.2619174127,0.5041676310,-0.2907152091,-0.2418556011,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0340983478,-0.0155030755,-0.0280257511,-0.0160081387,-0.0116809040,-0.0707470028,-0.0286570809,-0.0617545092,-0.0448269977,-0.0599604824,-0.0524371441,-0.0599973094,-0.0565960242
-0.9524731385,0.0272865708,0.4418488495,0.2625750472,0.5041676310,-0.2920304780,-0.2365945254,-0.0000000000,-0.0000000000,-0.0528646063,-0.0104787480,-0.0278508202,-0.0079402788,-0.0152018787,0.0145718649,0.0139668414,-0.0536485063,-0.0043246045,-0.0453136470,-0.0241115112,-0.0438484374,-0.0343521956,-0.0432276301,-0.0385110758
-0.9528019558,0.0282730225,0.4411912149,0.2629038645,0.5041676310,-0.2913728435,-0.2395538805,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0285084547,-0.0105708168,-0.0148730615,0.0112836925,0.0100210344,-0.0539773235,-0.0036669700,-0.0397237538,-0.0185216180,-0.0359568235,-0.0261317644,-0.0323766611,-0.0283177412
-0.9537884077,0.0276153880,0.4398759458,0.2629038645,0.5035099964,-0.2917016607,-0.2362657081,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0324542616,-0.0148454410,-0.0221070408,-0.0028554490,-0.0005011175,-0.0602248511,-0.0141891220,-0.0436695608,-0.0237826939,-0.0369432753,-0.0267893989,-0.0330342956,-0.0283177412
-0.9541172251,0.0286018398,0.4411912149,0.2622462300,0.5051540829,-0.2907152091,-0.2411979666,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0380441546,-0.0214217859,-0.0316427407,-0.0232421181,-0.0169419799,-0.0740351752,-0.0342469741,-0.0568222505,-0.0382506528,-0.0458213409,-0.0376403680,-0.0399394577,-0.0355517206
-0.9518155038,0.0282730225,0.4411912149,0.2629038645,0.5031811791,-0.2920304780,-0.2434996873,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0403458753,-0.0240523238,-0.0362461821,-0.0317913664,-0.0251624111,-0.0806115201,-0.0441114915,-0.0657003161,-0.0500880736,-0.0566723099,-0.0494777889,-0.0501327922,-0.0480467758
-0.9524731385,0.0292594743,0.4421776668,0.2622462300,0.5041676310,-0.2913728435,-0.2448149562,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0465934028,-0.0302998515,-0.0493988717,-0.0663171767,-0.0540983287,-0.0983676510,-0.0700880540,-0.0834564472,-0.0704747428,-0.0731131721,-0.0669051029,-0.0662448370,-0.0651452725
-0.9531307731,0.0279442053,0.4405335804,0.2622462300,0.5041676310,-0.2913728435,-0.2471166768,-0.0000000000,-0.0000000000,-0.0525357890,-0.0117940170,-0.0462645856,-0.0279981308,-0.0474259683,-0.0557950250,-0.0478508011,-0.0986964683,-0.0710745057,-0.0887175230,-0.0780375394,-0.0819912376,-0.0767696202,-0.0774246231,-0.0766538759
-0.9541172251,0.0286018398,0.4411912149,0.2625750472,0.5031811791,-0.2917016607,-0.2448149562,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0446204994,-0.0260252273,-0.0418360752,-0.0396829802,-0.0327252078,-0.0888319511,-0.0566065469,-0.0834564472,-0.0698171083,-0.0796895169,-0.0734814478,-0.0770958059,-0.0756674242
-0.9534595904,0.0276153880,0.4411912149,0.2612597782,0.5061405348,-0.2920304780,-0.2428420528,-0.0000000000,-0.0000000000,-0.0528646063,-0.0111363825,-0.0387017891,-0.0201065169,-0.0332868269,-0.0268591077,-0.0218742386,-0.0796250683,-0.0421385881,-0.0729342954,-0.0579796875,-0.0708114514,-0.0642745649,-0.0698618266,-0.0674469932
-0.9514866865,0.0272865708,0.4421776668,0.2625750472,0.5038388137,-0.2913728435,-0.2428420528,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0337695305,-0.0148454410,-0.0263816649,-0.0110758801,-0.0090503660,-0.0694317339,-0.0270129947,-0.0620833264,-0.0451558149,-0.0599604824,-0.0524371441,-0.0596684922,-0.0565960242
-0.9531307731,0.0276153880,0.4434929359,0.2625750472,0.5058117175,-0.2923592952,-0.2402115149,-0.0000000000,-0.0000000000,-0.0525357890,-0.0114651998,-0.0291660892,-0.0085979133,-0.0171747822,0.0093107890,0.0083769482,-0.0569366787,-0.0079415943,-0.0476153677,-0.0260844147,-0.0454925236,-0.0356674646,-0.0445428990,-0.0404839792
-0.9531307731,0.0276153880,0.4415200322,0.2622462300,0.5038388137,-0.2917016607,-0.2388962460,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0281796375,-0.0092555478,-0.0142154270,0.0162159512,0.0149532932,-0.0520044200,-0.0010364320,-0.0393949366,-0.0175351662,-0.0352991890,-0.0244876782,-0.0333631128,-0.0283177412
-0.9541172251,0.0276153880,0.4411912149,0.2619174127,0.5031811791,-0.2917016607,-0.2375809771,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0334407133,-0.0164895272,-0.0227646753,-0.0044995352,-0.0014875693,-0.0605536683,-0.0145179393,-0.0439983780,-0.0231250594,-0.0372720925,-0.0271182161,-0.0323766611,-0.0279889240
-0.9531307731,0.0269577535,0.4415200322,0.2625750472,0.5041676310,-0.2926881124,-0.2385674288,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0370577029,-0.0210929686,-0.0309851063,-0.0225844836,-0.0182572489,-0.0730487235,-0.0332605224,-0.0558357988,-0.0375930183,-0.0464789754,-0.0376403680,-0.0399394577,-0.0368669896
-0.9537884077,0.0286018398,0.4428353013,0.2619174127,0.5048252656,-0.2887423057,-0.2382386115,-0.0000000000,-0.0000000000,-0.0515493373,-0.0108075653,-0.0393594236,-0.0230658721,-0.0362461821,-0.0324490009,-0.0235183249,-0.0802827028,-0.0444403088,-0.0670155850,-0.0504168909,-0.0560146754,-0.0478337027,-0.0498039749,-0.0467315069
-0.9531307731,0.0282730225,0.4421776668,0.2625750472,0.5048252656,-0.2943321986,-0.2434996873,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0465934028,-0.0302998515,-0.0480836027,-0.0600696491,-0.0485084356,-0.0954082959,-0.0674575160,-0.0818123609,-0.0698171083,-0.0721267204,-0.0659186512,-0.0665736542,-0.0648164552
-0.9537884077,0.0286018398,0.4415200322,0.2619174127,0.5041676310,-0.2920304780,-0.2474454941,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0475798545,-0.0293133997,-0.0507141407,-0.0656595422,-0.0560712322,-0.1016558234,-0.0750203126,-0.0900327920,-0.0793528084,-0.0823200549,-0.0770984375,-0.0774246231,-0.0769826932
-0.9541172251,0.0279442053,0.4418488495,0.2625750472,0.5038388137,-0.2917016607,-0.2451437734,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0410035098,-0.0207641514,-0.0388767200,-0.0380388940,-0.0337116595,-0.0898184028,-0.0579218159,-0.0841140816,-0.0717900118,-0.0806759687,-0.0751255340,-0.0777534404,-0.0763250587
-0.9528019558,0.0286018398,0.4408623976,0.2635614991,0.5012082753,-0.2913728435,-0.2421844183,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0377153374,-0.0201065169,-0.0313139235,-0.0202827629,-0.0166131627,-0.0769945304,-0.0388504156,-0.0712902092,-0.0560067840,-0.0708114514,-0.0636169305,-0.0695330094,-0.0681046276
-0.9524731385,0.0272865708,0.4405335804,0.2632326818,0.5044964483,-0.2900575746,-0.2431708700,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0350847995,-0.0174759790,-0.0283545683,-0.0143640525,-0.0103656350,-0.0704181856,-0.0283282637,-0.0617545092,-0.0438405460,-0.0602892996,-0.0521083269,-0.0599973094,-0.0565960242
-0.9537884077,0.0286018398,0.4382318594,0.2625750472,0.5035099964,-0.2926881124,-0.2349504392,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0268643685,-0.0066250099,-0.0148730615,0.0158871339,0.0149532932,-0.0526620545,-0.0036669700,-0.0439983780,-0.0237826939,-0.0438484374,-0.0336945611,-0.0425699956,-0.0378534413
-0.9524731385,0.0289306570,0.4411912149,0.2625750472,0.5048252656,-0.2907152091,-0.2392250632,-0.0000000000,-0.0000000000,-0.0522069718,-0.0101499308,-0.0275220030,-0.0099131823,-0.0155306960,0.0102972408,0.0116651207,-0.0529908718,-0.0026805183,-0.0393949366,-0.0172063490,-0.0346415546,-0.0248164954,-0.0327054783,-0.0283177412
-0.9524731385,0.0276153880,0.4418488495,0.2625750472,0.5048252656,-0.2900575746,-0.2415267839,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0321254443,-0.0145166237,-0.0217782235,-0.0035130835,-0.0011587520,-0.0612113028,-0.0155043910,-0.0443271953,-0.0237826939,-0.0362856408,-0.0271182161,-0.0320478438,-0.0279889240
-0.9534595904,0.0276153880,0.4395471285,0.2619174127,0.5038388137,-0.2910440263,-0.2434996873,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0377153374,-0.0217506031,-0.0306562890,-0.0222556663,-0.0182572489,-0.0737063580,-0.0335893396,-0.0558357988,-0.0385794700,-0.0468077926,-0.0382980025,-0.0399394577,-0.0362093551
-0.9518155038,0.0295882915,0.4438217532,0.2629038645,0.5044964483,-0.2913728435,-0.2431708700,-0.0000000000,-0.0000000000,-0.0525357890,-0.0114651998,-0.0400170581,-0.0230658721,-0.0355885476,-0.0334354526,-0.0277929491,-0.0822556063,-0.0460843950,-0.0663579506,-0.0507457081,-0.0573299444,-0.0498066061,-0.0504616094,-0.0470603241
-0.9541172251,0.0286018398,0.4415200322,0.2619174127,0.5041676310,-0.2926881124,-0.2458014079,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0459357684,-0.0312863032,-0.0477547855,-0.0590831974,-0.0481796183,-0.0973811993,-0.0691016022,-0.0834564472,-0.0708035600,-0.0731131721,-0.0678915546,-0.0669024715,-0.0658029069
-0.9524731385,0.0286018398,0.4421776668,0.2615885954,0.5035099964,-0.2920304780,-0.2467878596,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0469222201,-0.0296422170,-0.0487412372,-0.0597408319,-0.0488372528,-0.0980388338,-0.0707456885,-0.0887175230,-0.0777087222,-0.0816624204,-0.0770984375,-0.0774246231,-0.0766538759
-0.9531307731,0.0279442053,0.4411912149,0.2625750472,0.5044964483,-0.2917016607,-0.2428420528,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0423187787,-0.0237235066,-0.0424937097,-0.0482322284,-0.0409456389,-0.0914624890,-0.0605523539,-0.0847717161,-0.0724476463,-0.0810047859,-0.0751255340,-0.0780822576,-0.0759962414
-0.9537884077,0.0279442053,0.4408623976,0.2635614991,0.5051540829,-0.2900575746,-0.2388962460,-0.0000000000,-0.0000000000,-0.0525357890,-0.0111363825,-0.0370577029,-0.0171471617,-0.0313139235,-0.0215980319,-0.0169419799,-0.0769945304,-0.0391792328,-0.0719478437,-0.0573220530,-0.0708114514,-0.0642745649,-0.0701906439,-0.0674469932
-0.9524731385,0.0299171088,0.4411912149,0.2622462300,0.5025235445,-0.2920304780,-0.2398826977,-0.0000000000,-0.0000000000,-0.0518781545,-0.0117940170,-0.0380441546,-0.0191200652,-0.0283545683,-0.0137064180,-0.0097080005,-0.0687740994,-0.0263553602,-0.0607680574,-0.0435117287,-0.0599604824,-0.0524371441,-0.0596684922,-0.0569248414
-0.9528019558,0.0272865708,0.4428353013,0.2615885954,0.5031811791,-0.2893999401,-0.2434996873,-0.0000000000,-0.0000000000,-0.0518781545,-0.0114651998,-0.0281796375,-0.0092555478,-0.0158595132,0.0135854132,0.0106786689,-0.0559502270,-0.0066263253,-0.0463000987,-0.0260844147,-0.0445060719,-0.0353386473,-0.0435564473,-0.0391687103
-0.9524731385,0.0276153880,0.4415200322,0.2629038645,0.5038388137,-0.2920304780,-0.2359368909,-0.0000000000,-0.0000000000,-0.0522069718,-0.0117940170,-0.0288372719,-0.0108996341,-0.0155306960,0.0142430477,0.0142956587,-0.0520044200,-0.0007076148,-0.0387373021,-0.0165487145,-0.0356280063,-0.0248164954,-0.0323766611,-0.0263448377
-0.9534595904,0.0272865708,0.4402047631,0.2625750472,0.5031811791,-0.2917016607,-0.2372521598,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0331118960,-0.0164895272,-0.0237511270,-0.0071300732,-0.0028028383,-0.0618689373,-0.0158332082,-0.0449848297,-0.0244403284,-0.0369432753,-0.0277758506,-0.0333631128,-0.0296330102
-0.9537884077,0.0256424845,0.4411912149,0.2632326818,0.5041676310,-0.2920304780,-0.2398826977,-0.0000000000,-0.0000000000,-0.0528646063,-0.0121228343,-0.0390306063,-0.0220794204,-0.0319715580,-0.0229133008,-0.0166131627,-0.0720622718,-0.0319452534,-0.0558357988,-0.0379218355,-0.0454925236,-0.0373115508,-0.0402682749,-0.0368669896
-0.9537884077,0.0282730225,0.4411912149,0.2632326818,0.5048252656,-0.2910440263,-0.2425132356,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0410035098,-0.0243811411,-0.0369038166,-0.0324490009,-0.0268064973,-0.0822556063,-0.0454267605,-0.0663579506,-0.0514033426,-0.0570011272,-0.0501354234,-0.0501327922,-0.0477179586
