测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4793050600,0.0128186117,0.2215412794,0.1313769597,0.2536088598,-0.1476797128,-0.1287424720,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0209456582,-0.0128725375,-0.0194765028,-0.0179810422,-0.0179284317,-0.0437839890,-0.0260265429,-0.0334762262,-0.0254267802,-0.0260923062,-0.0218571402,-0.0208680576,-0.0194396756
-0.4783186082,0.0131474290,0.2221989139,0.1307193252,0.2522935907,-0.1447203576,-0.1267695686,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0265355513,-0.0178047962,-0.0286833856,-0.0419847009,-0.0360133802,-0.0562790442,-0.0467420295,-0.0495882712,-0.0454846322,-0.0418755339,-0.0389556370,-0.0366512852,-0.0365381723
-0.4776609737,0.0141338807,0.2218700967,0.1310481425,0.2519647734,-0.1470220783,-0.1251254824,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0288372719,-0.0204353342,-0.0339444614,-0.0528356698,-0.0416032734,-0.0608824856,-0.0529895572,-0.0574798850,-0.0546915151,-0.0530553202,-0.0514506924,-0.0494751577,-0.0490332276
-0.4789762428,0.0144626980,0.2212124622,0.1320345942,0.2522935907,-0.1453779921,-0.1277560203,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0242338306,-0.0145166237,-0.0270392994,-0.0386965284,-0.0360133802,-0.0582519476,-0.0470708468,-0.0561646160,-0.0530474288,-0.0543705892,-0.0527659614,-0.0524345128,-0.0526502172
-0.4779897910,0.0161067842,0.2208836449,0.1307193252,0.2522935907,-0.1460356266,-0.1231525790,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0196303892,-0.0089267306,-0.0158595132,-0.0100894284,-0.0103656350,-0.0424687200,-0.0247112740,-0.0436695608,-0.0375930183,-0.0458213409,-0.0429014440,-0.0455293508,-0.0450874206
-0.4779897910,0.0138050635,0.2218700967,0.1317057770,0.2529512252,-0.1460356266,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0156845824,-0.0046521064,-0.0119137063,-0.0015401800,0.0018006032,-0.0319465682,-0.0085992288,-0.0308456882,-0.0224674250,-0.0333262856,-0.0294199369,-0.0340207473,-0.0339076344
-0.4786474255,0.0138050635,0.2215412794,0.1310481425,0.2522935907,-0.1460356266,-0.1178915031,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0097658720,0.0012666040,-0.0023780063,0.0181888546,0.0179126484,-0.0194515130,0.0094857200,-0.0170353639,-0.0053689281,-0.0178718750,-0.0129790745,-0.0192239714,-0.0164803204
-0.4783186082,0.0141338807,0.2221989139,0.1317057770,0.2519647734,-0.1457068094,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0074641514,0.0035683247,0.0032118868,0.0296974582,0.0258042624,-0.0128751681,0.0196790547,-0.0058555776,0.0067973101,-0.0070209059,-0.0001552018,-0.0060712816,-0.0016835443
-0.4779897910,0.0144626980,0.2218700967,0.1320345942,0.2519647734,-0.1457068094,-0.1165762342,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0123964100,-0.0039944719,-0.0046797270,0.0106260580,0.0103498517,-0.0214244164,0.0065263647,-0.0107878363,0.0015362341,-0.0063632714,-0.0004840190,-0.0047560126,-0.0016835443
-0.4783186082,0.0151203325,0.2212124622,0.1300616907,0.2516359561,-0.1457068094,-0.1192067721,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0183151203,-0.0095843651,-0.0125713408,-0.0077877077,-0.0021452038,-0.0312889337,-0.0089280460,-0.0206523536,-0.0106300040,-0.0142548853,-0.0090332675,-0.0096882713,-0.0079310720
-0.4779897910,0.0147915152,0.2212124622,0.1326922287,0.2509783216,-0.1453779921,-0.1201932238,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0209456582,-0.0132013548,-0.0201341373,-0.0192963112,-0.0152978937,-0.0408246338,-0.0240536395,-0.0318321400,-0.0244403284,-0.0251058544,-0.0205418712,-0.0202104231,-0.0187820411
-0.4776609737,0.0124897945,0.2235141830,0.1323634115,0.2532800425,-0.1460356266,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0265355513,-0.0181336134,-0.0286833856,-0.0413270664,-0.0366710147,-0.0559502270,-0.0447691260,-0.0472865504,-0.0431829115,-0.0402314477,-0.0373115508,-0.0350071990,-0.0358805378
-0.4766745219,0.0141338807,0.2228565485,0.1320345942,0.2539376770,-0.1457068094,-0.1238102134,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0288372719,-0.0201065169,-0.0323003752,-0.0505339491,-0.0425897251,-0.0618689373,-0.0559489124,-0.0578087022,-0.0553491495,-0.0520688685,-0.0504642406,-0.0481598887,-0.0487044103
-0.4776609737,0.0141338807,0.2215412794,0.1317057770,0.2519647734,-0.1457068094,-0.1277560203,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0248914651,-0.0155030755,-0.0273681166,-0.0354083560,-0.0294370353,-0.0546349580,-0.0434538571,-0.0545205298,-0.0510745254,-0.0530553202,-0.0521083269,-0.0514480611,-0.0519925828
-0.4786474255,0.0124897945,0.2215412794,0.1323634115,0.2539376770,-0.1470220783,-0.1231525790,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0196303892,-0.0092555478,-0.0184900511,-0.0183098594,-0.0169419799,-0.0447704407,-0.0273418119,-0.0439983780,-0.0385794700,-0.0451637064,-0.0422438095,-0.0445428990,-0.0447586034
-0.4779897910,0.0141338807,0.2198971931,0.1320345942,0.2522935907,-0.1463644438,-0.1169050514,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0163422168,-0.0059673754,-0.0115848891,-0.0015401800,-0.0011587520,-0.0329330200,-0.0105721323,-0.0321609572,-0.0241115112,-0.0339839201,-0.0304063886,-0.0350071990,-0.0339076344
-0.4779897910,0.0141338807,0.2221989139,0.1320345942,0.2522935907,-0.1450491749,-0.1172338687,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0094370548,0.0002801523,-0.0027068235,0.0191753064,0.0179126484,-0.0187938785,0.0101433545,-0.0160489122,-0.0050401108,-0.0182006923,-0.0129790745,-0.0192239714,-0.0168091376
-0.4783186082,0.0147915152,0.2218700967,0.1317057770,0.2529512252,-0.1457068094,-0.1152609652,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0061488824,0.0035683247,0.0038695213,0.0306839100,0.0271195314,-0.0115598991,0.0203366892,-0.0058555776,0.0071261274,-0.0063632714,-0.0001552018,-0.0060712816,-0.0029988133
-0.4773321565,0.0147915152,0.2238430002,0.1317057770,0.2526224080,-0.1460356266,-0.1146033308,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0110811410,-0.0016927512,-0.0020491891,0.0155583167,0.0156109277,-0.0181362440,0.0114586235,-0.0078284810,0.0044955894,-0.0043903679,0.0011600672,-0.0027831092,-0.0000394581
-0.4776609737,0.0128186117,0.2215412794,0.1313769597,0.2532800425,-0.1457068094,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0179863030,-0.0099131823,-0.0129001580,-0.0091029766,-0.0057621935,-0.0326042027,-0.0112297668,-0.0206523536,-0.0109588213,-0.0135972508,-0.0087044502,-0.0096882713,-0.0082598893
-0.4760168874,0.0121609772,0.2218700967,0.1310481425,0.2516359561,-0.1466932611,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0202880237,-0.0112284513,-0.0175035994,-0.0156793215,-0.0103656350,-0.0385229131,-0.0214231015,-0.0301880537,-0.0227962422,-0.0234617682,-0.0198842367,-0.0185663369,-0.0174667721
-0.4783186082,0.0138050635,0.2208836449,0.1320345942,0.2526224080,-0.1453779921,-0.1264407513,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0268643685,-0.0197776997,-0.0293410201,-0.0409982491,-0.0346981112,-0.0549637752,-0.0437826743,-0.0463000987,-0.0415388252,-0.0392449960,-0.0366539163,-0.0340207473,-0.0339076344
-0.4766745219,0.0134762462,0.2215412794,0.1317057770,0.2519647734,-0.1473508955,-0.1297289237,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0285084547,-0.0204353342,-0.0326291925,-0.0511915836,-0.0452202631,-0.0635130235,-0.0559489124,-0.0574798850,-0.0550203323,-0.0510824168,-0.0504642406,-0.0475022542,-0.0483755931
-0.4766745219,0.0141338807,0.2218700967,0.1310481425,0.2529512252,-0.1457068094,-0.1251254824,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0245626478,-0.0148454410,-0.0267104821,-0.0354083560,-0.0314099388,-0.0566078614,-0.0470708468,-0.0564934333,-0.0527186116,-0.0533841375,-0.0517795096,-0.0511192439,-0.0516637655
-0.4766745219,0.0167644187,0.2215412794,0.1320345942,0.2509783216,-0.1453779921,-0.1231525790,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0189727548,-0.0079402788,-0.0175035994,-0.0133776008,-0.0103656350,-0.0411534510,-0.0233960050,-0.0426831090,-0.0369353838,-0.0445060719,-0.0412573577,-0.0442140818,-0.0441009689
-0.4783186082,0.0124897945,0.2205548277,0.1307193252,0.2519647734,-0.1443915404,-0.1188779549,-0.0000000000,-0.0000000000,-0.0265592267,-0.0058753066,-0.0176574858,-0.0072826444,-0.0138866098,-0.0104182456,-0.0080639142,-0.0355635579,-0.0138603048,-0.0331474089,-0.0250979629,-0.0346415546,-0.0300775714,-0.0346783818,-0.0335788171
-0.4776609737,0.0138050635,0.2202260104,0.1303905079,0.2522935907,-0.1466932611,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0114099582,-0.0007062994,-0.0020491891,0.0214770271,0.0172550139,-0.0210955992,0.0088280855,-0.0180218157,-0.0066841971,-0.0195159613,-0.0149519780,-0.0202104231,-0.0177955894
-0.4770033392,0.0141338807,0.2208836449,0.1313769597,0.2536088598,-0.1463644438,-0.1188779549,-0.0000000000,-0.0000000000,-0.0275456784,-0.0058753066,-0.0104235065,-0.0010351167,-0.0007339201,0.0280533720,0.0248178107,-0.0145192543,0.0180349685,-0.0078284810,0.0051532239,-0.0076785404,-0.0014704708,-0.0077153678,-0.0046428995
-0.4776609737,0.0147915152,0.2208836449,0.1320345942,0.2539376770,-0.1466932611,-0.1149321480,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0123964100,-0.0049809236,-0.0053373615,0.0116125097,0.0129803897,-0.0204379647,0.0081704510,-0.0101302018,0.0021938686,-0.0070209059,-0.0004840190,-0.0050848299,-0.0020123616
-0.4783186082,0.0138050635,0.2208836449,0.1307193252,0.2513071389,-0.1453779921,-0.1201932238,-0.0000000000,-0.0000000000,-0.0275456784,-0.0062041238,-0.0196303892,-0.0118860858,-0.0148730615,-0.0094317939,-0.0064198280,-0.0335906544,-0.0115585840,-0.0216388054,-0.0119452730,-0.0152413371,-0.0093620847,-0.0110035403,-0.0089175237
-0.4766745219,0.0141338807,0.2225277312,0.1320345942,0.2526224080,-0.1463644438,-0.1234813962,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0209456582,-0.0132013548,-0.0198053201,-0.0215980319,-0.0172707972,-0.0424687200,-0.0250400912,-0.0331474089,-0.0264132319,-0.0260923062,-0.0215283229,-0.0218545093,-0.0210837618
-0.4750304356,0.0134762462,0.2218700967,0.1323634115,0.2529512252,-0.1453779921,-0.1254542996,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0262067340,-0.0178047962,-0.0273681166,-0.0403406147,-0.0320675733,-0.0546349580,-0.0437826743,-0.0469577332,-0.0428540942,-0.0405602650,-0.0376403680,-0.0350071990,-0.0355517206
-0.4766745219,0.0141338807,0.2208836449,0.1313769597,0.2522935907,-0.1460356266,-0.1264407513,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0288372719,-0.0210929686,-0.0339444614,-0.0505339491,-0.0425897251,-0.0621977546,-0.0543048262,-0.0568222505,-0.0546915151,-0.0523976858,-0.0504642406,-0.0481598887,-0.0487044103
-0.4783186082,0.0147915152,0.2212124622,0.1317057770,0.2516359561,-0.1447203576,-0.1257831169,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0242338306,-0.0141878065,-0.0263816649,-0.0340930871,-0.0323963905,-0.0559502270,-0.0454267605,-0.0545205298,-0.0507457081,-0.0530553202,-0.0514506924,-0.0507904266,-0.0513349483
-0.4770033392,0.0134762462,0.2195683759,0.1274311526,0.2519647734,-0.1457068094,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0186439375,-0.0082690961,-0.0175035994,-0.0143640525,-0.0133249902,-0.0441128062,-0.0270129947,-0.0446560125,-0.0382506528,-0.0448348891,-0.0419149922,-0.0448717163,-0.0444297862
-0.4753592529,0.0141338807,0.2218700967,0.1307193252,0.2542664943,-0.1473508955,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0169998513,-0.0069538271,-0.0129001580,-0.0054859870,-0.0014875693,-0.0326042027,-0.0109009495,-0.0321609572,-0.0237826939,-0.0336551028,-0.0300775714,-0.0350071990,-0.0342364516
-0.4779897910,0.0134762462,0.2215412794,0.1320345942,0.2513071389,-0.1460356266,-0.1188779549,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0114099582,-0.0007062994,-0.0043509098,0.0116125097,0.0093633999,-0.0233973199,0.0052110957,-0.0193370846,-0.0086571006,-0.0201735957,-0.0149519780,-0.0202104231,-0.0181244066
-0.4770033392,0.0154491497,0.2218700967,0.1320345942,0.2526224080,-0.1470220783,-0.1175626859,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0084506031,0.0032395075,0.0035407041,0.0310127272,0.0254754452,-0.0135328026,0.0186926030,-0.0084861155,0.0044955894,-0.0083361749,-0.0021281053,-0.0077153678,-0.0043140823
-0.4760168874,0.0141338807,0.2228565485,0.1317057770,0.2522935907,-0.1463644438,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0120675927,-0.0043232892,-0.0027068235,0.0165447684,0.0159397449,-0.0187938785,0.0104721717,-0.0091437500,0.0035091376,-0.0063632714,-0.0001552018,-0.0047560126,-0.0016835443
-0.4770033392,0.0144626980,0.2205548277,0.1317057770,0.2513071389,-0.1450491749,-0.1169050514,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0183151203,-0.0112284513,-0.0132289753,-0.0068012559,-0.0034604728,-0.0319465682,-0.0092568633,-0.0196659019,-0.0103011868,-0.0132684336,-0.0090332675,-0.0100170886,-0.0085887065
-0.4776609737,0.0134762462,0.2205548277,0.1313769597,0.2513071389,-0.1457068094,-0.1211796755,-0.0000000000,-0.0000000000,-0.0268880439,-0.0042312203,-0.0202880237,-0.0122149030,-0.0184900511,-0.0163369560,-0.0126673557,-0.0395093648,-0.0220807360,-0.0308456882,-0.0234538767,-0.0241194027,-0.0198842367,-0.0188951541,-0.0174667721
-0.4776609737,0.0141338807,0.2225277312,0.1323634115,0.2522935907,-0.1460356266,-0.1267695686,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0262067340,-0.0184624307,-0.0299986545,-0.0442864216,-0.0366710147,-0.0556214097,-0.0450979433,-0.0469577332,-0.0431829115,-0.0395738132,-0.0369827335,-0.0353360163,-0.0352229033
-0.4783186082,0.0131474290,0.2215412794,0.1317057770,0.2526224080,-0.1447203576,-0.1297289237,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0278508202,-0.0191200652,-0.0319715580,-0.0492186802,-0.0425897251,-0.0615401201,-0.0549624607,-0.0574798850,-0.0550203323,-0.0517400513,-0.0498066061,-0.0481598887,-0.0490332276
-0.4770033392,0.0138050635,0.2228565485,0.1313769597,0.2509783216,-0.1466932611,-0.1267695686,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0252202823,-0.0148454410,-0.0267104821,-0.0331066353,-0.0300946698,-0.0546349580,-0.0441114915,-0.0541917126,-0.0514033426,-0.0530553202,-0.0514506924,-0.0504616094,-0.0496908621
-0.4750304356,0.0111745254,0.2202260104,0.1313769597,0.2529512252,-0.1437339059,-0.1221661272,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0189727548,-0.0079402788,-0.0178324166,-0.0150216870,-0.0136538075,-0.0427975373,-0.0243824567,-0.0430119263,-0.0372642010,-0.0445060719,-0.0419149922,-0.0442140818,-0.0441009689
-0.4753592529,0.0147915152,0.2205548277,0.1317057770,0.2516359561,-0.1473508955,-0.1211796755,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0163422168,-0.0069538271,-0.0125713408,-0.0041707180,-0.0028028383,-0.0349059234,-0.0135314875,-0.0331474089,-0.0250979629,-0.0336551028,-0.0300775714,-0.0346783818,-0.0339076344
-0.4773321565,0.0144626980,0.2205548277,0.1313769597,0.2526224080,-0.1460356266,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0114099582,-0.0010351167,-0.0030356408,0.0195041236,0.0172550139,-0.0201091474,0.0088280855,-0.0173641812,-0.0056977453,-0.0191871440,-0.0139655262,-0.0195527886,-0.0177955894
-0.4763457047,0.0138050635,0.2218700967,0.1313769597,0.2516359561,-0.1457068094,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0087794203,0.0015954213,-0.0013915546,0.0211482098,0.0192279174,-0.0161633405,0.0147467960,-0.0084861155,0.0038379549,-0.0083361749,-0.0021281053,-0.0073865506,-0.0039852651
-0.4766745219,0.0141338807,0.2212124622,0.1310481425,0.2506495043,-0.1460356266,-0.1172338687,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0114099582,-0.0020215684,-0.0036932753,0.0139142304,0.0139668414,-0.0197803302,0.0081704510,-0.0104590190,0.0012074169,-0.0073497231,-0.0014704708,-0.0050848299,-0.0023411788
-0.4766745219,0.0144626980,0.2195683759,0.1317057770,0.2513071389,-0.1463644438,-0.1178915031,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0189727548,-0.0108996341,-0.0119137063,-0.0061436214,-0.0028028383,-0.0309601165,-0.0085992288,-0.0203235364,-0.0109588213,-0.0145837026,-0.0093620847,-0.0103459058,-0.0095751582
-0.4779897910,0.0138050635,0.2198971931,0.1317057770,0.2506495043,-0.1460356266,-0.1201932238,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0186439375,-0.0105708168,-0.0165171477,-0.0143640525,-0.0123385385,-0.0398381821,-0.0224095532,-0.0305168710,-0.0234538767,-0.0244482199,-0.0198842367,-0.0195527886,-0.0191108583
-0.4766745219,0.0147915152,0.2215412794,0.1310481425,0.2519647734,-0.1457068094,-0.1247966651,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0268643685,-0.0187912479,-0.0280257511,-0.0400117974,-0.0330540250,-0.0539773235,-0.0431250398,-0.0456424642,-0.0415388252,-0.0395738132,-0.0366539163,-0.0343495645,-0.0342364516
-0.4770033392,0.0124897945,0.2212124622,0.1310481425,0.2506495043,-0.1466932611,-0.1264407513,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0291660892,-0.0214217859,-0.0336156442,-0.0525068526,-0.0435761769,-0.0621977546,-0.0546336434,-0.0568222505,-0.0543626978,-0.0514112340,-0.0498066061,-0.0481598887,-0.0500196793
-0.4776609737,0.0144626980,0.2202260104,0.1313769597,0.2522935907,-0.1443915404,-0.1280848375,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0235761961,-0.0132013548,-0.0260528477,-0.0321201836,-0.0281217663,-0.0539773235,-0.0434538571,-0.0535340781,-0.0500880736,-0.0520688685,-0.0501354234,-0.0504616094,-0.0503484965
-0.4766745219,0.0128186117,0.2149649343,0.1313769597,0.2522935907,-0.1453779921,-0.1228237617,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0202880237,-0.0092555478,-0.0181612339,-0.0137064180,-0.0123385385,-0.0427975373,-0.0250400912,-0.0426831090,-0.0372642010,-0.0438484374,-0.0412573577,-0.0442140818,-0.0431145172
-0.4776609737,0.0144626980,0.2205548277,0.1320345942,0.2519647734,-0.1450491749,-0.1241390307,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0163422168,-0.0066250099,-0.0129001580,-0.0061436214,-0.0057621935,-0.0362211924,-0.0141891220,-0.0331474089,-0.0244403284,-0.0343127373,-0.0307352059,-0.0346783818,-0.0335788171
-0.4773321565,0.0124897945,0.2218700967,0.1310481425,0.2509783216,-0.1450491749,-0.1251254824,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0107523238,0.0002801523,-0.0027068235,0.0188464891,0.0136380242,-0.0230685026,0.0042246440,-0.0206523536,-0.0089859178,-0.0205024130,-0.0152807952,-0.0208680576,-0.0181244066
-0.4760168874,0.0141338807,0.2221989139,0.1323634115,0.2522935907,-0.1453779921,-0.1159185997,-0.0000000000,-0.0000000000,-0.0265592267,-0.0042312203,-0.0087794203,0.0012666040,0.0018966178,0.0296974582,0.0267907142,-0.0132039853,0.0190214202,-0.0081572983,0.0048244066,-0.0086649921,-0.0017992880,-0.0077153678,-0.0049717168
-0.4783186082,0.0141338807,0.2192395586,0.1300616907,0.2506495043,-0.1470220783,-0.1169050514,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0137116789,-0.0056385581,-0.0076390822,0.0043785304,0.0050887757,-0.0237261371,0.0042246440,-0.0121031052,-0.0007654866,-0.0080073576,-0.0017992880,-0.0057424644,-0.0026699961
-0.4776609737,0.0144626980,0.2215412794,0.1290752389,0.2516359561,-0.1460356266,-0.1211796755,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0173286686,-0.0085979133,-0.0125713408,-0.0044995352,-0.0037892900,-0.0332618372,-0.0112297668,-0.0222964399,-0.0129317248,-0.0162277888,-0.0110061710,-0.0119899920,-0.0105616100
-0.4779897910,0.0141338807,0.2221989139,0.1320345942,0.2509783216,-0.1466932611,-0.1238102134,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0219321099,-0.0141878065,-0.0188188684,-0.0156793215,-0.0126673557,-0.0408246338,-0.0227383705,-0.0324897745,-0.0244403284,-0.0257634889,-0.0211995057,-0.0208680576,-0.0200973101
-0.4760168874,0.0131474290,0.2225277312,0.1317057770,0.2503206871,-0.1457068094,-0.1254542996,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0271931857,-0.0197776997,-0.0293410201,-0.0416558836,-0.0343692940,-0.0552925925,-0.0444403088,-0.0476153677,-0.0428540942,-0.0402314477,-0.0376403680,-0.0363224680,-0.0362093551
-0.4763457047,0.0141338807,0.2208836449,0.1310481425,0.2506495043,-0.1460356266,-0.1251254824,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0252202823,-0.0168183445,-0.0303274718,-0.0469169595,-0.0393015527,-0.0589095821,-0.0510166537,-0.0558357988,-0.0523897943,-0.0510824168,-0.0494777889,-0.0471734370,-0.0480467758
-0.4770033392,0.0141338807,0.2212124622,0.1307193252,0.2522935907,-0.1470220783,-0.1208508583,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0232473789,-0.0138589893,-0.0263816649,-0.0357371733,-0.0294370353,-0.0523332373,-0.0418097708,-0.0528764436,-0.0494304391,-0.0517400513,-0.0498066061,-0.0504616094,-0.0510061310
-0.4773321565,0.0141338807,0.2212124622,0.1310481425,0.2522935907,-0.1447203576,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0186439375,-0.0072826444,-0.0158595132,-0.0117335146,-0.0100368177,-0.0404958166,-0.0230671877,-0.0413678401,-0.0356201148,-0.0425331684,-0.0396132715,-0.0428988128,-0.0424568827
-0.4783186082,0.0174220532,0.2225277312,0.1320345942,0.2519647734,-0.1460356266,-0.1195355893,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0176574858,-0.0082690961,-0.0129001580,-0.0051571697,-0.0041181073,-0.0342482889,-0.0122162185,-0.0315033227,-0.0241115112,-0.0336551028,-0.0294199369,-0.0333631128,-0.0312770964
-0.4783186082,0.0147915152,0.2238430002,0.1297328734,0.2519647734,-0.1463644438,-0.1218373100,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0107523238,-0.0003774822,-0.0030356408,0.0188464891,0.0146244759,-0.0217532337,0.0065263647,-0.0183506329,-0.0063553798,-0.0191871440,-0.0146231607,-0.0195527886,-0.0168091376
-0.4766745219,0.0138050635,0.2202260104,0.1300616907,0.2506495043,-0.1470220783,-0.1155897825,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0087794203,0.0015954213,0.0009101661,0.0270669203,0.0244889934,-0.0145192543,0.0163908822,-0.0088149328,0.0044955894,-0.0083361749,-0.0017992880,-0.0070577334,-0.0043140823
-0.4773321565,0.0128186117,0.2212124622,0.1313769597,0.2526224080,-0.1453779921,-0.1149321480,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0130540444,-0.0039944719,-0.0050085442,0.0125989615,0.0142956587,-0.0201091474,0.0091569027,-0.0101302018,0.0021938686,-0.0063632714,-0.0001552018,-0.0047560126,-0.0020123616
-0.4789762428,0.0124897945,0.2212124622,0.1313769597,0.2503206871,-0.1476797128,-0.1198644066,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0179863030,-0.0092555478,-0.0168459649,-0.0160081387,-0.0123385385,-0.0362211924,-0.0145179393,-0.0232828916,-0.0132605420,-0.0155701543,-0.0106773537,-0.0113323575,-0.0099039755
-0.4740439839,0.0147915152,0.2185819241,0.1317057770,0.2526224080,-0.1450491749,-0.1208508583,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0196303892,-0.0099131823,-0.0175035994,-0.0146928698,-0.0120097212,-0.0398381821,-0.0227383705,-0.0321609572,-0.0247691457,-0.0260923062,-0.0218571402,-0.0211968748,-0.0197684928
-0.4776609737,0.0151203325,0.2202260104,0.1313769597,0.2506495043,-0.1463644438,-0.1241390307,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0281796375,-0.0204353342,-0.0273681166,-0.0393541629,-0.0310811215,-0.0533196890,-0.0421385881,-0.0459712815,-0.0412100080,-0.0392449960,-0.0363250991,-0.0353360163,-0.0342364516
-0.4776609737,0.0138050635,0.2212124622,0.1313769597,0.2516359561,-0.1463644438,-0.1228237617,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0294949064,-0.0217506031,-0.0332868269,-0.0498763147,-0.0416032734,-0.0608824856,-0.0529895572,-0.0555069815,-0.0533762461,-0.0510824168,-0.0501354234,-0.0475022542,-0.0487044103
-0.4773321565,0.0138050635,0.2208836449,0.1310481425,0.2509783216,-0.1457068094,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0255490995,-0.0151742582,-0.0273681166,-0.0334354526,-0.0284505836,-0.0543061407,-0.0427962226,-0.0535340781,-0.0500880736,-0.0517400513,-0.0501354234,-0.0494751577,-0.0500196793
