测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4269565966,0.0453715197,0.6608411679,0.3927866883,0.7520958906,-0.4363812427,-0.3585857187,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0640207164,-0.0306286687,-0.0520294096,-0.0350795388,-0.0274641318,-0.1151373303,-0.0572641814,-0.1045007506,-0.0796816256,-0.1010626377,-0.0902511272,-0.0987977437,-0.0947388242
-1.4269565966,0.0433986162,0.6614988025,0.3911426019,0.7557128814,-0.4360524255,-0.3612162566,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0604037268,-0.0286557653,-0.0490700545,-0.0298184629,-0.0238471421,-0.1108627062,-0.0497013847,-0.0956226851,-0.0698171083,-0.0915269377,-0.0794001582,-0.0889332265,-0.0838878552
-1.4276142314,0.0450427024,0.6611699852,0.3904849674,0.7580146028,-0.4363812427,-0.3566128153,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0528409304,-0.0201065169,-0.0352597304,0.0024056269,0.0050887757,-0.0921201235,-0.0227383705,-0.0778665540,-0.0484439874,-0.0740996238,-0.0606575752,-0.0721635473,-0.0651452725
-1.4279430489,0.0440562507,0.6618276198,0.3924578711,0.7557128814,-0.4357236083,-0.3562839981,-0.0000000000,-0.0000000000,-0.0887056858,-0.0167262757,-0.0544850165,-0.0233946894,-0.0385479028,-0.0061436214,-0.0008299348,-0.0937642097,-0.0240536395,-0.0735919299,-0.0431829115,-0.0662080100,-0.0527659614,-0.0626278473,-0.0569248414
-1.4269565966,0.0430697989,0.6608411679,0.3927866883,0.7553840641,-0.4350659738,-0.3575992670,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0594172751,-0.0286557653,-0.0454530648,-0.0225844836,-0.0152978937,-0.1029710924,-0.0391792328,-0.0801682747,-0.0510745254,-0.0691673652,-0.0553964993,-0.0639431163,-0.0579112931
-1.4256413269,0.0414257127,0.6601835333,0.3934443229,0.7550552467,-0.4350659738,-0.3589145360,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0656648026,-0.0352321101,-0.0536734958,-0.0426423353,-0.0330540250,-0.1161237820,-0.0579218159,-0.0936497816,-0.0675153876,-0.0810047859,-0.0665762857,-0.0724923645,-0.0674469932
-1.4302447708,0.0430697989,0.6614988025,0.3911426019,0.7553840641,-0.4353947910,-0.3638467944,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0663224371,-0.0362185619,-0.0589345716,-0.0505339491,-0.0416032734,-0.1236865785,-0.0684439677,-0.1031854816,-0.0793528084,-0.0908693032,-0.0784137065,-0.0826856990,-0.0779691449
-1.4256413269,0.0433986162,0.6614988025,0.3918002365,0.7547264294,-0.4360524255,-0.3671349668,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0738852336,-0.0457542619,-0.0720872612,-0.0788122318,-0.0636340288,-0.1397986232,-0.0934340783,-0.1196263436,-0.0984242085,-0.1066525308,-0.0968274721,-0.0991265610,-0.0953964587
-1.4272854140,0.0427409817,0.6621564372,0.3924578711,0.7543976120,-0.4347371566,-0.3668061495,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0732275991,-0.0418084550,-0.0704431750,-0.0751952422,-0.0626475771,-0.1411138921,-0.0944205300,-0.1255450540,-0.1050005533,-0.1155305963,-0.1063631721,-0.1093198954,-0.1075626966
-1.4292583185,0.0437274334,0.6614988025,0.3931155056,0.7553840641,-0.4344083393,-0.3674637840,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0669800716,-0.0352321101,-0.0635380130,-0.0610561008,-0.0498237045,-0.1312493750,-0.0799525713,-0.1192975264,-0.0977665740,-0.1129000583,-0.1024173652,-0.1086622609,-0.1049321587
-1.4295871359,0.0401104436,0.6601835333,0.3924578711,0.7547264294,-0.4357236083,-0.3612162566,-0.0000000000,-0.0000000000,-0.0890345030,-0.0170550930,-0.0613901785,-0.0283269480,-0.0520294096,-0.0360659905,-0.0281217663,-0.1171102337,-0.0592370849,-0.1058160196,-0.0816545291,-0.1027067239,-0.0915663962,-0.0997841954,-0.0957252759
-1.4279430489,0.0424121644,0.6614988025,0.3927866883,0.7560416987,-0.4357236083,-0.3615450738,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0610613613,-0.0289845825,-0.0470971510,-0.0262014733,-0.0202301524,-0.1092186200,-0.0467420295,-0.0949650506,-0.0678442048,-0.0911981204,-0.0794001582,-0.0889332265,-0.0845454897
-1.4279430489,0.0447138852,0.6611699852,0.3924578711,0.7550552467,-0.4357236083,-0.3556263636,-0.0000000000,-0.0000000000,-0.0880480513,-0.0180415447,-0.0531697476,-0.0181336134,-0.0342732787,0.0037208959,0.0037735067,-0.0931065752,-0.0233960050,-0.0781953713,-0.0481151702,-0.0744284411,-0.0606575752,-0.0718347301,-0.0654740897
-1.4279430489,0.0420833472,0.6605123506,0.3921290538,0.7550552467,-0.4367100600,-0.3556263636,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0541561993,-0.0220794204,-0.0355885476,0.0004327234,0.0027870549,-0.0914624890,-0.0207654670,-0.0719478437,-0.0408811907,-0.0652215583,-0.0507930579,-0.0609837611,-0.0546231207
-1.4276142314,0.0427409817,0.6608411679,0.3931155056,0.7553840641,-0.4353947910,-0.3592433532,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0594172751,-0.0306286687,-0.0464395165,-0.0258726560,-0.0175996144,-0.1039575441,-0.0398368673,-0.0801682747,-0.0514033426,-0.0688385479,-0.0557253166,-0.0636142990,-0.0585689276
-1.4295871359,0.0433986162,0.6611699852,0.3924578711,0.7534111600,-0.4340795221,-0.3635179772,-0.0000000000,-0.0000000000,-0.0893633202,-0.0183703619,-0.0646783509,-0.0352321101,-0.0543311303,-0.0400117974,-0.0314099388,-0.1157949647,-0.0572641814,-0.0923345127,-0.0662001186,-0.0796895169,-0.0662474684,-0.0718347301,-0.0671181759
-1.4282718663,0.0430697989,0.6605123506,0.3918002365,0.7553840641,-0.4353947910,-0.3635179772,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0676377061,-0.0368761964,-0.0589345716,-0.0498763147,-0.0412744562,-0.1240153957,-0.0694304195,-0.1035142989,-0.0800104429,-0.0908693032,-0.0790713409,-0.0826856990,-0.0779691449
-1.4269565966,0.0437274334,0.6614988025,0.3921290538,0.7557128814,-0.4363812427,-0.3668061495,-0.0000000000,-0.0000000000,-0.0893633202,-0.0183703619,-0.0748716853,-0.0454254447,-0.0711008095,-0.0797986835,-0.0662645668,-0.1407850749,-0.0937628956,-0.1206127954,-0.0997394774,-0.1073101652,-0.0971562893,-0.0994553782,-0.0967117276
-1.4286006837,0.0427409817,0.6608411679,0.3921290538,0.7553840641,-0.4353947910,-0.3677926012,-0.0000000000,-0.0000000000,-0.0890345030,-0.0170550930,-0.0722411474,-0.0418084550,-0.0701143577,-0.0771681456,-0.0633052116,-0.1417715266,-0.0960646163,-0.1265315057,-0.1063158223,-0.1161882307,-0.1066919894,-0.1093198954,-0.1065762449
-1.4289295011,0.0430697989,0.6618276198,0.3927866883,0.7560416987,-0.4360524255,-0.3645044289,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0659936199,-0.0345744756,-0.0605786578,-0.0521780353,-0.0432473596,-0.1282900198,-0.0763355816,-0.1179822574,-0.0957936705,-0.1119136066,-0.1020885480,-0.1086622609,-0.1055897931
-1.4279430489,0.0430697989,0.6595258987,0.3937731402,0.7557128814,-0.4347371566,-0.3513517396,-0.0000000000,-0.0000000000,-0.0890345030,-0.0177127275,-0.0623766303,-0.0302998515,-0.0549887648,-0.0432999698,-0.0317387560,-0.1167814165,-0.0595659021,-0.1054872023,-0.0809968946,-0.1010626377,-0.0899223100,-0.0987977437,-0.0947388242
-1.4279430489,0.0443850679,0.6611699852,0.3931155056,0.7547264294,-0.4353947910,-0.3602298049,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0587596406,-0.0260252273,-0.0457818821,-0.0252150215,-0.0195725179,-0.1085609855,-0.0460843950,-0.0943074161,-0.0678442048,-0.0902116687,-0.0777560720,-0.0879467748,-0.0835590380
-1.4272854140,0.0427409817,0.6605123506,0.3921290538,0.7563705161,-0.4370388772,-0.3585857187,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0548138338,-0.0233946894,-0.0362461821,0.0030632614,0.0047599584,-0.0927777580,-0.0224095532,-0.0778665540,-0.0477863529,-0.0731131721,-0.0596711235,-0.0715059128,-0.0644876380
-1.4282718663,0.0433986162,0.6614988025,0.3927866883,0.7547264294,-0.4360524255,-0.3562839981,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0541561993,-0.0243811411,-0.0382190855,-0.0028554490,0.0011429687,-0.0937642097,-0.0233960050,-0.0729342954,-0.0418676425,-0.0658791927,-0.0517795096,-0.0616413956,-0.0549519379
-1.4286006837,0.0437274334,0.6605123506,0.3937731402,0.7566993334,-0.4340795221,-0.3612162566,-0.0000000000,-0.0000000000,-0.0887056858,-0.0167262757,-0.0571155544,-0.0276693135,-0.0444666131,-0.0209403974,-0.0156267109,-0.1029710924,-0.0378639639,-0.0795106403,-0.0507457081,-0.0688385479,-0.0557253166,-0.0632854818,-0.0575824759
-1.4292583185,0.0443850679,0.6618276198,0.3924578711,0.7543976120,-0.4350659738,-0.3612162566,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0633630820,-0.0332592067,-0.0536734958,-0.0436287871,-0.0330540250,-0.1157949647,-0.0575929986,-0.0923345127,-0.0668577531,-0.0796895169,-0.0672339201,-0.0724923645,-0.0681046276
-1.4292583185,0.0440562507,0.6598547160,0.3927866883,0.7563705161,-0.4353947910,-0.3628603427,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0656648026,-0.0349032929,-0.0576193027,-0.0475745940,-0.0383151009,-0.1223713095,-0.0677863333,-0.1025278472,-0.0783663566,-0.0898828514,-0.0780848892,-0.0820280645,-0.0782979621
-1.4282718663,0.0443850679,0.6595258987,0.3921290538,0.7560416987,-0.4353947910,-0.3664773323,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0748716853,-0.0460830792,-0.0711008095,-0.0794698663,-0.0646204805,-0.1391409887,-0.0924476266,-0.1192975264,-0.0987530257,-0.1073101652,-0.0968274721,-0.0987977437,-0.0957252759
-1.4269565966,0.0433986162,0.6601835333,0.3921290538,0.7550552467,-0.4353947910,-0.3691078702,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0725699646,-0.0411508205,-0.0694567233,-0.0758528766,-0.0646204805,-0.1414427093,-0.0947493473,-0.1255450540,-0.1056581878,-0.1152017790,-0.1057055376,-0.1086622609,-0.1062474276
-1.4282718663,0.0430697989,0.6608411679,0.3921290538,0.7543976120,-0.4357236083,-0.3671349668,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0666512543,-0.0349032929,-0.0605786578,-0.0548085733,-0.0452202631,-0.1309205577,-0.0796237541,-0.1196263436,-0.0971089395,-0.1125712411,-0.1024173652,-0.1076758092,-0.1046033414
-1.4295871359,0.0410968954,0.6605123506,0.3921290538,0.7547264294,-0.4360524255,-0.3615450738,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0620478130,-0.0309574860,-0.0526870441,-0.0354083560,-0.0274641318,-0.1161237820,-0.0575929986,-0.1051583851,-0.0803392601,-0.1017202721,-0.0899223100,-0.0991265610,-0.0947388242
-1.4282718663,0.0430697989,0.6611699852,0.3924578711,0.7553840641,-0.4350659738,-0.3628603427,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0607325441,-0.0283269480,-0.0493988717,-0.0344219043,-0.0281217663,-0.1128356096,-0.0510166537,-0.0972667713,-0.0704747428,-0.0921845721,-0.0797289754,-0.0892620438,-0.0842166725
-1.4292583185,0.0420833472,0.6638005237,0.3921290538,0.7540687947,-0.4370388772,-0.3552975464,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0534985648,-0.0201065169,-0.0349309131,0.0040497131,0.0034446894,-0.0940930269,-0.0233960050,-0.0788530058,-0.0494304391,-0.0757437100,-0.0613152097,-0.0731499990,-0.0651452725
-1.4279430489,0.0430697989,0.6614988025,0.3931155056,0.7563705161,-0.4353947910,-0.3585857187,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0567867372,-0.0256964101,-0.0398631717,-0.0031842662,0.0018006032,-0.0931065752,-0.0224095532,-0.0732631127,-0.0425252770,-0.0662080100,-0.0524371441,-0.0622990301,-0.0565960242
-1.4279430489,0.0447138852,0.6624852545,0.3921290538,0.7553840641,-0.4357236083,-0.3579280843,-0.0000000000,-0.0000000000,-0.0890345030,-0.0183703619,-0.0604037268,-0.0302998515,-0.0484124200,-0.0255438388,-0.0185860662,-0.1052728131,-0.0411521363,-0.0814835437,-0.0527186116,-0.0698249997,-0.0570405855,-0.0646007508,-0.0579112931
-1.4292583185,0.0433986162,0.6601835333,0.3924578711,0.7553840641,-0.4367100600,-0.3618738911,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0646783509,-0.0329303894,-0.0530158613,-0.0386965284,-0.0297658525,-0.1144796958,-0.0559489124,-0.0920056954,-0.0658713014,-0.0800183342,-0.0678915546,-0.0721635473,-0.0674469932
-1.4282718663,0.0437274334,0.6611699852,0.3931155056,0.7560416987,-0.4340795221,-0.3608874394,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0673088888,-0.0368761964,-0.0589345716,-0.0518492181,-0.0416032734,-0.1240153957,-0.0694304195,-0.1031854816,-0.0790239911,-0.0902116687,-0.0790713409,-0.0833433335,-0.0799420483
-1.4305735882,0.0447138852,0.6638005237,0.3914714192,0.7550552467,-0.4350659738,-0.3681214185,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0742140508,-0.0454254447,-0.0707719922,-0.0761816939,-0.0623187598,-0.1388121714,-0.0914611749,-0.1192975264,-0.0984242085,-0.1066525308,-0.0964986548,-0.0991265610,-0.0960540932
-1.4289295011,0.0430697989,0.6608411679,0.3927866883,0.7547264294,-0.4344083393,-0.3668061495,-0.0000000000,-0.0000000000,-0.0893633202,-0.0180415447,-0.0735564163,-0.0431237240,-0.0711008095,-0.0768393284,-0.0633052116,-0.1401274404,-0.0944205300,-0.1252162367,-0.1050005533,-0.1158594135,-0.1060343549,-0.1086622609,-0.1055897931
-1.4286006837,0.0420833472,0.6608411679,0.3924578711,0.7550552467,-0.4353947910,-0.3668061495,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0666512543,-0.0342456584,-0.0609074751,-0.0534933043,-0.0462067148,-0.1302629232,-0.0783084851,-0.1183110747,-0.0964513050,-0.1122424239,-0.1027461825,-0.1083334436,-0.1046033414
-1.4279430489,0.0427409817,0.6601835333,0.3927866883,0.7553840641,-0.4370388772,-0.3605586221,-0.0000000000,-0.0000000000,-0.0893633202,-0.0177127275,-0.0627054475,-0.0296422170,-0.0526870441,-0.0367236250,-0.0294370353,-0.1174390509,-0.0602235366,-0.1061448368,-0.0823121636,-0.1017202721,-0.0909087617,-0.0991265610,-0.0953964587
-1.4269565966,0.0440562507,0.6624852545,0.3921290538,0.7550552467,-0.4370388772,-0.3645044289,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0600749096,-0.0289845825,-0.0493988717,-0.0304760974,-0.0238471421,-0.1105338889,-0.0490437502,-0.0962803196,-0.0701459255,-0.0918557549,-0.0794001582,-0.0892620438,-0.0852031242
-1.4289295011,0.0427409817,0.6611699852,0.3927866883,0.7560416987,-0.4347371566,-0.3671349668,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0518544786,-0.0187912479,-0.0349309131,0.0004327234,-0.0031316555,-0.0986964683,-0.0283282637,-0.0811547265,-0.0517321598,-0.0764013445,-0.0626304787,-0.0731499990,-0.0661317242
-1.4282718663,0.0430697989,0.6611699852,0.3921290538,0.7550552467,-0.4353947910,-0.3585857187,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0544850165,-0.0220794204,-0.0352597304,0.0017479924,0.0024582377,-0.0937642097,-0.0230671877,-0.0742495644,-0.0438405460,-0.0678520962,-0.0530947786,-0.0642719335,-0.0572536586
-1.4279430489,0.0437274334,0.6605123506,0.3914714192,0.7543976120,-0.4350659738,-0.3622027083,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0604037268,-0.0326015722,-0.0480836027,-0.0265302905,-0.0156267109,-0.1042863614,-0.0388504156,-0.0808259092,-0.0517321598,-0.0704826341,-0.0560541338,-0.0639431163,-0.0585689276
-1.4286006837,0.0433986162,0.6624852545,0.3921290538,0.7547264294,-0.4350659738,-0.3635179772,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0630342647,-0.0335880239,-0.0546599475,-0.0432999698,-0.0323963905,-0.1161237820,-0.0585794504,-0.0933209644,-0.0671865703,-0.0806759687,-0.0675627374,-0.0731499990,-0.0677758104
-1.4282718663,0.0430697989,0.6621564372,0.3941019575,0.7557128814,-0.4370388772,-0.3668061495,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0676377061,-0.0355609274,-0.0576193027,-0.0472457767,-0.0393015527,-0.1236865785,-0.0684439677,-0.1028566644,-0.0790239911,-0.0911981204,-0.0794001582,-0.0826856990,-0.0782979621
-1.4289295011,0.0430697989,0.6634717064,0.3921290538,0.7537399774,-0.4360524255,-0.3668061495,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0745428680,-0.0454254447,-0.0714296267,-0.0804563180,-0.0665933840,-0.1404562576,-0.0940917128,-0.1202839781,-0.0994106602,-0.1079677997,-0.0981427411,-0.1001130127,-0.0983558138
-1.4292583185,0.0437274334,0.6608411679,0.3914714192,0.7550552467,-0.4363812427,-0.3648332461,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0722411474,-0.0418084550,-0.0697855405,-0.0748664249,-0.0606746736,-0.1391409887,-0.0927764438,-0.1248874195,-0.1046717361,-0.1152017790,-0.1053767204,-0.1089910781,-0.1065762449
-1.4286006837,0.0424121644,0.6598547160,0.3924578711,0.7557128814,-0.4344083393,-0.3651620634,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0666512543,-0.0349032929,-0.0615651095,-0.0551373905,-0.0445626286,-0.1289476543,-0.0776508506,-0.1176534402,-0.0961224878,-0.1119136066,-0.1024173652,-0.1080046264,-0.1052609759
-1.4289295011,0.0430697989,0.6595258987,0.3898273328,0.7566993334,-0.4353947910,-0.3648332461,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0627054475,-0.0296422170,-0.0523582268,-0.0357371733,-0.0297658525,-0.1174390509,-0.0595659021,-0.1058160196,-0.0809968946,-0.1013914549,-0.0902511272,-0.0991265610,-0.0950676414
-1.4292583185,0.0420833472,0.6624852545,0.3924578711,0.7557128814,-0.4360524255,-0.3618738911,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0613901785,-0.0293133997,-0.0480836027,-0.0298184629,-0.0238471421,-0.1115203406,-0.0497013847,-0.0972667713,-0.0704747428,-0.0928422066,-0.0794001582,-0.0889332265,-0.0842166725
-1.4289295011,0.0427409817,0.6601835333,0.3931155056,0.7550552467,-0.4330930704,-0.3608874394,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0521832959,-0.0197776997,-0.0365749993,0.0001039062,0.0018006032,-0.0950794786,-0.0247112740,-0.0798394575,-0.0500880736,-0.0750860755,-0.0613152097,-0.0724923645,-0.0661317242
-1.4286006837,0.0427409817,0.6618276198,0.3921290538,0.7560416987,-0.4353947910,-0.3579280843,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0544850165,-0.0233946894,-0.0385479028,-0.0031842662,0.0008141515,-0.0944218442,-0.0240536395,-0.0735919299,-0.0425252770,-0.0668656445,-0.0524371441,-0.0622990301,-0.0559383897
-1.4286006837,0.0433986162,0.6608411679,0.3918002365,0.7540687947,-0.4347371566,-0.3599009877,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0597460924,-0.0302998515,-0.0461106993,-0.0238997526,-0.0185860662,-0.1056016303,-0.0408233191,-0.0818123609,-0.0523897943,-0.0704826341,-0.0567117683,-0.0646007508,-0.0592265621
-1.4282718663,0.0427409817,0.6605123506,0.3924578711,0.7550552467,-0.4360524255,-0.3638467944,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0646783509,-0.0349032929,-0.0566328510,-0.0482322284,-0.0379862837,-0.1194119544,-0.0618676228,-0.0952938678,-0.0694882911,-0.0813336032,-0.0692068236,-0.0734788163,-0.0687622621
-1.4276142314,0.0437274334,0.6608411679,0.3931155056,0.7547264294,-0.4357236083,-0.3645044289,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0646783509,-0.0339168412,-0.0572904854,-0.0475745940,-0.0389727354,-0.1233577612,-0.0684439677,-0.1045007506,-0.0803392601,-0.0918557549,-0.0800577927,-0.0840009679,-0.0799420483
-1.4282718663,0.0450427024,0.6601835333,0.3924578711,0.7553840641,-0.4363812427,-0.3674637840,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0755293197,-0.0467407136,-0.0697855405,-0.0761816939,-0.0616611253,-0.1374969025,-0.0901459059,-0.1186398919,-0.0977665740,-0.1066525308,-0.0964986548,-0.0997841954,-0.0976981794
-1.4289295011,0.0420833472,0.6608411679,0.3931155056,0.7560416987,-0.4344083393,-0.3697655046,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0738852336,-0.0421372722,-0.0697855405,-0.0758528766,-0.0639628461,-0.1411138921,-0.0950781645,-0.1255450540,-0.1056581878,-0.1152017790,-0.1057055376,-0.1093198954,-0.1069050621
-1.4272854140,0.0440562507,0.6624852545,0.3934443229,0.7563705161,-0.4347371566,-0.3697655046,-0.0000000000,-0.0000000000,-0.0893633202,-0.0180415447,-0.0679665233,-0.0362185619,-0.0612362923,-0.0528356698,-0.0448914459,-0.1302629232,-0.0776508506,-0.1183110747,-0.0964513050,-0.1129000583,-0.1020885480,-0.1080046264,-0.1032880725
-1.4256413269,0.0430697989,0.6608411679,0.3924578711,0.7553840641,-0.4347371566,-0.3648332461,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0630342647,-0.0316151205,-0.0546599475,-0.0393541629,-0.0317387560,-0.1187543199,-0.0605523539,-0.1061448368,-0.0823121636,-0.1023779066,-0.0918952134,-0.1001130127,-0.0960540932
-1.4282718663,0.0430697989,0.6605123506,0.3901561501,0.7557128814,-0.4350659738,-0.3622027083,-0.0000000000,-0.0000000000,-0.0893633202,-0.0177127275,-0.0607325441,-0.0279981308,-0.0487412372,-0.0281743767,-0.0205589696,-0.1098762544,-0.0480572985,-0.0962803196,-0.0691594738,-0.0911981204,-0.0797289754,-0.0886044093,-0.0845454897
-1.4312312230,0.0427409817,0.6618276198,0.3927866883,0.7547264294,-0.4360524255,-0.3615450738,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0541561993,-0.0210929686,-0.0365749993,0.0001039062,0.0008141515,-0.0960659304,-0.0256977257,-0.0801682747,-0.0504168909,-0.0757437100,-0.0623016615,-0.0724923645,-0.0661317242
-1.4295871359,0.0427409817,0.6614988025,0.3921290538,0.7547264294,-0.4363812427,-0.3569416326,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0541561993,-0.0230658721,-0.0365749993,-0.0044995352,-0.0014875693,-0.0944218442,-0.0247112740,-0.0742495644,-0.0438405460,-0.0675232790,-0.0527659614,-0.0629566646,-0.0575824759
-1.4276142314,0.0430697989,0.6601835333,0.3924578711,0.7560416987,-0.4350659738,-0.3585857187,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0597460924,-0.0306286687,-0.0464395165,-0.0252150215,-0.0185860662,-0.1052728131,-0.0421385881,-0.0824699954,-0.0533762461,-0.0708114514,-0.0576982200,-0.0652583852,-0.0592265621
-1.4266277792,0.0430697989,0.6608411679,0.3921290538,0.7557128814,-0.4370388772,-0.3602298049,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0643495337,-0.0349032929,-0.0540023130,-0.0396829802,-0.0297658525,-0.1144796958,-0.0559489124,-0.0926633299,-0.0668577531,-0.0803471514,-0.0682203719,-0.0731499990,-0.0674469932
-1.4269565966,0.0437274334,0.6614988025,0.3927866883,0.7543976120,-0.4360524255,-0.3602298049,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0669800716,-0.0362185619,-0.0592633889,-0.0551373905,-0.0445626286,-0.1253306647,-0.0714033229,-0.1035142989,-0.0796816256,-0.0915269377,-0.0807154272,-0.0836721507,-0.0796132311
-1.4292583185,0.0424121644,0.6611699852,0.3927866883,0.7553840641,-0.4353947910,-0.3704231391,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0735564163,-0.0437813585,-0.0681414543,-0.0742087904,-0.0636340288,-0.1397986232,-0.0924476266,-0.1202839781,-0.0990818429,-0.1079677997,-0.0971562893,-0.1001130127,-0.0976981794
-1.4292583185,0.0433986162,0.6618276198,0.3927866883,0.7560416987,-0.4347371566,-0.3684502357,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0732275991,-0.0434525412,-0.0707719922,-0.0735511560,-0.0593594046,-0.1397986232,-0.0921188093,-0.1242297850,-0.1040141016,-0.1148729618,-0.1050479032,-0.1089910781,-0.1065762449
-1.4286006837,0.0433986162,0.6588682641,0.3914714192,0.7560416987,-0.4360524255,-0.3658196978,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0659936199,-0.0342456584,-0.0612362923,-0.0528356698,-0.0435761769,-0.1289476543,-0.0769932161,-0.1173246230,-0.0954648533,-0.1115847894,-0.1004444618,-0.1070181747,-0.1036168897
-1.4289295011,0.0407680781,0.6611699852,0.3927866883,0.7576857855,-0.4357236083,-0.3635179772,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0604037268,-0.0273404963,-0.0507141407,-0.0337642698,-0.0271353146,-0.1157949647,-0.0569353641,-0.1041719334,-0.0783663566,-0.1004050032,-0.0895934927,-0.0978112920,-0.0930947380
-1.4279430489,0.0430697989,0.6624852545,0.3924578711,0.7553840641,-0.4360524255,-0.3612162566,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0604037268,-0.0286557653,-0.0484124200,-0.0321201836,-0.0258200456,-0.1111915234,-0.0500302020,-0.0956226851,-0.0694882911,-0.0908693032,-0.0787425237,-0.0886044093,-0.0845454897
-1.4286006837,0.0433986162,0.6618276198,0.3898273328,0.7557128814,-0.4330930704,-0.3608874394,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0525121131,-0.0194488824,-0.0342732787,0.0050361648,0.0047599584,-0.0934353924,-0.0233960050,-0.0788530058,-0.0491016219,-0.0744284411,-0.0606575752,-0.0718347301,-0.0651452725
