测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3700053152,0.0759515244,1.0935647974,0.6502506346,1.2571594053,-0.7234386899,-0.6107885359,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1360316912,-0.0756766310,-0.1214098468,-0.1139956763,-0.0928987635,-0.2285792770,-0.1427566646,-0.2001865670,-0.1625435704,-0.1835957647,-0.1655502755,-0.1740968911,-0.1670786168
-2.3703341329,0.0752938899,1.0942224322,0.6502506346,1.2584746751,-0.7231098727,-0.6140767082,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1304417982,-0.0700867378,-0.1174640399,-0.1041311592,-0.0859936014,-0.2249622874,-0.1365091371,-0.1995289325,-0.1605706669,-0.1858974854,-0.1681808134,-0.1783715152,-0.1703667892
-2.3696764976,0.0792396970,1.0925783452,0.6509082692,1.2565017704,-0.7234386899,-0.6091444497,-0.0000000000,-0.0000000000,-0.1738693509,-0.0348112242,-0.1248519052,-0.0625239413,-0.1062842539,-0.0781545973,-0.0652781150,-0.2111519635,-0.1164512853,-0.1880203292,-0.1467603429,-0.1770194200,-0.1589739307,-0.1714663532,-0.1634616272
-2.3693476799,0.0749650726,1.0915918930,0.6509082692,1.2561729530,-0.7231098727,-0.6167072461,-0.0000000000,-0.0000000000,-0.1741981682,-0.0338247725,-0.1238654535,-0.0615374896,-0.1023384470,-0.0719070698,-0.0603458564,-0.2052332533,-0.1059291336,-0.1791422638,-0.1359093740,-0.1684701718,-0.1494382307,-0.1629171051,-0.1539259273
-2.3696764976,0.0762803417,1.0915918930,0.6495929999,1.2578170402,-0.7247539589,-0.6101309014,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1176179260,-0.0552899620,-0.0934603816,-0.0502051319,-0.0406168217,-0.1914229294,-0.0852136472,-0.1643454881,-0.1178244257,-0.1540022133,-0.1339838204,-0.1491067811,-0.1394579688
-2.3696764976,0.0746362554,1.0922495278,0.6499218172,1.2574882228,-0.7240963244,-0.6048698257,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1143297536,-0.0526594240,-0.0878704886,-0.0373812595,-0.0327252078,-0.1855042191,-0.0766643989,-0.1538233365,-0.1056581878,-0.1418359754,-0.1195158618,-0.1352964572,-0.1256476448
-2.3700053152,0.0769379762,1.0925783452,0.6499218172,1.2568305879,-0.7237675072,-0.6002663844,-0.0000000000,-0.0000000000,-0.1741981682,-0.0354688587,-0.1195908294,-0.0589069516,-0.0921451127,-0.0498763147,-0.0376574665,-0.1881347570,-0.0819254748,-0.1544809710,-0.1063158223,-0.1398630720,-0.1175429584,-0.1320082848,-0.1230171068
-2.3696764976,0.0736498036,1.0922495278,0.6495929999,1.2578170402,-0.7234386899,-0.6068427291,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1238654535,-0.0664697482,-0.1052978022,-0.0768393284,-0.0567288667,-0.2006298120,-0.0996816059,-0.1640166709,-0.1184820602,-0.1464394168,-0.1251057549,-0.1369405434,-0.1286069999
-2.3690188622,0.0752938899,1.0929071626,0.6502506346,1.2574882228,-0.7240963244,-0.6075003636,-0.0000000000,-0.0000000000,-0.1738693509,-0.0348112242,-0.1258383569,-0.0661409309,-0.1092436090,-0.0860462111,-0.0675798357,-0.2088502428,-0.1138207474,-0.1755252742,-0.1326212016,-0.1569615684,-0.1366143584,-0.1464762432,-0.1378138826
-2.3693476799,0.0756227072,1.0925783452,0.6499218172,1.2574882228,-0.7240963244,-0.6091444497,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1330723361,-0.0714020068,-0.1161487710,-0.1044599764,-0.0840206979,-0.2213452978,-0.1319056957,-0.1890067809,-0.1487332463,-0.1707718924,-0.1523975859,-0.1602865672,-0.1522818411
-2.3700053152,0.0752938899,1.0925783452,0.6495929999,1.2578170402,-0.7244251416,-0.6091444497,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1353740567,-0.0750189965,-0.1230539329,-0.1182703004,-0.0975022049,-0.2308809976,-0.1453872026,-0.2011730187,-0.1625435704,-0.1839245819,-0.1665367272,-0.1740968911,-0.1680650685
-2.3690188622,0.0756227072,1.0929071626,0.6489353653,1.2571594053,-0.7234386899,-0.6058562774,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1310994326,-0.0697579206,-0.1154911365,-0.0985412661,-0.0807325255,-0.2210164806,-0.1325633302,-0.1968983946,-0.1589265808,-0.1845822164,-0.1671943617,-0.1760697945,-0.1693803374
-2.3663883206,0.0762803417,1.0915918930,0.6489353653,1.2555153181,-0.7247539589,-0.6012528361,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1251807224,-0.0631815758,-0.1075995228,-0.0814427697,-0.0636340288,-0.2088502428,-0.1148071991,-0.1860474258,-0.1447874395,-0.1763617855,-0.1586451135,-0.1704799015,-0.1628039927
-2.3686900445,0.0749650726,1.0935647974,0.6482777306,1.2558441355,-0.7227810554,-0.6051986429,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1218925501,-0.0605510378,-0.1020096298,-0.0689477146,-0.0577153184,-0.2022738981,-0.1026409611,-0.1755252742,-0.1319635671,-0.1658396339,-0.1458212411,-0.1606153844,-0.1522818411
-2.3719782214,0.0756227072,1.0922495278,0.6492641826,1.2574882228,-0.7240963244,-0.6088156325,-0.0000000000,-0.0000000000,-0.1738693509,-0.0338247725,-0.1172891088,-0.0556187792,-0.0928027472,-0.0502051319,-0.0399591872,-0.1910941121,-0.0855424645,-0.1636878537,-0.1171667912,-0.1520293099,-0.1310244653,-0.1468050605,-0.1378138826
-2.3690188622,0.0749650726,1.0919207104,0.6499218172,1.2568305879,-0.7244251416,-0.6009240189,-0.0000000000,-0.0000000000,-0.1738693509,-0.0338247725,-0.1136721192,-0.0526594240,-0.0872128541,-0.0390253457,-0.0274641318,-0.1809007778,-0.0714033229,-0.1515216158,-0.1030276498,-0.1398630720,-0.1172141411,-0.1336523710,-0.1240035586
-2.3686900445,0.0759515244,1.0922495278,0.6492641826,1.2571594053,-0.7244251416,-0.6042121912,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1189331949,-0.0579204999,-0.0934603816,-0.0567814767,-0.0455490803,-0.1910941121,-0.0845560127,-0.1548097882,-0.1079599085,-0.1395342548,-0.1165565066,-0.1310218331,-0.1217018379
-2.3719782214,0.0769379762,1.0896189887,0.6492641826,1.2561729530,-0.7165335278,-0.6101309014,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1235366362,-0.0641680275,-0.1010231781,-0.0692765318,-0.0554135977,-0.1999721775,-0.0986951542,-0.1646743054,-0.1197973292,-0.1474258685,-0.1251057549,-0.1366117261,-0.1282781827
-2.3683612268,0.0756227072,1.0912630757,0.6492641826,1.2561729530,-0.7201505175,-0.6137478910,-0.0000000000,-0.0000000000,-0.1741981682,-0.0344824070,-0.1281400775,-0.0687714689,-0.1085859745,-0.0827580387,-0.0659357495,-0.2095078773,-0.1131631129,-0.1755252742,-0.1319635671,-0.1572903857,-0.1359567239,-0.1464762432,-0.1381426998
-2.3677035914,0.0746362554,1.0919207104,0.6482777306,1.2565017704,-0.7221234210,-0.6101309014,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1310994326,-0.0730460930,-0.1171352227,-0.1044599764,-0.0843495152,-0.2229893840,-0.1328921474,-0.1896644154,-0.1497196980,-0.1711007097,-0.1523975859,-0.1606153844,-0.1539259273
-2.3677035914,0.0762803417,1.0925783452,0.6495929999,1.2561729530,-0.7244251416,-0.6124326221,-0.0000000000,-0.0000000000,-0.1732117164,-0.0348112242,-0.1327435188,-0.0727172758,-0.1210810295,-0.1133380419,-0.0932275807,-0.2289080942,-0.1424278474,-0.1995289325,-0.1615571187,-0.1829381302,-0.1652214582,-0.1731104394,-0.1657633478
-2.3693476799,0.0749650726,1.0912630757,0.6489353653,1.2561729530,-0.7244251416,-0.6061850946,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1304417982,-0.0691002861,-0.1164775882,-0.1041311592,-0.0840206979,-0.2229893840,-0.1348650509,-0.1985424808,-0.1592553980,-0.1845822164,-0.1668655444,-0.1770562462,-0.1703667892
-2.3663883206,0.0736498036,1.0919207104,0.6495929999,1.2561729530,-0.7270556796,-0.6025681050,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1245230879,-0.0621951240,-0.1066130711,-0.0778257801,-0.0610034909,-0.2081926084,-0.1131631129,-0.1850609741,-0.1444586222,-0.1753753338,-0.1570010273,-0.1698222670,-0.1624751755
-2.3706629506,0.0752938899,1.0919207104,0.6489353653,1.2565017704,-0.7240963244,-0.6051986429,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1232078190,-0.0612086723,-0.1020096298,-0.0712494353,-0.0577153184,-0.2022738981,-0.1026409611,-0.1758540915,-0.1326212016,-0.1655108166,-0.1461500583,-0.1602865672,-0.1526106583
-2.3680324091,0.0749650726,1.0906054409,0.6489353653,1.2558441355,-0.7240963244,-0.6042121912,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1169602915,-0.0549611447,-0.0928027472,-0.0518492181,-0.0412744562,-0.1910941121,-0.0858712817,-0.1627014019,-0.1165091568,-0.1526869443,-0.1306956480,-0.1468050605,-0.1381426998
-2.3680324091,0.0749650726,1.0915918930,0.6492641826,1.2558441355,-0.7237675072,-0.6078291808,-0.0000000000,-0.0000000000,-0.1741981682,-0.0348112242,-0.1143297536,-0.0536458757,-0.0868840369,-0.0363948078,-0.0284505836,-0.1838601329,-0.0737050437,-0.1518504331,-0.1040141016,-0.1401918893,-0.1175429584,-0.1336523710,-0.1236747413
-2.3680324091,0.0752938899,1.0909342583,0.6489353653,1.2545288657,-0.7237675072,-0.5979646638,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1195908294,-0.0595645861,-0.0937891989,-0.0521780353,-0.0393015527,-0.1884635742,-0.0822542920,-0.1534945193,-0.1059870050,-0.1388766203,-0.1162276894,-0.1306930158,-0.1213730206
-2.3686900445,0.0749650726,1.0912630757,0.6532099904,1.2558441355,-0.7231098727,-0.6078291808,-0.0000000000,-0.0000000000,-0.1748558026,-0.0348112242,-0.1245230879,-0.0658121137,-0.1056266194,-0.0801275008,-0.0593594046,-0.2016162637,-0.1016545094,-0.1650031226,-0.1197973292,-0.1470970513,-0.1254345722,-0.1366117261,-0.1282781827
-2.3657306852,0.0736498036,1.0912630757,0.6479489133,1.2574882228,-0.7234386899,-0.6091444497,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1258383569,-0.0661409309,-0.1089147918,-0.0853885766,-0.0672510185,-0.2098366946,-0.1148071991,-0.1761829087,-0.1336076533,-0.1572903857,-0.1372719928,-0.1464762432,-0.1388003343
-2.3677035914,0.0746362554,1.0922495278,0.6492641826,1.2571594053,-0.7234386899,-0.6176936978,-0.0000000000,-0.0000000000,-0.1741981682,-0.0348112242,-0.1330723361,-0.0727172758,-0.1177928572,-0.1047887937,-0.0866512359,-0.2236470184,-0.1338785991,-0.1909796844,-0.1503773325,-0.1717583442,-0.1530552204,-0.1616018361,-0.1549123790
-2.3670459560,0.0756227072,1.0915918930,0.6492641826,1.2561729530,-0.7227810554,-0.6134190738,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1347164222,-0.0740325447,-0.1227251157,-0.1182703004,-0.0988174738,-0.2321962665,-0.1473601060,-0.2024882876,-0.1648452911,-0.1849110337,-0.1668655444,-0.1754121601,-0.1697091547
-2.3677035914,0.0749650726,1.0925783452,0.6486065480,1.2555153181,-0.7237675072,-0.6111173531,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1304417982,-0.0684426516,-0.1148335020,-0.0982124489,-0.0807325255,-0.2220029323,-0.1325633302,-0.1982136636,-0.1595842152,-0.1855686681,-0.1665367272,-0.1773850635,-0.1703667892
-2.3670459560,0.0759515244,1.0892901713,0.6505794519,1.2545288657,-0.7217946037,-0.6091444497,-0.0000000000,-0.0000000000,-0.1741981682,-0.0341535897,-0.1255095396,-0.0644968447,-0.1082571573,-0.0821004042,-0.0656069323,-0.2111519635,-0.1164512853,-0.1876915120,-0.1461027084,-0.1773482372,-0.1579874790,-0.1711375360,-0.1631328099
-2.3677035914,0.0726633518,1.0932359800,0.6489353653,1.2571594053,-0.7227810554,-0.6025681050,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1218925501,-0.0602222206,-0.1016808126,-0.0702629836,-0.0580441357,-0.2026027154,-0.1039562301,-0.1765117259,-0.1329500188,-0.1671549028,-0.1461500583,-0.1616018361,-0.1535971100
-2.3663883206,0.0746362554,1.0919207104,0.6495929999,1.2571594053,-0.7237675072,-0.6061850946,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1189331949,-0.0549611447,-0.0931315644,-0.0485610457,-0.0399591872,-0.1904364776,-0.0855424645,-0.1633590364,-0.1174956085,-0.1530157616,-0.1313532825,-0.1471338777,-0.1374850654
-2.3663883206,0.0752938899,1.0909342583,0.6482777306,1.2558441355,-0.7240963244,-0.6035545567,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1149873881,-0.0529882413,-0.0881993058,-0.0383677112,-0.0281217663,-0.1818872295,-0.0717321402,-0.1521792503,-0.1033564671,-0.1408495237,-0.1175429584,-0.1343100055,-0.1243323758
-2.3680324091,0.0752938899,1.0912630757,0.6486065480,1.2571594053,-0.7227810554,-0.6015816533,-0.0000000000,-0.0000000000,-0.1732117164,-0.0338247725,-0.1192620122,-0.0585781344,-0.0931315644,-0.0567814767,-0.0458778976,-0.1914229294,-0.0848848300,-0.1557962399,-0.1082887257,-0.1395342548,-0.1175429584,-0.1310218331,-0.1217018379
-2.3650730498,0.0762803417,1.0902766235,0.6486065480,1.2561729530,-0.7237675072,-0.6058562774,-0.0000000000,-0.0000000000,-0.1732117164,-0.0338247725,-0.1241942707,-0.0644968447,-0.1013519953,-0.0686188974,-0.0560712322,-0.2006298120,-0.1003392404,-0.1646743054,-0.1197973292,-0.1470970513,-0.1257633894,-0.1369405434,-0.1289358171
-2.3680324091,0.0752938899,1.0899478061,0.6482777306,1.2525559611,-0.7227810554,-0.6091444497,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1281400775,-0.0684426516,-0.1105588780,-0.0827580387,-0.0656069323,-0.2088502428,-0.1125054784,-0.1751964570,-0.1319635671,-0.1566327512,-0.1359567239,-0.1464762432,-0.1374850654
-2.3663883206,0.0756227072,1.0929071626,0.6482777306,1.2545288657,-0.7244251416,-0.6111173531,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1314282499,-0.0727172758,-0.1177928572,-0.1064328799,-0.0859936014,-0.2226605667,-0.1338785991,-0.1903220499,-0.1507061498,-0.1714295269,-0.1533840376,-0.1612730189,-0.1545835617
-2.3660595029,0.0749650726,1.0915918930,0.6495929999,1.2555153181,-0.7234386899,-0.6153919772,-0.0000000000,-0.0000000000,-0.1738693509,-0.0338247725,-0.1327435188,-0.0720596413,-0.1204233951,-0.1139956763,-0.0932275807,-0.2285792770,-0.1427566646,-0.1995289325,-0.1612283014,-0.1835957647,-0.1655502755,-0.1737680739,-0.1677362513
-2.3677035914,0.0756227072,1.0912630757,0.6492641826,1.2548576832,-0.7227810554,-0.6078291808,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1310994326,-0.0687714689,-0.1171352227,-0.1044599764,-0.0859936014,-0.2239758357,-0.1351938681,-0.1982136636,-0.1595842152,-0.1845822164,-0.1665367272,-0.1767274290,-0.1706956064
-2.3670459560,0.0743074381,1.0876460844,0.6489353653,1.2548576832,-0.7234386899,-0.6144055255,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1245230879,-0.0621951240,-0.1059554366,-0.0778257801,-0.0642916633,-0.2108231463,-0.1161224681,-0.1873626948,-0.1461027084,-0.1766906027,-0.1579874790,-0.1704799015,-0.1631328099
-2.3657306852,0.0749650726,1.0909342583,0.6479489133,1.2558441355,-0.7254115934,-0.6009240189,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1238654535,-0.0615374896,-0.1016808126,-0.0699341663,-0.0557424149,-0.2009586292,-0.1019833266,-0.1758540915,-0.1322923843,-0.1661684511,-0.1468076928,-0.1602865672,-0.1509665721
-2.3650730498,0.0752938899,1.0909342583,0.6476200960,1.2568305879,-0.7198217003,-0.6068427291,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1169602915,-0.0546323275,-0.0924739299,-0.0498763147,-0.0406168217,-0.1907652949,-0.0852136472,-0.1623725847,-0.1161803395,-0.1526869443,-0.1313532825,-0.1468050605,-0.1378138826
-2.3657306852,0.0756227072,1.0919207104,0.6492641826,1.2561729530,-0.7234386899,-0.6005952016,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1140009364,-0.0533170585,-0.0868840369,-0.0363948078,-0.0277929491,-0.1822160467,-0.0730474092,-0.1521792503,-0.1033564671,-0.1401918893,-0.1178717756,-0.1333235537,-0.1236747413
-2.3667171383,0.0752938899,1.0909342583,0.6486065480,1.2561729530,-0.7208081520,-0.6061850946,-0.0000000000,-0.0000000000,-0.1738693509,-0.0348112242,-0.1192620122,-0.0592357689,-0.0944468333,-0.0538221215,-0.0409456389,-0.1894500259,-0.0822542920,-0.1544809710,-0.1059870050,-0.1388766203,-0.1168853239,-0.1310218331,-0.1220306551
-2.3660595029,0.0759515244,1.0896189887,0.6495929999,1.2561729530,-0.7217946037,-0.6104597187,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1241942707,-0.0644968447,-0.1056266194,-0.0788122318,-0.0642916633,-0.2042468016,-0.1046138646,-0.1673048433,-0.1220990499,-0.1477546858,-0.1267498411,-0.1375981778,-0.1292646344
-2.3650730498,0.0756227072,1.0889613539,0.6495929999,1.2568305879,-0.7247539589,-0.6088156325,-0.0000000000,-0.0000000000,-0.1741981682,-0.0351400415,-0.1261671741,-0.0658121137,-0.1069418884,-0.0811139525,-0.0669222013,-0.2101655118,-0.1141495646,-0.1765117259,-0.1339364705,-0.1582768374,-0.1376008101,-0.1477915122,-0.1378138826
-2.3644154144,0.0713480828,1.0902766235,0.6482777306,1.2561729530,-0.7234386899,-0.6078291808,-0.0000000000,-0.0000000000,-0.1728828992,-0.0338247725,-0.1337299705,-0.0750189965,-0.1168064055,-0.1054464281,-0.0823766117,-0.2210164806,-0.1312480612,-0.1893355982,-0.1487332463,-0.1714295269,-0.1530552204,-0.1609442017,-0.1542547445
-2.3667171383,0.0749650726,1.0902766235,0.6482777306,1.2545288657,-0.7237675072,-0.6107885359,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1357028739,-0.0766630827,-0.1237115674,-0.1172838487,-0.0958581187,-0.2302233631,-0.1453872026,-0.2001865670,-0.1632012049,-0.1832669475,-0.1665367272,-0.1744257083,-0.1680650685
-2.3660595029,0.0746362554,1.0909342583,0.6482777306,1.2551865006,-0.7227810554,-0.6091444497,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1320858843,-0.0700867378,-0.1164775882,-0.1005141696,-0.0823766117,-0.2223317495,-0.1328921474,-0.1975560291,-0.1589265808,-0.1845822164,-0.1668655444,-0.1763986118,-0.1697091547
-2.3663883206,0.0743074381,1.0909342583,0.6489353653,1.2545288657,-0.7221234210,-0.6078291808,-0.0000000000,-0.0000000000,-0.1738693509,-0.0351400415,-0.1264959914,-0.0644968447,-0.1082571573,-0.0837444904,-0.0669222013,-0.2111519635,-0.1167801026,-0.1873626948,-0.1461027084,-0.1766906027,-0.1586451135,-0.1711375360,-0.1634616272
-2.3660595029,0.0736498036,1.0909342583,0.6502506346,1.2538712308,-0.7211369692,-0.6134190738,-0.0000000000,-0.0000000000,-0.1741981682,-0.0344824070,-0.1225501845,-0.0605510378,-0.1016808126,-0.0696053491,-0.0577153184,-0.2042468016,-0.1046138646,-0.1774981776,-0.1336076533,-0.1668260856,-0.1464788756,-0.1619306534,-0.1539259273
-2.3667171383,0.0775956107,1.0899478061,0.6495929999,1.2574882228,-0.7234386899,-0.6009240189,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1176179260,-0.0562764137,-0.0924739299,-0.0498763147,-0.0393015527,-0.1901076604,-0.0845560127,-0.1640166709,-0.1178244257,-0.1540022133,-0.1320109170,-0.1471338777,-0.1378138826
-2.3657306852,0.0749650726,1.0919207104,0.6482777306,1.2551865006,-0.7234386899,-0.6084868153,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1140009364,-0.0516729723,-0.0878704886,-0.0390253457,-0.0307523043,-0.1832024985,-0.0733762264,-0.1521792503,-0.1046717361,-0.1411783410,-0.1182005928,-0.1346388227,-0.1243323758
-2.3670459560,0.0756227072,1.0899478061,0.6479489133,1.2551865006,-0.7231098727,-0.5976358465,-0.0000000000,-0.0000000000,-0.1728828992,-0.0338247725,-0.1189331949,-0.0585781344,-0.0947756506,-0.0531644871,-0.0435761769,-0.1901076604,-0.0848848300,-0.1548097882,-0.1076310912,-0.1398630720,-0.1172141411,-0.1313506503,-0.1213730206
-2.3650730498,0.0775956107,1.0922495278,0.6489353653,1.2558441355,-0.7254115934,-0.6009240189,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1241942707,-0.0641680275,-0.1010231781,-0.0689477146,-0.0550847805,-0.1993145430,-0.0996816059,-0.1650031226,-0.1194685119,-0.1470970513,-0.1254345722,-0.1372693606,-0.1289358171
-2.3654018675,0.0756227072,1.0896189887,0.6476200960,1.2555153181,-0.7231098727,-0.6098020842,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1268248086,-0.0684426516,-0.1105588780,-0.0899920179,-0.0688951047,-0.2098366946,-0.1144783819,-0.1761829087,-0.1326212016,-0.1572903857,-0.1366143584,-0.1461474260,-0.1371562481
-2.3640865967,0.0759515244,1.0902766235,0.6482777306,1.2561729530,-0.7221234210,-0.6065139119,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1307706154,-0.0717308241,-0.1177928572,-0.1057752454,-0.0840206979,-0.2213452978,-0.1325633302,-0.1896644154,-0.1500485153,-0.1714295269,-0.1537128549,-0.1612730189,-0.1539259273
-2.3650730498,0.0756227072,1.0906054409,0.6486065480,1.2561729530,-0.7237675072,-0.6130902565,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1357028739,-0.0743613620,-0.1217386640,-0.1149821281,-0.0942140324,-0.2289080942,-0.1427566646,-0.1998577497,-0.1615571187,-0.1829381302,-0.1665367272,-0.1740968911,-0.1680650685
-2.3640865967,0.0756227072,1.0902766235,0.6492641826,1.2555153181,-0.7227810554,-0.6107885359,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1314282499,-0.0687714689,-0.1158199537,-0.1024870730,-0.0856647841,-0.2243046529,-0.1358515026,-0.1985424808,-0.1595842152,-0.1849110337,-0.1675231789,-0.1767274290,-0.1706956064
-2.3657306852,0.0736498036,1.0889613539,0.6482777306,1.2548576832,-0.7224522382,-0.6078291808,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1248519052,-0.0635103930,-0.1059554366,-0.0768393284,-0.0626475771,-0.2095078773,-0.1138207474,-0.1863762430,-0.1451162567,-0.1760329682,-0.1573298445,-0.1701510843,-0.1624751755
-2.3647442321,0.0746362554,1.0896189887,0.6492641826,1.2538712308,-0.7227810554,-0.6061850946,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1228790018,-0.0625239413,-0.1033248988,-0.0705918008,-0.0560712322,-0.2016162637,-0.1026409611,-0.1755252742,-0.1319635671,-0.1661684511,-0.1464788756,-0.1612730189,-0.1526106583
-2.3663883206,0.0756227072,1.0902766235,0.6482777306,1.2574882228,-0.7237675072,-0.6038833740,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1172891088,-0.0543035102,-0.0921451127,-0.0492186802,-0.0406168217,-0.1907652949,-0.0855424645,-0.1627014019,-0.1158515223,-0.1520293099,-0.1303668308,-0.1468050605,-0.1378138826
-2.3647442321,0.0752938899,1.0909342583,0.6495929999,1.2561729530,-0.7227810554,-0.6012528361,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1143297536,-0.0523306068,-0.0868840369,-0.0373812595,-0.0274641318,-0.1818872295,-0.0727185919,-0.1521792503,-0.1040141016,-0.1405207065,-0.1172141411,-0.1336523710,-0.1230171068
-2.3644154144,0.0759515244,1.0892901713,0.6482777306,1.2561729530,-0.7221234210,-0.6019104706,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1176179260,-0.0582493171,-0.0944468333,-0.0544797560,-0.0399591872,-0.1874771225,-0.0812678403,-0.1538233365,-0.1059870050,-0.1382189858,-0.1165565066,-0.1310218331,-0.1213730206
-2.3657306852,0.0746362554,1.0902766235,0.6489353653,1.2545288657,-0.7227810554,-0.6045410085,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1235366362,-0.0638392103,-0.1020096298,-0.0784834146,-0.0639628461,-0.2032603498,-0.1042850473,-0.1659895743,-0.1214414154,-0.1470970513,-0.1257633894,-0.1375981778,-0.1289358171
-2.3654018675,0.0752938899,1.0902766235,0.6486065480,1.2558441355,-0.7231098727,-0.6121038048,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1248519052,-0.0644968447,-0.1043113505,-0.0778257801,-0.0662645668,-0.2091790601,-0.1138207474,-0.1761829087,-0.1336076533,-0.1576192029,-0.1376008101,-0.1471338777,-0.1388003343
-2.3621136906,0.0749650726,1.0886325365,0.6482777306,1.2548576832,-0.7231098727,-0.6091444497,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1350452395,-0.0763342654,-0.1197657606,-0.1057752454,-0.0843495152,-0.2220029323,-0.1325633302,-0.1899932326,-0.1493908808,-0.1717583442,-0.1523975859,-0.1606153844,-0.1549123790
-2.3647442321,0.0756227072,1.0899478061,0.6482777306,1.2548576832,-0.7224522382,-0.6150631599,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1350452395,-0.0746901792,-0.1230539329,-0.1166262142,-0.0965157531,-0.2312098148,-0.1460448371,-0.2018306532,-0.1635300221,-0.1845822164,-0.1665367272,-0.1747545256,-0.1683938857
-2.3654018675,0.0752938899,1.0889613539,0.6486065480,1.2551865006,-0.7221234210,-0.6088156325,-0.0000000000,-0.0000000000,-0.1741981682,-0.0348112242,-0.1301129809,-0.0681138344,-0.1148335020,-0.0985412661,-0.0807325255,-0.2213452978,-0.1319056957,-0.1968983946,-0.1579401290,-0.1842533992,-0.1662079100,-0.1770562462,-0.1693803374
-2.3650730498,0.0733209864,1.0892901713,0.6489353653,1.2538712308,-0.7224522382,-0.6111173531,-0.0000000000,-0.0000000000,-0.1728828992,-0.0348112242,-0.1251807224,-0.0635103930,-0.1085859745,-0.0827580387,-0.0682374702,-0.2124672324,-0.1177665543,-0.1876915120,-0.1467603429,-0.1773482372,-0.1586451135,-0.1714663532,-0.1641192616
