测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0005471519,0.0013100079,-0.0007391812,-0.0011363924,0.0007483881,-0.0003695906,-0.0024766515,-0.0000000000,-0.0000000000,0.0004037876,0.0003722211,-0.0008878066,-0.0020215684,0.0009101661,0.0027344441,0.0004853342,0.0025792425,0.0048822785,0.0082835641,0.0090990309,0.0127081290,0.0136551227,0.0149730220,0.0157437697
0.0004392998,-0.0026357991,-0.0010679984,0.0001788766,0.0000907536,0.0012744956,-0.0028054687,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,-0.0028607100,-0.0043232892,-0.0040220925,-0.0081165249,-0.0083927315,-0.0049835542,-0.0072839598,-0.0022385878,-0.0030672073,0.0015283425,0.0021465190,0.0051085047,0.0052216178
-0.0021912380,0.0022964597,-0.0000815467,-0.0014652096,0.0000907536,0.0002880439,-0.0028054687,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0071353341,-0.0095843651,-0.0142154270,-0.0334354526,-0.0261488628,-0.0191226957,-0.0289858982,-0.0176929984,-0.0218097905,-0.0132684336,-0.0149519780,-0.0096882713,-0.0118768790
-0.0008759691,-0.0013205301,-0.0004103639,-0.0008075752,0.0000907536,-0.0006984078,-0.0044495550,-0.0000000000,-0.0000000000,-0.0009114814,-0.0002854134,-0.0094370548,-0.0105708168,-0.0178324166,-0.0373812595,-0.0310811215,-0.0233973199,-0.0342469741,-0.0255846123,-0.0313454906,-0.0237905855,-0.0258029471,-0.0225121438,-0.0243719343
-0.0002183346,-0.0003340783,-0.0000815467,-0.0004787579,0.0004195708,-0.0000407733,-0.0044495550,-0.0000000000,-0.0000000000,0.0004037876,0.0003722211,-0.0061488824,-0.0049809236,-0.0112560718,-0.0281743767,-0.0258200456,-0.0187938785,-0.0276706292,-0.0232828916,-0.0283861354,-0.0241194027,-0.0264605816,-0.0238274128,-0.0260160205
0.0017545688,-0.0013205301,-0.0004103639,-0.0011363924,-0.0015533327,-0.0003695906,-0.0014901998,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0008878066,0.0012666040,0.0005813489,0.0027344441,-0.0005011175,-0.0036682852,-0.0049822390,-0.0107878363,-0.0139181765,-0.0152413371,-0.0165960642,-0.0169222507,-0.0187820411
0.0001104826,-0.0003340783,-0.0004103639,-0.0001499407,-0.0002380637,0.0002880439,-0.0021478342,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0010850969,0.0006089695,0.0009101661,0.0063514338,0.0070616792,0.0035656942,0.0071839992,0.0003919501,-0.0001078521,-0.0043903679,-0.0044298260,-0.0064000989,-0.0076022548
-0.0005471519,-0.0016493473,-0.0004103639,-0.0011363924,-0.0005668809,-0.0013560423,0.0037708762,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0089767107,0.0101446697,0.0124187696,0.0300262755,0.0274483487,0.0186912875,0.0282283033,0.0151887263,0.0173194621,0.0107352255,0.0120110365,0.0080678599,0.0094962420
0.0004392998,-0.0003340783,-0.0004103639,-0.0004787579,-0.0002380637,-0.0003695906,0.0034420589,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0096343452,0.0117887559,0.0183374800,0.0398907928,0.0340246937,0.0246099980,0.0377640036,0.0243956092,0.0294857004,0.0222438292,0.0248349092,0.0205629152,0.0219912974
-0.0015336036,-0.0000052611,-0.0000815467,-0.0008075752,0.0004195708,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0050309038,0.0042259592,0.0104458661,0.0218058443,0.0195567347,0.0157319323,0.0242824963,0.0207786195,0.0235669899,0.0215861947,0.0245060920,0.0225358187,0.0236353837
0.0004392998,-0.0009917128,-0.0000815467,0.0008365111,0.0040365605,0.0009456784,-0.0005037480,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,0.0004274624,-0.0003774822,0.0028830696,0.0040497131,0.0044311412,0.0048809632,0.0078416337,0.0102564675,0.0107431171,0.0133657635,0.0149703917,0.0169459255,0.0173878560
-0.0012047863,-0.0013205301,-0.0000815467,-0.0008075752,0.0014060226,-0.0003695906,0.0011403382,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0022030755,-0.0036656547,-0.0040220925,-0.0100894284,-0.0070774625,-0.0046547369,-0.0069551425,-0.0009233189,-0.0027383901,0.0031724288,0.0024753362,0.0051085047,0.0052216178
-0.0005471519,0.0029540942,-0.0023832674,-0.0004787579,-0.0002380637,-0.0000407733,-0.0024766515,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0077929686,-0.0085979133,-0.0129001580,-0.0288320112,-0.0231895076,-0.0161633405,-0.0253689084,-0.0153912777,-0.0195080697,-0.0109667128,-0.0126502572,-0.0087018196,-0.0108904272
0.0010969343,0.0006523734,0.0005760878,0.0001788766,0.0010772053,0.0002880439,-0.0051071894,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0097658720,-0.0112284513,-0.0181612339,-0.0393541629,-0.0337116595,-0.0243837716,-0.0358910604,-0.0252557951,-0.0310166734,-0.0237905855,-0.0258029471,-0.0208680576,-0.0227278480
-0.0005471519,0.0003235562,-0.0004103639,-0.0001499407,-0.0002380637,0.0009456784,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0051624307,-0.0036656547,-0.0099408029,-0.0235709353,-0.0218742386,-0.0171497923,-0.0256977257,-0.0219676226,-0.0270708664,-0.0237905855,-0.0258029471,-0.0231697783,-0.0253583860
0.0004392998,-0.0000052611,0.0002472706,-0.0004787579,0.0007483881,-0.0000407733,-0.0014901998,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0008878066,0.0012666040,-0.0010627373,-0.0015401800,-0.0031316555,-0.0046547369,-0.0066263253,-0.0124319225,-0.0149046283,-0.0155701543,-0.0162672470,-0.0165934334,-0.0177955894
0.0017545688,-0.0006628956,-0.0007391812,0.0001788766,0.0007483881,-0.0003695906,-0.0014901998,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0014139141,0.0025818730,0.0032118868,0.0063514338,0.0057464102,0.0042233287,0.0075128165,-0.0009233189,-0.0010943038,-0.0047191852,-0.0047586433,-0.0070577334,-0.0079310720
-0.0041641414,-0.0000052611,-0.0010679984,-0.0004787579,-0.0005668809,0.0002880439,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0083190762,0.0098158524,0.0134052213,0.0319991789,0.0218584554,0.0160607495,0.0239536790,0.0138734573,0.0160041931,0.0090911392,0.0113534020,0.0080678599,0.0091674248
-0.0002183346,0.0006523734,0.0005760878,0.0008365111,0.0020636570,0.0012744956,0.0011403382,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0106207969,0.0114599387,0.0186662972,0.0441654170,0.0359975972,0.0239523635,0.0364487346,0.0240667920,0.0284992486,0.0209285602,0.0231908230,0.0192476462,0.0223201147
-0.0008759691,0.0003235562,-0.0013968156,-0.0008075752,0.0004195708,0.0006168611,0.0024556072,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0053597210,0.0042259592,0.0088017799,0.0175312201,0.0156109277,0.0144166633,0.0229672273,0.0194633505,0.0229093554,0.0205997429,0.0218755540,0.0212205497,0.0229777492
0.0007681171,-0.0000052611,0.0002472706,-0.0004787579,-0.0002380637,0.0002880439,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0007562796,0.0009377868,0.0028830696,0.0056937993,0.0050887757,0.0045521459,0.0075128165,0.0092700158,0.0107431171,0.0127081290,0.0133263055,0.0149730220,0.0164014042
-0.0012047863,-0.0003340783,0.0002472706,0.0001788766,0.0017348398,0.0006168611,-0.0057648239,-0.0000000000,-0.0000000000,0.0000749703,0.0007010384,-0.0035183445,-0.0036656547,-0.0053373615,-0.0061436214,-0.0064198280,-0.0049835542,-0.0059686908,-0.0009233189,-0.0020807556,0.0025147943,0.0021465190,0.0057661392,0.0042351661
-0.0018624208,0.0003235562,0.0028778085,-0.0011363924,-0.0008956982,0.0009456784,-0.0129988033,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0081217858,-0.0085979133,-0.0135577925,-0.0314625491,-0.0268064973,-0.0201091474,-0.0283282637,-0.0180218157,-0.0214809732,-0.0126107991,-0.0149519780,-0.0093594541,-0.0118768790
0.0001104826,0.0006523734,0.0002472706,0.0001788766,-0.0002380637,-0.0006984078,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0107523238,-0.0099131823,-0.0165171477,-0.0357371733,-0.0310811215,-0.0230685026,-0.0342469741,-0.0255846123,-0.0313454906,-0.0231329510,-0.0258029471,-0.0218545093,-0.0240431170
0.0007681171,-0.0003340783,-0.0000815467,0.0001788766,-0.0005668809,0.0009456784,-0.0060936412,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,-0.0054912479,-0.0049809236,-0.0105984373,-0.0219268491,-0.0215454214,-0.0178074267,-0.0260265429,-0.0229540743,-0.0273996837,-0.0241194027,-0.0264605816,-0.0238274128,-0.0260160205
0.0057003756,-0.0006628956,-0.0013968156,-0.0001499407,-0.0012245154,-0.0023424940,0.0077166831,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0007562796,0.0015954213,-0.0007339201,0.0004327234,0.0018006032,-0.0007089300,-0.0020228838,-0.0088149328,-0.0109588213,-0.0135972508,-0.0152807952,-0.0159357989,-0.0168091376
0.0020833860,-0.0009917128,-0.0000815467,-0.0008075752,-0.0008956982,-0.0000407733,0.0050861451,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0027291831,0.0038971420,0.0028830696,0.0043785304,0.0064040447,0.0058674149,0.0081704510,0.0010495846,0.0005497824,-0.0037327334,-0.0034433743,-0.0064000989,-0.0072734375
-0.0005471519,-0.0006628956,-0.0010679984,-0.0001499407,0.0000907536,0.0012744956,0.0034420589,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0096343452,0.0114599387,0.0150493075,0.0343008997,0.0287636177,0.0203353737,0.0298723895,0.0168328125,0.0189635484,0.0127081290,0.0139839400,0.0100407634,0.0101538765
0.0004392998,-0.0000052611,-0.0004103639,0.0001788766,0.0007483881,-0.0000407733,0.0064014141,-0.0000000000,-0.0000000000,0.0004037876,0.0007010384,0.0089767107,0.0098158524,0.0166933937,0.0369314376,0.0330382419,0.0236235462,0.0364487346,0.0247244265,0.0288280659,0.0219150119,0.0238484575,0.0218781842,0.0233065664
-0.0002183346,-0.0000052611,-0.0000815467,-0.0001499407,-0.0005668809,0.0002880439,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0063461727,0.0058700455,0.0114323179,0.0234499306,0.0185702829,0.0154031150,0.0239536790,0.0207786195,0.0238958071,0.0219150119,0.0238484575,0.0228646359,0.0246218354
0.0004392998,0.0019676424,-0.0004103639,0.0001788766,0.0000907536,-0.0006984078,0.0037708762,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0002301721,-0.0007062994,0.0022254351,0.0030632614,0.0027870549,0.0032368769,0.0048822785,0.0089411986,0.0094278481,0.0133657635,0.0129974882,0.0162882910,0.0157437697
0.0014257515,0.0016388252,0.0005760878,-0.0008075752,0.0000907536,0.0006168611,-0.0018190170,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,-0.0022030755,-0.0023503857,-0.0040220925,-0.0074588904,-0.0057621935,-0.0033394680,-0.0049822390,-0.0015809534,-0.0030672073,0.0028436115,0.0028041535,0.0060949564,0.0062080696
0.0010969343,-0.0013205301,0.0022201740,-0.0008075752,-0.0008956982,-0.0000407733,-0.0070800929,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0084506031,-0.0102419996,-0.0142154270,-0.0321201836,-0.0314099388,-0.0217532337,-0.0319452534,-0.0183506329,-0.0227962422,-0.0129396163,-0.0159384297,-0.0100170886,-0.0118768790
-0.0002183346,-0.0003340783,0.0002472706,-0.0004787579,-0.0008956982,-0.0000407733,-0.0067512757,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0097658720,-0.0102419996,-0.0158595132,-0.0331066353,-0.0320675733,-0.0243837716,-0.0362198776,-0.0262422468,-0.0323319424,-0.0237905855,-0.0271182161,-0.0225121438,-0.0253583860
-0.0002183346,0.0006523734,0.0012337223,0.0001788766,0.0000907536,0.0006168611,-0.0024766515,-0.0000000000,-0.0000000000,-0.0012402987,-0.0009430479,-0.0064776996,-0.0046521064,-0.0119137063,-0.0258726560,-0.0228606904,-0.0174786095,-0.0256977257,-0.0229540743,-0.0277285009,-0.0241194027,-0.0267893989,-0.0241562300,-0.0256872032
0.0004392998,-0.0013205301,-0.0007391812,-0.0008075752,-0.0018821499,0.0009456784,-0.0021478342,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0010850969,0.0029106903,0.0002525316,0.0017479924,-0.0001723003,-0.0033394680,-0.0039957873,-0.0101302018,-0.0126029075,-0.0152413371,-0.0162672470,-0.0169222507,-0.0181244066
0.0017545688,0.0013100079,-0.0004103639,0.0008365111,-0.0012245154,-0.0000407733,-0.0031342860,-0.0000000000,-0.0000000000,-0.0015691159,-0.0002854134,0.0020715486,0.0022530558,0.0022254351,0.0099684235,0.0083769482,0.0045521459,0.0084992682,0.0007207674,0.0012074169,-0.0034039162,-0.0041010088,-0.0060712816,-0.0072734375
-0.0002183346,-0.0003340783,0.0002472706,-0.0014652096,0.0000907536,-0.0003695906,0.0008115210,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0099631624,0.0111311214,0.0134052213,0.0319991789,0.0267907142,0.0180336530,0.0275706688,0.0148599090,0.0176482794,0.0107352255,0.0123398537,0.0090543116,0.0098250593
0.0001104826,-0.0000052611,0.0002472706,-0.0004787579,-0.0008956982,-0.0003695906,0.0037708762,-0.0000000000,-0.0000000000,-0.0005826642,-0.0009430479,0.0083190762,0.0111311214,0.0180086627,0.0385755239,0.0343535109,0.0242811807,0.0374351863,0.0250532437,0.0294857004,0.0222438292,0.0245060920,0.0208917325,0.0223201147
-0.0002183346,-0.0000052611,-0.0007391812,-0.0001499407,-0.0002380637,0.0006168611,0.0031132417,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0050309038,0.0042259592,0.0104458661,0.0204905753,0.0169261967,0.0147454806,0.0226384100,0.0197921677,0.0232381726,0.0219150119,0.0235196402,0.0225358187,0.0229777492
0.0004392998,-0.0000052611,-0.0007391812,0.0008365111,0.0000907536,-0.0006984078,0.0008115210,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0007562796,-0.0003774822,0.0028830696,0.0053649821,0.0057464102,0.0055385977,0.0078416337,0.0099276503,0.0110719344,0.0136945807,0.0146415745,0.0162882910,0.0177166732
-0.0035065070,0.0009811907,-0.0013968156,0.0001788766,0.0004195708,-0.0006984078,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0022030755,-0.0036656547,-0.0036932753,-0.0104182456,-0.0080639142,-0.0049835542,-0.0076127770,-0.0019097706,-0.0033960246,0.0025147943,0.0018177017,0.0051085047,0.0042351661
0.0004392998,0.0016388252,0.0015625395,0.0005076938,-0.0002380637,0.0025897646,-0.0014901998,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0087794203,-0.0095843651,-0.0135577925,-0.0301472802,-0.0235183249,-0.0168209750,-0.0253689084,-0.0157200949,-0.0201657042,-0.0116243473,-0.0136367090,-0.0090306368,-0.0112192445
0.0004392998,-0.0000052611,0.0005760878,-0.0001499407,-0.0002380637,-0.0006984078,-0.0031342860,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0097658720,-0.0115572685,-0.0181612339,-0.0377100767,-0.0327252078,-0.0230685026,-0.0352334259,-0.0255846123,-0.0316743079,-0.0231329510,-0.0264605816,-0.0218545093,-0.0237142998
0.0001104826,0.0003235562,-0.0010679984,-0.0008075752,-0.0002380637,0.0009456784,-0.0060936412,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0048336134,-0.0039944719,-0.0099408029,-0.0215980319,-0.0208877869,-0.0174786095,-0.0250400912,-0.0219676226,-0.0270708664,-0.0231329510,-0.0254741299,-0.0228409610,-0.0253583860
-0.0002183346,-0.0003340783,0.0025489913,-0.0001499407,0.0007483881,0.0012744956,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0000986452,0.0022530558,-0.0007339201,-0.0021978145,-0.0054333763,-0.0053123714,-0.0085992288,-0.0124319225,-0.0155622628,-0.0158989715,-0.0165960642,-0.0169222507,-0.0184532239
-0.0005471519,0.0009811907,0.0002472706,0.0011653283,0.0004195708,-0.0010272251,0.0024556072,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0027291831,0.0038971420,0.0038695213,0.0086531545,0.0083769482,0.0058674149,0.0091569027,0.0003919501,0.0005497824,-0.0047191852,-0.0037721915,-0.0064000989,-0.0072734375
-0.0002183346,-0.0026357991,-0.0000815467,0.0001788766,0.0010772053,-0.0003695906,0.0017979727,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,0.0079902589,0.0094870352,0.0130764041,0.0329856307,0.0218584554,0.0150742978,0.0239536790,0.0142022745,0.0166618276,0.0100775910,0.0120110365,0.0080678599,0.0098250593
-0.0012047863,-0.0016493473,-0.0007391812,-0.0004787579,0.0004195708,-0.0010272251,0.0040996934,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0099631624,0.0101446697,0.0180086627,0.0438365998,0.0359975972,0.0242811807,0.0367775518,0.0243956092,0.0288280659,0.0215861947,0.0228620057,0.0202340980,0.0213336630
-0.0008759691,-0.0000052611,-0.0004103639,-0.0001499407,-0.0002380637,-0.0006984078,0.0037708762,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0050309038,0.0045547765,0.0084729627,0.0155583167,0.0139668414,0.0137590288,0.0213231410,0.0188057160,0.0219229036,0.0205997429,0.0228620057,0.0215493669,0.0229777492
-0.0002183346,0.0032829114,0.0002472706,-0.0004787579,-0.0012245154,-0.0000407733,0.0024556072,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0007562796,0.0009377868,0.0035407041,0.0060226166,0.0057464102,0.0045521459,0.0075128165,0.0092700158,0.0104142999,0.0123793117,0.0139839400,0.0146442048,0.0150861353
-0.0005471519,-0.0016493473,-0.0013968156,-0.0017940269,0.0007483881,-0.0013560423,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,0.0007010384,0.0004274624,-0.0013639339,-0.0023780063,-0.0038419007,-0.0024740210,-0.0020241990,-0.0033381528,0.0007207674,-0.0007654866,0.0041588805,0.0041194225,0.0064237737,0.0058792523
0.0004392998,0.0013100079,0.0028778085,-0.0021228441,0.0010772053,-0.0000407733,-0.0041207377,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0064776996,-0.0082690961,-0.0135577925,-0.0311337319,-0.0251624111,-0.0171497923,-0.0260265429,-0.0157200949,-0.0195080697,-0.0109667128,-0.0123214400,-0.0087018196,-0.0108904272
-0.0005471519,-0.0000052611,0.0005760878,-0.0008075752,0.0004195708,-0.0000407733,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,-0.0100946893,-0.0092555478,-0.0155306960,-0.0360659905,-0.0310811215,-0.0220820509,-0.0335893396,-0.0242693433,-0.0300302216,-0.0218176820,-0.0238300437,-0.0202104231,-0.0227278480
-0.0008759691,-0.0006628956,0.0012337223,-0.0001499407,0.0004195708,0.0002880439,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0058200652,-0.0046521064,-0.0099408029,-0.0219268491,-0.0208877869,-0.0168209750,-0.0250400912,-0.0216388054,-0.0264132319,-0.0231329510,-0.0248164954,-0.0221833266,-0.0253583860
0.0001104826,0.0006523734,-0.0004103639,-0.0008075752,-0.0002380637,-0.0003695906,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0005589893,0.0009377868,-0.0013915546,0.0010903579,-0.0001723003,-0.0020241990,-0.0033381528,-0.0094725673,-0.0112876385,-0.0139260681,-0.0142943435,-0.0152781644,-0.0158226859
-0.0005471519,0.0009811907,-0.0000815467,-0.0001499407,-0.0005668809,-0.0000407733,0.0064014141,-0.0000000000,-0.0000000000,0.0007326048,0.0000434039,0.0024003659,0.0019242385,0.0018966178,0.0043785304,0.0064040447,0.0045521459,0.0075128165,0.0010495846,0.0008785996,-0.0030750989,-0.0041010088,-0.0057424644,-0.0072734375
-0.0021912380,-0.0016493473,-0.0000815467,-0.0004787579,0.0017348398,-0.0003695906,0.0054149624,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0079902589,0.0101446697,0.0143916730,0.0319991789,0.0274483487,0.0193489220,0.0282283033,0.0158463608,0.0186347311,0.0120504945,0.0129974882,0.0090543116,0.0094962420
-0.0002183346,0.0003235562,0.0012337223,0.0005076938,-0.0008956982,0.0006168611,0.0037708762,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0089767107,0.0098158524,0.0170222110,0.0389043411,0.0333670592,0.0239523635,0.0361199173,0.0247244265,0.0288280659,0.0215861947,0.0241772747,0.0218781842,0.0229777492
0.0001104826,0.0006523734,0.0005760878,-0.0011363924,0.0000907536,0.0006168611,0.0040996934,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0053597210,0.0045547765,0.0097882317,0.0214770271,0.0172550139,0.0144166633,0.0229672273,0.0207786195,0.0235669899,0.0212573774,0.0231908230,0.0228646359,0.0233065664
-0.0002183346,-0.0003340783,-0.0010679984,-0.0031092959,0.0000907536,0.0009456784,-0.0018190170,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0002301721,-0.0016927512,0.0009101661,0.0020768097,0.0011429687,0.0025792425,0.0042246440,0.0076259296,0.0081125791,0.0123793117,0.0133263055,0.0153018393,0.0150861353
-0.0005471519,0.0013100079,0.0005760878,-0.0004787579,0.0004195708,0.0002880439,-0.0021478342,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0018742583,-0.0023503857,-0.0040220925,-0.0087741594,-0.0074062797,-0.0049835542,-0.0069551425,-0.0019097706,-0.0037248418,0.0015283425,0.0018177017,0.0047796874,0.0042351661
0.0014257515,0.0013100079,0.0009049051,-0.0014652096,-0.0018821499,-0.0000407733,-0.0031342860,-0.0000000000,-0.0000000000,0.0004037876,-0.0002854134,-0.0081217858,-0.0102419996,-0.0145442442,-0.0324490009,-0.0297658525,-0.0207667819,-0.0303011672,-0.0170353639,-0.0218097905,-0.0132684336,-0.0146231607,-0.0103459058,-0.0118768790
-0.0005471519,-0.0003340783,0.0018913568,0.0005076938,-0.0002380637,-0.0003695906,-0.0018190170,-0.0000000000,-0.0000000000,0.0000749703,0.0007010384,-0.0091082376,-0.0102419996,-0.0158595132,-0.0334354526,-0.0291082181,-0.0224108682,-0.0342469741,-0.0249269778,-0.0306878561,-0.0228041337,-0.0254741299,-0.0218545093,-0.0233854825
0.0001104826,-0.0000052611,-0.0000815467,0.0005076938,0.0010772053,0.0006168611,-0.0041207377,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0058200652,-0.0049809236,-0.0119137063,-0.0268591077,-0.0241759594,-0.0181362440,-0.0260265429,-0.0226252571,-0.0273996837,-0.0237905855,-0.0267893989,-0.0234985955,-0.0260160205
0.0001104826,0.0003235562,-0.0033697191,0.0008365111,-0.0002380637,-0.0000407733,-0.0005037480,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0005589893,0.0022530558,0.0005813489,0.0014191752,-0.0011587520,-0.0033394680,-0.0053110563,-0.0104590190,-0.0129317248,-0.0152413371,-0.0159384297,-0.0165934334,-0.0164803204
-0.0012047863,-0.0000052611,-0.0017256329,-0.0001499407,0.0004195708,0.0002880439,0.0040996934,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0014139141,0.0015954213,0.0015678006,0.0086531545,0.0113363034,0.0065250494,0.0108009890,0.0020360364,0.0021938686,-0.0030750989,-0.0041010088,-0.0060712816,-0.0066158030
-0.0002183346,0.0009811907,-0.0007391812,0.0005076938,0.0010772053,-0.0003695906,0.0031132417,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0093055279,0.0108023042,0.0127475868,0.0310127272,0.0281059832,0.0193489220,0.0288859378,0.0161751780,0.0189635484,0.0113928600,0.0133263055,0.0100407634,0.0104826938
-0.0008759691,-0.0009917128,-0.0000815467,-0.0004787579,-0.0002380637,-0.0000407733,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0083190762,0.0104734869,0.0176798455,0.0395619756,0.0340246937,0.0252676324,0.0374351863,0.0257108782,0.0301433349,0.0229014637,0.0254925437,0.0215493669,0.0236353837
0.0004392998,-0.0006628956,-0.0007391812,-0.0008075752,-0.0002380637,0.0006168611,0.0017979727,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,0.0040444521,0.0032395075,0.0094594144,0.0191753064,0.0159397449,0.0144166633,0.0216519583,0.0194633505,0.0225805381,0.0219150119,0.0235196402,0.0225358187,0.0236353837
-0.0002183346,0.0009811907,0.0005760878,0.0011653283,0.0004195708,0.0012744956,0.0001538865,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0007562796,0.0002801523,0.0032118868,0.0053649821,0.0060752274,0.0052097804,0.0081704510,0.0102564675,0.0110719344,0.0133657635,0.0136551227,0.0159594738,0.0167302215
0.0001104826,-0.0013205301,-0.0004103639,-0.0008075752,0.0004195708,-0.0006984078,-0.0024766515,-0.0000000000,-0.0000000000,-0.0009114814,-0.0009430479,-0.0028607100,-0.0039944719,-0.0043509098,-0.0107470628,-0.0100368177,-0.0062988232,-0.0089280460,-0.0022385878,-0.0040536591,0.0015283425,0.0024753362,0.0047796874,0.0052216178
-0.0012047863,0.0019676424,0.0002472706,-0.0008075752,-0.0002380637,0.0019321301,-0.0077377274,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0071353341,-0.0095843651,-0.0129001580,-0.0288320112,-0.0254912283,-0.0181362440,-0.0266841774,-0.0170353639,-0.0211521560,-0.0126107991,-0.0149519780,-0.0100170886,-0.0118768790
-0.0002183346,0.0003235562,0.0002472706,0.0005076938,0.0004195708,0.0006168611,-0.0064224584,-0.0000000000,-0.0000000000,-0.0005826642,-0.0009430479,-0.0104235065,-0.0108996341,-0.0188188684,-0.0400117974,-0.0343692940,-0.0247125889,-0.0368775121,-0.0265710640,-0.0323319424,-0.0244482199,-0.0274470334,-0.0221833266,-0.0233854825
0.0001104826,-0.0000052611,-0.0013968156,0.0001788766,-0.0005668809,-0.0003695906,-0.0047783722,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0048336134,-0.0036656547,-0.0096119856,-0.0206115801,-0.0202301524,-0.0168209750,-0.0243824567,-0.0222964399,-0.0267420492,-0.0244482199,-0.0267893989,-0.0238274128,-0.0260160205
-0.0005471519,-0.0009917128,-0.0007391812,0.0005076938,0.0023924743,0.0019321301,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0008878066,0.0009377868,-0.0010627373,-0.0021978145,-0.0044469245,-0.0053123714,-0.0069551425,-0.0121031052,-0.0149046283,-0.0162277888,-0.0165960642,-0.0172510679,-0.0184532239
