测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8421876601,0.0920635700,1.3043367592,0.7778317586,1.5093624149,-0.8674606439,-0.7196270410,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1613506182,-0.0825817930,-0.1352201707,-0.0922937386,-0.0715256427,-0.2486371283,-0.1292751578,-0.2176138805,-0.1655029255,-0.2049688851,-0.1813335030,-0.1984293665,-0.1897670061
-2.8375842097,0.0940364735,1.3059808463,0.7784893933,1.5090335974,-0.8674606439,-0.7248881168,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1547742735,-0.0756766310,-0.1260132881,-0.0771681456,-0.0610034909,-0.2387726112,-0.1154648336,-0.2054476428,-0.1507061498,-0.1921450129,-0.1668655444,-0.1852766771,-0.1739837788
-2.8412012064,0.0930500218,1.3069672987,0.7781605759,1.5083759623,-0.8671318267,-0.7222575789,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1514861012,-0.0714020068,-0.1168064055,-0.0574391112,-0.0442338114,-0.2279216425,-0.0980375197,-0.1916373188,-0.1345941050,-0.1780058717,-0.1523975859,-0.1704799015,-0.1591870031
-2.8392282991,0.0930500218,1.3063096638,0.7788182106,1.5080471448,-0.8661453749,-0.7229152134,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1534590046,-0.0766630827,-0.1237115674,-0.0751952422,-0.0573865012,-0.2344979872,-0.1079020370,-0.1939390395,-0.1368958257,-0.1757041510,-0.1491094135,-0.1668629119,-0.1558988307
-2.8392282991,0.0969958289,1.3046655766,0.7784893933,1.5077183273,-0.8661453749,-0.7242304824,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1580624459,-0.0815953413,-0.1316031811,-0.0903208352,-0.0715256427,-0.2443625042,-0.1240140819,-0.2031459221,-0.1484044291,-0.1819516785,-0.1570010273,-0.1714663532,-0.1605022720
-2.8395571170,0.0927212045,1.3069672987,0.7781605759,1.5057454222,-0.8668030094,-0.7271898375,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1616794355,-0.0852123309,-0.1371930741,-0.1044599764,-0.0846783324,-0.2552134729,-0.1404549440,-0.2146545254,-0.1625435704,-0.1928026474,-0.1685096306,-0.1803444186,-0.1703667892
-2.8365977560,0.0897618492,1.3089402033,0.7775029412,1.5070606923,-0.8671318267,-0.7308068271,-0.0000000000,-0.0000000000,-0.2228631192,-0.0440181071,-0.1649676078,-0.0888293206,-0.1440982360,-0.1222161073,-0.0994751083,-0.2667220761,-0.1559093543,-0.2278072148,-0.1779979806,-0.2069417885,-0.1829775891,-0.1941547425,-0.1851635648
-2.8385706633,0.0930500218,1.3069672987,0.7791470279,1.5090335974,-0.8661453749,-0.7301491926,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1708863180,-0.0947480309,-0.1539627531,-0.1419451415,-0.1195329601,-0.2798747655,-0.1769536576,-0.2422751732,-0.1954252942,-0.2207521125,-0.1994184511,-0.2092803353,-0.2012756094
-2.8388994812,0.0920635700,1.3049943940,0.7784893933,1.5083759623,-0.8658165577,-0.7308068271,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1666116940,-0.0881716861,-0.1454135050,-0.1209008383,-0.1021056463,-0.2716543346,-0.1647874197,-0.2399734525,-0.1931235736,-0.2233826503,-0.2017201717,-0.2138837766,-0.2052214162
-2.8385706633,0.0930500218,1.3056520289,0.7784893933,1.5073895098,-0.8658165577,-0.7314644616,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1616794355,-0.0835682447,-0.1398236120,-0.1077481488,-0.0850071496,-0.2591592797,-0.1453872026,-0.2294513010,-0.1799708840,-0.2158198539,-0.1934997408,-0.2086227008,-0.1996315232
-2.8405435707,0.0937076563,1.3095978382,0.7794758453,1.5077183273,-0.8651589232,-0.7262033858,-0.0000000000,-0.0000000000,-0.2225343020,-0.0443469243,-0.1580624459,-0.0796224378,-0.1332472673,-0.0952530938,-0.0751426323,-0.2499523972,-0.1315768784,-0.2186003322,-0.1668181945,-0.2056265196,-0.1816623202,-0.1990870010,-0.1894381889
-2.8395571170,0.0923923873,1.3095978382,0.7771741239,1.5080471448,-0.8654877404,-0.7242304824,-0.0000000000,-0.0000000000,-0.2225343020,-0.0446757416,-0.1541166391,-0.0743613620,-0.1233827502,-0.0742087904,-0.0580441357,-0.2377861595,-0.1138207474,-0.2041323738,-0.1493908808,-0.1918161956,-0.1668655444,-0.1852766771,-0.1746414132
-2.8392282991,0.0920635700,1.3066384812,0.7775029412,1.5087047798,-0.8658165577,-0.7219287617,-0.0000000000,-0.0000000000,-0.2235207537,-0.0450045588,-0.1501708323,-0.0707443723,-0.1161487710,-0.0587543802,-0.0462067148,-0.2285792770,-0.0993527887,-0.1919661361,-0.1352517395,-0.1783346889,-0.1517399514,-0.1704799015,-0.1585293686
-2.8379130276,0.0927212045,1.3069672987,0.7775029412,1.5080471448,-0.8661453749,-0.7215999444,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1528013701,-0.0750189965,-0.1207522123,-0.0679612629,-0.0517966080,-0.2315386321,-0.1049426818,-0.1919661361,-0.1355805567,-0.1747176993,-0.1487805963,-0.1652188257,-0.1539259273
-2.8379130276,0.0930500218,1.3049943940,0.7788182106,1.5070606923,-0.8651589232,-0.7252169341,-0.0000000000,-0.0000000000,-0.2225343020,-0.0450045588,-0.1600353493,-0.0842258792,-0.1322608156,-0.0942666420,-0.0748138151,-0.2460065904,-0.1256581681,-0.2034747393,-0.1493908808,-0.1822804958,-0.1570010273,-0.1717951705,-0.1601734548
-2.8392282991,0.0920635700,1.3063096638,0.7781605759,1.5050877872,-0.8661453749,-0.7278474720,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1616794355,-0.0845546965,-0.1365354396,-0.1054464281,-0.0856647841,-0.2555422902,-0.1397973095,-0.2143257081,-0.1615571187,-0.1924738301,-0.1681808134,-0.1810020531,-0.1700379719
-2.8408723885,0.0927212045,1.3069672987,0.7775029412,1.5077183273,-0.8661453749,-0.7314644616,-0.0000000000,-0.0000000000,-0.2225343020,-0.0446757416,-0.1656252423,-0.0898157723,-0.1454135050,-0.1222161073,-0.0994751083,-0.2673797106,-0.1585398922,-0.2287936665,-0.1793132496,-0.2066129713,-0.1829775891,-0.1944835597,-0.1851635648
-2.8388994812,0.0920635700,1.3056520289,0.7778317586,1.5087047798,-0.8664741922,-0.7317932788,-0.0000000000,-0.0000000000,-0.2225343020,-0.0443469243,-0.1708863180,-0.0944192137,-0.1536339359,-0.1399722381,-0.1136142497,-0.2765865931,-0.1716925818,-0.2406310870,-0.1931235736,-0.2200944780,-0.1981031821,-0.2096091525,-0.2012756094
-2.8392282991,0.0917347527,1.3076249335,0.7775029412,1.5077183273,-0.8661453749,-0.7301491926,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1672693284,-0.0881716861,-0.1493593118,-0.1333958934,-0.1099972601,-0.2736272380,-0.1677467749,-0.2412887214,-0.1944388425,-0.2237114676,-0.2017201717,-0.2138837766,-0.2052214162
-2.8369265739,0.0923923873,1.3056520289,0.7781605759,1.5083759623,-0.8648301059,-0.7288339237,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1600353493,-0.0806088896,-0.1365354396,-0.1021582558,-0.0843495152,-0.2591592797,-0.1450583853,-0.2301089355,-0.1802997013,-0.2168063056,-0.1938285580,-0.2086227008,-0.2006179749
-2.8375842097,0.0891042147,1.3063096638,0.7784893933,1.5077183273,-0.8648301059,-0.7291627409,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1597065321,-0.0812665241,-0.1309455466,-0.0893343835,-0.0728409116,-0.2492947627,-0.1296039750,-0.2172850633,-0.1651741083,-0.2052977023,-0.1810046857,-0.1987581838,-0.1891093717
-2.8379130276,0.0917347527,1.3059808463,0.7775029412,1.5070606923,-0.8671318267,-0.7232440306,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1551030908,-0.0756766310,-0.1246980191,-0.0778257801,-0.0623187598,-0.2397590629,-0.1157936508,-0.2054476428,-0.1507061498,-0.1928026474,-0.1678519962,-0.1856054944,-0.1749702305
-2.8382418455,0.0920635700,1.3059808463,0.7768453065,1.5073895098,-0.8661453749,-0.7222575789,-0.0000000000,-0.0000000000,-0.2225343020,-0.0440181071,-0.1488555633,-0.0697579206,-0.1154911365,-0.0538221215,-0.0412744562,-0.2262775563,-0.0960646163,-0.1913085016,-0.1336076533,-0.1776770544,-0.1510823169,-0.1704799015,-0.1582005514
-2.8379130276,0.0930500218,1.3056520289,0.7781605759,1.5077183273,-0.8658165577,-0.7222575789,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1537878218,-0.0773207172,-0.1233827502,-0.0735511560,-0.0554135977,-0.2331827182,-0.1069155853,-0.1929525878,-0.1352517395,-0.1743888821,-0.1481229618,-0.1655476430,-0.1532682928
-2.8382418455,0.0923923873,1.3040079417,0.7768453065,1.5070606923,-0.8648301059,-0.7245592996,-0.0000000000,-0.0000000000,-0.2222054847,-0.0440181071,-0.1583912631,-0.0812665241,-0.1306167294,-0.0942666420,-0.0758002668,-0.2463354076,-0.1263158026,-0.2031459221,-0.1487332463,-0.1822804958,-0.1570010273,-0.1711375360,-0.1601734548
-2.8352824845,0.0920635700,1.3063096638,0.7791470279,1.5073895098,-0.8664741922,-0.7354102685,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1613506182,-0.0838970620,-0.1362066224,-0.1031447075,-0.0863224186,-0.2568575591,-0.1417702129,-0.2162986116,-0.1645164738,-0.1937890991,-0.1688384479,-0.1810020531,-0.1710244236
-2.8372553918,0.0927212045,1.3059808463,0.7781605759,1.5087047798,-0.8664741922,-0.7271898375,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1656252423,-0.0891581378,-0.1444270533,-0.1212296556,-0.0965157531,-0.2644203555,-0.1542652681,-0.2274783976,-0.1776691634,-0.2062841541,-0.1823199547,-0.1944835597,-0.1858211993
-2.8372553918,0.0937076563,1.3063096638,0.7794758453,1.5090335974,-0.8654877404,-0.7314644616,-0.0000000000,-0.0000000000,-0.2225343020,-0.0440181071,-0.1708863180,-0.0944192137,-0.1526474842,-0.1462197656,-0.1201905945,-0.2792171310,-0.1756383887,-0.2419463559,-0.1950964770,-0.2210809297,-0.1984319993,-0.2089515181,-0.2012756094
-2.8379130276,0.0920635700,1.3063096638,0.7775029412,1.5073895098,-0.8661453749,-0.7301491926,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1666116940,-0.0885005033,-0.1454135050,-0.1222161073,-0.1024344635,-0.2713255174,-0.1641297853,-0.2403022697,-0.1931235736,-0.2237114676,-0.2020489890,-0.2138837766,-0.2058790507
-2.8402147528,0.0920635700,1.3043367592,0.7761876719,1.5057454222,-0.8668030094,-0.7472476891,-0.0000000000,-0.0000000000,-0.2225343020,-0.0440181071,-0.1639811561,-0.0858699654,-0.1408100637,-0.1044599764,-0.0899394083,-0.2637627210,-0.1496618267,-0.2320818389,-0.1822726047,-0.2177927573,-0.1948150097,-0.2096091525,-0.2002891577
-2.8369265739,0.0927212045,1.3053232115,0.7771741239,1.5077183273,-0.8658165577,-0.7265322030,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1580624459,-0.0792936206,-0.1332472673,-0.0949242765,-0.0764579013,-0.2515964834,-0.1338785991,-0.2209020529,-0.1687910979,-0.2075994230,-0.1836352236,-0.2004022700,-0.1914110923
-2.8369265739,0.0917347527,1.3056520289,0.7781605759,1.5077183273,-0.8661453749,-0.7262033858,-0.0000000000,-0.0000000000,-0.2222054847,-0.0440181071,-0.1541166391,-0.0746901792,-0.1250268364,-0.0751952422,-0.0600170391,-0.2391014285,-0.1148071991,-0.2061052772,-0.1516926015,-0.1934602818,-0.1681808134,-0.1875783978,-0.1759566822
-2.8356113024,0.0914059355,1.3063096638,0.7771741239,1.5080471448,-0.8648301059,-0.7232440306,-0.0000000000,-0.0000000000,-0.2222054847,-0.0436892898,-0.1488555633,-0.0700867378,-0.1168064055,-0.0610561008,-0.0458778976,-0.2289080942,-0.0996816059,-0.1936102223,-0.1359093740,-0.1789923234,-0.1530552204,-0.1721239877,-0.1614887237
-2.8362689382,0.0920635700,1.3056520289,0.7778317586,1.5080471448,-0.8648301059,-0.7219287617,-0.0000000000,-0.0000000000,-0.2225343020,-0.0453333761,-0.1528013701,-0.0753478137,-0.1214098468,-0.0705918008,-0.0560712322,-0.2328539010,-0.1075732198,-0.1936102223,-0.1372246429,-0.1753753338,-0.1497670480,-0.1668629119,-0.1558988307
-2.8356113024,0.0914059355,1.3056520289,0.7771741239,1.5067318747,-0.8641724714,-0.7045014481,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1593777148,-0.0815953413,-0.1309455466,-0.0909784696,-0.0672510185,-0.2400878802,-0.1200682750,-0.2011730187,-0.1470891601,-0.1812940440,-0.1553569411,-0.1701510843,-0.1598446376
-2.8375842097,0.0907483010,1.3043367592,0.7748724025,1.5064030572,-0.8658165577,-0.7248881168,-0.0000000000,-0.0000000000,-0.2231919365,-0.0450045588,-0.1623370699,-0.0855411482,-0.1378507086,-0.1057752454,-0.0846783324,-0.2532405695,-0.1371667715,-0.2126816220,-0.1599130325,-0.1911585612,-0.1662079100,-0.1790291496,-0.1687227030
-2.8346248487,0.0920635700,1.3040079417,0.7771741239,1.5060742397,-0.8615419334,-0.7252169341,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1656252423,-0.0898157723,-0.1444270533,-0.1199143866,-0.1011191945,-0.2670508934,-0.1575534405,-0.2268207631,-0.1773403461,-0.2049688851,-0.1819911374,-0.1925106563,-0.1831906614
-2.8369265739,0.0914059355,1.3053232115,0.7768453065,1.5073895098,-0.8664741922,-0.7281762892,-0.0000000000,-0.0000000000,-0.2231919365,-0.0446757416,-0.1708863180,-0.0944192137,-0.1510033980,-0.1356976140,-0.1116413463,-0.2759289587,-0.1707061301,-0.2389870008,-0.1924659391,-0.2187792090,-0.1981031821,-0.2079650664,-0.1996315232
-2.8356113024,0.0897618492,1.3043367592,0.7771741239,1.5070606923,-0.8661453749,-0.7285051064,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1672693284,-0.0904734068,-0.1500169463,-0.1274771831,-0.1030920980,-0.2703390657,-0.1628145163,-0.2383293663,-0.1908218529,-0.2220673814,-0.2004049028,-0.2119108732,-0.2042349645
-2.8356113024,0.0914059355,1.3053232115,0.7758588545,1.5070606923,-0.8654877404,-0.7262033858,-0.0000000000,-0.0000000000,-0.2228631192,-0.0443469243,-0.1606929838,-0.0809377068,-0.1381795258,-0.1057752454,-0.0856647841,-0.2581728280,-0.1457160198,-0.2291224837,-0.1793132496,-0.2148334022,-0.1925132891,-0.2073074319,-0.1983162543
-2.8369265739,0.0923923873,1.3053232115,0.7781605759,1.5070606923,-0.8664741922,-0.7202846755,-0.0000000000,-0.0000000000,-0.2225343020,-0.0443469243,-0.1583912631,-0.0786359861,-0.1316031811,-0.0926225558,-0.0721832772,-0.2476506766,-0.1286175233,-0.2162986116,-0.1648452911,-0.2039824334,-0.1810046857,-0.1977717321,-0.1884517372
-2.8372553918,0.0917347527,1.3033503068,0.7771741239,1.5060742397,-0.8651589232,-0.7268610203,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1537878218,-0.0746901792,-0.1253556536,-0.0804563180,-0.0646204805,-0.2404166974,-0.1171089198,-0.2057764600,-0.1516926015,-0.1918161956,-0.1671943617,-0.1856054944,-0.1752990477
-2.8362689382,0.0930500218,1.3053232115,0.7771741239,1.5080471448,-0.8651589232,-0.7219287617,-0.0000000000,-0.0000000000,-0.2222054847,-0.0440181071,-0.1481979289,-0.0687714689,-0.1148335020,-0.0534933043,-0.0432473596,-0.2266063735,-0.0980375197,-0.1922949533,-0.1349229222,-0.1780058717,-0.1517399514,-0.1701510843,-0.1588581858
-2.8356113024,0.0917347527,1.3046655766,0.7768453065,1.5057454222,-0.8651589232,-0.7219287617,-0.0000000000,-0.0000000000,-0.2225343020,-0.0446757416,-0.1537878218,-0.0760054482,-0.1220674812,-0.0696053491,-0.0534406942,-0.2325250838,-0.1052714991,-0.1919661361,-0.1355805567,-0.1747176993,-0.1484517790,-0.1652188257,-0.1532682928
-2.8362689382,0.0923923873,1.3033503068,0.7798046626,1.5057454222,-0.8658165577,-0.7176541376,-0.0000000000,-0.0000000000,-0.2222054847,-0.0440181071,-0.1580624459,-0.0819241585,-0.1312743638,-0.0932801903,-0.0741561806,-0.2440336870,-0.1243428991,-0.2018306532,-0.1474179774,-0.1816228613,-0.1556857583,-0.1701510843,-0.1598446376
-2.8362689382,0.0904194837,1.3040079417,0.7775029412,1.5064030572,-0.8638436542,-0.7248881168,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1613506182,-0.0848835137,-0.1362066224,-0.1034735247,-0.0823766117,-0.2542270212,-0.1388108578,-0.2136680737,-0.1612283014,-0.1921450129,-0.1671943617,-0.1790291496,-0.1680650685
-2.8372553918,0.0920635700,1.3036791243,0.7778317586,1.5067318747,-0.8648301059,-0.7268610203,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1662828767,-0.0898157723,-0.1437694188,-0.1195855694,-0.0978310221,-0.2654068072,-0.1545940853,-0.2264919459,-0.1766827116,-0.2049688851,-0.1826487719,-0.1928394735,-0.1845059303
-2.8356113024,0.0920635700,1.3046655766,0.7775029412,1.5064030572,-0.8654877404,-0.7294915582,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1712151353,-0.0954056654,-0.1569221082,-0.1478638518,-0.1146007014,-0.2762577759,-0.1720213990,-0.2396446353,-0.1927947563,-0.2191080263,-0.1971167304,-0.2076362491,-0.1999603405
-2.8342960309,0.0930500218,1.3040079417,0.7775029412,1.5067318747,-0.8638436542,-0.7324509133,-0.0000000000,-0.0000000000,-0.2215478503,-0.0440181071,-0.1652964250,-0.0881716861,-0.1490304946,-0.1294500865,-0.1060514532,-0.2726407863,-0.1654450542,-0.2409599042,-0.1931235736,-0.2230538331,-0.2013913545,-0.2135549593,-0.2048925990
-2.8336383951,0.0927212045,1.3017062197,0.7768453065,1.5070606923,-0.8651589232,-0.7294915582,-0.0000000000,-0.0000000000,-0.2215478503,-0.0440181071,-0.1623370699,-0.0809377068,-0.1368642569,-0.1047887937,-0.0850071496,-0.2581728280,-0.1444007508,-0.2291224837,-0.1793132496,-0.2158198539,-0.1931709235,-0.2082938836,-0.1993027060
-2.8372553918,0.0946941081,1.3046655766,0.7778317586,1.5070606923,-0.8654877404,-0.7252169341,-0.0000000000,-0.0000000000,-0.2215478503,-0.0440181071,-0.1587200804,-0.0799512551,-0.1325896328,-0.0962395455,-0.0784308048,-0.2512676661,-0.1342074164,-0.2199156012,-0.1674758290,-0.2066129713,-0.1829775891,-0.1990870010,-0.1904246406
-2.8352824845,0.0927212045,1.3066384812,0.7771741239,1.5067318747,-0.8651589232,-0.7239016651,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1544454563,-0.0756766310,-0.1240403847,-0.0742087904,-0.0590305874,-0.2374573423,-0.1138207474,-0.2051188255,-0.1507061498,-0.1921450129,-0.1668655444,-0.1856054944,-0.1746414132
-2.8362689382,0.0920635700,1.3046655766,0.7765164892,1.5057454222,-0.8658165577,-0.7186405893,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1504996495,-0.0707443723,-0.1168064055,-0.0577679284,-0.0435761769,-0.2262775563,-0.0977087025,-0.1916373188,-0.1345941050,-0.1786635061,-0.1523975859,-0.1704799015,-0.1585293686
-2.8342960309,0.0927212045,1.3040079417,0.7765164892,1.5077183273,-0.8645012887,-0.7196270410,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1524725529,-0.0753478137,-0.1217386640,-0.0715782525,-0.0573865012,-0.2335115355,-0.1075732198,-0.1922949533,-0.1355805567,-0.1750465165,-0.1484517790,-0.1655476430,-0.1535971100
-2.8369265739,0.0917347527,1.3053232115,0.7768453065,1.5064030572,-0.8645012887,-0.7255457513,-0.0000000000,-0.0000000000,-0.2222054847,-0.0453333761,-0.1583912631,-0.0835682447,-0.1316031811,-0.0922937386,-0.0731697289,-0.2463354076,-0.1259869853,-0.2041323738,-0.1493908808,-0.1822804958,-0.1566722100,-0.1708087187,-0.1591870031
-2.8356113024,0.0920635700,1.3026926720,0.7775029412,1.5077183273,-0.8651589232,-0.7288339237,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1616794355,-0.0855411482,-0.1375218913,-0.1041311592,-0.0836918807,-0.2545558385,-0.1388108578,-0.2143257081,-0.1612283014,-0.1924738301,-0.1685096306,-0.1806732358,-0.1703667892
-2.8346248487,0.0920635700,1.3046655766,0.7765164892,1.5067318747,-0.8651589232,-0.7294915582,-0.0000000000,-0.0000000000,-0.2225343020,-0.0453333761,-0.1662828767,-0.0904734068,-0.1477152256,-0.1281348176,-0.1053938187,-0.2690237968,-0.1595263439,-0.2287936665,-0.1799708840,-0.2066129713,-0.1842928581,-0.1944835597,-0.1851635648
-2.8352824845,0.0920635700,1.3040079417,0.7771741239,1.5073895098,-0.8654877404,-0.7298203754,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1695710491,-0.0931039447,-0.1526474842,-0.1393146036,-0.1132854325,-0.2762577759,-0.1716925818,-0.2409599042,-0.1941100253,-0.2214097469,-0.1990896338,-0.2096091525,-0.2016044266
-2.8356113024,0.0914059355,1.3033503068,0.7765164892,1.5050877872,-0.8645012887,-0.7285051064,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1689134146,-0.0911310413,-0.1473864084,-0.1261619141,-0.1017768290,-0.2700102485,-0.1624856991,-0.2389870008,-0.1914794874,-0.2223961986,-0.2000760855,-0.2132261421,-0.2052214162
-2.8346248487,0.0937076563,1.3030214894,0.7761876719,1.5057454222,-0.8638436542,-0.7252169341,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1613506182,-0.0825817930,-0.1381795258,-0.1054464281,-0.0866512359,-0.2594880970,-0.1463736543,-0.2291224837,-0.1796420668,-0.2158198539,-0.1931709235,-0.2082938836,-0.1993027060
-2.8359401203,0.0920635700,1.3036791243,0.7768453065,1.5067318747,-0.8648301059,-0.7248881168,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1574048114,-0.0792936206,-0.1316031811,-0.0913072869,-0.0734985461,-0.2483083110,-0.1302616095,-0.2176138805,-0.1651741083,-0.2046400679,-0.1810046857,-0.1977717321,-0.1874652855
-2.8339672130,0.0923923873,1.3036791243,0.7781605759,1.5090335974,-0.8641724714,-0.7219287617,-0.0000000000,-0.0000000000,-0.2212190330,-0.0446757416,-0.1547742735,-0.0763342654,-0.1260132881,-0.0801275008,-0.0616611253,-0.2384437940,-0.1154648336,-0.2057764600,-0.1510349670,-0.1924738301,-0.1678519962,-0.1856054944,-0.1739837788
-2.8342960309,0.0917347527,1.3033503068,0.7765164892,1.5057454222,-0.8658165577,-0.7209423100,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1481979289,-0.0691002861,-0.1151623193,-0.0551373905,-0.0432473596,-0.2272640080,-0.0977087025,-0.1909796844,-0.1345941050,-0.1773482372,-0.1514111342,-0.1708087187,-0.1588581858
-2.8339672130,0.0914059355,1.3036791243,0.7765164892,1.5060742397,-0.8641724714,-0.7199558583,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1531301874,-0.0766630827,-0.1227251157,-0.0732223387,-0.0564000494,-0.2331827182,-0.1075732198,-0.1939390395,-0.1372246429,-0.1750465165,-0.1487805963,-0.1652188257,-0.1539259273
-2.8352824845,0.0930500218,1.3030214894,0.7771741239,1.5057454222,-0.8648301059,-0.7202846755,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1577336287,-0.0819241585,-0.1319319983,-0.0936090076,-0.0715256427,-0.2437048697,-0.1230276302,-0.2018306532,-0.1474179774,-0.1812940440,-0.1560145755,-0.1704799015,-0.1605022720
-2.8336383951,0.0927212045,1.3033503068,0.7765164892,1.5057454222,-0.8648301059,-0.7265322030,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1613506182,-0.0848835137,-0.1368642569,-0.1077481488,-0.0889529566,-0.2565287419,-0.1414413957,-0.2146545254,-0.1628723876,-0.1924738301,-0.1678519962,-0.1800156014,-0.1697091547
-2.8342960309,0.0907483010,1.3043367592,0.7775029412,1.5067318747,-0.8615419334,-0.7271898375,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1649676078,-0.0891581378,-0.1424541499,-0.1182703004,-0.0965157531,-0.2647491727,-0.1542652681,-0.2268207631,-0.1776691634,-0.2059553368,-0.1823199547,-0.1938259252,-0.1841771131
-2.8329807593,0.0917347527,1.3043367592,0.7765164892,1.5067318747,-0.8645012887,-0.7301491926,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1692422319,-0.0940903964,-0.1529763014,-0.1403010553,-0.1136142497,-0.2752713242,-0.1716925818,-0.2393158180,-0.1927947563,-0.2191080263,-0.1977743649,-0.2079650664,-0.2009467922
-2.8329807593,0.0917347527,1.3036791243,0.7768453065,1.5064030572,-0.8638436542,-0.7327797306,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1649676078,-0.0875140516,-0.1463999567,-0.1235313762,-0.1021056463,-0.2706678829,-0.1638009680,-0.2386581836,-0.1918083046,-0.2217385642,-0.2000760855,-0.2122396904,-0.2045637818
-2.8349536666,0.0930500218,1.3023638545,0.7758588545,1.5073895098,-0.8635148369,-0.7281762892,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1593777148,-0.0799512551,-0.1358778052,-0.1021582558,-0.0833630634,-0.2575151936,-0.1434142991,-0.2281360320,-0.1783267978,-0.2145045850,-0.1915268373,-0.2069786147,-0.1979874370
-2.8342960309,0.0904194837,1.3013774022,0.7765164892,1.5050877872,-0.8641724714,-0.7265322030,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1577336287,-0.0796224378,-0.1319319983,-0.0962395455,-0.0771155358,-0.2502812144,-0.1325633302,-0.2186003322,-0.1664893773,-0.2052977023,-0.1813335030,-0.1990870010,-0.1894381889
-2.8329807593,0.0927212045,1.3007197673,0.7755300372,1.5060742397,-0.8658165577,-0.7232440306,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1541166391,-0.0750189965,-0.1246980191,-0.0745376077,-0.0587017701,-0.2381149768,-0.1141495646,-0.2047900083,-0.1503773325,-0.1918161956,-0.1662079100,-0.1856054944,-0.1746414132
-2.8349536666,0.0910771182,1.3030214894,0.7761876719,1.5064030572,-0.8638436542,-0.7222575789,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1495131978,-0.0707443723,-0.1164775882,-0.0577679284,-0.0462067148,-0.2282504597,-0.0990239715,-0.1929525878,-0.1359093740,-0.1786635061,-0.1517399514,-0.1701510843,-0.1588581858
