2.94,-0.117,0.593,6.4
2.09,0.255,1.27,7.3
2.71,-0.272,0.278,6.9
2.93,-0.461,-0.0909,7.9
3.23,-0.555,0.131,7.7
3.32,-0.154,0.284,8.8
2.55,-0.261,0.387,10.0
2.81,-0.176,0.175,8.4
2.02,-0.201,0.525,9.6
2.28,-0.0893,-0.0118,10.2
2.56,-0.497,-0.342,11.2
2.01,-0.520,-0.847,11.1
2.05,-0.435,-0.963,10.6
1.59,-0.268,-1.40,10.7
2.12,-0.448,-0.589,9.4
2.00,-0.164,-1.10,9.7
2.08,-0.269,-1.14,9.4
3.25,0.0967,-1.39,10.0
2.91,0.0557,-0.975,12.2
2.30,0.127,-1.03,13.3
2.49,-0.266,-1.46,13.1
2.59,-0.0203,-1.38,13.6
2.43,0.674,-1.78,14.6
2.06,0.504,-1.15,14.0
1.52,0.451,-0.808,13.2
1.99,0.438,-0.491,11.0
2.69,0.382,-0.590,10.6
1.81,0.605,-0.307,12.1
1.84,-0.447,-0.332,11.7
2.05,-0.385,0.440,11.5
1.59,-0.533,0.152,11.9
2.25,-0.582,-0.133,11.1
2.01,-0.741,0.367,11.5
2.42,-0.641,0.644,9.8
2.74,-0.516,0.625,8.8
2.75,-0.195,0.870,7.9
2.72,-0.0708,1.06,7.1
2.71,0.0211,0.842,6.7
2.82,-0.161,0.919,7.0
2.79,-0.0932,0.402,7.6
2.57,-0.0311,-0.119,7.3
2.77,-0.141,0.145,6.9
2.38,-0.225,0.0453,8.7
2.31,-0.764,-0.0390,8.8
2.64,-0.534,0.0993,7.9
2.74,-0.378,0.339,7.2
2.63,-0.202,0.334,7.3
1.88,-0.301,0.490,8.0
2.33,-0.729,0.674,6.7
2.63,-0.542,0.888,7.7
2.33,-0.375,0.648,9.5
1.98,-0.228,0.658,9.1
2.43,-0.234,0.530,7.0
2.15,-0.593,0.490,8.1
1.58,-0.586,0.123,9.5
2.34,-0.242,0.0535,8.9
2.08,0.173,0.144,9.9
2.46,-0.0755,0.312,8.9
2.03,0.0801,0.519,9.7
2.14,-0.0322,0.433,8.8
2.33,-0.0910,0.0855,7.3
2.72,-0.154,0.0669,7.1
2.13,-0.285,-0.342,8.9
2.48,-0.0719,-0.149,7.3
1.82,-0.214,-0.406,8.4
2.10,-0.391,-0.00841,6.7
1.91,-0.401,-0.231,6.9
2.30,-0.599,-0.136,6.0
2.99,-0.487,0.256,6.6
2.84,-0.339,0.466,8.2
2.86,-0.164,0.490,9.9
2.97,-0.219,0.248,11.8
2.40,-0.446,0.193,14.3
2.90,-0.574,0.0662,13.4
2.47,-0.628,0.587,15.1
2.20,-0.390,0.413,13.9
2.42,-0.167,0.342,11.0
2.17,0.190,0.0223,10.1
2.95,-0.216,0.0912,8.9
2.34,-0.316,-0.105,10.8
2.80,-0.476,0.0741,9.5
2.19,-0.832,0.0494,11.4
2.80,-0.326,0.0168,9.8
2.97,-0.183,-0.0898,8.9
2.71,-0.399,-0.00712,9.1
2.63,-0.239,0.133,9.3
2.19,0.0237,0.109,9.8
1.74,-0.138,-0.708,8.9
2.68,-0.318,-0.141,7.0
2.40,-0.230,-0.136,8.3
2.28,-0.0584,-0.0930,7.7
1.92,-0.259,-0.375,7.4
2.40,-0.118,-0.107,6.7
2.14,0.139,-0.536,7.0
2.42,0.115,-0.620,6.4
2.20,-0.103,-0.509,7.0
2.89,-0.452,-0.237,6.4
2.68,-0.432,-0.458,7.9
1.89,-0.682,-0.171,8.4
2.34,-0.415,-0.00145,7.2
2.73,-0.492,-0.101,7.2
2.52,-0.479,-0.291,9.5
1.74,-0.252,-0.754,11.2
2.22,-0.198,-0.340,9.7
1.86,-0.0574,-0.425,10.9
2.07,0.125,-0.269,11.0
1.63,0.208,-0.962,13.0
1.38,0.0895,-0.979,12.7
1.36,-0.277,-0.743,12.6
1.71,-0.0594,-0.617,12.5
1.63,-0.362,-0.600,12.7
1.36,-0.293,-0.685,12.8
1.07,0.210,-0.862,12.3
1.33,0.605,-0.660,10.3
2.38,-0.0175,-0.0820,8.3
2.46,-0.267,-0.250,9.3
2.33,-0.111,-0.174,9.9
2.33,0.0833,-0.0810,9.2
2.24,0.190,0.144,8.3
1.99,-0.143,-0.256,8.3
2.52,0.00383,0.119,7.5
2.75,0.0900,0.424,7.3
3.07,-0.321,0.611,6.7
2.87,-0.347,0.765,6.2
2.75,-0.0646,0.533,5.9
2.99,-0.0446,0.390,4.5
2.88,-0.0870,-0.133,4.4
2.58,-0.113,-0.0134,4.7
1.67,0.171,0.0201,5.1
2.68,0.174,0.279,4.1
2.61,0.351,0.762,5.7
2.33,0.368,0.732,6.5
2.58,0.273,0.303,7.6
2.48,-0.161,0.312,8.7
2.59,-0.134,-0.000514,8.2
2.29,0.173,-0.258,8.4
2.39,-0.174,-0.165,8.2
2.39,-0.328,0.0123,8.1
2.82,-0.533,0.0595,10.0
1.93,-0.296,-0.242,13.8
2.09,-0.0132,-0.654,12.9
1.51,0.0884,-0.805,11.8
2.50,-0.204,-0.0206,8.4
2.85,0.0542,0.152,7.4
2.58,0.0188,0.00761,7.7
2.77,-0.366,0.0827,7.4
2.46,-0.294,0.0637,8.7
2.58,-0.446,0.122,7.5
3.31,-0.335,0.183,7.0
2.38,-0.189,0.381,9.5
2.94,-0.221,0.405,8.0
2.98,-0.405,0.441,8.9
2.78,-0.356,0.190,9.9
2.48,-0.399,0.301,10.8
2.36,-0.295,0.335,10.9
2.21,-0.268,0.571,11.0
2.64,-0.331,0.384,10.3
1.99,-0.676,-0.0453,12.2
2.35,-0.437,-0.110,11.1
2.15,-0.103,-0.0252,12.0
2.16,-0.116,-0.237,10.6
2.43,-0.106,-0.102,9.3
2.14,-0.136,-0.517,9.8
2.15,0.147,-0.909,10.1
2.36,0.306,-0.519,8.9
2.38,0.408,-0.828,9.3
2.05,0.674,-1.16,10.0
2.35,0.485,-0.708,9.6
2.13,0.785,-0.803,10.3
2.37,0.0858,-0.342,9.9
2.26,-0.165,-0.540,11.0
1.42,0.000532,-1.19,11.7
1.62,-0.417,-0.880,9.6
2.08,-0.568,-0.309,8.3
2.05,-0.500,-0.217,8.5
1.67,-0.343,-0.476,8.9
1.59,-0.681,0.158,10.1
0.977,-0.356,-0.397,11.1
1.37,-0.0934,-0.774,9.4
2.00,-0.169,-0.735,8.6
2.25,-0.303,-0.552,9.5
1.98,-0.292,-0.542,10.9
2.11,-0.367,-0.366,10.4
2.25,-0.362,-0.373,11.9
2.01,-0.308,-1.06,14.2
2.45,-0.232,-0.509,13.1
2.48,-0.0863,-0.341,12.3
2.89,0.0215,-0.246,12.1
1.96,0.721,0.0939,13.9
2.61,-0.0786,0.0298,12.1
3.08,-0.337,0.0719,11.4
3.11,-0.239,0.260,12.3
3.02,-0.442,0.710,14.2
2.76,-0.386,0.734,14.6
3.02,-0.247,0.577,13.9
2.45,-0.215,-1.11,16.3
2.72,-0.307,-0.634,14.0
2.50,-0.617,-0.417,13.0
2.83,-0.454,-0.513,10.9
3.10,-0.344,-0.416,11.0
2.91,-0.340,-0.295,11.9
2.71,-0.297,-0.158,11.0
2.91,-0.331,-0.130,10.5
2.75,-0.233,-0.0232,11.7
2.22,-0.429,0.137,11.6
2.58,-0.321,0.223,9.1
2.73,-0.213,0.000437,9.3
2.31,-0.0450,-0.367,12.0
1.86,0.227,-0.608,12.0
2.85,-0.00158,-0.0317,9.6
2.57,-0.314,-0.0778,10.4
2.61,-0.444,0.0233,9.4
3.16,-0.376,0.230,8.4
2.98,-0.189,0.282,8.3
2.97,-0.230,0.308,8.6
2.52,-0.334,0.470,9.3
2.47,-0.423,0.273,7.6
3.05,-0.563,0.459,8.0
2.63,-0.682,0.368,10.2
2.39,-0.257,0.182,11.0
2.32,-0.178,0.341,10.1
3.17,-0.0300,0.294,8.0
3.49,0.127,0.250,10.2
2.96,0.0467,0.345,13.4
3.61,0.126,0.530,12.0
3.30,0.218,0.560,13.7
3.14,0.192,0.617,13.6
2.80,0.141,0.333,14.0
1.99,-0.154,0.361,14.2
2.15,-0.310,0.562,11.1
2.79,-0.204,0.474,10.3
3.22,0.442,0.648,10.3
3.30,-0.123,0.609,9.5
3.36,-0.293,0.595,8.3
3.18,-0.371,0.649,8.0
2.88,-0.579,0.654,7.5
2.26,-0.399,0.704,7.7
2.10,-0.363,0.376,8.2
2.45,-0.958,0.446,8.8
1.74,-1.46,0.637,11.0
2.86,-0.911,0.169,8.4
3.27,-1.05,0.307,9.1
2.53,-0.719,-0.396,11.7
2.54,-0.660,-0.760,13.2
2.50,-0.636,-1.08,13.4
2.84,-0.666,-1.23,11.1
2.66,-1.03,-0.595,10.6
3.11,-0.765,-0.194,9.6
3.78,-0.623,-0.251,9.5
2.94,-0.651,0.0478,11.2
2.69,-0.502,0.155,10.2
2.37,-0.999,-0.287,12.6
2.25,-0.375,-0.00823,10.9
2.88,-0.187,-0.0447,9.4
2.15,-0.262,-0.181,10.6
2.29,-0.186,0.431,9.3
1.64,-0.330,0.0357,8.7
2.25,-0.552,-0.0438,5.9
2.90,-0.296,0.230,5.0
3.07,0.103,0.402,5.7
2.91,0.0173,0.229,5.5
3.66,-0.194,0.565,4.2
3.56,-0.272,0.478,4.7
3.69,-0.689,0.580,5.2
3.55,-0.489,0.202,6.2
3.92,-0.394,0.197,7.1
2.96,-0.453,-0.0455,10.7
3.54,0.102,0.0645,9.1
3.76,0.110,0.0777,10.2
3.67,0.0303,0.564,11.0
3.25,-0.301,0.498,10.2
3.84,-0.0886,0.305,7.2
4.03,-0.290,0.559,8.3
3.52,-0.324,0.246,9.8
3.77,-0.178,0.742,10.5
3.04,0.0351,0.303,11.6
2.80,0.129,-0.0956,10.8
2.53,-0.00494,-0.184,10.0
3.56,-0.0991,0.341,8.0
3.64,-0.00509,0.712,8.2
3.34,0.303,0.558,8.5
3.02,-0.0352,0.0661,9.6
3.01,-0.310,0.460,11.1
3.12,0.0229,0.704,10.3
3.02,-0.128,0.723,10.1
3.07,-0.577,0.617,9.9
2.86,-0.402,0.681,9.2
2.78,-0.231,0.778,9.0
2.89,-0.417,0.616,7.8
2.80,-0.696,0.622,8.4
2.13,-0.674,0.632,9.1
2.92,-0.592,0.118,7.0
2.41,-0.668,0.354,8.2
2.40,-0.690,0.667,7.1
2.58,-0.502,0.507,7.5
2.01,-0.806,1.06,8.4
2.23,-0.501,0.132,7.0
2.68,-0.457,-0.394,7.6
2.57,-0.624,-0.555,10.2
2.03,-0.331,-0.666,12.9
1.45,-0.292,-0.651,13.3
1.77,-0.342,-0.340,12.0
1.41,-0.716,-1.07,12.6
1.74,-0.272,-1.05,11.8
1.60,-0.611,-0.405,11.3
2.39,-0.576,0.214,9.5
2.05,-0.417,-0.0920,10.2
2.08,-0.198,-0.266,10.7
1.59,0.185,-0.0323,10.9
2.03,-0.107,0.119,9.8
1.34,-0.152,-0.00386,11.5
2.08,-0.233,0.150,10.5
2.47,-0.208,0.234,10.6
2.55,-0.409,0.360,10.7
2.54,-0.711,0.141,12.1
2.40,-0.464,-0.185,12.9
2.57,-0.400,-0.164,12.6
2.59,-0.647,0.402,11.7
2.25,-0.652,0.285,10.6
2.58,-0.573,0.381,8.7
2.64,-0.548,0.269,7.7
2.64,-0.688,-0.156,7.4
2.74,-0.964,-0.370,6.9
3.63,-0.495,0.125,4.2
3.31,-0.0203,0.136,5.8
2.94,-0.0308,-0.454,6.2
3.16,-0.203,0.180,5.8
3.22,-0.145,0.0168,5.7
3.31,-0.364,-0.0388,7.1
2.91,-0.694,0.236,8.0
3.60,-0.517,0.388,6.0
3.33,-0.413,0.660,6.3
3.01,-0.395,0.774,6.2
3.57,-0.330,0.597,5.5
3.57,-0.290,0.684,7.0
3.34,-0.143,0.706,7.4
3.53,-0.294,0.625,7.0
3.27,-0.499,0.569,9.4
2.78,-0.250,0.698,8.1
3.43,-0.483,0.662,5.9
3.20,-0.309,0.721,7.3
2.26,-0.505,0.508,8.8
3.06,-0.154,0.816,6.4
3.13,-0.0380,0.837,6.6
3.04,-0.122,0.637,8.5
3.01,-0.271,0.518,8.9
2.93,-0.273,0.333,9.5
2.32,-0.188,0.260,10.6
3.14,-0.207,0.490,9.2
2.31,0.154,0.729,11.0
2.16,-0.115,0.437,10.5
2.39,-0.145,0.290,11.1
2.40,-0.0278,-0.277,13.1
2.39,0.00217,-0.215,13.2
2.00,-0.0280,-0.504,13.8
2.22,-0.478,-0.609,13.2
2.32,0.0112,-1.18,12.5
2.26,0.203,-1.14,11.2
2.19,0.0354,-0.994,10.1
2.51,0.0690,-1.19,10.5
1.99,0.140,-1.08,12.0
2.13,-0.0729,-1.05,11.7
2.01,-0.0470,-1.02,11.8
2.37,-0.343,-0.469,11.1
1.70,-0.314,-0.740,12.6
2.93,0.0984,-0.113,10.3
3.03,-0.0528,0.0474,11.5
2.83,0.190,0.134,11.5
3.88,-0.156,0.278,11.6
3.08,-0.177,0.204,19.5
2.75,-0.0352,0.0719,21.2
1.73,0.262,-0.117,21.3
1.80,0.436,-0.104,17.1
2.34,-0.161,-0.0296,13.3
2.37,-0.276,0.0234,11.5
2.74,-0.187,-0.0863,11.9
2.74,-0.124,0.0428,13.4
2.71,-0.195,-0.0546,12.9
2.50,-0.102,0.0293,11.1
2.13,-0.226,-0.299,10.0
2.75,-0.390,0.0354,8.4
2.63,-0.222,0.0102,8.1
2.56,-0.130,0.160,7.9
2.34,-0.130,0.0669,8.2
2.47,-0.182,-0.155,7.4
3.06,-0.0538,0.111,6.7
3.53,-0.186,0.229,7.7
2.80,0.164,0.139,9.6
3.00,0.0655,0.365,8.6
2.72,-0.00138,0.216,9.2
2.71,-0.0662,0.309,7.9
2.92,-0.0970,0.299,7.2
2.69,0.211,0.379,7.7
2.76,0.261,0.344,7.7
3.04,0.122,0.764,7.8
2.84,-0.0660,0.770,9.5
2.51,0.0735,1.25,10.3
2.46,0.0820,0.662,10.2
2.29,-0.0682,0.0795,10.4
2.42,-0.137,0.361,10.0
2.22,-0.118,0.807,9.3
2.09,-0.529,0.710,8.8
1.90,-0.185,0.926,8.1
1.93,-0.324,0.826,7.2
1.93,-0.650,0.664,7.3
2.28,-0.504,0.545,6.4
2.78,-0.400,0.445,7.0
2.64,-0.677,0.211,8.7
3.31,-0.315,0.351,8.1
3.10,-0.642,0.768,8.9
3.40,-0.765,0.696,8.3
3.00,-0.626,0.830,9.9
3.09,-0.859,1.17,10.4
2.90,-0.0860,0.618,9.7
3.18,0.144,-0.137,8.2
2.70,0.293,-0.557,10.4
2.75,-0.0665,-0.630,9.7
3.29,-0.196,-0.586,8.5
2.66,-0.0322,-1.21,9.6
2.61,-0.126,-1.02,8.4
2.35,-0.134,-1.22,9.1
2.33,-0.669,-1.21,8.4
2.34,-0.543,-0.964,7.9
2.05,-1.24,-0.843,8.4
2.83,-0.358,-0.370,8.3
2.73,-0.169,-0.274,9.6
2.10,-0.423,-0.716,10.7
1.90,-0.800,0.00000292,11.9
2.71,0.0136,0.220,11.2
2.73,0.0870,0.0193,11.4
2.58,-0.0699,-0.211,10.7
2.63,-0.274,-0.375,10.5
2.86,-0.282,-0.169,10.4
2.75,-0.407,0.0599,10.9
2.43,-0.0230,0.106,10.5
1.93,0.119,0.309,9.8
2.84,-0.0610,0.174,6.4
2.70,-0.672,0.673,7.9
2.72,-0.106,0.591,8.3
2.45,0.247,0.570,8.9
1.83,0.161,0.968,9.3
2.61,-0.158,0.498,9.2
2.45,-0.281,0.409,11.6
3.02,-0.344,0.345,12.8
3.14,-0.498,0.258,15.6
2.77,-0.179,0.254,15.9
2.70,-0.224,-0.00866,14.6
2.88,-0.0889,0.250,13.7
2.63,0.193,0.0775,12.9
2.39,0.0612,-0.0876,11.2
3.20,-0.0978,0.180,9.1
3.03,-0.300,-0.00220,9.6
3.61,0.0179,0.396,7.7
3.68,0.0937,0.578,8.4
2.78,-0.218,0.408,10.5
2.60,0.231,0.510,9.4
2.78,-0.158,0.635,8.4
2.90,-0.447,0.843,8.6
2.55,-0.329,0.458,9.7
2.57,-0.262,0.683,9.7
2.47,-0.255,0.745,10.0
2.67,-0.127,0.715,9.5
2.21,-0.164,1.00,10.1
2.63,-0.533,0.570,8.6
2.46,-0.156,0.353,8.3
2.35,-0.306,0.522,7.5
3.53,-0.384,0.562,6.6
2.97,-0.189,0.900,8.3
3.17,-0.556,0.784,6.9
3.59,-0.748,1.04,6.4
3.16,-0.670,1.01,6.5
3.26,-0.668,0.300,6.0
2.86,-0.287,0.301,6.9
1.06,-0.757,-0.0842,7.1
2.31,-1.22,-1.05,4.0
2.32,-0.868,-0.870,4.0
2.15,-0.581,-1.17,4.8
2.19,-0.620,-0.470,5.3
2.40,-0.747,0.278,4.8
3.03,-0.835,0.315,4.6
2.82,-1.24,0.508,5.5
1.90,-1.00,0.160,6.6
2.01,-1.39,-0.634,6.1
2.36,-0.661,0.470,5.0
2.66,-0.279,0.326,5.5
1.57,-0.0909,0.528,6.6
1.81,-0.136,-0.384,5.3
2.27,-0.263,-0.383,4.7
2.35,-0.566,-0.185,4.2
2.61,-0.475,-0.621,5.1
2.77,-0.437,-0.497,5.0
2.73,0.106,-0.121,4.6
2.47,0.341,-0.101,5.3
2.51,0.290,-0.506,5.1
2.49,0.138,-0.499,5.5
1.80,0.111,-0.0361,6.2
1.66,-0.338,0.344,6.0
2.43,0.167,0.200,5.2
3.01,0.0628,0.0312,5.8
2.08,0.511,-0.136,7.8
2.46,0.470,-0.326,6.8
2.87,0.0710,-0.192,6.8
2.51,0.176,-0.0604,8.3
1.95,0.494,-0.115,8.6
2.56,0.174,0.151,7.7
2.65,0.169,0.336,9.0
2.82,-0.194,0.527,10.0
2.75,-0.210,0.446,10.2
3.16,-0.0920,-0.0252,9.9
2.83,0.0226,-0.176,10.8
3.07,0.176,0.283,9.8
3.27,0.00571,0.240,8.8
3.50,-0.220,0.282,8.9
2.97,-0.0214,-0.0146,11.6
2.92,-0.146,-0.164,12.2
2.75,-0.273,0.0474,12.3
2.63,-0.262,0.0661,11.4
2.56,-0.470,0.153,11.8
1.60,-0.575,0.0620,12.3
2.00,-0.652,0.0155,10.1
2.49,-0.905,-0.0421,8.7
2.74,-1.23,-0.304,8.7
2.50,-0.876,0.0346,8.9
2.33,-1.17,-0.678,8.8
2.19,-1.01,-0.211,8.3
2.14,-0.740,0.288,7.8
1.96,-1.17,0.195,7.8
1.94,-0.959,0.228,6.8
2.41,-0.828,0.0596,5.9
2.21,-0.951,-0.128,8.2
2.17,-1.29,-1.09,9.0
2.40,-1.53,-1.10,8.2
2.22,-1.67,-1.54,8.5
2.25,-0.883,-0.866,9.1
2.01,-0.798,-1.20,10.6
1.54,-0.669,-0.804,9.4
1.29,-1.13,-0.531,7.6
2.56,-0.648,-0.0531,5.5
1.89,-0.637,-0.476,7.0
1.97,-0.520,-0.403,6.5
1.47,-1.20,-0.206,6.2
2.35,-0.720,0.201,5.5
2.49,-0.401,0.308,6.6
2.81,-0.294,0.322,7.1
2.55,-0.328,0.0790,10.3
1.47,-0.405,-0.831,13.6
0.00,0.00,0.00,0.0
1.33,-0.205,-1.10,10.6
2.10,-0.103,-1.10,9.1
1.83,0.152,-1.37,9.8
1.63,-0.381,-1.49,8.9
2.12,-0.946,-1.14,8.3
1.83,-0.860,-0.979,8.5
2.21,-0.560,-0.366,7.8
2.45,-0.542,-0.268,8.3
2.64,-0.524,-0.117,8.4
2.36,-0.445,0.0282,9.3
1.93,-0.605,0.193,9.7
1.79,-0.310,0.305,8.3
2.27,0.0249,0.0746,7.3
2.15,-0.271,0.0415,7.8
2.40,-0.199,0.0419,8.4
2.39,-0.549,0.334,10.3
2.46,-0.300,0.296,10.0
2.79,-0.265,0.338,10.6
2.62,-0.571,0.701,11.1
3.27,-0.483,0.441,11.3
3.11,-0.353,0.832,11.3
3.06,-0.155,0.909,10.2
2.56,-0.275,0.983,10.7
2.81,0.178,0.768,8.6
3.16,0.000588,0.705,7.2
3.17,-0.205,0.598,7.3
2.46,-0.285,0.497,7.8
2.87,-0.508,0.335,6.6
2.61,-0.646,0.167,6.7
3.04,-0.421,0.157,4.8
2.82,-0.145,0.157,5.5
2.92,-0.336,0.458,4.7
2.74,-0.181,0.434,4.8
2.89,-0.293,0.426,3.8
2.89,-0.417,0.172,4.2
2.78,-0.462,0.0269,4.6
2.67,-0.557,-0.316,4.6
2.91,-0.826,0.229,4.1
2.92,-0.346,0.136,4.2
2.95,-0.336,0.0123,4.2
3.46,-0.501,0.435,4.2
3.13,-0.533,0.322,4.3
3.88,-0.485,0.522,3.9
3.41,-0.127,0.401,6.6
3.17,-0.0863,0.321,7.6
3.00,0.0604,0.286,7.6
3.59,-0.112,0.396,7.1
3.50,-0.0489,0.310,9.0
3.08,-0.254,0.0880,11.6
2.33,-0.364,-0.651,13.1
2.61,-0.606,-0.754,13.0
2.37,-0.625,-0.393,13.1
2.13,-0.711,-0.506,10.9
1.38,-1.09,0.118,9.6
1.98,-1.06,-0.685,8.7
1.80,-1.24,-1.08,8.3
2.79,-0.241,0.0887,5.7
2.18,-0.123,-0.513,7.5
1.99,-0.362,-0.345,7.3
2.67,-0.441,-1.20,7.3
2.49,-0.237,-1.69,8.6
3.02,0.108,-1.41,8.5
2.59,0.594,-1.29,9.4
1.96,-0.0396,-0.387,9.5
2.84,-0.475,-0.344,7.6
2.40,-0.211,-0.669,9.9
2.36,-0.160,-0.463,10.2
2.63,0.0974,-0.0933,10.3
2.37,0.178,0.0614,11.4
2.66,0.0260,0.239,12.7
1.65,0.329,0.112,14.8
2.11,0.148,0.238,12.3
2.45,-0.116,0.452,11.8
2.28,-0.323,0.568,11.9
2.35,-0.133,0.111,10.6
2.49,-0.0847,-0.00320,10.4
2.35,0.00668,-0.168,11.3
2.58,0.0551,-0.0240,10.8
1.81,-0.662,0.232,10.8
2.54,-0.945,0.471,9.1
1.85,-0.850,0.0242,9.8
2.28,-0.783,-0.198,8.0
2.08,-0.996,-0.330,8.3
3.17,-0.668,0.0540,6.7
3.04,-0.214,0.103,8.4
2.97,-0.282,0.328,8.8
3.31,-0.320,0.0731,9.5
2.39,0.151,-0.218,12.8
2.40,0.0884,-0.336,12.0
2.31,0.269,-0.356,11.2
2.79,0.436,-0.284,10.4
3.36,0.140,-0.192,11.4
2.96,0.177,-0.0264,14.6
2.30,0.216,-0.615,14.7
2.48,0.168,-0.0490,12.1
2.45,0.308,0.328,11.3
2.60,-0.0176,0.457,10.4
3.11,-0.0237,0.187,9.7
3.22,0.102,0.363,10.4
3.04,-0.132,0.443,10.6
3.16,-0.315,0.316,9.4
3.24,-0.0383,0.390,8.6
2.86,-0.218,0.347,8.8
2.78,-0.444,0.483,8.9
2.72,-0.278,0.521,9.7
2.63,-0.352,0.439,10.6
2.40,-0.345,0.364,10.3
3.05,-0.268,0.498,8.7
2.67,-0.193,0.689,9.1
2.83,-0.262,0.604,8.3
2.86,-0.163,-0.221,9.1
1.87,-0.234,-0.271,9.4
2.80,-0.257,0.00436,7.4
2.78,-0.305,-0.260,7.7
2.57,-0.166,-0.0568,7.7
2.27,-0.399,0.00224,7.7
2.92,-0.235,-0.0213,8.4
2.73,-0.470,-0.105,11.0
2.76,-0.559,0.289,12.6
2.83,-0.355,-0.0556,13.6
2.97,-0.318,0.141,12.0
3.04,-0.148,0.435,10.7
2.78,-0.202,0.463,9.7
3.20,-0.278,0.386,8.2
3.45,-0.0614,0.611,7.5
3.19,-0.0118,0.586,8.2
2.67,-0.130,0.642,9.4
2.96,-0.159,0.564,8.8
3.68,-0.295,0.696,9.4
3.09,-0.487,0.587,11.2
3.09,-0.739,0.747,10.2
3.24,-0.700,0.919,10.4
2.36,-0.359,1.32,11.5
2.88,-0.427,0.969,8.5
3.13,-0.703,0.825,8.9
2.33,-0.974,0.915,10.0
2.23,-0.864,0.877,9.1
1.86,-0.952,1.22,8.5
3.00,-0.510,0.295,5.2
2.28,-0.431,-0.0101,6.4
2.08,-0.339,-1.40,7.0
2.01,-0.317,-1.79,6.2
2.21,-0.321,-1.47,5.7
2.25,-0.199,-1.56,6.4
2.51,-0.0191,-1.28,6.3
2.11,0.0343,-1.26,7.0
2.01,0.101,-0.951,6.9
1.80,0.0402,-1.34,7.5
2.17,-0.136,-1.26,6.5
2.54,-0.0656,-0.639,6.1
2.66,-0.0147,-0.698,7.4
2.85,-0.428,-0.119,8.4
2.51,-0.383,-0.230,10.0
2.78,-0.298,0.102,8.6
3.00,-0.0974,0.553,8.7
2.96,-0.322,0.667,9.9
3.37,-0.285,0.766,10.1
2.19,-0.0434,0.934,13.9
3.13,-0.176,0.674,12.0
3.08,-0.208,0.572,15.0
2.00,-0.284,0.822,15.4
2.44,-0.0132,0.522,10.8
3.27,-0.175,0.463,8.5
3.16,0.0629,0.459,9.7
3.11,0.214,0.408,9.7
2.86,0.287,0.380,9.4
2.54,0.513,0.523,9.8
2.74,-0.432,0.547,9.5
2.72,-0.174,0.333,9.9
2.44,-0.325,0.196,9.0
3.37,-0.425,0.396,7.3
2.99,-0.500,0.271,8.9
3.25,-0.274,0.478,7.8
2.63,-0.213,0.591,9.4
3.27,-0.554,0.332,8.1
2.92,-0.525,0.124,10.3
2.20,-1.02,0.0797,11.1
2.28,-1.19,0.0487,9.9
2.31,-1.14,0.309,9.4
3.21,-0.716,0.156,7.3
2.50,-0.746,0.166,7.9
3.03,-0.452,0.372,7.0
3.41,-0.374,0.333,8.9
3.19,-0.186,0.470,10.2
2.98,-0.0980,0.294,9.6
2.65,-0.0955,0.544,9.5
3.02,-0.162,0.491,8.1
3.14,-0.490,0.559,7.7
3.18,-0.453,0.703,8.8
2.82,-0.343,0.677,10.8
2.63,-0.489,0.513,11.6
2.19,-0.908,0.497,12.1
2.96,-0.756,-0.110,10.4
3.52,-0.519,-0.182,12.9
3.20,-0.512,-0.312,16.6
2.91,-0.413,0.0336,17.2
2.35,-0.571,0.306,19.1
1.25,-0.845,0.976,20.1
1.86,-0.677,0.472,16.3
2.02,-0.0989,0.291,14.3
2.29,-0.318,0.373,11.9
2.59,-0.530,0.261,12.1
1.78,-0.676,0.223,11.5
2.39,-0.421,0.0317,8.3
2.04,0.127,0.258,8.1
2.32,-0.258,-0.449,8.9
1.32,-0.472,-0.948,10.0
2.18,-0.270,0.0884,7.6
2.77,-0.176,0.155,7.8
2.37,0.249,0.369,9.0
2.02,0.324,0.432,9.5
2.89,-0.293,0.395,9.8
2.05,-0.739,0.323,15.2
1.34,-0.844,0.460,16.6
1.20,-1.02,-0.164,16.3
1.28,-0.740,-0.770,16.2
1.27,-0.998,-1.26,15.9
0.00,0.00,0.00,0.0
1.16,-0.772,-1.26,13.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.86,-0.150,-0.466,9.6
1.46,-0.254,-1.32,11.8
1.53,-0.178,-0.874,10.8
1.46,-0.494,-0.785,10.5
2.52,-0.276,-0.165,9.4
3.01,-0.565,-0.288,12.0
1.96,-0.334,-0.649,14.8
2.41,-0.257,-0.436,10.9
2.69,-0.111,-0.198,10.9
2.18,-0.000794,-0.295,13.1
2.32,-0.233,-0.433,12.8
1.89,-0.205,-0.264,12.9
2.51,-0.469,-0.117,11.4
3.23,-0.378,0.364,10.2
3.02,-0.278,0.531,10.2
2.75,-0.398,0.584,9.7
2.95,-0.390,0.430,9.2
3.05,-0.465,0.409,8.4
2.63,-0.264,0.262,7.7
2.51,-0.527,0.697,6.4
3.13,-0.507,0.685,5.3
2.76,-0.278,0.539,6.0
2.75,-0.178,0.548,5.1
2.89,-0.438,0.583,4.9
2.92,-0.455,0.576,5.1
2.72,-0.490,0.574,5.4
3.01,-0.304,0.472,6.4
2.18,-0.473,0.821,9.8
2.08,-0.822,0.875,9.6
1.98,-0.582,0.855,8.0
2.08,-0.794,0.608,6.4
