测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9539686242,0.0323871840,0.4548542422,0.2635799065,0.4953132270,-0.2965892009,-0.2364222273,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0286833868,-0.0116296087,-0.0196132916,-0.0081428306,-0.0019623815,-0.0583427030,-0.0139668420,-0.0405194929,-0.0144837426,-0.0302959067,-0.0172405464,-0.0238484577,-0.0183414264
-0.9536398068,0.0317295495,0.4551830595,0.2635799065,0.4959708616,-0.2936298458,-0.2406968513,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0369038182,-0.0198500400,-0.0298066265,-0.0268854140,-0.0210337824,-0.0728106620,-0.0343535120,-0.0543298175,-0.0305957881,-0.0414756933,-0.0287491504,-0.0330553407,-0.0285347612
-0.9552838935,0.0333736358,0.4545254249,0.2639087238,0.4959708616,-0.2946162975,-0.2495749167,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0392055390,-0.0221517608,-0.0373694233,-0.0380652006,-0.0302406656,-0.0839904485,-0.0484926541,-0.0664960559,-0.0450637472,-0.0536419317,-0.0419018406,-0.0442351271,-0.0407009996
-0.9539686242,0.0330448186,0.4558406941,0.2632510893,0.4949844097,-0.2946162975,-0.2466155616,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0428225288,-0.0251111161,-0.0459186719,-0.0604247736,-0.0493120664,-0.0971431385,-0.0685505066,-0.0816216495,-0.0621622444,-0.0684387081,-0.0580138860,-0.0603471723,-0.0574706793
-0.9536398068,0.0330448186,0.4558406941,0.2632510893,0.4962996789,-0.2956027492,-0.2499037339,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0401919907,-0.0214941263,-0.0406575959,-0.0452991801,-0.0417492695,-0.0964855040,-0.0669064204,-0.0852386392,-0.0661080514,-0.0753438703,-0.0645902310,-0.0688964208,-0.0660199278
-0.9542974415,0.0333736358,0.4551830595,0.2629222720,0.4953132270,-0.2956027492,-0.2482596478,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0346020974,-0.0145889640,-0.0314507128,-0.0235972415,-0.0203761479,-0.0823463623,-0.0471773850,-0.0770182079,-0.0549282648,-0.0710692461,-0.0593291550,-0.0665947000,-0.0627317553
-0.9542974415,0.0307430978,0.4551830595,0.2629222720,0.4992590345,-0.2952739320,-0.2426697548,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0303274731,-0.0109719742,-0.0222438297,-0.0074851960,-0.0072234576,-0.0691936723,-0.0277771669,-0.0632078834,-0.0394738539,-0.0595606423,-0.0474917339,-0.0570589998,-0.0518807861
-0.9542974415,0.0333736358,0.4551830595,0.2616070030,0.4949844097,-0.2959315665,-0.2400392169,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0286833868,-0.0099855224,-0.0192844744,-0.0009088510,0.0026410602,-0.0599867892,-0.0146244765,-0.0513704622,-0.0253347120,-0.0477232212,-0.0346678610,-0.0455503961,-0.0410298168
-0.9542974415,0.0304142805,0.4568271460,0.2639087238,0.4962996789,-0.2939586631,-0.2380663135,-0.0000000000,-0.0000000000,-0.0486662719,-0.0055293909,-0.0227646763,-0.0043956291,-0.0110640430,0.0138879255,0.0144784815,-0.0504510889,-0.0004853343,-0.0392042238,-0.0115243873,-0.0339128965,-0.0195422672,-0.0304248027,-0.0245889542
-0.9546262588,0.0337024531,0.4541966076,0.2619358203,0.4953132270,-0.2956027492,-0.2390527652,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0244087625,-0.0053820808,-0.0107352258,0.0129014738,0.0121767607,-0.0504510889,-0.0004853343,-0.0349295995,-0.0072497629,-0.0283230032,-0.0136235566,-0.0225331886,-0.0150532539
-0.9529821722,0.0337024531,0.4555118768,0.2635799065,0.4962996789,-0.2956027492,-0.2387239479,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0306562904,-0.0132736950,-0.0199421089,-0.0068275615,-0.0026200160,-0.0603156065,-0.0159397456,-0.0424923964,-0.0161278288,-0.0316111757,-0.0188846327,-0.0248349094,-0.0189990609
-0.9539686242,0.0330448186,0.4558406941,0.2629222720,0.4953132270,-0.2962603837,-0.2403680341,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0342732802,-0.0182059538,-0.0301354438,-0.0282006830,-0.0193896961,-0.0731394793,-0.0336958775,-0.0549874520,-0.0312534226,-0.0418045106,-0.0297356022,-0.0333841579,-0.0291923958
-0.9529821722,0.0323871840,0.4561695114,0.2625934548,0.4946555924,-0.2965892009,-0.2403680341,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0369038182,-0.0188635883,-0.0340812508,-0.0351058453,-0.0276101275,-0.0816887278,-0.0461909333,-0.0655096041,-0.0437484782,-0.0536419317,-0.0412442061,-0.0445639444,-0.0400433650
-0.9549550762,0.0317295495,0.4561695114,0.2612781857,0.4926826887,-0.2952739320,-0.2479308305,-0.0000000000,-0.0000000000,-0.0486662719,-0.0055293909,-0.0421648943,-0.0257687506,-0.0426304994,-0.0502314389,-0.0427357213,-0.0938549660,-0.0636182478,-0.0793199287,-0.0592028891,-0.0667946218,-0.0557121652,-0.0587030861,-0.0554977758
-0.9536398068,0.0320583668,0.4558406941,0.2625934548,0.4953132270,-0.2962603837,-0.2479308305,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0415072597,-0.0241246643,-0.0442745856,-0.0495738044,-0.0407628177,-0.0945126005,-0.0632894306,-0.0835945530,-0.0638063306,-0.0743574186,-0.0632749620,-0.0672523345,-0.0643758416
-0.9539686242,0.0314007323,0.4551830595,0.2632510893,0.4949844097,-0.2942874803,-0.2472731961,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0355885492,-0.0159042330,-0.0334236163,-0.0291871348,-0.0279389448,-0.0853057175,-0.0504655576,-0.0776758424,-0.0559147166,-0.0707404288,-0.0599867895,-0.0659370655,-0.0614164863
-0.9542974415,0.0323871840,0.4594576843,0.2625934548,0.4946555924,-0.2949451148,-0.2466155616,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0306562904,-0.0103143397,-0.0222438297,-0.0058411098,-0.0062370058,-0.0711665758,-0.0287636186,-0.0635367006,-0.0398026712,-0.0595606423,-0.0474917339,-0.0564013654,-0.0522096033
-0.9529821722,0.0369906256,0.4555118768,0.2642375411,0.4956420443,-0.2949451148,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0286833868,-0.0093278879,-0.0186268399,-0.0009088510,0.0019834257,-0.0606444237,-0.0165973801,-0.0520280968,-0.0266499810,-0.0483808557,-0.0349966782,-0.0452215789,-0.0397145478
-0.9526533548,0.0317295495,0.4551830595,0.2645663583,0.4939979579,-0.2952739320,-0.2357645928,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0224358590,-0.0024227255,-0.0097487740,0.0178337326,0.0187531059,-0.0474917337,0.0028028383,-0.0372313203,-0.0098803010,-0.0335840793,-0.0195422672,-0.0307536199,-0.0236025025
-0.9539686242,0.0327160013,0.4558406941,0.2629222720,0.4956420443,-0.2949451148,-0.2380663135,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0250663970,-0.0057108981,-0.0107352258,0.0122438393,0.0138208470,-0.0484781854,0.0008299347,-0.0332855133,-0.0059344939,-0.0260212824,-0.0116506531,-0.0218755541,-0.0157108884
-0.9526533548,0.0323871840,0.4551830595,0.2632510893,0.4959708616,-0.2952739320,-0.2413544858,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0316427421,-0.0152465985,-0.0202709262,-0.0094580996,-0.0049217368,-0.0609732410,-0.0162685628,-0.0421635791,-0.0161278288,-0.0309535412,-0.0169117292,-0.0245060922,-0.0180126092
-0.9546262588,0.0317295495,0.4495931655,0.2612781857,0.4943267752,-0.2956027492,-0.2443138409,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0362461837,-0.0205076746,-0.0334236163,-0.0337905763,-0.0200473306,-0.0744547483,-0.0356687811,-0.0553162693,-0.0315822398,-0.0421333279,-0.0297356022,-0.0333841579,-0.0285347612
-0.9536398068,0.0317295495,0.4558406941,0.2619358203,0.4943267752,-0.2949451148,-0.2479308305,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0352597319,-0.0175483193,-0.0337524336,-0.0400381041,-0.0351729244,-0.0859633520,-0.0507943749,-0.0681401421,-0.0467078335,-0.0546283835,-0.0432171096,-0.0455503961,-0.0416874513
-0.9513380855,0.0314007323,0.4555118768,0.2622646375,0.4946555924,-0.2962603837,-0.2482596478,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0405208080,-0.0241246643,-0.0413152304,-0.0485873526,-0.0401051832,-0.0938549660,-0.0639470651,-0.0799775632,-0.0598605236,-0.0684387081,-0.0570274342,-0.0600183551,-0.0571418621
-0.9529821722,0.0330448186,0.4551830595,0.2625934548,0.4949844097,-0.2946162975,-0.2472731961,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0408496252,-0.0224805781,-0.0419728649,-0.0485873526,-0.0410916350,-0.0945126005,-0.0642758823,-0.0845810047,-0.0644639651,-0.0750150531,-0.0639325965,-0.0682387863,-0.0647046588
-0.9539686242,0.0337024531,0.4558406941,0.2635799065,0.4936691406,-0.2946162975,-0.2472731961,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0349309147,-0.0162330502,-0.0317795300,-0.0249125105,-0.0223490514,-0.0826751795,-0.0465197505,-0.0753741217,-0.0542706303,-0.0697539771,-0.0593291550,-0.0665947000,-0.0624029381
-0.9526533548,0.0330448186,0.4555118768,0.2629222720,0.4956420443,-0.2926433941,-0.2347781411,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0303274731,-0.0109719742,-0.0238879160,-0.0097869168,-0.0042641023,-0.0668919515,-0.0251466288,-0.0605773453,-0.0368433159,-0.0575877387,-0.0448611959,-0.0554149136,-0.0512231516
-0.9519957202,0.0330448186,0.4558406941,0.2639087238,0.4936691406,-0.2946162975,-0.2420121203,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0286833868,-0.0089990706,-0.0189556571,-0.0045258408,-0.0016335642,-0.0622885100,-0.0182414664,-0.0520280968,-0.0266499810,-0.0473944039,-0.0340102265,-0.0439063099,-0.0390569133
-0.9526533548,0.0327160013,0.4551830595,0.2642375411,0.4930115060,-0.2952739320,-0.2390527652,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0240799453,-0.0037379946,-0.0100775913,0.0181625499,0.0161225678,-0.0497934544,-0.0004853343,-0.0392042238,-0.0115243873,-0.0335840793,-0.0201999018,-0.0304248027,-0.0239313197
-0.9536398068,0.0317295495,0.4548542422,0.2625934548,0.4946555924,-0.2952739320,-0.2383951307,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0244087625,-0.0060397154,-0.0110640430,0.0105997530,0.0131632125,-0.0488070027,-0.0004853343,-0.0359160513,-0.0079073974,-0.0279941859,-0.0132947394,-0.0225331886,-0.0163685229
-0.9542974415,0.0314007323,0.4548542422,0.2622646375,0.4943267752,-0.2949451148,-0.2377374962,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0299986559,-0.0119584259,-0.0205997434,-0.0101157341,-0.0049217368,-0.0606444237,-0.0165973801,-0.0428212136,-0.0167854633,-0.0319399930,-0.0182269982,-0.0248349094,-0.0186702437
-0.9585720669,0.0323871840,0.4538677903,0.2629222720,0.4943267752,-0.2965892009,-0.2462867444,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0349309147,-0.0182059538,-0.0284913575,-0.0242548760,-0.0213625996,-0.0751123828,-0.0366552328,-0.0563027210,-0.0319110571,-0.0427909624,-0.0307220539,-0.0346994269,-0.0298500303
-0.9539686242,0.0314007323,0.4555118768,0.2625934548,0.4949844097,-0.2949451148,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0375614527,-0.0198500400,-0.0344100681,-0.0328041245,-0.0266236758,-0.0820175450,-0.0461909333,-0.0671536904,-0.0444061127,-0.0536419317,-0.0415730233,-0.0452215789,-0.0416874513
-0.9533109895,0.0323871840,0.4555118768,0.2629222720,0.4949844097,-0.2939586631,-0.2531919063,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0408496252,-0.0247822989,-0.0436169511,-0.0545060631,-0.0466815283,-0.0964855040,-0.0655911514,-0.0812928322,-0.0608469753,-0.0684387081,-0.0573562515,-0.0600183551,-0.0564842276
-0.9539686242,0.0323871840,0.4558406941,0.2635799065,0.4956420443,-0.2942874803,-0.2499037339,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0411784425,-0.0218229436,-0.0416440476,-0.0459568146,-0.0410916350,-0.0954990522,-0.0652623341,-0.0845810047,-0.0644639651,-0.0746862358,-0.0642614138,-0.0688964208,-0.0650334761
-0.9529821722,0.0330448186,0.4561695114,0.2632510893,0.4943267752,-0.2956027492,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0355885492,-0.0162330502,-0.0321083473,-0.0242548760,-0.0216914169,-0.0823463623,-0.0471773850,-0.0766893907,-0.0549282648,-0.0704116116,-0.0596579723,-0.0662658828,-0.0627317553
-0.9519957202,0.0323871840,0.4548542422,0.2616070030,0.4946555924,-0.2942874803,-0.2466155616,-0.0000000000,-0.0000000000,-0.0486662719,-0.0055293909,-0.0309851076,-0.0106431569,-0.0238879160,-0.0107733686,-0.0082099094,-0.0705089413,-0.0290924359,-0.0638655179,-0.0398026712,-0.0595606423,-0.0474917339,-0.0564013654,-0.0518807861
-0.9519957202,0.0340312703,0.4551830595,0.2622646375,0.4946555924,-0.2946162975,-0.2416833031,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0270393006,-0.0076838016,-0.0173115709,-0.0002512164,0.0023122429,-0.0606444237,-0.0159397456,-0.0520280968,-0.0259923465,-0.0477232212,-0.0346678610,-0.0452215789,-0.0400433650
-0.9533109895,0.0340312703,0.4555118768,0.2629222720,0.4946555924,-0.2942874803,-0.2374086790,-0.0000000000,-0.0000000000,-0.0489950892,-0.0055293909,-0.0263816661,-0.0060397154,-0.0104064085,0.0161896463,0.0164513851,-0.0491358199,0.0005011174,-0.0388754066,-0.0108667527,-0.0335840793,-0.0192134500,-0.0310824372,-0.0239313197
-0.9536398068,0.0330448186,0.4548542422,0.2619358203,0.4949844097,-0.2952739320,-0.2377374962,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0244087625,-0.0073549844,-0.0130369466,0.0076403977,0.0131632125,-0.0491358199,0.0008299347,-0.0342719650,-0.0065921284,-0.0270077342,-0.0123082876,-0.0222043714,-0.0153820712
-0.9536398068,0.0327160013,0.4555118768,0.2629222720,0.4949844097,-0.2942874803,-0.2390527652,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0303274731,-0.0122872432,-0.0229014642,-0.0160344446,-0.0108404474,-0.0639325963,-0.0205431872,-0.0444652999,-0.0181007324,-0.0322688102,-0.0188846327,-0.0248349094,-0.0189990609
-0.9510092682,0.0323871840,0.4555118768,0.2662104446,0.4953132270,-0.2946162975,-0.2459579271,-0.0000000000,-0.0000000000,-0.0489950892,-0.0055293909,-0.0352597319,-0.0165618675,-0.0281625403,-0.0229396070,-0.0226778687,-0.0770852863,-0.0392857709,-0.0579468073,-0.0338839606,-0.0441062314,-0.0317085057,-0.0356858787,-0.0305076648
-0.9519957202,0.0310719150,0.4541966076,0.2622646375,0.4953132270,-0.2956027492,-0.2495749167,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0369038182,-0.0188635883,-0.0330947991,-0.0295159520,-0.0253084067,-0.0820175450,-0.0468485678,-0.0678113249,-0.0453925645,-0.0546283835,-0.0428882923,-0.0462080306,-0.0416874513
-0.9529821722,0.0304142805,0.4584712324,0.2629222720,0.4949844097,-0.2956027492,-0.2456291099,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0421648943,-0.0251111161,-0.0423016821,-0.0522043424,-0.0427357213,-0.0935261487,-0.0629606133,-0.0796487459,-0.0595317063,-0.0681098908,-0.0570274342,-0.0606759896,-0.0561554103
-0.9529821722,0.0327160013,0.4555118768,0.2625934548,0.4943267752,-0.2949451148,-0.2512190029,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0411784425,-0.0241246643,-0.0426304994,-0.0466144491,-0.0394475487,-0.0941837832,-0.0632894306,-0.0835945530,-0.0634775134,-0.0743574186,-0.0645902310,-0.0688964208,-0.0663487451
-0.9536398068,0.0323871840,0.4548542422,0.2632510893,0.4953132270,-0.2946162975,-0.2495749167,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0359173664,-0.0168906848,-0.0340812508,-0.0291871348,-0.0243219550,-0.0843192658,-0.0484926541,-0.0770182079,-0.0545994476,-0.0704116116,-0.0590003378,-0.0679099690,-0.0627317553
-0.9533109895,0.0340312703,0.4561695114,0.2645663583,0.4953132270,-0.2962603837,-0.2420121203,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0306562904,-0.0106431569,-0.0229014642,-0.0088004651,-0.0088675439,-0.0701801240,-0.0294212532,-0.0638655179,-0.0394738539,-0.0579165560,-0.0468340994,-0.0564013654,-0.0512231516
-0.9529821722,0.0323871840,0.4551830595,0.2625934548,0.4939979579,-0.2949451148,-0.2426697548,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0296698386,-0.0103143397,-0.0202709262,-0.0022241200,0.0003393394,-0.0622885100,-0.0185702836,-0.0526857313,-0.0273076155,-0.0480520384,-0.0349966782,-0.0452215789,-0.0400433650
-0.9539686242,0.0333736358,0.4561695114,0.2622646375,0.4956420443,-0.2988909215,-0.2374086790,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0244087625,-0.0040668118,-0.0104064085,0.0135591083,0.0141496642,-0.0507799062,-0.0008141516,-0.0398618584,-0.0125108390,-0.0348993483,-0.0208575363,-0.0314112544,-0.0252465887
-0.9536398068,0.0327160013,0.4551830595,0.2619358203,0.4946555924,-0.2952739320,-0.2393815824,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0247375798,-0.0053820808,-0.0104064085,0.0129014738,0.0121767607,-0.0504510889,-0.0011429689,-0.0355872340,-0.0082362147,-0.0286518204,-0.0146100084,-0.0238484577,-0.0153820712
-0.9533109895,0.0337024531,0.4548542422,0.2619358203,0.4943267752,-0.2959315665,-0.2413544858,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0303274731,-0.0129448777,-0.0205997434,-0.0097869168,-0.0026200160,-0.0603156065,-0.0152821110,-0.0424923964,-0.0171142806,-0.0312823585,-0.0195422672,-0.0258213612,-0.0196566954
-0.9552838935,0.0281125598,0.4538677903,0.2629222720,0.4956420443,-0.2946162975,-0.2439850237,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0342732802,-0.0178771365,-0.0301354438,-0.0295159520,-0.0213625996,-0.0751123828,-0.0353399638,-0.0559739038,-0.0319110571,-0.0431197796,-0.0307220539,-0.0350282442,-0.0298500303
-0.9546262588,0.0333736358,0.4548542422,0.2616070030,0.4930115060,-0.2956027492,-0.2469443788,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0362461837,-0.0185347710,-0.0334236163,-0.0337905763,-0.0292542138,-0.0830039968,-0.0478350196,-0.0668248731,-0.0444061127,-0.0542995662,-0.0419018406,-0.0458792134,-0.0407009996
-0.9536398068,0.0320583668,0.4545254249,0.2632510893,0.4943267752,-0.2956027492,-0.2492460995,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0405208080,-0.0241246643,-0.0419728649,-0.0485873526,-0.0417492695,-0.0935261487,-0.0632894306,-0.0796487459,-0.0592028891,-0.0667946218,-0.0566986170,-0.0606759896,-0.0564842276
-0.9536398068,0.0330448186,0.4555118768,0.2619358203,0.4953132270,-0.2952739320,-0.2495749167,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0411784425,-0.0231382126,-0.0426304994,-0.0469432664,-0.0394475487,-0.0941837832,-0.0626317961,-0.0835945530,-0.0631486961,-0.0736997841,-0.0639325965,-0.0679099690,-0.0647046588
-0.9533109895,0.0323871840,0.4541966076,0.2622646375,0.4953132270,-0.2959315665,-0.2518766374,-0.0000000000,-0.0000000000,-0.0486662719,-0.0055293909,-0.0362461837,-0.0162330502,-0.0327659818,-0.0262277795,-0.0236643204,-0.0833328140,-0.0475062023,-0.0760317562,-0.0539418130,-0.0704116116,-0.0586715205,-0.0656082483,-0.0620741208
-0.9546262588,0.0304142805,0.4551830595,0.2625934548,0.4949844097,-0.2946162975,-0.2443138409,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0323003766,-0.0116296087,-0.0242167332,-0.0081428306,-0.0065658231,-0.0701801240,-0.0277771669,-0.0632078834,-0.0388162194,-0.0585741905,-0.0461764649,-0.0560725481,-0.0515519688
-0.9536398068,0.0333736358,0.4541966076,0.2622646375,0.4953132270,-0.2936298458,-0.2406968513,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0303274731,-0.0113007914,-0.0219150124,-0.0068275615,0.0003393394,-0.0619596928,-0.0175838319,-0.0526857313,-0.0266499810,-0.0477232212,-0.0346678610,-0.0452215789,-0.0393857305
-0.9556127109,0.0333736358,0.4548542422,0.2622646375,0.4939979579,-0.2969180182,-0.2351069583,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0230934935,-0.0047244463,-0.0130369466,0.0073115804,0.0111903089,-0.0514375407,-0.0027870552,-0.0401906756,-0.0131684735,-0.0355569828,-0.0218439880,-0.0314112544,-0.0242601370
-0.9542974415,0.0317295495,0.4558406941,0.2625934548,0.4949844097,-0.2949451148,-0.2393815824,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0234223108,-0.0043956291,-0.0094199568,0.0109285702,0.0095462226,-0.0514375407,-0.0034446897,-0.0365736858,-0.0088938492,-0.0289806377,-0.0155964602,-0.0241772749,-0.0173549747
-0.9546262588,0.0327160013,0.4551830595,0.2616070030,0.4946555924,-0.2956027492,-0.2400392169,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0296698386,-0.0122872432,-0.0196132916,-0.0064987443,-0.0019623815,-0.0603156065,-0.0169261973,-0.0434788482,-0.0177719151,-0.0325976275,-0.0188846327,-0.0254925439,-0.0193278782
-0.9552838935,0.0304142805,0.4558406941,0.2619358203,0.4900521504,-0.2936298458,-0.2446426582,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0342732802,-0.0172195020,-0.0288201748,-0.0255701450,-0.0216914169,-0.0744547483,-0.0350111465,-0.0572891728,-0.0332263261,-0.0441062314,-0.0310508712,-0.0350282442,-0.0308364820
-0.9523245375,0.0320583668,0.4564983287,0.2625934548,0.4949844097,-0.2952739320,-0.2472731961,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0408496252,-0.0214941263,-0.0347388853,-0.0328041245,-0.0282677620,-0.0830039968,-0.0468485678,-0.0668248731,-0.0444061127,-0.0546283835,-0.0432171096,-0.0468656651,-0.0416874513
-0.9536398068,0.0356753566,0.4525525211,0.2632510893,0.4949844097,-0.2952739320,-0.2512190029,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0431513460,-0.0264263851,-0.0452610374,-0.0541772459,-0.0437221730,-0.0954990522,-0.0642758823,-0.0812928322,-0.0601893408,-0.0677810736,-0.0576850687,-0.0613336241,-0.0584571311
-0.9529821722,0.0327160013,0.4558406941,0.2625934548,0.4943267752,-0.2965892009,-0.2469443788,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0418360770,-0.0228093953,-0.0436169511,-0.0512178906,-0.0424069040,-0.0954990522,-0.0655911514,-0.0849098220,-0.0644639651,-0.0746862358,-0.0639325965,-0.0682387863,-0.0653622933
-0.9539686242,0.0327160013,0.4555118768,0.2625934548,0.4949844097,-0.2952739320,-0.2472731961,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0362461837,-0.0168906848,-0.0330947991,-0.0265565967,-0.0230066859,-0.0836616313,-0.0488214713,-0.0766893907,-0.0549282648,-0.0710692461,-0.0593291550,-0.0659370655,-0.0614164863
-0.9529821722,0.0323871840,0.4551830595,0.2622646375,0.4923538714,-0.2946162975,-0.2446426582,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0309851076,-0.0113007914,-0.0245455505,-0.0104445513,-0.0068946403,-0.0701801240,-0.0284348014,-0.0635367006,-0.0391450367,-0.0589030078,-0.0474917339,-0.0564013654,-0.0515519688
-0.9523245375,0.0327160013,0.4551830595,0.2635799065,0.4962996789,-0.2939586631,-0.2410256686,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0290122041,-0.0096567052,-0.0205997434,-0.0048546580,-0.0029488332,-0.0636037790,-0.0195567354,-0.0536721830,-0.0282940673,-0.0490384902,-0.0363119473,-0.0458792134,-0.0400433650
-0.9533109895,0.0346889048,0.4545254249,0.2622646375,0.4930115060,-0.2939586631,-0.2390527652,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0244087625,-0.0043956291,-0.0094199568,0.0175049154,0.0151361160,-0.0507799062,-0.0011429689,-0.0401906756,-0.0128396563,-0.0355569828,-0.0215151708,-0.0317400717,-0.0249177715
-0.9529821722,0.0327160013,0.4551830595,0.2629222720,0.4946555924,-0.2946162975,-0.2383951307,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0240799453,-0.0057108981,-0.0100775913,0.0115862047,0.0144784815,-0.0491358199,0.0005011174,-0.0355872340,-0.0075785802,-0.0279941859,-0.0142811911,-0.0231908232,-0.0170261574
-0.9529821722,0.0304142805,0.4548542422,0.2625934548,0.4939979579,-0.2949451148,-0.2416833031,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0296698386,-0.0129448777,-0.0202709262,-0.0101157341,-0.0062370058,-0.0616308755,-0.0172550146,-0.0434788482,-0.0171142806,-0.0322688102,-0.0188846327,-0.0261501784,-0.0193278782
-0.9529821722,0.0333736358,0.4535389730,0.2642375411,0.4946555924,-0.2939586631,-0.2436562065,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0339444629,-0.0168906848,-0.0288201748,-0.0249125105,-0.0193896961,-0.0737971138,-0.0350111465,-0.0559739038,-0.0312534226,-0.0424621451,-0.0294067849,-0.0346994269,-0.0301788475
-0.9533109895,0.0340312703,0.4555118768,0.2635799065,0.4946555924,-0.2952739320,-0.2400392169,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0365750009,-0.0195212228,-0.0330947991,-0.0318176728,-0.0246507722,-0.0793870070,-0.0438892125,-0.0651807869,-0.0427620264,-0.0526554800,-0.0405865716,-0.0442351271,-0.0403721823
-0.9536398068,0.0314007323,0.4551830595,0.2606205512,0.4956420443,-0.2946162975,-0.2466155616,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0424937115,-0.0254399334,-0.0436169511,-0.0522043424,-0.0420780868,-0.0925396970,-0.0619741616,-0.0783334769,-0.0575588028,-0.0664658045,-0.0550545307,-0.0587030861,-0.0545113241
