测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9210207243,0.0659265440,0.9155273210,0.5282778106,0.9970884699,-0.5954840653,-0.4850080555,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0704431779,-0.0346468164,-0.0557831895,-0.0364211143,-0.0266236758,-0.1402181979,-0.0573707200,-0.1108863847,-0.0641351479,-0.0924423674,-0.0685360381,-0.0813914762,-0.0709521865
-1.9210207243,0.0669129958,0.9148696863,0.5263049069,0.9990613741,-0.5944976136,-0.4938861207,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0760330712,-0.0399078925,-0.0646612552,-0.0525331596,-0.0407628177,-0.1527132532,-0.0757844862,-0.1246967091,-0.0795895587,-0.1039509711,-0.0810310936,-0.0915848108,-0.0824607902
-1.9210207243,0.0682282648,0.9155273210,0.5282778106,0.9977461046,-0.5944976136,-0.4948725724,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0780059747,-0.0418807960,-0.0692646968,-0.0591095046,-0.0479967974,-0.1596184153,-0.0843337348,-0.1335747748,-0.0901117107,-0.1144731230,-0.0925396974,-0.1017781454,-0.0933117594
-1.9210207243,0.0662553613,0.9142120516,0.5263049069,0.9987325568,-0.5944976136,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0829382335,-0.0471418720,-0.0778139453,-0.0791673568,-0.0631223910,-0.1707982016,-0.1024186837,-0.1460698302,-0.1045796696,-0.1269681784,-0.1060212046,-0.1159172869,-0.1071220838
-1.9203630892,0.0665841785,0.9158561384,0.5286066279,0.9987325568,-0.5935111619,-0.4961878414,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0809653300,-0.0451689685,-0.0745257728,-0.0716045601,-0.0578613150,-0.1684964809,-0.0991305112,-0.1483715510,-0.1072102076,-0.1315716199,-0.1112822806,-0.1215071801,-0.1146848804
-1.9193766364,0.0682282648,0.9151985037,0.5289354452,0.9980749220,-0.5941687964,-0.4945437552,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0737313505,-0.0366197200,-0.0663053415,-0.0541772459,-0.0433933558,-0.1579743291,-0.0820320141,-0.1401511198,-0.0966880557,-0.1266393612,-0.1047059356,-0.1178901904,-0.1094238045
-1.9210207243,0.0669129958,0.9145408689,0.5286066279,0.9977461046,-0.5935111619,-0.4925708518,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0687990917,-0.0300433749,-0.0544679205,-0.0321464900,-0.0269524930,-0.1454792738,-0.0655911514,-0.1273272471,-0.0815624622,-0.1154595748,-0.0928685146,-0.1076968558,-0.0992304698
-1.9197054540,0.0672418130,0.9155273210,0.5289354452,0.9970884699,-0.5941687964,-0.4896114967,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0671550054,-0.0300433749,-0.0508509307,-0.0239260587,-0.0161015235,-0.1362723909,-0.0524384611,-0.1168050952,-0.0700538584,-0.1042797883,-0.0810310936,-0.0971747040,-0.0870642317
-1.9200342716,0.0675706303,0.9145408689,0.5286066279,0.9970884699,-0.5944976136,-0.4876385933,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0622227467,-0.0234670298,-0.0406575959,-0.0045258408,-0.0016335642,-0.1244349700,-0.0346823293,-0.1029947707,-0.0542706303,-0.0914559156,-0.0668919518,-0.0833643796,-0.0729250900
-1.9213495419,0.0672418130,0.9151985037,0.5282778106,0.9977461046,-0.5941687964,-0.4882962278,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0648532847,-0.0283992886,-0.0465763064,-0.0150479929,-0.0075522748,-0.1273943253,-0.0389569536,-0.1010218672,-0.0516400923,-0.0861948396,-0.0606444240,-0.0771168520,-0.0656911106
-1.9197054540,0.0678994475,0.9142120516,0.5286066279,0.9974172873,-0.5935111619,-0.4919132174,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0711008124,-0.0353044510,-0.0574272757,-0.0406957386,-0.0302406656,-0.1425199186,-0.0600012580,-0.1122016537,-0.0651215996,-0.0931000019,-0.0698513071,-0.0820491107,-0.0716098210
-1.9190478189,0.0655977268,0.9161849558,0.5279489933,0.9974172873,-0.5935111619,-0.4945437552,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0753754367,-0.0392502580,-0.0643324380,-0.0528619769,-0.0414204523,-0.1540285222,-0.0767709380,-0.1253543436,-0.0802471932,-0.1049374228,-0.0823463626,-0.0919136280,-0.0824607902
-1.9210207243,0.0672418130,0.9142120516,0.5272913588,0.9961020178,-0.5941687964,-0.4935573035,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0773483402,-0.0415519788,-0.0686070623,-0.0617400426,-0.0483256146,-0.1599472326,-0.0859778211,-0.1348900438,-0.0914269797,-0.1148019403,-0.0931973319,-0.1024357799,-0.0939693939
-1.9203630892,0.0669129958,0.9122391473,0.5276201760,0.9970884699,-0.5941687964,-0.4971742931,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0826094162,-0.0477995065,-0.0771563108,-0.0788385396,-0.0660817463,-0.1730999223,-0.1047204045,-0.1473850992,-0.1065525731,-0.1282834474,-0.1076652909,-0.1172325559,-0.1094238045
-1.9203630892,0.0685570821,0.9142120516,0.5289354452,0.9974172873,-0.5935111619,-0.4991471964,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0806365127,-0.0445113340,-0.0751834073,-0.0693028394,-0.0572036805,-0.1698117499,-0.0997881457,-0.1496868199,-0.1081966594,-0.1332157061,-0.1122687324,-0.1228224491,-0.1163289666
-1.9190478189,0.0682282648,0.9145408689,0.5282778106,0.9967596525,-0.5938399791,-0.4958590241,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0730737159,-0.0349756337,-0.0649900725,-0.0502314389,-0.0404340005,-0.1569878774,-0.0807167451,-0.1401511198,-0.0963592384,-0.1269681784,-0.1053635701,-0.1182190076,-0.1104102562
-1.9177325486,0.0659265440,0.9125679647,0.5286066279,0.9964308351,-0.5964705170,-0.4892826795,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0681414572,-0.0297145577,-0.0541391032,-0.0301735865,-0.0246507722,-0.1431775531,-0.0626317961,-0.1256831609,-0.0799183759,-0.1144731230,-0.0922108801,-0.1076968558,-0.0985728353
-1.9200342716,0.0672418130,0.9145408689,0.5276201760,0.9967596525,-0.5938399791,-0.4863233244,-0.0000000000,-0.0000000000,-0.1039075731,-0.0193397156,-0.0691279089,-0.0310298267,-0.0524950169,-0.0272142312,-0.0164303408,-0.1356147564,-0.0517808266,-0.1161474607,-0.0684097721,-0.1036221538,-0.0803734591,-0.0968458867,-0.0870642317
-1.9197054540,0.0675706303,0.9115815126,0.5269625415,0.9970884699,-0.5921958929,-0.4928996690,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0628803812,-0.0237958471,-0.0429593166,-0.0071563788,-0.0045929195,-0.1257502390,-0.0366552328,-0.1036524052,-0.0549282648,-0.0914559156,-0.0668919518,-0.0827067451,-0.0709521865
-1.9190478189,0.0675706303,0.9145408689,0.5286066279,0.9984037394,-0.5921958929,-0.4896114967,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0671550054,-0.0293857404,-0.0465763064,-0.0153768101,-0.0091963611,-0.1280519597,-0.0402722227,-0.1016795017,-0.0526265440,-0.0865236569,-0.0622885103,-0.0771168520,-0.0666775623
-1.9187190013,0.0682282648,0.9145408689,0.5279489933,0.9974172873,-0.5925247102,-0.4896114967,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0734025332,-0.0385926235,-0.0594001792,-0.0429974593,-0.0292542138,-0.1415334668,-0.0596724408,-0.1118728365,-0.0651215996,-0.0927711846,-0.0691936726,-0.0810626589,-0.0716098210
-1.9200342716,0.0659265440,0.9132255995,0.5289354452,0.9970884699,-0.5921958929,-0.4968454758,-0.0000000000,-0.0000000000,-0.1045652076,-0.0190108983,-0.0766907057,-0.0415519788,-0.0692646968,-0.0630553116,-0.0509561526,-0.1579743291,-0.0823608313,-0.1279848816,-0.0835353657,-0.1062526918,-0.0839904489,-0.0929000798,-0.0834472420
-1.9183901837,0.0665841785,0.9132255995,0.5272913588,0.9967596525,-0.5928535274,-0.4948725724,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0760330712,-0.0389214407,-0.0669629760,-0.0577942356,-0.0499697009,-0.1619201360,-0.0892659936,-0.1368629473,-0.0927422487,-0.1167748438,-0.0941837836,-0.1044086834,-0.0956134801
-1.9187190013,0.0675706303,0.9155273210,0.5282778106,0.9967596525,-0.5938399791,-0.4971742931,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0829382335,-0.0477995065,-0.0778139453,-0.0781809051,-0.0637800255,-0.1724422878,-0.1047204045,-0.1490291854,-0.1078678421,-0.1295987164,-0.1086517426,-0.1178901904,-0.1107390735
-1.9183901837,0.0675706303,0.9128967821,0.5272913588,0.9967596525,-0.5948264308,-0.4968454758,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0812941472,-0.0431960650,-0.0741969555,-0.0696316566,-0.0578613150,-0.1691541154,-0.0991305112,-0.1496868199,-0.1085254766,-0.1342021579,-0.1129263669,-0.1238089008,-0.1163289666
-1.9193766364,0.0662553613,0.9145408689,0.5282778106,0.9980749220,-0.5935111619,-0.4925708518,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0750466195,-0.0369485372,-0.0643324380,-0.0466144491,-0.0374746452,-0.1556726084,-0.0794014760,-0.1394934853,-0.0953727867,-0.1263105440,-0.1047059356,-0.1195342766,-0.1100814390
-1.9193766364,0.0675706303,0.9145408689,0.5299218971,0.9964308351,-0.5941687964,-0.4902691312,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0691279089,-0.0310298267,-0.0557831895,-0.0334617590,-0.0249795895,-0.1431775531,-0.0623029788,-0.1260119781,-0.0802471932,-0.1144731230,-0.0925396974,-0.1080256731,-0.0985728353
-1.9183901837,0.0672418130,0.9142120516,0.5279489933,0.9951155656,-0.5941687964,-0.4866521416,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0684702744,-0.0310298267,-0.0524950169,-0.0262277795,-0.0180744271,-0.1366012081,-0.0534249129,-0.1164762779,-0.0690674066,-0.1036221538,-0.0810310936,-0.0971747040,-0.0870642317
-1.9177325486,0.0646112750,0.9122391473,0.5266337242,0.9967596525,-0.5938399791,-0.4853368727,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0612362949,-0.0228093953,-0.0429593166,-0.0064987443,-0.0003182952,-0.1237773355,-0.0346823293,-0.1023371362,-0.0539418130,-0.0907982811,-0.0659055001,-0.0823779279,-0.0716098210
-1.9174037310,0.0669129958,0.9142120516,0.5286066279,0.9964308351,-0.5925247102,-0.4850080555,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0641956502,-0.0267552024,-0.0452610374,-0.0157056274,-0.0091963611,-0.1270655080,-0.0396145881,-0.1003642327,-0.0516400923,-0.0858660224,-0.0609732413,-0.0758015830,-0.0653622933
-1.9170749134,0.0669129958,0.9135544168,0.5276201760,0.9961020178,-0.5928535274,-0.4899403140,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0717584469,-0.0356332682,-0.0557831895,-0.0377363833,-0.0272813103,-0.1405470151,-0.0590148063,-0.1108863847,-0.0641351479,-0.0917847329,-0.0688648553,-0.0807338417,-0.0709521865
-1.9197054540,0.0672418130,0.9115815126,0.5279489933,0.9954443830,-0.5948264308,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0757042540,-0.0395790752,-0.0649900725,-0.0561501494,-0.0440509903,-0.1540285222,-0.0774285725,-0.1246967091,-0.0802471932,-0.1039509711,-0.0810310936,-0.0919136280,-0.0824607902
-1.9174037310,0.0649400922,0.9135544168,0.5263049069,0.9964308351,-0.5935111619,-0.4945437552,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0763618885,-0.0402367097,-0.0672917933,-0.0568077839,-0.0489832491,-0.1599472326,-0.0863066384,-0.1342324093,-0.0914269797,-0.1144731230,-0.0922108801,-0.1027645971,-0.0936405766
-1.9170749134,0.0665841785,0.9089509736,0.5282778106,0.9964308351,-0.5935111619,-0.4968454758,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0832670507,-0.0484571410,-0.0781427625,-0.0778520879,-0.0627935738,-0.1717846533,-0.1030763182,-0.1473850992,-0.1058949386,-0.1276258129,-0.1066788391,-0.1162461042,-0.1087661700
-1.9174037310,0.0675706303,0.9132255995,0.5276201760,0.9957732004,-0.5938399791,-0.4958590241,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0799788782,-0.0428672478,-0.0755122245,-0.0699604739,-0.0572036805,-0.1684964809,-0.0981440595,-0.1483715510,-0.1068813904,-0.1322292544,-0.1116110979,-0.1218359973,-0.1150136977
-1.9164172783,0.0675706303,0.9132255995,0.5279489933,0.9954443830,-0.5928535274,-0.4952013897,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0730737159,-0.0333315474,-0.0626883517,-0.0456279974,-0.0374746452,-0.1550149739,-0.0780862070,-0.1381782163,-0.0940575177,-0.1253240922,-0.1037194839,-0.1175613732,-0.1090949872
-1.9164172783,0.0682282648,0.9135544168,0.5286066279,0.9964308351,-0.5915382585,-0.4876385933,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0711008124,-0.0333315474,-0.0551255550,-0.0334617590,-0.0226778687,-0.1418622841,-0.0606588925,-0.1243678919,-0.0782742897,-0.1131578540,-0.0902379766,-0.1060527696,-0.0969287491
-1.9174037310,0.0662553613,0.9151985037,0.5276201760,0.9957732004,-0.5938399791,-0.4912555829,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0684702744,-0.0326739129,-0.0554543722,-0.0370787488,-0.0226778687,-0.1382452944,-0.0553978164,-0.1171339124,-0.0697250411,-0.1046086056,-0.0800446419,-0.0961882522,-0.0867354144
-1.9170749134,0.0682282648,0.9125679647,0.5266337242,0.9954443830,-0.5941687964,-0.4813910659,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0618939294,-0.0228093953,-0.0419728649,-0.0097869168,-0.0062370058,-0.1264078735,-0.0396145881,-0.1046388570,-0.0562435338,-0.0914559156,-0.0675495863,-0.0830355624,-0.0725962728
-1.9183901837,0.0678994475,0.9119103300,0.5272913588,0.9957732004,-0.5921958929,-0.4856656899,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0638668329,-0.0270840196,-0.0439457684,-0.0127462721,-0.0049217368,-0.1264078735,-0.0392857709,-0.1013506845,-0.0526265440,-0.0861948396,-0.0613020585,-0.0767880347,-0.0653622933
-1.9174037310,0.0688858993,0.9128967821,0.5272913588,0.9951155656,-0.5935111619,-0.4876385933,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0707719952,-0.0349756337,-0.0557831895,-0.0387228351,-0.0279389448,-0.1405470151,-0.0580283545,-0.1118728365,-0.0654504169,-0.0931000019,-0.0691936726,-0.0813914762,-0.0712810038
-1.9183901837,0.0669129958,0.9109238779,0.5276201760,0.9951155656,-0.5925247102,-0.4932284863,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0757042540,-0.0395790752,-0.0649900725,-0.0522043424,-0.0407628177,-0.1520556187,-0.0751268517,-0.1237102574,-0.0789319242,-0.1036221538,-0.0816887281,-0.0922424453,-0.0824607902
-1.9164172783,0.0675706303,0.9128967821,0.5272913588,0.9961020178,-0.5928535274,-0.4919132174,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0763618885,-0.0408943442,-0.0686070623,-0.0614112254,-0.0479967974,-0.1586319636,-0.0853201866,-0.1335747748,-0.0901117107,-0.1134866713,-0.0925396974,-0.1017781454,-0.0923253077
-1.9151020080,0.0692147166,0.9125679647,0.5276201760,0.9957732004,-0.5921958929,-0.4971742931,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0832670507,-0.0471418720,-0.0778139453,-0.0798249913,-0.0657529291,-0.1734287396,-0.1047204045,-0.1477139165,-0.1062237559,-0.1276258129,-0.1079941081,-0.1165749214,-0.1090949872
-1.9157596431,0.0675706303,0.9132255995,0.5279489933,0.9957732004,-0.5928535274,-0.4971742931,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0806365127,-0.0435248823,-0.0755122245,-0.0702892911,-0.0575324977,-0.1691541154,-0.0994593285,-0.1493580027,-0.1078678421,-0.1325580716,-0.1119399151,-0.1221648146,-0.1153425149
-1.9183901837,0.0669129958,0.9128967821,0.5282778106,0.9961020178,-0.5912094412,-0.4948725724,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0737313505,-0.0346468164,-0.0633459862,-0.0482585354,-0.0407628177,-0.1569878774,-0.0817031968,-0.1401511198,-0.0960304212,-0.1266393612,-0.1050347529,-0.1178901904,-0.1097526217
-1.9160884607,0.0685570821,0.9132255995,0.5282778106,0.9944579309,-0.5941687964,-0.4919132174,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0697855434,-0.0316874612,-0.0551255550,-0.0301735865,-0.0243219550,-0.1435063703,-0.0626317961,-0.1256831609,-0.0805760104,-0.1148019403,-0.0918820629,-0.1076968558,-0.0975863836
-1.9157596431,0.0672418130,0.9128967821,0.5279489933,0.9964308351,-0.5925247102,-0.4902691312,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0674838227,-0.0313586439,-0.0534814687,-0.0288583175,-0.0203761479,-0.1375876599,-0.0537537302,-0.1171339124,-0.0703826756,-0.1049374228,-0.0820175454,-0.0971747040,-0.0867354144
-1.9177325486,0.0649400922,0.9122391473,0.5289354452,0.9990613741,-0.5918670757,-0.4850080555,-0.0000000000,-0.0000000000,-0.1032499385,-0.0173668120,-0.0618939294,-0.0228093953,-0.0419728649,-0.0055122925,-0.0022911987,-0.1247637873,-0.0359975983,-0.1033235880,-0.0539418130,-0.0914559156,-0.0675495863,-0.0836931969,-0.0725962728
-1.9167460959,0.0672418130,0.9122391473,0.5266337242,0.9954443830,-0.5928535274,-0.4873097761,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0638668329,-0.0264263851,-0.0439457684,-0.0127462721,-0.0065658231,-0.1270655080,-0.0386281364,-0.1010218672,-0.0519689095,-0.0861948396,-0.0609732413,-0.0764592175,-0.0660199278
-1.9157596431,0.0675706303,0.9122391473,0.5272913588,0.9941291135,-0.5928535274,-0.4892826795,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0714296297,-0.0346468164,-0.0554543722,-0.0374075661,-0.0266236758,-0.1395605634,-0.0567130855,-0.1108863847,-0.0634775134,-0.0921135501,-0.0685360381,-0.0804050244,-0.0706233693
-1.9144443729,0.0682282648,0.9132255995,0.5282778106,0.9951155656,-0.5948264308,-0.4925708518,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0766907057,-0.0402367097,-0.0646612552,-0.0531907941,-0.0424069040,-0.1520556187,-0.0754556690,-0.1240390747,-0.0786031069,-0.1032933366,-0.0807022764,-0.0912559935,-0.0821319730
-1.9151020080,0.0669129958,0.9109238779,0.5276201760,0.9944579309,-0.5921958929,-0.4932284863,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0793212437,-0.0435248823,-0.0682782450,-0.0584518701,-0.0470103456,-0.1589607808,-0.0846625521,-0.1335747748,-0.0897828934,-0.1134866713,-0.0912244284,-0.1014493282,-0.0919964904
-1.9137867377,0.0682282648,0.9135544168,0.5279489933,0.9951155656,-0.5931823447,-0.4971742931,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0891857612,-0.0556911206,-0.0863631937,-0.0916624123,-0.0703563706,-0.1760592775,-0.1076797598,-0.1496868199,-0.1081966594,-0.1289410819,-0.1086517426,-0.1165749214,-0.1084373527
-1.9157596431,0.0675706303,0.9132255995,0.5276201760,0.9951155656,-0.5935111619,-0.4945437552,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0816229645,-0.0435248823,-0.0791292143,-0.0788385396,-0.0654241118,-0.1744151913,-0.1060356735,-0.1529749924,-0.1118136491,-0.1358462441,-0.1155569048,-0.1244665353,-0.1173154184
-1.9154308256,0.0678994475,0.9119103300,0.5272913588,0.9951155656,-0.5925247102,-0.4928996690,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0727448987,-0.0346468164,-0.0633459862,-0.0456279974,-0.0381322797,-0.1566590601,-0.0823608313,-0.1414663888,-0.0976745074,-0.1282834474,-0.1070076564,-0.1198630939,-0.1107390735
-1.9151020080,0.0655977268,0.9145408689,0.5263049069,0.9961020178,-0.5915382585,-0.4879674106,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0684702744,-0.0303721922,-0.0551255550,-0.0337905763,-0.0256372240,-0.1431775531,-0.0626317961,-0.1273272471,-0.0822200967,-0.1171036610,-0.0945126009,-0.1093409420,-0.1002169216
-1.9144443729,0.0682282648,0.9128967821,0.5276201760,0.9951155656,-0.5918670757,-0.4859945072,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0684702744,-0.0303721922,-0.0518373824,-0.0242548760,-0.0187320616,-0.1362723909,-0.0530960957,-0.1161474607,-0.0690674066,-0.1059238746,-0.0823463626,-0.0991476074,-0.0890371352
-1.9144443729,0.0665841785,0.9128967821,0.5272913588,0.9957732004,-0.5928535274,-0.4853368727,-0.0000000000,-0.0000000000,-0.1039075731,-0.0190108983,-0.0615651122,-0.0237958471,-0.0419728649,-0.0058411098,0.0000105221,-0.1231197010,-0.0333670602,-0.1023371362,-0.0529553613,-0.0907982811,-0.0655766828,-0.0830355624,-0.0725962728
-1.9144443729,0.0675706303,0.9122391473,0.5269625415,0.9941291135,-0.5918670757,-0.4869809589,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0648532847,-0.0274128369,-0.0452610374,-0.0153768101,-0.0091963611,-0.1277231425,-0.0399434054,-0.1010218672,-0.0516400923,-0.0855372051,-0.0606444240,-0.0758015830,-0.0650334761
-1.9151020080,0.0672418130,0.9109238779,0.5279489933,0.9947867483,-0.5928535274,-0.4869809589,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0714296297,-0.0356332682,-0.0570984585,-0.0377363833,-0.0262948585,-0.1398893806,-0.0580283545,-0.1105575675,-0.0638063306,-0.0914559156,-0.0678784036,-0.0800762072,-0.0699657348
-1.9141155553,0.0669129958,0.9122391473,0.5272913588,0.9944579309,-0.5931823447,-0.4869809589,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0750466195,-0.0399078925,-0.0649900725,-0.0558213321,-0.0414204523,-0.1513979842,-0.0751268517,-0.1233814402,-0.0786031069,-0.1036221538,-0.0807022764,-0.0905983591,-0.0811455212
-1.9154308256,0.0669129958,0.9119103300,0.5256472723,0.9957732004,-0.5918670757,-0.4928996690,-0.0000000000,-0.0000000000,-0.1035787558,-0.0193397156,-0.0780059747,-0.0415519788,-0.0682782450,-0.0591095046,-0.0476679801,-0.1592895981,-0.0859778211,-0.1332459576,-0.0897828934,-0.1138154885,-0.0918820629,-0.1014493282,-0.0929829422
-1.9134579202,0.0649400922,0.9119103300,0.5253184550,0.9961020178,-0.5931823447,-0.4935573035,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0835958680,-0.0481283238,-0.0801156660,-0.0824555293,-0.0654241118,-0.1717846533,-0.1037339527,-0.1477139165,-0.1065525731,-0.1276258129,-0.1073364736,-0.1159172869,-0.1074509010
-1.9144443729,0.0672418130,0.9128967821,0.5263049069,0.9938002962,-0.5925247102,-0.4955302069,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0803076955,-0.0431960650,-0.0755122245,-0.0729198291,-0.0608206703,-0.1704693844,-0.1007745975,-0.1503444544,-0.1081966594,-0.1328868889,-0.1132551841,-0.1224936318,-0.1156713322
-1.9144443729,0.0678994475,0.9115815126,0.5276201760,0.9941291135,-0.5921958929,-0.4935573035,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0730737159,-0.0349756337,-0.0626883517,-0.0456279974,-0.0378034625,-0.1563302429,-0.0813743796,-0.1394934853,-0.0957016039,-0.1263105440,-0.1050347529,-0.1185478249,-0.1104102562
-1.9137867377,0.0665841785,0.9125679647,0.5266337242,0.9944579309,-0.5928535274,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0694567262,-0.0310298267,-0.0551255550,-0.0308312210,-0.0236643204,-0.1435063703,-0.0619741616,-0.1266696126,-0.0802471932,-0.1151307575,-0.0922108801,-0.1073680386,-0.0989016526
-1.9134579202,0.0685570821,0.9119103300,0.5266337242,0.9934714788,-0.5915382585,-0.4938861207,-0.0000000000,-0.0000000000,-0.1035787558,-0.0176956293,-0.0674838227,-0.0297145577,-0.0518373824,-0.0255701450,-0.0197185134,-0.1375876599,-0.0530960957,-0.1168050952,-0.0690674066,-0.1052662401,-0.0807022764,-0.0975035212,-0.0864065972
-1.9144443729,0.0669129958,0.9112526952,0.5266337242,0.9951155656,-0.5915382585,-0.4853368727,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0641956502,-0.0241246643,-0.0416440476,-0.0051834753,-0.0006471124,-0.1231197010,-0.0350111465,-0.1023371362,-0.0532841785,-0.0904694639,-0.0665631346,-0.0833643796,-0.0716098210
-1.9141155553,0.0665841785,0.9119103300,0.5272913588,0.9938002962,-0.5925247102,-0.4856656899,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0664973709,-0.0293857404,-0.0482203927,-0.0189937999,-0.0091963611,-0.1273943253,-0.0396145881,-0.1010218672,-0.0519689095,-0.0858660224,-0.0613020585,-0.0761304002,-0.0650334761
-1.9141155553,0.0685570821,0.9135544168,0.5272913588,0.9938002962,-0.5921958929,-0.4876385933,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0711008124,-0.0353044510,-0.0587425447,-0.0456279974,-0.0348441072,-0.1431775531,-0.0619741616,-0.1131881055,-0.0664368686,-0.0931000019,-0.0701801243,-0.0813914762,-0.0716098210
-1.9137867377,0.0665841785,0.9119103300,0.5272913588,0.9941291135,-0.5928535274,-0.4909267657,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0747178022,-0.0385926235,-0.0633459862,-0.0499026216,-0.0430645385,-0.1540285222,-0.0787438415,-0.1250255264,-0.0805760104,-0.1049374228,-0.0820175454,-0.0922424453,-0.0827896075
-1.9151020080,0.0669129958,0.9109238779,0.5256472723,0.9934714788,-0.5928535274,-0.4928996690,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0766907057,-0.0402367097,-0.0669629760,-0.0554925149,-0.0456950766,-0.1589607808,-0.0853201866,-0.1345612266,-0.0914269797,-0.1151307575,-0.0925396974,-0.1024357799,-0.0939693939
