测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4706071936,0.0152886869,0.2246821466,0.1297512845,0.2444256464,-0.1456620908,-0.1226514628,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0188188692,-0.0109719742,-0.0199421089,-0.0255701450,-0.0210337824,-0.0432171094,-0.0297500704,-0.0378889548,-0.0250058947,-0.0293094549,-0.0215151708,-0.0212179196,-0.0196566954
-0.4725800973,0.0166039559,0.2250109639,0.1294224672,0.2437680118,-0.1466485425,-0.1288989904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0240799453,-0.0172195020,-0.0291489920,-0.0429974593,-0.0368170107,-0.0563697995,-0.0468485678,-0.0503840105,-0.0398026712,-0.0414756933,-0.0353254955,-0.0360146959,-0.0354399235
-0.4712648282,0.0159463214,0.2259974157,0.1300801017,0.2434391946,-0.1459909080,-0.1259396352,-0.0000000000,-0.0000000000,-0.0220320728,-0.0022412184,-0.0234223108,-0.0149177812,-0.0255320022,-0.0331329418,-0.0292542138,-0.0527528097,-0.0429027607,-0.0523569140,-0.0411179402,-0.0454215004,-0.0392713025,-0.0419334064,-0.0410298168
-0.4706071936,0.0156175042,0.2250109639,0.1300801017,0.2444256464,-0.1463197252,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0019124011,-0.0161883312,-0.0080126189,-0.0173115709,-0.0147191756,-0.0108404474,-0.0399289369,-0.0241601770,-0.0424923964,-0.0292805190,-0.0398316071,-0.0317085057,-0.0366723304,-0.0347822890
-0.4702783764,0.0166039559,0.2279703193,0.1300801017,0.2473850017,-0.1427027357,-0.1200209249,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0109272551,-0.0011074565,-0.0077758705,-0.0015664855,-0.0009759297,-0.0294067848,-0.0090345831,-0.0306549752,-0.0154701943,-0.0293094549,-0.0211863535,-0.0281230819,-0.0245889542
-0.4702783764,0.0166039559,0.2263262329,0.1310665535,0.2450832809,-0.1459909080,-0.1190344731,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0089543515,0.0005366298,-0.0021859771,0.0115862047,0.0082309536,-0.0221728052,0.0001723002,-0.0201328230,-0.0046192249,-0.0187873028,-0.0096777495,-0.0176009299,-0.0134091676
-0.4683054728,0.0162751387,0.2236956948,0.1287648328,0.2447544636,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0220320728,-0.0022412184,-0.0033644582,0.0054688886,0.0080073578,0.0316440574,0.0292752582,-0.0073760287,0.0205589704,-0.0069801328,0.0111640035,-0.0046481608,0.0047902098,-0.0031329708,0.0030316950
-0.4706071936,0.0166039559,0.2259974157,0.1310665535,0.2447544636,-0.1456620908,-0.1150886662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0063238135,0.0018518988,0.0034039162,0.0194778189,0.0184242886,-0.0109930185,0.0162843460,-0.0056648637,0.0124792725,-0.0013599882,0.0080783824,0.0027857397,0.0076351366
-0.4706071936,0.0169327732,0.2253397811,0.1310665535,0.2444256464,-0.1463197252,-0.1164039352,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0132289759,-0.0063685326,-0.0077758705,-0.0025529372,0.0003393394,-0.0234880742,-0.0014717861,-0.0142141124,0.0012994858,-0.0072786988,0.0011732199,-0.0021465191,0.0010587915
-0.4696207418,0.0166039559,0.2243533293,0.1300801017,0.2450832809,-0.1463197252,-0.1213361938,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0201341382,-0.0119584259,-0.0182980226,-0.0222819725,-0.0161015235,-0.0376272161,-0.0215296390,-0.0286820717,-0.0148125598,-0.0184584855,-0.0106642013,-0.0126686711,-0.0091345433
-0.4706071936,0.0159463214,0.2250109639,0.1304089190,0.2444256464,-0.1453332735,-0.1262684524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0194765037,-0.0119584259,-0.0209285607,-0.0255701450,-0.0226778687,-0.0451900129,-0.0317229740,-0.0388754066,-0.0263211637,-0.0289806377,-0.0228304398,-0.0225331886,-0.0209719644
-0.4729089145,0.0175904077,0.2269838675,0.1307377362,0.2447544636,-0.1463197252,-0.1265972697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0257240316,-0.0185347710,-0.0298066265,-0.0433262766,-0.0384610970,-0.0570274340,-0.0491502886,-0.0520280968,-0.0411179402,-0.0427909624,-0.0369695818,-0.0370011477,-0.0364263753
-0.4706071936,0.0169327732,0.2256685984,0.1310665535,0.2444256464,-0.1459909080,-0.1259396352,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0227646763,-0.0142601467,-0.0271760885,-0.0347770280,-0.0292542138,-0.0534104442,-0.0435603952,-0.0530145485,-0.0424332092,-0.0470655867,-0.0402577543,-0.0429198582,-0.0420162686
-0.4706071936,0.0159463214,0.2243533293,0.1307377362,0.2440968291,-0.1473061769,-0.1236379145,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0152018794,-0.0060397154,-0.0150098501,-0.0124174549,-0.0118268992,-0.0396001196,-0.0244889943,-0.0424923964,-0.0299381535,-0.0401604243,-0.0333525920,-0.0383164167,-0.0360975580
-0.4683054728,0.0162751387,0.2256685984,0.1313953707,0.2440968291,-0.1459909080,-0.1223226456,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0115848896,-0.0014362738,-0.0058029669,0.0059963114,0.0029698774,-0.0274338812,-0.0067328623,-0.0296685235,-0.0144837426,-0.0286518204,-0.0208575363,-0.0277942647,-0.0242601370
-0.4722512800,0.0159463214,0.2243533293,0.1317241880,0.2444256464,-0.1482926287,-0.1147598490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0102696206,-0.0027515428,-0.0041588807,0.0092844840,0.0108614917,-0.0195422671,0.0041181073,-0.0191463713,-0.0029751386,-0.0178008510,-0.0100065668,-0.0169432954,-0.0134091676
-0.4696207418,0.0159463214,0.2230380603,0.1300801017,0.2440968291,-0.1466485425,-0.1167327524,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0040220927,0.0061265231,0.0053768198,0.0240812605,0.0236853648,-0.0093489322,0.0185860668,-0.0073089500,0.0101775517,-0.0056346125,0.0044613925,-0.0028041536,0.0023740605
-0.4722512800,0.0149598697,0.2250109639,0.1300801017,0.2447544636,-0.1473061769,-0.1180480214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0056661790,0.0025095333,0.0040615507,0.0201354534,0.0177666541,-0.0126371048,0.0149690769,-0.0059936810,0.0121504553,-0.0007023537,0.0077495651,0.0027857397,0.0073063194
-0.4725800973,0.0156175042,0.2246821466,0.1307377362,0.2447544636,-0.1456620908,-0.1219938283,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0125713413,-0.0053820808,-0.0074470532,-0.0012376682,-0.0006471124,-0.0257897950,-0.0041023242,-0.0165158332,-0.0000157833,-0.0076075161,0.0015020372,-0.0021465191,0.0013876088
-0.4709360109,0.0166039559,0.2250109639,0.1304089190,0.2421239255,-0.1473061769,-0.1233090973,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0178324174,-0.0116296087,-0.0169827536,-0.0183361654,-0.0147862545,-0.0372983988,-0.0208720044,-0.0290108889,-0.0151413771,-0.0187873028,-0.0106642013,-0.0120110366,-0.0094633606
-0.4722512800,0.0159463214,0.2246821466,0.1304089190,0.2440968291,-0.1463197252,-0.1262684524,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0201341382,-0.0126160604,-0.0209285607,-0.0239260587,-0.0210337824,-0.0445323784,-0.0304077049,-0.0385465893,-0.0256635292,-0.0299670895,-0.0218439880,-0.0231908232,-0.0209719644
-0.4712648282,0.0169327732,0.2240245121,0.1304089190,0.2431103773,-0.1473061769,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0276969351,-0.0201788573,-0.0317795300,-0.0459568146,-0.0381322797,-0.0573562512,-0.0488214713,-0.0516992795,-0.0411179402,-0.0427909624,-0.0363119473,-0.0370011477,-0.0364263753
-0.4712648282,0.0169327732,0.2250109639,0.1307377362,0.2450832809,-0.1459909080,-0.1256108180,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0240799453,-0.0172195020,-0.0278337230,-0.0370787488,-0.0308983001,-0.0540680787,-0.0442180297,-0.0533433658,-0.0427620264,-0.0470655867,-0.0402577543,-0.0429198582,-0.0420162686
-0.4715936455,0.0175904077,0.2256685984,0.1307377362,0.2444256464,-0.1469773597,-0.1219938283,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0158595139,-0.0080126189,-0.0176403881,-0.0199802517,-0.0108404474,-0.0399289369,-0.0248178115,-0.0434788482,-0.0292805190,-0.0408180588,-0.0333525920,-0.0376587822,-0.0360975580
-0.4722512800,0.0156175042,0.2246821466,0.1274495638,0.2457409154,-0.1466485425,-0.1210073766,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0112560723,-0.0017650910,-0.0074470532,-0.0025529372,-0.0022911987,-0.0307220538,-0.0103498521,-0.0313126097,-0.0164566461,-0.0302959067,-0.0221728053,-0.0284518992,-0.0252465887
-0.4719224627,0.0166039559,0.2266550502,0.1307377362,0.2440968291,-0.1473061769,-0.1154174835,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0096119860,-0.0004498220,-0.0021859771,0.0112573875,0.0085597708,-0.0218439879,0.0008299347,-0.0217769093,-0.0052768594,-0.0197737546,-0.0113218358,-0.0185873816,-0.0147244366
-0.4709360109,0.0162751387,0.2253397811,0.1290936500,0.2450832809,-0.1479638114,-0.1124581283,-0.0000000000,-0.0000000000,-0.0226897073,-0.0032276702,-0.0036932754,0.0061265231,0.0073497233,0.0326305092,0.0292752582,-0.0067183942,0.0222030567,-0.0069801328,0.0114928207,-0.0056346125,0.0044613925,-0.0034617881,0.0007299743
-0.4715936455,0.0175904077,0.2259974157,0.1310665535,0.2454120981,-0.1473061769,-0.1137733973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0069814480,0.0015230815,0.0037327335,0.0214507224,0.0190819231,-0.0103353840,0.0169419805,-0.0046784120,0.0134657243,-0.0007023537,0.0087360169,0.0031145570,0.0079639539
-0.4725800973,0.0156175042,0.2259974157,0.1320530052,0.2454120981,-0.1463197252,-0.1160751180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0132289759,-0.0076838016,-0.0084335050,-0.0028817545,0.0013257911,-0.0234880742,-0.0018006034,-0.0145429297,0.0019571203,-0.0069498816,0.0024884890,-0.0018177018,0.0010587915
-0.4729089145,0.0162751387,0.2276415020,0.1304089190,0.2434391946,-0.1466485425,-0.1226514628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0175036002,-0.0113007914,-0.0179692054,-0.0212955207,-0.0154438890,-0.0376272161,-0.0208720044,-0.0283532544,-0.0141549253,-0.0178008510,-0.0103353841,-0.0120110366,-0.0094633606
-0.4729089145,0.0156175042,0.2253397811,0.1310665535,0.2454120981,-0.1469773597,-0.1206785593,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0188188692,-0.0109719742,-0.0192844744,-0.0249125105,-0.0210337824,-0.0438747439,-0.0304077049,-0.0378889548,-0.0253347120,-0.0283230032,-0.0215151708,-0.0222043714,-0.0193278782
-0.4699495591,0.0166039559,0.2253397811,0.1310665535,0.2450832809,-0.1459909080,-0.1269260869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0253952143,-0.0191924055,-0.0301354438,-0.0433262766,-0.0361593762,-0.0563697995,-0.0478350196,-0.0510416450,-0.0404603057,-0.0418045106,-0.0356543127,-0.0356858787,-0.0351111063
-0.4719224627,0.0156175042,0.2250109639,0.1304089190,0.2447544636,-0.1469773597,-0.1265972697,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0217782245,-0.0132736950,-0.0275049057,-0.0383940178,-0.0315559346,-0.0537392615,-0.0442180297,-0.0536721830,-0.0421043919,-0.0470655867,-0.0409153888,-0.0422622237,-0.0410298168
-0.4729089145,0.0162751387,0.2259974157,0.1310665535,0.2434391946,-0.1459909080,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0155306966,-0.0047244463,-0.0143522156,-0.0111021858,-0.0118268992,-0.0415730231,-0.0251466288,-0.0431500309,-0.0302669708,-0.0408180588,-0.0340102265,-0.0383164167,-0.0360975580
-0.4709360109,0.0159463214,0.2273126847,0.1310665535,0.2454120981,-0.1463197252,-0.1216650111,-0.0000000000,-0.0000000000,-0.0226897073,-0.0025700357,-0.0119137068,-0.0027515428,-0.0064606015,0.0063251287,0.0052715982,-0.0274338812,-0.0064040450,-0.0299973407,-0.0141549253,-0.0283230032,-0.0205287190,-0.0277942647,-0.0249177715
-0.4729089145,0.0156175042,0.2273126847,0.1327106397,0.2454120981,-0.1476349942,-0.1118004938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0019124011,-0.0099408033,-0.0014362738,-0.0044876979,0.0079692149,0.0111903089,-0.0185558154,0.0044469246,-0.0188175540,-0.0029751386,-0.0184584855,-0.0096777495,-0.0166144781,-0.0137379849
-0.4696207418,0.0185768594,0.2253397811,0.1304089190,0.2450832809,-0.1473061769,-0.1150886662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0040220927,0.0061265231,0.0070209060,0.0280270676,0.0240141821,-0.0086912977,0.0195725186,-0.0059936810,0.0118216380,-0.0046481608,0.0047902098,-0.0028041536,0.0023740605
-0.4738953663,0.0162751387,0.2259974157,0.1310665535,0.2457409154,-0.1453332735,-0.1206785593,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0059949962,0.0018518988,0.0040615507,0.0214507224,0.0190819231,-0.0123082875,0.0149690769,-0.0050072292,0.0124792725,-0.0000447192,0.0097224686,0.0027857397,0.0082927711
-0.4722512800,0.0162751387,0.2253397811,0.1310665535,0.2444256464,-0.1466485425,-0.1196921076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0129001586,-0.0066973499,-0.0081046877,-0.0028817545,0.0000105221,-0.0248033432,-0.0031158724,-0.0155293815,-0.0000157833,-0.0069498816,0.0018308545,-0.0018177018,0.0020452433
-0.4725800973,0.0166039559,0.2227092430,0.1317241880,0.2457409154,-0.1443468218,-0.1275837214,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0184900519,-0.0113007914,-0.0169827536,-0.0196514344,-0.0154438890,-0.0386136679,-0.0215296390,-0.0296685235,-0.0151413771,-0.0194449373,-0.0109930186,-0.0120110366,-0.0094633606
-0.4722512800,0.0156175042,0.2266550502,0.1313953707,0.2457409154,-0.1463197252,-0.1233090973,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0181612347,-0.0106431569,-0.0186268399,-0.0242548760,-0.0193896961,-0.0428882921,-0.0290924359,-0.0378889548,-0.0250058947,-0.0289806377,-0.0215151708,-0.0228620059,-0.0203143299
-0.4735665491,0.0169327732,0.2256685984,0.1310665535,0.2483714535,-0.1446756391,-0.1239667318,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0253952143,-0.0162330502,-0.0281625403,-0.0433262766,-0.0348441072,-0.0543968960,-0.0458621160,-0.0497263760,-0.0384874021,-0.0414756933,-0.0349966782,-0.0360146959,-0.0344534718
-0.4732377318,0.0149598697,0.2256685984,0.1310665535,0.2457409154,-0.1473061769,-0.1252820007,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0244087625,-0.0162330502,-0.0301354438,-0.0380652006,-0.0295830311,-0.0534104442,-0.0432315780,-0.0526857313,-0.0411179402,-0.0460791349,-0.0405865716,-0.0416045892,-0.0410298168
-0.4729089145,0.0146310524,0.2259974157,0.1307377362,0.2454120981,-0.1466485425,-0.1269260869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0152018794,-0.0060397154,-0.0176403881,-0.0186649827,-0.0180744271,-0.0428882921,-0.0287636186,-0.0447941172,-0.0319110571,-0.0411468761,-0.0343390437,-0.0383164167,-0.0360975580
-0.4712648282,0.0189056767,0.2256685984,0.1304089190,0.2454120981,-0.1476349942,-0.1213361938,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0096119860,0.0005366298,-0.0038300634,0.0063251287,0.0029698774,-0.0284203330,-0.0080481313,-0.0299973407,-0.0154701943,-0.0293094549,-0.0215151708,-0.0287807164,-0.0242601370
-0.4732377318,0.0172615904,0.2266550502,0.1313953707,0.2447544636,-0.1473061769,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0092831688,-0.0004498220,-0.0015283426,0.0129014738,0.0138208470,-0.0188846326,0.0044469246,-0.0194751885,-0.0026463213,-0.0181296683,-0.0100065668,-0.0172721126,-0.0124227159
-0.4748818181,0.0172615904,0.2256685984,0.1317241880,0.2450832809,-0.1486214459,-0.1134445800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0040220927,0.0057977058,0.0063632715,0.0286847021,0.0266447201,-0.0073760287,0.0208877877,-0.0069801328,0.0111640035,-0.0056346125,0.0041325753,-0.0031329708,0.0017164260
-0.4725800973,0.0159463214,0.2266550502,0.1310665535,0.2447544636,-0.1479638114,-0.1137733973,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0066526307,0.0002078125,0.0034039162,0.0211219052,0.0197395577,-0.0100065668,0.0169419805,-0.0040207775,0.0141233588,-0.0000447192,0.0090648341,0.0024569225,0.0089504056
-0.4719224627,0.0159463214,0.2273126847,0.1317241880,0.2457409154,-0.1469773597,-0.1177192042,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0132289759,-0.0070261671,-0.0097487740,-0.0074851960,-0.0006471124,-0.0251321605,-0.0034446897,-0.0152005642,0.0006418512,-0.0069498816,0.0011732199,-0.0021465191,0.0010587915
-0.4738953663,0.0159463214,0.2253397811,0.1307377362,0.2460697327,-0.1456620908,-0.1242955490,-0.0000000000,-0.0000000000,-0.0220320728,-0.0022412184,-0.0175036002,-0.0099855224,-0.0176403881,-0.0219531552,-0.0174167926,-0.0389424851,-0.0228449080,-0.0293397062,-0.0154701943,-0.0187873028,-0.0113218358,-0.0120110366,-0.0088057261
-0.4729089145,0.0169327732,0.2259974157,0.1307377362,0.2460697327,-0.1476349942,-0.1249531835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0188188692,-0.0113007914,-0.0192844744,-0.0229396070,-0.0203761479,-0.0442035612,-0.0313941567,-0.0392042238,-0.0259923465,-0.0293094549,-0.0231592571,-0.0225331886,-0.0209719644
-0.4725800973,0.0166039559,0.2246821466,0.1310665535,0.2431103773,-0.1459909080,-0.1354753352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0250663970,-0.0188635883,-0.0304642610,-0.0449703628,-0.0391187315,-0.0583427030,-0.0498079231,-0.0530145485,-0.0421043919,-0.0431197796,-0.0372983990,-0.0379875994,-0.0367551925
-0.4725800973,0.0162751387,0.2256685984,0.1310665535,0.2463985499,-0.1469773597,-0.1269260869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0221070418,-0.0136025122,-0.0265184540,-0.0357634798,-0.0318847519,-0.0543968960,-0.0448756642,-0.0540010003,-0.0434196610,-0.0480520384,-0.0419018406,-0.0435774926,-0.0420162686
-0.4725800973,0.0156175042,0.2253397811,0.1300801017,0.2454120981,-0.1473061769,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0155306966,-0.0057108981,-0.0136945811,-0.0088004651,-0.0095251784,-0.0392713024,-0.0241601770,-0.0424923964,-0.0292805190,-0.0408180588,-0.0336814092,-0.0389740512,-0.0360975580
-0.4742241836,0.0149598697,0.2282991365,0.1317241880,0.2460697327,-0.1469773597,-0.1131157628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0115848896,-0.0030803601,-0.0067894187,0.0050098596,0.0072445018,-0.0248033432,-0.0031158724,-0.0283532544,-0.0128396563,-0.0279941859,-0.0201999018,-0.0271366302,-0.0239313197
-0.4735665491,0.0162751387,0.2269838675,0.1304089190,0.2450832809,-0.1482926287,-0.1150886662,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0096119860,-0.0011074565,-0.0041588807,0.0063251287,0.0095462226,-0.0198710844,0.0044469246,-0.0188175540,-0.0023175041,-0.0174720338,-0.0086912978,-0.0156280264,-0.0124227159
-0.4738953663,0.0159463214,0.2263262329,0.1313953707,0.2463985499,-0.1476349942,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0027068237,0.0067841576,0.0076785406,0.0293423366,0.0240141821,-0.0090201150,0.0195725186,-0.0069801328,0.0111640035,-0.0049769780,0.0047902098,-0.0024753363,0.0023740605
-0.4748818181,0.0159463214,0.2263262329,0.1307377362,0.2450832809,-0.1469773597,-0.1170615697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0043509099,0.0044824368,0.0057056370,0.0230948087,0.0217124612,-0.0100065668,0.0172707978,-0.0046784120,0.0137945415,0.0006129153,0.0100512859,0.0037721915,0.0082927711
-0.4722512800,0.0159463214,0.2269838675,0.1304089190,0.2460697327,-0.1476349942,-0.1170615697,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0132289759,-0.0060397154,-0.0084335050,-0.0028817545,0.0006681566,-0.0238168915,-0.0018006034,-0.0142141124,0.0016283030,-0.0062922471,0.0024884890,-0.0008312500,0.0023740605
-0.4742241836,0.0162751387,0.2259974157,0.1307377362,0.2457409154,-0.1482926287,-0.1177192042,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0178324174,-0.0103143397,-0.0163251191,-0.0189937999,-0.0147862545,-0.0356543126,-0.0195567354,-0.0273668027,-0.0131684735,-0.0178008510,-0.0096777495,-0.0106957676,-0.0084769088
-0.4742241836,0.0169327732,0.2266550502,0.1320530052,0.2457409154,-0.1476349942,-0.1226514628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0194765037,-0.0113007914,-0.0192844744,-0.0229396070,-0.0187320616,-0.0428882921,-0.0290924359,-0.0372313203,-0.0243482602,-0.0276653687,-0.0205287190,-0.0215467369,-0.0196566954
-0.4745530009,0.0152886869,0.2233668775,0.1307377362,0.2450832809,-0.1469773597,-0.1269260869,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0276969351,-0.0218229436,-0.0314507128,-0.0456279974,-0.0374746452,-0.0560409822,-0.0478350196,-0.0507128277,-0.0401314884,-0.0414756933,-0.0349966782,-0.0360146959,-0.0334670200
-0.4748818181,0.0162751387,0.2266550502,0.1307377362,0.2463985499,-0.1463197252,-0.1282413559,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0253952143,-0.0188635883,-0.0317795300,-0.0433262766,-0.0338576554,-0.0560409822,-0.0465197505,-0.0540010003,-0.0434196610,-0.0470655867,-0.0415730233,-0.0425910409,-0.0416874513
-0.4735665491,0.0159463214,0.2250109639,0.1313953707,0.2450832809,-0.1473061769,-0.1256108180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0158595139,-0.0063685326,-0.0176403881,-0.0173497137,-0.0164303408,-0.0432171094,-0.0287636186,-0.0454517517,-0.0322398743,-0.0424621451,-0.0353254955,-0.0393028684,-0.0370840098
-0.4725800973,0.0162751387,0.2263262329,0.1320530052,0.2454120981,-0.1469773597,-0.1150886662,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0092831688,0.0002078125,-0.0051453324,0.0053386769,0.0036275119,-0.0274338812,-0.0080481313,-0.0299973407,-0.0151413771,-0.0296382722,-0.0221728053,-0.0284518992,-0.0255754060
-0.4742241836,0.0159463214,0.2259974157,0.1320530052,0.2460697327,-0.1463197252,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0089543515,0.0002078125,-0.0018571599,0.0122438393,0.0121767607,-0.0198710844,0.0037892900,-0.0194751885,-0.0039615904,-0.0184584855,-0.0096777495,-0.0169432954,-0.0134091676
-0.4732377318,0.0172615904,0.2273126847,0.1304089190,0.2460697327,-0.1453332735,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0040220927,0.0061265231,0.0076785406,0.0313152401,0.0250006338,-0.0093489322,0.0195725186,-0.0079665845,0.0108351862,-0.0059634298,0.0041325753,-0.0034617881,0.0020452433
-0.4729089145,0.0172615904,0.2276415020,0.1317241880,0.2460697327,-0.1469773597,-0.1150886662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0076390825,0.0002078125,0.0024174645,0.0201354534,0.0197395577,-0.0103353840,0.0172707978,-0.0050072292,0.0134657243,-0.0003735364,0.0084071996,0.0024569225,0.0063198676
-0.4745530009,0.0166039559,0.2250109639,0.1310665535,0.2460697327,-0.1473061769,-0.1193632904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0138866104,-0.0080126189,-0.0097487740,-0.0071563788,-0.0026200160,-0.0257897950,-0.0044311415,-0.0161870160,0.0003130340,-0.0076075161,0.0015020372,-0.0028041536,0.0004011570
-0.4712648282,0.0169327732,0.2266550502,0.1294224672,0.2463985499,-0.1469773597,-0.1219938283,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0171747829,-0.0106431569,-0.0163251191,-0.0193226172,-0.0157727063,-0.0379560334,-0.0215296390,-0.0293397062,-0.0148125598,-0.0184584855,-0.0103353841,-0.0120110366,-0.0101209951
-0.4742241836,0.0169327732,0.2263262329,0.1310665535,0.2457409154,-0.1476349942,-0.1249531835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0191476865,-0.0122872432,-0.0189556571,-0.0232684242,-0.0207049651,-0.0448611957,-0.0313941567,-0.0388754066,-0.0256635292,-0.0289806377,-0.0218439880,-0.0225331886,-0.0203143299
-0.4742241836,0.0162751387,0.2253397811,0.1297512845,0.2463985499,-0.1463197252,-0.1302142593,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0247375798,-0.0191924055,-0.0304642610,-0.0462856319,-0.0378034625,-0.0573562512,-0.0491502886,-0.0523569140,-0.0414467574,-0.0427909624,-0.0359831300,-0.0366723304,-0.0354399235
-0.4745530009,0.0169327732,0.2266550502,0.1310665535,0.2457409154,-0.1469773597,-0.1265972697,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0221070418,-0.0136025122,-0.0265184540,-0.0367499316,-0.0322135691,-0.0540680787,-0.0445468470,-0.0536721830,-0.0430908437,-0.0473944039,-0.0419018406,-0.0435774926,-0.0416874513
-0.4729089145,0.0152886869,0.2273126847,0.1320530052,0.2460697327,-0.1476349942,-0.1242955490,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0168459657,-0.0063685326,-0.0143522156,-0.0091292823,-0.0101828129,-0.0402577541,-0.0244889943,-0.0428212136,-0.0292805190,-0.0411468761,-0.0340102265,-0.0383164167,-0.0360975580
