测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4291097427,0.0491568640,0.6814093688,0.3937915434,0.7425838420,-0.4422552346,-0.3584134212,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0431513460,-0.0172195020,-0.0284913575,-0.0032105717,0.0016546084,-0.0918820625,-0.0208720044,-0.0658384214,-0.0299381535,-0.0549572007,-0.0372983990,-0.0481809341,-0.0390569133
-1.4281232903,0.0484992295,0.6817381862,0.3941203607,0.7419262073,-0.4415976001,-0.3570981522,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0523582291,-0.0267552024,-0.0416440476,-0.0305024038,-0.0220202342,-0.1083229249,-0.0442180297,-0.0776758424,-0.0450637472,-0.0625199975,-0.0468340994,-0.0547572791,-0.0466197101
-1.4287809252,0.0484992295,0.6807517342,0.3934627262,0.7409397553,-0.4432416863,-0.3712372932,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0559752189,-0.0310298267,-0.0482203927,-0.0420110076,-0.0348441072,-0.1211467976,-0.0616453443,-0.0911573497,-0.0595317063,-0.0746862358,-0.0593291550,-0.0649506138,-0.0577994966
-1.4294385601,0.0491568640,0.6800940995,0.3941203607,0.7415973900,-0.4412687829,-0.3761695517,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0569616706,-0.0330027302,-0.0541391032,-0.0561501494,-0.0463527111,-0.1310113150,-0.0751268517,-0.1033235880,-0.0733420309,-0.0871812914,-0.0731394796,-0.0764592175,-0.0712810038
-1.4300961950,0.0504721330,0.6830534555,0.3944491780,0.7419262073,-0.4419264174,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0612362949,-0.0362909027,-0.0603866310,-0.0696316566,-0.0604918530,-0.1425199186,-0.0925541662,-0.1164762779,-0.0891252589,-0.1009916158,-0.0872786214,-0.0922424453,-0.0873930489
-1.4291097427,0.0498144985,0.6817381862,0.3934627262,0.7422550246,-0.4432416863,-0.3686067554,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0586057569,-0.0316874612,-0.0561120067,-0.0538484286,-0.0456950766,-0.1349571219,-0.0826896486,-0.1158186434,-0.0878099899,-0.1042797883,-0.0895803421,-0.0965170695,-0.0916676732
-1.4284521078,0.0481704122,0.6814093688,0.3928050916,0.7429126593,-0.4425840518,-0.3603863246,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0523582291,-0.0234670298,-0.0432881339,-0.0314888555,-0.0266236758,-0.1188450768,-0.0603300753,-0.1029947707,-0.0726843964,-0.0954017226,-0.0813599109,-0.0905983591,-0.0844336937
-1.4304250124,0.0501433158,0.6820670035,0.3928050916,0.7399533033,-0.4415976001,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0487412393,-0.0218229436,-0.0373694233,-0.0166920791,-0.0131421682,-0.1093093767,-0.0438892125,-0.0901708980,-0.0572299856,-0.0835643016,-0.0682072208,-0.0804050244,-0.0735827245
-1.4287809252,0.0488280467,0.6820670035,0.3941203607,0.7415973900,-0.4425840518,-0.3633456797,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0467683358,-0.0198500400,-0.0350677026,-0.0153768101,-0.0105116302,-0.1037194834,-0.0350111465,-0.0809640150,-0.0467078335,-0.0730421496,-0.0560409825,-0.0688964208,-0.0624029381
-1.4284521078,0.0481704122,0.6823958208,0.3937915434,0.7415973900,-0.4415976001,-0.3623592280,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0421648943,-0.0149177812,-0.0248743677,0.0066539459,0.0065868673,-0.0918820625,-0.0198855527,-0.0687977766,-0.0325686916,-0.0605470940,-0.0425594751,-0.0547572791,-0.0466197101
-1.4284521078,0.0488280467,0.6820670035,0.3928050916,0.7419262073,-0.4422552346,-0.3623592280,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0441377978,-0.0185347710,-0.0301354438,-0.0051834753,-0.0006471124,-0.0941837832,-0.0235025425,-0.0678113249,-0.0322398743,-0.0559436525,-0.0382848508,-0.0494962031,-0.0416874513
-1.4284521078,0.0448822397,0.6814093688,0.3924762744,0.7419262073,-0.4422552346,-0.3607151418,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0513717773,-0.0267552024,-0.0419728649,-0.0318176728,-0.0239931377,-0.1096381939,-0.0461909333,-0.0793199287,-0.0467078335,-0.0644929010,-0.0478205511,-0.0554149136,-0.0479349791
-1.4291097427,0.0504721330,0.6830534555,0.3931339089,0.7438991113,-0.4415976001,-0.3666338520,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0546599499,-0.0297145577,-0.0472339409,-0.0397092868,-0.0328712036,-0.1195027113,-0.0609877098,-0.0914861670,-0.0601893408,-0.0756726876,-0.0593291550,-0.0659370655,-0.0597724001
-1.4264792032,0.0501433158,0.6823958208,0.3947779953,0.7425838420,-0.4415976001,-0.3669626692,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0566328534,-0.0310298267,-0.0518373824,-0.0508890734,-0.0414204523,-0.1270655080,-0.0708522274,-0.1016795017,-0.0716979446,-0.0865236569,-0.0711665761,-0.0771168520,-0.0709521865
-1.4291097427,0.0508009503,0.6837110901,0.3928050916,0.7406109380,-0.4442281380,-0.3692643898,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0615651122,-0.0369485372,-0.0607154482,-0.0666723014,-0.0572036805,-0.1395605634,-0.0879507246,-0.1141745572,-0.0861659037,-0.0993475296,-0.0849769006,-0.0902695418,-0.0850913282
-1.4287809252,0.0498144985,0.6814093688,0.3934627262,0.7415973900,-0.4419264174,-0.3751831000,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0586057569,-0.0313586439,-0.0564408240,-0.0535196114,-0.0463527111,-0.1346283047,-0.0820320141,-0.1148321917,-0.0861659037,-0.1029645193,-0.0889227076,-0.0958594350,-0.0916676732
-1.4274656555,0.0494856812,0.6814093688,0.3951068125,0.7425838420,-0.4396246967,-0.3679491209,-0.0000000000,-0.0000000000,-0.0729987499,-0.0124345532,-0.0520294118,-0.0241246643,-0.0442745856,-0.0318176728,-0.0272813103,-0.1198315286,-0.0600012580,-0.1029947707,-0.0730132137,-0.0954017226,-0.0793870074,-0.0892830901,-0.0834472420
-1.4294385601,0.0498144985,0.6820670035,0.3934627262,0.7422550246,-0.4425840518,-0.3561117005,-0.0000000000,-0.0000000000,-0.0729987499,-0.0121057360,-0.0464395185,-0.0188635883,-0.0353965198,-0.0157056274,-0.0105116302,-0.1053635697,-0.0409298572,-0.0881979945,-0.0552570821,-0.0815913981,-0.0655766828,-0.0777744864,-0.0716098210
-1.4294385601,0.0504721330,0.6817381862,0.3934627262,0.7406109380,-0.4425840518,-0.3613727763,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0487412393,-0.0208364918,-0.0337524336,-0.0120886376,-0.0078810921,-0.1010889455,-0.0336958775,-0.0789911114,-0.0447349300,-0.0710692461,-0.0537392617,-0.0662658828,-0.0601012173
-1.4277944729,0.0475127777,0.6814093688,0.3941203607,0.7438991113,-0.4415976001,-0.3577557867,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0444666150,-0.0165618675,-0.0284913575,-0.0018953027,0.0056004155,-0.0908956108,-0.0195567354,-0.0678113249,-0.0322398743,-0.0595606423,-0.0412442061,-0.0531131929,-0.0436603548
-1.4274656555,0.0504721330,0.6820670035,0.3934627262,0.7419262073,-0.4419264174,-0.3617015935,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0438089805,-0.0172195020,-0.0307930783,-0.0101157341,-0.0065658231,-0.0971431385,-0.0274483496,-0.0694554111,-0.0335551433,-0.0569301042,-0.0392713025,-0.0498250204,-0.0413586341
-1.4284521078,0.0504721330,0.6817381862,0.3947779953,0.7415973900,-0.4419264174,-0.3643321314,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0507141428,-0.0254399334,-0.0413152304,-0.0288583175,-0.0210337824,-0.1102958284,-0.0471773850,-0.0806351977,-0.0476942852,-0.0658081700,-0.0481493684,-0.0564013654,-0.0495790653
-1.4294385601,0.0481704122,0.6820670035,0.3934627262,0.7429126593,-0.4406111484,-0.3709084760,-0.0000000000,-0.0000000000,-0.0729987499,-0.0121057360,-0.0533446808,-0.0283992886,-0.0472339409,-0.0413533731,-0.0348441072,-0.1211467976,-0.0616453443,-0.0928014360,-0.0621622444,-0.0773167738,-0.0606444240,-0.0662658828,-0.0587859483
-1.4284521078,0.0504721330,0.6810805515,0.3937915434,0.7412685727,-0.4429128691,-0.3718949277,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0576193051,-0.0316874612,-0.0511797479,-0.0469432664,-0.0401051832,-0.1280519597,-0.0701945929,-0.1020083190,-0.0713691274,-0.0871812914,-0.0728106623,-0.0784321209,-0.0719386383
-1.4277944729,0.0508009503,0.6823958208,0.3928050916,0.7419262073,-0.4419264174,-0.3676203037,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0618939294,-0.0376061717,-0.0617019000,-0.0683163876,-0.0549019597,-0.1379164771,-0.0859778211,-0.1138457400,-0.0851794519,-0.0983610778,-0.0853057179,-0.0915848108,-0.0870642317
-1.4284521078,0.0491568640,0.6820670035,0.3934627262,0.7422550246,-0.4415976001,-0.3702508415,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0592633914,-0.0320162784,-0.0574272757,-0.0568077839,-0.0493120664,-0.1356147564,-0.0830184658,-0.1148321917,-0.0861659037,-0.1026357021,-0.0876074386,-0.0958594350,-0.0903524042
-1.4297673775,0.0491568640,0.6804229168,0.3928050916,0.7412685727,-0.4432416863,-0.3633456797,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0526870463,-0.0247822989,-0.0449322202,-0.0321464900,-0.0266236758,-0.1198315286,-0.0606588925,-0.1033235880,-0.0723555791,-0.0947440881,-0.0797158246,-0.0896119073,-0.0834472420
-1.4264792032,0.0481704122,0.6814093688,0.3934627262,0.7415973900,-0.4422552346,-0.3653185831,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0474259703,-0.0205076746,-0.0373694233,-0.0199802517,-0.0154438890,-0.1089805594,-0.0438892125,-0.0904997152,-0.0575588028,-0.0835643016,-0.0672207691,-0.0787609382,-0.0725962728
-1.4284521078,0.0488280467,0.6807517342,0.3931339089,0.7412685727,-0.4419264174,-0.3603863246,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0477547876,-0.0205076746,-0.0344100681,-0.0120886376,-0.0091963611,-0.1024042145,-0.0353399638,-0.0803063805,-0.0463790162,-0.0727133323,-0.0560409825,-0.0685676035,-0.0614164863
-1.4291097427,0.0498144985,0.6817381862,0.3924762744,0.7415973900,-0.4406111484,-0.3633456797,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0415072597,-0.0142601467,-0.0255320022,0.0056674941,0.0082309536,-0.0915532453,-0.0182414664,-0.0684689594,-0.0322398743,-0.0602182768,-0.0419018406,-0.0547572791,-0.0459620756
-1.4287809252,0.0491568640,0.6820670035,0.3928050916,0.7432414766,-0.4419264174,-0.3597286901,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0438089805,-0.0175483193,-0.0294778093,-0.0061699270,-0.0029488332,-0.0948414177,-0.0244889943,-0.0678113249,-0.0319110571,-0.0562724697,-0.0386136680,-0.0494962031,-0.0416874513
-1.4287809252,0.0494856812,0.6827246381,0.3928050916,0.7419262073,-0.4406111484,-0.3551252488,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0500565083,-0.0254399334,-0.0396711441,-0.0275430485,-0.0193896961,-0.1076652904,-0.0432315780,-0.0776758424,-0.0450637472,-0.0635064493,-0.0465052821,-0.0550860964,-0.0472773446
-1.4291097427,0.0498144985,0.6807517342,0.3924762744,0.7415973900,-0.4435705035,-0.3679491209,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0540023154,-0.0290569231,-0.0472339409,-0.0397092868,-0.0328712036,-0.1191738941,-0.0596724408,-0.0904997152,-0.0588740718,-0.0743574186,-0.0590003378,-0.0642929793,-0.0584571311
-1.4297673775,0.0501433158,0.6830534555,0.3931339089,0.7419262073,-0.4415976001,-0.3699220243,-0.0000000000,-0.0000000000,-0.0736563845,-0.0121057360,-0.0579481224,-0.0323450957,-0.0518373824,-0.0485873526,-0.0407628177,-0.1280519597,-0.0701945929,-0.1010218672,-0.0710403101,-0.0858660224,-0.0708377588,-0.0758015830,-0.0696369175
-1.4297673775,0.0488280467,0.6810805515,0.3921474571,0.7415973900,-0.4452145897,-0.3705796588,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0641956502,-0.0389214407,-0.0617019000,-0.0676587531,-0.0568748632,-0.1392317461,-0.0872930901,-0.1138457400,-0.0861659037,-0.0983610778,-0.0853057179,-0.0902695418,-0.0854201455
-1.4300961950,0.0491568640,0.6810805515,0.3934627262,0.7419262073,-0.4435705035,-0.3689355726,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0615651122,-0.0353044510,-0.0603866310,-0.0594383219,-0.0486544319,-0.1359435737,-0.0830184658,-0.1151610089,-0.0864947209,-0.1026357021,-0.0889227076,-0.0952018005,-0.0910100387
-1.4294385601,0.0501433158,0.6810805515,0.3934627262,0.7409397553,-0.4429128691,-0.3705796588,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0517005946,-0.0241246643,-0.0472339409,-0.0403669213,-0.0341864726,-0.1250926045,-0.0665776031,-0.1056253087,-0.0753149344,-0.0967169916,-0.0820175454,-0.0905983591,-0.0844336937
-1.4291097427,0.0484992295,0.6810805515,0.3928050916,0.7432414766,-0.4425840518,-0.3646609486,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0467683358,-0.0195212228,-0.0357253371,-0.0157056274,-0.0161015235,-0.1116110974,-0.0475062023,-0.0918149842,-0.0595317063,-0.0852083879,-0.0691936726,-0.0804050244,-0.0735827245
-1.4297673775,0.0494856812,0.6830534555,0.3947779953,0.7415973900,-0.4435705035,-0.3617015935,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0457818840,-0.0178771365,-0.0324371645,-0.0094580996,-0.0052505540,-0.1014177627,-0.0353399638,-0.0809640150,-0.0480231025,-0.0740286013,-0.0573562515,-0.0692252380,-0.0617453036
-1.4304250124,0.0475127777,0.6837110901,0.3937915434,0.7419262073,-0.4458722241,-0.3626880452,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0408496252,-0.0132736950,-0.0232302814,0.0089556667,0.0082309536,-0.0905667935,-0.0182414664,-0.0678113249,-0.0322398743,-0.0605470940,-0.0428882923,-0.0557437309,-0.0469485273
-1.4297673775,0.0501433158,0.6820670035,0.3937915434,0.7419262073,-0.4415976001,-0.3623592280,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0438089805,-0.0182059538,-0.0291489920,-0.0038682062,0.0000105221,-0.0945126005,-0.0228449080,-0.0668248731,-0.0315822398,-0.0562724697,-0.0379560335,-0.0501538376,-0.0423450858
-1.4297673775,0.0491568640,0.6830534555,0.3928050916,0.7422550246,-0.4448857724,-0.3580846039,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0503853256,-0.0260975679,-0.0413152304,-0.0318176728,-0.0226778687,-0.1086517422,-0.0452044815,-0.0783334769,-0.0457213817,-0.0638352665,-0.0465052821,-0.0547572791,-0.0476061618
-1.4300961950,0.0494856812,0.6758194743,0.3937915434,0.7438991113,-0.4392958795,-0.3718949277,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0553175844,-0.0287281059,-0.0472339409,-0.0397092868,-0.0348441072,-0.1218044321,-0.0616453443,-0.0911573497,-0.0598605236,-0.0756726876,-0.0590003378,-0.0652794310,-0.0591147656
-1.4294385601,0.0491568640,0.6823958208,0.3931339089,0.7425838420,-0.4429128691,-0.3643321314,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0566328534,-0.0307010094,-0.0511797479,-0.0492449871,-0.0387899142,-0.1264078735,-0.0692081412,-0.1003642327,-0.0707114929,-0.0855372051,-0.0705089416,-0.0754727657,-0.0706233693
-1.4294385601,0.0501433158,0.6820670035,0.3964220816,0.7429126593,-0.4425840518,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0618939294,-0.0372773545,-0.0603866310,-0.0673299359,-0.0572036805,-0.1389029289,-0.0879507246,-0.1135169227,-0.0855082692,-0.0990187123,-0.0846480834,-0.0899407246,-0.0850913282
-1.4307538298,0.0494856812,0.6820670035,0.3944491780,0.7435702939,-0.4422552346,-0.3692643898,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0599210259,-0.0336603647,-0.0570984585,-0.0541772459,-0.0466815283,-0.1349571219,-0.0813743796,-0.1141745572,-0.0855082692,-0.1023068848,-0.0876074386,-0.0952018005,-0.0910100387
-1.4281232903,0.0498144985,0.6814093688,0.3928050916,0.7429126593,-0.4432416863,-0.3649897658,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0513717773,-0.0241246643,-0.0452610374,-0.0354346626,-0.0269524930,-0.1198315286,-0.0600012580,-0.1026659535,-0.0726843964,-0.0944152709,-0.0793870074,-0.0889542728,-0.0827896075
-1.4304250124,0.0455398742,0.6833822728,0.3954356298,0.7458720152,-0.4425840518,-0.3649897658,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0480836048,-0.0201788573,-0.0370406061,-0.0186649827,-0.0167591581,-0.1102958284,-0.0458621160,-0.0908285325,-0.0578876201,-0.0842219361,-0.0672207691,-0.0790897554,-0.0729250900
-1.4294385601,0.0481704122,0.6817381862,0.3937915434,0.7429126593,-0.4422552346,-0.3623592280,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0464395185,-0.0185347710,-0.0330947991,-0.0094580996,-0.0068946403,-0.1017465800,-0.0336958775,-0.0803063805,-0.0463790162,-0.0730421496,-0.0550545307,-0.0685676035,-0.0614164863
-1.4287809252,0.0501433158,0.6833822728,0.3941203607,0.7429126593,-0.4422552346,-0.3600575073,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0418360770,-0.0139313295,-0.0242167332,0.0079692149,0.0095462226,-0.0895803418,-0.0175838319,-0.0668248731,-0.0309246053,-0.0592318250,-0.0405865716,-0.0537708274,-0.0449756238
-1.4281232903,0.0494856812,0.6820670035,0.3941203607,0.7422550246,-0.4422552346,-0.3603863246,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0438089805,-0.0175483193,-0.0284913575,-0.0038682062,0.0000105221,-0.0938549660,-0.0228449080,-0.0661672386,-0.0309246053,-0.0546283835,-0.0376272163,-0.0488385686,-0.0407009996
-1.4300961950,0.0475127777,0.6817381862,0.3937915434,0.7429126593,-0.4419264174,-0.3620304107,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0530158636,-0.0290569231,-0.0413152304,-0.0301735865,-0.0216914169,-0.1086517422,-0.0455332988,-0.0786622942,-0.0453925645,-0.0631776320,-0.0461764649,-0.0544284619,-0.0476061618
-1.4294385601,0.0475127777,0.6797652822,0.3937915434,0.7429126593,-0.4425840518,-0.3686067554,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0556464016,-0.0300433749,-0.0511797479,-0.0485873526,-0.0361593762,-0.1214756148,-0.0613165270,-0.0914861670,-0.0605181581,-0.0750150531,-0.0593291550,-0.0649506138,-0.0584571311
-1.4307538298,0.0491568640,0.6814093688,0.3941203607,0.7419262073,-0.4429128691,-0.3735390139,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0563040361,-0.0297145577,-0.0515085652,-0.0528619769,-0.0456950766,-0.1313401322,-0.0747980345,-0.1029947707,-0.0736708482,-0.0875101086,-0.0721530278,-0.0774456692,-0.0709521865
-1.4297673775,0.0517874020,0.6837110901,0.3941203607,0.7412685727,-0.4415976001,-0.3709084760,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0622227467,-0.0366197200,-0.0597289965,-0.0640417634,-0.0539155079,-0.1395605634,-0.0886083591,-0.1148321917,-0.0871523554,-0.0996763468,-0.0853057179,-0.0909271763,-0.0850913282
-1.4294385601,0.0484992295,0.6840399074,0.3937915434,0.7429126593,-0.4425840518,-0.3702508415,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0589345741,-0.0323450957,-0.0570984585,-0.0558213321,-0.0483256146,-0.1359435737,-0.0820320141,-0.1161474607,-0.0874811727,-0.1042797883,-0.0905667939,-0.0968458867,-0.0923253077
-1.4310826473,0.0481704122,0.6817381862,0.3934627262,0.7425838420,-0.4435705035,-0.3617015935,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0523582291,-0.0244534816,-0.0439457684,-0.0314888555,-0.0243219550,-0.1185162596,-0.0583571717,-0.1013506845,-0.0713691274,-0.0944152709,-0.0800446419,-0.0902695418,-0.0837760592
-1.4287809252,0.0498144985,0.6823958208,0.3951068125,0.7422550246,-0.4419264174,-0.3633456797,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0477547876,-0.0205076746,-0.0376982406,-0.0199802517,-0.0154438890,-0.1086517422,-0.0442180297,-0.0895132635,-0.0565723511,-0.0825778499,-0.0678784036,-0.0790897554,-0.0735827245
-1.4310826473,0.0471839605,0.6827246381,0.3934627262,0.7442279286,-0.4425840518,-0.3653185831,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0464395185,-0.0185347710,-0.0330947991,-0.0117598203,-0.0098539956,-0.1037194834,-0.0353399638,-0.0809640150,-0.0467078335,-0.0727133323,-0.0557121652,-0.0679099690,-0.0610876691
-1.4307538298,0.0508009503,0.6823958208,0.3937915434,0.7435702939,-0.4438993207,-0.3617015935,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0415072597,-0.0136025122,-0.0245455505,0.0086268494,0.0092174054,-0.0912244280,-0.0185702836,-0.0678113249,-0.0315822398,-0.0595606423,-0.0415730233,-0.0537708274,-0.0456332583
-1.4310826473,0.0494856812,0.6830534555,0.3934627262,0.7435702939,-0.4432416863,-0.3620304107,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0444666150,-0.0182059538,-0.0301354438,-0.0071563788,-0.0022911987,-0.0958278695,-0.0244889943,-0.0678113249,-0.0319110571,-0.0566012870,-0.0382848508,-0.0491673859,-0.0407009996
-1.4317402821,0.0498144985,0.6827246381,0.3954356298,0.7429126593,-0.4438993207,-0.3584134212,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0517005946,-0.0260975679,-0.0406575959,-0.0288583175,-0.0216914169,-0.1086517422,-0.0452044815,-0.0783334769,-0.0457213817,-0.0638352665,-0.0471629166,-0.0550860964,-0.0485926136
-1.4307538298,0.0508009503,0.6823958208,0.3937915434,0.7425838420,-0.4422552346,-0.3695932071,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0549887671,-0.0293857404,-0.0495356617,-0.0429974593,-0.0345152899,-0.1211467976,-0.0616453443,-0.0921438015,-0.0608469753,-0.0756726876,-0.0590003378,-0.0652794310,-0.0594435828
-1.4317402821,0.0484992295,0.6810805515,0.3944491780,0.7442279286,-0.4432416863,-0.3689355726,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0553175844,-0.0287281059,-0.0511797479,-0.0495738044,-0.0414204523,-0.1273943253,-0.0711810447,-0.1016795017,-0.0720267619,-0.0865236569,-0.0711665761,-0.0767880347,-0.0702945520
-1.4310826473,0.0465263260,0.6827246381,0.3937915434,0.7432414766,-0.4419264174,-0.3689355726,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0615651122,-0.0359620855,-0.0597289965,-0.0640417634,-0.0552307769,-0.1385741116,-0.0869642729,-0.1135169227,-0.0848506347,-0.0990187123,-0.0843192661,-0.0896119073,-0.0850913282
-1.4307538298,0.0484992295,0.6827246381,0.3931339089,0.7425838420,-0.4429128691,-0.3709084760,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0586057569,-0.0320162784,-0.0564408240,-0.0535196114,-0.0453662593,-0.1342994874,-0.0797302933,-0.1138457400,-0.0858370864,-0.1026357021,-0.0879362559,-0.0948729833,-0.0900235869
-1.4307538298,0.0488280467,0.6820670035,0.3931339089,0.7442279286,-0.4438993207,-0.3695932071,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0526870463,-0.0241246643,-0.0446034029,-0.0314888555,-0.0259660412,-0.1201603458,-0.0593436235,-0.1020083190,-0.0710403101,-0.0940864536,-0.0793870074,-0.0892830901,-0.0834472420
-1.4294385601,0.0494856812,0.6817381862,0.3937915434,0.7438991113,-0.4438993207,-0.3663050348,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0500565083,-0.0211653091,-0.0380270578,-0.0196514344,-0.0167591581,-0.1099670112,-0.0458621160,-0.0904997152,-0.0582164373,-0.0835643016,-0.0675495863,-0.0790897554,-0.0722674555
-1.4304250124,0.0488280467,0.6814093688,0.3934627262,0.7422550246,-0.4432416863,-0.3630168624,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0487412393,-0.0218229436,-0.0376982406,-0.0160344446,-0.0088675439,-0.1033906662,-0.0356687811,-0.0812928322,-0.0467078335,-0.0730421496,-0.0560409825,-0.0679099690,-0.0607588518
-1.4314114647,0.0531026710,0.6817381862,0.3924762744,0.7429126593,-0.4442281380,-0.3574269695,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0421648943,-0.0132736950,-0.0275049057,-0.0002512164,0.0016546084,-0.0935261487,-0.0221872735,-0.0694554111,-0.0338839606,-0.0608759113,-0.0428882923,-0.0550860964,-0.0469485273
-1.4304250124,0.0494856812,0.6823958208,0.3944491780,0.7432414766,-0.4438993207,-0.3597286901,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0441377978,-0.0168906848,-0.0278337230,-0.0018953027,-0.0022911987,-0.0961566867,-0.0267907151,-0.0687977766,-0.0335551433,-0.0572589215,-0.0396001198,-0.0501538376,-0.0426739031
-1.4314114647,0.0491568640,0.6837110901,0.3924762744,0.7435702939,-0.4399535140,-0.3646609486,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0510429601,-0.0257687506,-0.0399999614,-0.0265565967,-0.0200473306,-0.1093093767,-0.0445468470,-0.0793199287,-0.0463790162,-0.0654793528,-0.0478205511,-0.0564013654,-0.0489214308
-1.4330555519,0.0465263260,0.6807517342,0.3937915434,0.7432414766,-0.4448857724,-0.3636744969,-0.0000000000,-0.0000000000,-0.0743140190,-0.0124345532,-0.0553175844,-0.0297145577,-0.0475627582,-0.0397092868,-0.0328712036,-0.1198315286,-0.0600012580,-0.0908285325,-0.0595317063,-0.0763303221,-0.0603156068,-0.0665947000,-0.0597724001
