5.29,-1.12,-0.918,64.9
5.50,-0.825,-1.81,66.9
3.18,-0.452,-3.12,66.8
4.61,-0.652,-1.46,54.9
5.11,-1.16,-1.04,62.4
4.54,-1.32,-2.04,85.3
3.61,-0.895,-2.82,98.0
4.18,-2.25,-3.58,92.9
4.55,0.183,-2.74,87.7
5.43,0.405,-2.61,72.6
5.39,-0.0723,-0.680,71.6
6.82,0.0403,-2.64,68.8
5.98,-0.538,-2.18,82.5
4.91,-0.774,-4.32,91.0
4.43,-0.967,-3.86,75.5
6.50,-1.53,-0.519,60.6
5.24,-0.379,-2.80,67.7
7.56,-1.11,-0.792,57.0
5.80,0.307,-2.43,71.7
3.54,0.256,-3.17,74.8
3.36,2.15,-2.20,61.4
6.37,0.264,0.416,44.4
6.72,-0.158,0.507,59.5
5.23,0.817,0.429,67.6
2.23,0.361,-2.15,69.6
1.53,0.0672,-0.845,54.4
4.20,0.288,0.776,44.9
4.81,0.894,-1.24,47.5
5.86,2.90,0.994,45.8
4.45,2.92,1.65,45.9
5.58,1.29,0.631,41.7
6.52,-0.866,1.73,44.7
7.27,-0.251,1.05,53.6
7.55,0.671,1.33,61.8
4.00,2.13,2.43,79.7
3.36,0.762,1.44,65.9
3.67,1.10,0.592,57.7
2.99,-0.156,-0.110,52.9
5.65,-0.930,0.411,41.0
3.52,-0.939,-0.362,43.8
4.74,-1.04,-0.422,39.7
3.70,-0.306,-1.15,46.4
3.32,-0.420,-1.35,50.0
3.56,-0.388,-1.11,53.3
2.93,-1.74,-0.978,55.0
5.40,-1.41,-0.842,41.3
7.53,-1.56,0.312,38.3
8.50,-1.76,-0.395,41.2
7.56,-0.593,-3.55,61.5
6.10,0.165,-3.12,70.9
5.19,1.74,-2.26,65.8
5.80,1.07,-1.61,66.1
6.49,1.60,-2.60,70.6
6.30,2.83,-2.49,65.5
6.71,0.260,-2.43,59.3
7.33,-0.856,-1.65,58.1
6.94,0.176,-0.320,61.7
5.31,0.468,0.0252,66.4
5.42,0.179,0.256,59.7
4.38,-0.182,0.462,60.5
4.47,-0.955,-1.18,62.3
3.41,-0.910,-1.66,68.3
5.79,-2.19,-0.842,61.4
5.66,-1.40,-0.928,67.5
3.27,0.939,-0.817,68.4
2.84,1.43,2.57,62.6
3.94,0.0177,1.07,54.9
3.40,-0.943,-1.58,58.1
3.61,0.304,-2.74,52.3
5.89,-0.662,-1.40,44.6
7.05,-0.116,-1.14,44.4
5.71,0.505,-3.31,57.2
5.46,0.350,-1.74,50.5
5.81,0.563,0.562,45.5
5.13,-1.62,0.561,44.9
6.96,-0.830,-0.922,42.0
7.38,-1.77,-0.0184,51.7
9.45,-1.41,0.359,59.4
6.55,-0.586,-2.34,81.0
4.85,-0.518,-1.84,67.7
6.23,-0.310,-2.28,53.3
8.38,-0.675,-1.63,55.6
6.99,-1.41,-1.57,93.8
5.00,-0.623,-1.38,98.4
5.00,0.439,1.59,73.0
5.26,-0.474,2.03,65.8
6.25,-0.692,0.427,62.1
6.14,-0.477,-0.142,67.4
6.60,0.220,-0.645,69.1
4.10,4.31,-0.398,75.1
5.61,1.12,-0.481,56.5
3.83,1.07,0.150,56.5
3.76,0.463,0.00155,50.3
4.63,0.688,-0.579,48.6
4.94,0.0981,-0.690,48.3
6.06,-0.120,-1.13,47.4
6.82,-1.80,-0.544,48.4
7.96,-1.07,0.592,38.6
7.60,0.957,-2.04,50.6
6.94,0.998,-3.68,70.4
5.15,1.59,-2.55,63.7
3.67,1.87,-0.767,52.1
5.10,0.589,-0.426,39.6
6.66,-0.417,-1.49,41.6
5.84,-0.296,-1.36,46.4
5.41,-1.05,-0.992,53.6
3.40,-0.684,-2.27,62.3
4.94,-0.0390,-0.838,50.5
5.02,0.767,-0.0790,47.5
5.72,0.217,0.688,46.3
4.36,1.63,0.0192,51.6
4.86,1.35,-1.10,45.7
4.42,-0.315,-1.54,48.0
5.06,0.156,-0.0164,42.6
5.89,-0.374,-0.0232,49.2
3.95,-0.748,-0.982,61.6
3.81,-1.14,-0.0985,61.1
4.44,-1.48,0.692,64.7
1.98,-1.11,0.248,68.9
3.52,-1.54,-0.104,61.8
3.40,-0.901,-0.0428,64.9
2.89,0.00413,-1.04,65.9
4.69,0.155,-1.02,58.5
7.73,-0.147,-0.295,54.0
6.88,-1.22,-0.747,76.8
6.14,-0.936,-0.588,75.5
7.27,0.455,-0.693,64.6
6.86,1.38,-1.56,63.4
7.29,1.60,-0.649,51.9
4.58,1.61,0.442,49.3
6.59,-0.0109,-1.89,41.9
5.85,0.738,-2.37,47.5
7.27,0.154,-1.71,39.0
5.83,0.875,-1.34,51.9
4.57,0.485,-0.0478,51.8
2.60,1.61,1.95,56.1
4.79,0.432,1.16,50.1
2.71,1.37,0.464,59.3
3.55,0.823,-1.06,52.8
4.02,1.09,-1.30,54.3
2.50,0.623,-0.212,47.4
3.82,0.397,-0.625,44.0
4.25,-0.287,-0.659,44.6
6.06,-0.815,-0.449,49.7
4.00,-1.65,-0.774,60.2
6.53,-1.25,0.176,59.6
0.00,0.00,0.00,0.0
3.42,-0.629,-1.75,65.8
3.10,-0.905,-2.34,57.2
5.89,0.473,-1.08,43.9
5.70,-0.0972,-0.559,56.0
3.43,0.482,-0.254,68.2
4.30,-0.132,0.111,67.9
3.01,2.00,1.04,65.9
3.96,0.129,-0.704,56.6
4.07,-0.649,0.0790,57.0
3.96,-0.392,-2.47,55.5
4.20,-0.137,-1.64,52.5
5.47,-0.569,-0.626,44.4
3.21,-1.29,-3.42,48.1
6.61,-1.20,-0.949,31.1
6.09,0.106,-0.114,36.3
6.08,-0.0934,0.355,42.8
7.69,-1.18,0.544,52.4
6.86,-0.365,0.287,68.5
5.66,0.333,0.958,75.4
6.85,0.304,0.151,68.9
6.03,-0.0561,-0.310,72.8
3.61,-0.154,-1.75,81.5
3.00,1.34,-2.59,75.3
2.27,-0.639,-2.02,65.1
0.00,0.00,0.00,0.0
4.42,-0.382,0.0162,44.1
5.90,-0.241,0.531,42.7
5.34,-0.167,-0.272,46.3
6.07,0.470,-0.0726,43.0
5.02,0.911,0.461,46.7
4.19,1.14,0.432,47.1
4.84,0.522,-0.211,44.3
5.90,-0.274,0.189,44.2
2.91,0.428,0.566,53.9
5.27,-0.200,0.346,50.6
4.75,-0.760,0.726,64.7
6.50,-0.217,0.0835,76.3
4.28,-0.321,0.266,92.0
6.22,0.0839,-0.952,74.8
6.91,0.589,-1.75,66.5
5.60,-0.214,-1.50,64.7
3.98,-0.825,-0.0758,61.7
5.44,-0.196,-0.202,49.8
3.99,0.161,-0.418,55.3
4.43,0.0472,-0.270,51.3
3.26,-0.499,-0.384,63.1
0.00,0.00,0.00,0.0
4.15,-2.09,1.08,46.1
3.39,-1.37,1.27,47.0
4.39,-0.824,0.500,47.7
5.28,-1.06,0.171,46.9
4.30,-0.139,-0.422,51.8
3.75,0.0653,-1.94,56.7
2.50,1.09,-1.11,57.9
4.64,0.715,-1.88,46.0
8.19,0.281,-1.43,35.4
7.16,1.18,-4.00,46.0
7.76,0.685,-0.968,48.9
7.34,1.07,0.200,60.0
5.47,0.607,0.437,67.7
4.69,0.201,0.116,66.6
3.43,-0.0141,-1.53,63.8
4.36,-1.01,-1.38,56.5
6.64,-1.49,-0.346,57.0
4.02,-2.77,-1.60,67.0
5.88,-1.43,-1.58,62.6
5.35,-1.04,-0.982,60.5
6.55,-1.41,-0.419,47.1
8.24,-1.66,-0.580,42.7
7.30,-2.50,0.550,52.7
6.10,-2.36,0.455,51.3
6.46,0.172,0.617,49.0
4.72,0.423,0.0673,64.6
5.17,0.712,0.637,59.4
5.00,0.142,-0.326,66.2
5.42,0.198,0.199,53.2
4.64,-0.680,-0.476,67.7
2.86,-0.129,0.0412,80.7
2.03,1.83,-1.84,74.3
2.36,0.403,-1.29,65.0
4.53,0.496,-1.60,59.4
7.63,-0.471,0.0354,57.1
7.84,-0.712,-1.88,74.7
5.38,-0.984,-3.19,77.0
5.73,-1.82,-0.149,54.8
6.21,-2.72,-0.257,59.6
6.18,-0.588,-3.87,67.6
5.54,1.12,-3.72,58.6
7.60,-0.0713,-1.37,43.4
6.89,0.427,-0.216,56.2
5.80,-0.595,-2.01,78.0
5.95,-0.334,-2.52,67.9
7.85,-0.421,-1.80,64.5
5.62,0.545,-2.50,76.8
5.96,-0.531,-0.855,71.4
5.85,-0.826,-0.878,68.3
8.20,-0.155,-0.0455,55.3
7.04,-0.795,-1.47,63.8
6.01,-0.772,-1.44,56.6
8.22,0.428,0.388,44.5
6.87,-0.148,0.893,66.1
4.78,0.941,-0.413,86.4
3.38,0.296,0.441,82.2
2.99,-0.565,-0.555,66.7
4.26,-1.37,-2.22,58.3
6.30,0.492,-1.48,46.3
4.87,1.18,-0.941,51.7
4.08,1.01,-0.616,51.5
4.04,0.478,-1.34,53.2
3.76,-0.210,1.26,55.6
6.89,0.418,0.115,54.0
5.01,0.334,-2.09,73.1
4.69,-0.0179,-1.34,68.5
5.35,0.137,-2.96,61.3
3.24,0.193,-2.92,58.6
2.34,-0.362,-2.45,48.7
3.53,0.105,-1.22,40.1
3.07,0.679,-1.46,35.6
5.19,0.321,0.0461,33.0
4.59,0.744,0.413,41.4
4.13,-0.163,-0.00193,43.6
5.46,-0.461,-0.325,49.6
3.67,-0.496,-1.15,65.0
2.63,-0.0377,-1.74,65.9
3.67,-0.453,0.408,58.0
5.38,-0.617,1.78,54.0
4.47,-1.77,1.25,58.3
5.62,-1.60,0.553,51.6
6.44,-1.01,-0.220,49.9
4.97,-0.719,-0.434,56.4
5.04,-0.668,-0.799,54.3
4.64,-0.206,0.374,55.9
4.13,1.87,-1.05,50.4
4.30,1.86,-2.94,44.5
6.57,0.445,-0.584,31.7
6.40,0.783,-0.376,41.0
5.27,1.06,0.656,45.7
4.71,1.13,0.485,43.0
7.95,0.228,-0.433,36.8
4.87,-0.124,-1.83,66.8
3.40,-2.67,-2.09,66.6
4.84,-0.511,-0.903,63.5
3.18,-0.146,-1.71,67.5
5.02,-0.0764,-0.441,60.3
5.53,-0.0909,-2.30,64.2
5.17,0.595,-1.89,63.3
5.36,0.0760,-1.01,60.8
5.30,0.436,-0.642,66.6
5.78,0.496,-1.18,65.4
7.33,0.906,-0.918,60.0
6.33,0.588,0.524,65.5
7.50,-0.291,-0.743,67.0
7.77,-0.771,-0.754,70.0
6.06,-0.0807,-2.53,71.2
5.56,0.803,-2.47,61.2
6.80,0.709,-0.879,52.1
5.37,0.830,-0.392,58.5
5.75,0.383,-1.48,63.9
4.66,-0.397,-1.12,76.6
3.95,-0.692,0.194,69.5
4.19,0.755,0.246,71.5
3.28,0.265,1.05,69.9
3.79,-0.630,1.01,59.6
4.82,-0.914,0.413,63.1
3.25,0.501,0.441,75.2
1.67,0.221,0.964,68.4
5.71,0.415,0.345,55.2
6.12,0.354,-0.481,71.5
3.60,1.72,-0.884,81.8
5.68,-0.243,-0.326,66.8
5.59,-0.980,0.297,63.3
4.22,0.0221,-0.0567,62.8
4.95,-0.671,0.0770,55.1
5.61,-1.18,0.0992,54.3
4.92,-1.16,0.488,60.8
6.46,0.124,-1.17,54.3
6.12,0.402,-3.26,58.2
6.82,0.529,-0.601,43.4
7.21,1.07,-0.295,46.8
6.89,-0.0232,-0.154,45.7
6.35,-0.199,0.192,49.7
3.59,1.54,1.38,59.3
2.74,-1.67,1.70,56.3
3.46,0.0658,0.886,46.7
4.82,-0.0432,0.686,43.1
4.05,-0.192,0.882,47.6
5.51,-0.956,0.502,50.1
6.15,-1.56,0.370,56.6
4.38,-1.70,0.424,66.1
4.97,-1.39,0.273,59.4
6.46,-2.13,-0.0174,61.1
4.71,-1.80,-0.775,66.0
5.31,-0.837,-3.34,65.9
5.47,-2.63,-2.93,62.5
0.00,0.00,0.00,0.0
2.98,-1.37,-2.01,58.3
3.09,-0.982,-2.67,51.1
4.16,-1.28,-0.359,47.5
5.06,-0.920,-0.184,51.4
6.00,-0.499,0.114,54.4
4.73,1.74,0.0539,57.2
5.50,-0.216,-1.73,58.0
5.16,-0.314,-0.783,50.3
5.72,1.50,-1.63,45.6
6.96,0.107,-1.19,41.1
4.36,1.42,-2.70,53.9
6.06,0.304,-0.625,50.3
5.34,0.726,0.930,70.7
4.80,1.48,0.364,78.8
4.90,1.90,0.0955,80.2
4.56,0.338,-1.28,70.0
7.66,-0.891,-0.0948,56.4
4.79,-1.15,-2.12,87.7
4.87,-0.306,-2.00,85.4
4.49,0.0462,-0.0323,73.6
5.37,-0.600,0.0257,76.6
5.52,-0.522,-0.396,81.8
4.14,-0.738,0.827,77.3
4.32,-1.23,-0.432,71.5
4.72,-0.481,0.00605,59.2
6.30,0.504,0.591,44.0
6.58,0.355,0.280,38.1
7.30,-0.127,0.517,38.9
4.85,0.562,0.193,44.8
4.92,1.26,0.0210,39.5
4.98,1.11,-0.638,37.7
6.35,0.195,0.383,38.8
3.26,1.08,0.00811,53.6
5.14,0.969,-0.620,48.3
4.26,-0.644,-0.446,58.8
6.37,1.88,-0.942,53.7
4.85,3.45,-3.28,55.0
5.59,0.219,-4.31,48.1
7.56,0.671,-3.22,43.3
5.59,1.69,-2.36,42.7
5.35,0.959,-1.12,39.5
4.82,2.34,-3.47,37.5
5.68,0.782,-2.86,34.4
6.09,1.47,-1.45,29.7
5.95,1.76,-1.18,36.9
6.00,0.713,-1.18,45.5
6.78,0.891,-0.970,48.1
5.28,1.09,-0.624,57.2
4.84,0.356,-1.02,64.7
2.94,0.160,-2.06,69.1
3.11,-0.150,-1.24,61.9
3.13,-0.0840,-0.446,62.9
3.64,0.446,0.978,61.2
3.64,-0.461,0.997,63.7
3.49,-0.882,0.716,69.5
0.00,0.00,0.00,0.0
2.09,-0.404,0.103,53.7
4.23,-1.44,0.643,48.2
3.14,-0.996,-0.132,56.7
2.50,-0.527,-2.06,58.1
4.38,-0.546,-0.445,55.6
5.42,0.589,-0.122,56.4
4.86,0.345,-2.63,70.7
4.37,1.08,-2.37,67.9
5.69,-0.0700,-1.28,63.2
4.03,-0.400,-1.87,70.3
5.18,-1.53,-1.49,60.4
5.64,-2.32,-2.15,60.4
5.96,-0.194,-1.36,54.8
4.29,0.948,-0.798,61.8
3.10,2.59,-3.02,54.9
3.61,0.728,-1.92,48.7
5.02,0.156,0.161,43.1
5.10,0.553,0.422,47.5
5.43,-0.228,-2.41,46.7
5.99,0.492,-0.446,43.3
2.75,2.48,0.315,55.5
2.63,0.881,-1.28,47.4
4.35,-0.250,-0.824,48.6
4.81,-0.994,-1.00,54.6
5.96,0.285,-0.636,49.8
7.14,2.56,-3.55,52.2
4.70,1.57,-3.64,59.8
4.88,1.75,-3.43,49.9
4.19,1.92,-2.66,44.3
3.14,0.934,0.120,39.8
4.20,0.970,0.365,37.9
5.04,-0.0717,0.647,35.8
5.37,-0.137,-0.503,45.8
4.47,-0.806,-0.558,53.9
5.70,-0.0338,0.124,50.8
3.90,-0.0145,0.0541,58.6
5.15,-0.0326,-0.185,46.8
4.60,0.559,-0.457,50.7
6.10,1.61,-2.49,62.6
4.30,3.60,-1.57,69.0
6.61,0.709,0.0315,57.0
7.61,0.731,-0.544,60.7
5.59,-0.235,-1.13,67.6
6.88,-0.609,-0.896,64.9
4.90,-0.852,-1.39,69.8
6.53,0.0151,-1.86,56.0
5.49,0.572,-1.98,68.0
4.54,0.722,-2.94,69.8
5.25,0.981,-1.89,58.1
3.15,1.38,-2.94,55.5
5.09,-0.462,-1.95,49.2
6.23,-1.19,0.313,48.3
6.01,-0.501,-1.02,47.9
4.97,-0.248,-1.16,47.4
6.06,0.0392,-0.111,42.2
5.08,0.593,-1.15,54.8
4.85,0.720,0.260,61.2
2.84,-0.311,-0.0868,61.8
3.83,-0.583,0.283,54.1
2.98,0.589,-0.448,57.3
4.14,-0.138,-0.0204,54.3
4.96,0.0125,0.146,63.0
0.00,0.00,0.00,0.0
2.43,-0.113,-1.25,62.3
3.19,-1.61,-0.774,54.7
4.93,-0.203,-0.273,49.5
6.54,0.274,-0.291,45.6
4.53,0.118,-0.141,54.2
4.63,0.201,0.0991,55.5
3.12,1.64,0.636,65.2
0.00,0.00,0.00,0.0
3.02,1.78,-0.173,49.9
4.84,0.359,-0.600,54.8
4.68,0.491,-1.92,62.6
3.73,0.882,-1.88,67.9
3.58,0.929,-1.07,61.7
5.21,-0.288,0.0904,56.9
5.07,0.107,-0.0691,58.8
7.23,0.133,-0.170,54.1
6.80,-0.0336,-0.0254,63.1
6.88,-1.18,-0.544,73.3
5.52,-0.145,-1.71,81.5
5.47,0.691,-2.51,73.6
5.35,-0.333,-1.99,66.9
6.97,-2.00,-0.553,56.2
8.63,-0.800,0.239,49.9
3.33,1.39,-0.443,68.0
4.02,-0.0377,-2.62,61.2
4.57,1.32,-1.77,50.3
6.50,0.487,-0.419,40.2
6.73,0.283,0.0252,42.5
6.99,-0.0771,-0.526,52.9
5.17,-0.352,-0.363,70.5
5.97,-0.592,-0.424,72.8
7.89,-0.699,-0.406,64.0
6.46,-0.523,-0.588,64.8
5.94,-0.656,-0.840,61.3
5.59,-1.21,-0.730,66.2
4.28,0.513,-1.12,66.8
4.81,0.0677,0.112,61.9
4.84,-0.0595,-2.14,65.8
4.31,-1.50,-1.17,65.4
5.00,-0.939,-1.40,66.3
4.05,-3.18,-1.97,60.3
3.85,-1.28,-1.14,52.2
3.53,-2.29,-0.974,48.0
3.85,-0.853,-0.982,42.2
3.50,-1.39,-0.194,44.7
4.97,-0.655,0.169,43.4
3.69,-0.646,-1.42,57.2
1.79,-1.14,-1.48,56.4
2.63,-0.674,0.686,47.9
5.05,-0.272,-0.342,46.7
4.99,-0.373,-1.17,52.4
5.68,-0.753,-1.00,43.3
6.29,-1.09,-0.723,56.6
3.42,-0.00787,-2.11,79.7
3.54,1.48,-1.74,76.4
2.49,0.533,-1.66,71.9
0.00,0.00,0.00,0.0
4.73,1.11,-2.46,48.1
5.36,-0.105,-1.16,41.6
0.00,0.00,0.00,0.0
4.46,-2.10,-0.908,35.0
4.17,-1.10,-1.22,43.5
3.67,-2.35,-0.699,50.1
5.00,-3.96,-2.12,51.6
4.07,-1.76,-0.856,63.8
6.03,-0.107,-0.327,63.3
4.69,0.287,-1.47,86.5
0.00,0.00,0.00,0.0
4.84,1.12,-0.775,59.7
3.24,-1.28,-1.48,64.5
2.19,-1.77,0.807,55.8
3.46,-0.474,-0.383,49.2
6.67,-0.00423,-0.207,48.5
6.88,-1.04,-0.729,76.0
3.89,-2.51,-2.88,92.2
3.29,-0.249,-0.798,79.9
3.59,2.08,0.372,74.2
6.68,0.288,-0.347,61.7
7.28,0.348,-0.718,70.0
4.31,1.43,-0.864,90.0
3.93,2.75,-0.802,85.2
0.00,0.00,0.00,0.0
4.02,0.401,1.33,53.0
6.81,-0.256,-0.192,44.7
4.19,2.61,-0.871,60.2
3.42,-0.166,-0.161,59.8
6.29,-0.0919,-0.498,50.8
6.67,0.228,1.06,59.8
4.81,0.258,1.89,71.1
5.24,0.362,-0.372,66.6
4.74,-0.331,-0.754,70.8
5.85,-0.641,-0.310,70.3
5.37,-1.60,0.00317,79.2
4.72,-0.158,-0.772,79.4
3.19,-1.17,-2.66,88.2
6.51,-0.0289,-1.03,72.3
6.21,0.127,-1.68,75.2
5.19,-0.683,-1.60,72.7
7.48,-0.603,-1.77,62.2
7.16,-1.40,-2.30,62.7
7.58,-2.05,-0.912,65.5
4.76,-0.780,-1.29,75.1
7.12,-0.419,-0.520,48.3
7.03,-1.48,0.747,58.6
7.44,-0.293,0.418,56.5
4.57,0.284,0.0241,77.3
4.07,1.08,-0.574,76.6
4.64,1.05,0.341,70.7
5.33,1.03,-0.402,72.0
5.26,-0.305,-1.54,76.2
3.48,2.05,-2.29,78.3
2.56,-0.800,-1.35,68.5
3.93,-0.500,0.259,54.2
5.14,0.384,-1.48,50.7
5.50,0.788,-0.604,55.8
5.80,-0.530,-0.627,55.9
8.37,-0.838,0.151,56.2
6.92,0.486,-0.627,72.4
8.09,0.0815,-2.75,75.4
6.37,-0.503,-4.43,73.3
6.53,0.475,-2.80,68.4
7.91,-0.788,-1.44,72.4
6.21,-0.675,-1.99,76.3
5.89,0.116,-1.14,66.5
4.61,0.285,-1.43,65.7
3.22,0.253,-0.178,59.3
3.12,-0.658,-1.31,47.9
5.33,-1.09,-0.691,37.5
5.88,-0.865,-0.207,38.0
7.49,-0.954,-0.374,41.2
5.96,-0.226,-2.16,54.1
4.90,-0.213,-1.58,51.4
5.51,-1.12,0.0980,43.6
5.83,-0.503,0.679,42.0
6.95,-0.862,0.141,44.3
6.92,-0.0936,0.112,52.2
7.34,-0.0696,1.12,62.5
4.47,1.28,1.59,82.3
2.70,0.449,0.356,80.6
2.32,0.586,1.79,68.7
4.00,-0.422,0.378,52.0
5.31,-0.511,0.0303,49.6
4.79,-0.193,-0.282,56.5
5.75,0.395,-0.729,55.4
6.57,-0.776,0.254,62.5
4.68,-0.448,0.335,87.7
5.22,-0.464,-0.0874,87.5
3.62,0.188,-0.828,95.1
0.00,0.00,0.00,0.0
5.64,-0.934,-1.18,68.3
4.34,-0.880,-3.31,78.2
2.96,-0.0189,-2.93,70.6
4.91,0.568,0.0106,57.2
3.18,-0.382,-2.27,62.5
5.44,0.517,-2.14,49.5
6.55,0.414,-1.25,49.9
5.12,0.332,-0.199,57.4
5.46,0.192,-0.577,61.8
7.48,-0.358,0.259,68.6
4.35,1.04,-0.324,88.3
4.61,1.44,-0.720,78.7
5.23,-0.711,0.101,75.7
3.16,-0.484,-1.90,80.7
6.51,-0.805,-0.0394,76.4
4.55,0.00589,-0.978,88.9
4.94,0.833,-2.16,75.2
5.66,1.58,-2.96,72.5
5.46,1.73,-1.60,66.6
5.49,0.550,-2.21,61.1
7.52,-0.118,-0.215,55.1
6.88,-0.222,-0.323,56.8
5.92,-0.112,-1.57,51.7
5.53,0.477,0.588,45.2
3.97,0.563,0.818,47.8
6.53,-0.546,1.53,38.7
7.16,0.0846,1.04,43.2
6.26,-0.442,1.11,51.0
5.55,-1.21,1.00,52.4
6.44,-0.560,-0.0751,47.3
6.29,-0.247,0.484,51.3
5.66,-2.48,-2.13,64.2
5.64,-5.18,-2.45,63.5
4.96,-3.05,-3.00,67.3
5.29,-0.789,-2.96,64.6
4.26,-1.45,-2.48,61.8
4.49,-1.08,-2.17,66.3
4.29,-0.704,0.244,69.2
2.95,0.0261,1.37,67.7
0.00,0.00,0.00,0.0
4.06,0.134,0.212,47.6
4.58,0.693,0.514,50.5
2.95,0.699,0.828,51.2
6.44,-0.163,0.324,45.6
6.17,-0.994,-0.00257,70.2
2.27,-0.228,-1.75,93.5
0.00,0.00,0.00,0.0
2.88,0.554,-2.38,64.6
4.00,0.228,-1.63,54.6
7.54,0.105,-0.0989,49.9
6.93,0.309,-0.640,63.1
4.02,0.142,-2.04,72.3
4.63,-0.161,-2.15,71.7
4.51,-0.290,0.311,61.2
6.28,0.0596,0.798,41.3
3.83,-0.0596,0.485,40.0
5.67,-1.43,0.554,37.8
4.43,-0.680,0.347,42.9
6.46,-1.10,0.386,38.8
4.84,-1.55,0.801,65.9
3.50,-0.450,-0.760,73.1
3.05,0.265,-1.75,68.2
2.40,0.482,-1.65,63.6
3.84,0.232,-2.82,54.6
5.05,0.0582,-3.94,49.0
5.40,-0.383,-1.58,44.2
6.54,-1.22,-0.123,46.4
5.84,0.266,-0.568,56.0
4.65,0.954,-0.218,63.0
5.56,1.10,0.376,65.1
4.01,0.357,-0.634,70.1
6.49,-1.98,-3.43,64.2
6.69,-0.241,-4.13,55.0
5.65,-1.35,-2.64,54.6
5.03,-1.06,0.594,51.5
4.97,-0.545,0.181,56.2
3.63,-0.0212,0.364,56.2
4.86,-1.06,-0.00512,53.2
2.07,-0.925,0.0342,65.0
2.44,-0.837,0.0163,63.2
3.02,-0.528,0.300,63.3
3.93,-0.0791,-0.0241,63.6
4.75,-0.410,0.463,67.1
3.88,-0.281,-0.232,74.9
3.93,0.0493,-2.49,69.7
5.52,-0.262,-0.584,56.2
3.13,0.520,-3.04,54.2
3.24,0.190,-1.74,37.9
3.33,0.793,-1.29,32.9
4.28,-0.511,0.264,32.3
5.38,-0.603,0.599,37.2
6.71,-0.614,0.499,40.3
6.72,-0.738,0.221,63.6
4.87,0.121,0.201,78.1
5.97,0.493,0.479,64.1
6.51,-0.367,0.158,69.4
2.90,0.518,0.0766,89.5
3.53,3.02,-2.38,72.1
4.62,1.11,0.388,61.2
4.51,1.12,-0.161,63.7
2.86,1.44,-0.708,76.0
0.00,0.00,0.00,0.0
5.25,0.967,0.751,54.9
7.14,0.167,2.10,53.9
4.39,2.23,2.77,66.2
7.58,0.272,0.468,45.9
6.26,-0.823,-0.0138,58.7
2.57,-0.363,-1.74,65.0
5.15,1.03,-1.50,59.6
6.08,-0.261,-0.617,59.7
7.85,-0.731,0.0361,69.3
6.18,0.318,-1.31,92.4
7.80,0.253,0.418,79.0
7.16,-1.21,-0.290,65.4
5.56,-1.25,-2.66,63.7
7.11,-0.510,-1.34,51.4
7.51,-0.516,-0.276,47.6
4.36,0.678,-0.129,52.6
5.03,-0.658,0.0212,47.6
4.71,-0.113,-0.340,51.0
4.90,-0.580,-0.200,65.0
3.86,0.154,-2.42,82.2
3.80,-0.982,-2.31,74.4
4.43,-0.0486,-1.22,66.7
5.39,-1.08,-0.658,63.1
8.00,-2.02,0.0360,50.0
6.85,-2.56,-2.82,62.5
4.67,-3.06,-2.76,64.9
4.43,-1.59,-1.95,55.9
3.98,-1.52,-0.365,59.4
4.22,-1.12,-0.656,59.8
4.26,-1.05,-0.451,65.3
3.23,-1.15,-1.57,71.6
3.92,0.0582,-0.993,72.2
3.91,0.0175,-2.12,68.9
2.80,-1.80,-0.232,70.0
2.40,-2.24,-1.06,64.4
3.13,0.133,-0.578,56.9
4.08,-0.541,-0.643,54.8
5.53,-0.987,-0.641,53.0
3.64,-0.217,-2.75,55.2
4.46,0.00572,-2.80,45.1
6.35,0.331,-2.13,40.7
6.64,-0.0763,-2.27,43.7
5.51,0.563,-1.99,53.5
4.64,0.759,-0.115,53.1
5.41,-1.24,-0.630,47.8
7.21,-0.954,0.197,49.2
6.06,-0.627,1.20,58.7
6.07,-1.63,-0.00332,66.2
5.63,-1.24,-1.30,80.8
3.84,-2.40,0.989,87.4
4.56,-0.770,0.372,79.2
5.03,0.592,0.199,68.6
5.32,0.636,0.611,64.7
4.12,0.540,0.594,65.9
3.53,1.56,-0.553,62.6
3.60,1.71,-2.91,58.7
5.22,0.467,-0.407,52.7
4.47,-0.0538,-0.989,63.5
3.75,0.176,-0.248,66.2
4.55,0.218,1.06,60.7
2.26,0.881,1.31,59.0
4.13,-0.184,-0.263,51.1
4.71,-0.330,-2.80,52.0
5.17,-0.740,-1.06,51.6
6.12,-1.02,0.600,60.9
4.70,-0.721,0.742,80.7
4.19,1.08,0.548,83.2
5.28,-0.601,0.250,77.7
4.30,1.52,-1.51,77.8
7.29,0.685,-0.776,62.2
5.41,0.150,-1.03,71.0
5.08,0.0785,-1.02,61.4
5.31,-1.04,0.122,48.2
5.36,-0.896,0.0997,48.1
5.70,-0.775,0.0736,51.5
6.54,-0.494,-1.05,51.1
7.80,-1.44,0.262,60.8
4.98,-1.88,-0.898,100.6
0.00,0.00,0.00,0.0
6.04,-0.777,-0.341,84.2
0.00,0.00,0.00,0.0
2.41,-1.84,1.17,65.1
5.04,-0.850,0.563,53.1
6.00,0.328,0.655,47.7
5.75,0.0523,-0.0950,55.9
3.98,0.0497,-0.695,64.6
3.93,0.565,-0.528,68.2
2.52,2.12,-1.70,69.6
1.80,1.75,-1.26,63.1
3.50,-0.452,-1.37,61.0
2.71,-1.38,-2.83,66.9
3.43,-0.778,-0.401,59.8
3.30,-0.810,-1.55,65.3
