0.855,-0.0322,-0.394,0.7
0.590,0.234,-0.505,0.9
0.964,0.0284,-0.339,0.7
1.09,0.159,-0.223,0.6
1.09,-0.0339,-0.196,1.2
0.631,0.294,-0.219,1.8
0.672,0.146,-0.293,1.6
0.551,0.0956,-0.501,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.655,0.170,-0.307,0.9
0.589,0.0873,-0.530,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.660,0.111,-0.565,1.1
0.625,-0.0216,-0.483,1.2
0.768,-0.0841,-0.385,1.4
0.569,0.0124,-0.541,1.7
0.920,-0.0123,-0.274,1.7
0.769,0.00693,-0.287,2.4
0.00,0.00,0.00,0.0
0.647,-0.0168,-0.687,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.768,-0.282,-0.404,2.7
0.916,-0.168,-0.276,3.1
0.821,-0.0130,-0.368,3.9
0.00,0.00,0.00,0.0
0.647,0.00484,-0.494,4.2
0.808,-0.402,-0.565,4.6
0.684,-0.275,-0.512,5.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.677,-0.557,-0.625,2.3
0.736,-0.210,-0.509,2.5
0.712,-0.0507,-0.388,2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.547,-0.159,-0.522,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.919,-0.0867,-0.291,1.7
0.999,0.121,-0.245,1.7
1.02,-0.000863,-0.359,2.0
0.00,0.00,0.00,0.0
1.10,-0.106,-0.136,2.5
1.45,-0.179,-0.122,3.3
0.729,-0.124,-0.492,5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.566,-0.0258,-0.421,3.3
0.00,0.00,0.00,0.0
0.678,-0.117,-0.542,2.7
0.708,-0.203,-0.757,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.641,-0.412,-0.408,1.8
0.701,-0.180,-0.608,2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.738,-0.427,-0.860,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.854,-0.179,-0.753,3.1
0.00,0.00,0.00,0.0
0.704,-0.223,-0.604,3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-0.112,-0.346,2.9
0.785,-0.0306,-0.759,3.7
0.735,-0.181,-0.749,3.8
0.766,0.0120,-0.585,3.7
0.765,-0.166,-0.450,3.6
0.911,-0.398,-0.683,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.804,-0.218,-0.631,3.6
0.740,-0.0294,-0.583,3.9
0.00,0.00,0.00,0.0
0.605,-0.0805,-0.628,3.2
0.577,-0.145,-0.644,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.782,-0.113,-0.418,2.7
0.720,-0.315,-0.590,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.683,-0.182,-0.362,1.3
1.09,-0.133,-0.283,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.153,-0.199,1.8
1.33,-0.260,-0.0277,3.0
0.648,-0.206,-0.481,4.3
0.00,0.00,0.00,0.0
0.693,-0.256,-0.453,2.8
0.606,-0.329,-0.611,3.4
0.607,-0.594,-0.559,3.6
0.00,0.00,0.00,0.0
0.902,-0.0368,-0.138,3.6
0.499,-0.224,-0.559,4.1
0.514,-0.175,-0.525,4.0
0.577,-0.200,-0.665,3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.594,-0.139,-0.642,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.747,0.0209,-0.575,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.774,0.0846,-0.317,1.0
0.758,-0.184,-0.646,1.2
0.757,0.0132,-0.625,1.3
1.07,-0.0298,-0.337,1.0
0.633,-0.0923,-0.587,1.4
0.883,-0.119,-0.491,1.2
0.812,-0.0452,-0.506,1.8
0.773,0.0630,-0.391,1.7
0.809,0.0419,-0.317,1.7
0.658,0.0453,-0.459,2.0
0.00,0.00,0.00,0.0
1.17,0.0217,-0.0985,1.5
0.652,0.202,-0.0213,2.3
0.568,0.144,-0.620,1.9
0.664,-0.0540,-0.613,1.7
0.930,-0.191,-0.212,1.6
1.19,-0.148,-0.153,1.8
0.787,-0.0238,-0.400,2.2
1.16,-0.164,-0.115,2.2
0.873,-0.143,-0.283,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.674,0.0117,-0.566,3.3
1.06,0.0640,-0.166,3.2
0.750,0.128,-0.191,3.6
0.992,0.0492,-0.373,3.2
1.21,0.00851,-0.412,3.4
0.826,0.000258,-0.508,4.1
0.926,0.141,-0.0814,3.5
1.04,0.149,-0.212,3.0
1.09,-0.0325,-0.269,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.0383,-0.234,1.5
0.904,-0.0854,-0.653,3.1
0.00,0.00,0.00,0.0
0.645,0.299,-0.263,2.6
1.14,-0.0532,-0.0570,2.7
0.657,0.333,-0.282,3.9
0.770,0.320,-0.130,4.0
0.769,0.836,-0.309,4.1
0.00,0.00,0.00,0.0
0.921,0.575,-0.310,3.8
0.00,0.00,0.00,0.0
0.941,0.112,-0.416,4.0
1.23,-0.0252,-0.409,5.0
0.998,0.0971,-0.703,6.1
0.939,0.199,-0.539,6.0
1.48,-0.152,-0.0923,6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.524,0.189,-0.592,5.1
1.36,-0.0998,-0.180,5.1
1.55,-0.106,-0.0988,6.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.967,0.116,-0.565,3.8
1.11,0.0140,-0.215,3.5
0.00,0.00,0.00,0.0
0.791,0.0334,-0.552,2.6
0.936,-0.112,-0.567,2.2
0.982,-0.0172,-0.655,2.3
1.03,0.134,-0.570,3.2
0.840,0.0633,-0.567,3.5
0.985,-0.0514,-0.636,3.4
0.905,-0.0599,-0.622,3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.517,-0.378,-0.651,2.7
0.740,-0.110,-0.397,2.5
0.804,-0.0813,-0.578,2.9
0.00,0.00,0.00,0.0
0.708,-0.162,-0.785,2.2
0.926,-0.0745,-0.582,2.1
1.21,-0.201,-0.503,2.5
0.00,0.00,0.00,0.0
0.714,-0.105,-0.682,2.9
0.977,-0.169,-0.527,2.6
0.700,-0.0268,-0.616,3.0
0.698,0.436,-0.778,3.2
0.733,0.415,-0.782,3.0
0.618,-0.447,-0.734,3.1
1.01,-0.530,-0.661,3.3
0.980,-0.116,-0.634,3.4
0.00,0.00,0.00,0.0
0.860,0.0763,-0.732,3.0
0.799,-0.0531,-0.650,2.7
0.890,0.0845,-0.531,2.4
0.844,-0.0600,-0.624,3.0
0.709,0.236,-0.673,2.8
0.902,-0.0138,-0.644,2.7
0.909,-0.00256,-0.570,2.7
0.932,-0.0621,-0.664,2.8
0.851,0.0367,-0.581,2.8
1.03,0.0527,-0.323,2.7
0.797,0.601,-0.794,3.0
0.911,0.695,-0.850,2.1
1.08,0.130,-0.613,1.6
1.11,0.135,-0.618,2.1
1.09,0.155,-0.563,2.4
0.671,0.143,-0.749,2.1
0.894,0.0708,-0.706,1.3
0.899,-0.115,-0.622,1.9
0.754,-0.0387,-0.753,2.2
0.00,0.00,0.00,0.0
0.874,-0.114,-0.795,1.3
1.02,0.0810,-0.772,1.7
0.773,0.187,-0.807,1.9
0.843,0.220,-0.593,1.3
0.869,0.130,-0.579,1.3
0.669,0.240,-0.675,1.6
0.00,0.00,0.00,0.0
0.701,0.0647,-0.560,0.6
0.571,-0.149,-0.633,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.866,-0.265,-0.474,0.4
1.02,-0.150,-0.532,1.2
0.00,0.00,0.00,0.0
0.629,0.0108,-0.496,1.0
0.895,-0.110,-0.407,0.8
0.555,-0.0776,-0.598,1.4
0.00,0.00,0.00,0.0
0.597,0.0128,-0.658,0.7
0.788,-0.211,-0.436,0.7
1.15,-0.176,-0.283,1.6
0.763,-0.249,-0.591,3.0
0.613,-0.278,-0.617,3.2
0.789,-0.648,-0.745,3.6
0.00,0.00,0.00,0.0
0.694,-0.100,-0.633,3.8
0.589,-0.0414,-0.632,3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.565,-0.507,-0.710,2.1
0.00,0.00,0.00,0.0
0.586,0.0869,-0.439,1.5
0.668,-0.151,-0.442,1.6
0.481,-0.332,-0.532,2.0
0.00,0.00,0.00,0.0
0.513,-0.0198,-0.466,1.3
0.885,-0.0728,-0.360,1.5
0.691,-0.174,-0.428,1.9
0.00,0.00,0.00,0.0
0.972,-0.127,-0.323,1.4
0.645,-0.164,-0.441,2.3
0.681,-0.0493,-0.640,2.3
0.541,-0.210,-0.639,1.7
0.630,-0.312,-0.439,1.7
1.10,-0.0535,-0.234,1.8
0.669,-0.239,-0.460,2.6
0.705,-0.0151,-0.433,2.1
0.844,-0.00989,-0.413,2.2
0.617,-0.180,-0.486,3.1
0.739,-0.0457,-0.226,3.1
0.615,-0.430,-0.440,3.1
0.853,-0.161,-0.452,3.4
0.593,-0.259,-0.653,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.673,-0.0559,-0.644,2.9
0.972,-0.228,-0.188,3.0
0.569,-0.112,-0.600,4.2
0.00,0.00,0.00,0.0
0.750,-0.170,-0.362,3.3
0.732,-0.166,-0.512,3.6
0.951,-0.281,-0.130,4.6
0.674,-0.247,-0.505,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.685,-0.223,-0.666,4.3
0.698,-0.295,-0.693,4.3
0.662,-0.513,-0.819,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.831,-0.202,-0.515,3.0
0.625,-0.460,-0.752,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.803,-0.0779,-0.534,2.1
0.552,-0.155,-0.602,2.6
0.690,-0.0223,-0.687,2.3
0.673,-0.407,-0.661,2.1
0.873,-0.162,-0.488,1.9
0.965,-0.178,-0.459,2.3
0.813,-0.354,-0.712,2.8
0.711,-0.151,-0.763,2.7
0.717,-0.324,-0.786,2.6
0.670,-0.0417,-0.580,2.6
0.806,-0.164,-0.667,2.4
0.989,-0.131,-0.536,2.5
0.854,-0.160,-0.684,2.9
0.704,-0.371,-0.656,3.1
0.780,-0.0338,-0.646,2.6
0.685,0.147,-0.594,2.6
0.00,0.00,0.00,0.0
0.668,0.0974,-0.723,2.1
1.16,0.0525,-0.260,1.5
0.00,0.00,0.00,0.0
0.655,0.453,-0.558,2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.800,-0.0565,-0.586,2.2
0.00,0.00,0.00,0.0
0.872,0.0301,-0.773,1.5
0.859,0.0397,-0.578,1.8
0.768,0.0809,-0.827,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.960,-0.0766,-0.590,1.1
0.842,-0.0983,-0.612,1.7
0.00,0.00,0.00,0.0
0.807,-0.0288,-0.590,1.3
0.751,-0.0160,-0.795,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.832,0.0184,-0.627,1.2
0.817,-0.0121,-0.646,1.9
0.00,0.00,0.00,0.0
1.12,-0.0812,-0.531,1.1
1.39,-0.108,-0.237,1.6
1.28,-0.0383,-0.359,2.6
0.929,-0.0499,-0.744,3.4
0.875,0.382,-0.911,2.9
1.02,0.173,-0.910,2.1
0.999,-0.0452,-1.10,2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.922,-0.0860,-0.923,2.6
0.00,0.00,0.00,0.0
1.13,-0.248,-0.436,3.1
0.705,-0.0920,-0.782,4.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.566,-0.0693,-0.565,2.4
1.10,-0.0693,-0.374,2.1
0.731,0.0940,-0.663,2.8
0.740,0.196,-0.618,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.880,-0.0361,-0.706,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.856,-0.159,-0.960,0.8
0.957,-0.128,-0.705,1.0
0.911,-0.187,-0.750,1.2
0.779,-0.0342,-0.744,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.896,-0.215,-0.429,0.8
0.865,-0.257,-0.579,1.2
0.637,-0.549,-0.598,1.7
0.594,-0.323,-0.554,1.1
1.12,-0.281,-0.170,0.6
1.12,-0.200,-0.247,1.2
0.537,-0.265,-0.564,1.4
0.981,-0.122,-0.118,0.9
0.806,-0.273,-0.262,1.1
0.522,-0.343,-0.401,1.1
0.669,-0.331,-0.0888,0.9
0.395,0.137,-0.380,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.711,0.0444,-0.116,0.9
0.611,0.00500,-0.357,1.5
0.426,0.369,-0.473,1.8
0.864,0.119,-0.00614,1.1
1.24,-0.0509,-0.0991,0.7
0.566,0.00632,-0.429,1.8
0.865,-0.0616,-0.138,1.9
0.00,0.00,0.00,0.0
0.763,-0.121,-0.165,2.1
1.28,-0.168,0.0244,2.1
0.690,-0.0889,-0.155,2.7
0.848,-0.0173,-0.258,2.5
1.03,-0.0227,-0.120,2.5
0.919,0.000432,-0.150,2.6
0.796,0.0976,-0.305,2.4
1.01,0.0448,-0.129,2.3
0.882,0.0478,-0.183,2.8
0.695,0.452,-0.375,2.8
0.878,0.0174,-0.0514,2.0
1.26,-0.0707,-0.0629,2.4
0.533,0.0215,-0.213,3.9
0.746,0.309,-0.115,3.4
0.775,0.0483,-0.0845,3.1
0.896,0.0829,-0.0580,2.9
0.706,0.385,-0.0450,3.5
0.678,0.697,-0.283,3.1
0.643,0.0841,-0.158,2.3
0.535,0.0126,-0.0105,2.2
0.829,0.114,-0.0847,2.2
0.599,0.183,-0.299,2.0
0.820,0.0851,0.00988,1.6
0.00,0.00,0.00,0.0
0.647,0.0969,-0.422,1.4
0.531,0.153,-0.575,1.6
1.13,0.0262,-0.0997,1.0
0.955,0.0465,-0.258,1.6
0.00,0.00,0.00,0.0
1.16,-0.0700,0.00442,1.2
0.00,0.00,0.00,0.0
0.720,-0.126,-0.0630,1.8
0.708,0.0279,-0.0530,2.3
0.00,0.00,0.00,0.0
0.671,-0.00457,-0.159,1.6
1.16,-0.120,-0.0662,1.6
0.951,-0.156,-0.163,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.57,-0.124,0.0887,2.0
1.01,-0.121,-0.109,4.4
1.45,-0.135,0.0134,5.2
0.869,-0.127,-0.256,6.8
0.859,-0.119,-0.355,7.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.0208,-0.0800,4.2
0.922,0.0648,-0.310,4.8
0.00,0.00,0.00,0.0
1.05,0.0595,-0.205,4.1
0.792,0.282,-0.299,4.2
0.826,-0.0347,-0.0169,4.2
0.436,0.365,-0.0161,4.2
0.695,0.721,-0.346,3.2
1.20,0.165,-0.171,2.7
1.12,0.159,-0.0740,3.2
1.00,0.121,-0.315,3.1
1.07,0.281,-0.148,2.8
1.14,0.275,-0.0424,2.7
1.27,0.0467,-0.119,3.4
0.713,0.644,-0.257,3.4
1.25,0.00683,-0.105,2.1
1.11,0.00463,-0.188,3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.805,0.0913,-0.0236,1.9
1.39,-0.0231,0.0882,1.9
0.626,-0.0275,-0.133,3.5
0.00,0.00,0.00,0.0
1.02,-0.103,-0.00199,2.3
0.514,-0.234,-0.433,2.9
0.750,-0.143,-0.0153,2.9
0.425,-0.325,-0.516,3.0
1.11,-0.109,-0.116,2.2
1.07,-0.136,-0.0629,2.8
0.777,0.337,-0.377,3.0
0.942,-0.0696,-0.0909,2.3
0.793,-0.0793,-0.287,2.4
0.899,0.00915,-0.223,2.5
0.643,0.0143,-0.455,2.4
0.797,-0.0629,-0.142,2.1
1.05,0.0827,-0.0933,2.3
0.830,0.103,-0.294,3.1
0.664,0.269,-0.529,3.4
0.00,0.00,0.00,0.0
0.969,0.0314,-0.281,2.1
0.900,0.0404,-0.460,2.3
0.660,0.0661,-0.400,2.4
0.00,0.00,0.00,0.0
1.38,-0.00125,-0.0794,1.7
0.934,-0.0562,-0.296,2.9
1.16,-0.0760,-0.0422,2.4
1.15,0.0301,-0.302,2.5
0.938,-0.201,-0.306,2.8
0.939,-0.275,-0.195,3.0
1.15,-0.112,-0.0422,2.7
1.33,-0.0632,0.0674,3.0
1.37,0.0762,0.0485,3.7
0.431,0.459,0.0244,4.6
0.456,0.254,0.0774,4.0
1.42,-0.110,0.0140,3.9
0.922,0.0180,-0.181,5.1
1.30,-0.181,-0.108,5.1
0.951,-0.177,-0.516,6.2
0.750,0.195,-0.500,6.0
0.649,0.0861,-0.667,6.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.841,-0.174,-0.547,3.1
1.05,-0.205,-0.223,2.7
1.05,-0.131,-0.443,3.3
0.815,-0.111,-0.661,4.0
0.00,0.00,0.00,0.0
0.753,0.0201,-0.675,2.5
1.04,-0.00265,-0.490,2.2
1.30,0.0554,-0.437,2.6
1.13,0.0906,-0.548,2.8
1.24,0.0783,-0.630,2.7
1.06,-0.0104,-0.802,3.4
1.16,-0.0235,-0.716,3.4
0.00,0.00,0.00,0.0
0.890,0.0816,-0.806,3.4
0.878,0.175,-0.869,3.6
0.00,0.00,0.00,0.0
0.864,-0.0996,-0.705,3.0
0.00,0.00,0.00,0.0
0.841,-0.0546,-0.896,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.844,0.504,-0.959,3.6
0.870,0.321,-0.795,3.2
1.04,0.0721,-0.863,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.997,0.118,-0.969,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.549,-0.0492,-0.380,2.0
1.15,-0.123,-0.0145,1.5
0.755,-0.641,-0.296,2.7
0.00,0.00,0.00,0.0
1.31,-0.0583,-0.0733,0.8
1.58,-0.0148,-0.186,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.549,-0.713,0.9
1.19,-0.988,-0.786,1.1
1.05,-0.329,-1.09,2.1
0.00,0.00,0.00,0.0
1.39,0.0428,-1.29,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.40,0.386,-1.14,0.1
1.59,0.0935,-1.18,0.3
1.79,0.112,-1.27,0.9
1.70,0.258,-1.04,0.8
1.98,0.193,-0.154,-0.2
1.52,-0.0523,-0.0109,0.1
1.71,-0.261,-0.0674,0.6
1.55,-0.404,-0.0263,0.7
2.03,-0.113,-0.0917,-0.3
1.89,-0.0206,-0.208,0.9
1.47,-0.181,-0.231,1.8
0.852,-0.429,-0.632,2.3
1.25,-0.323,-0.475,1.5
1.31,-0.274,-0.460,1.4
1.18,-0.260,-0.357,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.745,-0.571,0.0259,1.0
0.771,-0.507,-0.0866,1.4
0.790,-0.323,0.0511,1.3
0.696,-0.503,0.0355,1.2
1.21,-0.275,0.0925,1.3
0.498,-0.461,0.0222,2.1
0.466,0.318,-0.475,1.6
0.00,0.00,0.00,0.0
0.774,-0.221,-0.275,1.1
0.684,-0.284,-0.0566,1.9
0.00,0.00,0.00,0.0
0.692,0.00395,-0.166,1.0
1.21,-0.0352,0.0559,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.569,-0.125,-0.314,1.9
0.558,-0.543,-0.434,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.04,-0.315,-0.0295,1.6
0.830,-0.450,-0.576,2.7
0.00,0.00,0.00,0.0
0.885,-0.791,-0.566,2.4
1.03,-0.335,-0.565,3.1
0.968,-0.212,-0.694,3.9
0.973,-0.0686,-0.711,3.3
0.922,-0.242,-0.684,2.6
1.08,-0.292,-0.217,2.3
0.879,-0.349,-0.252,2.9
0.00,0.00,0.00,0.0
0.811,-0.161,-0.439,2.9
0.932,-0.126,-0.133,2.9
1.27,-0.120,0.00622,3.0
0.649,0.109,-0.160,4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,0.116,-0.147,2.2
0.970,0.137,-0.197,2.9
0.00,0.00,0.00,0.0
0.578,0.492,0.0385,2.4
0.588,0.331,-0.177,2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.875,0.378,0.155,2.1
0.721,0.135,0.194,1.9
0.891,0.375,0.321,1.9
1.12,0.260,0.179,1.9
1.19,0.152,0.0566,2.0
1.40,0.259,0.0827,2.2
1.37,0.121,0.0819,2.3
1.46,0.0785,-0.0334,2.3
1.37,-0.114,-0.204,2.9
1.37,-0.184,-0.182,3.3
1.13,-0.176,-0.278,4.5
0.840,-0.0485,-0.454,4.4
0.645,-0.183,-0.210,3.8
0.734,-0.369,0.198,3.4
0.954,-0.290,0.0000696,2.8
1.23,-0.306,0.0380,2.8
0.975,-0.196,-0.188,3.0
1.24,-0.140,-0.181,2.7
1.07,-0.262,-0.134,3.7
0.654,-0.601,-0.771,4.2
0.00,0.00,0.00,0.0
0.571,0.0733,-0.523,3.6
1.11,0.136,-0.258,3.0
0.728,0.301,-0.471,3.5
0.603,0.0307,-0.521,2.8
0.646,0.570,-0.482,2.4
0.00,0.00,0.00,0.0
0.686,0.239,-0.654,2.7
0.882,0.715,-0.633,2.4
0.831,0.174,-0.593,2.3
0.727,0.182,-0.476,2.1
0.757,0.236,-0.429,2.3
0.794,0.151,-0.507,2.3
0.717,0.0130,-0.502,2.3
0.610,0.625,-0.674,2.2
0.667,0.177,-0.480,1.8
0.927,0.0343,-0.412,1.8
0.692,0.222,-0.615,1.7
0.746,0.154,-0.527,1.5
0.906,0.0132,-0.295,1.3
1.05,0.123,-0.191,1.3
0.631,0.0383,-0.225,1.7
0.00,0.00,0.00,0.0
0.675,0.241,-0.456,1.0
0.843,-0.0762,-0.337,1.2
0.00,0.00,0.00,0.0
0.877,0.0849,-0.407,1.8
0.00,0.00,0.00,0.0
0.793,0.0155,-0.487,1.6
0.606,-0.130,-0.634,2.0
0.694,0.0412,-0.645,1.8
0.545,-0.298,-0.520,2.1
1.03,0.0208,-0.149,1.9
0.881,0.0979,-0.280,2.2
0.651,0.0181,-0.523,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.0349,-0.283,1.9
0.949,-0.0626,-0.457,2.3
0.00,0.00,0.00,0.0
0.732,0.159,-0.540,2.5
0.784,0.133,-0.583,2.8
0.613,0.140,-0.616,2.9
0.942,0.0458,-0.495,3.1
0.758,0.0734,-0.517,3.7
0.611,0.210,-0.550,4.1
0.666,0.636,-0.635,3.8
0.810,0.257,-0.376,3.3
0.00,0.00,0.00,0.0
0.776,0.241,-0.431,2.9
0.730,0.00831,-0.634,3.3
0.731,0.572,-0.560,3.0
0.754,0.0804,-0.362,3.2
0.00,0.00,0.00,0.0
0.661,0.549,-0.621,2.6
0.863,0.0992,-0.357,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.421,0.154,-0.382,2.6
0.378,-0.144,-0.441,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.864,0.127,-0.311,3.0
0.00,0.00,0.00,0.0
0.654,0.0843,-0.406,2.3
0.735,-0.0126,-0.295,2.5
0.766,-0.0469,-0.371,3.2
0.00,0.00,0.00,0.0
0.607,0.375,-0.485,2.6
1.09,-0.0292,-0.0585,2.3
0.844,0.0488,-0.290,3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.867,-0.0698,-0.210,2.5
0.689,-0.0274,-0.581,3.8
0.00,0.00,0.00,0.0
0.713,-0.0231,-0.303,3.2
0.910,-0.0154,-0.161,3.7
0.738,-0.0845,-0.296,4.7
0.589,-0.250,-0.489,5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.797,-0.0335,-0.578,3.1
1.01,-0.211,-0.0621,3.3
0.00,0.00,0.00,0.0
0.548,-0.187,-0.626,3.3
1.03,-0.191,-0.134,2.9
0.762,-0.302,-0.413,3.5
0.00,0.00,0.00,0.0
0.805,-0.0889,-0.488,3.0
0.938,-0.134,-0.289,2.8
0.527,-0.104,-0.377,3.0
0.643,-0.237,-0.281,3.1
0.738,-0.0813,-0.426,3.2
1.02,-0.0615,-0.257,3.3
0.539,0.0248,-0.478,3.9
0.464,-0.0980,-0.230,4.1
0.907,-0.0333,-0.129,4.8
0.854,0.0186,-0.263,5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.336,0.263,-0.332,4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.847,0.224,-0.0686,4.7
0.00,0.00,0.00,0.0
0.527,0.0783,-0.476,4.8
0.531,0.538,-0.598,5.3
0.407,0.359,-0.322,5.6
0.00,0.00,0.00,0.0
0.573,0.495,-0.398,5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,-0.0811,-0.451,4.1
0.00,0.00,0.00,0.0
0.550,-0.0945,-0.434,4.0
1.21,-0.0992,-0.141,3.8
0.590,0.0148,-0.404,4.4
0.272,0.116,-0.174,4.7
0.639,0.153,-0.581,4.8
1.11,0.0832,-0.113,4.2
1.05,0.0203,-0.117,4.5
0.663,0.0658,-0.435,5.3
0.00,0.00,0.00,0.0
1.07,-0.0836,-0.210,4.0
1.15,-0.0780,-0.227,4.5
1.14,-0.0658,-0.232,5.4
0.999,0.140,-0.288,6.3
0.00,0.00,0.00,0.0
0.813,0.569,-0.584,4.5
0.691,0.534,-0.561,4.4
0.00,0.00,0.00,0.0
1.09,-0.0562,-0.195,4.0
1.40,-0.181,-0.0458,4.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
