5.62,-0.347,0.440,32.5
5.79,-0.985,1.32,28.7
5.48,-1.19,1.41,27.1
5.15,-0.823,1.73,23.6
5.83,-0.189,1.96,22.8
5.00,-1.51,1.76,22.2
6.43,0.0645,0.832,20.9
4.12,2.00,0.645,36.7
6.04,1.39,0.767,27.1
5.05,1.53,-0.00174,35.3
4.67,1.32,0.286,32.8
6.35,0.811,0.765,28.8
6.49,0.427,0.240,46.3
3.72,0.373,0.462,64.2
3.64,-1.34,0.842,60.6
4.19,-1.86,0.497,59.5
3.51,-2.55,0.660,65.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.05,-4.08,-2.69,52.4
0.00,0.00,0.00,0.0
2.51,-0.987,-1.11,46.4
4.18,-1.68,-0.0343,51.4
3.21,-1.79,0.0506,61.5
2.44,0.776,1.13,57.1
4.29,-0.442,1.31,50.6
4.61,-1.01,1.67,58.3
0.00,0.00,0.00,0.0
2.17,0.852,2.16,52.6
1.36,1.11,1.67,46.3
3.46,0.134,0.639,38.2
3.16,0.0402,1.07,37.2
3.26,0.395,0.222,33.0
3.42,-1.48,1.83,36.7
4.45,-2.27,2.61,33.6
4.51,-1.67,2.07,30.4
3.57,-0.640,0.604,32.0
3.23,0.0180,-1.32,33.1
3.15,-0.419,-0.814,31.6
3.81,0.657,-1.39,31.9
5.11,1.40,0.572,33.4
5.06,1.04,-0.588,40.0
4.88,0.855,-0.556,43.6
2.90,0.268,-0.660,49.4
5.58,0.190,-0.880,42.2
4.15,1.16,-0.364,58.5
3.47,3.37,-0.835,63.8
3.92,1.53,-0.854,62.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.68,-0.276,-1.50,45.4
0.00,0.00,0.00,0.0
2.40,-1.27,0.219,37.0
2.65,-0.756,-0.406,38.8
3.52,-0.899,0.622,40.7
1.78,-1.53,2.12,41.1
3.62,-1.81,1.30,39.3
0.00,0.00,0.00,0.0
4.07,0.746,2.68,38.3
4.37,-0.386,1.22,35.9
4.55,-0.383,1.10,32.3
4.88,-0.855,1.15,25.7
5.52,0.151,0.771,20.9
6.68,0.760,2.19,20.3
6.15,0.0171,2.30,21.7
4.43,-0.551,2.29,24.4
4.82,0.375,3.98,14.5
4.63,0.687,2.96,14.5
5.59,-0.999,2.18,11.4
5.01,-0.740,2.18,14.8
5.92,-0.410,1.62,7.6
7.51,-1.10,1.71,12.7
7.53,-1.51,2.06,28.3
7.25,-1.81,1.90,34.9
6.94,-1.47,1.16,34.7
5.70,-1.80,0.405,36.6
4.07,-2.36,0.258,36.4
4.31,-0.927,-0.572,33.8
6.55,-1.10,0.210,33.4
6.05,-0.759,-0.0346,60.4
1.95,-0.493,0.887,69.6
0.00,0.00,0.00,0.0
3.87,-0.508,1.47,43.4
3.53,0.283,1.56,43.1
3.60,1.24,0.701,44.8
0.00,0.00,0.00,0.0
3.43,2.21,-1.88,27.0
4.04,0.202,-0.711,25.0
2.60,0.377,0.878,25.5
5.02,-0.736,4.05,27.3
5.39,-0.603,4.95,15.5
5.15,-1.95,2.60,18.0
5.32,-1.90,2.43,13.7
6.85,-2.40,1.73,12.3
5.40,-2.76,1.62,18.8
5.55,-2.35,2.46,17.1
6.77,-2.64,2.84,14.7
6.45,-1.93,2.90,20.1
6.09,-1.29,1.51,26.5
6.30,-0.530,0.408,39.6
3.77,0.266,1.23,53.6
3.77,-0.440,2.14,44.2
3.52,-1.42,3.79,42.2
4.12,0.163,2.13,38.0
3.04,0.620,2.61,37.2
4.66,-0.440,1.35,27.7
4.41,-0.278,0.446,27.0
5.45,-0.319,0.139,24.8
4.20,-0.213,-0.225,38.0
2.40,0.675,-0.568,43.4
4.22,-0.409,0.189,37.6
3.60,-1.16,-0.188,36.9
2.55,-1.99,0.398,34.8
4.17,-0.941,0.552,31.2
0.00,0.00,0.00,0.0
2.92,-0.785,0.0706,32.1
3.51,-1.43,1.26,30.1
4.58,-1.12,1.11,29.3
2.79,-1.11,0.123,46.0
0.00,0.00,0.00,0.0
2.44,-0.812,-0.389,30.0
0.00,0.00,0.00,0.0
1.96,-2.12,-1.86,27.3
4.78,-0.642,-0.0394,29.9
3.57,0.0819,-1.02,44.1
2.58,0.301,-1.42,43.6
3.36,0.807,-1.02,39.9
6.18,-0.630,0.871,32.9
4.32,-1.07,1.57,41.3
4.48,-0.641,1.21,32.7
5.84,-1.86,3.01,22.6
4.26,-1.47,2.69,21.7
3.48,-1.63,2.90,17.8
4.73,-0.219,2.14,9.4
5.68,-0.105,1.55,11.4
4.25,0.741,1.66,12.6
4.51,0.681,0.429,10.9
3.31,0.0971,-0.377,11.5
4.60,1.04,-0.831,6.9
4.17,0.885,-2.84,8.9
4.33,0.765,-2.49,5.9
4.41,0.728,-2.46,7.8
4.38,0.495,-2.09,10.7
3.99,0.785,-0.569,14.4
0.00,0.00,0.00,0.0
4.98,-1.30,0.338,10.3
7.03,-1.51,0.935,22.1
6.52,-1.01,0.858,44.3
3.62,-1.51,0.509,64.7
0.00,0.00,0.00,0.0
2.42,-2.26,1.90,39.0
3.96,-2.29,2.77,28.4
4.08,-2.06,2.64,23.8
5.00,-0.611,1.21,21.8
4.25,-0.207,0.384,27.8
3.44,-0.120,0.310,26.2
4.30,-0.818,0.752,24.6
3.42,0.292,0.758,27.1
1.64,-0.293,0.760,29.3
4.85,0.304,-0.500,18.6
4.98,1.12,0.332,17.8
3.48,0.704,0.904,19.4
4.71,0.0976,0.148,15.7
4.46,-0.335,0.456,18.9
3.54,-2.02,0.853,21.4
3.58,-1.36,1.04,15.6
4.38,-0.775,1.15,15.3
5.72,-0.233,1.96,13.1
6.34,0.176,0.978,22.4
4.36,-0.189,0.594,36.2
5.08,1.10,-0.725,36.6
4.77,2.91,-0.763,37.3
6.55,1.18,-0.884,33.6
6.05,0.146,-1.43,45.4
3.40,0.205,-1.80,54.3
2.11,0.551,-0.211,44.9
2.63,0.275,0.0657,37.8
3.43,0.0135,-0.138,34.1
3.95,0.219,-0.171,36.3
4.19,-0.00404,0.395,39.0
3.88,-0.334,0.553,41.8
0.00,0.00,0.00,0.0
3.92,-0.0894,0.647,34.3
4.48,-0.972,1.04,34.5
3.71,-0.672,-0.0960,39.6
2.64,1.16,-1.90,36.6
3.38,0.854,-1.51,36.1
2.73,0.821,-1.21,36.7
0.00,0.00,0.00,0.0
2.14,-1.78,-1.06,29.7
3.20,-0.521,-0.761,30.9
6.38,-1.17,0.838,28.3
6.95,-1.04,0.961,49.3
3.33,-1.24,1.70,70.5
7.27,-0.678,1.49,47.6
5.18,0.233,0.484,54.2
2.79,1.84,2.33,48.8
3.59,0.0383,2.10,40.4
5.16,-1.09,1.68,34.7
6.30,-1.57,1.16,38.9
5.08,-2.08,1.39,45.8
0.00,0.00,0.00,0.0
3.75,-0.988,1.19,40.5
4.89,-0.0617,1.17,36.9
5.41,-0.253,1.18,40.9
5.15,-0.791,1.03,47.2
4.45,-1.69,2.47,62.8
0.00,0.00,0.00,0.0
5.58,0.0780,1.03,17.4
5.25,2.97,1.11,28.8
3.51,2.38,0.875,28.0
3.86,1.87,0.672,21.2
4.55,0.990,0.360,14.2
3.04,0.257,0.0537,13.7
3.65,-0.313,0.431,8.9
4.34,0.483,0.342,10.1
2.87,0.575,-0.0799,11.8
4.76,0.326,-0.521,6.2
3.94,0.167,-1.29,12.1
3.54,-0.800,-0.272,13.0
4.82,-0.865,-0.0841,11.2
5.10,-0.547,-0.390,20.7
3.77,-0.305,-0.342,29.2
3.86,-2.04,1.85,39.3
4.07,-0.670,1.85,46.9
3.59,-1.12,1.98,46.4
4.70,-0.869,0.638,41.4
4.10,-0.457,0.973,38.2
3.77,-0.545,1.03,32.4
4.06,0.241,0.638,28.0
3.96,-0.0446,0.868,25.1
2.79,0.0232,0.937,25.1
3.45,-0.646,0.325,18.8
4.98,-1.30,1.21,21.7
5.36,-0.748,1.72,24.7
5.61,-0.314,1.08,17.4
5.73,0.377,0.784,20.4
4.93,0.913,1.85,22.8
6.28,0.576,1.34,19.2
4.83,1.29,1.65,26.6
4.28,0.691,2.01,24.3
4.73,-0.320,0.917,21.4
5.67,0.0234,0.759,20.1
7.23,-0.669,1.71,15.7
5.85,-1.07,1.49,33.8
5.04,-0.991,2.26,39.1
4.53,1.16,2.40,38.3
4.57,0.784,0.868,29.3
6.96,0.667,0.212,15.8
6.46,0.756,-0.697,29.6
5.98,1.09,-0.801,33.5
5.49,0.0498,-0.396,48.9
2.54,1.40,0.713,57.1
4.12,0.487,0.278,50.5
1.92,1.20,-2.32,51.6
2.43,0.791,-0.171,36.9
3.30,0.567,-1.54,32.6
4.52,0.283,-0.549,27.8
5.90,0.217,-0.233,33.7
4.18,-0.234,0.701,49.7
0.00,0.00,0.00,0.0
2.67,0.672,2.23,38.9
0.00,0.00,0.00,0.0
6.08,0.304,1.79,18.2
6.47,0.732,1.24,29.7
0.00,0.00,0.00,0.0
2.13,0.991,2.10,24.4
5.63,0.379,0.496,10.9
4.41,0.460,-0.142,17.6
4.50,0.294,-1.69,15.1
4.62,0.101,-0.156,7.0
4.99,-0.421,1.19,2.4
5.02,-0.166,2.85,4.7
6.65,-0.376,1.25,6.2
4.46,-0.890,1.05,28.0
4.24,-0.619,0.222,30.2
5.39,-0.848,0.324,32.2
3.99,-0.181,-0.553,47.4
3.28,-0.648,1.06,46.3
4.89,-0.736,0.411,42.3
2.94,-0.613,-0.301,51.3
3.32,-0.480,0.203,50.6
3.31,0.296,0.707,50.8
3.26,0.920,0.485,47.8
3.74,-1.00,1.07,43.2
4.16,-1.56,0.00113,46.0
2.14,-2.35,2.21,44.0
3.35,-1.55,2.07,26.4
4.32,-2.22,1.47,29.1
4.74,-2.03,2.38,29.7
5.29,-1.27,2.30,31.2
4.01,-1.01,1.82,41.4
3.29,-0.815,2.27,46.7
2.69,0.299,0.815,43.7
3.45,0.518,0.965,36.6
3.89,0.387,1.02,32.6
4.16,-0.376,0.00341,34.4
4.02,-0.442,-0.0108,36.9
3.66,-1.29,0.0158,38.5
4.05,-3.97,-1.14,37.6
3.83,-1.66,0.159,35.8
4.53,0.237,-0.209,39.1
2.04,1.15,-0.305,47.5
1.92,1.84,0.431,42.6
2.80,0.269,-0.122,38.8
3.47,0.490,-0.508,38.4
3.21,0.538,-0.416,44.5
0.00,0.00,0.00,0.0
2.14,0.246,0.209,43.3
3.58,-0.448,1.20,40.6
3.61,-0.658,1.28,42.5
2.99,-1.28,1.02,43.6
2.38,0.0305,-0.0199,40.3
3.93,-0.278,-0.117,38.8
4.28,-1.42,1.04,41.3
2.02,-0.272,-1.05,48.0
2.58,-0.509,-1.06,43.1
3.20,-0.305,-1.19,42.1
3.76,-0.183,-0.657,40.0
4.33,-0.213,-0.00826,39.5
2.56,-0.859,0.881,41.2
5.80,-0.297,0.945,31.6
7.13,-0.564,1.31,32.4
5.95,-0.439,1.43,47.4
6.51,0.0811,1.30,45.3
3.48,2.27,1.54,48.9
0.00,0.00,0.00,0.0
3.96,-1.59,2.80,33.9
5.46,-1.83,2.90,37.6
5.79,-1.07,4.22,29.0
5.43,-1.64,4.45,28.3
5.23,-0.585,3.26,25.0
5.48,0.723,2.04,23.2
6.65,0.781,1.56,20.0
6.79,-0.570,2.32,30.0
4.93,-0.639,2.94,38.5
5.08,-0.0400,1.96,31.0
4.52,-0.610,2.11,34.1
3.70,-0.856,1.92,32.3
0.00,0.00,0.00,0.0
2.07,0.365,1.78,18.0
2.92,0.649,1.03,16.6
3.00,0.942,0.267,14.7
4.09,0.528,0.710,15.0
3.81,1.25,0.751,15.9
2.79,1.68,0.0178,15.3
3.79,0.318,0.335,14.4
3.47,0.530,0.293,13.9
5.49,0.283,0.325,14.6
4.58,0.139,0.459,33.0
2.98,1.82,-0.317,40.8
3.27,1.54,-0.334,36.2
3.83,-0.0712,0.196,34.2
4.48,-0.809,-0.362,44.9
0.00,0.00,0.00,0.0
3.33,-0.427,-3.22,45.1
5.79,-0.305,-1.47,36.5
3.58,-0.0852,-2.54,47.3
0.00,0.00,0.00,0.0
4.51,1.00,0.557,28.7
3.44,1.45,0.862,30.8
2.47,0.801,0.459,24.0
0.00,0.00,0.00,0.0
4.28,-2.45,1.21,18.2
4.22,-1.91,0.754,27.9
4.25,-1.55,0.881,35.7
2.92,-1.82,0.762,42.5
2.34,0.444,-0.358,41.9
1.09,1.07,0.122,41.2
3.94,-0.643,-1.49,33.7
5.57,0.969,-2.70,34.0
5.05,1.41,-2.05,44.5
4.67,0.402,-0.351,47.5
2.75,-1.39,1.22,50.0
4.30,-0.875,0.237,41.2
4.06,-2.10,1.24,39.9
3.43,-1.75,2.43,33.9
4.24,-0.622,1.77,31.5
3.71,-1.31,2.36,46.2
2.65,-0.539,2.89,50.3
1.57,-1.57,1.12,50.9
2.35,-1.31,0.774,45.9
2.41,-1.29,-1.09,43.0
4.48,-0.736,0.120,32.5
6.20,-0.301,-0.223,29.5
4.99,-0.427,-0.342,41.6
2.43,-0.632,-1.66,48.7
3.37,-0.476,-0.741,43.9
1.88,-0.487,-0.388,38.1
2.09,-0.738,-0.0336,33.3
3.79,0.0639,-0.387,25.2
5.85,0.0861,-0.475,19.0
4.82,-0.144,0.0760,32.9
3.58,-0.161,0.929,37.9
2.26,-0.0937,0.709,35.0
4.87,-0.898,1.74,21.6
5.87,0.930,2.45,13.9
4.85,0.806,2.58,22.5
4.89,1.52,1.43,23.6
4.66,1.47,0.779,29.0
4.42,1.35,1.25,33.8
4.81,0.884,0.356,30.6
5.02,1.02,-0.409,31.8
5.94,0.970,-0.629,32.8
6.53,0.262,-0.451,41.4
4.13,0.663,-1.27,57.1
4.27,0.167,-2.47,55.8
2.24,1.82,-1.10,50.7
4.00,-1.16,0.102,43.7
3.63,-1.16,1.24,44.3
2.74,-1.06,2.47,45.2
4.86,-0.315,0.842,41.4
3.87,0.229,0.606,50.6
4.75,0.104,-0.0375,49.4
4.72,-0.0327,0.333,56.8
0.00,0.00,0.00,0.0
2.19,-0.946,0.882,50.5
5.65,0.558,1.81,37.7
5.03,0.132,3.34,35.5
6.88,-0.775,2.72,24.2
9.21,-1.17,2.20,22.8
7.88,-1.40,2.11,43.9
6.13,0.0358,2.80,50.9
5.93,0.528,3.84,38.1
5.28,0.508,2.63,36.6
7.01,-0.0795,1.94,32.3
4.90,0.282,2.80,47.7
4.40,0.259,3.05,47.7
0.00,0.00,0.00,0.0
4.92,0.392,1.33,40.1
5.77,0.584,0.242,46.5
2.92,2.01,0.318,61.5
0.00,0.00,0.00,0.0
3.50,-0.574,-2.00,41.7
3.73,-0.318,-0.865,35.1
4.39,-0.618,-0.265,34.9
2.19,-0.813,-0.613,42.9
3.52,-0.394,-0.742,43.5
1.84,1.09,-1.95,45.5
2.68,-0.276,-0.436,36.2
1.84,0.938,-1.57,36.1
2.98,-0.194,-0.456,30.0
3.61,0.386,-0.0705,35.6
2.48,-1.43,-0.503,39.6
4.21,-1.11,-0.0457,34.9
3.65,-2.28,1.16,38.6
2.82,-2.09,2.47,37.5
4.04,-1.16,3.49,27.2
6.01,-0.812,2.56,21.1
3.90,-1.41,2.26,26.5
5.08,-1.55,1.26,22.7
4.21,-1.62,0.928,28.1
5.17,-0.643,0.296,22.4
4.47,0.420,-0.0680,26.6
4.96,-0.233,0.0217,27.5
7.61,-0.192,0.983,21.0
6.94,-0.126,1.26,33.2
4.49,0.575,1.23,39.3
3.14,-0.471,1.99,26.4
5.62,-1.58,0.508,17.5
4.51,-1.49,0.168,31.1
2.34,-1.45,0.0487,35.5
1.53,-1.54,0.0998,26.1
3.93,0.705,-1.94,17.3
3.94,1.98,0.268,20.4
1.97,1.62,0.103,24.8
3.53,0.796,0.0618,19.6
3.90,-1.99,1.15,27.8
5.49,-1.09,2.13,27.8
2.86,1.30,1.57,35.9
3.45,0.205,0.885,28.8
5.32,0.554,-0.138,25.3
2.48,-0.201,-0.556,32.2
3.68,-0.257,-0.0540,23.5
2.91,-1.11,-0.602,29.2
0.00,0.00,0.00,0.0
4.94,-1.70,1.29,16.9
5.23,-0.481,1.93,25.7
2.69,-1.21,1.87,40.4
5.69,-0.587,0.910,35.0
5.91,-1.30,1.54,43.0
4.07,-2.10,2.49,58.9
4.68,-0.860,2.00,53.1
4.90,-0.0998,1.95,43.9
5.78,-1.17,1.72,43.0
4.70,-0.555,1.51,59.8
4.12,-0.385,1.35,61.9
5.72,2.52,0.538,56.4
5.88,2.61,-1.22,48.2
5.84,1.94,-2.49,43.0
5.29,0.261,-0.717,46.3
2.72,0.537,-2.57,52.7
6.09,0.0237,-0.329,34.8
5.48,0.0290,-1.92,50.1
3.04,2.97,-3.04,54.3
3.43,-0.370,-2.61,41.5
4.85,-0.849,-0.700,34.5
3.76,-1.92,-2.56,40.1
5.21,-0.536,0.841,26.6
4.75,-0.684,4.08,22.1
4.91,0.291,2.32,17.7
4.75,0.414,3.47,22.0
4.11,1.05,2.14,21.5
5.04,0.636,0.836,20.9
4.79,0.167,1.10,23.3
4.35,0.693,2.85,35.4
3.49,1.13,0.427,35.3
4.74,-0.0222,-0.146,32.2
2.88,2.36,-0.745,40.2
0.00,0.00,0.00,0.0
4.44,0.581,-0.841,26.6
3.96,-0.308,-0.0326,33.0
3.25,-0.598,-0.941,39.8
2.22,-1.64,-1.99,43.4
2.89,-0.347,0.177,40.1
2.32,0.204,-1.25,42.7
3.24,0.167,-0.309,40.3
3.37,0.0239,-0.483,41.8
3.09,-0.310,-1.09,46.0
1.84,0.249,-1.99,46.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.14,0.166,-0.173,22.6
2.79,-0.522,-0.217,17.3
4.51,-0.427,-0.107,15.6
6.07,-0.994,0.181,25.8
4.80,-0.910,-0.372,58.8
3.35,-1.36,0.0190,71.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.49,0.142,0.503,63.8
2.48,1.27,1.63,66.3
0.00,0.00,0.00,0.0
2.15,0.980,-1.65,54.0
4.28,0.558,0.821,50.5
4.55,0.0290,0.441,53.1
3.88,0.110,0.288,59.4
4.36,-0.967,1.91,54.3
5.68,0.0413,1.84,44.3
6.48,-0.161,1.78,40.9
5.26,-2.18,1.83,47.4
4.33,-1.69,2.89,44.8
3.81,-1.06,2.11,35.4
4.62,-0.936,1.30,30.0
6.90,-1.45,0.711,29.4
5.72,-0.700,2.37,35.9
4.81,0.603,1.54,38.8
4.41,0.228,0.810,37.7
4.01,-1.75,1.73,33.1
5.77,-1.08,1.51,25.4
4.60,-0.790,2.25,30.6
3.67,0.855,2.96,32.5
0.00,0.00,0.00,0.0
3.47,1.14,1.95,25.4
4.20,-0.0600,-0.492,24.3
4.65,1.21,-2.02,29.8
4.66,0.574,-2.00,29.8
4.45,1.36,-1.31,28.9
6.93,1.07,-0.581,19.9
5.78,2.31,-1.81,30.5
4.50,1.10,-0.192,30.7
5.12,-0.118,0.992,29.3
3.47,0.0371,1.41,30.3
5.91,-0.308,0.781,22.3
6.36,-0.355,1.82,26.2
6.23,-1.39,2.20,38.8
5.77,-1.46,1.97,50.5
4.89,-2.08,1.64,66.5
0.00,0.00,0.00,0.0
3.08,-2.21,2.19,56.2
0.00,0.00,0.00,0.0
1.99,-1.83,1.48,37.1
0.00,0.00,0.00,0.0
3.40,-1.67,0.312,23.2
3.70,-0.127,0.0243,21.3
3.78,-0.0992,-0.253,22.2
3.25,-0.144,0.0519,25.6
2.99,0.342,-1.50,25.6
3.12,0.246,-1.06,25.6
3.63,-0.934,-0.194,27.1
4.02,-1.51,0.144,32.5
3.89,-2.56,0.628,42.8
4.56,-1.84,1.49,41.5
3.87,-0.699,1.49,40.9
4.41,-0.996,1.82,30.5
4.81,-0.262,2.35,18.8
2.77,0.866,1.72,12.4
5.12,-0.0233,-0.899,7.3
5.04,1.71,-3.55,18.6
5.29,1.39,-2.88,16.1
5.15,-0.469,-0.354,19.9
3.30,-2.05,1.56,37.0
5.16,-0.730,1.01,33.3
4.62,-0.354,1.76,37.1
4.72,0.463,0.934,36.8
4.83,0.820,1.25,36.3
0.00,0.00,0.00,0.0
4.34,3.13,-2.94,34.1
6.04,0.523,-0.677,26.2
6.27,0.497,-0.851,32.6
6.43,0.891,0.00823,36.2
5.98,0.234,0.409,45.2
3.46,0.369,0.915,58.8
2.55,-1.30,1.56,56.4
3.95,-0.748,1.86,50.9
3.48,-2.16,1.60,52.3
1.95,-1.97,1.58,57.1
3.19,-2.33,1.06,48.3
3.02,-1.55,2.20,42.7
2.96,-0.276,2.60,32.8
4.75,-0.800,1.13,37.7
4.02,0.216,1.40,46.8
4.87,0.787,-0.0420,40.5
3.01,1.47,-0.00615,41.0
4.22,0.968,-0.363,30.6
4.79,1.31,-0.834,28.9
5.30,0.797,-1.61,33.8
5.57,0.986,-1.63,40.5
4.01,1.74,-2.35,51.6
4.42,3.55,-2.23,48.9
4.04,2.09,-1.73,42.8
3.11,1.14,-1.20,35.6
3.96,1.44,-0.714,33.6
4.59,0.216,-0.951,34.4
4.81,0.447,-0.166,33.5
5.00,0.140,0.380,35.7
1.88,1.08,2.02,42.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.85,-0.622,0.942,22.9
4.41,-1.01,0.446,21.1
4.37,-0.602,0.131,33.5
0.00,0.00,0.00,0.0
2.40,-0.381,-0.968,41.7
0.00,0.00,0.00,0.0
3.83,-0.416,-0.304,29.7
3.89,-0.466,-0.0463,37.6
2.47,-0.502,-1.29,37.9
5.17,-0.288,0.457,33.5
4.92,-0.685,1.43,34.5
5.00,-1.22,1.52,34.2
4.84,-1.58,1.48,40.3
3.17,0.297,1.51,43.8
4.04,0.164,1.28,38.4
4.94,-0.214,1.26,33.1
7.51,-0.228,0.885,33.6
5.37,0.0749,-0.0281,49.5
6.71,0.107,0.824,40.7
5.63,0.777,2.28,47.8
2.57,1.80,1.24,52.3
3.12,0.400,-0.807,53.2
3.14,0.493,-1.44,60.8
4.77,-0.995,0.843,56.0
4.22,0.657,2.62,54.6
4.20,1.05,2.38,55.8
4.12,0.653,1.73,47.4
6.62,-0.527,0.975,46.5
4.03,-0.994,1.78,68.1
4.25,-0.794,0.936,58.3
5.22,-0.811,0.495,44.9
3.49,-0.250,-1.17,36.3
4.47,-1.20,-1.22,30.1
3.96,-1.28,-0.298,31.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.94,0.359,1.09,22.4
4.63,1.12,0.579,24.2
4.87,0.0477,1.04,26.7
6.01,-0.443,0.989,31.3
3.06,-0.511,-0.598,52.4
3.79,-0.354,-0.0879,53.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.12,0.269,0.316,39.3
4.17,-0.532,0.182,38.7
4.26,-0.168,-0.328,46.3
1.78,0.993,-1.49,54.0
0.00,0.00,0.00,0.0
3.51,-0.744,-1.14,42.5
2.55,-1.35,-0.986,39.2
4.29,-1.61,0.580,35.1
3.43,-2.36,0.842,49.0
3.73,-0.452,-0.534,46.0
2.84,1.01,-1.65,49.0
2.35,1.86,0.0344,43.2
2.06,1.50,2.15,34.0
5.11,-0.658,0.333,22.1
5.67,-1.09,-0.210,40.2
4.38,-0.449,-0.0533,56.3
2.59,0.797,2.21,59.8
0.00,0.00,0.00,0.0
4.47,-0.0970,1.38,38.0
5.27,-0.506,0.571,31.1
5.08,0.596,0.915,30.9
4.11,-0.900,0.844,37.0
4.96,-0.438,0.632,34.7
5.45,-0.992,2.00,38.9
3.55,-1.50,2.67,41.6
3.60,-1.37,1.36,35.8
3.37,-2.24,0.929,30.5
3.85,-3.12,0.991,28.6
4.69,-1.93,1.18,30.4
3.90,-2.01,0.0775,34.0
3.44,-1.55,-0.798,30.3
5.35,-0.275,0.198,24.8
4.81,-0.188,0.512,38.1
4.13,0.223,1.33,41.6
4.17,1.48,1.69,36.8
3.77,0.952,1.71,40.1
5.10,0.282,1.27,40.8
3.80,1.01,0.616,45.8
4.38,-0.199,-0.248,46.4
3.41,-0.879,-0.266,47.8
3.68,-0.390,-0.376,44.6
3.83,-1.77,0.343,47.9
5.55,0.151,0.997,40.0
5.17,1.52,1.69,44.3
5.21,1.59,2.17,39.1
5.20,1.41,1.39,32.9
3.75,0.654,-1.61,34.4
3.92,0.294,-0.988,27.7
4.88,-0.226,-0.431,23.8
6.82,-1.24,0.105,33.8
1.90,-0.629,-1.90,67.5
4.24,-0.480,0.622,48.9
7.24,-0.800,0.820,51.0
0.00,0.00,0.00,0.0
2.98,0.0200,0.158,58.5
4.36,-0.302,-0.0915,51.0
4.22,0.390,0.195,52.2
4.79,0.493,0.0939,52.2
4.29,0.261,-0.286,50.2
3.99,0.176,-0.337,48.5
4.06,0.453,-0.428,48.0
6.43,-0.183,-0.0738,41.9
6.18,-0.146,0.742,56.0
4.32,0.145,2.17,64.5
5.27,0.296,3.21,48.2
5.31,-0.471,1.29,50.6
5.11,-2.13,3.10,53.2
6.92,-0.881,1.81,41.2
7.54,-1.11,1.19,46.8
5.74,-0.894,2.02,46.7
7.05,-1.04,0.948,40.3
4.93,-0.703,0.660,45.4
7.33,-1.15,1.36,35.6
5.24,-0.683,1.11,47.5
5.36,-2.27,0.419,45.8
5.96,-2.14,1.27,40.5
5.72,-0.160,1.02,36.2
3.08,-1.69,1.10,37.7
6.28,0.587,0.271,18.1
4.80,0.622,-0.850,27.1
5.05,-0.352,0.255,24.7
4.57,1.01,-0.0613,30.8
4.83,-0.0880,-0.245,28.5
5.70,-1.16,1.46,29.6
5.26,-0.693,1.90,25.1
5.62,-0.279,2.44,18.1
4.68,-0.668,1.70,21.4
4.69,-0.663,1.93,24.7
4.45,-0.758,1.06,26.7
4.62,0.157,1.76,26.2
4.14,1.16,2.23,26.5
4.83,1.20,-0.440,24.2
4.56,0.588,0.470,21.3
4.73,0.405,0.910,25.6
4.30,0.607,0.696,32.8
5.05,0.688,0.0624,31.8
5.21,0.657,-0.493,32.0
1.88,-1.71,0.473,41.1
3.32,-0.307,0.275,29.3
3.02,0.0686,-0.266,35.6
2.48,0.395,-1.19,36.5
3.57,-0.467,-0.723,42.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.32,0.944,1.07,40.8
0.00,0.00,0.00,0.0
2.27,0.410,1.84,30.2
3.76,0.222,1.19,29.2
4.55,0.0778,0.830,34.5
4.69,0.160,1.16,40.8
4.27,0.119,1.48,43.9
4.81,1.62,2.53,36.9
5.87,0.297,3.06,22.3
4.88,-0.952,2.87,27.9
1.84,-0.464,1.09,28.8
5.04,0.0250,0.913,19.8
4.02,-0.171,0.697,24.6
4.77,0.428,2.06,17.1
7.36,-0.180,0.550,15.8
6.00,-0.289,1.10,27.8
4.65,-1.71,3.19,24.5
6.88,-1.01,2.56,11.2
5.54,-0.701,1.43,19.7
3.99,-2.32,2.15,22.8
4.58,-2.17,2.95,14.2
6.02,-1.50,1.39,6.9
5.54,-1.51,1.81,11.6
6.31,-1.08,0.993,9.0
5.87,-1.22,0.473,19.1
5.75,-1.55,1.16,34.4
6.21,-0.331,0.367,50.7
3.47,1.31,1.32,61.3
2.92,0.685,0.300,52.4
3.94,-0.0362,0.0936,41.9
4.92,-0.204,0.485,40.8
0.00,0.00,0.00,0.0
3.35,0.0310,0.465,39.8
3.37,0.442,-0.159,43.3
4.01,-0.115,-0.243,44.6
5.04,0.410,-0.693,49.5
3.80,0.422,0.106,58.5
4.90,0.149,0.803,49.0
5.07,0.183,0.576,50.3
0.00,0.00,0.00,0.0
2.88,-1.55,2.17,53.0
0.00,0.00,0.00,0.0
3.21,-1.22,1.51,50.2
4.96,-0.376,1.12,36.5
3.29,-1.78,1.92,40.5
5.05,-1.49,2.30,31.1
5.51,0.304,2.16,27.0
5.24,-0.970,2.09,24.0
5.31,-0.391,2.21,23.0
5.25,-0.307,1.20,24.0
