1.55,-0.370,-0.689,-2.1
0.00,0.00,0.00,0.0
1.30,-0.148,-0.367,-2.1
0.00,0.00,0.00,0.0
1.67,-0.257,-0.377,-4.0
0.00,0.00,0.00,0.0
1.01,-0.227,0.160,-3.9
0.790,0.249,-0.466,-3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,-0.890,0.436,-12.0
1.56,-0.547,0.269,-9.5
1.30,-0.803,-0.922,-8.2
0.00,0.00,0.00,0.0
1.52,-1.03,-0.916,-9.8
1.60,-0.763,0.243,-10.2
1.64,-0.863,-0.239,-6.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-1.21,-0.576,-5.1
0.941,-0.269,-0.952,-4.5
1.15,-0.434,-0.282,-4.6
1.08,-0.171,-1.09,-4.4
1.43,-0.929,-0.282,-5.4
1.49,-1.43,-0.973,-4.4
1.06,-0.333,-0.596,-4.9
1.56,-0.405,-0.262,-3.9
0.802,0.479,-0.873,-3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.71,-0.443,0.0765,-5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.92,-0.673,-0.368,-7.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.19,-0.307,-0.363,-7.6
2.86,-0.489,0.0476,-5.7
1.24,-0.618,-0.196,1.8
0.00,0.00,0.00,0.0
1.13,-0.737,-0.800,-1.6
1.08,0.0172,-0.568,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.29,-0.238,0.162,-8.8
2.49,-0.492,0.0543,-3.5
1.66,-1.18,-0.732,1.4
2.63,-0.395,0.191,3.2
1.31,-0.440,-1.03,9.8
0.934,-0.143,-0.431,9.4
1.61,-0.304,-0.102,10.1
1.25,-0.403,-0.606,11.4
1.24,-0.234,-0.532,12.4
0.00,0.00,0.00,0.0
0.765,-0.0839,-0.852,11.1
0.00,0.00,0.00,0.0
0.880,-0.836,-0.536,9.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.65,-0.252,-0.435,3.3
2.03,-0.372,-0.237,6.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.00295,0.229,4.7
1.14,-0.0168,-0.500,5.9
0.00,0.00,0.00,0.0
1.22,-0.170,-0.930,5.4
0.00,0.00,0.00,0.0
1.05,-0.151,-0.843,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.80,-0.373,0.125,3.0
0.987,-0.452,-0.699,5.9
1.87,-0.246,-0.500,5.5
0.605,-0.0697,-0.394,9.7
1.33,-0.0126,-0.733,8.3
2.02,-0.326,-0.212,8.3
1.04,0.458,-1.22,11.5
0.00,0.00,0.00,0.0
1.14,0.814,-1.42,8.7
0.00,0.00,0.00,0.0
1.21,-0.491,-1.40,6.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.936,0.00290,-0.677,-0.1
0.00,0.00,0.00,0.0
1.09,0.00891,-0.0986,-2.2
1.71,-0.408,-0.133,-0.6
0.00,0.00,0.00,0.0
0.610,-0.130,-0.196,0.5
1.10,-0.651,-0.304,1.3
1.16,-0.106,-0.935,2.1
1.03,-0.239,0.574,2.4
0.00,0.00,0.00,0.0
1.09,-1.06,-1.30,1.8
1.02,-0.613,-0.822,2.7
0.772,-0.833,-0.705,3.4
0.00,0.00,0.00,0.0
1.10,-0.163,-1.08,1.2
1.26,-0.271,-0.134,0.4
0.00,0.00,0.00,0.0
1.01,-0.320,-0.0240,0.8
1.69,-0.0808,-0.0713,1.9
1.10,-0.284,-0.590,3.2
0.977,-0.577,-0.782,5.3
0.00,0.00,0.00,0.0
0.834,0.0935,-0.531,2.6
1.07,-0.505,-0.480,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.07,-1.08,-1.08,-1.9
0.00,0.00,0.00,0.0
1.30,0.0441,-0.275,-6.6
1.46,-0.204,0.122,-5.8
1.81,-0.205,-0.182,-4.6
0.937,-0.782,-0.0400,-1.7
1.82,-0.411,0.0554,-2.8
1.19,-0.412,-0.511,0.5
0.00,0.00,0.00,0.0
0.915,-0.679,0.106,-1.6
1.17,-0.596,-0.689,0.4
0.854,-0.315,-0.678,0.7
0.00,0.00,0.00,0.0
1.50,-0.392,-0.664,-0.1
1.39,-0.359,-0.426,1.0
0.00,0.00,0.00,0.0
1.16,-0.468,-0.895,1.4
1.28,-0.0203,-0.190,1.5
0.935,-0.133,-0.734,1.2
0.891,-0.0744,-0.313,0.2
0.735,-0.222,-0.704,0.5
0.00,0.00,0.00,0.0
1.10,-0.144,-0.188,-1.5
0.00,0.00,0.00,0.0
1.07,-0.131,-0.00643,-4.2
1.72,-1.30,-1.21,-2.4
0.00,0.00,0.00,0.0
0.968,-0.236,-0.701,-4.3
1.51,-0.263,-0.886,-3.8
0.00,0.00,0.00,0.0
0.949,-0.110,-0.600,-2.6
1.13,-0.494,-0.617,-1.6
1.22,-0.506,-0.361,-0.4
1.39,-0.147,-0.129,-0.8
1.43,-0.134,-0.538,-1.2
1.88,-0.648,0.0638,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.832,-0.607,-1.03,0.5
1.44,-0.119,-0.358,-0.9
0.838,0.181,-0.179,-0.1
1.17,-0.275,-0.0531,-0.2
1.67,-0.513,-0.540,-0.2
1.20,-0.0748,-1.08,-0.3
0.00,0.00,0.00,0.0
1.07,-0.333,-0.799,-0.6
0.946,-0.259,-0.243,0.0
1.17,-0.508,-0.565,-0.3
1.05,-0.188,-0.977,-0.3
0.00,0.00,0.00,0.0
1.06,0.111,-0.326,-2.7
0.769,0.0934,-0.680,-1.9
1.52,-0.275,-0.646,-2.9
0.00,0.00,0.00,0.0
1.09,-0.817,-0.547,-2.8
1.66,-0.169,0.0260,-2.0
0.00,0.00,0.00,0.0
0.738,-0.729,0.578,-0.3
0.00,0.00,0.00,0.0
1.02,0.0643,-0.919,0.8
1.17,-0.336,-0.0300,-0.1
1.10,-0.309,-0.688,2.3
1.28,-0.161,-0.0144,1.5
1.82,-0.144,-0.116,3.1
0.00,0.00,0.00,0.0
1.61,0.0634,-0.415,5.3
0.00,0.00,0.00,0.0
0.798,-0.607,0.276,2.4
0.00,0.00,0.00,0.0
1.14,-0.450,-0.970,1.6
1.99,-0.221,-0.235,2.7
0.00,0.00,0.00,0.0
1.27,-0.200,-1.02,1.7
0.962,-0.625,-1.04,2.0
1.31,-0.106,-0.567,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.761,-0.105,-0.812,0.5
0.394,0.421,0.368,1.0
0.00,0.00,0.00,0.0
1.11,-0.305,-1.10,-2.2
0.981,-0.258,-0.920,-2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.740,0.604,0.285,-6.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.942,-0.457,0.324,-10.0
1.10,-0.0214,-0.553,-10.3
1.76,-0.373,-0.312,-10.9
1.72,-0.249,-0.0663,-8.8
0.993,-0.513,-0.392,-6.4
2.04,-0.283,0.106,-6.4
1.45,-0.288,-0.144,-3.6
1.59,0.152,0.0278,-2.2
1.17,-0.212,-0.648,0.3
1.33,-0.671,-0.712,0.0
1.75,-0.0740,-0.365,0.8
1.48,-0.170,0.124,1.7
1.69,-0.363,-0.209,2.0
1.85,-0.464,-0.142,3.0
0.923,-0.728,-0.289,6.8
1.66,-0.272,-1.03,7.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.950,-0.382,2.1
0.00,0.00,0.00,0.0
0.930,-1.02,-0.259,3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-1.07,-0.450,2.1
0.493,-0.240,0.255,1.0
1.60,-0.319,0.303,-1.3
0.00,0.00,0.00,0.0
1.84,-0.270,0.111,-1.1
1.05,-0.174,-0.456,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.48,-0.794,-0.621,-3.3
0.738,0.596,0.552,-2.2
1.16,-0.360,-1.03,-1.8
0.00,0.00,0.00,0.0
1.03,-0.977,-1.21,-3.1
0.00,0.00,0.00,0.0
1.28,-0.862,-0.777,-6.0
0.987,-0.334,-0.886,-5.6
0.942,-0.827,-0.702,-6.4
1.60,-0.318,-0.295,-7.3
1.01,-0.633,-0.584,-5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.85,-0.517,-0.389,-7.7
0.637,-0.524,0.451,-5.1
1.71,-0.968,-1.09,-5.2
2.02,-0.439,-0.0424,-4.8
1.12,-0.670,-0.486,-2.2
1.35,-0.985,-0.876,-1.3
1.39,-1.27,-0.908,-1.2
0.991,-0.458,0.0933,-1.4
1.58,-0.631,-0.576,-1.3
2.01,-0.243,0.172,-0.5
1.09,-1.15,-1.15,2.3
1.81,-0.0963,0.159,0.5
1.78,-1.03,-0.380,3.1
1.75,-0.443,-0.241,5.9
0.00,0.00,0.00,0.0
1.98,-0.402,-0.356,9.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.711,-0.464,-6.1
2.01,-0.391,-0.627,-6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.857,-0.855,-4.5
0.00,0.00,0.00,0.0
1.53,-0.349,-0.588,-8.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.65,-0.193,-0.614,-11.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.07,-0.693,0.0125,-17.1
1.27,-0.883,0.257,-13.9
1.48,-0.583,-0.0537,-11.8
0.915,-0.230,-0.544,-9.9
1.04,-0.559,0.327,-10.9
1.35,-0.115,-0.214,-10.1
0.512,-0.543,0.260,-10.4
1.63,-0.658,-0.274,-10.5
1.02,-0.292,0.114,-8.2
0.00,0.00,0.00,0.0
1.59,-0.220,-0.273,-8.3
2.28,-0.158,-0.0410,-6.9
2.04,-0.296,-0.0167,-3.5
1.95,-0.592,-0.0795,-0.5
1.32,-0.548,-1.11,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.464,-0.409,-1.0
0.809,-0.191,0.224,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.37,-0.328,-0.649,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.87,-0.671,0.114,-1.3
1.26,-0.912,0.0741,1.5
2.08,-0.270,-0.0181,2.7
0.927,-0.622,-0.529,6.0
1.57,-0.122,-0.118,6.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.19,-1.04,-1.11,3.7
1.25,-1.34,-1.35,3.4
0.00,0.00,0.00,0.0
1.06,-0.420,-1.09,1.3
1.42,-0.460,-0.579,0.5
1.00,-0.228,-0.824,2.5
0.00,0.00,0.00,0.0
0.864,0.0113,-0.736,-1.0
1.40,0.0691,0.146,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.78,-0.319,0.102,-7.8
1.76,-0.240,-0.0829,-5.9
1.28,-0.976,-0.904,-2.4
0.760,0.246,-0.237,-2.9
0.00,0.00,0.00,0.0
1.19,-0.147,0.192,-4.3
1.75,-0.248,-0.416,-2.2
1.22,-0.0312,-0.257,-1.0
1.65,-0.347,0.000248,-1.7
1.46,0.133,-0.557,1.2
0.00,0.00,0.00,0.0
0.763,-0.324,0.255,1.6
0.00,0.00,0.00,0.0
1.04,-0.103,-0.102,0.4
0.00,0.00,0.00,0.0
1.01,-0.312,-0.546,-0.3
0.00,0.00,0.00,0.0
0.898,-0.959,-0.726,-2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.04,-0.360,0.427,-8.8
1.19,-0.316,-0.433,-6.6
0.945,-0.122,-0.500,-6.1
1.01,-0.983,-0.796,-5.2
1.05,-0.0195,-0.386,-5.7
0.997,-1.02,-1.02,-5.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.00779,-0.566,-11.5
1.28,-0.322,-0.126,-11.5
1.05,-0.590,-0.727,-11.9
1.86,-0.357,-0.901,-13.3
1.84,-0.653,0.189,-10.7
2.09,-0.354,0.0214,-7.9
2.06,-0.600,-0.261,-4.3
1.20,-0.693,-0.373,-1.3
1.14,0.245,-0.911,-1.5
1.14,-0.408,-1.11,-2.5
1.42,0.0583,-0.401,-3.0
1.10,0.291,-0.973,-3.1
1.84,-0.122,0.0428,-3.5
0.822,-0.257,-0.321,-1.9
0.877,-0.737,0.235,-2.5
0.654,0.123,0.479,-3.6
0.00,0.00,0.00,0.0
1.73,-0.318,-0.271,-6.4
1.46,-0.444,-0.0866,-4.8
1.67,-0.476,-0.673,-2.9
0.00,0.00,0.00,0.0
1.48,-0.511,-0.928,-4.2
1.60,-0.342,-0.326,-3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.71,-0.133,-0.395,-3.8
0.00,0.00,0.00,0.0
1.05,-0.0918,-0.805,-4.9
1.57,-0.364,-0.212,-4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.22,-0.236,-0.0792,-8.8
0.00,0.00,0.00,0.0
1.90,-0.310,0.0210,-10.8
1.49,-0.568,-0.566,-7.3
1.04,-0.552,0.155,-8.5
1.21,-0.750,-0.433,-8.1
1.14,-0.592,0.332,-8.7
1.83,-0.451,-0.423,-8.1
0.00,0.00,0.00,0.0
1.35,-0.510,-0.115,-6.5
1.47,-0.262,-0.0952,-4.1
1.00,-0.338,-0.994,-2.9
1.58,-0.435,-0.116,-3.3
1.32,-0.370,-0.162,-1.5
0.00,0.00,0.00,0.0
0.965,-0.119,-0.252,-0.2
1.29,0.0117,-0.0492,-0.3
1.96,0.00151,0.0566,-0.2
1.04,-0.875,-0.608,2.2
0.00,0.00,0.00,0.0
1.98,-0.0691,-0.333,1.5
0.794,-0.487,-0.946,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,0.333,-1.33,1.3
0.00,0.00,0.00,0.0
1.20,1.18,0.454,-3.3
1.13,-1.10,-0.985,-3.3
1.63,-0.177,-0.643,-2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.65,-0.801,-0.588,-4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.436,-0.219,-9.7
1.41,-0.239,-0.146,-7.2
1.51,-0.0652,0.0349,-7.0
0.00,0.00,0.00,0.0
1.26,-0.895,-0.755,-9.8
2.17,-0.383,0.103,-8.3
1.35,-0.552,-0.360,-5.9
1.95,-0.655,-0.179,-5.2
1.83,-0.764,-0.247,-3.0
1.85,-0.520,-0.170,-1.6
1.93,-0.354,-0.154,0.9
0.885,-0.498,-1.04,5.5
1.20,-0.369,-1.03,4.5
1.08,-0.942,-0.919,4.5
0.00,0.00,0.00,0.0
1.13,-0.388,-0.649,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.183,-0.846,-4.2
0.747,0.645,-0.393,-3.6
0.00,0.00,0.00,0.0
1.47,-0.406,-0.729,-5.8
0.00,0.00,0.00,0.0
1.27,-0.945,-0.768,-6.0
1.41,0.0403,-0.375,-5.8
1.40,-0.671,-0.522,-6.0
0.292,-0.129,-0.336,-6.3
1.47,-0.193,0.00888,-7.6
1.06,-0.596,-0.104,-7.6
1.14,-0.987,-0.595,-8.0
0.00,0.00,0.00,0.0
1.23,-0.535,0.246,-9.2
0.776,-0.618,-0.741,-7.9
1.02,0.0155,0.109,-9.2
0.916,-0.158,0.317,-9.4
1.34,-0.173,0.164,-9.3
0.602,-0.240,-0.638,-8.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.08,-0.395,0.0811,-9.9
1.77,-0.293,0.160,-11.4
2.42,-0.525,0.272,-10.6
1.38,-0.675,-0.330,-4.3
0.00,0.00,0.00,0.0
2.09,-0.309,0.246,-6.4
1.20,-0.177,-1.13,-1.6
0.910,-0.0705,-0.402,-2.3
0.800,-0.0126,-0.448,-1.3
2.29,-0.0693,0.281,-2.0
1.46,-0.785,0.134,0.6
2.32,-0.520,0.0901,0.6
1.07,-0.659,0.117,6.9
0.00,0.00,0.00,0.0
1.50,-1.30,-1.33,0.7
1.06,-0.204,0.207,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.843,0.0655,-0.372,-2.9
0.895,-0.328,-0.302,-3.4
1.30,-0.176,-0.0865,-4.7
1.86,-0.154,-0.0805,-3.6
0.00,0.00,0.00,0.0
1.79,-0.429,-0.0889,-4.7
1.27,-0.413,-0.484,-1.9
0.809,0.0634,-0.483,-2.5
1.47,-0.432,-0.826,-2.4
0.918,-0.266,-0.953,-3.0
1.69,-0.430,-0.353,-3.9
1.18,-0.561,-0.750,-1.5
1.46,-1.62,-0.632,-1.7
1.30,-0.0903,-0.264,-1.5
1.36,-1.48,-1.46,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.70,-0.413,-1.29,-4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.60,-0.283,-0.107,-9.3
0.883,-0.899,-0.851,-6.7
1.37,-1.14,-0.705,-9.7
1.14,-0.862,0.437,-8.4
0.00,0.00,0.00,0.0
1.92,-0.904,0.0828,-8.7
0.00,0.00,0.00,0.0
1.38,-1.32,-0.780,-9.3
1.42,-1.24,0.114,-10.3
2.24,-0.507,-0.0832,-10.5
0.00,0.00,0.00,0.0
1.49,-0.390,-0.617,-8.6
0.00,0.00,0.00,0.0
1.50,-0.609,-0.480,-11.1
1.25,-0.798,-0.352,-8.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.51,-0.832,-0.751,-16.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.15,-0.588,-0.129,-16.4
0.00,0.00,0.00,0.0
1.75,-0.859,-0.489,-16.0
1.60,-0.238,-0.0769,-13.5
1.95,-0.637,-0.0976,-12.4
2.13,-0.552,-0.129,-10.4
1.59,-0.258,0.120,-9.0
2.32,-0.514,-0.248,-7.6
0.00,0.00,0.00,0.0
0.844,0.00168,-0.538,-4.9
0.00,0.00,0.00,0.0
1.65,-0.449,-0.227,-5.7
1.13,-0.739,-0.683,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.782,-0.652,0.263,-2.7
0.00,0.00,0.00,0.0
0.923,-0.740,-0.957,-4.1
0.00,0.00,0.00,0.0
0.814,-0.186,-0.726,-5.2
0.00,0.00,0.00,0.0
1.38,-0.776,-0.482,-8.3
1.47,-0.349,-0.374,-6.4
2.00,-0.159,0.0354,-5.9
1.83,-0.312,-0.102,-3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.39,-0.334,-0.409,-6.5
0.00,0.00,0.00,0.0
0.992,-0.309,-0.317,-6.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-1.17,0.431,-6.5
1.35,1.18,-1.19,-6.3
0.951,0.0125,-0.715,-7.1
1.45,-0.880,0.190,-6.9
0.532,-0.476,0.651,-5.9
1.11,-0.365,0.788,-6.8
1.38,0.703,-0.760,-4.9
0.682,0.291,0.579,-6.7
1.91,-0.00905,-0.179,-6.3
0.00,0.00,0.00,0.0
1.10,0.298,-0.514,-6.5
0.00,0.00,0.00,0.0
1.21,-0.160,-0.190,-9.0
1.70,-0.607,-0.265,-7.4
1.07,-0.345,-0.525,-6.0
1.31,-1.05,-0.782,-6.9
1.51,-0.193,-0.189,-7.2
1.19,-0.477,-0.386,-7.8
2.10,0.0476,-0.144,-8.0
1.59,-0.346,0.0434,-4.8
1.42,-1.36,-0.920,-3.7
1.44,-0.155,0.0292,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.725,-0.540,0.922,-2.3
1.24,-1.00,-1.33,1.2
0.00,0.00,0.00,0.0
1.03,-0.197,-0.814,-9.1
1.94,-0.0545,0.0319,-9.9
0.961,-0.399,-0.105,-8.8
1.29,-1.12,-0.830,-7.1
0.617,0.131,-0.494,-7.2
0.999,-0.514,0.481,-7.9
1.03,-0.0171,0.122,-9.0
1.10,-0.434,-0.774,-9.4
0.00,0.00,0.00,0.0
1.19,-0.253,-0.797,-11.0
0.872,-0.800,-0.487,-9.6
0.00,0.00,0.00,0.0
0.584,-0.192,0.402,-11.2
0.00,0.00,0.00,0.0
0.945,0.174,0.0719,-9.9
1.02,-0.166,-0.816,-9.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-0.0843,-1.18,-7.8
0.804,-0.488,0.440,-7.3
0.860,-0.630,-0.294,-6.3
0.00,0.00,0.00,0.0
2.01,-0.274,0.215,-10.3
2.08,-0.169,0.177,-6.9
0.00,0.00,0.00,0.0
1.66,-0.536,-0.918,-5.9
1.38,-0.157,-0.912,-3.9
1.27,-1.25,-1.23,-3.1
1.48,-0.436,-0.562,-2.0
0.854,-0.301,-0.760,-0.5
1.66,-0.262,-0.271,-0.2
1.26,-0.682,-0.768,2.1
0.692,0.0942,-0.673,1.6
0.00,0.00,0.00,0.0
1.30,-0.445,-0.741,-1.1
0.00,0.00,0.00,0.0
1.32,-1.19,-0.662,-1.5
1.30,-0.631,-0.732,-0.6
1.46,-0.473,0.0747,1.4
0.982,-0.142,-0.0453,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.34,-0.951,-1.09,1.8
0.902,-0.257,-0.353,3.0
0.759,-0.310,0.603,2.6
1.34,-0.658,-0.339,3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.966,-0.764,-1.21,-2.9
1.01,-0.133,-0.750,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,-0.922,-0.673,-3.2
0.00,0.00,0.00,0.0
1.34,-0.626,0.180,-3.3
0.942,-0.667,-1.02,-1.4
1.29,0.118,-0.890,-2.9
0.00,0.00,0.00,0.0
1.25,-0.701,-0.679,-5.8
2.41,-0.399,-0.0940,-4.4
1.31,-1.19,-0.908,-0.9
1.33,-0.279,-0.168,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.795,0.240,-0.667,-2.4
1.38,-0.161,-0.528,-3.2
0.948,-0.476,0.100,-3.2
0.984,-0.764,-0.925,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.895,-0.834,-5.7
2.19,-0.515,0.154,-6.4
0.954,-0.669,-1.00,-1.6
0.00,0.00,0.00,0.0
0.537,-0.229,-0.569,0.1
1.10,-0.540,0.343,-0.5
1.82,-0.166,-0.315,1.0
0.00,0.00,0.00,0.0
1.27,0.148,-0.132,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.59,-0.143,-0.789,-1.9
0.00,0.00,0.00,0.0
1.18,-0.297,-1.17,-1.3
1.12,-0.716,0.0966,-1.0
0.889,-0.478,0.0301,0.6
1.23,0.122,0.0721,0.6
0.00,0.00,0.00,0.0
1.66,-1.41,-1.03,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.917,-0.244,-0.761,-7.5
1.39,-0.268,-0.577,-7.9
1.00,-1.09,-1.14,-7.0
0.903,0.637,0.391,-8.1
0.00,0.00,0.00,0.0
2.37,-0.635,0.311,-9.4
0.737,0.119,-0.382,-3.6
0.00,0.00,0.00,0.0
1.85,-0.213,0.127,-7.2
0.884,-0.216,-0.675,-6.4
1.51,-0.606,0.507,-6.7
1.21,-0.610,0.111,-6.1
1.51,-0.344,-0.803,-5.0
0.869,-0.109,-0.0343,-3.9
1.52,-0.192,0.142,-3.0
1.36,-0.234,-0.493,-0.6
0.789,0.271,-0.824,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.70,-0.462,0.0157,-4.0
1.87,-0.156,-0.223,-1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.04,-0.830,-1.25,-5.3
0.00,0.00,0.00,0.0
1.77,-0.848,0.580,-8.3
2.16,-0.150,-0.172,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.893,0.285,-0.652,-4.9
0.00,0.00,0.00,0.0
1.57,-0.608,0.149,-5.7
0.919,0.764,-1.07,-4.0
1.11,-0.253,0.110,-4.6
1.54,-0.0847,-0.144,-3.4
0.00,0.00,0.00,0.0
1.84,-0.408,0.00652,-5.3
1.31,-0.964,-1.02,-1.7
1.39,-0.922,0.0630,-1.5
1.50,-0.267,-0.274,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.306,0.769,-0.6
0.00,0.00,0.00,0.0
0.900,0.196,-0.152,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.960,-0.314,-0.759,-4.4
0.00,0.00,0.00,0.0
1.42,-0.497,-0.331,-5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.22,0.436,-0.147,-9.5
0.00,0.00,0.00,0.0
1.13,-1.02,-0.940,-10.5
2.00,-0.270,0.267,-10.4
2.17,-0.252,0.0135,-7.7
2.18,-0.572,-0.0846,-5.5
1.50,-0.168,0.225,-1.8
0.00,0.00,0.00,0.0
1.66,-0.666,-0.247,-2.6
1.32,-0.712,-0.503,-0.1
1.92,-0.521,-0.285,-0.6
1.38,-0.910,-0.933,3.0
0.00,0.00,0.00,0.0
1.01,-0.849,-0.367,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.985,0.913,-1.07,-5.4
0.00,0.00,0.00,0.0
1.15,-1.02,-0.0229,-10.0
1.48,0.207,-0.142,-10.3
1.43,-0.376,-1.06,-10.6
