测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4387269604,0.0380046979,0.6520512270,0.3912675518,0.7731507185,-0.4429431195,-0.3740532815,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0827725058,-0.0478494854,-0.0777718536,-0.0837471209,-0.0715295885,-0.1484859746,-0.1010087123,-0.1291804574,-0.1079507016,-0.1169524020,-0.1063671179,-0.1094632597,-0.1067551214
-1.4367540558,0.0376758807,0.6513935924,0.3896234654,0.7728219012,-0.4429431195,-0.3756973677,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0798131507,-0.0445613130,-0.0751413157,-0.0755266899,-0.0610074367,-0.1432248988,-0.0937747330,-0.1304957263,-0.1089371533,-0.1212270261,-0.1109705593,-0.1150531527,-0.1126738318
-1.4380693255,0.0366894289,0.6533664963,0.3912675518,0.7731507185,-0.4412990334,-0.3753685504,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0738944404,-0.0363408819,-0.0646191640,-0.0534959348,-0.0462106606,-0.1336891989,-0.0779915053,-0.1212888436,-0.0977573671,-0.1156371331,-0.1043942145,-0.1111073459,-0.1080703904
-1.4357676036,0.0370182462,0.6517224097,0.3912675518,0.7728219012,-0.4403125817,-0.3707651092,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0702774508,-0.0337103439,-0.0587004538,-0.0380415245,-0.0317427018,-0.1218517783,-0.0615506430,-0.1097802402,-0.0839470429,-0.1054437986,-0.0935432455,-0.1025580977,-0.0988635077
-1.4367540558,0.0386623324,0.6527088616,0.3909387345,0.7731507185,-0.4419566678,-0.3694498403,-0.0000000000,-0.0000000000,-0.1008101060,-0.0186163172,-0.0666604612,-0.0294357198,-0.0517952917,-0.0265329210,-0.0192476465,-0.1116584439,-0.0460962324,-0.0976140023,-0.0694790842,-0.0929487434,-0.0797329212,-0.0894054081,-0.0837379146
-1.4387269604,0.0383335152,0.6520512270,0.3915963691,0.7734795359,-0.4422854851,-0.3664904852,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0607417509,-0.0231881921,-0.0416019573,-0.0025292623,-0.0031356013,-0.1001498405,-0.0280112839,-0.0821595920,-0.0520517702,-0.0774943330,-0.0629632418,-0.0739509978,-0.0672970525
-1.4380693255,0.0383335152,0.6523800443,0.3909387345,0.7744659879,-0.4416278506,-0.3664904852,-0.0000000000,-0.0000000000,-0.1004812888,-0.0176298655,-0.0604129337,-0.0271339991,-0.0439036780,-0.0081191554,-0.0031356013,-0.0998210233,-0.0280112839,-0.0792002368,-0.0477771460,-0.0715756227,-0.0567157141,-0.0670458358,-0.0603918904
-1.4380693255,0.0383335152,0.6500783232,0.3902810999,0.7734795359,-0.4422854851,-0.3710939264,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0683045474,-0.0323950750,-0.0527817434,-0.0314651797,-0.0248375397,-0.1129737128,-0.0474115014,-0.0890647540,-0.0596145669,-0.0774943330,-0.0629632418,-0.0706628254,-0.0646665146
-1.4367540558,0.0393199669,0.6517224097,0.3909387345,0.7718354492,-0.4419566678,-0.3779990883,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0722503543,-0.0376561509,-0.0606733572,-0.0462619555,-0.0386478640,-0.1248111334,-0.0654964500,-0.1022174437,-0.0757266118,-0.0880164848,-0.0748006626,-0.0801985254,-0.0755174835
-1.4380693255,0.0360317944,0.6507359578,0.3925828209,0.7731507185,-0.4419566678,-0.3766838194,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0761961611,-0.0419307750,-0.0679073364,-0.0633604521,-0.0541022745,-0.1359909196,-0.0829237639,-0.1147124988,-0.0911810222,-0.1014979917,-0.0899262558,-0.0930223977,-0.0893278077
-1.4380693255,0.0416216877,0.6536953136,0.3902810999,0.7734795359,-0.4419566678,-0.3766838194,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0827725058,-0.0491647544,-0.0787583053,-0.0850623899,-0.0702143195,-0.1481571574,-0.1013375296,-0.1298380919,-0.1089371533,-0.1169524020,-0.1070247524,-0.1094632597,-0.1074127559
-1.4377405081,0.0389911497,0.6510647751,0.3912675518,0.7731507185,-0.4416278506,-0.3753685504,-0.0000000000,-0.0000000000,-0.1008101060,-0.0186163172,-0.0794843335,-0.0432460440,-0.0744836812,-0.0758555072,-0.0633091574,-0.1442113505,-0.0950900019,-0.1304957263,-0.1095947878,-0.1218846606,-0.1116281938,-0.1157107872,-0.1123450145
-1.4360964210,0.0373470634,0.6523800443,0.3909387345,0.7731507185,-0.4459024746,-0.3691210230,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0735656232,-0.0360120646,-0.0636327123,-0.0502077624,-0.0425936709,-0.1304010265,-0.0756897845,-0.1199735747,-0.0967709154,-0.1153083158,-0.1037365800,-0.1117649804,-0.1074127559
-1.4370828732,0.0383335152,0.6520512270,0.3909387345,0.7741371706,-0.4416278506,-0.3707651092,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0692909991,-0.0327238922,-0.0580428193,-0.0393567935,-0.0330579708,-0.1218517783,-0.0612218258,-0.1091226057,-0.0839470429,-0.1047861641,-0.0928856110,-0.1028869149,-0.0982058732
-1.4383981429,0.0370182462,0.6533664963,0.3906099172,0.7715066318,-0.4436007540,-0.3655040335,-0.0000000000,-0.0000000000,-0.1008101060,-0.0186163172,-0.0679757302,-0.0310798060,-0.0514664745,-0.0245600176,-0.0179323775,-0.1110008094,-0.0451097807,-0.0959699161,-0.0681638152,-0.0926199262,-0.0797329212,-0.0890765909,-0.0834090973
-1.4364252384,0.0376758807,0.6536953136,0.3912675518,0.7757812573,-0.4436007540,-0.3638599473,-0.0000000000,-0.0000000000,-0.1004812888,-0.0176298655,-0.0610705682,-0.0241746439,-0.0429172263,-0.0022004451,0.0017966574,-0.0981769371,-0.0260383804,-0.0815019575,-0.0507365012,-0.0761790641,-0.0616479728,-0.0726357289,-0.0659817835
-1.4374116907,0.0376758807,0.6510647751,0.3899522827,0.7734795359,-0.4416278506,-0.3681345713,-0.0000000000,-0.0000000000,-0.1008101060,-0.0189451345,-0.0643587406,-0.0294357198,-0.0488359366,-0.0196277589,-0.0146442050,-0.1047532819,-0.0352452633,-0.0821595920,-0.0517229530,-0.0732197089,-0.0583598003,-0.0677034703,-0.0617071594
-1.4374116907,0.0383335152,0.6520512270,0.3919251864,0.7734795359,-0.4436007540,-0.3622158612,-0.0000000000,-0.0000000000,-0.0998236543,-0.0179586828,-0.0699486336,-0.0337103439,-0.0524529262,-0.0281770072,-0.0195764637,-0.1106719922,-0.0451097807,-0.0880783023,-0.0592857496,-0.0774943330,-0.0632920590,-0.0709916427,-0.0656529663
-1.4370828732,0.0389911497,0.6527088616,0.3906099172,0.7741371706,-0.4416278506,-0.3730668298,-0.0000000000,-0.0000000000,-0.1014677405,-0.0189451345,-0.0729079887,-0.0386426026,-0.0613309917,-0.0459331383,-0.0370037778,-0.1231670473,-0.0635235465,-0.1005733575,-0.0737537084,-0.0876876676,-0.0741430281,-0.0795408909,-0.0742022146
-1.4380693255,0.0360317944,0.6527088616,0.3909387345,0.7734795359,-0.4429431195,-0.3743820987,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0765249783,-0.0422595923,-0.0682361537,-0.0620451831,-0.0518005538,-0.1350044678,-0.0812796777,-0.1143836816,-0.0895369360,-0.1005115400,-0.0892686213,-0.0926935805,-0.0889989904
-1.4364252384,0.0383335152,0.6536953136,0.3902810999,0.7731507185,-0.4422854851,-0.3740532815,-0.0000000000,-0.0000000000,-0.1021253750,-0.0189451345,-0.0827725058,-0.0491647544,-0.0800735742,-0.0886793795,-0.0735024919,-0.1488147918,-0.1019951641,-0.1298380919,-0.1092659706,-0.1179388537,-0.1063671179,-0.1091344424,-0.1067551214
-1.4383981429,0.0376758807,0.6520512270,0.3902810999,0.7738083532,-0.4419566678,-0.3747109160,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0801419679,-0.0435748612,-0.0738260467,-0.0719097003,-0.0610074367,-0.1442113505,-0.0950900019,-0.1298380919,-0.1089371533,-0.1215558434,-0.1112993766,-0.1150531527,-0.1120161973
-1.4364252384,0.0396487842,0.6527088616,0.3899522827,0.7734795359,-0.4412990334,-0.3773414538,-0.0000000000,-0.0000000000,-0.1014677405,-0.0182875000,-0.0745520749,-0.0376561509,-0.0659344330,-0.0541535693,-0.0452242089,-0.1333603816,-0.0773338708,-0.1219464781,-0.0977573671,-0.1159659503,-0.1047230317,-0.1117649804,-0.1083992076
-1.4380693255,0.0357029772,0.6523800443,0.3915963691,0.7738083532,-0.4412990334,-0.3710939264,-0.0000000000,-0.0000000000,-0.1014677405,-0.0176298655,-0.0706062681,-0.0330527094,-0.0583716365,-0.0386991590,-0.0330579708,-0.1225094128,-0.0618794603,-0.1097802402,-0.0836182257,-0.1057726158,-0.0938720627,-0.1025580977,-0.0985346904
-1.4374116907,0.0370182462,0.6527088616,0.3899522827,0.7728219012,-0.4429431195,-0.3704362920,-0.0000000000,-0.0000000000,-0.1017965578,-0.0179586828,-0.0676469129,-0.0310798060,-0.0534393779,-0.0262041038,-0.0182611947,-0.1110008094,-0.0457674152,-0.0976140023,-0.0684926325,-0.0926199262,-0.0794041040,-0.0903918598,-0.0847243663
-1.4374116907,0.0373470634,0.6507359578,0.3909387345,0.7738083532,-0.4429431195,-0.3704362920,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0604129337,-0.0228593749,-0.0425884090,-0.0018716278,-0.0014915151,-0.0998210233,-0.0273536494,-0.0838036782,-0.0523805875,-0.0781519675,-0.0632920590,-0.0742798151,-0.0672970525
-1.4377405081,0.0376758807,0.6527088616,0.3912675518,0.7738083532,-0.4416278506,-0.3671481196,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0640299233,-0.0291069025,-0.0462053987,-0.0150243175,-0.0130001188,-0.1047532819,-0.0349164460,-0.0828172265,-0.0520517702,-0.0738773434,-0.0593462521,-0.0683611047,-0.0623647939
-1.4390557778,0.0357029772,0.6520512270,0.3902810999,0.7734795359,-0.4422854851,-0.3681345713,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0692909991,-0.0337103439,-0.0550834641,-0.0321228141,-0.0218781844,-0.1126448956,-0.0477403187,-0.0897223885,-0.0606010186,-0.0784807848,-0.0646073280,-0.0716492771,-0.0656529663
-1.4367540558,0.0380046979,0.6527088616,0.3909387345,0.7728219012,-0.4436007540,-0.3687922058,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0712639025,-0.0356832474,-0.0593580882,-0.0433026004,-0.0347020571,-0.1218517783,-0.0618794603,-0.0999157230,-0.0734248911,-0.0870300331,-0.0748006626,-0.0805273426,-0.0755174835
-1.4380693255,0.0370182462,0.6527088616,0.3909387345,0.7744659879,-0.4426143023,-0.3747109160,-0.0000000000,-0.0000000000,-0.1011389233,-0.0182875000,-0.0752097094,-0.0409443233,-0.0669208847,-0.0607299141,-0.0494988331,-0.1330315644,-0.0793067742,-0.1130684126,-0.0888793015,-0.1001827227,-0.0879533523,-0.0920359460,-0.0883413560
-1.4380693255,0.0396487842,0.6530376790,0.3899522827,0.7757812573,-0.4426143023,-0.3727380126,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0831013231,-0.0485071199,-0.0787583053,-0.0870352933,-0.0725160402,-0.1484859746,-0.1010087123,-0.1288516401,-0.1079507016,-0.1159659503,-0.1060383007,-0.1084768080,-0.1057686697
-1.4377405081,0.0376758807,0.6540241309,0.3915963691,0.7731507185,-0.4419566678,-0.3763550021,-0.0000000000,-0.0000000000,-0.1004812888,-0.0189451345,-0.0801419679,-0.0439036785,-0.0744836812,-0.0735537865,-0.0600209849,-0.1432248988,-0.0931170985,-0.1295092746,-0.1086083361,-0.1208982089,-0.1103129249,-0.1150531527,-0.1116873800
-1.4380693255,0.0383335152,0.6517224097,0.3912675518,0.7741371706,-0.4416278506,-0.3756973677,-0.0000000000,-0.0000000000,-0.1004812888,-0.0179586828,-0.0738944404,-0.0356832474,-0.0649479813,-0.0541535693,-0.0462106606,-0.1336891989,-0.0779915053,-0.1212888436,-0.0977573671,-0.1153083158,-0.1040653972,-0.1107785286,-0.1077415732
-1.4370828732,0.0393199669,0.6536953136,0.3909387345,0.7738083532,-0.4412990334,-0.3704362920,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0699486336,-0.0333815267,-0.0570563676,-0.0363974383,-0.0297697984,-0.1205365093,-0.0602353740,-0.1087937885,-0.0826317739,-0.1044573469,-0.0918991593,-0.1022292804,-0.0975482387
-1.4380693255,0.0373470634,0.6520512270,0.3906099172,0.7731507185,-0.4426143023,-0.3687922058,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0673180957,-0.0300933542,-0.0527817434,-0.0285058245,-0.0195764637,-0.1119872611,-0.0457674152,-0.0969563678,-0.0688214497,-0.0919622917,-0.0787464695,-0.0897342253,-0.0853820008
-1.4420151346,0.0426081395,0.6527088616,0.3909387345,0.7738083532,-0.4419566678,-0.3674769369,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0613993854,-0.0228593749,-0.0416019573,0.0004300929,0.0001525712,-0.0988345715,-0.0263671976,-0.0821595920,-0.0510653185,-0.0768366986,-0.0623056073,-0.0729645461,-0.0659817835
-1.4380693255,0.0370182462,0.6527088616,0.3906099172,0.7734795359,-0.4416278506,-0.3648463990,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0653451923,-0.0297645370,-0.0471918504,-0.0146955003,-0.0083966773,-0.1031091957,-0.0332723598,-0.0815019575,-0.0504076840,-0.0725620744,-0.0577021659,-0.0673746530,-0.0610495249
-1.4387269604,0.0376758807,0.6530376790,0.3906099172,0.7724930838,-0.4422854851,-0.3674769369,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0712639025,-0.0353544301,-0.0583716365,-0.0423161486,-0.0320715191,-0.1165907025,-0.0526725774,-0.0920241092,-0.0638891910,-0.0794672365,-0.0655937797,-0.0723069116,-0.0669682353
-1.4377405081,0.0373470634,0.6527088616,0.3919251864,0.7734795359,-0.4422854851,-0.3737244643,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0745520749,-0.0383137853,-0.0600157227,-0.0419873314,-0.0337156053,-0.1231670473,-0.0631947292,-0.1015598092,-0.0747401601,-0.0886741193,-0.0757871143,-0.0811849771,-0.0761751180
-1.4380693255,0.0376758807,0.6533664963,0.3909387345,0.7734795359,-0.4422854851,-0.3704362920,-0.0000000000,-0.0000000000,-0.1008101060,-0.0186163172,-0.0755385266,-0.0412731405,-0.0669208847,-0.0604010969,-0.0471971124,-0.1323739299,-0.0776626880,-0.1127395954,-0.0882216671,-0.1001827227,-0.0889398041,-0.0930223977,-0.0880125387
-1.4377405081,0.0376758807,0.6513935924,0.3906099172,0.7741371706,-0.4422854851,-0.3720803781,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0824436886,-0.0475206681,-0.0787583053,-0.0857200244,-0.0698855023,-0.1468418884,-0.0993646261,-0.1285228229,-0.1072930671,-0.1159659503,-0.1057094835,-0.1084768080,-0.1064263042
-1.4380693255,0.0373470634,0.6527088616,0.3902810999,0.7734795359,-0.4403125817,-0.3773414538,-0.0000000000,-0.0000000000,-0.1021253750,-0.0189451345,-0.0801419679,-0.0439036785,-0.0748124984,-0.0768419589,-0.0639667919,-0.1448689850,-0.0950900019,-0.1301669091,-0.1089371533,-0.1205693917,-0.1109705593,-0.1147243355,-0.1120161973
-1.4377405081,0.0383335152,0.6517224097,0.3912675518,0.7734795359,-0.4422854851,-0.3727380126,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0742232577,-0.0360120646,-0.0636327123,-0.0505365797,-0.0445665744,-0.1323739299,-0.0773338708,-0.1209600264,-0.0970997326,-0.1149794986,-0.1043942145,-0.1107785286,-0.1064263042
-1.4367540558,0.0373470634,0.6533664963,0.3896234654,0.7728219012,-0.4429431195,-0.3720803781,-0.0000000000,-0.0000000000,-0.1011389233,-0.0186163172,-0.0702774508,-0.0333815267,-0.0583716365,-0.0386991590,-0.0304274329,-0.1211941438,-0.0602353740,-0.1091226057,-0.0832894084,-0.1051149814,-0.0932144282,-0.1019004632,-0.0975482387
-1.4406998649,0.0370182462,0.6533664963,0.3912675518,0.7744659879,-0.4432719368,-0.3684633886,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0673180957,-0.0300933542,-0.0521241090,-0.0285058245,-0.0202340982,-0.1123160784,-0.0460962324,-0.0972851851,-0.0684926325,-0.0922911089,-0.0794041040,-0.0897342253,-0.0837379146
-1.4377405081,0.0380046979,0.6530376790,0.3902810999,0.7734795359,-0.4445872057,-0.3655040335,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0617282027,-0.0238458266,-0.0425884090,-0.0005563588,0.0027831091,-0.0978481198,-0.0253807459,-0.0818307747,-0.0500788667,-0.0771655158,-0.0632920590,-0.0742798151,-0.0666394180
-1.4380693255,0.0383335152,0.6520512270,0.3896234654,0.7744659879,-0.4422854851,-0.3664904852,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0640299233,-0.0291069025,-0.0475206676,-0.0163395865,-0.0103695808,-0.1034380129,-0.0336011771,-0.0824884092,-0.0513941357,-0.0725620744,-0.0590174348,-0.0677034703,-0.0617071594
-1.4364252384,0.0337300736,0.6513935924,0.3899522827,0.7734795359,-0.4429431195,-0.3651752163,-0.0000000000,-0.0000000000,-0.1011389233,-0.0182875000,-0.0699486336,-0.0343679784,-0.0544258296,-0.0390279762,-0.0307562501,-0.1159330680,-0.0526725774,-0.0913664747,-0.0632315565,-0.0794672365,-0.0655937797,-0.0719780944,-0.0666394180
-1.4400422301,0.0373470634,0.6507359578,0.3906099172,0.7744659879,-0.4459024746,-0.3661616679,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0719215370,-0.0373273336,-0.0613309917,-0.0423161486,-0.0327291536,-0.1215229611,-0.0612218258,-0.1005733575,-0.0737537084,-0.0880164848,-0.0751294798,-0.0805273426,-0.0751886663
-1.4387269604,0.0396487842,0.6533664963,0.3919251864,0.7744659879,-0.4416278506,-0.3724091954,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0738944404,-0.0389714198,-0.0659344330,-0.0594146452,-0.0481835641,-0.1323739299,-0.0779915053,-0.1124107782,-0.0885504843,-0.0998539055,-0.0892686213,-0.0923647633,-0.0889989904
-1.4377405081,0.0373470634,0.6527088616,0.3902810999,0.7738083532,-0.4436007540,-0.3743820987,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0821148714,-0.0471918509,-0.0781006708,-0.0840759382,-0.0688990505,-0.1461842539,-0.0996934434,-0.1278651884,-0.1072930671,-0.1153083158,-0.1053806662,-0.1078191735,-0.1051110352
-1.4387269604,0.0383335152,0.6530376790,0.3899522827,0.7744659879,-0.4429431195,-0.3750397332,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0798131507,-0.0425884095,-0.0738260467,-0.0748690555,-0.0629803401,-0.1438825333,-0.0944323675,-0.1295092746,-0.1079507016,-0.1205693917,-0.1109705593,-0.1140667010,-0.1113585628
-1.4383981429,0.0376758807,0.6533664963,0.3902810999,0.7731507185,-0.4412990334,-0.3737244643,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0755385266,-0.0379849681,-0.0649479813,-0.0508653969,-0.0425936709,-0.1320451127,-0.0756897845,-0.1203023919,-0.0964420981,-0.1146506813,-0.1037365800,-0.1101208942,-0.1067551214
-1.4397134126,0.0373470634,0.6523800443,0.3899522827,0.7738083532,-0.4429431195,-0.3720803781,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0706062681,-0.0333815267,-0.0593580882,-0.0413296969,-0.0330579708,-0.1221805955,-0.0615506430,-0.1094514230,-0.0836182257,-0.1051149814,-0.0928856110,-0.1012428287,-0.0978770559
-1.4387269604,0.0373470634,0.6533664963,0.3912675518,0.7731507185,-0.4426143023,-0.3691210230,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0676469129,-0.0294357198,-0.0514664745,-0.0252176521,-0.0185900120,-0.1119872611,-0.0457674152,-0.0966275506,-0.0678349980,-0.0926199262,-0.0787464695,-0.0887477736,-0.0843955491
-1.4383981429,0.0363606117,0.6513935924,0.3902810999,0.7741371706,-0.4393261300,-0.3730668298,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0604129337,-0.0231881921,-0.0422595918,-0.0012139933,0.0004813884,-0.0994922060,-0.0263671976,-0.0824884092,-0.0510653185,-0.0774943330,-0.0626344245,-0.0746086323,-0.0679546870
-1.4377405081,0.0376758807,0.6533664963,0.3902810999,0.7744659879,-0.4419566678,-0.3714227437,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0643587406,-0.0287780853,-0.0468630331,-0.0140378658,-0.0110272153,-0.1050820991,-0.0345876288,-0.0831460437,-0.0520517702,-0.0742061606,-0.0593462521,-0.0680322875,-0.0617071594
-1.4390557778,0.0366894289,0.6510647751,0.3896234654,0.7770965266,-0.4426143023,-0.3668193024,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0696198164,-0.0350256129,-0.0554122814,-0.0354109866,-0.0307562501,-0.1175771542,-0.0546454808,-0.0930105609,-0.0648756428,-0.0804536882,-0.0665802315,-0.0726357289,-0.0672970525
-1.4383981429,0.0389911497,0.6530376790,0.3909387345,0.7721642665,-0.4419566678,-0.3717515609,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0722503543,-0.0383137853,-0.0629750779,-0.0492213107,-0.0373325950,-0.1241534990,-0.0645099982,-0.1022174437,-0.0757266118,-0.0899893882,-0.0771023833,-0.0818426116,-0.0765039353
-1.4383981429,0.0399776014,0.6527088616,0.3912675518,0.7751236226,-0.4439295712,-0.3770126366,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0778402473,-0.0409443233,-0.0675785192,-0.0600722796,-0.0494988331,-0.1343468334,-0.0793067742,-0.1140548644,-0.0892081188,-0.1014979917,-0.0902550730,-0.0936800322,-0.0909718939
-1.4393845952,0.0419505050,0.6527088616,0.3909387345,0.7738083532,-0.4442583884,-0.3756973677,-0.0000000000,-0.0000000000,-0.1011389233,-0.0186163172,-0.0824436886,-0.0478494854,-0.0784294881,-0.0844047554,-0.0698855023,-0.1471707056,-0.0996934434,-0.1288516401,-0.1076218844,-0.1169524020,-0.1070247524,-0.1094632597,-0.1070839387
-1.4383981429,0.0373470634,0.6530376790,0.3915963691,0.7734795359,-0.4432719368,-0.3750397332,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0794843335,-0.0432460440,-0.0734972295,-0.0728961520,-0.0616650712,-0.1435537160,-0.0941035502,-0.1298380919,-0.1086083361,-0.1205693917,-0.1106417421,-0.1150531527,-0.1116873800
-1.4377405081,0.0373470634,0.6517224097,0.3906099172,0.7738083532,-0.4439295712,-0.3730668298,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0748808921,-0.0369985164,-0.0659344330,-0.0548112038,-0.0452242089,-0.1320451127,-0.0773338708,-0.1216176609,-0.0974285499,-0.1153083158,-0.1043942145,-0.1111073459,-0.1074127559
-1.4380693255,0.0373470634,0.6536953136,0.3906099172,0.7715066318,-0.4429431195,-0.3707651092,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0702774508,-0.0330527094,-0.0573851848,-0.0373838900,-0.0314138846,-0.1218517783,-0.0608930085,-0.1094514230,-0.0836182257,-0.1051149814,-0.0935432455,-0.1022292804,-0.0965617870
-1.4397134126,0.0366894289,0.6540241309,0.3912675518,0.7738083532,-0.4429431195,-0.3687922058,-0.0000000000,-0.0000000000,-0.1021253750,-0.0189451345,-0.0676469129,-0.0310798060,-0.0531105607,-0.0268617383,-0.0182611947,-0.1113296266,-0.0454385980,-0.0969563678,-0.0684926325,-0.0922911089,-0.0797329212,-0.0894054081,-0.0830802801
-1.4383981429,0.0393199669,0.6530376790,0.3902810999,0.7738083532,-0.4429431195,-0.3674769369,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0613993854,-0.0231881921,-0.0422595918,-0.0012139933,-0.0001762461,-0.0988345715,-0.0263671976,-0.0824884092,-0.0510653185,-0.0771655158,-0.0639496935,-0.0742798151,-0.0672970525
-1.4370828732,0.0366894289,0.6533664963,0.3909387345,0.7741371706,-0.4436007540,-0.3661616679,-0.0000000000,-0.0000000000,-0.1017965578,-0.0189451345,-0.0660028267,-0.0310798060,-0.0481783021,-0.0137090486,-0.0083966773,-0.1031091957,-0.0326147253,-0.0818307747,-0.0500788667,-0.0732197089,-0.0593462521,-0.0686899220,-0.0617071594
-1.4387269604,0.0373470634,0.6536953136,0.3915963691,0.7731507185,-0.4432719368,-0.3826025295,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0709350853,-0.0350256129,-0.0563987331,-0.0383703417,-0.0337156053,-0.1195500576,-0.0556319326,-0.0943258299,-0.0658620945,-0.0814401400,-0.0682243177,-0.0736221806,-0.0679546870
-1.4383981429,0.0370182462,0.6500783232,0.3912675518,0.7724930838,-0.4432719368,-0.3730668298,-0.0000000000,-0.0000000000,-0.1017965578,-0.0189451345,-0.0735656232,-0.0383137853,-0.0619886261,-0.0505365797,-0.0429224882,-0.1277704886,-0.0691134396,-0.1048479816,-0.0783571498,-0.0916334745,-0.0787464695,-0.0834866978,-0.0784768387
-1.4393845952,0.0386623324,0.6520512270,0.3896234654,0.7738083532,-0.4429431195,-0.3760261849,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0748808921,-0.0412731405,-0.0679073364,-0.0594146452,-0.0465394779,-0.1336891989,-0.0786491397,-0.1143836816,-0.0898657533,-0.1018268089,-0.0905838903,-0.0943376667,-0.0909718939
-1.4390557778,0.0383335152,0.6527088616,0.3906099172,0.7741371706,-0.4442583884,-0.3730668298,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0824436886,-0.0468630337,-0.0774430363,-0.0840759382,-0.0682414160,-0.1458554367,-0.0983781744,-0.1281940057,-0.1069642499,-0.1162947675,-0.1063671179,-0.1091344424,-0.1070839387
-1.4380693255,0.0373470634,0.6536953136,0.3906099172,0.7738083532,-0.4426143023,-0.3766838194,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0788266990,-0.0429172267,-0.0731684122,-0.0722385175,-0.0596921677,-0.1422384471,-0.0931170985,-0.1295092746,-0.1079507016,-0.1205693917,-0.1096552904,-0.1143955183,-0.1110297456
-1.4387269604,0.0373470634,0.6533664963,0.3902810999,0.7724930838,-0.4422854851,-0.3743820987,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0735656232,-0.0360120646,-0.0639615296,-0.0528383004,-0.0465394779,-0.1327027472,-0.0779915053,-0.1206312092,-0.0970997326,-0.1149794986,-0.1043942145,-0.1107785286,-0.1070839387
