测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9455009034,0.0232079216,0.4304283696,0.2577677384,0.5097680449,-0.2926736446,-0.2405534850,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0337787374,-0.0097066851,-0.0192423850,0.0145692344,0.0139628956,-0.0544442440,-0.0023635385,-0.0443456090,-0.0224582181,-0.0423108880,-0.0327120551,-0.0413980909,-0.0370458661
-0.9474738073,0.0238655561,0.4300995523,0.2571101038,0.5084527757,-0.2916871929,-0.2405534850,-0.0000000000,-0.0000000000,-0.0626673059,-0.0107247033,-0.0373957270,-0.0159542127,-0.0238458263,0.0010877274,0.0021254746,-0.0603629544,-0.0112416042,-0.0456608780,-0.0241023043,-0.0396803500,-0.0290950654,-0.0354793806,-0.0304695213
-0.9468161727,0.0235367388,0.4347029943,0.2567812866,0.5084527757,-0.2920160101,-0.2405534850,-0.0000000000,-0.0000000000,-0.0629961232,-0.0123687896,-0.0433144373,-0.0231881921,-0.0340391608,-0.0196277589,-0.0139865705,-0.0718715578,-0.0283401011,-0.0548677608,-0.0349532734,-0.0452702432,-0.0360002276,-0.0394251875,-0.0350729627
-0.9468161727,0.0218926526,0.4310860042,0.2574389211,0.5094392276,-0.2916871929,-0.2464721952,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0466026097,-0.0254899128,-0.0416019573,-0.0380415245,-0.0291121639,-0.0830513440,-0.0444521462,-0.0660475471,-0.0490924150,-0.0557923950,-0.0481664657,-0.0496185220,-0.0465815662
-0.9458297207,0.0232079216,0.4324012733,0.2557948348,0.5081239584,-0.2913583757,-0.2520620882,-0.0000000000,-0.0000000000,-0.0633249404,-0.0123687896,-0.0505484166,-0.0294357198,-0.0445613125,-0.0433026004,-0.0373325950,-0.0925870440,-0.0582624706,-0.0778849678,-0.0638891910,-0.0686162675,-0.0613191555,-0.0624423944,-0.0603918904
-0.9464873553,0.0235367388,0.4294419178,0.2577677384,0.5100968622,-0.2923448274,-0.2497603676,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0564671268,-0.0356832474,-0.0560699158,-0.0689503451,-0.0560751780,-0.1037668301,-0.0763474190,-0.0913664747,-0.0803300532,-0.0834130434,-0.0774312005,-0.0772391702,-0.0765039353
-0.9464873553,0.0235367388,0.4304283696,0.2574389211,0.5097680449,-0.2913583757,-0.2471298297,-0.0000000000,-0.0000000000,-0.0636537576,-0.0120399723,-0.0528501372,-0.0300933542,-0.0514664745,-0.0574417417,-0.0488411986,-0.1004786577,-0.0720727949,-0.0923529265,-0.0809876877,-0.0867012158,-0.0813770075,-0.0828290633,-0.0814361939
-0.9455009034,0.0238655561,0.4264825622,0.2567812866,0.5087815930,-0.2913583757,-0.2464721952,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0456161580,-0.0228593749,-0.0419307745,-0.0350821693,-0.0310850673,-0.0883124199,-0.0523437601,-0.0828172265,-0.0691502669,-0.0807825055,-0.0751294798,-0.0788832564,-0.0765039353
-0.9474738073,0.0228791043,0.4310860042,0.2564524693,0.5094392276,-0.2923448274,-0.2468010125,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0436432546,-0.0208864714,-0.0366696987,-0.0225871141,-0.0179323775,-0.0784479026,-0.0378758013,-0.0719662575,-0.0550111254,-0.0709179882,-0.0629632418,-0.0696763737,-0.0666394180
-0.9471449900,0.0235367388,0.4281266487,0.2594118247,0.5087815930,-0.2916871929,-0.2444992918,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0387109960,-0.0152965783,-0.0281204505,-0.0081191554,-0.0067525911,-0.0685833854,-0.0224213906,-0.0594712022,-0.0402143494,-0.0577652985,-0.0494817347,-0.0561948668,-0.0531579111
-0.9464873553,0.0245231906,0.4310860042,0.2571101038,0.5081239584,-0.2916871929,-0.2444992918,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0347651891,-0.0100355023,-0.0185847505,0.0158845034,0.0142917129,-0.0554306957,-0.0030211730,-0.0453320608,-0.0231158526,-0.0429685225,-0.0327120551,-0.0410692737,-0.0360594144
-0.9455009034,0.0245231906,0.4317436387,0.2567812866,0.5084527757,-0.2920160101,-0.2402246678,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0370669098,-0.0149677610,-0.0245034608,-0.0002275416,0.0021254746,-0.0600341371,-0.0102551524,-0.0450032435,-0.0237734871,-0.0396803500,-0.0294238827,-0.0358081978,-0.0321136075
-0.9461585380,0.0245231906,0.4310860042,0.2557948348,0.5094392276,-0.2930024618,-0.2379229471,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0429856201,-0.0225305576,-0.0330527091,-0.0179836727,-0.0123424843,-0.0702274716,-0.0270248321,-0.0535524919,-0.0342956390,-0.0452702432,-0.0366578621,-0.0404116392,-0.0360594144
-0.9464873553,0.0232079216,0.4291131005,0.2571101038,0.5097680449,-0.2923448274,-0.2444992918,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0462737925,-0.0251610956,-0.0399578711,-0.0337669004,-0.0271392604,-0.0817360750,-0.0444521462,-0.0660475471,-0.0490924150,-0.0554635777,-0.0471800140,-0.0483032530,-0.0455951145
-0.9468161727,0.0238655561,0.4300995523,0.2577677384,0.5084527757,-0.2910295584,-0.2491027331,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0498907821,-0.0281204508,-0.0462053987,-0.0511942142,-0.0435801227,-0.0942311302,-0.0615506430,-0.0785426023,-0.0652044600,-0.0682874502,-0.0626344245,-0.0624423944,-0.0607207076
-0.9468161727,0.0232079216,0.4314148215,0.2577677384,0.5091104103,-0.2913583757,-0.2543638088,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0551518579,-0.0356832474,-0.0567275503,-0.0673062589,-0.0550887263,-0.1037668301,-0.0760186018,-0.0920241092,-0.0806588705,-0.0827554089,-0.0771023833,-0.0772391702,-0.0768327525
-0.9461585380,0.0225502871,0.4287842832,0.2567812866,0.5071375065,-0.2916871929,-0.2484450986,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0495619649,-0.0258187301,-0.0488359366,-0.0521806659,-0.0442377572,-0.0975193026,-0.0677981707,-0.0913664747,-0.0790147843,-0.0863723986,-0.0797329212,-0.0825002461,-0.0814361939
-0.9468161727,0.0209062008,0.4284554659,0.2557948348,0.5068086892,-0.2920160101,-0.2451569263,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0459449752,-0.0225305576,-0.0402866884,-0.0347533521,-0.0264816259,-0.0853530647,-0.0497132222,-0.0808443230,-0.0668485462,-0.0788096020,-0.0721701246,-0.0765815357,-0.0742022146
-0.9455009034,0.0238655561,0.4304283696,0.2571101038,0.5104256795,-0.2916871929,-0.2458145608,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0426568028,-0.0199000197,-0.0356832470,-0.0222582969,-0.0199052810,-0.0787767199,-0.0378758013,-0.0713086230,-0.0546823082,-0.0692739020,-0.0619767900,-0.0686899220,-0.0656529663
-0.9464873553,0.0222214698,0.4271401968,0.2574389211,0.5100968622,-0.2923448274,-0.2431840229,-0.0000000000,-0.0000000000,-0.0623384887,-0.0107247033,-0.0387109960,-0.0169406645,-0.0300933539,-0.0091056072,-0.0054373221,-0.0675969337,-0.0211061216,-0.0588135677,-0.0402143494,-0.0574364812,-0.0481664657,-0.0558660496,-0.0518426421
-0.9458297207,0.0248520078,0.4287842832,0.2577677384,0.5091104103,-0.2913583757,-0.2418687539,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0334499202,-0.0090490506,-0.0169406643,0.0152268689,0.0123188094,-0.0560883302,-0.0043364420,-0.0450032435,-0.0237734871,-0.0432973397,-0.0333696896,-0.0404116392,-0.0363882316
-0.9458297207,0.0235367388,0.4294419178,0.2577677384,0.5097680449,-0.2923448274,-0.2408823022,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0360804581,-0.0146389438,-0.0231881919,0.0024029964,0.0054136471,-0.0583900509,-0.0095975179,-0.0440167918,-0.0231158526,-0.0390227155,-0.0284374309,-0.0354793806,-0.0311271557
-0.9461585380,0.0228791043,0.4304283696,0.2571101038,0.5077951411,-0.2910295584,-0.2454857435,-0.0000000000,-0.0000000000,-0.0629961232,-0.0117111551,-0.0426568028,-0.0215441059,-0.0330527091,-0.0199565762,-0.0166171085,-0.0731868268,-0.0299841873,-0.0545389436,-0.0356109079,-0.0459278777,-0.0366578621,-0.0400828220,-0.0360594144
-0.9487890766,0.0258384596,0.4307571869,0.2577677384,0.5081239584,-0.2913583757,-0.2421975712,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0456161580,-0.0251610956,-0.0393002366,-0.0304787279,-0.0235222707,-0.0804208061,-0.0418216082,-0.0657187299,-0.0481059633,-0.0554635777,-0.0475088312,-0.0496185220,-0.0452662972
-0.9464873553,0.0245231906,0.4291131005,0.2574389211,0.5064798719,-0.2923448274,-0.2458145608,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0498907821,-0.0287780853,-0.0465342159,-0.0492213107,-0.0409495847,-0.0922582267,-0.0602353740,-0.0788714196,-0.0652044600,-0.0692739020,-0.0629632418,-0.0621135772,-0.0600630732
-0.9468161727,0.0212350181,0.4294419178,0.2571101038,0.5087815930,-0.2920160101,-0.2497603676,-0.0000000000,-0.0000000000,-0.0629961232,-0.0117111551,-0.0554806751,-0.0353544301,-0.0560699158,-0.0682927107,-0.0606786194,-0.1070550025,-0.0802932260,-0.0930105609,-0.0816453222,-0.0834130434,-0.0787464695,-0.0775679875,-0.0771615698
-0.9451720860,0.0232079216,0.4297707351,0.2577677384,0.5081239584,-0.2910295584,-0.2510756365,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0515348683,-0.0300933542,-0.0517952917,-0.0580993762,-0.0439089399,-0.0985057543,-0.0681269879,-0.0913664747,-0.0790147843,-0.0860435813,-0.0807193730,-0.0821714288,-0.0811073767
-0.9458297207,0.0235367388,0.4314148215,0.2584253729,0.5077951411,-0.2913583757,-0.2487739159,-0.0000000000,-0.0000000000,-0.0633249404,-0.0126976068,-0.0469314269,-0.0225305576,-0.0406155056,-0.0340957176,-0.0300986156,-0.0876547854,-0.0523437601,-0.0821595920,-0.0678349980,-0.0794672365,-0.0728277591,-0.0782256219,-0.0765039353
-0.9461585380,0.0232079216,0.4281266487,0.2580965556,0.5084527757,-0.2920160101,-0.2458145608,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0429856201,-0.0192423852,-0.0346967953,-0.0199565762,-0.0159594740,-0.0764749992,-0.0355740805,-0.0703221712,-0.0540246737,-0.0696027192,-0.0613191555,-0.0683611047,-0.0653241490
-0.9481314420,0.0245231906,0.4300995523,0.2577677384,0.5087815930,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0633249404,-0.0120399723,-0.0400262649,-0.0172694817,-0.0294357194,-0.0068038865,-0.0047796876,-0.0675969337,-0.0217637561,-0.0584847505,-0.0392278976,-0.0564500295,-0.0481664657,-0.0555372323,-0.0518426421
-0.9461585380,0.0235367388,0.4304283696,0.2574389211,0.5084527757,-0.2910295584,-0.2415399367,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0337787374,-0.0106931368,-0.0195712022,0.0109522447,0.0100170886,-0.0567459647,-0.0049940765,-0.0456608780,-0.0237734871,-0.0429685225,-0.0327120551,-0.0410692737,-0.0367170489
-0.9445144514,0.0232079216,0.4300995523,0.2577677384,0.5087815930,-0.2916871929,-0.2375941299,-0.0000000000,-0.0000000000,-0.0636537576,-0.0120399723,-0.0387109960,-0.0169406645,-0.0245034608,0.0020741791,0.0044271954,-0.0590476854,-0.0102551524,-0.0446744263,-0.0234446698,-0.0386938983,-0.0284374309,-0.0354793806,-0.0304695213
-0.9468161727,0.0245231906,0.4291131005,0.2577677384,0.5107544968,-0.2907007412,-0.2395670333,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0426568028,-0.0222017404,-0.0343679780,-0.0219294796,-0.0156306567,-0.0722003751,-0.0289977356,-0.0545389436,-0.0356109079,-0.0452702432,-0.0366578621,-0.0400828220,-0.0367170489
-0.9445144514,0.0238655561,0.4304283696,0.2584253729,0.5071375065,-0.2903719240,-0.2497603676,-0.0000000000,-0.0000000000,-0.0629961232,-0.0123687896,-0.0462737925,-0.0258187301,-0.0402866884,-0.0314651797,-0.0268104431,-0.0830513440,-0.0447809635,-0.0667051816,-0.0494212323,-0.0557923950,-0.0478376485,-0.0499473392,-0.0455951145
-0.9451720860,0.0225502871,0.4294419178,0.2561236520,0.5094392276,-0.2930024618,-0.2461433780,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0495619649,-0.0284492680,-0.0475206676,-0.0502077624,-0.0422648537,-0.0935734957,-0.0608930085,-0.0798578713,-0.0655332773,-0.0699315365,-0.0632920590,-0.0640864806,-0.0630224283
-0.9464873553,0.0232079216,0.4310860042,0.2564524693,0.5077951411,-0.2920160101,-0.2484450986,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0561383096,-0.0353544301,-0.0557410986,-0.0676350762,-0.0567328125,-0.1040956474,-0.0773338708,-0.0923529265,-0.0813165050,-0.0834130434,-0.0780888350,-0.0782256219,-0.0771615698
-0.9461585380,0.0245231906,0.4300995523,0.2577677384,0.5074663238,-0.2900431067,-0.2507468193,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0512060510,-0.0284492680,-0.0517952917,-0.0571129245,-0.0481835641,-0.1004786577,-0.0714151604,-0.0930105609,-0.0809876877,-0.0870300331,-0.0807193730,-0.0825002461,-0.0817650111
-0.9464873553,0.0248520078,0.4297707351,0.2551372002,0.5081239584,-0.2907007412,-0.2428552057,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0459449752,-0.0218729231,-0.0402866884,-0.0373838900,-0.0320715191,-0.0873259681,-0.0523437601,-0.0824884092,-0.0688214497,-0.0804536882,-0.0741430281,-0.0782256219,-0.0761751180
-0.9458297207,0.0225502871,0.4287842832,0.2587541902,0.5081239584,-0.2907007412,-0.2494315503,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0429856201,-0.0205576542,-0.0356832470,-0.0206142107,-0.0166171085,-0.0777902682,-0.0362317150,-0.0703221712,-0.0540246737,-0.0696027192,-0.0619767900,-0.0683611047,-0.0663106008
-0.9455009034,0.0232079216,0.4297707351,0.2584253729,0.5091104103,-0.2923448274,-0.2405534850,-0.0000000000,-0.0000000000,-0.0620096714,-0.0113823378,-0.0383821787,-0.0139813093,-0.0268051815,-0.0018716278,-0.0001762461,-0.0646375785,-0.0178179492,-0.0561830298,-0.0369261769,-0.0554635777,-0.0465223795,-0.0548795979,-0.0501985559
-0.9455009034,0.0222214698,0.4287842832,0.2561236520,0.5077951411,-0.2916871929,-0.2398958505,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0331211029,-0.0100355023,-0.0182559333,0.0158845034,0.0149493474,-0.0537866095,-0.0013770867,-0.0433591573,-0.0214717663,-0.0413244362,-0.0307391517,-0.0394251875,-0.0340865109
-0.9458297207,0.0241943733,0.4297707351,0.2571101038,0.5077951411,-0.2926736446,-0.2389093988,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0367380926,-0.0149677610,-0.0231881919,0.0007589101,0.0017966574,-0.0603629544,-0.0115704214,-0.0443456090,-0.0231158526,-0.0383650810,-0.0287662482,-0.0348217461,-0.0304695213
-0.9435279994,0.0248520078,0.4294419178,0.2617135456,0.5091104103,-0.2920160101,-0.2415399367,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0429856201,-0.0222017404,-0.0343679780,-0.0209430279,-0.0136577533,-0.0715427406,-0.0286689183,-0.0545389436,-0.0352820907,-0.0452702432,-0.0363290449,-0.0397540047,-0.0354017799
-0.9455009034,0.0228791043,0.4304283696,0.2574389211,0.5068086892,-0.2916871929,-0.2428552057,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0466026097,-0.0251610956,-0.0393002366,-0.0324516314,-0.0268104431,-0.0820648923,-0.0437945117,-0.0660475471,-0.0490924150,-0.0554635777,-0.0481664657,-0.0492897048,-0.0452662972
-0.9455009034,0.0209062008,0.4307571869,0.2577677384,0.5081239584,-0.2916871929,-0.2464721952,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0498907821,-0.0300933542,-0.0468630331,-0.0485636762,-0.0386478640,-0.0916005923,-0.0595777395,-0.0782137851,-0.0645468255,-0.0686162675,-0.0623056073,-0.0624423944,-0.0603918904
-0.9468161727,0.0248520078,0.4294419178,0.2574389211,0.5084527757,-0.2920160101,-0.2494315503,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0561383096,-0.0340391612,-0.0557410986,-0.0699367969,-0.0593633504,-0.1054109163,-0.0793067742,-0.0926817437,-0.0813165050,-0.0834130434,-0.0790752868,-0.0775679875,-0.0771615698
-0.9455009034,0.0228791043,0.4291131005,0.2561236520,0.5071375065,-0.2903719240,-0.2500891848,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0515348683,-0.0297645370,-0.0504800228,-0.0541535693,-0.0452242089,-0.0994922060,-0.0697710741,-0.0920241092,-0.0800012360,-0.0867012158,-0.0810481902,-0.0828290633,-0.0814361939
-0.9451720860,0.0238655561,0.4317436387,0.2597406420,0.5087815930,-0.2910295584,-0.2464721952,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0462737925,-0.0218729231,-0.0406155056,-0.0354109866,-0.0307562501,-0.0876547854,-0.0520149429,-0.0831460437,-0.0691502669,-0.0804536882,-0.0741430281,-0.0778968047,-0.0761751180
-0.9431991821,0.0225502871,0.4297707351,0.2571101038,0.5091104103,-0.2916871929,-0.2435128401,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0429856201,-0.0202288369,-0.0350256125,-0.0206142107,-0.0225358189,-0.0800919888,-0.0408351565,-0.0726238919,-0.0563263944,-0.0705891709,-0.0629632418,-0.0696763737,-0.0663106008
-0.9441856341,0.0248520078,0.4291131005,0.2571101038,0.5084527757,-0.2920160101,-0.2428552057,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0383821787,-0.0159542127,-0.0281204505,-0.0068038865,-0.0014915151,-0.0656240302,-0.0191332182,-0.0574982988,-0.0382414459,-0.0564500295,-0.0478376485,-0.0552084151,-0.0518426421
-0.9455009034,0.0225502871,0.4291131005,0.2567812866,0.5081239584,-0.2916871929,-0.2408823022,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0341075546,-0.0097066851,-0.0169406643,0.0201591276,0.0175798853,-0.0528001578,0.0002669995,-0.0423727056,-0.0208141318,-0.0406668018,-0.0304103344,-0.0384387358,-0.0347441454
-0.9455009034,0.0228791043,0.4291131005,0.2567812866,0.5077951411,-0.2910295584,-0.2398958505,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0370669098,-0.0166118472,-0.0238458263,0.0020741791,0.0044271954,-0.0590476854,-0.0089398834,-0.0433591573,-0.0208141318,-0.0383650810,-0.0274509792,-0.0338352944,-0.0294830695
-0.9461585380,0.0228791043,0.4284554659,0.2561236520,0.5133850352,-0.2913583757,-0.2451569263,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0429856201,-0.0222017404,-0.0330527091,-0.0206142107,-0.0162882912,-0.0725291923,-0.0299841873,-0.0548677608,-0.0356109079,-0.0449414259,-0.0356714104,-0.0394251875,-0.0363882316
-0.9451720860,0.0248520078,0.4297707351,0.2561236520,0.5094392276,-0.2916871929,-0.2435128401,-0.0000000000,-0.0000000000,-0.0620096714,-0.0113823378,-0.0462737925,-0.0251610956,-0.0399578711,-0.0334380831,-0.0284545294,-0.0830513440,-0.0444521462,-0.0660475471,-0.0497500495,-0.0561212122,-0.0475088312,-0.0489608875,-0.0449374800
-0.9451720860,0.0225502871,0.4297707351,0.2571101038,0.5081239584,-0.2916871929,-0.2415399367,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0508772338,-0.0307509887,-0.0468630331,-0.0485636762,-0.0376614123,-0.0912717750,-0.0592489223,-0.0778849678,-0.0635603738,-0.0682874502,-0.0623056073,-0.0631000289,-0.0607207076
-0.9445144514,0.0205773836,0.4297707351,0.2571101038,0.5081239584,-0.2923448274,-0.2481162814,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0548230407,-0.0343679784,-0.0563987331,-0.0709232486,-0.0590345332,-0.1050820991,-0.0783203225,-0.0923529265,-0.0813165050,-0.0834130434,-0.0780888350,-0.0775679875,-0.0768327525
-0.9441856341,0.0241943733,0.4291131005,0.2574389211,0.5081239584,-0.2903719240,-0.2504180020,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0515348683,-0.0291069025,-0.0501512055,-0.0534959348,-0.0458818434,-0.0991633888,-0.0694422569,-0.0913664747,-0.0796724187,-0.0863723986,-0.0803905557,-0.0828290633,-0.0817650111
-0.9431991821,0.0238655561,0.4310860042,0.2557948348,0.5110833141,-0.2920160101,-0.2461433780,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0462737925,-0.0231881921,-0.0416019573,-0.0357398038,-0.0304274329,-0.0873259681,-0.0520149429,-0.0821595920,-0.0684926325,-0.0801248710,-0.0731565764,-0.0775679875,-0.0765039353
-0.9478026246,0.0235367388,0.4300995523,0.2567812866,0.5097680449,-0.2910295584,-0.2375941299,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0436432546,-0.0199000197,-0.0346967953,-0.0206142107,-0.0149730222,-0.0754885475,-0.0349164460,-0.0699933540,-0.0530382220,-0.0696027192,-0.0619767900,-0.0683611047,-0.0649953318
-0.9438568167,0.0232079216,0.4277978314,0.2577677384,0.5104256795,-0.2930024618,-0.2408823022,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0387109960,-0.0159542127,-0.0281204505,-0.0084479727,-0.0044508703,-0.0666104819,-0.0214349389,-0.0581559333,-0.0392278976,-0.0561212122,-0.0471800140,-0.0545507806,-0.0511850076
-0.9451720860,0.0228791043,0.4294419178,0.2577677384,0.5087815930,-0.2913583757,-0.2412111195,-0.0000000000,-0.0000000000,-0.0620096714,-0.0113823378,-0.0321346512,-0.0083914161,-0.0169406643,0.0142404172,0.0106747231,-0.0557595130,-0.0040076247,-0.0443456090,-0.0224582181,-0.0426397052,-0.0313967862,-0.0400828220,-0.0354017799
-0.9455009034,0.0232079216,0.4287842832,0.2564524693,0.5074663238,-0.2910295584,-0.2402246678,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0370669098,-0.0162830300,-0.0251610953,0.0043758998,0.0077153679,-0.0574035992,-0.0076246144,-0.0427015228,-0.0211429491,-0.0380362638,-0.0271221619,-0.0341641116,-0.0294830695
-0.9458297207,0.0248520078,0.4307571869,0.2567812866,0.5081239584,-0.2916871929,-0.2398958505,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0413415339,-0.0195712024,-0.0317374401,-0.0176548555,-0.0133289360,-0.0698986544,-0.0263671976,-0.0528948574,-0.0339668217,-0.0436261570,-0.0350137759,-0.0390963703,-0.0344153282
-0.9448432687,0.0235367388,0.4300995523,0.2561236520,0.5064798719,-0.2916871929,-0.2425263884,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0452873408,-0.0238458266,-0.0383137849,-0.0301499107,-0.0225358189,-0.0800919888,-0.0408351565,-0.0637458264,-0.0471195115,-0.0544771260,-0.0465223795,-0.0476456185,-0.0452662972
-0.9471449900,0.0232079216,0.4294419178,0.2561236520,0.5087815930,-0.2916871929,-0.2481162814,-0.0000000000,-0.0000000000,-0.0633249404,-0.0123687896,-0.0512060510,-0.0307509887,-0.0478494849,-0.0511942142,-0.0432513054,-0.0942311302,-0.0622082775,-0.0785426023,-0.0648756428,-0.0686162675,-0.0616479728,-0.0624423944,-0.0590766214
-0.9455009034,0.0218926526,0.4291131005,0.2567812866,0.5084527757,-0.2910295584,-0.2491027331,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0558094924,-0.0356832474,-0.0573851848,-0.0715808831,-0.0580480815,-0.1044244646,-0.0776626880,-0.0926817437,-0.0809876877,-0.0834130434,-0.0784176523,-0.0769103530,-0.0768327525
-0.9451720860,0.0232079216,0.4287842832,0.2567812866,0.5071375065,-0.2916871929,-0.2481162814,-0.0000000000,-0.0000000000,-0.0633249404,-0.0123687896,-0.0521925028,-0.0291069025,-0.0504800228,-0.0554688383,-0.0475259296,-0.0998210233,-0.0707575259,-0.0926817437,-0.0803300532,-0.0870300331,-0.0813770075,-0.0828290633,-0.0824226456
-0.9455009034,0.0228791043,0.4287842832,0.2590830074,0.5077951411,-0.2916871929,-0.2408823022,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0452873408,-0.0225305576,-0.0419307745,-0.0347533521,-0.0268104431,-0.0853530647,-0.0493844049,-0.0811731402,-0.0668485462,-0.0788096020,-0.0724989419,-0.0769103530,-0.0748598491
-0.9435279994,0.0238655561,0.4300995523,0.2574389211,0.5081239584,-0.2916871929,-0.2418687539,-0.0000000000,-0.0000000000,-0.0636537576,-0.0123687896,-0.0439720718,-0.0202288369,-0.0353544298,-0.0225871141,-0.0185900120,-0.0774614509,-0.0372181668,-0.0706509885,-0.0540246737,-0.0692739020,-0.0616479728,-0.0677034703,-0.0649953318
-0.9448432687,0.0209062008,0.4284554659,0.2574389211,0.5068086892,-0.2920160101,-0.2444992918,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0387109960,-0.0156253955,-0.0287780849,-0.0064750692,-0.0044508703,-0.0669392992,-0.0211061216,-0.0588135677,-0.0392278976,-0.0564500295,-0.0484952830,-0.0555372323,-0.0528290938
-0.9464873553,0.0238655561,0.4300995523,0.2561236520,0.5077951411,-0.2916871929,-0.2405534850,-0.0000000000,-0.0000000000,-0.0636537576,-0.0120399723,-0.0341075546,-0.0100355023,-0.0185847505,0.0155556861,0.0139628956,-0.0554306957,-0.0030211730,-0.0443456090,-0.0234446698,-0.0426397052,-0.0323832379,-0.0397540047,-0.0350729627
-0.9451720860,0.0222214698,0.4287842832,0.2567812866,0.5074663238,-0.2916871929,-0.2375941299,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0377245443,-0.0162830300,-0.0254899125,0.0007589101,0.0040983781,-0.0597053199,-0.0109127869,-0.0450032435,-0.0227870353,-0.0383650810,-0.0284374309,-0.0351505633,-0.0298118868
-0.9438568167,0.0241943733,0.4291131005,0.2528354794,0.5084527757,-0.2907007412,-0.2392382161,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0433144373,-0.0231881921,-0.0363408815,-0.0275193728,-0.0205629155,-0.0735156440,-0.0309706391,-0.0555253953,-0.0365973597,-0.0465855122,-0.0376443138,-0.0404116392,-0.0370458661
-0.9448432687,0.0235367388,0.4287842832,0.2587541902,0.5077951411,-0.2910295584,-0.2474586469,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0466026097,-0.0248322783,-0.0373273332,-0.0262041038,-0.0218781844,-0.0797631716,-0.0408351565,-0.0647322781,-0.0477771460,-0.0551347605,-0.0468511967,-0.0486320703,-0.0462527490
