测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3899961557,0.0666117990,1.0791849628,0.6500467664,1.2877499415,-0.7339463737,-0.6154051300,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1294645533,-0.0692226061,-0.1109823946,-0.0844047554,-0.0665973298,-0.2109612495,-0.1138325848,-0.1771877742,-0.1335984464,-0.1580545570,-0.1372759387,-0.1469484248,-0.1389792109
-2.3899961557,0.0675982508,1.0818155019,0.6497179491,1.2887363939,-0.7336175564,-0.6177068507,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1340679946,-0.0725107785,-0.1195316427,-0.1077507794,-0.0866551817,-0.2251003906,-0.1342192538,-0.1919845499,-0.1516833946,-0.1731801499,-0.1533879834,-0.1620740177,-0.1554200728
-2.3899961557,0.0652965300,1.0811578671,0.6493891318,1.2867634892,-0.7336175564,-0.6177068507,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1376849842,-0.0761277682,-0.1247927185,-0.1186017482,-0.0978349679,-0.2333208215,-0.1470431262,-0.2044796049,-0.1664801704,-0.1866616567,-0.1675271247,-0.1755555244,-0.1685727623
-2.3913114266,0.0662829818,1.0805002323,0.6500467664,1.2874211241,-0.7336175564,-0.6177068507,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1343968119,-0.0715243268,-0.1188740082,-0.1074219621,-0.0889569024,-0.2283885630,-0.1394803296,-0.2021778842,-0.1631919980,-0.1879769256,-0.1701576626,-0.1798301484,-0.1731762036
-2.3890097026,0.0656253473,1.0818155019,0.6500467664,1.2874211241,-0.7323022875,-0.6183644851,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1301221878,-0.0656056165,-0.1073654049,-0.0778284106,-0.0639667919,-0.2132629702,-0.1158054882,-0.1903404637,-0.1477375877,-0.1800853119,-0.1599643282,-0.1732538037,-0.1659422244
-2.3896673380,0.0679270680,1.0811578671,0.6507044010,1.2857770368,-0.7329599220,-0.6137610439,-0.0000000000,-0.0000000000,-0.1774245229,-0.0347283623,-0.1248611120,-0.0616598096,-0.1037484153,-0.0699367969,-0.0560751780,-0.2047137221,-0.1033104330,-0.1788318604,-0.1349137154,-0.1692343431,-0.1487845421,-0.1630604694,-0.1541048039
-2.3906537911,0.0659541645,1.0805002323,0.6493891318,1.2870923066,-0.7339463737,-0.6121169577,-0.0000000000,-0.0000000000,-0.1777533401,-0.0340707278,-0.1209153052,-0.0570563682,-0.0958568017,-0.0551400210,-0.0439089399,-0.1945203877,-0.0871983881,-0.1660079881,-0.1194593051,-0.1554240190,-0.1349742180,-0.1499077799,-0.1406232971
-2.3913114266,0.0659541645,1.0814866845,0.6497179491,1.2870923066,-0.7336175564,-0.6061982475,-0.0000000000,-0.0000000000,-0.1767668884,-0.0343995450,-0.1176271329,-0.0534393785,-0.0882940052,-0.0370550728,-0.0291121639,-0.1846558707,-0.0740456983,-0.1544993848,-0.1059777982,-0.1432577812,-0.1201774421,-0.1364262732,-0.1271417903
-2.3909826089,0.0672694335,1.0824731367,0.6507044010,1.2870923066,-0.7332887392,-0.6075135164,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1209153052,-0.0596869061,-0.0951991672,-0.0511942142,-0.0370037778,-0.1882728603,-0.0799644087,-0.1551570193,-0.1066354326,-0.1399696088,-0.1178757214,-0.1318228319,-0.1225383489
-2.3899961557,0.0672694335,1.0818155019,0.6503755837,1.2828176797,-0.7329599220,-0.6150763128,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1258475638,-0.0656056165,-0.1050636843,-0.0755266899,-0.0593633504,-0.2033984531,-0.1010087123,-0.1663368054,-0.1204457568,-0.1478612226,-0.1264249697,-0.1383991766,-0.1297723282
-2.3909826089,0.0672694335,1.0837884062,0.6487314971,1.2877499415,-0.7332887392,-0.6144186783,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1281492844,-0.0649479820,-0.1083518567,-0.0837471209,-0.0682414160,-0.2116188840,-0.1141614020,-0.1778454087,-0.1345848981,-0.1590410087,-0.1385912076,-0.1469484248,-0.1386503937
-2.3909826089,0.0659541645,1.0841172236,0.6503755837,1.2864346717,-0.7359192771,-0.6140898611,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1327527257,-0.0711955096,-0.1165722876,-0.1061066932,-0.0873128162,-0.2241139389,-0.1329039848,-0.1906692809,-0.1506969429,-0.1728513327,-0.1530591662,-0.1614163832,-0.1531183521
-2.3896673380,0.0666117990,1.0818155019,0.6497179491,1.2877499415,-0.7332887392,-0.6200085713,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1386714359,-0.0767854027,-0.1221621806,-0.1130118552,-0.0922450748,-0.2303614664,-0.1427685021,-0.2011914325,-0.1618767290,-0.1837023015,-0.1665406730,-0.1745690727,-0.1685727623
-2.3913114266,0.0659541645,1.0824731367,0.6500467664,1.2874211241,-0.7332887392,-0.6190221196,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1330815429,-0.0705378751,-0.1182163738,-0.1018320691,-0.0840246437,-0.2260868423,-0.1358633400,-0.2008626153,-0.1615479118,-0.1863328394,-0.1681847592,-0.1778572450,-0.1718609347
-2.3906537911,0.0659541645,1.0785273280,0.6497179491,1.2880787590,-0.7319734702,-0.6160627645,-0.0000000000,-0.0000000000,-0.1770957056,-0.0334130933,-0.1281492844,-0.0642903475,-0.1093383084,-0.0844047554,-0.0698855023,-0.2149070563,-0.1187648434,-0.1900116464,-0.1490528567,-0.1794276774,-0.1602931455,-0.1725961692,-0.1649557727
-2.3906537911,0.0659541645,1.0814866845,0.6510332184,1.2838041321,-0.7319734702,-0.6180356679,-0.0000000000,-0.0000000000,-0.1770957056,-0.0343995450,-0.1265051982,-0.0633038958,-0.1040772326,-0.0712520658,-0.0590345332,-0.2076730772,-0.1065986055,-0.1808047638,-0.1368866188,-0.1698919775,-0.1497709938,-0.1640469211,-0.1550912556
-2.3909826089,0.0672694335,1.0824731367,0.6513620357,1.2920245684,-0.7323022875,-0.6150763128,-0.0000000000,-0.0000000000,-0.1770957056,-0.0347283623,-0.1215729397,-0.0583716371,-0.0968432534,-0.0538247521,-0.0425936709,-0.1948492050,-0.0878560226,-0.1673232571,-0.1207745740,-0.1570681052,-0.1359606697,-0.1505654144,-0.1419385660
-2.3893385203,0.0669406163,1.0821443193,0.6503755837,1.2874211241,-0.7329599220,-0.6091576026,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1166406812,-0.0531105613,-0.0896092741,-0.0383703417,-0.0281257121,-0.1846558707,-0.0733880638,-0.1548282020,-0.1063066154,-0.1432577812,-0.1208350766,-0.1367550904,-0.1261553386
-2.3899961557,0.0659541645,1.0814866845,0.6493891318,1.2874211241,-0.7332887392,-0.6091576026,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1219017569,-0.0590292716,-0.0955279844,-0.0534959348,-0.0409495847,-0.1912322154,-0.0829237639,-0.1571299227,-0.1086083361,-0.1419425123,-0.1201774421,-0.1328092836,-0.1222095317
-2.3886808849,0.0656253473,1.0798425975,0.6500467664,1.2864346717,-0.7332887392,-0.6127745922,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1265051982,-0.0652767992,-0.1037484153,-0.0771707761,-0.0619938884,-0.2047137221,-0.1023239813,-0.1676520743,-0.1214322085,-0.1491764915,-0.1283978731,-0.1390568111,-0.1301011454
-2.3899961557,0.0662829818,1.0818155019,0.6507044010,1.2880787590,-0.7339463737,-0.6170492162,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1307798223,-0.0688937889,-0.1070365877,-0.0774995934,-0.0633091574,-0.2099747978,-0.1115308641,-0.1765301397,-0.1326119947,-0.1580545570,-0.1379335731,-0.1476060593,-0.1399656626
-2.3906537911,0.0685847026,1.0791849628,0.6507044010,1.2870923066,-0.7329599220,-0.6186933024,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1340679946,-0.0741548648,-0.1182163738,-0.1038049725,-0.0833670092,-0.2231274872,-0.1322463503,-0.1913269154,-0.1497104912,-0.1721936982,-0.1524015317,-0.1614163832,-0.1544336211
-2.3903249734,0.0662829818,1.0811578671,0.6500467664,1.2867634892,-0.7323022875,-0.6226391092,-0.0000000000,-0.0000000000,-0.1777533401,-0.0350571795,-0.1383426187,-0.0771142199,-0.1257791702,-0.1202458344,-0.1011231403,-0.2352937249,-0.1486872124,-0.2041507876,-0.1651649014,-0.1860040222,-0.1675271247,-0.1755555244,-0.1692303968
-2.3913114266,0.0652965300,1.0818155019,0.6497179491,1.2861058543,-0.7336175564,-0.6213238402,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1347256291,-0.0721819613,-0.1188740082,-0.1021608863,-0.0859975472,-0.2283885630,-0.1384938779,-0.2028355187,-0.1635208152,-0.1883057428,-0.1701576626,-0.1801589657,-0.1735050209
-2.3890097026,0.0679270680,1.0821443193,0.6497179491,1.2893940288,-0.7329599220,-0.6137610439,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1288069189,-0.0652767992,-0.1106535773,-0.0847335726,-0.0672549643,-0.2142494219,-0.1187648434,-0.1913269154,-0.1497104912,-0.1807429464,-0.1606219627,-0.1739114382,-0.1665998589
-2.3896673380,0.0659541645,1.0795137801,0.6497179491,1.2884075764,-0.7316446530,-0.6101440543,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1248611120,-0.0619886268,-0.1050636843,-0.0751978727,-0.0596921677,-0.2060289910,-0.1059409710,-0.1801471293,-0.1372154361,-0.1702207948,-0.1497709938,-0.1653621900,-0.1577217935
-2.3896673380,0.0679270680,1.0874053975,0.6503755837,1.2880787590,-0.7346040082,-0.6111305060,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1209153052,-0.0560699165,-0.0945415327,-0.0498789452,-0.0402919502,-0.1932051188,-0.0862119364,-0.1663368054,-0.1201169395,-0.1550952018,-0.1336589490,-0.1495789627,-0.1389792109
-2.3896673380,0.0649677128,1.0811578671,0.6497179491,1.2854482194,-0.7332887392,-0.6104728715,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1169694984,-0.0540970130,-0.0889516397,-0.0406720624,-0.0320715191,-0.1862999568,-0.0750321501,-0.1551570193,-0.1059777982,-0.1432577812,-0.1211638938,-0.1367550904,-0.1264841558
-2.3896673380,0.0662829818,1.0818155019,0.6503755837,1.2861058543,-0.7332887392,-0.6088287853,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1222305742,-0.0600157234,-0.0928974465,-0.0475772245,-0.0360173260,-0.1882728603,-0.0793067742,-0.1544993848,-0.1059777982,-0.1399696088,-0.1178757214,-0.1314940146,-0.1218807145
-2.3893385203,0.0672694335,1.0814866845,0.6500467664,1.2874211241,-0.7316446530,-0.6111305060,-0.0000000000,-0.0000000000,-0.1774245229,-0.0347283623,-0.1255187465,-0.0646191647,-0.1027619636,-0.0705944313,-0.0547599090,-0.2004390980,-0.0977205399,-0.1646927192,-0.1191304878,-0.1475324053,-0.1260961525,-0.1370839077,-0.1277994248
-2.3922978797,0.0659541645,1.0801714149,0.6503755837,1.2857770368,-0.7326311047,-0.6134322266,-0.0000000000,-0.0000000000,-0.1770957056,-0.0334130933,-0.1294645533,-0.0679073372,-0.1099959428,-0.0863776588,-0.0698855023,-0.2122765185,-0.1144902193,-0.1765301397,-0.1322831775,-0.1577257397,-0.1379335731,-0.1472772420,-0.1383215764
-2.3886808849,0.0666117990,1.0805002323,0.6510332184,1.2867634892,-0.7323022875,-0.6252696471,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1343968119,-0.0728395958,-0.1175587393,-0.1024897035,-0.0869839989,-0.2264156596,-0.1352057055,-0.1929710016,-0.1516833946,-0.1731801499,-0.1543744352,-0.1620740177,-0.1554200728
-2.3893385203,0.0666117990,1.0811578671,0.6500467664,1.2867634892,-0.7329599220,-0.6229679264,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1376849842,-0.0774430372,-0.1257791702,-0.1182729310,-0.0961908817,-0.2339784560,-0.1463854917,-0.2031643359,-0.1651649014,-0.1860040222,-0.1671983075,-0.1755555244,-0.1698880313
-2.3886808849,0.0659541645,1.0814866845,0.6490603145,1.2874211241,-0.7332887392,-0.6183644851,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1340679946,-0.0708666923,-0.1201892772,-0.1070931449,-0.0869839989,-0.2270732940,-0.1381650607,-0.2025067014,-0.1635208152,-0.1886345601,-0.1698288454,-0.1798301484,-0.1741626553
-2.3883520671,0.0659541645,1.0811578671,0.6487314971,1.2857770368,-0.7326311047,-0.6200085713,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1281492844,-0.0636327130,-0.1096671256,-0.0844047554,-0.0715295885,-0.2168799598,-0.1210665641,-0.1932998188,-0.1516833946,-0.1820582153,-0.1622660489,-0.1742402554,-0.1672574934
-2.3909826089,0.0675982508,1.0814866845,0.6507044010,1.2864346717,-0.7342751909,-0.6114593232,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1258475638,-0.0619886268,-0.1040772326,-0.0738826037,-0.0603498022,-0.2063578082,-0.1062697882,-0.1811335810,-0.1368866188,-0.1708784292,-0.1504286283,-0.1647045556,-0.1564065245
-2.3893385203,0.0649677128,1.0798425975,0.6493891318,1.2838041321,-0.7336175564,-0.6108016887,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1225593914,-0.0587004544,-0.0942127155,-0.0465907728,-0.0363461433,-0.1915610326,-0.0835813984,-0.1646927192,-0.1174864016,-0.1554240190,-0.1339877662,-0.1499077799,-0.1412809316
-2.3899961557,0.0646388955,1.0805002323,0.6497179491,1.2867634892,-0.7332887392,-0.6081711509,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1172983156,-0.0537681958,-0.0886228224,-0.0370550728,-0.0274680776,-0.1830117845,-0.0717439776,-0.1535129331,-0.1043337119,-0.1426001467,-0.1195198076,-0.1354398215,-0.1258265213
-2.3886808849,0.0649677128,1.0808290497,0.6503755837,1.2864346717,-0.7332887392,-0.6101440543,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1209153052,-0.0590292716,-0.0951991672,-0.0538247521,-0.0429224882,-0.1918898499,-0.0832525812,-0.1558146537,-0.1086083361,-0.1412848778,-0.1178757214,-0.1324804664,-0.1228671662
-2.3945996037,0.0669406163,1.0828019541,0.6500467664,1.2857770368,-0.7329599220,-0.6144186783,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1268340155,-0.0662632510,-0.1040772326,-0.0715808831,-0.0573904470,-0.2033984531,-0.1010087123,-0.1666656226,-0.1201169395,-0.1485188570,-0.1264249697,-0.1380703594,-0.1297723282
-2.3893385203,0.0656253473,1.0811578671,0.6493891318,1.2857770368,-0.7339463737,-0.6140898611,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1297933706,-0.0688937889,-0.1099959428,-0.0850623899,-0.0672549643,-0.2112900668,-0.1138325848,-0.1778454087,-0.1339272637,-0.1587121914,-0.1379335731,-0.1479348765,-0.1396368454
-2.3896673380,0.0636524437,1.0837884062,0.6500467664,1.2893940288,-0.7329599220,-0.6190221196,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1334103602,-0.0731684130,-0.1192028255,-0.1061066932,-0.0859975472,-0.2244427562,-0.1329039848,-0.1916557326,-0.1510257601,-0.1725225154,-0.1537168007,-0.1620740177,-0.1550912556
-2.3893385203,0.0656253473,1.0814866845,0.6500467664,1.2861058543,-0.7332887392,-0.6206662058,-0.0000000000,-0.0000000000,-0.1770957056,-0.0343995450,-0.1383426187,-0.0761277682,-0.1251215357,-0.1199170172,-0.0994790541,-0.2346360904,-0.1477007607,-0.2044796049,-0.1664801704,-0.1869904739,-0.1685135765,-0.1755555244,-0.1689015795
-2.3906537911,0.0646388955,1.0814866845,0.6493891318,1.2864346717,-0.7329599220,-0.6206662058,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1330815429,-0.0702090579,-0.1188740082,-0.1077507794,-0.0915874403,-0.2303614664,-0.1407955986,-0.2034931531,-0.1641784497,-0.1899498290,-0.1714729316,-0.1804877829,-0.1741626553
-2.3880232494,0.0652965300,1.0818155019,0.6507044010,1.2854482194,-0.7309870185,-0.6167203990,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1294645533,-0.0656056165,-0.1076942222,-0.0755266899,-0.0613362539,-0.2122765185,-0.1148190365,-0.1893540120,-0.1474087705,-0.1794276774,-0.1602931455,-0.1739114382,-0.1662710416
-2.3886808849,0.0672694335,1.0821443193,0.6507044010,1.2861058543,-0.7306582013,-0.6104728715,-0.0000000000,-0.0000000000,-0.1774245229,-0.0347283623,-0.1261763810,-0.0636327130,-0.1047348671,-0.0712520658,-0.0550887263,-0.2040560876,-0.1023239813,-0.1785030431,-0.1342560809,-0.1685767086,-0.1481269076,-0.1627316522,-0.1550912556
-2.3896673380,0.0689135198,1.0814866845,0.6503755837,1.2861058543,-0.7323022875,-0.6117881405,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1205864880,-0.0567275509,-0.0958568017,-0.0548112038,-0.0435801227,-0.1945203877,-0.0881848398,-0.1660079881,-0.1194593051,-0.1547663846,-0.1339877662,-0.1489213282,-0.1402944798
-2.3890097026,0.0652965300,1.0808290497,0.6503755837,1.2864346717,-0.7329599220,-0.6098152370,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1153254122,-0.0514664751,-0.0869787362,-0.0334380831,-0.0268104431,-0.1839982362,-0.0724016121,-0.1538417503,-0.1049913464,-0.1426001467,-0.1195198076,-0.1357686387,-0.1261553386
-2.3899961557,0.0652965300,1.0808290497,0.6493891318,1.2851194019,-0.7326311047,-0.6108016887,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1205864880,-0.0593580889,-0.0948703499,-0.0525094831,-0.0386478640,-0.1902457637,-0.0819373122,-0.1554858365,-0.1066354326,-0.1399696088,-0.1168892697,-0.1318228319,-0.1225383489
-2.3893385203,0.0666117990,1.0811578671,0.6507044010,1.2864346717,-0.7309870185,-0.6134322266,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1265051982,-0.0649479820,-0.1050636843,-0.0765131417,-0.0596921677,-0.2033984531,-0.1013375296,-0.1666656226,-0.1207745740,-0.1488476743,-0.1264249697,-0.1380703594,-0.1297723282
-2.3886808849,0.0669406163,1.0818155019,0.6480738625,1.2857770368,-0.7313158358,-0.6137610439,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1281492844,-0.0669208854,-0.1083518567,-0.0827606692,-0.0672549643,-0.2112900668,-0.1135037676,-0.1771877742,-0.1335984464,-0.1587121914,-0.1379335731,-0.1472772420,-0.1386503937
-2.3880232494,0.0662829818,1.0811578671,0.6500467664,1.2867634892,-0.7329599220,-0.6150763128,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1337391774,-0.0734972303,-0.1178875565,-0.1080795966,-0.0886280851,-0.2251003906,-0.1342192538,-0.1916557326,-0.1506969429,-0.1721936982,-0.1533879834,-0.1610875660,-0.1544336211
-2.3886808849,0.0666117990,1.0818155019,0.6497179491,1.2857770368,-0.7339463737,-0.6190221196,-0.0000000000,-0.0000000000,-0.1777533401,-0.0340707278,-0.1390002532,-0.0774430372,-0.1228198151,-0.1139983069,-0.0942179782,-0.2316767353,-0.1444125883,-0.2021778842,-0.1628631808,-0.1846887532,-0.1665406730,-0.1748978899,-0.1695592140
-2.3886808849,0.0649677128,1.0814866845,0.6490603145,1.2851194019,-0.7336175564,-0.6186933024,-0.0000000000,-0.0000000000,-0.1780821573,-0.0343995450,-0.1337391774,-0.0702090579,-0.1178875565,-0.1001879829,-0.0830381920,-0.2254292079,-0.1348768883,-0.2002049808,-0.1605614601,-0.1866616567,-0.1678559420,-0.1781860623,-0.1712033002
-2.3870367963,0.0656253473,1.0818155019,0.6497179491,1.2854482194,-0.7323022875,-0.6167203990,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1278204672,-0.0639615303,-0.1096671256,-0.0837471209,-0.0702143195,-0.2158935081,-0.1200801124,-0.1909980982,-0.1490528567,-0.1797564947,-0.1602931455,-0.1725961692,-0.1652845899
-2.3883520671,0.0689135198,1.0821443193,0.6523484876,1.2877499415,-0.7329599220,-0.6127745922,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1261763810,-0.0619886268,-0.1037484153,-0.0712520658,-0.0583768987,-0.2063578082,-0.1059409710,-0.1804759466,-0.1362289843,-0.1702207948,-0.1491133593,-0.1637181039,-0.1554200728
-2.3883520671,0.0669406163,1.0805002323,0.6497179491,1.2857770368,-0.7313158358,-0.6134322266,-0.0000000000,-0.0000000000,-0.1774245229,-0.0334130933,-0.1202576708,-0.0577140027,-0.0955279844,-0.0518518486,-0.0406207675,-0.1928763016,-0.0858831191,-0.1660079881,-0.1194593051,-0.1557528363,-0.1346454007,-0.1499077799,-0.1396368454
-2.3886808849,0.0666117990,1.0811578671,0.6493891318,1.2861058543,-0.7323022875,-0.6111305060,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1159830467,-0.0524529268,-0.0896092741,-0.0400144279,-0.0291121639,-0.1846558707,-0.0730592466,-0.1544993848,-0.1056489809,-0.1426001467,-0.1214927111,-0.1364262732,-0.1271417903
-2.3880232494,0.0656253473,1.0811578671,0.6500467664,1.2851194019,-0.7329599220,-0.6111305060,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1205864880,-0.0580428199,-0.0942127155,-0.0528383004,-0.0412784020,-0.1909033981,-0.0829237639,-0.1571299227,-0.1092659706,-0.1419425123,-0.1191909904,-0.1331381008,-0.1231959834
-2.3886808849,0.0682558853,1.0811578671,0.6500467664,1.2864346717,-0.7316446530,-0.6170492162,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1258475638,-0.0649479820,-0.1037484153,-0.0758555072,-0.0629803401,-0.2050425393,-0.1026527985,-0.1676520743,-0.1217610257,-0.1488476743,-0.1274114214,-0.1383991766,-0.1297723282
-2.3863791609,0.0662829818,1.0811578671,0.6503755837,1.2857770368,-0.7336175564,-0.6186933024,-0.0000000000,-0.0000000000,-0.1777533401,-0.0347283623,-0.1291357361,-0.0672497027,-0.1067077705,-0.0778284106,-0.0629803401,-0.2099747978,-0.1115308641,-0.1765301397,-0.1326119947,-0.1580545570,-0.1372759387,-0.1472772420,-0.1389792109
-2.3913114266,0.0652965300,1.0818155019,0.6516908530,1.2864346717,-0.7323022875,-0.6209950230,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1330815429,-0.0728395958,-0.1169011048,-0.1031473380,-0.0846822782,-0.2237851217,-0.1332328021,-0.1916557326,-0.1510257601,-0.1728513327,-0.1540456179,-0.1614163832,-0.1547624383
-2.3876944317,0.0669406163,1.0808290497,0.6500467664,1.2861058543,-0.7323022875,-0.6200085713,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1373561670,-0.0764565854,-0.1247927185,-0.1189305654,-0.0988214196,-0.2336496387,-0.1473719434,-0.2034931531,-0.1648360842,-0.1856752049,-0.1681847592,-0.1755555244,-0.1692303968
-2.3880232494,0.0659541645,1.0808290497,0.6493891318,1.2861058543,-0.7342751909,-0.6131034094,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1347256291,-0.0711955096,-0.1188740082,-0.1021608863,-0.0843534610,-0.2267444768,-0.1371786090,-0.2011914325,-0.1615479118,-0.1876481084,-0.1695000282,-0.1795013312,-0.1731762036
-2.3899961557,0.0689135198,1.0814866845,0.6493891318,1.2838041321,-0.7329599220,-0.6140898611,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1291357361,-0.0649479820,-0.1096671256,-0.0837471209,-0.0669261471,-0.2135917874,-0.1181072089,-0.1903404637,-0.1487240395,-0.1797564947,-0.1599643282,-0.1722673520,-0.1665998589
-2.3873656140,0.0666117990,1.0821443193,0.6490603145,1.2847905844,-0.7316446530,-0.6134322266,-0.0000000000,-0.0000000000,-0.1780821573,-0.0337419106,-0.1261763810,-0.0619886268,-0.1053925015,-0.0748690555,-0.0593633504,-0.2066866255,-0.1056121537,-0.1798183121,-0.1365578016,-0.1695631603,-0.1494421766,-0.1640469211,-0.1557488900
-2.3929555151,0.0656253473,1.0775408758,0.6493891318,1.2854482194,-0.7339463737,-0.6127745922,-0.0000000000,-0.0000000000,-0.1777533401,-0.0334130933,-0.1209153052,-0.0567275509,-0.0961856189,-0.0544823866,-0.0432513054,-0.1948492050,-0.0881848398,-0.1673232571,-0.1211033913,-0.1573969225,-0.1359606697,-0.1502365972,-0.1409521143
-2.3886808849,0.0662829818,1.0811578671,0.6503755837,1.2870923066,-0.7316446530,-0.6121169577,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1169694984,-0.0527817440,-0.0889516397,-0.0406720624,-0.0333867881,-0.1872864086,-0.0763474190,-0.1561434710,-0.1069642499,-0.1442442329,-0.1218215283,-0.1370839077,-0.1271417903
-2.3890097026,0.0656253473,1.0814866845,0.6503755837,1.2857770368,-0.7316446530,-0.6104728715,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1215729397,-0.0593580889,-0.0925686293,-0.0452755038,-0.0347020571,-0.1882728603,-0.0783203225,-0.1544993848,-0.1063066154,-0.1406272433,-0.1178757214,-0.1321516491,-0.1228671662
-2.3876944317,0.0669406163,1.0805002323,0.6493891318,1.2861058543,-0.7329599220,-0.6068558819,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1268340155,-0.0652767992,-0.1034195981,-0.0722385175,-0.0554175435,-0.2001102808,-0.0973917227,-0.1643639019,-0.1181440361,-0.1472035881,-0.1251097007,-0.1367550904,-0.1274706075
-2.3853927077,0.0679270680,1.0811578671,0.6507044010,1.2870923066,-0.7316446530,-0.6170492162,-0.0000000000,-0.0000000000,-0.1777533401,-0.0340707278,-0.1288069189,-0.0669208854,-0.1096671256,-0.0860488416,-0.0721872230,-0.2129341529,-0.1164631227,-0.1775165914,-0.1339272637,-0.1583833742,-0.1379335731,-0.1469484248,-0.1389792109
-2.3880232494,0.0666117990,1.0814866845,0.6503755837,1.2861058543,-0.7309870185,-0.6219814747,-0.0000000000,-0.0000000000,-0.1780821573,-0.0337419106,-0.1343968119,-0.0731684130,-0.1175587393,-0.0998591656,-0.0830381920,-0.2244427562,-0.1325751676,-0.1913269154,-0.1503681257,-0.1725225154,-0.1530591662,-0.1617452004,-0.1544336211
-2.3886808849,0.0669406163,1.0818155019,0.6503755837,1.2864346717,-0.7326311047,-0.6226391092,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1386714359,-0.0774430372,-0.1257791702,-0.1189305654,-0.0971773334,-0.2339784560,-0.1470431262,-0.2034931531,-0.1648360842,-0.1856752049,-0.1675271247,-0.1755555244,-0.1692303968
