测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8805923312,0.0820662101,1.3027808050,0.7838754195,1.5508039327,-0.8819141349,-0.7350946040,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1541258459,-0.0751413165,-0.1201892772,-0.0627028176,-0.0498276503,-0.2349649077,-0.1039680675,-0.1969168084,-0.1382018878,-0.1810717636,-0.1550320696,-0.1732538037,-0.1603523314
-2.8812499670,0.0823950273,1.3027808050,0.7842042368,1.5508039327,-0.8805988659,-0.7357522385,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1600445562,-0.0827041130,-0.1284097081,-0.0807877658,-0.0636379746,-0.2425277041,-0.1154766710,-0.2008626153,-0.1437917809,-0.1814005809,-0.1563473386,-0.1716097175,-0.1606811486
-2.8809211491,0.0830526618,1.3004790829,0.7845330541,1.5504751152,-0.8838870384,-0.7489049280,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1636615457,-0.0876363716,-0.1372877734,-0.1015032518,-0.0846822782,-0.2579821141,-0.1378362434,-0.2143441219,-0.1599038256,-0.1922515497,-0.1668694903,-0.1801589657,-0.1692303968
-2.8815787849,0.0827238446,1.3021231701,0.7848618715,1.5514615678,-0.8805988659,-0.7423285833,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1659632664,-0.0899380923,-0.1428776665,-0.1107101345,-0.0889569024,-0.2639008243,-0.1480295779,-0.2248662735,-0.1727276979,-0.2017872496,-0.1783780936,-0.1896946655,-0.1794237311
-2.8799346953,0.0817373928,1.3027808050,0.7848618715,1.5527768379,-0.8809276832,-0.7446303039,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1751701489,-0.1007890613,-0.1580032593,-0.1412901376,-0.1126317438,-0.2783687826,-0.1690738813,-0.2399918663,-0.1901550116,-0.2175704769,-0.1954765900,-0.2048202583,-0.1968510447
-2.8802635132,0.0823950273,1.3024519876,0.7851906888,1.5524480203,-0.8805988659,-0.7449591212,-0.0000000000,-0.0000000000,-0.2264182911,-0.0468946003,-0.1738548800,-0.0948703509,-0.1557015386,-0.1403036859,-0.1152622817,-0.2816569549,-0.1749925916,-0.2472258455,-0.1993618942,-0.2274349940,-0.2056699244,-0.2166576788,-0.2090172824
-2.8805923312,0.0823950273,1.3017943527,0.7845330541,1.5514615678,-0.8805988659,-0.7439726694,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1682649870,-0.0889516406,-0.1478099250,-0.1225475551,-0.1030960438,-0.2744229758,-0.1638128054,-0.2426224042,-0.1947584529,-0.2274349940,-0.2040258382,-0.2183017650,-0.2090172824
-2.8776329699,0.0820662101,1.3027808050,0.7835466021,1.5504751152,-0.8792835969,-0.7429862177,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1636615457,-0.0850058337,-0.1389318596,-0.1021608863,-0.0836958265,-0.2619279209,-0.1444125883,-0.2314426182,-0.1796328599,-0.2172416597,-0.1941613211,-0.2100813341,-0.2011256687
-2.8802635132,0.0823950273,1.3021231701,0.7838754195,1.5531056554,-0.8809276832,-0.7396980453,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1613598251,-0.0827041130,-0.1353148700,-0.0945980898,-0.0748177609,-0.2533786728,-0.1312598986,-0.2202628322,-0.1661513531,-0.2063906909,-0.1819950832,-0.1998879998,-0.1902746999
-2.8812499670,0.0833814791,1.3021231701,0.7845330541,1.5514615678,-0.8815853177,-0.7400268626,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1537970287,-0.0751413165,-0.1241350840,-0.0702656141,-0.0560751780,-0.2389107145,-0.1098867779,-0.2054660566,-0.1483952222,-0.1919227324,-0.1648965868,-0.1854200414,-0.1735050209
-2.8802635132,0.0827238446,1.3021231701,0.7845330541,1.5504751152,-0.8802700487,-0.7347657868,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1531393942,-0.0748124992,-0.1218333634,-0.0669774417,-0.0514717366,-0.2349649077,-0.1052833365,-0.1979032601,-0.1401747912,-0.1817293981,-0.1540456179,-0.1725961692,-0.1606811486
-2.8786194237,0.0830526618,1.3017943527,0.7848618715,1.5517903853,-0.8805988659,-0.7357522385,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1584004700,-0.0817176613,-0.1310402460,-0.0890081967,-0.0685702333,-0.2431853385,-0.1177783917,-0.2025067014,-0.1454358671,-0.1827158498,-0.1560185214,-0.1722673520,-0.1610099658
-2.8792770595,0.0827238446,1.3027808050,0.7842042368,1.5511327502,-0.8759954244,-0.7475896591,-0.0000000000,-0.0000000000,-0.2257606567,-0.0478810521,-0.1623462768,-0.0846770165,-0.1349860528,-0.0945980898,-0.0774482989,-0.2543651245,-0.1319175331,-0.2120424013,-0.1576021049,-0.1909362807,-0.1655542213,-0.1791725140,-0.1692303968
-2.8799346953,0.0833814791,1.3008079004,0.7851906888,1.5514615678,-0.8792835969,-0.7406844971,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1662920836,-0.0896092751,-0.1418912147,-0.1097236828,-0.0886280851,-0.2625855554,-0.1460566745,-0.2232221873,-0.1700971600,-0.2011296151,-0.1760763730,-0.1887082138,-0.1784372794
-2.8815787849,0.0830526618,1.3004790829,0.7835466021,1.5521192028,-0.8802700487,-0.7436438522,-0.0000000000,-0.0000000000,-0.2267471084,-0.0478810521,-0.1731972455,-0.0968432544,-0.1540574525,-0.1403036859,-0.1119741093,-0.2786975998,-0.1694026985,-0.2393342318,-0.1904838288,-0.2172416597,-0.1948189555,-0.2041626239,-0.1961934102
-2.8792770595,0.0833814791,1.3021231701,0.7845330541,1.5511327502,-0.8812565004,-0.7446303039,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1718819766,-0.0951991682,-0.1553727214,-0.1416189548,-0.1152622817,-0.2813281377,-0.1740061399,-0.2468970282,-0.1990330770,-0.2274349940,-0.2053411072,-0.2156712271,-0.2077020135
-2.8799346953,0.0827238446,1.3014655353,0.7842042368,1.5514615678,-0.8815853177,-0.7416709488,-0.0000000000,-0.0000000000,-0.2267471084,-0.0482098693,-0.1679361698,-0.0896092751,-0.1474811078,-0.1232051895,-0.1017807748,-0.2734365241,-0.1621687192,-0.2426224042,-0.1931143667,-0.2264485423,-0.2040258382,-0.2169864960,-0.2090172824
-2.8786194237,0.0830526618,1.3034384399,0.7865059582,1.5501462977,-0.8805988659,-0.7403556798,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1639903630,-0.0840193820,-0.1379454079,-0.1021608863,-0.0843534610,-0.2615991036,-0.1447414055,-0.2314426182,-0.1802904944,-0.2182281114,-0.1941613211,-0.2100813341,-0.2001392170
-2.8776329699,0.0820662101,1.2994926306,0.7832177848,1.5524480203,-0.8805988659,-0.7373963247,-0.0000000000,-0.0000000000,-0.2267471084,-0.0478810521,-0.1613598251,-0.0833617475,-0.1343284183,-0.0962421760,-0.0777771161,-0.2540363073,-0.1315887159,-0.2199340150,-0.1664801704,-0.2067195081,-0.1819950832,-0.1995591826,-0.1899458827
-2.8796058774,0.0830526618,1.3014655353,0.7842042368,1.5504751152,-0.8805988659,-0.7383827764,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1564275666,-0.0751413165,-0.1215045461,-0.0623740003,-0.0501564676,-0.2366089939,-0.1069274227,-0.2038219704,-0.1457646843,-0.1902786463,-0.1635813179,-0.1834471380,-0.1721897519
-2.8782906058,0.0830526618,1.3021231701,0.7838754195,1.5501462977,-0.8799412314,-0.7367386902,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1541258459,-0.0757989510,-0.1215045461,-0.0650045383,-0.0504852848,-0.2343072732,-0.1036392503,-0.1965879912,-0.1385307050,-0.1807429464,-0.1543744352,-0.1722673520,-0.1603523314
-2.8789482416,0.0833814791,1.3011367178,0.7842042368,1.5504751152,-0.8792835969,-0.7373963247,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1587292872,-0.0823752958,-0.1297249770,-0.0837471209,-0.0656108781,-0.2428565213,-0.1158054882,-0.2011914325,-0.1441205981,-0.1820582153,-0.1560185214,-0.1716097175,-0.1603523314
-2.8789482416,0.0843679308,1.3044248922,0.7855195062,1.5498174801,-0.8805988659,-0.7360810557,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1636615457,-0.0866499199,-0.1372877734,-0.1018320691,-0.0813941058,-0.2543651245,-0.1342192538,-0.2123712185,-0.1576021049,-0.1906074635,-0.1655542213,-0.1791725140,-0.1682439451
-2.8802635132,0.0823950273,1.2991638132,0.7838754195,1.5504751152,-0.8802700487,-0.7426574005,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1662920836,-0.0882940061,-0.1402471286,-0.1097236828,-0.0902721713,-0.2639008243,-0.1473719434,-0.2228933701,-0.1710836117,-0.2011296151,-0.1770628247,-0.1890370310,-0.1790949139
-2.8776329699,0.0827238446,1.3024519876,0.7832177848,1.5517903853,-0.8815853177,-0.7400268626,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1725396111,-0.0961856199,-0.1524133663,-0.1340561584,-0.1093435714,-0.2760670619,-0.1677586123,-0.2383477801,-0.1891685598,-0.2169128424,-0.1935036866,-0.2048202583,-0.1955357757
-2.8782906058,0.0814085755,1.3004790829,0.7838754195,1.5504751152,-0.8789547796,-0.7489049280,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1735260628,-0.0965144371,-0.1557015386,-0.1399748686,-0.1195369059,-0.2842874928,-0.1786095812,-0.2475546627,-0.2000195287,-0.2267773595,-0.2046834727,-0.2153424098,-0.2077020135
-2.8789482416,0.0830526618,1.3004790829,0.7825601501,1.5485022100,-0.8805988659,-0.7489049280,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1702378904,-0.0915821785,-0.1478099250,-0.1189305654,-0.0981637852,-0.2740941585,-0.1618399020,-0.2419647697,-0.1931143667,-0.2261197250,-0.2030393865,-0.2169864960,-0.2086884652
-2.8782906058,0.0814085755,1.3011367178,0.7828889674,1.5488310276,-0.8789547796,-0.7390404109,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1620174596,-0.0820464785,-0.1376165907,-0.1001879829,-0.0810652885,-0.2592973830,-0.1407955986,-0.2291408975,-0.1776599565,-0.2165840252,-0.1921884176,-0.2084372479,-0.1991527653
-2.8776329699,0.0830526618,1.2998214481,0.7832177848,1.5494886626,-0.8812565004,-0.7354234212,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1603733734,-0.0820464785,-0.1336707839,-0.0945980898,-0.0764618471,-0.2523922211,-0.1306022641,-0.2189475632,-0.1654937187,-0.2057330564,-0.1816662660,-0.1989015481,-0.1889594310
-2.8789482416,0.0827238446,1.3011367178,0.7842042368,1.5511327502,-0.8809276832,-0.7344369695,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1554411149,-0.0751413165,-0.1224909978,-0.0679638934,-0.0554175435,-0.2389107145,-0.1112020469,-0.2041507876,-0.1480664050,-0.1909362807,-0.1645677696,-0.1837759553,-0.1728473864
-2.8786194237,0.0820662101,1.3008079004,0.7835466021,1.5508039327,-0.8802700487,-0.7354234212,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1547834804,-0.0764565854,-0.1215045461,-0.0623740003,-0.0488411986,-0.2343072732,-0.1029816158,-0.1962591739,-0.1378730705,-0.1807429464,-0.1533879834,-0.1725961692,-0.1610099658
-2.8769753341,0.0833814791,1.3008079004,0.7838754195,1.5494886626,-0.8782971451,-0.7350946040,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1593869217,-0.0836905647,-0.1300537943,-0.0834183037,-0.0639667919,-0.2425277041,-0.1164631227,-0.2008626153,-0.1441205981,-0.1817293981,-0.1550320696,-0.1716097175,-0.1600235141
-2.8766465162,0.0814085755,1.3031096225,0.7832177848,1.5494886626,-0.8792835969,-0.7423285833,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1636615457,-0.0863211027,-0.1376165907,-0.1044626070,-0.0827093748,-0.2566668451,-0.1371786090,-0.2146729392,-0.1599038256,-0.1912650980,-0.1665406730,-0.1785148795,-0.1682439451
-2.8773041520,0.0830526618,1.3008079004,0.7835466021,1.5498174801,-0.8799412314,-0.7350946040,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1653056319,-0.0896092751,-0.1441929354,-0.1163000275,-0.0882992679,-0.2612702864,-0.1447414055,-0.2222357356,-0.1700971600,-0.2008007978,-0.1764051902,-0.1883793966,-0.1787660967
-2.8769753341,0.0837102963,1.3011367178,0.7842042368,1.5478445750,-0.8796124141,-0.7419997660,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1705667077,-0.0942127164,-0.1510980973,-0.1343849756,-0.1086859369,-0.2750806102,-0.1661145261,-0.2370325112,-0.1878532909,-0.2152687562,-0.1928460521,-0.2035049894,-0.1955357757
-2.8750024266,0.0830526618,1.3004790829,0.7832177848,1.5481733925,-0.8799412314,-0.7446303039,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1725396111,-0.0948703509,-0.1540574525,-0.1403036859,-0.1159199162,-0.2816569549,-0.1756502261,-0.2465682110,-0.1983754425,-0.2257909078,-0.2043546554,-0.2153424098,-0.2067155618
-2.8773041520,0.0830526618,1.3004790829,0.7838754195,1.5485022100,-0.8799412314,-0.7423285833,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1682649870,-0.0902669096,-0.1474811078,-0.1209034689,-0.0998078714,-0.2731077068,-0.1618399020,-0.2413071353,-0.1927855495,-0.2254620906,-0.2033682037,-0.2163288615,-0.2083596479
-2.8750024266,0.0843679308,1.3008079004,0.7835466021,1.5494886626,-0.8786259624,-0.7400268626,-0.0000000000,-0.0000000000,-0.2260894739,-0.0482098693,-0.1633327285,-0.0846770165,-0.1399183113,-0.1047914242,-0.0840246437,-0.2596262002,-0.1427685021,-0.2301273493,-0.1786464082,-0.2165840252,-0.1931748694,-0.2087660651,-0.1991527653
-2.8773041520,0.0837102963,1.3031096225,0.7842042368,1.5478445750,-0.8805988659,-0.7383827764,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1610310079,-0.0820464785,-0.1353148700,-0.0975574450,-0.0767906644,-0.2523922211,-0.1312598986,-0.2199340150,-0.1661513531,-0.2060618736,-0.1816662660,-0.1992303653,-0.1902746999
-2.8769753341,0.0820662101,1.2998214481,0.7832177848,1.5488310276,-0.8796124141,-0.7360810557,-0.0000000000,-0.0000000000,-0.2267471084,-0.0482098693,-0.1551122977,-0.0744836820,-0.1241350840,-0.0682927107,-0.0550887263,-0.2385818973,-0.1112020469,-0.2054660566,-0.1490528567,-0.1919227324,-0.1648965868,-0.1837759553,-0.1715321174
-2.8753312445,0.0823950273,1.3008079004,0.7838754195,1.5488310276,-0.8786259624,-0.7354234212,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1544546632,-0.0757989510,-0.1234774495,-0.0702656141,-0.0567328125,-0.2366089939,-0.1059409710,-0.1982320774,-0.1401747912,-0.1823870326,-0.1553608869,-0.1729249865,-0.1610099658
-2.8763176983,0.0823950273,1.2998214481,0.7835466021,1.5491598451,-0.8786259624,-0.7347657868,-0.0000000000,-0.0000000000,-0.2270759256,-0.0478810521,-0.1607021906,-0.0813888441,-0.1274232564,-0.0771707761,-0.0606786194,-0.2405548007,-0.1135037676,-0.2002049808,-0.1437917809,-0.1817293981,-0.1550320696,-0.1722673520,-0.1613387831
-2.8759888804,0.0823950273,1.2985061783,0.7838754195,1.5481733925,-0.8796124141,-0.7400268626,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1630039113,-0.0866499199,-0.1369589562,-0.1001879829,-0.0804076541,-0.2550227590,-0.1335616193,-0.2127000358,-0.1585885566,-0.1912650980,-0.1645677696,-0.1788436967,-0.1685727623
-2.8746736087,0.0837102963,1.2998214481,0.7822313328,1.5471869399,-0.8792835969,-0.7423285833,-0.0000000000,-0.0000000000,-0.2267471084,-0.0482098693,-0.1659632664,-0.0899380923,-0.1438641182,-0.1136694896,-0.0912586231,-0.2639008243,-0.1473719434,-0.2235510045,-0.1710836117,-0.2014584323,-0.1767340074,-0.1883793966,-0.1787660967
-2.8750024266,0.0840391136,1.3014655353,0.7825601501,1.5471869399,-0.8799412314,-0.7439726694,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1725396111,-0.0958568026,-0.1537286352,-0.1393172342,-0.1132893783,-0.2790264170,-0.1700603330,-0.2399918663,-0.1911414633,-0.2178992941,-0.1944901383,-0.2048202583,-0.1961934102
-2.8756600624,0.0833814791,1.2994926306,0.7838754195,1.5481733925,-0.8782971451,-0.7456167556,-0.0000000000,-0.0000000000,-0.2267471084,-0.0472234176,-0.1725396111,-0.0945415337,-0.1533998180,-0.1383307824,-0.1155910990,-0.2823145894,-0.1753214088,-0.2468970282,-0.1990330770,-0.2274349940,-0.2050122899,-0.2163288615,-0.2086884652
-2.8750024266,0.0823950273,1.2998214481,0.7825601501,1.5475157575,-0.8802700487,-0.7403556798,-0.0000000000,-0.0000000000,-0.2257606567,-0.0465657831,-0.1679361698,-0.0892804578,-0.1461658388,-0.1192593827,-0.0981637852,-0.2717924379,-0.1608534503,-0.2413071353,-0.1927855495,-0.2261197250,-0.2033682037,-0.2166576788,-0.2083596479
-2.8776329699,0.0830526618,1.2985061783,0.7832177848,1.5471869399,-0.8789547796,-0.7419997660,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1639903630,-0.0846770165,-0.1386030424,-0.1064355104,-0.0879704506,-0.2625855554,-0.1463854917,-0.2311138010,-0.1793040427,-0.2165840252,-0.1935036866,-0.2090948824,-0.2001392170
-2.8776329699,0.0820662101,1.3024519876,0.7828889674,1.5468581224,-0.8786259624,-0.7390404109,-0.0000000000,-0.0000000000,-0.2257606567,-0.0478810521,-0.1620174596,-0.0833617475,-0.1330131494,-0.0876929278,-0.0705431367,-0.2500905005,-0.1279717262,-0.2179611115,-0.1648360842,-0.2050754219,-0.1800221798,-0.1985727309,-0.1879729793
-2.8746736087,0.0830526618,1.2998214481,0.7832177848,1.5488310276,-0.8796124141,-0.7373963247,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1544546632,-0.0754701337,-0.1221621806,-0.0663198072,-0.0524581883,-0.2366089939,-0.1079138744,-0.2031643359,-0.1460935015,-0.1902786463,-0.1645677696,-0.1827895036,-0.1712033002
-2.8750024266,0.0823950273,1.2998214481,0.7828889674,1.5478445750,-0.8782971451,-0.7341081523,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1544546632,-0.0757989510,-0.1218333634,-0.0686215279,-0.0527870056,-0.2349649077,-0.1046257020,-0.1965879912,-0.1385307050,-0.1810717636,-0.1543744352,-0.1716097175,-0.1600235141
-2.8740159729,0.0830526618,1.2985061783,0.7828889674,1.5481733925,-0.8782971451,-0.7354234212,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1590581045,-0.0810600268,-0.1284097081,-0.0817742175,-0.0665973298,-0.2435141558,-0.1174495745,-0.2015202497,-0.1451070498,-0.1820582153,-0.1560185214,-0.1716097175,-0.1603523314
-2.8730295191,0.0830526618,1.2985061783,0.7825601501,1.5471869399,-0.8796124141,-0.7387115936,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1646479974,-0.0882940061,-0.1369589562,-0.0998591656,-0.0810652885,-0.2553515762,-0.1352057055,-0.2130288530,-0.1589173739,-0.1912650980,-0.1655542213,-0.1785148795,-0.1689015795
-2.8746736087,0.0820662101,1.3004790829,0.7825601501,1.5481733925,-0.8799412314,-0.7429862177,-0.0000000000,-0.0000000000,-0.2264182911,-0.0468946003,-0.1669497181,-0.0905957268,-0.1432064837,-0.1107101345,-0.0902721713,-0.2639008243,-0.1480295779,-0.2242086390,-0.1717412462,-0.2021160668,-0.1777204591,-0.1900234827,-0.1800813656
-2.8750024266,0.0840391136,1.3001502655,0.7828889674,1.5468581224,-0.8789547796,-0.7446303039,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1722107938,-0.0968432544,-0.1540574525,-0.1380019652,-0.1172351852,-0.2816569549,-0.1743349571,-0.2416359525,-0.1927855495,-0.2185569286,-0.1954765900,-0.2054778928,-0.1975086791
-2.8740159729,0.0820662101,1.2991638132,0.7825601501,1.5478445750,-0.8779683279,-0.7439726694,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1731972455,-0.0968432544,-0.1553727214,-0.1360290618,-0.1119741093,-0.2803416860,-0.1723620537,-0.2468970282,-0.1983754425,-0.2274349940,-0.2050122899,-0.2156712271,-0.2086884652
-2.8736871550,0.0820662101,1.2981773609,0.7832177848,1.5471869399,-0.8786259624,-0.7380539591,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1679361698,-0.0886228234,-0.1468234733,-0.1212322861,-0.0971773334,-0.2701483517,-0.1588805468,-0.2399918663,-0.1911414633,-0.2248044561,-0.2020529348,-0.2156712271,-0.2077020135
-2.8723718833,0.0863408344,1.2991638132,0.7819025154,1.5478445750,-0.8769818761,-0.7459455729,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1633327285,-0.0836905647,-0.1386030424,-0.1028185208,-0.0869839989,-0.2625855554,-0.1453990400,-0.2311138010,-0.1793040427,-0.2169128424,-0.1931748694,-0.2090948824,-0.1988239481
-2.8736871550,0.0810797583,1.2991638132,0.7828889674,1.5465293049,-0.8773106934,-0.7393692281,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1610310079,-0.0830329303,-0.1333419666,-0.0916387347,-0.0758042126,-0.2530498556,-0.1315887159,-0.2202628322,-0.1661513531,-0.2063906909,-0.1826527177,-0.1998879998,-0.1899458827
-2.8740159729,0.0820662101,1.2998214481,0.7822313328,1.5468581224,-0.8766530589,-0.7344369695,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1547834804,-0.0748124992,-0.1224909978,-0.0666486245,-0.0518005538,-0.2372666283,-0.1082426917,-0.2034931531,-0.1467511360,-0.1899498290,-0.1639101351,-0.1837759553,-0.1718609347
-2.8733583371,0.0830526618,1.3001502655,0.7832177848,1.5465293049,-0.8789547796,-0.7347657868,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1534682115,-0.0754701337,-0.1221621806,-0.0666486245,-0.0511429193,-0.2346360904,-0.1039680675,-0.1962591739,-0.1385307050,-0.1807429464,-0.1540456179,-0.1732538037,-0.1603523314
-2.8733583371,0.0827238446,1.2988349957,0.7822313328,1.5468581224,-0.8786259624,-0.7327928833,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1577428355,-0.0807312096,-0.1284097081,-0.0834183037,-0.0649532436,-0.2418700696,-0.1164631227,-0.2018490670,-0.1451070498,-0.1817293981,-0.1560185214,-0.1719385348,-0.1603523314
-2.8703989758,0.0827238446,1.3017943527,0.7865059582,1.5468581224,-0.8789547796,-0.7341081523,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1633327285,-0.0886228234,-0.1395894941,-0.1074219621,-0.0797500196,-0.2517345866,-0.1315887159,-0.2107271323,-0.1562868360,-0.1892921946,-0.1645677696,-0.1778572450,-0.1672574934
-2.8740159729,0.0823950273,1.2981773609,0.7832177848,1.5462004874,-0.8786259624,-0.7377251419,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1636615457,-0.0859922854,-0.1405759458,-0.1090660483,-0.0876416334,-0.2602838347,-0.1447414055,-0.2202628322,-0.1687818911,-0.1994855289,-0.1750899212,-0.1867353104,-0.1777796450
-2.8740159729,0.0823950273,1.2991638132,0.7815736981,1.5481733925,-0.8786259624,-0.7406844971,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1715531594,-0.0958568026,-0.1524133663,-0.1363578790,-0.1116452921,-0.2763958792,-0.1684162468,-0.2373613284,-0.1888397426,-0.2155975735,-0.1925172349,-0.2038338066,-0.1955357757
-2.8727007012,0.0827238446,1.2978485434,0.7809160634,1.5455428523,-0.8786259624,-0.7429862177,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1738548800,-0.0971720716,-0.1557015386,-0.1412901376,-0.1146046472,-0.2806705032,-0.1740061399,-0.2459105765,-0.1980466253,-0.2257909078,-0.2030393865,-0.2143559581,-0.2067155618
-2.8730295191,0.0843679308,1.2988349957,0.7815736981,1.5458716698,-0.8786259624,-0.7439726694,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1685938043,-0.0899380923,-0.1494540112,-0.1251780930,-0.1017807748,-0.2727788896,-0.1621687192,-0.2419647697,-0.1934431839,-0.2254620906,-0.2033682037,-0.2156712271,-0.2080308307
-2.8723718833,0.0827238446,1.2994926306,0.7819025154,1.5465293049,-0.8779683279,-0.7377251419,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1630039113,-0.0833617475,-0.1389318596,-0.1054490587,-0.0856687299,-0.2602838347,-0.1437549538,-0.2307849837,-0.1789752255,-0.2169128424,-0.1928460521,-0.2100813341,-0.2004680343
-2.8720430654,0.0833814791,1.3008079004,0.7819025154,1.5442275822,-0.8773106934,-0.7406844971,-0.0000000000,-0.0000000000,-0.2267471084,-0.0482098693,-0.1616886423,-0.0813888441,-0.1330131494,-0.0926251864,-0.0761330299,-0.2530498556,-0.1312598986,-0.2212492839,-0.1671378049,-0.2070483253,-0.1813374488,-0.1995591826,-0.1879729793
-2.8720430654,0.0833814791,1.2994926306,0.7832177848,1.5462004874,-0.8782971451,-0.7350946040,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1554411149,-0.0757989510,-0.1254503530,-0.0742114210,-0.0600209849,-0.2402259834,-0.1121884986,-0.2057948738,-0.1483952222,-0.1919227324,-0.1658830385,-0.1837759553,-0.1731762036
-2.8720430654,0.0833814791,1.2991638132,0.7822313328,1.5465293049,-0.8786259624,-0.7331217006,-0.0000000000,-0.0000000000,-0.2267471084,-0.0482098693,-0.1541258459,-0.0741548648,-0.1192028255,-0.0580993762,-0.0458818434,-0.2323343698,-0.1006798951,-0.1956015395,-0.1368866188,-0.1807429464,-0.1537168007,-0.1729249865,-0.1603523314
-2.8720430654,0.0823950273,1.2985061783,0.7815736981,1.5462004874,-0.8776395106,-0.7341081523,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1584004700,-0.0813888441,-0.1277520736,-0.0804589485,-0.0626515229,-0.2408836179,-0.1141614020,-0.1995473463,-0.1431341464,-0.1807429464,-0.1543744352,-0.1706232658,-0.1596946969
-2.8687548863,0.0823950273,1.2988349957,0.7822313328,1.5442275822,-0.8763242416,-0.7318064316,-0.0000000000,-0.0000000000,-0.2264182911,-0.0475522348,-0.1636615457,-0.0882940061,-0.1389318596,-0.1047914242,-0.0810652885,-0.2540363073,-0.1338904365,-0.2120424013,-0.1576021049,-0.1899498290,-0.1642389523,-0.1778572450,-0.1669286761
