测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4746345420,0.0113705005,0.2153818753,0.1288713720,0.2536193810,-0.1450347070,-0.1215216456,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0186531444,-0.0080625989,-0.0156253953,-0.0074615209,-0.0041220531,-0.0363592956,-0.0145297767,-0.0354675434,-0.0283769285,-0.0377074465,-0.0346849586,-0.0384387358,-0.0370458661
-0.4726616384,0.0116993178,0.2166971444,0.1295290065,0.2523041119,-0.1479940621,-0.1198775594,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0143785203,-0.0028015229,-0.0057608781,0.0116098792,0.0083730024,-0.0258371438,0.0019110858,-0.0216572191,-0.0122648834,-0.0235683050,-0.0192305480,-0.0242995943,-0.0225779074
-0.4736480902,0.0107128660,0.2166971444,0.1282137375,0.2549346500,-0.1460211587,-0.1188911076,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0101038962,0.0021307357,0.0021307357,0.0303524622,0.0271155856,-0.0133420886,0.0183519483,-0.0091621638,0.0035183445,-0.0097579807,-0.0034473201,-0.0095028184,-0.0058082279
-0.4733192730,0.0116993178,0.2166971444,0.1288713720,0.2539481982,-0.1447058898,-0.1192199249,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0140497030,-0.0034591574,-0.0051032436,0.0129251482,0.0116611749,-0.0212337024,0.0081586135,-0.0111350673,0.0012166238,-0.0074562599,-0.0021320511,-0.0058858287,-0.0035065071
-0.4739769075,0.0120281350,0.2140666063,0.1288713720,0.2526329292,-0.1447058898,-0.1218504628,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0199684134,-0.0113507713,-0.0146389436,-0.0064750692,-0.0024779668,-0.0317558542,-0.0086110662,-0.0209995846,-0.0109496144,-0.0146902394,-0.0100236651,-0.0111469046,-0.0094252176
-0.4743057247,0.0103840488,0.2150530581,0.1292001893,0.2526329292,-0.1463499759,-0.1198775594,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0225989513,-0.0123372231,-0.0199000195,-0.0186413072,-0.0159594740,-0.0419491888,-0.0234078424,-0.0328370055,-0.0250887560,-0.0255412085,-0.0212034515,-0.0200249702,-0.0186321004
-0.4756209938,0.0100552315,0.2216294033,0.1298578238,0.2546058328,-0.1466787932,-0.1238233662,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0272023926,-0.0179271162,-0.0281204505,-0.0367262555,-0.0343732398,-0.0547730612,-0.0441233290,-0.0463185125,-0.0412008011,-0.0396803500,-0.0366578621,-0.0341641116,-0.0344153282
-0.4749633593,0.0113705005,0.2163683271,0.1288713720,0.2532905637,-0.1453635242,-0.1294132593,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0304905650,-0.0231881921,-0.0366696987,-0.0561264728,-0.0442377572,-0.0636511268,-0.0553031153,-0.0578271160,-0.0553399427,-0.0521754053,-0.0504681864,-0.0486320703,-0.0488832869
-0.4736480902,0.0107128660,0.2163683271,0.1288713720,0.2529617464,-0.1453635242,-0.1267827214,-0.0000000000,-0.0000000000,-0.0294567642,-0.0044771756,-0.0285176616,-0.0169406645,-0.0284492677,-0.0363974383,-0.0314138846,-0.0570747819,-0.0457674152,-0.0558542126,-0.0523805875,-0.0538194915,-0.0524410899,-0.0519202427,-0.0531579111
-0.4726616384,0.0100552315,0.2153818753,0.1288713720,0.2539481982,-0.1430618036,-0.1271115386,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0225989513,-0.0110219541,-0.0205576539,-0.0173260382,-0.0169459257,-0.0462238129,-0.0293265528,-0.0466473297,-0.0415296184,-0.0479007811,-0.0452071105,-0.0466591668,-0.0469103834
-0.4736480902,0.0107128660,0.2173547789,0.1278849203,0.2532905637,-0.1460211587,-0.1202063766,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0202972306,-0.0083914161,-0.0152965781,-0.0071327037,-0.0041220531,-0.0357016612,-0.0142009594,-0.0357963607,-0.0277192940,-0.0373786293,-0.0333696896,-0.0371234668,-0.0370458661
-0.4733192730,0.0133434040,0.2193276825,0.1285425548,0.2542770155,-0.1502957828,-0.1244810007,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0153649720,-0.0041167919,-0.0083914160,0.0096369757,0.0054136471,-0.0278100473,-0.0003906350,-0.0236301226,-0.0132513351,-0.0252123912,-0.0192305480,-0.0246284116,-0.0222490901
-0.4739769075,0.0100552315,0.2160395099,0.1285425548,0.2542770155,-0.1466787932,-0.1179046559,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0107615306,0.0001578323,-0.0004998022,0.0287083759,0.0254714993,-0.0149861748,0.0170366793,-0.0104774328,0.0025318928,-0.0107444324,-0.0044337718,-0.0104892701,-0.0077811313
-0.4736480902,0.0103840488,0.2157106926,0.1278849203,0.2546058328,-0.1453635242,-0.1175758387,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0140497030,-0.0034591574,-0.0044456091,0.0122675137,0.0106747231,-0.0215625197,0.0078297963,-0.0114638845,0.0005589893,-0.0084427117,-0.0024608683,-0.0062146459,-0.0038353244
-0.4733192730,0.0116993178,0.2163683271,0.1298578238,0.2555922846,-0.1427329864,-0.1221792800,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0193107789,-0.0100355023,-0.0139813091,-0.0054886175,-0.0018203323,-0.0314270370,-0.0079534317,-0.0203419502,-0.0112784317,-0.0146902394,-0.0100236651,-0.0108180874,-0.0090964003
-0.4736480902,0.0123569523,0.2173547789,0.1285425548,0.2526329292,-0.1456923415,-0.1225080973,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0229277685,-0.0129948575,-0.0199000195,-0.0192989417,-0.0169459257,-0.0426068233,-0.0240654769,-0.0325081882,-0.0250887560,-0.0255412085,-0.0208746342,-0.0206826047,-0.0192897349
-0.4733192730,0.0113705005,0.2180124134,0.1285425548,0.2519752946,-0.1450347070,-0.1264539041,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0272023926,-0.0185847507,-0.0284492677,-0.0377127073,-0.0297697984,-0.0534577923,-0.0408351565,-0.0459896952,-0.0408719839,-0.0386938983,-0.0360002276,-0.0344929289,-0.0344153282
-0.4739769075,0.0110416833,0.2153818753,0.1285425548,0.2542770155,-0.1450347070,-0.1271115386,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0318058340,-0.0222017404,-0.0360120642,-0.0548112038,-0.0475259296,-0.0649663957,-0.0576048361,-0.0594712022,-0.0579704806,-0.0531618570,-0.0511258209,-0.0486320703,-0.0492121041
-0.4743057247,0.0110416833,0.2163683271,0.1285425548,0.2546058328,-0.1453635242,-0.1241521835,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0275312099,-0.0169406645,-0.0300933539,-0.0380415245,-0.0360173260,-0.0593765026,-0.0490555877,-0.0578271160,-0.0543534909,-0.0554635777,-0.0534275417,-0.0529066944,-0.0531579111
-0.4736480902,0.0107128660,0.2219582205,0.1288713720,0.2559211018,-0.1437194381,-0.1277691731,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0216124996,-0.0103643196,-0.0215441057,-0.0202853934,-0.0156306567,-0.0458949957,-0.0286689183,-0.0466473297,-0.0412008011,-0.0479007811,-0.0448782933,-0.0469879841,-0.0465815662
-0.4729904557,0.0120281350,0.2150530581,0.1285425548,0.2536193810,-0.1456923415,-0.1211928283,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0196395961,-0.0074049644,-0.0133236746,-0.0035157140,-0.0021491496,-0.0347152094,-0.0128856904,-0.0344810917,-0.0260752078,-0.0363921776,-0.0333696896,-0.0374522840,-0.0370458661
-0.4733192730,0.0097264143,0.2134089718,0.1285425548,0.2536193810,-0.1440482553,-0.1215216456,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0150361548,-0.0034591574,-0.0067473298,0.0122675137,0.0103459059,-0.0241930576,0.0028975375,-0.0213284019,-0.0109496144,-0.0229106705,-0.0182440963,-0.0233131426,-0.0206050039
-0.4736480902,0.0100552315,0.2157106926,0.1282137375,0.2529617464,-0.1460211587,-0.1169182042,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0110903479,0.0014731013,0.0008154667,0.0293660104,0.0261291338,-0.0136709058,0.0183519483,-0.0091621638,0.0035183445,-0.0097579807,-0.0041049546,-0.0091740011,-0.0064658624
-0.4733192730,0.0103840488,0.2157106926,0.1292001893,0.2532905637,-0.1447058898,-0.1208640111,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0143785203,-0.0047744264,-0.0060896953,0.0122675137,0.0110035404,-0.0222201542,0.0075009790,-0.0114638845,0.0008878065,-0.0077850772,-0.0021320511,-0.0058858287,-0.0031776899
-0.4736480902,0.0100552315,0.2173547789,0.1292001893,0.2532905637,-0.1443770725,-0.1195487421,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0202972306,-0.0116795886,-0.0156253953,-0.0074615209,-0.0041220531,-0.0327423060,-0.0092687007,-0.0219860364,-0.0116072489,-0.0146902394,-0.0103524823,-0.0111469046,-0.0094252176
-0.4739769075,0.0116993178,0.2163683271,0.1285425548,0.2526329292,-0.1456923415,-0.1248098179,-0.0000000000,-0.0000000000,-0.0307720332,-0.0064500791,-0.0235854030,-0.0133236748,-0.0199000195,-0.0183124900,-0.0176035602,-0.0435932750,-0.0250519286,-0.0331658227,-0.0257463905,-0.0258700257,-0.0215322687,-0.0206826047,-0.0199473694
-0.4723328212,0.0130145868,0.2163683271,0.1288713720,0.2486871219,-0.1447058898,-0.1244810007,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0262159409,-0.0162830300,-0.0281204505,-0.0357398038,-0.0291121639,-0.0528001578,-0.0408351565,-0.0463185125,-0.0415296184,-0.0390227155,-0.0363290449,-0.0341641116,-0.0350729627
-0.4720040039,0.0120281350,0.2163683271,0.1295290065,0.2529617464,-0.1450347070,-0.1267827214,-0.0000000000,-0.0000000000,-0.0304432160,-0.0057924446,-0.0324634684,-0.0225305576,-0.0363408815,-0.0541535693,-0.0465394779,-0.0643087613,-0.0576048361,-0.0588135677,-0.0559975772,-0.0528330398,-0.0511258209,-0.0486320703,-0.0498697386
-0.4720040039,0.0107128660,0.2163683271,0.1288713720,0.2542770155,-0.1443770725,-0.1280979903,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0275312099,-0.0175982990,-0.0304221712,-0.0393567935,-0.0330579708,-0.0580612337,-0.0470826842,-0.0571694815,-0.0540246737,-0.0548059433,-0.0534275417,-0.0532355116,-0.0538155456
-0.4743057247,0.0107128660,0.2137377891,0.1285425548,0.2509888428,-0.1450347070,-0.1254674524,-0.0000000000,-0.0000000000,-0.0304432160,-0.0061212619,-0.0232565857,-0.0103643196,-0.0212152884,-0.0186413072,-0.0179323775,-0.0472102647,-0.0303130046,-0.0486202332,-0.0425160701,-0.0492160501,-0.0458647450,-0.0479744358,-0.0472392007
-0.4713463694,0.0100552315,0.2147242408,0.1288713720,0.2539481982,-0.1456923415,-0.1152741180,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0193107789,-0.0080625989,-0.0156253953,-0.0074615209,-0.0031356013,-0.0357016612,-0.0142009594,-0.0351387262,-0.0267328423,-0.0370498121,-0.0330408724,-0.0374522840,-0.0357305972
-0.4749633593,0.0103840488,0.2134089718,0.1288713720,0.2532905637,-0.1443770725,-0.1192199249,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0147073375,-0.0028015229,-0.0093778677,0.0053623516,0.0047560126,-0.0264947783,0.0012534513,-0.0223148536,-0.0119360662,-0.0245547567,-0.0195593652,-0.0242995943,-0.0222490901
-0.4729904557,0.0116993178,0.2160395099,0.1282137375,0.2529617464,-0.1450347070,-0.1185622904,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0101038962,0.0018019185,0.0024595530,0.0339694519,0.0294173064,-0.0123556368,0.0209824863,-0.0078468948,0.0051624308,-0.0091003462,-0.0031185028,-0.0091740011,-0.0067946796
-0.4743057247,0.0100552315,0.2150530581,0.1282137375,0.2526329292,-0.1456923415,-0.1165893870,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0150361548,-0.0051032437,-0.0047744264,0.0135827827,0.0133052611,-0.0195896162,0.0094738825,-0.0098197983,0.0028607100,-0.0067986254,-0.0008167821,-0.0045705597,-0.0028488727
-0.4749633593,0.0116993178,0.2147242408,0.1278849203,0.2526329292,-0.1450347070,-0.1198775594,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0193107789,-0.0103643196,-0.0139813091,-0.0051598002,-0.0024779668,-0.0314270370,-0.0079534317,-0.0203419502,-0.0102919799,-0.0140326049,-0.0083795788,-0.0101604529,-0.0084387658
-0.4729904557,0.0116993178,0.2153818753,0.1292001893,0.2526329292,-0.1453635242,-0.1211928283,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0232565857,-0.0136524920,-0.0202288367,-0.0183124900,-0.0166171085,-0.0426068233,-0.0240654769,-0.0321793710,-0.0244311216,-0.0248835740,-0.0205458170,-0.0200249702,-0.0189609177
-0.4733192730,0.0140010385,0.2150530581,0.1298578238,0.2546058328,-0.1440482553,-0.1244810007,-0.0000000000,-0.0000000000,-0.0294567642,-0.0044771756,-0.0278600271,-0.0199000197,-0.0297645367,-0.0383703417,-0.0310850673,-0.0541154268,-0.0418216082,-0.0459896952,-0.0412008011,-0.0390227155,-0.0360002276,-0.0338352944,-0.0334288764
-0.4726616384,0.0100552315,0.2157106926,0.1278849203,0.2539481982,-0.1450347070,-0.1280979903,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0321346512,-0.0215441059,-0.0353544298,-0.0544823866,-0.0471971124,-0.0649663957,-0.0576048361,-0.0591423850,-0.0563263944,-0.0531618570,-0.0521122727,-0.0486320703,-0.0495409214
-0.4729904557,0.0097264143,0.2157106926,0.1282137375,0.2523041119,-0.1460211587,-0.1254674524,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0272023926,-0.0166118472,-0.0294357194,-0.0377127073,-0.0314138846,-0.0564171474,-0.0457674152,-0.0565118470,-0.0533670392,-0.0551347605,-0.0527699072,-0.0525778772,-0.0531579111
-0.4736480902,0.0110416833,0.2232734896,0.1285425548,0.2549346500,-0.1437194381,-0.1244810007,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0212836823,-0.0090490506,-0.0192423850,-0.0186413072,-0.0179323775,-0.0458949957,-0.0303130046,-0.0466473297,-0.0415296184,-0.0472431466,-0.0455359278,-0.0466591668,-0.0469103834
-0.4726616384,0.0123569523,0.2166971444,0.1285425548,0.2526329292,-0.1456923415,-0.1221792800,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0186531444,-0.0080625989,-0.0149677608,-0.0064750692,-0.0037932358,-0.0353728439,-0.0138721422,-0.0354675434,-0.0270616595,-0.0370498121,-0.0333696896,-0.0371234668,-0.0373746834
-0.4726616384,0.0093975970,0.2170259616,0.1278849203,0.2555922846,-0.1456923415,-0.1205351938,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0147073375,-0.0028015229,-0.0067473298,0.0119386964,0.0090306369,-0.0251795094,0.0022399030,-0.0223148536,-0.0122648834,-0.0245547567,-0.0185729135,-0.0233131426,-0.0215914556
-0.4729904557,0.0107128660,0.2160395099,0.1288713720,0.2536193810,-0.1443770725,-0.1188911076,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0104327134,0.0008154668,0.0008154667,0.0287083759,0.0248138648,-0.0153149920,0.0173654966,-0.0101486155,0.0028607100,-0.0104156151,-0.0044337718,-0.0091740011,-0.0067946796
-0.4729904557,0.0126857695,0.2157106926,0.1285425548,0.2523041119,-0.1447058898,-0.1205351938,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0147073375,-0.0041167919,-0.0074049643,0.0073352550,0.0064000989,-0.0225489714,0.0058568928,-0.0124503363,-0.0000986452,-0.0081138944,-0.0018032338,-0.0062146459,-0.0035065071
-0.4736480902,0.0107128660,0.2094631647,0.1278849203,0.2523041119,-0.1440482553,-0.1225080973,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0202972306,-0.0110219541,-0.0123372229,-0.0015428106,-0.0001762461,-0.0307694025,-0.0063093454,-0.0203419502,-0.0099631627,-0.0146902394,-0.0093660306,-0.0111469046,-0.0094252176
-0.4723328212,0.0110416833,0.2163683271,0.1285425548,0.2532905637,-0.1450347070,-0.1185622904,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0232565857,-0.0136524920,-0.0199000195,-0.0186413072,-0.0143153878,-0.0403051026,-0.0217637561,-0.0308641020,-0.0234446698,-0.0242259395,-0.0198881825,-0.0193673357,-0.0183032832
-0.4733192730,0.0123569523,0.2157106926,0.1272272858,0.2500023910,-0.1443770725,-0.1251386352,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0275312099,-0.0182559335,-0.0284492677,-0.0363974383,-0.0294409811,-0.0528001578,-0.0405063392,-0.0456608780,-0.0408719839,-0.0383650810,-0.0346849586,-0.0335064771,-0.0327712420
-0.4733192730,0.0097264143,0.2157106926,0.1288713720,0.2536193810,-0.1443770725,-0.1277691731,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0318058340,-0.0225305576,-0.0360120642,-0.0538247521,-0.0465394779,-0.0649663957,-0.0569472016,-0.0581559333,-0.0559975772,-0.0518465881,-0.0511258209,-0.0479744358,-0.0488832869
-0.4726616384,0.0100552315,0.2150530581,0.1278849203,0.2526329292,-0.1453635242,-0.1251386352,-0.0000000000,-0.0000000000,-0.0297855815,-0.0057924446,-0.0281888443,-0.0182559335,-0.0314086229,-0.0403432452,-0.0340444226,-0.0577324164,-0.0470826842,-0.0571694815,-0.0543534909,-0.0548059433,-0.0534275417,-0.0522490599,-0.0531579111
-0.4660852932,0.0116993178,0.2160395099,0.1278849203,0.2529617464,-0.1450347070,-0.1313861627,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0225989513,-0.0103643196,-0.0199000195,-0.0179836727,-0.0189188292,-0.0478678991,-0.0309706391,-0.0476337815,-0.0428448873,-0.0485584156,-0.0455359278,-0.0473168013,-0.0478968352
-0.4723328212,0.0113705005,0.2163683271,0.1285425548,0.2526329292,-0.1443770725,-0.1248098179,-0.0000000000,-0.0000000000,-0.0297855815,-0.0061212619,-0.0196395961,-0.0087202334,-0.0159542126,-0.0074615209,-0.0064237738,-0.0373457474,-0.0161738629,-0.0367828124,-0.0290345630,-0.0383650810,-0.0346849586,-0.0387675530,-0.0380323179
-0.4749633593,0.0113705005,0.2153818753,0.1285425548,0.2523041119,-0.1450347070,-0.1234945490,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0147073375,-0.0024727057,-0.0067473298,0.0125963309,0.0090306369,-0.0264947783,0.0015822685,-0.0229724881,-0.0122648834,-0.0242259395,-0.0198881825,-0.0246284116,-0.0229067246
-0.4723328212,0.0103840488,0.2157106926,0.1278849203,0.2526329292,-0.1460211587,-0.1185622904,-0.0000000000,-0.0000000000,-0.0307720332,-0.0061212619,-0.0104327134,0.0008154668,-0.0001709850,0.0273931070,0.0248138648,-0.0149861748,0.0173654966,-0.0104774328,0.0022030755,-0.0104156151,-0.0047625891,-0.0114757218,-0.0081099486
-0.4720040039,0.0120281350,0.2153818753,0.1285425548,0.2532905637,-0.1460211587,-0.1162605697,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0140497030,-0.0037879747,-0.0044456091,0.0135827827,0.0123188094,-0.0209048852,0.0081586135,-0.0108062500,0.0008878065,-0.0084427117,-0.0021320511,-0.0055570115,-0.0028488727
-0.4723328212,0.0103840488,0.2147242408,0.1275561030,0.2523041119,-0.1433906208,-0.1188911076,-0.0000000000,-0.0000000000,-0.0307720332,-0.0057924446,-0.0189819616,-0.0106931368,-0.0152965781,-0.0074615209,-0.0034644186,-0.0320846715,-0.0095975179,-0.0209995846,-0.0112784317,-0.0146902394,-0.0093660306,-0.0111469046,-0.0087675831
-0.4726616384,0.0107128660,0.2153818753,0.1278849203,0.2532905637,-0.1443770725,-0.1241521835,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0225989513,-0.0129948575,-0.0222017401,-0.0248888348,-0.0212205499,-0.0445797267,-0.0263671976,-0.0334946400,-0.0260752078,-0.0258700257,-0.0218610860,-0.0210114219,-0.0199473694
-0.4723328212,0.0087399625,0.2097919820,0.1275561030,0.2526329292,-0.1450347070,-0.1257962696,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0275312099,-0.0182559335,-0.0264763643,-0.0321228141,-0.0271392604,-0.0521425233,-0.0388622530,-0.0450032435,-0.0402143494,-0.0386938983,-0.0360002276,-0.0341641116,-0.0347441454
-0.4729904557,0.0103840488,0.2150530581,0.1278849203,0.2526329292,-0.1453635242,-0.1264539041,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0291752961,-0.0202288369,-0.0337103436,-0.0521806659,-0.0425936709,-0.0616782233,-0.0536590291,-0.0565118470,-0.0536958564,-0.0515177708,-0.0494817347,-0.0473168013,-0.0488832869
-0.4726616384,0.0113705005,0.2153818753,0.1285425548,0.2516464773,-0.1440482553,-0.1274403558,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0265447581,-0.0156253955,-0.0287780849,-0.0360686210,-0.0310850673,-0.0560883302,-0.0451097807,-0.0558542126,-0.0523805875,-0.0538194915,-0.0514546382,-0.0515914254,-0.0518426421
-0.4713463694,0.0116993178,0.2166971444,0.1292001893,0.2542770155,-0.1443770725,-0.1231657317,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0209548651,-0.0097066851,-0.0202288367,-0.0176548555,-0.0176035602,-0.0458949957,-0.0293265528,-0.0459896952,-0.0402143494,-0.0465855122,-0.0442206588,-0.0463303496,-0.0459239317
-0.4723328212,0.0107128660,0.2160395099,0.1275561030,0.2526329292,-0.1437194381,-0.1234945490,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0186531444,-0.0083914161,-0.0156253953,-0.0081191554,-0.0067525911,-0.0370169301,-0.0158450457,-0.0361251779,-0.0280481113,-0.0370498121,-0.0333696896,-0.0374522840,-0.0363882316
-0.4710175521,0.0126857695,0.2170259616,0.1288713720,0.2536193810,-0.1483228793,-0.1280979903,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0143785203,-0.0014862540,-0.0054320608,0.0145692344,0.0077153679,-0.0264947783,0.0009246340,-0.0229724881,-0.0125937007,-0.0242259395,-0.0185729135,-0.0239707771,-0.0219202729
-0.4720040039,0.0116993178,0.2153818753,0.1275561030,0.2526329292,-0.1453635242,-0.1172470215,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0101038962,0.0011442840,0.0004866495,0.0270642897,0.0251426821,-0.0146573575,0.0173654966,-0.0104774328,0.0025318928,-0.0114020669,-0.0044337718,-0.0101604529,-0.0067946796
-0.4729904557,0.0113705005,0.2143954236,0.1282137375,0.2526329292,-0.1440482553,-0.1195487421,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0147073375,-0.0044456092,-0.0054320608,0.0132539654,0.0110035404,-0.0218913369,0.0078297963,-0.0114638845,0.0008878065,-0.0077850772,-0.0027896856,-0.0062146459,-0.0038353244
-0.4766074456,0.0113705005,0.2127513373,0.1288713720,0.2532905637,-0.1463499759,-0.1254674524,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0196395961,-0.0110219541,-0.0152965781,-0.0074615209,-0.0060949566,-0.0337287577,-0.0112416042,-0.0223148536,-0.0129225179,-0.0156766911,-0.0110101168,-0.0124621736,-0.0110693038
-0.4723328212,0.0113705005,0.2166971444,0.1288713720,0.2516464773,-0.1453635242,-0.1228369145,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0225989513,-0.0133236748,-0.0202288367,-0.0179836727,-0.0156306567,-0.0422780060,-0.0247231114,-0.0325081882,-0.0257463905,-0.0261988430,-0.0221899032,-0.0203537874,-0.0196185522
-0.4720040039,0.0097264143,0.2183412307,0.1285425548,0.2562499191,-0.1447058898,-0.1244810007,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0272023926,-0.0185847507,-0.0294357194,-0.0390279762,-0.0317427018,-0.0551018785,-0.0431368772,-0.0469761470,-0.0425160701,-0.0400091673,-0.0376443138,-0.0348217461,-0.0350729627
-0.4713463694,0.0103840488,0.2160395099,0.1282137375,0.2529617464,-0.1443770725,-0.1290844420,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0314770167,-0.0218729231,-0.0376561504,-0.0587570107,-0.0498276503,-0.0662816647,-0.0592489223,-0.0598000195,-0.0576416634,-0.0538194915,-0.0524410899,-0.0492897048,-0.0501985559
-0.4720040039,0.0126857695,0.2150530581,0.1285425548,0.2536193810,-0.1447058898,-0.1238233662,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0268735754,-0.0162830300,-0.0300933539,-0.0350821693,-0.0291121639,-0.0554306957,-0.0444521462,-0.0558542126,-0.0527094047,-0.0544771260,-0.0527699072,-0.0522490599,-0.0534867283
-0.4716751866,0.0116993178,0.2137377891,0.1255831995,0.2529617464,-0.1453635242,-0.1257962696,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0193107789,-0.0067473299,-0.0172694815,-0.0153531348,-0.0116848498,-0.0432644577,-0.0253807459,-0.0440167918,-0.0385702632,-0.0459278777,-0.0432342070,-0.0456727151,-0.0459239317
-0.4720040039,0.0120281350,0.2130801545,0.1301866411,0.2529617464,-0.1447058898,-0.1221792800,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0183243272,-0.0070761471,-0.0139813091,-0.0051598002,-0.0037932358,-0.0350440267,-0.0128856904,-0.0338234572,-0.0260752078,-0.0354057258,-0.0323832379,-0.0361370151,-0.0344153282
-0.4713463694,0.0110416833,0.2166971444,0.1285425548,0.2559211018,-0.1443770725,-0.1192199249,-0.0000000000,-0.0000000000,-0.0297855815,-0.0057924446,-0.0147073375,-0.0024727057,-0.0067473298,0.0132539654,0.0100170886,-0.0245218749,0.0028975375,-0.0209995846,-0.0099631627,-0.0229106705,-0.0175864618,-0.0229843254,-0.0206050039
-0.4726616384,0.0100552315,0.2163683271,0.1268984685,0.2519752946,-0.1463499759,-0.1129723973,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0104327134,0.0008154668,0.0001578323,0.0250913862,0.0238274131,-0.0143285403,0.0173654966,-0.0094909810,0.0028607100,-0.0097579807,-0.0034473201,-0.0091740011,-0.0048217761
-0.4706887349,0.0107128660,0.2153818753,0.1278849203,0.2532905637,-0.1437194381,-0.1179046559,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0163514237,-0.0054320609,-0.0057608781,0.0129251482,0.0123188094,-0.0212337024,0.0084874308,-0.0108062500,0.0015454410,-0.0074562599,-0.0024608683,-0.0055570115,-0.0028488727
