测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9036748826,0.0498421190,0.8618366827,0.5178622085,1.0256824560,-0.5856497990,-0.4976885606,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.1057897124,-0.0570563682,-0.0975008878,-0.0962421760,-0.0807364713,-0.1886016775,-0.1207377469,-0.1666656226,-0.1372154361,-0.1541087501,-0.1399064766,-0.1456331558,-0.1412809316
-1.9033460650,0.0504997536,0.8618366827,0.5178622085,1.0250248212,-0.5856497990,-0.4914410332,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.1011862711,-0.0511376578,-0.0886228224,-0.0745402382,-0.0623227056,-0.1777507087,-0.1052833365,-0.1594316434,-0.1289950050,-0.1501629432,-0.1369471214,-0.1446467041,-0.1389792109
-1.9010443422,0.0521438398,0.8624943174,0.5178622085,1.0243671864,-0.5849921645,-0.4917698505,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0965828298,-0.0468630337,-0.0807312087,-0.0561264728,-0.0504852848,-0.1678861916,-0.0901577433,-0.1482518573,-0.1148558637,-0.1402984261,-0.1254385180,-0.1357686387,-0.1304299627
-1.9036748826,0.0498421190,0.8628231347,0.5181910258,1.0250248212,-0.5843345300,-0.4891393126,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0952675608,-0.0481783026,-0.0790871225,-0.0498789452,-0.0363461433,-0.1570352228,-0.0737168811,-0.1367432539,-0.1007167223,-0.1294474572,-0.1129434628,-0.1255753044,-0.1192501766
-1.9033460650,0.0508285708,0.8621655000,0.5188486604,1.0243671864,-0.5849921645,-0.4953868400,-0.0000000000,-0.0000000000,-0.1363223680,-0.0251926622,-0.0883623989,-0.0373273336,-0.0659344330,-0.0202853934,-0.0172747430,-0.1445401677,-0.0539878464,-0.1219464781,-0.0823029567,-0.1139930469,-0.0958449662,-0.1101208942,-0.1011652284
-1.9033460650,0.0504997536,0.8621655000,0.5185198431,1.0253536386,-0.5849921645,-0.4868375920,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0880335816,-0.0396290543,-0.0652767985,-0.0222582969,-0.0156306567,-0.1415808126,-0.0500420394,-0.1163565850,-0.0760554291,-0.1057726158,-0.0876245351,-0.0999275598,-0.0919583456
-1.9030172475,0.0518150226,0.8618366827,0.5175333912,1.0250248212,-0.5863074334,-0.4838782369,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0932946574,-0.0455477647,-0.0741548640,-0.0479060417,-0.0340444226,-0.1507876953,-0.0648388155,-0.1216176609,-0.0829605912,-0.1084031538,-0.0899262558,-0.1002563770,-0.0929447973
-1.9017019773,0.0504997536,0.8615078653,0.5152316701,1.0246960038,-0.5856497990,-0.4888104954,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0978980987,-0.0501512061,-0.0813888432,-0.0584281934,-0.0481835641,-0.1632827503,-0.0835813984,-0.1331262643,-0.0974285499,-0.1176100365,-0.1001195903,-0.1084768080,-0.1008364111
-1.9023596124,0.0528014743,0.8631519521,0.5175333912,1.0240383690,-0.5836768956,-0.4920986677,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0998710021,-0.0534393785,-0.0869787362,-0.0689503451,-0.0547599090,-0.1695302778,-0.0941035502,-0.1433195987,-0.1092659706,-0.1274745537,-0.1122858283,-0.1183413251,-0.1123450145
-1.9020307948,0.0504997536,0.8618366827,0.5165469393,1.0253536386,-0.5843345300,-0.4930851194,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1071049813,-0.0600157234,-0.0984873396,-0.1005168001,-0.0813941058,-0.1866287741,-0.1184360262,-0.1597604606,-0.1299814568,-0.1442442329,-0.1297131421,-0.1344533698,-0.1307587799
-1.9026884299,0.0511573881,0.8618366827,0.5178622085,1.0256824560,-0.5846633473,-0.4980173779,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.1057897124,-0.0563987337,-0.0958568017,-0.0926251864,-0.0797500196,-0.1879440430,-0.1207377469,-0.1660079881,-0.1372154361,-0.1531222984,-0.1399064766,-0.1446467041,-0.1402944798
-1.9033460650,0.0514862053,0.8618366827,0.5185198431,1.0250248212,-0.5840057128,-0.4947292055,-0.0000000000,-0.0000000000,-0.1363223680,-0.0258502967,-0.1008574538,-0.0521241095,-0.0896092741,-0.0758555072,-0.0669261471,-0.1800524294,-0.1092291434,-0.1610757296,-0.1299814568,-0.1511493949,-0.1369471214,-0.1446467041,-0.1389792109
-1.9033460650,0.0511573881,0.8611790480,0.5158893047,1.0246960038,-0.5853209817,-0.4996614640,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0929658402,-0.0471918509,-0.0800735742,-0.0557976555,-0.0448953917,-0.1649268365,-0.0858831191,-0.1472654055,-0.1135405947,-0.1402984261,-0.1251097007,-0.1357686387,-0.1301011454
-1.9020307948,0.0524726571,0.8624943174,0.5178622085,1.0260112734,-0.5856497990,-0.4897969471,-0.0000000000,-0.0000000000,-0.1369800025,-0.0261791139,-0.0952675608,-0.0455477647,-0.0757989502,-0.0482348590,-0.0376614123,-0.1570352228,-0.0740456983,-0.1360856194,-0.1003879050,-0.1291186399,-0.1126146455,-0.1255753044,-0.1192501766
-1.9030172475,0.0504997536,0.8638095868,0.5168757566,1.0243671864,-0.5843345300,-0.4845358714,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0867183127,-0.0366696991,-0.0642903468,-0.0206142107,-0.0153018395,-0.1422384471,-0.0520149429,-0.1209600264,-0.0819741394,-0.1133354124,-0.0951873317,-0.1088056252,-0.1014940456
-1.9043325177,0.0514862053,0.8638095868,0.5178622085,1.0250248212,-0.5846633473,-0.4861799575,-0.0000000000,-0.0000000000,-0.1369800025,-0.0251926622,-0.0883623989,-0.0399578716,-0.0656056158,-0.0255464693,-0.0192476465,-0.1415808126,-0.0506996739,-0.1160277678,-0.0757266118,-0.1054437986,-0.0863092661,-0.0989411080,-0.0909718939
-1.9017019773,0.0521438398,0.8634807694,0.5181910258,1.0246960038,-0.5846633473,-0.4871664092,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0929658402,-0.0455477647,-0.0725107778,-0.0426449659,-0.0317427018,-0.1507876953,-0.0648388155,-0.1209600264,-0.0829605912,-0.1077455193,-0.0892686213,-0.0999275598,-0.0919583456
-1.9030172475,0.0488556673,0.8615078653,0.5178622085,1.0263400908,-0.5826904439,-0.4874952264,-0.0000000000,-0.0000000000,-0.1366511853,-0.0242062104,-0.0972404642,-0.0504800233,-0.0823752949,-0.0610587314,-0.0458818434,-0.1619674813,-0.0819373122,-0.1327974470,-0.0967709154,-0.1166235848,-0.0997907731,-0.1078191735,-0.1014940456
-1.9046613352,0.0504997536,0.8624943174,0.5178622085,1.0243671864,-0.5869650679,-0.4904545815,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0995421849,-0.0521241095,-0.0863211018,-0.0705944313,-0.0577192642,-0.1701879123,-0.0950900019,-0.1436484159,-0.1092659706,-0.1278033710,-0.1112993766,-0.1180125079,-0.1126738318
-1.9033460650,0.0560896469,0.8624943174,0.5165469393,1.0246960038,-0.5856497990,-0.4947292055,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1071049813,-0.0596869061,-0.0975008878,-0.0965709932,-0.0797500196,-0.1856423224,-0.1181072089,-0.1597604606,-0.1299814568,-0.1442442329,-0.1293843249,-0.1344533698,-0.1297723282
-1.9030172475,0.0501709363,0.8618366827,0.5178622085,1.0243671864,-0.5859786162,-0.4976885606,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1054608951,-0.0573851854,-0.0975008878,-0.0942692726,-0.0817229230,-0.1895881292,-0.1227106503,-0.1669944398,-0.1372154361,-0.1531222984,-0.1395776593,-0.1453043386,-0.1396368454
-1.9030172475,0.0518150226,0.8628231347,0.5181910258,1.0240383690,-0.5859786162,-0.4914410332,-0.0000000000,-0.0000000000,-0.1366511853,-0.0245350277,-0.1005286366,-0.0527817440,-0.0909245431,-0.0788148623,-0.0610074367,-0.1757778053,-0.1029816158,-0.1581163744,-0.1273509188,-0.1495053088,-0.1353030352,-0.1439890697,-0.1386503937
-1.9026884299,0.0541167433,0.8618366827,0.5162181220,1.0237095517,-0.5866362507,-0.4888104954,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0942811091,-0.0435748612,-0.0794159398,-0.0541535693,-0.0442377572,-0.1632827503,-0.0839102157,-0.1452925021,-0.1109100568,-0.1389831571,-0.1228079800,-0.1347821870,-0.1287858765
-1.9030172475,0.0508285708,0.8615078653,0.5181910258,1.0246960038,-0.5863074334,-0.4884816781,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0936234746,-0.0439036785,-0.0751413157,-0.0475772245,-0.0366749605,-0.1553911366,-0.0730592466,-0.1350991677,-0.0994014533,-0.1278033710,-0.1116281938,-0.1245888526,-0.1179349076
-1.9030172475,0.0511573881,0.8618366827,0.5178622085,1.0253536386,-0.5853209817,-0.4868375920,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0870471299,-0.0363408819,-0.0649479813,-0.0232447486,-0.0185900120,-0.1428960816,-0.0533302119,-0.1203023919,-0.0816453222,-0.1133354124,-0.0948585144,-0.1081479907,-0.1001787766
-1.9020307948,0.0514862053,0.8611790480,0.5175333912,1.0243671864,-0.5863074334,-0.4861799575,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0883623989,-0.0389714198,-0.0642903468,-0.0206142107,-0.0159594740,-0.1409231781,-0.0500420394,-0.1147124988,-0.0747401601,-0.1044573469,-0.0853228144,-0.0989411080,-0.0906430767
-1.9026884299,0.0511573881,0.8611790480,0.5175333912,1.0237095517,-0.5859786162,-0.4868375920,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0932946574,-0.0462053992,-0.0741548640,-0.0456043211,-0.0310850673,-0.1501300608,-0.0641811810,-0.1209600264,-0.0823029567,-0.1067590676,-0.0879533523,-0.0989411080,-0.0919583456
-1.9026884299,0.0508285708,0.8621655000,0.5181910258,1.0256824560,-0.5849921645,-0.4891393126,-0.0000000000,-0.0000000000,-0.1366511853,-0.0245350277,-0.0978980987,-0.0498223888,-0.0820464777,-0.0617163659,-0.0494988331,-0.1632827503,-0.0839102157,-0.1334550815,-0.0977573671,-0.1176100365,-0.1001195903,-0.1081479907,-0.1008364111
-1.9033460650,0.0514862053,0.8641384041,0.5178622085,1.0246960038,-0.5856497990,-0.4927563022,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1001998194,-0.0527817440,-0.0859922845,-0.0679638934,-0.0560751780,-0.1705167295,-0.0954188192,-0.1436484159,-0.1102524223,-0.1281321882,-0.1132722800,-0.1180125079,-0.1113585628
-1.9033460650,0.0501709363,0.8611790480,0.5168757566,1.0240383690,-0.5876227024,-0.4980173779,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1067761641,-0.0603445406,-0.0981585223,-0.0985438967,-0.0856687299,-0.1899169464,-0.1233682848,-0.1623909985,-0.1319543602,-0.1462171364,-0.1313572283,-0.1357686387,-0.1310875972
-1.9040037001,0.0501709363,0.8618366827,0.5165469393,1.0233807343,-0.5849921645,-0.4980173779,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.1061185296,-0.0587004544,-0.0988161568,-0.0952557243,-0.0751465782,-0.1862999568,-0.1174495745,-0.1656791709,-0.1355713499,-0.1527934811,-0.1389200249,-0.1453043386,-0.1409521143
-1.9026884299,0.0508285708,0.8611790480,0.5178622085,1.0246960038,-0.5849921645,-0.4944003883,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.1008574538,-0.0504800233,-0.0882940052,-0.0738826037,-0.0613362539,-0.1761066225,-0.1036392503,-0.1584451916,-0.1270221016,-0.1495053088,-0.1353030352,-0.1436602524,-0.1389792109
-1.9056477879,0.0518150226,0.8628231347,0.5172045739,1.0243671864,-0.5843345300,-0.4944003883,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0952675608,-0.0455477647,-0.0797447570,-0.0561264728,-0.0462106606,-0.1649268365,-0.0862119364,-0.1472654055,-0.1132117775,-0.1399696088,-0.1234656145,-0.1354398215,-0.1297723282
-1.9023596124,0.0521438398,0.8638095868,0.5185198431,1.0246960038,-0.5853209817,-0.4924274849,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0942811091,-0.0458765819,-0.0774430363,-0.0521806659,-0.0425936709,-0.1596657607,-0.0763474190,-0.1380585229,-0.1017031740,-0.1301050916,-0.1132722800,-0.1255753044,-0.1176060904
-1.9033460650,0.0511573881,0.8618366827,0.5168757566,1.0230519169,-0.5863074334,-0.4878240437,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0870471299,-0.0363408819,-0.0633038951,-0.0186413072,-0.0159594740,-0.1435537160,-0.0530013946,-0.1216176609,-0.0819741394,-0.1143218641,-0.0965026007,-0.1097920769,-0.1021516801
-1.9020307948,0.0514862053,0.8624943174,0.5178622085,1.0243671864,-0.5859786162,-0.4861799575,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0880335816,-0.0399578716,-0.0656056158,-0.0229159314,-0.0146442050,-0.1399367264,-0.0487267704,-0.1147124988,-0.0750689773,-0.1044573469,-0.0859804489,-0.0992699253,-0.0909718939
-1.9033460650,0.0508285708,0.8618366827,0.5175333912,1.0256824560,-0.5843345300,-0.4874952264,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0932946574,-0.0458765819,-0.0741548640,-0.0469195900,-0.0343732398,-0.1514453297,-0.0648388155,-0.1212888436,-0.0823029567,-0.1080743365,-0.0895974386,-0.0995987425,-0.0929447973
-1.9020307948,0.0514862053,0.8611790480,0.5172045739,1.0240383690,-0.5846633473,-0.4927563022,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0978980987,-0.0501512061,-0.0817176604,-0.0584281934,-0.0481835641,-0.1639403848,-0.0835813984,-0.1334550815,-0.0977573671,-0.1179388537,-0.1011060421,-0.1081479907,-0.1001787766
-1.9020307948,0.0514862053,0.8651248561,0.5168757566,1.0237095517,-0.5849921645,-0.4917698505,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0998710021,-0.0531105613,-0.0866499190,-0.0692791624,-0.0560751780,-0.1705167295,-0.0957476364,-0.1443060504,-0.1099236051,-0.1278033710,-0.1126146455,-0.1183413251,-0.1123450145
-1.9030172475,0.0534591088,0.8628231347,0.5155604874,1.0223942821,-0.5863074334,-0.4920986677,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1071049813,-0.0613309923,-0.1004602430,-0.1038049725,-0.0813941058,-0.1859711396,-0.1184360262,-0.1597604606,-0.1299814568,-0.1439154157,-0.1300419594,-0.1347821870,-0.1301011454
-1.9023596124,0.0508285708,0.8624943174,0.5172045739,1.0240383690,-0.5849921645,-0.4976885606,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1041456262,-0.0544258302,-0.0945415327,-0.0906522829,-0.0748177609,-0.1849846879,-0.1174495745,-0.1646927192,-0.1345848981,-0.1514782122,-0.1385912076,-0.1443178869,-0.1399656626
-1.9023596124,0.0511573881,0.8628231347,0.5172045739,1.0240383690,-0.5849921645,-0.4957156572,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0995421849,-0.0504800233,-0.0879651880,-0.0742114210,-0.0616650712,-0.1764354398,-0.1042968848,-0.1591028261,-0.1273509188,-0.1488476743,-0.1343165835,-0.1430026179,-0.1386503937
-1.9033460650,0.0508285708,0.8608502306,0.5178622085,1.0233807343,-0.5849921645,-0.4907833988,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0962540125,-0.0465342164,-0.0810600260,-0.0597434624,-0.0498276503,-0.1662421054,-0.0878560226,-0.1472654055,-0.1135405947,-0.1402984261,-0.1244520663,-0.1351110043,-0.1287858765
-1.9023596124,0.0514862053,0.8618366827,0.5181910258,1.0253536386,-0.5853209817,-0.4888104954,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0946099264,-0.0455477647,-0.0761277674,-0.0469195900,-0.0383190468,-0.1576928572,-0.0750321501,-0.1364144367,-0.1010455395,-0.1297762744,-0.1129434628,-0.1252464871,-0.1189213593
-1.9030172475,0.0524726571,0.8618366827,0.5175333912,1.0237095517,-0.5863074334,-0.4855223231,-0.0000000000,-0.0000000000,-0.1363223680,-0.0255214794,-0.0880335816,-0.0376561509,-0.0656056158,-0.0216006624,-0.0149730222,-0.1419096298,-0.0516861256,-0.1206312092,-0.0813165050,-0.1133354124,-0.0948585144,-0.1088056252,-0.1014940456
-1.9026884299,0.0524726571,0.8631519521,0.5181910258,1.0237095517,-0.5849921645,-0.4845358714,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0883623989,-0.0396290543,-0.0649479813,-0.0242312003,-0.0172747430,-0.1409231781,-0.0493844049,-0.1150413161,-0.0750689773,-0.1051149814,-0.0853228144,-0.0989411080,-0.0899854422
-1.9033460650,0.0518150226,0.8631519521,0.5185198431,1.0246960038,-0.5846633473,-0.4871664092,-0.0000000000,-0.0000000000,-0.1363223680,-0.0255214794,-0.0936234746,-0.0462053992,-0.0738260467,-0.0436314176,-0.0320715191,-0.1501300608,-0.0648388155,-0.1209600264,-0.0823029567,-0.1077455193,-0.0902550730,-0.0995987425,-0.0922871629
-1.9049901528,0.0498421190,0.8611790480,0.5178622085,1.0243671864,-0.5853209817,-0.4911122160,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0982269160,-0.0517952923,-0.0827041122,-0.0607299141,-0.0475259296,-0.1636115675,-0.0845678501,-0.1341127160,-0.0980861843,-0.1176100365,-0.1001195903,-0.1081479907,-0.1005075939
-1.9036748826,0.0511573881,0.8618366827,0.5168757566,1.0237095517,-0.5859786162,-0.4907833988,-0.0000000000,-0.0000000000,-0.1369800025,-0.0255214794,-0.1005286366,-0.0550834647,-0.0896092741,-0.0771707761,-0.0564039952,-0.1695302778,-0.0937747330,-0.1429907814,-0.1089371533,-0.1274745537,-0.1122858283,-0.1180125079,-0.1116873800
-1.9040037001,0.0508285708,0.8631519521,0.5175333912,1.0240383690,-0.5853209817,-0.4940715711,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.1074337986,-0.0590292716,-0.0981585223,-0.0992015312,-0.0807364713,-0.1859711396,-0.1181072089,-0.1594316434,-0.1293238223,-0.1442442329,-0.1297131421,-0.1351110043,-0.1304299627
-1.9017019773,0.0511573881,0.8624943174,0.5172045739,1.0240383690,-0.5849921645,-0.4963732917,-0.0000000000,-0.0000000000,-0.1366511853,-0.0251926622,-0.1054608951,-0.0573851854,-0.0978297051,-0.0939404553,-0.0774482989,-0.1866287741,-0.1190936607,-0.1656791709,-0.1362289843,-0.1527934811,-0.1389200249,-0.1446467041,-0.1402944798
-1.9013731597,0.0514862053,0.8624943174,0.5178622085,1.0237095517,-0.5856497990,-0.4944003883,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.1008574538,-0.0514664751,-0.0892804569,-0.0781572279,-0.0659396953,-0.1784083432,-0.1065986055,-0.1600892778,-0.1289950050,-0.1504917605,-0.1353030352,-0.1446467041,-0.1383215764
-1.9036748826,0.0518150226,0.8654536735,0.5201639296,1.0240383690,-0.5856497990,-0.4897969471,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0965828298,-0.0475206681,-0.0804023915,-0.0551400210,-0.0455530262,-0.1645980192,-0.0862119364,-0.1472654055,-0.1128829602,-0.1402984261,-0.1247808835,-0.1360974560,-0.1287858765
-1.9026884299,0.0501709363,0.8624943174,0.5178622085,1.0237095517,-0.5856497990,-0.4917698505,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0942811091,-0.0455477647,-0.0774430363,-0.0508653969,-0.0399631330,-0.1580216745,-0.0747033328,-0.1367432539,-0.1010455395,-0.1294474572,-0.1132722800,-0.1252464871,-0.1182637248
-1.9013731597,0.0518150226,0.8638095868,0.5172045739,1.0240383690,-0.5853209817,-0.4878240437,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0870471299,-0.0360120646,-0.0639615296,-0.0209430279,-0.0176035602,-0.1438825333,-0.0533302119,-0.1212888436,-0.0819741394,-0.1139930469,-0.0965026007,-0.1091344424,-0.1018228628
-1.9017019773,0.0511573881,0.8634807694,0.5175333912,1.0237095517,-0.5849921645,-0.4861799575,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0883623989,-0.0393002371,-0.0646191640,-0.0209430279,-0.0149730222,-0.1409231781,-0.0497132222,-0.1147124988,-0.0747401601,-0.1054437986,-0.0869669006,-0.0995987425,-0.0909718939
-1.9020307948,0.0511573881,0.8641384041,0.5185198431,1.0243671864,-0.5836768956,-0.4888104954,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0939522919,-0.0462053992,-0.0744836812,-0.0459331383,-0.0324003363,-0.1517741470,-0.0664829017,-0.1219464781,-0.0836182257,-0.1077455193,-0.0895974386,-0.0999275598,-0.0926159801
-1.9056477879,0.0518150226,0.8618366827,0.5198351123,1.0230519169,-0.5853209817,-0.4894681298,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0982269160,-0.0524529268,-0.0853346501,-0.0682927107,-0.0508141021,-0.1639403848,-0.0848966674,-0.1341127160,-0.0977573671,-0.1182676710,-0.1011060421,-0.1084768080,-0.1014940456
-1.9036748826,0.0508285708,0.8621655000,0.5178622085,1.0243671864,-0.5856497990,-0.4920986677,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1005286366,-0.0511376578,-0.0850058328,-0.0659909900,-0.0537734573,-0.1692014605,-0.0927882812,-0.1426619642,-0.1089371533,-0.1274745537,-0.1116281938,-0.1180125079,-0.1130026490
-1.9036748826,0.0524726571,0.8615078653,0.5178622085,1.0233807343,-0.5820328094,-0.4904545815,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.1067761641,-0.0593580889,-0.0978297051,-0.0968998105,-0.0767906644,-0.1839982362,-0.1158054882,-0.1587740089,-0.1283373706,-0.1435865984,-0.1287266904,-0.1341245525,-0.1294435110
-1.9033460650,0.0524726571,0.8638095868,0.5178622085,1.0243671864,-0.5849921645,-0.4947292055,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.1061185296,-0.0573851854,-0.0975008878,-0.0959133588,-0.0804076541,-0.1876152258,-0.1200801124,-0.1650215364,-0.1355713499,-0.1524646639,-0.1382623904,-0.1446467041,-0.1393080281
-1.9033460650,0.0518150226,0.8621655000,0.5185198431,1.0230519169,-0.5849921645,-0.4924274849,-0.0000000000,-0.0000000000,-0.1363223680,-0.0251926622,-0.1018439055,-0.0527817440,-0.0889516397,-0.0742114210,-0.0623227056,-0.1774218915,-0.1049545192,-0.1591028261,-0.1276797361,-0.1495053088,-0.1343165835,-0.1433314352,-0.1383215764
-1.9023596124,0.0528014743,0.8641384041,0.5181910258,1.0237095517,-0.5866362507,-0.4851935058,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0965828298,-0.0471918509,-0.0823752949,-0.0594146452,-0.0462106606,-0.1636115675,-0.0848966674,-0.1466077711,-0.1125541430,-0.1393119743,-0.1231367973,-0.1344533698,-0.1294435110
-1.9033460650,0.0518150226,0.8611790480,0.5178622085,1.0233807343,-0.5859786162,-0.4914410332,-0.0000000000,-0.0000000000,-0.1369800025,-0.0255214794,-0.0955963781,-0.0458765819,-0.0777718536,-0.0508653969,-0.0412784020,-0.1590081262,-0.0766762363,-0.1367432539,-0.1007167223,-0.1291186399,-0.1129434628,-0.1245888526,-0.1179349076
-1.9043325177,0.0504997536,0.8621655000,0.5175333912,1.0246960038,-0.5840057128,-0.4805900646,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0877047644,-0.0376561509,-0.0642903468,-0.0189701245,-0.0133289360,-0.1412519954,-0.0506996739,-0.1199735747,-0.0803300532,-0.1136642296,-0.0955161489,-0.1088056252,-0.1005075939
-1.9023596124,0.0518150226,0.8624943174,0.5178622085,1.0230519169,-0.5856497990,-0.4835494197,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0880335816,-0.0399578716,-0.0659344330,-0.0242312003,-0.0156306567,-0.1405943609,-0.0503708566,-0.1143836816,-0.0747401601,-0.1044573469,-0.0853228144,-0.0979546563,-0.0896566249
-1.9030172475,0.0514862053,0.8634807694,0.5172045739,1.0227230995,-0.5836768956,-0.4871664092,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0929658402,-0.0468630337,-0.0764565846,-0.0518518486,-0.0343732398,-0.1507876953,-0.0648388155,-0.1212888436,-0.0826317739,-0.1067590676,-0.0892686213,-0.0992699253,-0.0919583456
-1.9023596124,0.0518150226,0.8624943174,0.5175333912,1.0227230995,-0.5849921645,-0.4937427539,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0978980987,-0.0491647544,-0.0813888432,-0.0587570107,-0.0468682951,-0.1626251158,-0.0832525812,-0.1331262643,-0.0974285499,-0.1172812193,-0.1001195903,-0.1084768080,-0.1014940456
-1.9033460650,0.0511573881,0.8611790480,0.5175333912,1.0210790125,-0.5849921645,-0.4924274849,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.1001998194,-0.0524529268,-0.0863211018,-0.0682927107,-0.0557463608,-0.1701879123,-0.0944323675,-0.1436484159,-0.1099236051,-0.1278033710,-0.1112993766,-0.1176836906,-0.1123450145
-1.9043325177,0.0504997536,0.8624943174,0.5178622085,1.0240383690,-0.5846633473,-0.4927563022,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1074337986,-0.0600157234,-0.0981585223,-0.1005168001,-0.0823805575,-0.1869575913,-0.1197512952,-0.1604180951,-0.1303102740,-0.1449018674,-0.1297131421,-0.1351110043,-0.1301011454
-1.9026884299,0.0514862053,0.8638095868,0.5175333912,1.0243671864,-0.5849921645,-0.4944003883,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1061185296,-0.0583716371,-0.0965144361,-0.0926251864,-0.0771194816,-0.1869575913,-0.1194224779,-0.1656791709,-0.1365578016,-0.1527934811,-0.1385912076,-0.1453043386,-0.1406232971
-1.9020307948,0.0514862053,0.8624943174,0.5175333912,1.0243671864,-0.5856497990,-0.4907833988,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1008574538,-0.0524529268,-0.0899380914,-0.0781572279,-0.0623227056,-0.1764354398,-0.1049545192,-0.1591028261,-0.1280085533,-0.1495053088,-0.1353030352,-0.1433314352,-0.1389792109
-1.9030172475,0.0537879261,0.8651248561,0.5178622085,1.0233807343,-0.5856497990,-0.4944003883,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0955963781,-0.0458765819,-0.0800735742,-0.0561264728,-0.0488411986,-0.1662421054,-0.0871983881,-0.1472654055,-0.1132117775,-0.1402984261,-0.1237944318,-0.1357686387,-0.1294435110
