测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0011377076,0.0001907140,0.0003353936,-0.0003538074,-0.0002275415,-0.0006839399,0.0021136372,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0099539555,0.0119952531,0.0185715978,0.0402169795,0.0327054789,0.0231566257,0.0361080799,0.0227331092,0.0265355520,0.0188491199,0.0212139737,0.0177890129,0.0188530656
-0.0001512559,-0.0001381032,0.0009930281,0.0009614616,0.0004300930,0.0016177808,0.0007983683,-0.0000000000,-0.0000000000,-0.0005208465,-0.0005313687,0.0063369659,0.0047612737,0.0113376185,0.0260778380,0.0231697786,0.0182243670,0.0278876486,0.0217466575,0.0248914657,0.0218084751,0.0231868772,0.0214060026,0.0234565071
0.0001775613,-0.0011245550,0.0009930281,0.0003038271,-0.0002275415,-0.0003551226,0.0004695510,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0010758900,-0.0008286195,0.0031171874,0.0060199860,0.0047560126,0.0050716772,0.0094738825,0.0105668710,0.0120675930,0.0142456784,0.0149664459,0.0164737439,0.0172089794
0.0001775613,-0.0004669205,0.0009930281,-0.0000249901,0.0010877275,-0.0010127571,-0.0018321697,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0022122824,-0.0034591574,-0.0028015229,-0.0061462520,-0.0051085048,-0.0034775712,-0.0046652592,-0.0002840981,-0.0014139142,0.0040523437,0.0041154767,0.0075956783,0.0083309137
0.0001775613,0.0005195313,0.0016506626,-0.0000249901,0.0007589102,0.0003025119,-0.0038050732,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0068157238,-0.0087202334,-0.0110219539,-0.0242312003,-0.0248375397,-0.0169590783,-0.0257095631,-0.0147520570,-0.0185124111,-0.0097579807,-0.0123253858,-0.0065434632,-0.0081099486
-0.0021241593,-0.0007957377,0.0000065763,-0.0000249901,0.0001012757,-0.0003551226,-0.0077508801,-0.0000000000,-0.0000000000,-0.0005208465,-0.0005313687,-0.0104327134,-0.0116795886,-0.0192423850,-0.0426449659,-0.0379902295,-0.0271524128,-0.0388622530,-0.0265894778,-0.0333091872,-0.0229106705,-0.0267933447,-0.0213402391,-0.0232355419
-0.0011377076,-0.0011245550,0.0009930281,-0.0000249901,0.0004300930,0.0003025119,-0.0074220628,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0091174444,-0.0080625989,-0.0146389436,-0.0268617383,-0.0212205499,-0.0192607990,-0.0270248321,-0.0242877571,-0.0296921975,-0.0255412085,-0.0287662482,-0.0252860461,-0.0275101661
0.0008351958,-0.0004669205,0.0003353936,-0.0006826246,0.0001012757,-0.0003551226,-0.0038050732,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0028699169,-0.0008286195,-0.0028015229,-0.0041733485,-0.0044508703,-0.0057792919,-0.0082822489,-0.0131079707,-0.0168683249,-0.0176495946,-0.0192305480,-0.0193673357,-0.0209338212
-0.0011377076,-0.0004669205,0.0003353936,-0.0000249901,0.0024029964,0.0006313291,0.0031000890,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0004182555,0.0014731013,0.0018019185,0.0030606308,0.0047560126,0.0030987737,0.0045416238,-0.0022570016,-0.0033868177,-0.0071274427,-0.0077219443,-0.0095028184,-0.0107404866
0.0021504647,-0.0004669205,0.0026371143,0.0003038271,0.0010877275,-0.0000263054,-0.0005169007,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0069946003,0.0087070807,0.0106799840,0.0254202035,0.0211968751,0.0146073773,0.0226265726,0.0112245055,0.0133828620,0.0066828817,0.0074036492,0.0043075059,0.0050427413
-0.0004800732,-0.0001381032,0.0006642108,-0.0000249901,-0.0002275415,-0.0000263054,0.0060594442,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0112692245,0.0123240704,0.0182427806,0.0421898830,0.0353360169,0.0251295292,0.0370945317,0.0233907437,0.0281796382,0.0204932061,0.0225292427,0.0187754647,0.0208259691
-0.0004800732,-0.0004669205,0.0019794798,-0.0000249901,-0.0015428105,-0.0006839399,0.0027712717,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0069946003,0.0057477255,0.0126528875,0.0270642897,0.0225121441,0.0182243670,0.0275588314,0.0220754747,0.0255491002,0.0224661096,0.0235156944,0.0227212716,0.0237853244
-0.0047546972,-0.0001381032,-0.0006510581,0.0003038271,0.0007589102,-0.0003551226,0.0080323477,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0017335245,0.0004866495,0.0034460047,0.0033894481,0.0054136471,0.0067157634,0.0107891515,0.0125397745,0.0130540447,0.0152321302,0.0162817149,0.0174601957,0.0178666139
-0.0031106110,0.0008483485,0.0006642108,-0.0003538074,-0.0002275415,0.0003025119,-0.0008457180,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0012258307,-0.0021438884,-0.0021438884,-0.0041733485,-0.0028067841,-0.0011758505,-0.0020347212,0.0016888054,0.0005589893,0.0060252472,0.0060883802,0.0089109473,0.0086597310
0.0001775613,0.0018348003,0.0000065763,0.0016190961,0.0004300930,-0.0000263054,-0.0061067939,-0.0000000000,-0.0000000000,0.0004656052,0.0007839003,-0.0061580893,-0.0067473299,-0.0097066850,-0.0239023831,-0.0222070017,-0.0153149920,-0.0227502079,-0.0131079707,-0.0168683249,-0.0084427117,-0.0103524823,-0.0055570115,-0.0074523141
-0.0014665249,-0.0011245550,-0.0003222409,-0.0000249901,0.0007589102,0.0003025119,-0.0061067939,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0101038962,-0.0116795886,-0.0179271160,-0.0416585142,-0.0356885088,-0.0251795094,-0.0365605323,-0.0256030261,-0.0313362837,-0.0225818533,-0.0244916240,-0.0196961529,-0.0209338212
-0.0001512559,-0.0001381032,-0.0006510581,0.0006326444,-0.0005563588,-0.0000263054,-0.0064356111,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0058292720,-0.0060896954,-0.0123372229,-0.0255464693,-0.0222070017,-0.0186031645,-0.0273536494,-0.0239589399,-0.0293633803,-0.0245547567,-0.0277797964,-0.0239707771,-0.0268525316
-0.0004800732,0.0001907140,0.0003353936,-0.0003538074,-0.0005563588,-0.0000263054,-0.0015033524,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0005681962,0.0001578323,-0.0018150712,-0.0045021658,-0.0057661393,-0.0064369264,-0.0089398834,-0.0131079707,-0.0165395076,-0.0173207773,-0.0185729135,-0.0183808840,-0.0202761867
0.0001775613,-0.0004669205,0.0016506626,-0.0016690763,-0.0005563588,0.0003025119,-0.0018321697,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0020623417,0.0031171875,0.0024595530,0.0040470826,0.0027831091,0.0017835047,0.0035551720,-0.0025858189,-0.0043732695,-0.0074562599,-0.0077219443,-0.0091740011,-0.0107404866
0.0008351958,0.0001907140,-0.0022951444,-0.0000249901,-0.0005563588,-0.0000263054,0.0004695510,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0060081486,0.0070629944,0.0103511668,0.0250913862,0.0215256923,0.0146073773,0.0226265726,0.0105668710,0.0130540447,0.0063540645,0.0070748319,0.0043075059,0.0043851068
-0.0011377076,-0.0001381032,0.0000065763,-0.0000249901,-0.0008851760,-0.0010127571,0.0034289062,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0102827728,0.0119952531,0.0175851461,0.0395593451,0.0327054789,0.0231566257,0.0357792627,0.0224042920,0.0265355520,0.0191779371,0.0212139737,0.0187754647,0.0198395174
-0.0014665249,0.0001907140,0.0016506626,0.0006326444,0.0010877275,0.0003025119,0.0034289062,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0073234176,0.0064053599,0.0126528875,0.0270642897,0.0238274131,0.0185531843,0.0275588314,0.0214178402,0.0248914657,0.0221372924,0.0238445117,0.0223924544,0.0244429588
-0.0004800732,0.0001907140,0.0006642108,0.0003038271,-0.0012139933,0.0009601463,-0.0005169007,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0010758900,-0.0001709850,0.0021307357,0.0066776205,0.0021254746,0.0044140427,0.0068433445,0.0108956883,0.0120675930,0.0145744957,0.0146376287,0.0164737439,0.0168801622
-0.0001512559,-0.0004669205,-0.0009798754,-0.0003538074,0.0017453619,-0.0003551226,-0.0018321697,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0002393790,-0.0014862540,-0.0021438884,-0.0064750692,-0.0070814083,-0.0038063885,-0.0049940765,-0.0002840981,-0.0010850970,0.0037235265,0.0044442939,0.0075956783,0.0073444620
-0.0004800732,0.0015059830,-0.0039392306,-0.0003538074,-0.0002275415,-0.0006839399,-0.0054491594,-0.0000000000,-0.0000000000,0.0004656052,0.0007839003,-0.0110903479,-0.0126660403,-0.0139813091,-0.0252176521,-0.0202340982,-0.0159726265,-0.0224213906,-0.0137656052,-0.0171971421,-0.0097579807,-0.0106812995,-0.0058858287,-0.0084387658
0.0001775613,-0.0004669205,0.0006642108,0.0003038271,0.0007589102,0.0003025119,-0.0074220628,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0124056168,-0.0123372231,-0.0179271160,-0.0386991590,-0.0330579708,-0.0245218749,-0.0359028978,-0.0252742088,-0.0310074665,-0.0229106705,-0.0248204412,-0.0206826047,-0.0222490901
-0.0001512559,-0.0001381032,0.0003353936,-0.0000249901,-0.0002275415,-0.0003551226,-0.0067644284,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0045140031,-0.0037879747,-0.0100355022,-0.0245600176,-0.0222070017,-0.0179455300,-0.0266960149,-0.0233013054,-0.0287057458,-0.0245547567,-0.0274509792,-0.0242995943,-0.0261948971
-0.0004800732,0.0011771658,-0.0036104133,-0.0000249901,0.0020741792,-0.0000263054,-0.0011745352,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0008970134,0.0008154668,-0.0021438884,-0.0045021658,-0.0041220531,-0.0051216574,-0.0076246144,-0.0124503363,-0.0158818731,-0.0163343256,-0.0179152790,-0.0180520667,-0.0189609177
-0.0004800732,-0.0021110067,0.0000065763,0.0003038271,-0.0002275415,-0.0000263054,-0.0028186214,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,0.0010758900,0.0014731013,0.0021307357,0.0047047171,0.0034407436,0.0011258702,0.0032263548,-0.0032434534,-0.0043732695,-0.0071274427,-0.0080507616,-0.0088451839,-0.0100828521
-0.0017953421,0.0001907140,0.0003353936,-0.0006826246,0.0004300930,-0.0006839399,0.0040865407,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,0.0063369659,0.0077206289,0.0110088013,0.0231184828,0.0188951543,0.0136209256,0.0219689381,0.0108956883,0.0127252275,0.0063540645,0.0070748319,0.0039786886,0.0050427413
-0.0001512559,0.0008483485,0.0009930281,0.0003038271,0.0007589102,0.0006313291,0.0001407338,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,0.0109404072,0.0113376186,0.0179139634,0.0398881623,0.0330342961,0.0234854430,0.0364368972,0.0220754747,0.0265355520,0.0191779371,0.0215427909,0.0184466474,0.0195107001
-0.0004800732,0.0001907140,0.0006642108,0.0006326444,-0.0002275415,-0.0003551226,0.0001407338,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0069946003,0.0064053599,0.0126528875,0.0277219242,0.0248138648,0.0185531843,0.0285452831,0.0217466575,0.0255491002,0.0224661096,0.0245021462,0.0223924544,0.0234565071
-0.0011377076,-0.0030974585,-0.0006510581,-0.0000249901,0.0014165447,-0.0016703916,0.0040865407,-0.0000000000,-0.0000000000,0.0007944225,0.0004550831,0.0010758900,-0.0004998022,0.0027883702,0.0040470826,0.0034407436,0.0054004944,0.0081586135,0.0115533228,0.0120675930,0.0149033129,0.0159528977,0.0171313784,0.0172089794
0.0008351958,-0.0014533722,-0.0019663271,0.0003038271,-0.0005563588,0.0003025119,-0.0011745352,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0015546479,-0.0028015229,-0.0028015229,-0.0051598002,-0.0031356013,-0.0021623022,-0.0026923557,0.0007023536,-0.0000986452,0.0050387955,0.0051019284,0.0082533128,0.0086597310
-0.0021241593,-0.0024398240,0.0000065763,-0.0010114418,0.0007589102,-0.0006839399,-0.0051203421,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0068157238,-0.0080625989,-0.0120084057,-0.0235735659,-0.0192476465,-0.0143285403,-0.0211061216,-0.0124503363,-0.0158818731,-0.0081138944,-0.0106812995,-0.0062146459,-0.0077811313
-0.0008088904,0.0008483485,0.0013218453,-0.0000249901,-0.0002275415,0.0003025119,-0.0064356111,-0.0000000000,-0.0000000000,0.0004656052,0.0007839003,-0.0107615306,-0.0120084058,-0.0185847505,-0.0416585142,-0.0363461433,-0.0251795094,-0.0378758013,-0.0252742088,-0.0313362837,-0.0215954015,-0.0251492585,-0.0200249702,-0.0212626384
-0.0008088904,0.0005195313,0.0000065763,0.0003038271,0.0001012757,0.0003025119,-0.0054491594,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0055004548,-0.0051032437,-0.0113507712,-0.0271905555,-0.0241799052,-0.0195896162,-0.0283401011,-0.0242877571,-0.0300210147,-0.0252123912,-0.0277797964,-0.0249572288,-0.0268525316
0.0008351958,-0.0001381032,0.0006642108,-0.0000249901,0.0007589102,0.0019465981,-0.0080796973,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0028699169,-0.0004998022,-0.0031303402,-0.0041733485,-0.0060949566,-0.0074233782,-0.0095975179,-0.0144232397,-0.0171971421,-0.0179784118,-0.0202169997,-0.0196961529,-0.0199473694
-0.0011377076,-0.0011245550,-0.0006510581,0.0012902789,0.0004300930,-0.0026568433,-0.0028186214,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0020623417,0.0031171875,0.0031171874,0.0056911688,0.0021254746,0.0001394185,0.0022399030,-0.0048875396,-0.0053597212,-0.0087715289,-0.0090372133,-0.0104892701,-0.0110693038
0.0011640130,-0.0017821895,0.0006642108,-0.0036419798,-0.0012139933,-0.0013415743,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0063369659,0.0073918117,0.0103511668,0.0247625690,0.0218545096,0.0152650118,0.0226265726,0.0102380538,0.0130540447,0.0060252472,0.0074036492,0.0043075059,0.0053715585
0.0005063785,0.0001907140,0.0003353936,-0.0006826246,0.0004300930,-0.0003551226,0.0034289062,-0.0000000000,-0.0000000000,0.0007944225,-0.0002025514,0.0106115900,0.0116664359,0.0179139634,0.0389017106,0.0297461236,0.0211837222,0.0334775419,0.0217466575,0.0255491002,0.0188491199,0.0212139737,0.0174601957,0.0188530656
-0.0004800732,0.0011771658,-0.0006510581,-0.0003538074,0.0007589102,0.0006313291,-0.0021609869,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,0.0073234176,0.0070629944,0.0119952530,0.0247625690,0.0211968751,0.0169090980,0.0262435623,0.0204313885,0.0242338312,0.0208220234,0.0235156944,0.0217348199,0.0231276899
-0.0014665249,0.0008483485,-0.0006510581,0.0003038271,0.0004300930,-0.0059450157,0.0083611649,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0033776107,0.0011442840,0.0037748219,0.0112810620,0.0116611749,0.0100039359,0.0140773241,0.0135262263,0.0150269482,0.0162185819,0.0172681667,0.0184466474,0.0181954311
0.0001775613,-0.0024398240,0.0006642108,0.0019479134,0.0014165447,0.0003025119,-0.0015033524,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0015546479,-0.0008286195,-0.0004998022,-0.0015428106,-0.0018203323,-0.0001893988,-0.0003906350,0.0033328916,0.0025318928,0.0066828817,0.0067460147,0.0092397646,0.0089885482
-0.0004800732,0.0015059830,0.0023082970,0.0012902789,0.0037182654,-0.0010127571,-0.0024898042,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,-0.0058292720,-0.0067473299,-0.0097066850,-0.0242312003,-0.0212205499,-0.0136709058,-0.0211061216,-0.0114638845,-0.0158818731,-0.0074562599,-0.0083795788,-0.0045705597,-0.0064658624
-0.0011377076,-0.0001381032,-0.0003222409,-0.0003538074,0.0014165447,-0.0000263054,-0.0067644284,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0097750789,-0.0113507713,-0.0172694815,-0.0393567935,-0.0324003363,-0.0228777886,-0.0352452633,-0.0239589399,-0.0296921975,-0.0209377670,-0.0231763550,-0.0180520667,-0.0209338212
-0.0001512559,-0.0001381032,0.0006642108,-0.0003538074,0.0004300930,-0.0000263054,-0.0041338904,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0058292720,-0.0054320609,-0.0120084057,-0.0245600176,-0.0225358189,-0.0179455300,-0.0273536494,-0.0236301226,-0.0287057458,-0.0235683050,-0.0258068930,-0.0226555081,-0.0252084453
-0.0021241593,-0.0001381032,-0.0013086926,-0.0006826246,0.0001012757,-0.0006839399,0.0057306269,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,-0.0008970134,0.0001578323,-0.0028015229,-0.0064750692,-0.0051085048,-0.0051216574,-0.0082822489,-0.0121215190,-0.0155530559,-0.0163343256,-0.0175864618,-0.0177232495,-0.0189609177
-0.0004800732,-0.0011245550,0.0006642108,0.0009614616,0.0014165447,0.0003025119,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0023911590,0.0031171875,0.0027883702,0.0047047171,0.0047560126,0.0030987737,0.0038839893,-0.0019281844,-0.0033868177,-0.0067986254,-0.0070643098,-0.0081875494,-0.0087675831
-0.0004800732,-0.0004669205,0.0013218453,-0.0006826246,0.0007589102,-0.0000263054,0.0001407338,-0.0000000000,-0.0000000000,0.0007944225,0.0001262658,0.0066657831,0.0083782634,0.0116664357,0.0267354725,0.0228409613,0.0152650118,0.0239418416,0.0122109573,0.0143693137,0.0076693335,0.0080612837,0.0052939576,0.0057003758
-0.0008088904,-0.0007957377,0.0003353936,-0.0003538074,0.0014165447,-0.0003551226,0.0047441752,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0112692245,0.0126528876,0.0185715978,0.0402169795,0.0330342961,0.0234854430,0.0361080799,0.0233907437,0.0278508210,0.0201643889,0.0222004254,0.0191042819,0.0204971519
-0.0004800732,0.0008483485,0.0019794798,-0.0000249901,0.0001012757,-0.0003551226,0.0024424545,-0.0000000000,-0.0000000000,-0.0001920293,0.0007839003,0.0076522348,0.0060765427,0.0119952530,0.0260778380,0.0241562303,0.0188820015,0.0285452831,0.0224042920,0.0255491002,0.0224661096,0.0245021462,0.0233789061,0.0247717761
-0.0011377076,-0.0001381032,0.0013218453,-0.0000249901,-0.0002275415,-0.0006839399,-0.0001880835,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0007470728,-0.0008286195,0.0024595530,0.0060199860,0.0057424644,0.0060581289,0.0098026998,0.0115533228,0.0127252275,0.0149033129,0.0152952632,0.0174601957,0.0175377966
-0.0001512559,-0.0034262757,0.0009930281,-0.0000249901,0.0001012757,0.0019465981,-0.0054491594,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0018834652,-0.0024727057,-0.0021438884,-0.0061462520,-0.0074102256,-0.0047928402,-0.0049940765,0.0000447191,-0.0010850970,0.0043811610,0.0044442939,0.0082533128,0.0073444620
-0.0014665249,0.0008483485,-0.0006510581,-0.0003538074,0.0007589102,0.0003025119,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0068157238,-0.0083914161,-0.0120084057,-0.0265329210,-0.0208917327,-0.0149861748,-0.0224213906,-0.0134367880,-0.0175259594,-0.0087715289,-0.0103524823,-0.0065434632,-0.0081099486
-0.0011377076,-0.0001381032,0.0006642108,-0.0000249901,0.0010877275,-0.0000263054,-0.0067644284,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0110903479,-0.0123372231,-0.0189135677,-0.0406720624,-0.0340444226,-0.0248506921,-0.0368893495,-0.0256030261,-0.0316651010,-0.0225818533,-0.0261357102,-0.0203537874,-0.0225779074
-0.0001512559,-0.0004669205,0.0003353936,0.0009614616,0.0001012757,-0.0000263054,-0.0044627076,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,-0.0061580893,-0.0057608781,-0.0116795884,-0.0275193728,-0.0264816259,-0.0199184335,-0.0299841873,-0.0256030261,-0.0313362837,-0.0261988430,-0.0281086137,-0.0242995943,-0.0261948971
-0.0014665249,0.0021636175,0.0023082970,0.0006326444,0.0010877275,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0012258307,-0.0001709850,-0.0024727057,-0.0041733485,-0.0034644186,-0.0064369264,-0.0089398834,-0.0144232397,-0.0168683249,-0.0179784118,-0.0198881825,-0.0193673357,-0.0199473694
-0.0011377076,-0.0007957377,-0.0009798754,0.0003038271,0.0001012757,-0.0003551226,-0.0008457180,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0017335245,0.0021307357,0.0024595530,0.0030606308,0.0011390229,0.0001394185,0.0022399030,-0.0032434534,-0.0047020867,-0.0081138944,-0.0083795788,-0.0098316356,-0.0104116693
-0.0001512559,-0.0011245550,0.0006642108,-0.0029843453,0.0004300930,-0.0010127571,0.0073747132,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,0.0063369659,0.0060765427,0.0090358978,0.0221320310,0.0221833268,0.0155938291,0.0239418416,0.0118821400,0.0137116792,0.0070116990,0.0074036492,0.0046363231,0.0050427413
-0.0004800732,0.0011771658,0.0013218453,0.0006326444,0.0004300930,-0.0006839399,0.0067170787,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0096251383,0.0106799841,0.0185715978,0.0428475175,0.0376377376,0.0257871637,0.0393962524,0.0243771954,0.0288372727,0.0204932061,0.0228580599,0.0194330992,0.0211547864
0.0001775613,0.0001907140,0.0003353936,0.0009614616,0.0004300930,-0.0003551226,0.0037577235,-0.0000000000,-0.0000000000,-0.0005208465,-0.0008601859,0.0037064279,0.0044324565,0.0116664357,0.0267354725,0.0241562303,0.0195396360,0.0295317349,0.0230619265,0.0268643692,0.0231237441,0.0251597807,0.0230500889,0.0244429588
-0.0011377076,0.0021636175,0.0003353936,0.0016190961,0.0004300930,-0.0006839399,0.0014560028,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0004182555,-0.0011574367,0.0021307357,0.0047047171,0.0050848299,0.0063869462,0.0098026998,0.0122109573,0.0133828620,0.0155609474,0.0162817149,0.0174601957,0.0175377966
0.0001775613,-0.0037550930,0.0006642108,0.0003038271,-0.0002275415,-0.0003551226,-0.0021609869,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,-0.0018834652,-0.0031303402,-0.0024727057,-0.0054886175,-0.0044508703,-0.0021623022,-0.0033499902,0.0010311709,0.0002301720,0.0050387955,0.0054307457,0.0085821301,0.0080020965
0.0024792819,-0.0027686412,-0.0003222409,-0.0023267108,0.0007589102,-0.0000263054,-0.0018321697,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0058292720,-0.0074049644,-0.0110219539,-0.0252176521,-0.0218781844,-0.0149861748,-0.0237366596,-0.0137656052,-0.0175259594,-0.0087715289,-0.0103524823,-0.0058858287,-0.0077811313
0.0005063785,0.0005195313,0.0009930281,0.0006326444,0.0004300930,0.0003025119,-0.0084085146,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,-0.0110903479,-0.0126660403,-0.0185847505,-0.0419873314,-0.0379902295,-0.0264947783,-0.0388622530,-0.0265894778,-0.0323227355,-0.0229106705,-0.0254780757,-0.0203537874,-0.0229067246
0.0001775613,0.0001907140,0.0006642108,-0.0003538074,0.0001012757,-0.0000263054,-0.0077508801,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0064869065,-0.0064185126,-0.0133236746,-0.0268617383,-0.0235222707,-0.0199184335,-0.0283401011,-0.0252742088,-0.0310074665,-0.0255412085,-0.0274509792,-0.0249572288,-0.0261948971
-0.0011377076,-0.0011245550,-0.0009798754,-0.0000249901,-0.0002275415,-0.0000263054,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0018834652,-0.0011574367,-0.0037879746,-0.0058174347,-0.0054373221,-0.0070945609,-0.0092687007,-0.0140944225,-0.0171971421,-0.0176495946,-0.0195593652,-0.0187097012,-0.0206050039
-0.0008088904,0.0011771658,-0.0009798754,0.0006326444,0.0017453619,0.0006313291,-0.0031474387,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0017335245,0.0024595530,0.0024595530,0.0043758998,0.0004813884,0.0001394185,0.0012534513,-0.0042299051,-0.0056885384,-0.0084427117,-0.0093660306,-0.0104892701,-0.0113981210
-0.0011377076,-0.0017821895,0.0003353936,0.0003038271,0.0017453619,-0.0003551226,0.0007983683,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0063369659,0.0077206289,0.0110088013,0.0247625690,0.0225121441,0.0155938291,0.0236130243,0.0108956883,0.0130540447,0.0063540645,0.0074036492,0.0046363231,0.0053715585
-0.0011377076,-0.0011245550,-0.0003222409,-0.0003538074,0.0001012757,-0.0003551226,0.0027712717,-0.0000000000,-0.0000000000,0.0007944225,0.0001262658,0.0099539555,0.0116664359,0.0175851461,0.0425187003,0.0350071996,0.0244718947,0.0367657144,0.0233907437,0.0275220037,0.0195067544,0.0212139737,0.0181178302,0.0195107001
-0.0004800732,-0.0004669205,0.0003353936,-0.0006826246,0.0010877275,-0.0003551226,0.0027712717,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,0.0060081486,0.0050900910,0.0116664357,0.0250913862,0.0208680578,0.0172379153,0.0259147451,0.0214178402,0.0245626485,0.0218084751,0.0238445117,0.0223924544,0.0227988726
-0.0004800732,0.0011771658,-0.0016375099,0.0006326444,-0.0018716278,-0.0003551226,0.0014560028,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0020623417,0.0008154668,0.0031171874,0.0053623516,0.0064000989,0.0067157634,0.0101315170,0.0112245055,0.0123964102,0.0145744957,0.0156240804,0.0168025612,0.0168801622
-0.0011377076,-0.0011245550,0.0000065763,0.0003038271,0.0004300930,-0.0003551226,-0.0051203421,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0018834652,-0.0021438884,-0.0011574367,-0.0041733485,-0.0044508703,-0.0028199367,-0.0040076247,0.0003735364,-0.0000986452,0.0047099782,0.0047731112,0.0075956783,0.0080020965
-0.0008088904,0.0011771658,0.0000065763,0.0009614616,-0.0005563588,0.0016177808,-0.0113678698,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0068157238,-0.0074049644,-0.0113507712,-0.0268617383,-0.0254951742,-0.0179455300,-0.0257095631,-0.0157385087,-0.0198276801,-0.0110732496,-0.0116677513,-0.0075299149,-0.0087675831
-0.0001512559,-0.0001381032,0.0006642108,-0.0000249901,0.0004300930,-0.0000263054,-0.0087373318,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0101038962,-0.0120084058,-0.0182559333,-0.0403432452,-0.0333867881,-0.0251795094,-0.0375469840,-0.0269182951,-0.0323227355,-0.0235683050,-0.0251492585,-0.0210114219,-0.0232355419
